k,n_subjects,n_segments,seg_accuracy,seg_balanced_accuracy,seg_macro_f1,seg_auroc,mean_prob_accuracy,mean_prob_balanced_accuracy,mean_prob_macro_f1,mean_prob_auroc,majority_accuracy,majority_balanced_accuracy,majority_macro_f1,majority_auroc,mean_prob_auroc_ci_lo,mean_prob_auroc_ci_hi,mean_prob_bal_acc_ci_lo,mean_prob_bal_acc_ci_hi,context_length,split
25,2054,51350,0.6461733203505355,0.6463867801003685,0.6452032856428289,0.7158080797335389,0.7064264849074976,0.7066173451924836,0.7057971334649757,0.7907440223074903,0.689873417721519,0.6902195194332487,0.6875532376998973,0.7907440223074903,0.7696635372113388,0.808974692261625,0.6865615994296177,0.7250361369130787,10m,test
30,2054,61611,0.6492347145801886,0.649429974491671,0.6484308929745832,0.7168317425556098,0.7049659201557936,0.7051548620335579,0.7043467107513397,0.7911678342828807,0.6820837390457644,0.682444892591634,0.6794836225661585,0.7911678342828807,0.770155856785826,0.8096569478840999,0.6836417075537632,0.7234199309332262,10m,test
40,2054,81975,0.6485025922537359,0.6487142041365306,0.6476632633488313,0.7173452735672522,0.7030185004868549,0.7031998278204592,0.7024472216311518,0.7906776535417692,0.681110029211295,0.6814522054814911,0.6787782892831467,0.7906776535417692,0.7700710027988682,0.8090941577073308,0.682684989071625,0.7223231249116849,10m,test
50,2054,100052,0.649102466717307,0.6493866097027192,0.6483526765888021,0.7178095468077942,0.7039922103213242,0.7041735524261102,0.7034228045110497,0.7921301813858367,0.6850048685491723,0.6853471039040953,0.682701607887322,0.7921301813858367,0.771507251214674,0.810634525480639,0.6837091514495124,0.7236606865291045,10m,test
60,2054,108819,0.6482599546035159,0.6485990858050472,0.6475385784216297,0.717169429410347,0.7044790652385589,0.7046736884820799,0.7038185231667271,0.7925833852431894,0.6845180136319376,0.6848545528499221,0.6822901598631953,0.7925833852431894,0.7717247406722416,0.8110069151255148,0.6842678897986129,0.7243406959574286,10m,test
80,2054,112705,0.647628765360898,0.6481484811956275,0.6470547960220032,0.7164765146648994,0.7044790652385589,0.7046698959811817,0.703845538993765,0.7926118289999269,0.685491723466407,0.6858282774555733,0.6832707457895435,0.7926118289999269,0.7718178569549446,0.8110578023230393,0.6835500029928947,0.7245307800675627,10m,test
100,2054,112840,0.6476072314781992,0.6481372351752854,0.647043401407533,0.7164132358086126,0.7044790652385589,0.7046698959811817,0.703845538993765,0.79266207963683,0.685491723466407,0.6858282774555733,0.6832707457895435,0.79266207963683,0.7718817361408876,0.8110909503524231,0.6835500029928947,0.7245307800675627,10m,test
all,2054,112842,0.6476046153028128,0.6481337331039241,0.6470405506082739,0.7164066343282491,0.7044790652385589,0.7046698959811817,0.703845538993765,0.79266207963683,0.685491723466407,0.6858282774555733,0.6832707457895435,0.79266207963683,0.7718817361408876,0.8110909503524231,0.6835500029928947,0.7245307800675627,10m,test
1,2054,2054,0.6703992210321325,0.6705478172735142,0.669982368941237,0.7401947259586257,0.6703992210321325,0.6705478172735142,0.669982368941237,0.7401947259586257,0.6703992210321325,0.6705478172735142,0.669982368941237,0.7401947259586257,0.7168230966904533,0.7603421968290163,0.6493261664534744,0.6902716544348356,120m,test
2,2054,4108,0.6983933787731256,0.6985186965553662,0.6981314834811625,0.7754979316648225,0.74634858812074,0.7464262789972249,0.7462749167731824,0.8155204306764021,0.6879259980525804,0.6886589053135782,0.6768057971085645,0.8155204306764021,0.7967336951706289,0.8327232444086742,0.7270027409875685,0.7651290495303076,120m,test
3,2054,6149,0.7155635062611807,0.7156798055603691,0.7153755843849808,0.7935255343778518,0.7599805258033107,0.7600280834691522,0.7599599862986259,0.8446534744522918,0.7502434274586174,0.7503780649333041,0.7499930599894512,0.8446534744522918,0.8275565889123813,0.8606810955591485,0.7416243816923949,0.7774660573422331,120m,test
4,2054,7826,0.7204191157679529,0.7206506103480672,0.7202644822733688,0.7991292703725417,0.7702044790652386,0.7702616730807338,0.7701731012673232,0.8535724884399832,0.749269717624148,0.7496774003923342,0.7466465959401087,0.8535724884399832,0.8362756791602765,0.8687018896107329,0.7513913766188509,0.7877056958508115,120m,test
5,2054,8397,0.7221626771466,0.7224199397285629,0.7220716078914681,0.8015577459054435,0.7726387536514119,0.7726940883444122,0.7726102417819891,0.8561115677914276,0.7555988315481986,0.7558795615489712,0.7544251244179223,0.8561115677914276,0.8390691518400448,0.8713884410431905,0.7535892515030218,0.7906539605968526,120m,test
6,2054,8510,0.7222091656874265,0.7225027587782622,0.7221501735163025,0.8019180635122242,0.7755598831548198,0.7756152621613652,0.7755317376049187,0.8569070448548561,0.7560856864654333,0.7563759051040426,0.754829942151003,0.8569070448548561,0.8398703175491372,0.8719742921656749,0.7569792269622192,0.7940751284912808,120m,test
8,2054,8525,0.7221114369501467,0.722409514158808,0.7220563650007278,0.8017114009429516,0.7755598831548198,0.7756152621613652,0.7755317376049187,0.8568985117278349,0.7560856864654333,0.7563759051040426,0.754829942151003,0.8568985117278349,0.8398651780224871,0.8721139865679539,0.7569792269622192,0.7940751284912808,120m,test
all,2054,8525,0.7221114369501467,0.722409514158808,0.7220563650007278,0.8017114009429516,0.7755598831548198,0.7756152621613652,0.7755317376049187,0.8568985117278349,0.7560856864654333,0.7563759051040426,0.754829942151003,0.8568985117278349,0.8398651780224871,0.8721139865679539,0.7569792269622192,0.7940751284912808,120m,test
1,2054,2054,0.7234664070107109,0.723610119530147,0.7231448575420691,0.810015615622449,0.7234664070107109,0.723610119530147,0.7231448575420691,0.810015615622449,0.7234664070107109,0.723610119530147,0.7231448575420691,0.810015615622449,0.7892199891342322,0.8275505884070682,0.7031594609241666,0.7430538797829231,240m,test
2,2054,3731,0.7392120075046904,0.7394941464266993,0.7391573668873848,0.8278512603805511,0.7711781888997079,0.7712202276827914,0.7711643033569902,0.8515501373359389,0.7273612463485881,0.7278804755416877,0.7226393820055113,0.8515501373359389,0.8336505145248516,0.8672079793969357,0.7522502640073491,0.7889122662028423,240m,test
3,2054,3844,0.7395941727367326,0.7399775791735435,0.7395700443865627,0.8285776178955022,0.7711781888997079,0.7712240201836897,0.77116061472643,0.8535412003075717,0.7336903602726388,0.7341660717180882,0.7298467307751032,0.8535412003075717,0.8360119911659178,0.8690258829388684,0.7521090701380818,0.7897904004473,240m,test
4,2054,3847,0.7395373017936054,0.7399201888215685,0.7395157405800603,0.8285795394635456,0.7716650438169426,0.7717089862360661,0.7716494015707005,0.8537516841074302,0.7336903602726388,0.7341660717180882,0.7298467307751032,0.8537516841074302,0.8362343631664924,0.8695475977602696,0.7527136702484373,0.790242423632833,240m,test
all,2054,3847,0.7395373017936054,0.7399201888215685,0.7395157405800603,0.8285795394635456,0.7716650438169426,0.7717089862360661,0.7716494015707005,0.8537516841074302,0.7336903602726388,0.7341660717180882,0.7298467307751032,0.8537516841074302,0.8362343631664924,0.8695475977602696,0.7527136702484373,0.790242423632833,240m,test
1,2054,2054,0.5662122687439143,0.5658814293556635,0.5628926108374384,0.601855670689562,0.5662122687439143,0.5658814293556635,0.5628926108374384,0.601855670689562,0.5662122687439143,0.5658814293556635,0.5628926108374384,0.601855670689562,0.5776145845249318,0.6248621431271532,0.5444146843103616,0.5882033446999713,30s,test
2,2054,4108,0.5681596884128529,0.5682062324063513,0.5681187412824794,0.6017789910620235,0.5881207400194742,0.5881713793230955,0.5880734832278913,0.6274555258160277,0.5735150925024343,0.5744453704467471,0.5482223204242327,0.6274555258160277,0.6028946190492046,0.6495911391240022,0.5655092520236036,0.6091347692298289,30s,test
3,2054,6162,0.5978578383641675,0.5978883987081478,0.5978455948164991,0.6495375729911571,0.6465433300876339,0.646579685658563,0.6465269086357948,0.7062926123030625,0.6270691333982473,0.6271620810590179,0.6268979222097331,0.7062926123030625,0.6830937954331897,0.7281395201062337,0.627060514759205,0.6680694609272759,30s,test
4,2054,8216,0.6097857838364168,0.6098993280636533,0.6095057960464347,0.6634612923136436,0.6543330087633885,0.6544946350334166,0.6538078431037413,0.7249479242220396,0.6241480038948394,0.6247718573678337,0.6145573343315653,0.7249479242220396,0.7019869734032586,0.7450449266295063,0.6331534110430304,0.6737173177577461,30s,test
5,2054,10270,0.6156767283349562,0.6157494029181398,0.6155750792230463,0.6736353870673824,0.6582278481012658,0.6583023059353588,0.6581341754865142,0.7348472996919541,0.6528724440116845,0.6529980193664058,0.6525660141464393,0.7348472996919541,0.7125865688972812,0.7556738234600247,0.6368824270441047,0.6779223784665268,30s,test
6,2054,12324,0.6163583252190847,0.616453006647306,0.6161740960342584,0.6725897629655334,0.6611489776046738,0.6612917447684821,0.6607549662839439,0.7341902489113152,0.6372930866601753,0.6377749207604344,0.6318832595807227,0.7341902489113152,0.710697028771685,0.7539402593543104,0.6398847693727304,0.6809055313270722,30s,test
8,2054,16432,0.616601752677702,0.616688852796922,0.6164489292154693,0.6779505197740997,0.6601752677702045,0.6602914726565425,0.6599224817234296,0.738039637323139,0.6587147030185004,0.659102049562298,0.655480862294419,0.738039637323139,0.7149954451528432,0.7574177217814251,0.6389333073786522,0.6803155390902671,30s,test
10,2054,20540,0.6235150925024343,0.6236339648795455,0.6232177608321571,0.6855552126502661,0.6689386562804285,0.6691005041181819,0.6684356807190763,0.7474734833077814,0.6514118792599806,0.6518123887730596,0.6478699766310387,0.7474734833077814,0.725185230791371,0.7670484166618905,0.6488405300607406,0.6887737128939548,30s,test
12,2054,24648,0.6247971437844856,0.6248973259392208,0.6245935511120995,0.6851999305076883,0.6728334956183057,0.6729726475353959,0.6724745224108819,0.747479172059129,0.6669912366114897,0.6673350949500005,0.6645281451023652,0.747479172059129,0.7260190471483616,0.7672836962383253,0.6524992825434228,0.6924535079570224,30s,test
16,2054,32864,0.6245131450827653,0.6246290460058803,0.6242325817250375,0.6849937791133702,0.6699123661148978,0.6700856062265279,0.6693326874857534,0.7457289328945409,0.6674780915287244,0.667831438505072,0.6648757630809179,0.7457289328945409,0.7236229064825878,0.7653072408159382,0.6480491407873551,0.6881975612217969,30s,test
20,2054,41080,0.6268987341772152,0.6269913948154616,0.6267286111823451,0.6878138531524689,0.6703992210321325,0.6705326472699209,0.670068814060153,0.7501415076897696,0.6606621226874392,0.6609433087484462,0.6590093479358061,0.7501415076897696,0.7287559921192693,0.7698038979118593,0.6510399831631803,0.6894226573843787,30s,test
25,2054,51350,0.6301071080817916,0.6301894828261337,0.6299777810311458,0.6905395465875551,0.6723466407010711,0.6724838889821212,0.6719976404858834,0.7520415506398423,0.6742940603700097,0.6744958107086951,0.673504620769047,0.7520415506398423,0.7297980946963917,0.7712244004034646,0.6515603471511087,0.6910728462243109,30s,test
30,2054,61620,0.6289191820837391,0.6289953443891055,0.6288105811844683,0.6903217657842045,0.6723466407010711,0.6724649264776295,0.6720941193884622,0.751611575850492,0.6694255111976631,0.6696537351867285,0.6683860036317457,0.751611575850492,0.7293130565451293,0.7704448609863246,0.6516922940752253,0.6914100554643278,30s,test
40,2054,82160,0.6305866601752678,0.6306728821015765,0.6304435139146161,0.6915025272277862,0.6669912366114897,0.6671075448960997,0.6667435207719568,0.7532456696750681,0.6611489776046738,0.6613865572909408,0.6599884505136857,0.7532456696750681,0.730994978149013,0.7726015254225718,0.6457268111224955,0.6856467559452084,30s,test
50,2054,102700,0.6279844206426485,0.6280668390358325,0.6278540802151129,0.6908142089838658,0.6630963972736125,0.663216438974394,0.6628275490374689,0.7518931690421944,0.6650438169425511,0.6652738707117481,0.66397207439852,0.7518931690421944,0.7300234849616615,0.7706864682861421,0.6434219612959423,0.68239504273405,30s,test
60,2054,123240,0.6303391755923401,0.630429360088163,0.6301807201768839,0.6922553829019522,0.6689386562804285,0.6690625791091984,0.6686559204576834,0.7534400353461084,0.6665043816942551,0.6667439388724705,0.6653430139560328,0.7534400353461084,0.7314759739270281,0.7723775247810629,0.6485584800504891,0.6881031560595865,30s,test
80,2054,164320,0.6317003407984421,0.6317860818535469,0.6315594742115678,0.6923494271960713,0.667964946445959,0.6680964395053441,0.6676422717933388,0.7531025027661553,0.6689386562804285,0.6691725616352506,0.6678424120664201,0.7531025027661553,0.730912368892817,0.7721900033917346,0.6476227950498844,0.6873620277768331,30s,test
100,2054,205400,0.6307351509250243,0.6308206640100198,0.6305947056031156,0.6927798649016367,0.6650438169425511,0.6651752656883911,0.6647183035099957,0.7535414847451392,0.6694255111976631,0.6696651126894235,0.6682743160235713,0.7535414847451392,0.7315584824295189,0.7723109991795766,0.6437316937239604,0.6835030986747898,30s,test
120,2054,246480,0.6299902629016553,0.6300737104153769,0.6298570472911376,0.6924396739194559,0.6660175267770204,0.6661338202904488,0.6657690866221673,0.7530294971238621,0.6665043816942551,0.6667211838670805,0.6655625636582534,0.7530294971238621,0.7310591351515011,0.7723795401661874,0.6456275579245281,0.6847638518246533,30s,test
160,2054,328640,0.6304771178188899,0.6305602566764608,0.6303452135331116,0.6927132613067785,0.6655306718597858,0.6656602317407674,0.6652157192012143,0.7530750071346424,0.6655306718597858,0.6657398742596328,0.6646543363409365,0.7530750071346424,0.7308880111951379,0.7721300782772514,0.6447919491667589,0.6841591270176345,30s,test
200,2054,410800,0.6303018500486854,0.6303837157596426,0.6301744030246198,0.6927065342183134,0.667964946445959,0.6680812695017507,0.6677179549217463,0.7532219665444533,0.6611489776046738,0.6613600097846524,0.6602441250285191,0.7532219665444533,0.7312071316750451,0.772193530268477,0.6468758669307666,0.6868654418870372,30s,test
250,2054,513500,0.6307964946445959,0.6308773931865825,0.6306726275812856,0.6928178204307711,0.6660175267770204,0.6661414052922454,0.6657322962264276,0.7533291046948317,0.6660175267770204,0.6662172553102124,0.6652240149245079,0.7533291046948317,0.7311668475067636,0.7725487650027248,0.6457581148182476,0.6846817977554176,30s,test
320,2054,657280,0.6308544303797469,0.6309370060860158,0.6307246912888673,0.693093127353943,0.667964946445959,0.668085062002649,0.6676999832999333,0.7534466722226805,0.6611489776046738,0.6613486322819573,0.6603438985239904,0.7534466722226805,0.7313030512063623,0.7727240049242748,0.6476872279749358,0.6871715554660238,30s,test
400,2054,821600,0.6310722979552094,0.6311556496885883,0.6309398751150961,0.6932477046066085,0.6665043816942551,0.6666225788437234,0.6662473577728032,0.7536922366558485,0.6665043816942551,0.6667098063643854,0.6656636504893774,0.7536922366558485,0.7319056183399012,0.7726300487763794,0.646152257166343,0.6850366019672558,30s,test
500,2054,1027000,0.63095423563778,0.6310348559276315,0.6308313941957395,0.6929914982597162,0.6665043816942551,0.6666263713446217,0.6662289894162762,0.7533243640687088,0.6655306718597858,0.6657360817587343,0.6646874859652587,0.7533243640687088,0.731371592568725,0.7723827237174287,0.6457563667683887,0.6852292338591622,30s,test
all,2054,2267270,0.6295527219960569,0.6297397954991972,0.6295161449963564,0.6913760223995637,0.6660175267770204,0.6661338202904488,0.6657690866221673,0.7534077990884724,0.6626095423563778,0.662811115440883,0.6617917820522417,0.7534077990884724,0.7313182598371938,0.7725906780545729,0.6459429754093868,0.6843326711837097,30s,test
1,2054,2054,0.6037000973709834,0.6039861080692093,0.6016876310272536,0.65560109717051,0.6037000973709834,0.6039861080692093,0.6016876310272536,0.65560109717051,0.6037000973709834,0.6039861080692093,0.6016876310272536,0.65560109717051,0.6331176447218222,0.677457973322607,0.5825218919472804,0.6240938298688828,40m,test
2,2054,4108,0.6178188899707887,0.6180652935917164,0.6163981984592549,0.6855123147244795,0.6562804284323271,0.6565255192644823,0.6550231471569201,0.7250967798822998,0.6022395326192794,0.6031835200665964,0.5779240100335348,0.7250967798822998,0.7033863125765673,0.746507024073848,0.6354308051758808,0.6765145905951662,40m,test
3,2054,6162,0.6523855890944499,0.6526280925079461,0.651141356031296,0.7253438718505519,0.7059396299902629,0.7061816816517859,0.704898535501157,0.7862252574871078,0.684031158714703,0.6843316617885624,0.6822681978602347,0.7862252574871078,0.7668340889344867,0.8045041073740323,0.6880865551907535,0.7259410733321877,40m,test
4,2054,8216,0.6584712755598832,0.6587249327542184,0.657129327471212,0.7321597202272088,0.7156767283349562,0.7159378902127878,0.7144976118007602,0.796794009365581,0.667964946445959,0.668638767133808,0.6580357073109762,0.796794009365581,0.7765048751894428,0.8148365574007037,0.6958619500901293,0.7346223443164019,40m,test
5,2054,10270,0.6656280428432327,0.6658907209828645,0.6642159356912674,0.742776186507609,0.7239532619279455,0.724254370620254,0.7224130480535487,0.8115781259925685,0.7069133398247323,0.7072540112807939,0.7047948737537721,0.8115781259925685,0.7920050109553249,0.8283873281553287,0.704767135441881,0.7410705617206252,40m,test
6,2054,12324,0.66544952937358,0.6657153020142288,0.664001655265501,0.7409291279555039,0.7161635832521909,0.7164607812741475,0.7146212627632942,0.8084853415099653,0.6864654333008764,0.6870409296178202,0.6797239396897712,0.8084853415099653,0.7887070730155542,0.8259908717065885,0.6963384291929301,0.7359072230456082,40m,test
8,2054,16427,0.6709685274243623,0.6712468933313683,0.6694538324432224,0.7456795178264695,0.7322297955209348,0.7325063785124484,0.7309799976948625,0.8166629215720296,0.6981499513145083,0.6986952848784456,0.6923509539565231,0.8166629215720296,0.7972692928037924,0.8346048507267444,0.7134041740766437,0.7515034645703105,40m,test
10,2054,20465,0.6747129245052529,0.6750261714008421,0.6731525804108067,0.7501918252318129,0.7356377799415774,0.7359466508898629,0.7340841677461163,0.8220615466008288,0.7108081791626095,0.7113574972528072,0.7051717388467617,0.8220615466008288,0.8031049149654167,0.8386119592519229,0.7166918153914155,0.7543011454004607,40m,test
12,2054,24049,0.6754542808432783,0.6758865080613988,0.6739638466745071,0.7514989001776027,0.7400194741966893,0.74033410036664,0.7384323051255857,0.8231480981082058,0.7064264849074976,0.7069548777724367,0.7011471177764046,0.8231480981082058,0.8043171596716487,0.8400936885967841,0.7206826681483207,0.7598276018536372,40m,test
16,2054,27099,0.6750802612642532,0.6757012428953526,0.6736976156546246,0.7511411880974496,0.7424537487828627,0.7427778931330135,0.7407809879115612,0.8248291241313987,0.7151898734177216,0.7156501342071255,0.7113468582164614,0.8248291241313987,0.8058566848541591,0.8416520498029335,0.7233362383495162,0.7609797101172686,40m,test
20,2054,27508,0.6745673985749601,0.6753432112707033,0.6733226651718187,0.7507947367363684,0.7414800389483934,0.7418003760264641,0.7398416686405014,0.8248281760061742,0.7161635832521909,0.7166162738109798,0.7124635651644193,0.8248281760061742,0.805844511267567,0.841835162616157,0.7220352271430492,0.7599767328569279,40m,test
25,2054,27536,0.6744625217896572,0.6752501930071082,0.6732316532140936,0.7507027173475039,0.7414800389483934,0.7418003760264641,0.7398416686405014,0.8248689453908313,0.7161635832521909,0.7166162738109798,0.7124635651644193,0.8248689453908313,0.8058081897049976,0.841906466417105,0.7220352271430492,0.7599767328569279,40m,test
all,2054,27536,0.6744625217896572,0.6752501930071082,0.6732316532140936,0.7507027173475039,0.7414800389483934,0.7418003760264641,0.7398416686405014,0.8248689453908313,0.7161635832521909,0.7166162738109798,0.7124635651644193,0.8248689453908313,0.8058081897049976,0.841906466417105,0.7220352271430492,0.7599767328569279,40m,test
1,2054,2054,0.6411879259980526,0.6414270991255442,0.6399383960373668,0.7052525189316904,0.6411879259980526,0.6414270991255442,0.6399383960373668,0.7052525189316904,0.6411879259980526,0.6414270991255442,0.6399383960373668,0.7052525189316904,0.6812976115324039,0.7254684439245903,0.6199215787287624,0.6617161477216268,80m,test
2,2054,4108,0.6669912366114897,0.6671909799158634,0.6662000382046114,0.7438293640070806,0.7117818889970788,0.7119064617578431,0.7115357425161009,0.7861057937088098,0.6592015579357352,0.6600648707278662,0.642019153394469,0.7861057937088098,0.7650618162179433,0.8043047619595506,0.6909665724993483,0.7300183067012219,80m,test
3,2054,6162,0.6879259980525804,0.6880875018448936,0.6874558183982892,0.7659557096996477,0.7439143135345667,0.7440052412362415,0.7438071949979512,0.8222047135097416,0.7234664070107109,0.7236707995445206,0.7227827792816084,0.8222047135097416,0.8036531676114703,0.8392758832132363,0.724418487712845,0.7623854198323019,80m,test
4,2054,8213,0.6947522220869353,0.6949141229918396,0.6943223279673443,0.773747010479112,0.7502434274586174,0.7503363474234224,0.7501339200918553,0.8340771375720221,0.7176241480038948,0.7181318519824824,0.7129537533925487,0.8340771375720221,0.8161745180480456,0.8500756827728158,0.7299568327690201,0.7697674012308249,80m,test
5,2054,10210,0.6972575905974535,0.6974512027785861,0.6968220104128438,0.7773288556923942,0.7585199610516066,0.7586338653263969,0.7583529411764707,0.8399668914671575,0.744888023369036,0.7451268733769281,0.7440142932028324,0.8399668914671575,0.8213140718800573,0.855537463125064,0.739708726607085,0.7773262632657578,80m,test
6,2054,11887,0.70185917388744,0.7021302827537541,0.70153624969578,0.7805110048057113,0.7570593962999026,0.7571637971656744,0.7569210592159639,0.8449530820232611,0.7361246348588121,0.7365453919691898,0.7331738674004017,0.8449530820232611,0.8274124040039808,0.8607442086770997,0.7382504713116308,0.7758221501489023,80m,test
8,2054,12997,0.7023928598907441,0.7028018883242306,0.7021656237095151,0.7818059331364071,0.759493670886076,0.7595962124293528,0.759362255763632,0.84657532428253,0.7468354430379747,0.747191890116079,0.7448320413436693,0.84657532428253,0.8290111161359425,0.8619653578135705,0.7407441778325272,0.7777080773596488,80m,test
10,2054,13133,0.7023528515952181,0.7028058097804202,0.7021648004361212,0.7816541734630066,0.7590068159688412,0.7591036613751798,0.7588910882448705,0.8467621049517736,0.74634858812074,0.7466955465610077,0.7444509212584718,0.8467621049517736,0.8291721471749006,0.8620868471079919,0.7398580822337867,0.7771789066552981,80m,test
12,2054,13143,0.7021988891425093,0.702654744813414,0.7020144293463906,0.7814897372570684,0.7590068159688412,0.7591036613751798,0.7588910882448705,0.8467052174382983,0.74634858812074,0.7466955465610077,0.7444509212584718,0.8467052174382983,0.8291140737406966,0.8619936865153885,0.7398580822337867,0.7771789066552981,80m,test
all,2054,13143,0.7021988891425093,0.702654744813414,0.7020144293463906,0.7814897372570684,0.7590068159688412,0.7591036613751798,0.7588910882448705,0.8467052174382983,0.74634858812074,0.7466955465610077,0.7444509212584718,0.8467052174382983,0.8291140737406966,0.8619936865153885,0.7398580822337867,0.7771789066552981,80m,test
