k,n_subjects,n_segments,seg_accuracy,seg_balanced_accuracy,seg_macro_f1,seg_auroc,mean_prob_accuracy,mean_prob_balanced_accuracy,mean_prob_macro_f1,mean_prob_auroc,majority_accuracy,majority_balanced_accuracy,majority_macro_f1,majority_auroc,mean_prob_auroc_ci_lo,mean_prob_auroc_ci_hi,mean_prob_bal_acc_ci_lo,mean_prob_bal_acc_ci_hi,context_length,split
20,2054,41080,0.6597370983446933,0.6596170237780326,0.6593571306664154,0.7319132930000862,0.7244401168451802,0.7242501040567434,0.7237042740892843,0.8047696387548082,0.7147030185004869,0.7146304255280821,0.7145720397061404,0.8047696387548082,0.7846527930391967,0.8229406002398514,0.7039449738905061,0.7418818056547306,10m,test
25,2054,51350,0.6609152872444012,0.6607950030008163,0.6605353078616407,0.7329384543472964,0.7278481012658228,0.727637281421581,0.7269621830165174,0.8062202703484265,0.7127555988315482,0.7126260888033047,0.7123822814612288,0.8062202703484265,0.7865574791043647,0.8242352560751995,0.708193692304843,0.7460204052666349,10m,test
30,2054,61611,0.6610345555176835,0.6609070539041738,0.660608474732528,0.7329447659556936,0.7244401168451802,0.7242273490513533,0.7235276547494026,0.8060818440656368,0.7156767283349562,0.7155586401229528,0.7153647635237425,0.8060818440656368,0.7862618222781672,0.8237613621667074,0.704822074182483,0.7435957387096285,10m,test
40,2054,81975,0.6626654467825557,0.6625400365960644,0.6622925471108512,0.7346270295265143,0.7268743914313535,0.7266976893240151,0.7262384135382378,0.8070906493045976,0.7171372930866602,0.717047670788167,0.7169488345528233,0.8070906493045976,0.7877662959321655,0.8250131329437398,0.7080370896608802,0.745355981578233,10m,test
50,2054,100052,0.6630552112901291,0.6628716249686404,0.6626179330538435,0.7350624560640028,0.7263875365141188,0.7261823832644521,0.7255420930497964,0.8076329769330614,0.7151898734177216,0.7150660890687799,0.7148491590282104,0.8076329769330614,0.7884217048862081,0.8255158158703454,0.7074041750099508,0.7441536129512766,10m,test
60,2054,108819,0.6618697102528052,0.6616380303080023,0.6613690991510677,0.7338247196497735,0.7259006815968841,0.7256936247111774,0.72503876295239,0.8077344263320922,0.7176241480038948,0.7175022968333565,0.7172958052366198,0.8077344263320922,0.7886276373804033,0.8257807295690839,0.7067565744759483,0.7443854773495083,10m,test
80,2054,112705,0.6610886828445943,0.6606781903299106,0.6604101284173876,0.7327601113805253,0.7268743914313535,0.7266711418177267,0.7260452380765579,0.8077277894555202,0.7156767283349562,0.715539677618461,0.7152661202725388,0.8077277894555202,0.7884844799292348,0.8255994237705885,0.7072221451097992,0.7444705569987543,10m,test
100,2054,112840,0.6610421836228287,0.6606190533536674,0.6603505412982158,0.7327234273853941,0.7268743914313535,0.7266711418177267,0.7260452380765579,0.8077467519600119,0.7156767283349562,0.715539677618461,0.7152661202725388,0.8077467519600119,0.7885202723240513,0.8256930387677608,0.7072221451097992,0.7444705569987543,10m,test
all,2054,112842,0.6610304673791674,0.660607887980962,0.660338825715449,0.7327156580845213,0.7268743914313535,0.7266711418177267,0.7260452380765579,0.8077467519600119,0.7156767283349562,0.715539677618461,0.7152661202725388,0.8077467519600119,0.7885202723240513,0.8256930387677608,0.7072221451097992,0.7444705569987543,10m,test
1,2054,2054,0.6879259980525804,0.6878890276312134,0.6878797598363888,0.7600418312849088,0.6879259980525804,0.6878890276312134,0.6878797598363888,0.7600418312849088,0.6879259980525804,0.6878890276312134,0.6878797598363888,0.7600418312849088,0.7392522445253683,0.780190396968243,0.6670662830715731,0.7069013048804115,120m,test
2,2054,4108,0.7198149951314509,0.7197851453428563,0.7197842930007232,0.799728219904372,0.7682570593963,0.7681739013361929,0.7681196542276664,0.8403736371885053,0.7176241480038948,0.7181583994887708,0.7124318687631856,0.8403736371885053,0.8240963684875258,0.8563501411383316,0.7492873507683243,0.7870446544640309,120m,test
3,2054,6149,0.7308505448040332,0.7308097292601219,0.7308049791077887,0.8124098508801052,0.7814021421616358,0.7813097022602358,0.7812452931064868,0.8628593750148144,0.7604673807205453,0.7604334070026633,0.7604346733549215,0.8628593750148144,0.847453657109315,0.877555290459193,0.7624635597098647,0.7992477400346474,120m,test
4,2054,7826,0.737413749041656,0.7373436116971972,0.7373570361535635,0.819588353382178,0.7833495618305745,0.7832761139760295,0.7832455237756917,0.8704567024394314,0.762414800389484,0.762615991269663,0.761850319654752,0.8704567024394314,0.8553918374646428,0.8853485272481405,0.7638187902934944,0.800216976715299,120m,test
5,2054,8397,0.7376443968083839,0.7375512011054832,0.7375714478912891,0.8212444560739961,0.7877312560856865,0.7876483934492131,0.7876053975698794,0.8737514375948718,0.7648490749756572,0.7649611790126792,0.7646924046282506,0.8737514375948718,0.8589285391453784,0.888533264052808,0.7690715626729585,0.8042180554923466,120m,test
6,2054,8510,0.7378378378378379,0.7377078585295855,0.7377368402244269,0.8213804873392296,0.7867575462512172,0.7866746688435622,0.7866311104027686,0.874276698969293,0.7648490749756572,0.7649725565153743,0.7646548932672429,0.874276698969293,0.8595068645591245,0.8889865946072159,0.7681633209518388,0.8031987396393407,120m,test
8,2054,8525,0.7374780058651026,0.7373450781726854,0.7373747960413102,0.8211598345386663,0.7867575462512172,0.7866784613444605,0.786641028389617,0.8742127005166335,0.7648490749756572,0.7649725565153743,0.7646548932672429,0.8742127005166335,0.8595176843163284,0.8889349299199233,0.7681846614610642,0.8036252353292637,120m,test
all,2054,8525,0.7374780058651026,0.7373450781726854,0.7373747960413102,0.8211598345386663,0.7867575462512172,0.7866784613444605,0.786641028389617,0.8742127005166335,0.7648490749756572,0.7649725565153743,0.7646548932672429,0.8742127005166335,0.8595176843163284,0.8889349299199233,0.7681846614610642,0.8036252353292637,120m,test
1,2054,2054,0.7429406037000974,0.7431225366521508,0.7424461197069643,0.8214073401958637,0.7429406037000974,0.7431225366521508,0.7424461197069643,0.8214073401958637,0.7429406037000974,0.7431225366521508,0.7424461197069643,0.8214073401958637,0.8024748042196274,0.8393679988209979,0.7244255055994816,0.7612550563616199,240m,test
2,2054,3731,0.7676226212811579,0.7679606240286195,0.7675407950911579,0.8473234156726781,0.7960077896786758,0.7960748563827316,0.7959671177017953,0.869800599784017,0.7497565725413826,0.7502268389599824,0.7462339725100183,0.869800599784017,0.8542547324584107,0.8843418742070837,0.7786781022108495,0.8130955280322006,240m,test
3,2054,3844,0.7679500520291364,0.7684177747329741,0.7679042496591852,0.8474186940410157,0.7979552093476144,0.7980223055940336,0.7979149256473629,0.8708899956670677,0.7555988315481986,0.7560236765831083,0.7528144082359078,0.8708899956670677,0.8557140653807949,0.8854365711113128,0.7801310087296666,0.8150762577684034,240m,test
4,2054,3847,0.7678710683649597,0.7683395381658028,0.7678286483375859,0.8473689617787727,0.7979552093476144,0.7980223055940336,0.7979149256473629,0.8708890475418432,0.7555988315481986,0.7560236765831083,0.7528144082359078,0.8708890475418432,0.8557222592102619,0.8854406262889125,0.7801310087296666,0.8150762577684034,240m,test
all,2054,3847,0.7678710683649597,0.7683395381658028,0.7678286483375859,0.8473689617787727,0.7979552093476144,0.7980223055940336,0.7979149256473629,0.8708890475418432,0.7555988315481986,0.7560236765831083,0.7528144082359078,0.8708890475418432,0.8557222592102619,0.8854406262889125,0.7801310087296666,0.8150762577684034,240m,test
1,2054,2054,0.5837390457643622,0.5832871122286347,0.5778302527460613,0.638463733736097,0.5837390457643622,0.5832871122286347,0.5778302527460613,0.638463733736097,0.5837390457643622,0.5832871122286347,0.5778302527460613,0.638463733736097,0.6124737602514584,0.6621045217294027,0.5614162714455467,0.604229786275339,30s,test
2,2054,4108,0.5757059396299903,0.575283276113976,0.5704361945807334,0.630184941306308,0.5998052580331061,0.5993137469624439,0.5930830372937564,0.6563671823519763,0.5978578383641675,0.5982006479487785,0.5948834032961312,0.6563671823519763,0.6320622579248852,0.6792695071414608,0.578843676000635,0.619895974335636,30s,test
3,2054,6162,0.6090555014605648,0.6087240478373421,0.6060412121394841,0.6761551878725935,0.6650438169425511,0.6646670705680124,0.6617068441337707,0.7341257763960433,0.6368062317429406,0.6364025094978445,0.6326684233943969,0.7341257763960433,0.7109933677942482,0.7553689133733793,0.6432947104633522,0.6854502299734375,30s,test
4,2054,8216,0.625365141187926,0.6252087060650623,0.6246840390218154,0.6905714516650501,0.6942551119766309,0.6941670388058173,0.6940590273923608,0.754926695698261,0.6630963972736125,0.6633719315112263,0.6615239243724454,0.754926695698261,0.7317514031330171,0.7751583282407742,0.6728493826994739,0.7139755170258633,30s,test
5,2054,10270,0.6321324245374879,0.6319501134431831,0.6312372510931328,0.6999418609612282,0.695715676728335,0.6955688419503694,0.6952180031134654,0.7679444550318428,0.6903602726387537,0.6901811203616528,0.6896245969270948,0.7679444550318428,0.7460445635464915,0.7877528793674171,0.6734546018148232,0.7158970454390218,30s,test
6,2054,12324,0.635913664394677,0.6358180693073219,0.635647649065392,0.7022267352982912,0.6903602726387537,0.69032523539579,0.6903179923856304,0.7673224848845137,0.6796494644595911,0.6798531922902249,0.6788575154353844,0.7673224848845137,0.7463976952319161,0.7863091375054394,0.6679991960790005,0.7092551241571065,30s,test
8,2054,16432,0.640883641674781,0.6408134843317566,0.6407325304086775,0.7072266860155323,0.698636806231743,0.6985962057924763,0.6985847237213524,0.7760215338201006,0.6937682570593963,0.693932377812732,0.6932912824298996,0.7760215338201006,0.7551325227279068,0.7948546959374353,0.6784146626343439,0.7161453291810814,30s,test
10,2054,20540,0.6454235637779941,0.6453903099705797,0.6453802512279587,0.7112896731148663,0.7088607594936709,0.7088980604202281,0.7088472332840292,0.7799306541210738,0.695715676728335,0.6958874120258307,0.6951936882359128,0.7799306541210738,0.7591508302244444,0.7999912779666334,0.6879800118951099,0.727291013081643,30s,test
12,2054,24648,0.6467461863031483,0.646703376495154,0.6466816964730333,0.7116059422747651,0.7015579357351509,0.7015211721103276,0.7015137172850332,0.7815358301262998,0.692794547224927,0.6929055581945041,0.6925898702286256,0.7815358301262998,0.761229833852814,0.8008097133543559,0.6801609248722948,0.7202452063994722,30s,test
16,2054,32864,0.6464824732229796,0.6464740289538481,0.6464747103749436,0.7124216400427179,0.7069133398247323,0.7069430262071293,0.706906392694064,0.7823682840734874,0.7020447906523856,0.7021768007031297,0.7017552350990077,0.7823682840734874,0.7623888600831328,0.8017156043077811,0.6868984543902857,0.7259094332128238,30s,test
20,2054,41080,0.6531645569620254,0.653148107589458,0.6531486725156455,0.716795264446347,0.7069133398247323,0.7069088936990442,0.7069088936990442,0.7884031011279846,0.7059396299902629,0.7059920566068685,0.7059058910988729,0.7884031011279846,0.7682036249130487,0.8074591558585319,0.6870661621296157,0.7258576778078928,30s,test
25,2054,51350,0.6526387536514119,0.6526106533246485,0.6526056849406913,0.7185100856820765,0.7161635832521909,0.7161308336959913,0.7161279892053527,0.7914266724691932,0.7049659201557936,0.7049614444877421,0.7049614444877421,0.7914266724691932,0.7714241455259306,0.8098541213394359,0.6966413717024448,0.7353258367839302,30s,test
30,2054,61620,0.652304446608244,0.6522958220229895,0.6522965851916943,0.71706900781961,0.7108081791626095,0.7107772446153598,0.7107749988621365,0.787662615327582,0.7059396299902629,0.7059996416086651,0.7058925049309666,0.787662615327582,0.7677025784372393,0.8065507497108128,0.6902729154815578,0.7290630305321024,30s,test
40,2054,82160,0.6546616358325219,0.6546578666423947,0.6546573629099287,0.719204542195365,0.7132424537487828,0.7132362073853267,0.7132369481148233,0.7904434666112962,0.7044790652385589,0.7045409509506377,0.704427992405268,0.7904434666112962,0.7704979565621465,0.80842023697111,0.6937705591719495,0.7314533844317798,30s,test
50,2054,102700,0.6548977604673807,0.6548990483667121,0.6548960595676008,0.7197574183687885,0.7137293086660176,0.7137287584394997,0.7137268658980582,0.7912285142972544,0.7088607594936709,0.7089170229247198,0.7088210054191934,0.7912285142972544,0.7718782123139255,0.809137611223215,0.6945558634027542,0.7322296267532752,30s,test
60,2054,123240,0.6560045439792275,0.6560111455280568,0.6560042894947025,0.7202789957236392,0.7142161635832522,0.714213724491876,0.7142128443489686,0.792687679017894,0.7112950340798442,0.7113304756839065,0.7112834687645407,0.792687679017894,0.773188432081412,0.8115315998659959,0.6944498141356282,0.7321407401908547,30s,test
80,2054,164320,0.6545216650438169,0.654525360216476,0.6545207800248569,0.7189649716913511,0.7151898734177216,0.715198826600222,0.7151898059098133,0.7907004085471593,0.7064264849074976,0.7064770226592447,0.7063957946888391,0.7907004085471593,0.7709877027055287,0.809368167338697,0.6952406477458579,0.7338353744270987,30s,test
100,2054,205400,0.6551363193768257,0.6551394123330232,0.6551352541003767,0.7202934056468443,0.7093476144109055,0.7093602714672143,0.7093475455182199,0.7916750812780349,0.7093476144109055,0.709379233971706,0.7093392781588108,0.7916750812780349,0.7721018267586038,0.8103449445500245,0.6890666961870755,0.7287995063852031,30s,test
120,2054,246480,0.655140376501136,0.6551469807426286,0.6551401237784621,0.7198694438479157,0.7117818889970788,0.7117888942299944,0.7117816157341039,0.7914133987160488,0.7093476144109055,0.7093640639681127,0.7093469943755575,0.7914133987160488,0.7718698971987541,0.8100683975745371,0.6923022352691913,0.7304066393558845,30s,test
160,2054,328640,0.6555531888997079,0.6555712519661747,0.6555516924423213,0.7203696319149736,0.7112950340798442,0.711303928177618,0.711294965648751,0.7917310206662855,0.7074001947419669,0.7074507472648958,0.7073696063150783,0.7917310206662855,0.7720388545387007,0.8107519363818246,0.6907006587524844,0.7294569924257598,30s,test
200,2054,410800,0.6550267770204479,0.6550347321972897,0.6550266877274917,0.7200688182353873,0.7117818889970788,0.711773724226401,0.7117750572672523,0.7914190874673963,0.7059396299902629,0.7059617165996817,0.7059371207524272,0.7914190874673963,0.7715881022867566,0.8101220155977032,0.6920724466739615,0.7301747674451026,30s,test
250,2054,513500,0.6555443037974683,0.6555557502372683,0.6555442525841495,0.7202240607406944,0.7117818889970788,0.7117888942299944,0.7117816157341039,0.7916200900150088,0.7103213242453749,0.7103605435791538,0.7103058744999338,0.7916200900150088,0.7720507361575147,0.8104102570801351,0.6926894735109859,0.7297944034302537,30s,test
320,2054,657280,0.6560035296981499,0.656015341969806,0.6560034511903972,0.7204966772414481,0.7108081791626095,0.710811377123445,0.7108070824148475,0.7916532743978695,0.7127555988315482,0.7127777888392388,0.7127531477548545,0.7916532743978695,0.7720816104391063,0.8100970210489252,0.691266152375833,0.7288829815522049,30s,test
400,2054,821600,0.6563704965920156,0.6563820560664371,0.6563704384348734,0.7205800181216359,0.7112950340798442,0.7112963431758212,0.71129332329278,0.7919519338436143,0.7122687439143135,0.7122890302859641,0.712267038897189,0.7919519338436143,0.772206277764628,0.8106323902195544,0.6917409092019371,0.729170401435872,30s,test
500,2054,1027000,0.6560467380720545,0.6560566068684088,0.6560467379142193,0.720606398580467,0.7117818889970788,0.7117851017290959,0.7117807959420702,0.7921368182624089,0.7098344693281402,0.7098717850258791,0.709820988356658,0.7921368182624089,0.7726115104000643,0.8105989609656012,0.6924045390697728,0.7298490818744332,30s,test
all,2054,2267270,0.653671596236884,0.6535987585164185,0.6536054867948689,0.7182550583547588,0.7108081791626095,0.7108151696243433,0.7108079049764489,0.7921657360817587,0.7112950340798442,0.7113190981812114,0.7112916809181233,0.7921657360817587,0.7727187512535809,0.8107055253253808,0.6908377213402834,0.7289667980600306,30s,test
1,2054,2054,0.6144109055501461,0.6145757187026233,0.6137953825466645,0.6731025406911643,0.6144109055501461,0.6145757187026233,0.6137953825466645,0.6731025406911643,0.6144109055501461,0.6145757187026233,0.6137953825466645,0.6731025406911643,0.6503211757434417,0.6961061165233706,0.5927334785363233,0.6359960003800382,40m,test
2,2054,4108,0.6353456669912366,0.6354747689655859,0.6350022906575099,0.6999615061158817,0.6796494644595911,0.6797394172632745,0.6795154644651176,0.739996567786687,0.6338851022395326,0.6347366534782448,0.6159392109961261,0.739996567786687,0.7201749602033646,0.7609473493847427,0.6587863036019632,0.6994215481705163,40m,test
3,2054,6162,0.6678026614735475,0.6679082366482636,0.6676030582613959,0.7396331724575522,0.7351509250243428,0.7352417197853824,0.735040140834383,0.8024192363230566,0.7122687439143135,0.7124028053129146,0.7119803088767361,0.8024192363230566,0.783178039153953,0.8201871745741447,0.7157352027099905,0.7530796158051661,40m,test
4,2054,8216,0.6730769230769231,0.6732312486904021,0.6726287282169594,0.7475373928737011,0.7395326192794547,0.739678471773838,0.739221025777936,0.8142233953691668,0.7049659201557936,0.7055265271215961,0.6989650809129111,0.8142233953691668,0.7959116069690736,0.8323746914068918,0.7212398419705786,0.758756644436118,40m,test
5,2054,10270,0.6835443037974683,0.6836707236945028,0.6832631133199034,0.7563763602041503,0.7502434274586174,0.7503515174270157,0.7500893552782465,0.8271027284199588,0.7395326192794547,0.7396557167684479,0.7393175318798653,0.8271027284199588,0.8093003198823386,0.8448724861318355,0.7323977065035627,0.7690604571964722,40m,test
6,2054,12324,0.6858974358974359,0.686052272039882,0.6854649239540236,0.7578567450207886,0.7434274586173321,0.7435544076919502,0.743200966977803,0.8295176033669824,0.7259006815968841,0.7263459348656933,0.7224507527346258,0.8295176033669824,0.8112423889086282,0.8475725870054924,0.7234345657118364,0.7633532230288115,40m,test
8,2054,16427,0.6866743775491568,0.6868248403518229,0.6862832871734384,0.7594651500345551,0.7565725413826679,0.7566977936177899,0.7563646473953554,0.8338135587595866,0.7346640701071081,0.735060153804874,0.7320467902607819,0.8338135587595866,0.8155443350668187,0.8513715280991958,0.7377591626570534,0.7751031468862551,40m,test
10,2054,20465,0.6905448326410946,0.69073087433338,0.6900544775614037,0.7647336142599502,0.7619279454722493,0.762081722705608,0.7616101047850719,0.8389267980957854,0.744888023369036,0.7452596109083703,0.7426862668594555,0.8389267980957854,0.8227128741181402,0.8555370634065832,0.7444233248207507,0.780138147386485,40m,test
12,2054,24049,0.6939165869682731,0.6941594392781509,0.6935173310830463,0.767235612561292,0.7677702044790652,0.7678937303323273,0.7675784349657864,0.8418593494154334,0.74634858812074,0.7466803765574141,0.7446197279228131,0.8418593494154334,0.8248508929962768,0.8585840846066521,0.74955907745693,0.785570890597577,40m,test
16,2054,27099,0.6919812539208089,0.692338868011308,0.691607021041702,0.7655547156804241,0.7677702044790652,0.7678823528296324,0.7676154803471543,0.842420639548389,0.75365141187926,0.7539169423340757,0.7525984536867762,0.842420639548389,0.8256948342789548,0.8591462434564571,0.749978498026679,0.7856406211390352,40m,test
20,2054,27508,0.6917623963937763,0.6922020758260163,0.6914558914938007,0.765248468401597,0.7682570593963,0.7683673188820086,0.7681084347751015,0.8429022871624794,0.7555988315481986,0.7558530140426827,0.7546460086443125,0.8429022871624794,0.8260517560438335,0.8598871459762568,0.750986398514112,0.7859588677023223,40m,test
25,2054,27536,0.6917126670540383,0.6921584018206839,0.6914123616506949,0.7652197431927155,0.7682570593963,0.7683673188820086,0.7681084347751015,0.8429895146831411,0.7555988315481986,0.7558530140426827,0.7546460086443125,0.8429895146831411,0.8260941616386498,0.8599666354652419,0.750986398514112,0.7859588677023223,40m,test
all,2054,27536,0.6917126670540383,0.6921584018206839,0.6914123616506949,0.7652197431927155,0.7682570593963,0.7683673188820086,0.7681084347751015,0.8429895146831411,0.7555988315481986,0.7558530140426827,0.7546460086443125,0.8429895146831411,0.8260941616386498,0.8599666354652419,0.750986398514112,0.7859588677023223,40m,test
1,2054,2054,0.675267770204479,0.6755226303269231,0.6739818312699668,0.7353023997997559,0.675267770204479,0.6755226303269231,0.6739818312699668,0.7353023997997559,0.675267770204479,0.6755226303269231,0.6739818312699668,0.7353023997997559,0.7142483674832169,0.7572154242066101,0.6550258120620479,0.6959537385257472,80m,test
2,2054,4108,0.6976630963972736,0.6978177949830902,0.6972486079266295,0.7690902643657564,0.747809152872444,0.7478963471579472,0.7477134746364751,0.8095842186452619,0.6850048685491723,0.6857339389957268,0.6739022519952641,0.8095842186452619,0.7907415108068697,0.8279941104787943,0.7291451740413237,0.766855131517895,80m,test
3,2054,6162,0.7158390133073678,0.7159845063696633,0.7154990754748698,0.7905397539952155,0.7643622200584226,0.7644686279585062,0.7642225055592238,0.8451787358267129,0.75365141187926,0.7538297148134137,0.753198397025816,0.8451787358267129,0.8285661783174961,0.8610500139647059,0.7453569842280158,0.7825051981329733,80m,test
4,2054,8213,0.7212955071228541,0.721458815031901,0.7208978736949683,0.7968156450753036,0.7745861733203505,0.7747439350799696,0.7742689450501509,0.853416995903151,0.749269717624148,0.7497342879058094,0.7458284225916942,0.853416995903151,0.8371453394432395,0.8695615619075335,0.7555356233025955,0.7929618065345012,80m,test
5,2054,10210,0.7232125367286973,0.723400736495369,0.7228406409330712,0.7995452419104522,0.7750730282375852,0.7752213161305492,0.7747963088302722,0.8574123955995612,0.7619279454722493,0.7621272327163883,0.7613735904103356,0.8574123955995612,0.8408992415443629,0.8733975837186174,0.7557889933448743,0.7926074382040571,80m,test
6,2054,11887,0.7254984436779676,0.7257930199556747,0.7251421146414886,0.8031397386422695,0.7789678675754625,0.7791162145531534,0.7786959398461981,0.8620373504450974,0.7599805258033107,0.7603352760419185,0.758102124742156,0.8620373504450974,0.8461254776308377,0.8774018600907887,0.7591177738904529,0.7963482192879877,80m,test
8,2054,12997,0.726013695468185,0.726454940671099,0.7257642302530134,0.8037263251359055,0.7843232716650438,0.7844660111328864,0.7840796078929229,0.8645934960505843,0.7629016553067186,0.7632071473471931,0.7615437445216097,0.8645934960505843,0.8485903337886705,0.8802248741581612,0.7663410682659803,0.8020997512738074,80m,test
10,2054,13133,0.72603365567654,0.7265238298697516,0.7258241892142178,0.8038377632479917,0.7823758519961052,0.7825185619215844,0.7821299880996309,0.8648295792315066,0.762414800389484,0.7627183887939184,0.7610717009916095,0.8648295792315066,0.8490509065326257,0.8802407464020753,0.7637452735858421,0.8004472683162626,80m,test
12,2054,13143,0.7259377615460701,0.7264302513590815,0.7257331296953364,0.8038115169582589,0.7823758519961052,0.7825185619215844,0.7821299880996309,0.864870348616164,0.7619279454722493,0.7622296302406437,0.7605996128715791,0.864870348616164,0.8490370918834022,0.8802304480885401,0.7637452735858421,0.8004472683162626,80m,test
all,2054,13143,0.7259377615460701,0.7264302513590815,0.7257331296953364,0.8038115169582589,0.7823758519961052,0.7825185619215844,0.7821299880996309,0.864870348616164,0.7619279454722493,0.7622296302406437,0.7605996128715791,0.864870348616164,0.8490370918834022,0.8802304480885401,0.7637452735858421,0.8004472683162626,80m,test
