k,n_subjects,n_segments,seg_accuracy,seg_balanced_accuracy,seg_macro_f1,seg_auroc,mean_prob_accuracy,mean_prob_balanced_accuracy,mean_prob_macro_f1,mean_prob_auroc,majority_accuracy,majority_balanced_accuracy,majority_macro_f1,majority_auroc,context_length,split
8,2020,16151,0.6771097764844282,0.6617528073050355,0.6614084464962834,0.7131355047348347,0.6985148514851485,0.6867542356121037,0.6853623596518622,0.7411085107785615,0.6871287128712872,0.6838226811259807,0.6783345477927578,0.7411085107785615,40m,test
10,2020,20136,0.6770460866110449,0.6622547791443474,0.6616974072500734,0.7154203542816459,0.6975247524752475,0.6859425473004153,0.684462066650492,0.7430100039554355,0.6851485148514852,0.679226547564111,0.675055846930847,0.7430100039554355,40m,test
12,2020,23767,0.6789666344090546,0.6636344579679229,0.6631440053084321,0.7157575819357054,0.6975247524752475,0.685713873689762,0.6843290669085185,0.743628040740985,0.6871287128712872,0.6815359450194476,0.6772154523140343,0.743628040740985,40m,test
16,2020,27125,0.6820645161290323,0.6606908086487844,0.6609903012323035,0.7135155814028166,0.6965346534653465,0.6846735117674204,0.683295774165175,0.7428822763530885,0.691089108910891,0.684096677434241,0.6804847481961868,0.7428822763530885,40m,test
20,2020,27848,0.6850402183280666,0.6610720126542915,0.6617252327496826,0.7141183112809506,0.696039603960396,0.6842676676115762,0.6828460493584708,0.7427947211418022,0.6915841584158415,0.6845025215900851,0.6809371845874451,0.7427947211418022,40m,test
25,2020,28030,0.685693899393507,0.6609985897488134,0.6617751721889681,0.7137527684815606,0.696039603960396,0.6842676676115762,0.6828460493584708,0.7426978953787329,0.6915841584158415,0.6845025215900851,0.6809371845874451,0.7426978953787329,40m,test
30,2020,28066,0.6858476448371695,0.6610140976479882,0.6618064666210655,0.713708086498074,0.696039603960396,0.6842676676115762,0.6828460493584708,0.7427020156239699,0.6915841584158415,0.6845025215900851,0.6809371845874451,0.7427020156239699,40m,test
all,2020,28067,0.685858837781024,0.6610209690341072,0.6618134431858429,0.713705848452049,0.696039603960396,0.6842676676115762,0.6828460493584708,0.7427020156239699,0.6915841584158415,0.6845025215900851,0.6809371845874451,0.7427020156239699,40m,test
1,2020,2020,0.6821782178217822,0.6463778924121564,0.6495921040685836,0.7176684356252885,0.6821782178217822,0.6463778924121564,0.6495921040685836,0.7176684356252885,0.6821782178217822,0.6463778924121564,0.6495921040685836,0.7176684356252885,80m,test
2,2020,4040,0.6794554455445545,0.6474615169094865,0.650491738576799,0.704531806233107,0.696039603960396,0.6597995912716725,0.6637462573105123,0.7300981854439976,0.6722772277227723,0.6652444953523633,0.6615267793864534,0.7300981854439976,80m,test
3,2020,6060,0.6892739273927393,0.6620279572373481,0.6649437760224349,0.7175130680444767,0.7173267326732673,0.6893705913375965,0.6935190255912755,0.7474742896697212,0.7054455445544554,0.6794016579866833,0.6826850143846468,0.7474742896697212,80m,test
4,2020,8075,0.6941176470588235,0.667603738618967,0.6705679063927095,0.7263723471114334,0.7232673267326732,0.6965274573142594,0.7006713277444581,0.7566397751994198,0.7049504950495049,0.6911155151954644,0.6906715340319893,0.7566397751994198,80m,test
5,2020,10060,0.6951292246520875,0.6700383353110229,0.6727455549336705,0.7270624064564943,0.7183168316831683,0.693383710198431,0.6968959378232931,0.7582301898609005,0.7153465346534653,0.693235381369899,0.6958850086626298,0.7582301898609005,80m,test
6,2020,11765,0.6969825754356141,0.6709886023794789,0.6738062902100983,0.7284381798976438,0.7202970297029703,0.6963791284857275,0.6997020701428396,0.7602563204561936,0.7123762376237623,0.6965171567011669,0.6970032594313744,0.7602563204561936,80m,test
8,2020,13058,0.7006432838106907,0.6672222026717275,0.6708768426030725,0.7257064320807672,0.7173267326732673,0.6930293691080494,0.6963436822336755,0.7600946008306414,0.7123762376237623,0.6960598094798602,0.6967169967638478,0.7600946008306414,80m,test
10,2020,13339,0.702676362545918,0.6669634630915691,0.670931808863839,0.7255866418599451,0.7173267326732673,0.6930293691080494,0.6963436822336755,0.7603335750543873,0.7133663366336633,0.6968714977915486,0.6976172212212429,0.7603335750543873,80m,test
12,2020,13408,0.7030131264916468,0.6667220338465298,0.6707695710809813,0.7255648526278409,0.7173267326732673,0.6930293691080494,0.6963436822336755,0.7604860241281561,0.7133663366336633,0.6968714977915486,0.6976172212212429,0.7604860241281561,80m,test
all,2020,13430,0.7032017870439315,0.6667156134610965,0.670789413972959,0.7254325997167796,0.7173267326732673,0.6930293691080494,0.6963436822336755,0.7604613026567342,0.7133663366336633,0.6968714977915486,0.6976172212212429,0.7604613026567342,80m,test
