k,n_subjects,n_segments,seg_accuracy,seg_balanced_accuracy,seg_macro_f1,seg_auroc,mean_prob_accuracy,mean_prob_balanced_accuracy,mean_prob_macro_f1,mean_prob_auroc,majority_accuracy,majority_balanced_accuracy,majority_macro_f1,majority_auroc,mean_prob_auroc_ci_lo,mean_prob_auroc_ci_hi,mean_prob_bal_acc_ci_lo,mean_prob_bal_acc_ci_hi,context_length,split
2,2173,4346,0.5322135296824666,0.5560583880611796,0.5167674315235512,0.6002868440653557,0.5356649792913023,0.5674906276628888,0.5227102387692883,0.6049330370498751,0.6005522319374137,0.5661629228899604,0.5547425474254742,0.6049330370498751,0.5792710514075603,0.6319906412488961,0.5462364202083367,0.5912755632386032,120m,test
3,2173,6501,0.5366866635902169,0.5600507094623866,0.5209299253100338,0.6013782530468078,0.5324436263230556,0.5675968853098288,0.5206390067152331,0.607770013060406,0.5255407271053842,0.5570572615237965,0.5129041017917659,0.607770013060406,0.5819418502312225,0.6343192438259108,0.5457533724213702,0.5903985022166407,120m,test
4,2173,8312,0.5418671799807507,0.5627572331581765,0.5242843019405811,0.6041400783440878,0.53382420616659,0.5680930982047616,0.521697713686872,0.6093236442865366,0.5641969627243443,0.5671589593765668,0.539211754513599,0.6093236442865366,0.5825274191950389,0.6349372995395498,0.546438438104453,0.5909648840063464,120m,test
5,2173,9013,0.5456562742704981,0.5607683091071561,0.5242930145101178,0.6005423266526021,0.5310630464795214,0.565204540812221,0.5190089566996908,0.6093710991579855,0.5513115508513575,0.5609475293549645,0.5296821837637545,0.6093710991579855,0.5827326960804218,0.6353906951011026,0.5422526581600914,0.5875239649402595,120m,test
6,2173,9198,0.548597521200261,0.5616547629904655,0.5259131332035505,0.6010906166469382,0.5329038196042338,0.5674462676743606,0.5208970471542554,0.6101231557076863,0.5549930971007824,0.5635348514765687,0.5327612211276529,0.6101231557076863,0.5834013606178853,0.6363003142427013,0.544566071692482,0.5889921127794538,120m,test
8,2173,9283,0.549068189162986,0.5616475982457053,0.5259736276931278,0.601220783423186,0.53382420616659,0.5680930982047616,0.521697713686872,0.6101396617499293,0.5540727105384261,0.5628880209461676,0.5319917450982353,0.6101396617499293,0.583189465782298,0.6362802160924952,0.545426692555561,0.5900333174959435,120m,test
10,2173,9293,0.548800172172603,0.5615627404098458,0.5257677777224018,0.6011567353972105,0.53382420616659,0.5680930982047616,0.521697713686872,0.6101314087288078,0.55315232397607,0.5622411904157666,0.5312220827726282,0.6101314087288078,0.5831830455017611,0.6363297248960457,0.545426692555561,0.5900333174959435,120m,test
12,2173,9297,0.5487791760783048,0.5615229362449068,0.5257665363305076,0.6010747881330303,0.53382420616659,0.5680930982047616,0.521697713686872,0.6100942701337608,0.55315232397607,0.5622411904157666,0.5312220827726282,0.6100942701337608,0.5831602308594597,0.6362924689388854,0.545426692555561,0.5900333174959435,120m,test
16,2173,9305,0.5485222998387963,0.56129455585528,0.5255852983514224,0.6009254785043943,0.53382420616659,0.5680930982047616,0.521697713686872,0.6100540366557933,0.55315232397607,0.5622411904157666,0.5312220827726282,0.6100540366557933,0.5831612760335467,0.6362563426395403,0.545426692555561,0.5900333174959435,120m,test
all,2173,9305,0.5485222998387963,0.56129455585528,0.5255852983514224,0.6009254785043943,0.53382420616659,0.5680930982047616,0.521697713686872,0.6100540366557933,0.55315232397607,0.5622411904157666,0.5312220827726282,0.6100540366557933,0.5831612760335467,0.6362563426395403,0.545426692555561,0.5900333174959435,120m,test
1,2173,2173,0.5701794753796594,0.5685191604201613,0.5428836424046299,0.6035083592787684,0.5701794753796594,0.5685191604201613,0.5428836424046299,0.6035083592787684,0.5701794753796594,0.5685191604201613,0.5428836424046299,0.6035083592787684,0.5784860073836459,0.6303293111689849,0.5466184804129072,0.5919916725100774,240m,test
2,2173,3984,0.5685240963855421,0.5682124403531517,0.5403103767617949,0.6005848778226213,0.5614358030372757,0.5704328296927195,0.5391355630256963,0.6041500316709685,0.6235618959963185,0.5794894887459741,0.5712544212908914,0.6041500316709685,0.576567415450542,0.6309712508095747,0.5487021128372043,0.5930578236762037,240m,test
3,2173,4169,0.5754377548572799,0.5698190681380477,0.5436067727339075,0.6023530857283279,0.5637367694431661,0.5729979718200594,0.5414558703328757,0.6055757410697153,0.621260929590428,0.580242576923315,0.5709667970366519,0.6055757410697153,0.577956880724349,0.6317690948143747,0.5508666259276995,0.5950019684454838,240m,test
4,2173,4198,0.5764649833253931,0.5696474400478246,0.5438830333310519,0.6020969261277029,0.5641969627243443,0.5733213870852599,0.5418417647976892,0.6055251913153459,0.6226415094339622,0.5812128227189165,0.5720715095390881,0.6055251913153459,0.57808528071383,0.6314517228822529,0.5511270382966903,0.5953224922342959,240m,test
5,2173,4201,0.5760533206379433,0.5692178396095986,0.5434898417079649,0.601868795049448,0.5637367694431661,0.5729979718200594,0.5414558703328757,0.6054663885398549,0.6221813161527842,0.5808894074537161,0.5717032140630474,0.6054663885398549,0.5779791084829478,0.6314529653805019,0.5508666259276995,0.5950019684454838,240m,test
6,2173,4203,0.576017130620985,0.5690503321431888,0.5434217584893515,0.6018085696037634,0.5637367694431661,0.5729979718200594,0.5414558703328757,0.6055272545706263,0.6221813161527842,0.5808894074537161,0.5717032140630474,0.6055272545706263,0.5780408933325678,0.6314964353776145,0.5508666259276995,0.5950019684454838,240m,test
8,2173,4207,0.5757071547420965,0.5685514792567226,0.5430922493073366,0.6013591197440071,0.5637367694431661,0.5729979718200594,0.5414558703328757,0.6055055903901823,0.6221813161527842,0.5808894074537161,0.5717032140630474,0.6055055903901823,0.5780445118554786,0.6314284135687753,0.5508666259276995,0.5950019684454838,240m,test
all,2173,4207,0.5757071547420965,0.5685514792567226,0.5430922493073366,0.6013591197440071,0.5637367694431661,0.5729979718200594,0.5414558703328757,0.6055055903901823,0.6221813161527842,0.5808894074537161,0.5717032140630474,0.6055055903901823,0.5780445118554786,0.6314284135687753,0.5508666259276995,0.5950019684454838,240m,test
1,2173,2173,0.601932811780948,0.5614447738775376,0.5522259170561011,0.589525678243592,0.601932811780948,0.5614447738775376,0.5522259170561011,0.589525678243592,0.601932811780948,0.5614447738775376,0.5522259170561011,0.589525678243592,0.562807971012248,0.6160783502891339,0.5397147465513461,0.5851614926007966,30s,test
2,2173,4346,0.5283018867924528,0.5521242760553035,0.5130150530073656,0.5852642823688646,0.5085135757017948,0.5602599495327758,0.5019742794309269,0.5947261131778052,0.6175793833410033,0.5586939387749628,0.5548001724821028,0.5947261131778052,0.5682638906575234,0.6208733507013294,0.5391340181494687,0.5832095027924177,30s,test
3,2173,6519,0.5105077465868998,0.5550249550726163,0.5021630596128637,0.5907191567980021,0.48550391164289003,0.5625764693988293,0.48390368296989694,0.6046302543374784,0.48964565117349285,0.5631170422822904,0.4875184190642552,0.6046302543374784,0.5779106958050764,0.6296249299694145,0.5412007732021172,0.5821973765418139,30s,test
4,2173,8692,0.5131155085135757,0.5578057073767566,0.5047149406269927,0.5954504447346758,0.48826507132995856,0.5668871254933759,0.4867772246104701,0.6095392544633369,0.5306028531983433,0.5677253229510327,0.5194529144248681,0.6095392544633369,0.5841138215825452,0.6358193203834721,0.5463856659894173,0.5879943300747531,30s,test
5,2173,10865,0.5047399907961344,0.5561858456561255,0.49826792801838027,0.5951781105120794,0.48044178554993094,0.5656553620909854,0.47970088257032306,0.6084539821858539,0.48826507132995856,0.5673611583940447,0.4868277980522879,0.6084539821858539,0.5827275992533787,0.6340273938476464,0.5453109495967638,0.5850939339865641,30s,test
6,2173,13038,0.5322135296824666,0.5597716457830845,0.5180250964820952,0.5943530794887436,0.5121951219512195,0.5685356664624044,0.5065214969449229,0.6057201689393423,0.5457892314772205,0.571761566093288,0.5305108175642175,0.6057201689393423,0.5801169583697121,0.6316420696339864,0.5468485281931944,0.587928263405767,30s,test
8,2173,17384,0.5249654855039116,0.564830059978831,0.5148185402580734,0.5995997558782142,0.5066728025770824,0.5784016373993905,0.5038812785388128,0.61372353617196,0.5329038196042338,0.5849854849991025,0.5255794274460323,0.61372353617196,0.5885589118175146,0.639832043870263,0.5571240367956241,0.5981347338055214,30s,test
10,2173,21730,0.5246203405430281,0.5626676652822225,0.5139747073512426,0.5982047770549507,0.500230096640589,0.571029626282571,0.49747146938420883,0.611238861000555,0.5218591808559595,0.5743793212302779,0.5150225599926107,0.611238861000555,0.5864496800348522,0.6377783015515784,0.5491095327257328,0.5919832918457106,30s,test
12,2173,26076,0.5295290688755944,0.558754117053974,0.5159978049474184,0.5912418123152956,0.5108145421076852,0.5713576838721525,0.506023673834769,0.6009112366945825,0.5273815002300967,0.5692536792999787,0.5176918845963909,0.6009112366945825,0.5763985219134691,0.6262420304208417,0.5492062208449845,0.5912337518569531,30s,test
16,2173,34768,0.5235273815002301,0.5606196651955657,0.5126509969417183,0.596514909163252,0.5071329958582604,0.5763548881612476,0.5039524449058785,0.6082734473488202,0.519558214450069,0.5770285410102935,0.5138727461608878,0.6082734473488202,0.5830114142323761,0.6345151948988917,0.5550082369012579,0.5962054390480404,30s,test
20,2173,43460,0.5337091578462955,0.5629400923513064,0.5200065599189043,0.5990820848059817,0.5181776346065348,0.5784284597180355,0.5130956877742692,0.6132103014209639,0.529222273354809,0.5809760641754922,0.5219507946594755,0.6132103014209639,0.5870534189771314,0.6369402896957573,0.5570325462093034,0.5992251299120482,30s,test
25,2173,54325,0.5195950299125632,0.5605770306042656,0.5099663613249388,0.5973077258593975,0.500230096640589,0.574347856587252,0.4979324811927699,0.6095815511965849,0.49884951679705475,0.5691113146856321,0.4960486063268724,0.6095815511965849,0.5845920835723606,0.635118034437699,0.5524270521856873,0.5951329342185292,30s,test
30,2173,65190,0.5318453750575242,0.561740868204067,0.5184340476394399,0.5973600677343783,0.5057524160147262,0.5682741488556154,0.501487121298858,0.6135043152984189,0.5149562816382881,0.571424223854945,0.5092163548405898,0.6135043152984189,0.5881402840407853,0.6389155388172676,0.5465008925809882,0.5890891027956004,30s,test
40,2173,86920,0.5350322135296824,0.5642017342692259,0.5212552292858714,0.599633205114913,0.5163368614818223,0.5790309302599083,0.51177715132383,0.616401641525901,0.5204786010124253,0.5795715031433695,0.5150933035913146,0.616401641525901,0.5908289469760549,0.6419058442388936,0.5569957640040284,0.5986881684057795,30s,test
50,2173,108650,0.5299769903359411,0.5624313812875126,0.5174497049147816,0.5985619077683625,0.5029912563276576,0.5720220520724368,0.4998943036485699,0.6134965780911176,0.5121951219512195,0.5737500283697601,0.5075520459194494,0.6134965780911176,0.5882523698971168,0.6378364141508858,0.5495500510462752,0.5909469352378288,30s,test
60,2173,130380,0.5356956588433809,0.5651973280156367,0.5219991013126051,0.5993598274797635,0.5186378278877128,0.5806480065859109,0.5138789795076849,0.6153256538971797,0.5255407271053842,0.5836031039612438,0.5197800348746111,0.6153256538971797,0.5904668812847136,0.6396953744607176,0.5593195971162136,0.6000004013860581,30s,test
80,2173,173840,0.5336056143580303,0.5644671849563931,0.520430349074982,0.6000303889294233,0.5085135757017948,0.5721107720494933,0.5043568071267114,0.6153916780661521,0.5108145421076852,0.5727797825741585,0.5062910039509133,0.6153916780661521,0.5898265663503989,0.6407624571033017,0.5494805512966215,0.5922913396168634,30s,test
100,2173,217300,0.5306994937873907,0.5628206350287102,0.5180391245185723,0.5977439432109617,0.509894155545329,0.5768732810504446,0.5062768102884946,0.6111609731137204,0.509894155545329,0.5745031165471011,0.5058741162883502,0.6111609731137204,0.5855215752305607,0.6359579911794037,0.5546597133913238,0.5964145813188861,30s,test
120,2173,260760,0.5334023623255101,0.5644665530844635,0.5202996248873114,0.598897638452453,0.5117349286700414,0.5767448434092405,0.5077299881520558,0.6144121476217888,0.5089737689829729,0.5719601544140251,0.504693636679217,0.6144121476217888,0.5897565882741767,0.6393678526092439,0.5550055255146898,0.597242964242939,30s,test
160,2173,347680,0.5302318223653935,0.5633849237420848,0.5179097384914487,0.5983806406941191,0.49516797054763,0.5646278609613531,0.49234648405930126,0.6139314091414588,0.5011504832029452,0.5674101607069538,0.4976652574614515,0.6139314091414588,0.5887209988468975,0.6398697529900267,0.5428808048319365,0.5851945701223782,30s,test
200,2173,434600,0.534118729866544,0.5644106440245031,0.5207409592908907,0.5992330431364782,0.5131155085135757,0.5772410563041733,0.5089137563633069,0.6146808866220591,0.5158766682006443,0.5777594491933704,0.5111800126588775,0.6146808866220591,0.5896629812962962,0.6404530209374344,0.5549458861674698,0.5968979381090505,30s,test
250,2173,543250,0.5342199723884031,0.5651174735026441,0.5210310145657409,0.5995785477818973,0.5089737689829729,0.5738562860167,0.505028613709689,0.6160276765063311,0.5126553152323976,0.5745474765356293,0.5080608974804337,0.6160276765063311,0.5912849344147452,0.6411690576318837,0.5517998640470663,0.5938564406863867,30s,test
320,2173,695360,0.5329714104924068,0.563994813943376,0.5198733818306839,0.5989103829330472,0.5057524160147262,0.5711183462596277,0.5019849737783726,0.6144755927216607,0.5052922227335481,0.569372832292421,0.5013174880392837,0.6144755927216607,0.5893074805465647,0.6397682052722433,0.5490919888829697,0.5912186122419771,30s,test
400,2173,869200,0.5337770363552692,0.564281905921749,0.5204812732655923,0.5989642375962251,0.5089737689829729,0.5748043518180374,0.5051908637724509,0.613894786360232,0.5121951219512195,0.5746980941710975,0.5077280149089137,0.613894786360232,0.5887096341142534,0.6392763585975454,0.5524622429495517,0.5939984412192699,30s,test
500,2173,1086480,0.5337843310507326,0.5646363241446358,0.5206000005718335,0.5993993032206639,0.5103543488265071,0.5757745976136389,0.5064610603072142,0.6150491776896081,0.5131155085135757,0.5758189576021673,0.5086568299751233,0.6150491776896081,0.589787176904526,0.6399885025273042,0.5538080049673916,0.5952155073177339,30s,test
all,2173,2472520,0.5467980036561888,0.5647553293030381,0.5260476431409337,0.5974186143584705,0.509894155545329,0.5749771494477697,0.5059563951272903,0.614910423772002,0.5089737689829729,0.5729082202153626,0.5048628736472887,0.614910423772002,0.5898069397526904,0.6402382824876133,0.5526193148487022,0.5937255677031195,30s,test
1,2173,2173,0.46617579383341,0.5494670611610762,0.46550466497031384,0.5890057379129348,0.46617579383341,0.5494670611610762,0.46550466497031384,0.5890057379129348,0.46617579383341,0.5494670611610762,0.46550466497031384,0.5890057379129348,0.5625449374261307,0.6156213627770805,0.5287509660530969,0.5698221894972711,40m,test
2,2173,4346,0.46295444086516335,0.5505213846093535,0.462597532886058,0.586212348170202,0.45329038196042337,0.5494180588481671,0.453276372101534,0.5907992225654104,0.5043718361711919,0.5578232450466398,0.4983541198447683,0.5907992225654104,0.5647057846709326,0.616534200491627,0.5292593059963366,0.5688786303232999,40m,test
3,2173,6519,0.46525540727105386,0.5541926035049205,0.4649450687302473,0.5946919548403854,0.45605154164749195,0.5556248465453885,0.4560514264512292,0.6023746005021964,0.4555913483663139,0.5562494970815255,0.4555871977615757,0.6023746005021964,0.574908301239511,0.6283318250836852,0.5353179794684585,0.5752209823181893,40m,test
4,2173,8692,0.46007823285780025,0.5511072201555282,0.4599064843690863,0.5932837043066328,0.4528301886792453,0.5524128738876475,0.45282833461777044,0.6003361042851749,0.46617579383341,0.5542073901677633,0.46580823450626024,0.6003361042851749,0.5738767507675064,0.6268231179972926,0.5324881942653811,0.5716770783052408,40m,test
5,2173,10865,0.46313851817763463,0.5544430139207834,0.4629528849715307,0.5984922968364107,0.4519098021168891,0.5560323394632648,0.45184293570084677,0.6076895461044709,0.45375057524160145,0.5563779347227295,0.4537209586517322,0.6076895461044709,0.5790554936091723,0.6348751694676669,0.5366912022844046,0.5754601816104972,40m,test
6,2173,13038,0.46402822518791226,0.5558583382679522,0.4638555254828255,0.5992360453448491,0.45375057524160145,0.5559039018220607,0.4537279003281211,0.6081914329514249,0.4647952139898757,0.5593995720808549,0.46470633712796366,0.6081914329514249,0.5795882552328425,0.6350880057617335,0.5365363264031013,0.5748689716474789,40m,test
8,2173,17372,0.4636196177757311,0.555570431726038,0.46345095811774883,0.6000753523867102,0.45467096180395766,0.556076699451793,0.4546594126979185,0.6095413177186173,0.45881270133456054,0.557091305235923,0.4588070853134768,0.6095413177186173,0.5828726638411823,0.6354277300115148,0.5350271994621253,0.5758042754718694,40m,test
10,2173,21657,0.46317587846885533,0.555577576652757,0.4630266778857733,0.6017342990436838,0.45605154164749195,0.5584690439494007,0.45603207278641866,0.6112486614631368,0.4583525080533824,0.5567678899707225,0.458348378499894,0.6112486614631368,0.5837274686515204,0.6381474136426778,0.5388077618788654,0.577806642205805,40m,test
12,2173,25514,0.46503880222622873,0.5571467922106548,0.46481563944875953,0.6034731296551115,0.4528301886792453,0.5562051370929971,0.45278383337262146,0.6127610275836599,0.45651173492867003,0.555948261810589,0.45651173492867003,0.6127610275836599,0.5847318758216307,0.6390215148960389,0.5363493573878071,0.5752701869138294,40m,test
16,2173,29083,0.47171887356875153,0.5569298870100923,0.47032672706992146,0.6006131317806302,0.45375057524160145,0.5568519676233982,0.4537130912052152,0.6125402592686585,0.4555913483663139,0.5571975628828628,0.45557981875243686,0.6125402592686585,0.5846484373071326,0.6385598124355278,0.5373157922076891,0.5757918177552209,40m,test
20,2173,29766,0.4766176174158436,0.5582373455738525,0.47456375276303303,0.6001054925651672,0.4528301886792453,0.5562051370929971,0.45278383337262146,0.6119842119705945,0.45513115508513574,0.5568741476176623,0.4551171923974884,0.6119842119705945,0.5841981512112804,0.6380623508987351,0.5364470907758038,0.5754703257902851,40m,test
25,2173,29956,0.4780678328214715,0.5584806088162959,0.4757752829009906,0.6001916476321475,0.4528301886792453,0.5562051370929971,0.45278383337262146,0.6120100026615993,0.45513115508513574,0.5568741476176623,0.4551171923974884,0.6120100026615993,0.5841913817184267,0.6380763147640929,0.5364470907758038,0.5754703257902851,40m,test
30,2173,29988,0.47839135654261705,0.5586761281514478,0.47606087419269294,0.600214710263645,0.4528301886792453,0.5562051370929971,0.45278383337262146,0.6120027812681179,0.45513115508513574,0.5568741476176623,0.4551171923974884,0.6120027812681179,0.5841923359182697,0.6380713699199664,0.5364470907758038,0.5754703257902851,40m,test
40,2173,30008,0.47830578512396693,0.5583078850205832,0.4759616441935266,0.5999619646840904,0.4528301886792453,0.5562051370929971,0.45278383337262146,0.6120058761510385,0.45513115508513574,0.5568741476176623,0.4551171923974884,0.6120058761510385,0.5841923359182697,0.6380733684318436,0.5364470907758038,0.5754703257902851,40m,test
50,2173,30027,0.4782695573983415,0.5580812257754778,0.47591884881206703,0.5997030829607561,0.4528301886792453,0.5562051370929971,0.45278383337262146,0.6120007180128376,0.45513115508513574,0.5568741476176623,0.4551171923974884,0.6120007180128376,0.5841923359182697,0.6380723177403382,0.5364470907758038,0.5754703257902851,40m,test
all,2173,30027,0.4782695573983415,0.5580812257754778,0.47591884881206703,0.5997030829607561,0.4528301886792453,0.5562051370929971,0.45278383337262146,0.6120007180128376,0.45513115508513574,0.5568741476176623,0.4551171923974884,0.6120007180128376,0.5841923359182697,0.6380723177403382,0.5364470907758038,0.5754703257902851,40m,test
1,2173,2173,0.5996318453750575,0.5792630464789517,0.5619926045373665,0.6046998892031914,0.5996318453750575,0.5792630464789517,0.5619926045373665,0.6046998892031914,0.5996318453750575,0.5792630464789517,0.5619926045373665,0.6046998892031914,0.579682726003929,0.6320417174673263,0.5578304982357979,0.6022950616706786,80m,test
2,2173,4346,0.5837551771744133,0.5723715159355521,0.5512901974784196,0.5984802061604676,0.5858260469397146,0.5724047859269484,0.5522566430031429,0.604125272607604,0.6392084675563737,0.5648878311266818,0.5643027542832357,0.604125272607604,0.5769156372584109,0.6314945472179165,0.5500017102339837,0.5977531279771188,80m,test
3,2173,6519,0.577542567878509,0.57353579369648,0.5488877406432779,0.6025856256672626,0.5853658536585366,0.5834581602777966,0.5574241044998963,0.6106596020805867,0.5816843074091118,0.5856111671628796,0.5564813224342976,0.6106596020805867,0.584664661801042,0.6370593736189725,0.5612311813248623,0.6061790634051578,80m,test
4,2173,8685,0.576741508347726,0.5747548592136116,0.549027559130306,0.6060379887474242,0.5835250805338242,0.5873788611243503,0.5582270720914094,0.6161623039133763,0.6102162908421537,0.5791170711678644,0.5662260653560576,0.6161623039133763,0.589988377146189,0.6433634390352856,0.5656430125132176,0.6114057750199854,80m,test
