k,n_subjects,n_segments,seg_accuracy,seg_balanced_accuracy,seg_macro_f1,seg_auroc,mean_prob_accuracy,mean_prob_balanced_accuracy,mean_prob_macro_f1,mean_prob_auroc,majority_accuracy,majority_balanced_accuracy,majority_macro_f1,majority_auroc,context_length,split
20,1861,37220,0.6364320257925846,0.5919785006135085,0.569849525512062,0.8016710205687967,0.6775926921010209,0.6194185316741859,0.6055625214553032,0.8320921530201956,0.6566362170875873,0.6133074200787622,0.5946179510478963,0.8320921530201956,10m,test
25,1861,46525,0.637592692101021,0.5915313437431174,0.5701738387095022,0.8021340910558236,0.6813541106931758,0.6163861111142778,0.6054397547418938,0.8322501749877645,0.6679204728640515,0.6181368674409662,0.6008448702599494,0.8322501749877645,10m,test
30,1861,55820,0.6374596918667145,0.5924184502743719,0.5705926971584375,0.8021559173345101,0.6792047286405158,0.6227985340350978,0.6100046330299728,0.8324581484291288,0.6630843632455669,0.6179549820013438,0.5996349635948929,0.8324581484291288,10m,test
40,1861,74330,0.6382887124983183,0.592743856454729,0.5713307993338828,0.8022988914489028,0.6818914562063407,0.6219801780858959,0.6099238531870905,0.8318296905737702,0.662547017732402,0.6115934230743619,0.5952350520206293,0.8318296905737702,10m,test
50,1861,91332,0.6396005781106293,0.5923797673613048,0.57065400375979,0.8031282722352776,0.6824288017195056,0.6213224555692228,0.6092101236617257,0.8315519182793528,0.6630843632455669,0.6146979596352017,0.5977065663977218,0.8315519182793528,10m,test
60,1861,99487,0.6497431825263602,0.5960852363295546,0.5743995338729192,0.8099113176172605,0.6808167651800108,0.6208812934077693,0.6089623452723965,0.8316902702737369,0.6603976356797421,0.6080477243520687,0.5923335323575767,0.8316902702737369,10m,test
80,1861,103504,0.6586412119338383,0.5995565812502223,0.577470916857474,0.8163068665269505,0.6813541106931758,0.6221326638911981,0.6098408548475286,0.8316996988161988,0.6609349811929071,0.6083445483354465,0.5926766285961179,0.8316996988161988,10m,test
100,1861,103691,0.6591989661590688,0.5998082222145432,0.5776777771135391,0.8167144481896184,0.6813541106931758,0.6221326638911981,0.6098408548475286,0.8316974315477489,0.6609349811929071,0.6083445483354465,0.5926766285961179,0.8316974315477489,10m,test
all,1861,103703,0.6592384019748705,0.5998256261064642,0.5776923494497676,0.8167430557140133,0.6813541106931758,0.6221326638911981,0.6098408548475286,0.8316974315477489,0.6609349811929071,0.6083445483354465,0.5926766285961179,0.8316974315477489,10m,test
1,1861,1861,0.6861902203116604,0.6180104003958607,0.6078980916096994,0.8353935246210282,0.6861902203116604,0.6180104003958607,0.6078980916096994,0.8353935246210282,0.6861902203116604,0.6180104003958607,0.6078980916096994,0.8353935246210282,120m,test
2,1861,3722,0.6781300376141859,0.6203623040828151,0.6020836979802304,0.832160598178792,0.6835034927458356,0.6283375681994957,0.6095616134673395,0.8439906205820068,0.6663084363245567,0.6544215708844351,0.6093099459153839,0.8439906205820068,120m,test
3,1861,5573,0.682038399425803,0.6249183393232034,0.6050219045523505,0.8351998720863731,0.6926383664696399,0.6431353692387306,0.6210563545925302,0.8484355117493235,0.6878022568511553,0.6326212530666205,0.6089490813450077,0.8484355117493235,120m,test
4,1861,7148,0.6877448237269166,0.6296669637839617,0.6077243124094374,0.8388899992382474,0.6985491671144546,0.6465874876005743,0.6243691033404971,0.8513743361553159,0.6937130574959699,0.6585157982715452,0.6254061563932035,0.8513743361553159,120m,test
5,1861,7684,0.6991150442477876,0.6346968356567689,0.6123444432083596,0.8467080634861013,0.6974744760881246,0.6463120218005022,0.6234700326274966,0.8515935211855515,0.6931757119828049,0.6569462456214328,0.6243055170925685,0.8515935211855515,120m,test
6,1861,7804,0.703485392106612,0.6368273495295705,0.6143955868063903,0.8497453651210268,0.6974744760881246,0.6449081655117712,0.6225613751060495,0.851745062281231,0.6931757119828049,0.6569462456214328,0.6243055170925685,0.851745062281231,120m,test
8,1861,7823,0.7040777195449316,0.6370309195105877,0.6144931245328049,0.8501218374188931,0.6974744760881246,0.6449081655117712,0.6225613751060495,0.851727013976043,0.6931757119828049,0.6569462456214328,0.6243055170925685,0.851727013976043,120m,test
all,1861,7823,0.7040777195449316,0.6370309195105877,0.6144931245328049,0.8501218374188931,0.6974744760881246,0.6449081655117712,0.6225613751060495,0.851727013976043,0.6931757119828049,0.6569462456214328,0.6243055170925685,0.851727013976043,120m,test
1,1861,1861,0.7028479312197743,0.5780769737749897,0.5909635171094662,0.8447909577987165,0.7028479312197743,0.5780769737749897,0.5909635171094662,0.8447909577987165,0.7028479312197743,0.5780769737749897,0.5909635171094662,0.8447909577987165,240m,test
2,1861,3436,0.7086728754365541,0.5877252867691976,0.5989343669589698,0.8494404274606079,0.7141321869962386,0.5990411315692926,0.6097892223183328,0.8537086375114112,0.706609349811929,0.6214643908119711,0.6218311608002755,0.8537086375114112,240m,test
3,1861,3556,0.7165354330708661,0.5898486479694106,0.6013997835337767,0.8555793924384512,0.7130574959699086,0.5967254451471223,0.6075447859341297,0.8538173767545655,0.7049973132724342,0.6171298419510082,0.6180118784931226,0.8538173767545655,240m,test
4,1861,3559,0.7167743748243889,0.5899202122810702,0.6014728316117189,0.8557372342386266,0.7130574959699086,0.5967254451471223,0.6075447859341297,0.8538173767545655,0.7049973132724342,0.6171298419510082,0.6180118784931226,0.8538173767545655,240m,test
all,1861,3559,0.7167743748243889,0.5899202122810702,0.6014728316117189,0.8557372342386266,0.7130574959699086,0.5967254451471223,0.6075447859341297,0.8538173767545655,0.7049973132724342,0.6171298419510082,0.6180118784931226,0.8538173767545655,240m,test
1,1861,1861,0.5776464266523375,0.56993654976621,0.5267591755823968,0.7703403112281505,0.5776464266523375,0.56993654976621,0.5267591755823968,0.7703403112281505,0.5776464266523375,0.56993654976621,0.5267591755823968,0.7703403112281505,30s,test
2,1861,3722,0.561257388500806,0.5584690885617126,0.5122389521609617,0.7612739092853765,0.5749596990865127,0.5698370123614369,0.5300727900849924,0.7805365019920805,0.5083288554540569,0.5635049145392139,0.47961853163753476,0.7805365019920805,30s,test
3,1861,5583,0.569765359125918,0.5666880792419969,0.5196552936500757,0.767538508116154,0.5943041375604514,0.5942430564836659,0.5526228888436894,0.794476452477042,0.5711982804943578,0.5784289311535782,0.5245813261781942,0.794476452477042,30s,test
4,1861,7444,0.5667651800107469,0.5602392793263895,0.5142932396364198,0.7676820807547132,0.600214938205266,0.5865395252349673,0.5487562398174534,0.7959713535509843,0.5497044599677593,0.5702063770505951,0.5111684814664635,0.7959713535509843,30s,test
5,1861,9305,0.56947877485223,0.5654969289257106,0.5189408922082505,0.7701891679251767,0.6055883933369156,0.6027788360006922,0.5621007086437038,0.7986578618925888,0.5711982804943578,0.5776055122755236,0.5292466619209023,0.7986578618925888,30s,test
6,1861,11166,0.5758552749417876,0.5739425745248784,0.5258064636951211,0.7719439606721892,0.5959161740999462,0.5929062532670141,0.5506780826345242,0.8026847901579339,0.5760343901128425,0.5975532396027615,0.5390682767324463,0.8026847901579339,30s,test
8,1861,14888,0.5732133261687264,0.567011425856894,0.5205356392446431,0.7732002994043147,0.600214938205266,0.5957301549227171,0.5555713254490628,0.8038194603649051,0.5722729715206878,0.5873145892307234,0.5337094442877013,0.8038194603649051,30s,test
10,1861,18610,0.5718968296614724,0.5690882543604726,0.5205723734798055,0.773881174270643,0.6104245029554003,0.6106163672173368,0.5662981018158972,0.8043446055074913,0.5776464266523375,0.5955800720527423,0.5404171020550331,0.8043446055074913,30s,test
12,1861,22332,0.570302704639083,0.5670977042743331,0.5191050777872163,0.7724122349339807,0.6055883933369156,0.5998399958012337,0.5588562265904045,0.8055701765695368,0.5754970445996775,0.5908175715864052,0.5374779321451714,0.8055701765695368,30s,test
16,1861,29776,0.574892530897367,0.5717680283044992,0.5236695609214524,0.7735960210835993,0.6088124664159055,0.6083220389784721,0.565329320481864,0.8051855307008582,0.5932294465341215,0.6055166231601254,0.5543346924295564,0.8051855307008582,30s,test
20,1861,37220,0.5725416442772703,0.5676325427273754,0.5205745114237197,0.7727135326682868,0.6061257388500806,0.5991822732845608,0.5584933942862464,0.8057854658389516,0.5883933369156368,0.59672454544343,0.5478862704889446,0.8057854658389516,30s,test
25,1861,46525,0.5747447608812466,0.5710796082191655,0.5233492507044479,0.7740904825489384,0.6055883933369156,0.6032840727120631,0.562128861712247,0.8065098480361087,0.5900053734551316,0.5963982156495198,0.5493946460723186,0.8065098480361087,30s,test
30,1861,55830,0.5713415726312019,0.5669472650620886,0.5195345513621474,0.7735595501052085,0.599677592692101,0.5988774078501684,0.556396881385659,0.8063125122693099,0.5819451907576572,0.5883147244433355,0.5398673246574587,0.8063125122693099,30s,test
40,1861,74440,0.5737372380440623,0.5705246352170938,0.5226726594120988,0.773779880866477,0.6082751209027405,0.6130602027393418,0.5676364447382438,0.806617501689364,0.5840945728103171,0.5963901741985054,0.5461254467128319,0.806617501689364,30s,test
50,1861,93050,0.5749704459967759,0.5696125167314151,0.52232928020298,0.7741950004646659,0.6093498119290703,0.6066345692624426,0.5646974372674607,0.8066733571251629,0.5889306824288018,0.5929968551053021,0.5458184002658185,0.8066733571251629,30s,test
60,1861,111660,0.5736790256134695,0.5700550103798238,0.522292019182267,0.7743924655002444,0.6098871574422353,0.6087845593232315,0.5664564561808461,0.8075005571301613,0.5857066093498119,0.5937054416158133,0.5460446050272126,0.8075005571301613,30s,test
80,1861,148880,0.5741066630843632,0.5695543939170106,0.5221502214616337,0.7738604277186343,0.6120365394948952,0.6134159321675722,0.5690329448807102,0.8072144673046971,0.5964535196131112,0.6012328321167887,0.5543844170081177,0.8072144673046971,30s,test
100,1861,186100,0.5739548629768941,0.5708471252321151,0.5226180278693201,0.7739235626039512,0.6093498119290703,0.6066345692624426,0.5645128607314875,0.8074516886935662,0.5959161740999462,0.6065514332883347,0.5565428715579704,0.8074516886935662,30s,test
120,1861,223320,0.5737641053197206,0.5704658763699236,0.5224992862659811,0.7738779985538217,0.6034390112842558,0.598970882034406,0.5577294559932905,0.8066229247985949,0.5900053734551316,0.5987566184383017,0.551070274363305,0.8066229247985949,30s,test
160,1861,297760,0.5732469102632993,0.5700697186957376,0.5219136823610975,0.7739099278112221,0.6077377753895755,0.6058752249343055,0.5632742065400089,0.8067229354178248,0.5889306824288018,0.5948500211827131,0.548035592216389,0.8067229354178248,30s,test
200,1861,372200,0.5729580870499731,0.5696340232540656,0.5216871368316074,0.7741336867380632,0.6082751209027405,0.6057227391290033,0.5627425293129443,0.8070094203015564,0.5889306824288018,0.5922293631499383,0.5460327842824645,0.8070094203015564,30s,test
250,1861,465250,0.5729973132724342,0.5692835152981257,0.521477406037981,0.774003722021126,0.6082751209027405,0.6057227391290033,0.5632998904795543,0.8068511099189708,0.5883933369156368,0.5955077436993862,0.5476053476293884,0.8068511099189708,30s,test
320,1861,595520,0.5732704191295003,0.5694830710244424,0.5217469698026885,0.7739234305829075,0.6088124664159055,0.6039793424902827,0.5622187164445509,0.8068120730525171,0.5889306824288018,0.5968902418048114,0.5486923380006599,0.8068120730525171,30s,test
400,1861,744400,0.573741268135411,0.5702906490263496,0.522321105550863,0.7743613164008805,0.6088124664159055,0.6064688729010611,0.5638198254381249,0.8076197056656628,0.5889306824288018,0.5967591141828149,0.5491704554355433,0.8076197056656628,30s,test
500,1861,930500,0.5733003761418592,0.569826671547196,0.5218604853555489,0.7742295715000563,0.6104245029554003,0.6090813833066093,0.5656709358128559,0.8071629831153743,0.5916174099946265,0.60136912884385,0.552369947244911,0.8071629831153743,30s,test
all,1861,2092285,0.5980251256401494,0.5819748569090885,0.5320938657386045,0.7904236297681831,0.6098871574422353,0.6073807030345004,0.5650203422050303,0.8073056829727184,0.5916174099946265,0.6002834547218026,0.5520129718759855,0.8073056829727184,30s,test
1,1861,1861,0.6716818914562064,0.6041936731450473,0.5911890175686049,0.8169258861931784,0.6716818914562064,0.6041936731450473,0.5911890175686049,0.8169258861931784,0.6716818914562064,0.6041936731450473,0.5911890175686049,0.8169258861931784,40m,test
2,1861,3722,0.6552928533046749,0.6038538980897469,0.5831623826455868,0.8083570317429971,0.6765180010746911,0.6238232183056016,0.6048931741522002,0.8282686336373284,0.6211714132186996,0.6306299573254333,0.5759447433318733,0.8282686336373284,40m,test
3,1861,5583,0.6553824108902024,0.6057221467775039,0.5826701522069214,0.8130063227756864,0.6818914562063407,0.6338107395830351,0.6148940237721546,0.8379530229475524,0.677055346587856,0.6325431800213653,0.6047382089990553,0.8379530229475524,40m,test
4,1861,7444,0.6548898441698012,0.6030932614853435,0.5805944460253071,0.813150872209634,0.6883396023643202,0.637241499761573,0.6204976393996058,0.8391531212034314,0.6711445459430414,0.6448883161483222,0.6115809616666946,0.8391531212034314,40m,test
5,1861,9305,0.6628694250403009,0.6117807425007574,0.589069673146431,0.8179613891463529,0.6942504030091349,0.6416481646234674,0.623894198746128,0.8440262829749631,0.6883396023643202,0.6415089955504567,0.617939451898312,0.8440262829749631,40m,test
6,1861,11166,0.6615618842915995,0.6092416833085772,0.5870569713885669,0.8176046676590527,0.7012358946802795,0.6420627994965503,0.6260493100220431,0.8440479254436378,0.6781300376141859,0.6428886213099324,0.6126963080760893,0.8440479254436378,40m,test
8,1861,14884,0.6635984950282182,0.6114926582209512,0.5884804371724472,0.8197623616623924,0.6980118216012896,0.6385598171408686,0.6218330345155224,0.8450517632651161,0.6861902203116604,0.6462553069385529,0.6188846425239509,0.8450517632651161,40m,test
10,1861,18571,0.6601690808249421,0.6092579002638785,0.5861120883411534,0.8189049527486644,0.6969371305749597,0.6396882076295275,0.6226974743756766,0.8433741174055788,0.6829661472326706,0.6457470917050204,0.6168076742760287,0.8433741174055788,40m,test
12,1861,21932,0.6634597847893489,0.6110483846062896,0.5875607693535724,0.8211668407916477,0.6969371305749597,0.6396882076295275,0.6229517577909155,0.8449414575946763,0.6899516389038152,0.6506914776109798,0.6230158557570639,0.8449414575946763,40m,test
16,1861,24798,0.6769900798451488,0.6147602391620396,0.5911769513717214,0.8301013427384573,0.7012358946802795,0.6441030201186487,0.627032949924296,0.8447538289769873,0.6926383664696399,0.6501353769057708,0.6241368691158414,0.8447538289769873,40m,test
20,1861,25254,0.6817533856022808,0.6167938943567478,0.5929780634874019,0.8334310746230283,0.7017732401934443,0.6447180262687101,0.6275729889287461,0.8449179093424166,0.6926383664696399,0.6501353769057708,0.6241368691158414,0.8449179093424166,40m,test
25,1861,25290,0.6821273230525899,0.6169289860640287,0.593080963620272,0.833697796900478,0.7017732401934443,0.6447180262687101,0.6275729889287461,0.8449117982133135,0.6926383664696399,0.6501353769057708,0.6241368691158414,0.8449117982133135,40m,test
all,1861,25292,0.6821524592756603,0.6169388015784057,0.5930894025056287,0.8337151966677272,0.7017732401934443,0.6447180262687101,0.6275729889287461,0.8449117982133135,0.6926383664696399,0.6501353769057708,0.6241368691158414,0.8449117982133135,40m,test
1,1861,1861,0.6808167651800108,0.5987763225079868,0.5943470845824016,0.8309515266095421,0.6808167651800108,0.5987763225079868,0.5943470845824016,0.8309515266095421,0.6808167651800108,0.5987763225079868,0.5943470845824016,0.8309515266095421,80m,test
2,1861,3722,0.6724879097259537,0.6020654883252996,0.5906735438632431,0.8255307322433372,0.6867275658248254,0.6162110768344494,0.6040369521886847,0.840486804892634,0.661472326706072,0.6449179281350667,0.6060515190418868,0.840486804892634,80m,test
3,1861,5583,0.677413576929966,0.6086203065857871,0.5952898153004428,0.8283827394297143,0.6996238581407845,0.6261984919356708,0.6157638233324403,0.8461457201861746,0.692101020956475,0.6272090715346247,0.6092178881889178,0.8461457201861746,80m,test
4,1861,7442,0.6804622413329751,0.614360148841116,0.600234547158798,0.8302425133860226,0.7055346587855992,0.6340492337083946,0.6242998023956151,0.8495948648690783,0.6947877485222999,0.6490201969731911,0.6250681796910048,0.8495948648690783,80m,test
5,1861,9278,0.6807501616727744,0.6155506223510465,0.6006277561858306,0.8313486113492314,0.7103707684040839,0.6413063275143628,0.6299977569258632,0.8505688506753035,0.6996238581407845,0.6355009754688021,0.6193606838402639,0.8505688506753035,80m,test
6,1861,10853,0.6841426333732609,0.6182683706375183,0.6024975608351337,0.8332255139314227,0.707684040838259,0.63995333521947,0.6275142896013092,0.8510776252296323,0.7023105857066093,0.6490952914962845,0.6279819574357345,0.8510776252296323,80m,test
8,1861,11906,0.6998992104821099,0.6231866735239343,0.6078257313129578,0.8439891959326274,0.7098334228909189,0.6417769954863486,0.6293042501863445,0.8515776709592445,0.7028479312197743,0.6478012046462442,0.627357996642226,0.8515776709592445,80m,test
10,1861,12062,0.7032830376388659,0.6245864332749326,0.6091173590994668,0.8463302734808825,0.7103707684040839,0.6423920016364102,0.6298551180017001,0.8515594243599681,0.7023105857066093,0.6471861984961828,0.6268149765067715,0.8515594243599681,80m,test
12,1861,12074,0.7034951134669538,0.6246487629329653,0.6091227409889125,0.8464609737162485,0.7103707684040839,0.6423920016364102,0.6298551180017001,0.8515488004828099,0.7023105857066093,0.6471861984961828,0.6268149765067715,0.8515488004828099,80m,test
all,1861,12076,0.7035442199403776,0.6246664190634079,0.6091384004608823,0.8464900457576405,0.7103707684040839,0.6423920016364102,0.6298551180017001,0.8515479960817709,0.7023105857066093,0.6471861984961828,0.6268149765067715,0.8515479960817709,80m,test
