k,n_subjects,n_segments,seg_accuracy,seg_balanced_accuracy,seg_macro_f1,seg_auroc,mean_prob_accuracy,mean_prob_balanced_accuracy,mean_prob_macro_f1,mean_prob_auroc,majority_accuracy,majority_balanced_accuracy,majority_macro_f1,majority_auroc,context_length,split
20,164,3280,0.6771341463414634,0.725208066581306,0.5880928875725961,0.7955145646606914,0.7439024390243902,0.7752880921895007,0.6467692307692308,0.8639564660691421,0.7012195121951219,0.7506402048655569,0.6109416606148632,0.8639564660691421,10m,test
25,164,4100,0.6814634146341464,0.7261715749039692,0.5910276291975691,0.7937731113956465,0.7378048780487805,0.7717669654289373,0.6415027197397183,0.865236875800256,0.7317073170731707,0.7682458386683739,0.6362903225806452,0.865236875800256,10m,test
30,164,4916,0.6792107404393816,0.7199981487810435,0.5878029741972906,0.7944217788790158,0.7560975609756098,0.7823303457106274,0.6574770258980785,0.8652368758002561,0.7317073170731707,0.7682458386683739,0.6362903225806452,0.8652368758002561,10m,test
40,164,6538,0.684154175588865,0.7252963807086118,0.5926282230485675,0.7983946761136981,0.7621951219512195,0.7858514724711908,0.6629249011857707,0.8687580025608194,0.7378048780487805,0.7717669654289373,0.6415027197397183,0.8687580025608194,10m,test
50,164,7893,0.6870644875205879,0.7265632222531614,0.5943795262641915,0.7988698459322425,0.7560975609756098,0.7823303457106274,0.6574770258980785,0.8681177976952625,0.7378048780487805,0.7717669654289373,0.6415027197397183,0.8681177976952625,10m,test
60,164,8117,0.6858445238388567,0.725232624247818,0.5936081441922563,0.7960180244491913,0.7560975609756098,0.7823303457106274,0.6574770258980785,0.8681177976952625,0.7378048780487805,0.7717669654289373,0.6415027197397183,0.8681177976952625,10m,test
all,164,8119,0.6857987436876463,0.7252082412786982,0.5935460113939399,0.7960180360135991,0.7560975609756098,0.7823303457106274,0.6574770258980785,0.8681177976952625,0.7378048780487805,0.7717669654289373,0.6415027197397183,0.8681177976952625,10m,test
1,164,164,0.725609756097561,0.8415492957746479,0.6530487518217292,0.8585147247119078,0.725609756097561,0.8415492957746479,0.6530487518217292,0.8585147247119078,0.725609756097561,0.8415492957746479,0.6530487518217292,0.8585147247119078,120m,test
2,164,328,0.7591463414634146,0.8417093469910372,0.6775470078024863,0.8721991037131882,0.7987804878048781,0.8453905249679897,0.7092667203867848,0.9065300896286811,0.6646341463414634,0.806338028169014,0.6021348859776807,0.9065300896286811,120m,test
3,164,490,0.7755102040816326,0.8446969696969697,0.6912307234023052,0.8795740423098913,0.7865853658536586,0.8191421254801536,0.6916465216223475,0.9206145966709347,0.7926829268292683,0.880281690140845,0.7140512820512821,0.9206145966709347,120m,test
4,164,613,0.7830342577487766,0.8386730053741216,0.6944980496048623,0.8786229387717607,0.8170731707317073,0.8367477592829706,0.7217194570135747,0.9138924455825864,0.7865853658536586,0.8767605633802817,0.7081998881602358,0.9138924455825864,120m,test
5,164,616,0.7840909090909091,0.8393395450808441,0.6949439059899392,0.8792363204530921,0.823170731707317,0.8402688860435339,0.7280265339966832,0.9142125480153649,0.7865853658536586,0.8767605633802817,0.7081998881602358,0.9142125480153649,120m,test
all,164,616,0.7840909090909091,0.8393395450808441,0.6949439059899392,0.8792363204530921,0.823170731707317,0.8402688860435339,0.7280265339966832,0.9142125480153649,0.7865853658536586,0.8767605633802817,0.7081998881602358,0.9142125480153649,120m,test
1,164,164,0.7012195121951219,0.7890524967989756,0.6222086408725495,0.8626760563380284,0.7012195121951219,0.7890524967989756,0.6222086408725495,0.8626760563380284,0.7012195121951219,0.7890524967989756,0.6222086408725495,0.8626760563380284,240m,test
2,164,287,0.7317073170731707,0.8119319382794334,0.6479313036690086,0.8807863031071654,0.75,0.7980153649167734,0.6581770118448478,0.8873239436619718,0.6585365853658537,0.7836107554417413,0.5925465838509316,0.8873239436619718,240m,test
all,164,287,0.7317073170731707,0.8119319382794334,0.6479313036690086,0.8807863031071654,0.75,0.7980153649167734,0.6581770118448478,0.8873239436619718,0.6585365853658537,0.7836107554417413,0.5925465838509316,0.8873239436619718,240m,test
1,164,164,0.5304878048780488,0.49839948783610755,0.436426116838488,0.5233674775928298,0.5304878048780488,0.49839948783610755,0.436426116838488,0.5233674775928298,0.5304878048780488,0.49839948783610755,0.436426116838488,0.5233674775928298,30s,test
2,164,328,0.573170731707317,0.56145966709347,0.47808692489543547,0.599391805377721,0.6524390243902439,0.6264404609475032,0.5402999754118515,0.6517285531370037,0.42073170731707316,0.5886683738796415,0.39628782888363623,0.6517285531370037,30s,test
3,164,492,0.6117886178861789,0.6093683311993171,0.5136603820456157,0.6740290226205718,0.7073170731707317,0.677336747759283,0.5889724310776943,0.7688860435339309,0.6524390243902439,0.6648527528809218,0.5541565316926599,0.7688860435339309,30s,test
4,164,656,0.6265243902439024,0.6210787451984635,0.5252372779719195,0.6878801216389245,0.7439024390243902,0.736875800256082,0.6335390508618854,0.7804097311139564,0.5487804878048781,0.6434058898847631,0.48922558922558923,0.7804097311139564,30s,test
5,164,820,0.6439024390243903,0.6522407170294495,0.5452024403771492,0.7237900128040974,0.7439024390243902,0.736875800256082,0.6335390508618854,0.8191421254801536,0.7012195121951219,0.7314340588988476,0.6048192771084338,0.8191421254801536,30s,test
6,164,984,0.6605691056910569,0.6791506615450278,0.5635146621334467,0.7673299900412577,0.7682926829268293,0.7701664532650447,0.6618923611111112,0.8745198463508321,0.6585365853658537,0.7259923175416134,0.5770081061164333,0.8745198463508321,30s,test
8,164,1312,0.6463414634146342,0.6469270166453265,0.544657068658074,0.7212908130601793,0.75,0.7596030729833547,0.645638998682477,0.822663252240717,0.6524390243902439,0.7032650448143406,0.5665600222562248,0.822663252240717,30s,test
10,164,1640,0.6451219512195122,0.6606274007682458,0.5487169012726024,0.7350512163892445,0.75,0.7596030729833547,0.645638998682477,0.8405889884763125,0.6646341463414634,0.7295134443021767,0.5817684425279361,0.8405889884763125,30s,test
12,164,1968,0.665650406504065,0.6820849338454973,0.5673684843544324,0.7520117548726704,0.7682926829268293,0.7893725992317542,0.6684400936369441,0.8546734955185659,0.7012195121951219,0.7698463508322664,0.6167310535603567,0.8546734955185659,30s,test
16,164,2624,0.6627286585365854,0.682798495518566,0.56595713662246,0.7624714908770807,0.7560975609756098,0.763124199743918,0.6509895722494148,0.8610755441741357,0.6890243902439024,0.7243918053777209,0.5950617283950617,0.8610755441741357,30s,test
20,164,3280,0.661890243902439,0.6779929577464788,0.5638661331175157,0.7597519206145966,0.7621951219512195,0.7666453265044815,0.656406124093473,0.8639564660691421,0.6890243902439024,0.7051856594110115,0.5886894516842882,0.8639564660691421,30s,test
25,164,4100,0.6680487804878049,0.6823175416133163,0.568801609098463,0.7593628681177977,0.7621951219512195,0.7282330345710627,0.6421017290582508,0.8629961587708066,0.7134146341463414,0.719270166453265,0.6081541355294596,0.8629961587708066,30s,test
30,164,4920,0.6699186991869919,0.6864703371745625,0.5712740384615385,0.7572965571205007,0.774390243902439,0.7544814340588988,0.660455486542443,0.8607554417413571,0.7073170731707317,0.734955185659411,0.6097560975609756,0.8607554417413571,30s,test
40,164,6560,0.6695121951219513,0.6963188220230474,0.5743319095790524,0.7688726392445584,0.7682926829268293,0.7701664532650447,0.6618923611111112,0.8786811779769527,0.7195121951219512,0.7804097311139564,0.631928181108509,0.8786811779769527,30s,test
50,164,8200,0.665609756097561,0.6724583866837388,0.5640381371815183,0.754591357234315,0.7682926829268293,0.7701664532650447,0.6618923611111112,0.8473111395646606,0.7195121951219512,0.7419974391805377,0.619758064516129,0.8473111395646606,30s,test
60,164,9840,0.6622967479674797,0.6807885189927443,0.565038418060022,0.7583677443448571,0.75,0.7403969270166453,0.6387859253290358,0.854673495518566,0.6951219512195121,0.7087067861715749,0.5934959349593496,0.854673495518566,30s,test
80,164,13120,0.6641006097560975,0.686711747759283,0.5680426295142257,0.7647340148847632,0.7621951219512195,0.7666453265044815,0.656406124093473,0.8655569782330346,0.7195121951219512,0.7227912932138285,0.6131282051282051,0.8655569782330346,30s,test
100,164,16400,0.6676219512195122,0.6859122919334186,0.5697793098913899,0.7619231914212548,0.7621951219512195,0.7666453265044815,0.656406124093473,0.8642765685019208,0.7317073170731707,0.7490396927016645,0.629948717948718,0.8642765685019208,30s,test
120,164,19680,0.6666158536585366,0.6824823943661973,0.5680485567818954,0.7623254330274577,0.774390243902439,0.7736875800256082,0.6674521839206444,0.8639564660691421,0.725609756097561,0.7455185659411012,0.624828427634589,0.8639564660691421,30s,test
160,164,26240,0.6653582317073171,0.6839568661971831,0.56783546069893,0.7612962835607394,0.7621951219512195,0.7666453265044815,0.656406124093473,0.8639564660691421,0.7195121951219512,0.7419974391805377,0.619758064516129,0.8639564660691421,30s,test
200,164,32800,0.6677439024390244,0.6864628681177977,0.5700342413322135,0.7653915973111396,0.7682926829268293,0.7701664532650447,0.6618923611111112,0.868437900128041,0.7195121951219512,0.7227912932138285,0.6131282051282051,0.868437900128041,30s,test
250,164,41000,0.6668780487804878,0.6867887323943662,0.5696508486892452,0.7647948476312421,0.7621951219512195,0.7666453265044815,0.656406124093473,0.86651728553137,0.725609756097561,0.7455185659411012,0.624828427634589,0.86651728553137,30s,test
320,164,52480,0.6661013719512195,0.6856464068501921,0.5688254101371186,0.7649656796424856,0.7560975609756098,0.763124199743918,0.6509895722494148,0.8649167733674776,0.725609756097561,0.7455185659411012,0.624828427634589,0.8649167733674776,30s,test
400,164,65600,0.6678201219512195,0.6866029129321383,0.5701247902771471,0.7653368727992957,0.774390243902439,0.7736875800256082,0.6674521839206444,0.8655569782330346,0.7195121951219512,0.7419974391805377,0.619758064516129,0.8655569782330346,30s,test
500,164,82000,0.6679756097560976,0.6871920614596672,0.5704116415167046,0.7644953303457107,0.774390243902439,0.7736875800256082,0.6674521839206444,0.8652368758002561,0.7195121951219512,0.7419974391805377,0.619758064516129,0.8652368758002561,30s,test
all,164,163902,0.6670327390757892,0.6843227456078803,0.5691180998759657,0.7628608002283432,0.7682926829268293,0.7701664532650447,0.6618923611111112,0.8665172855313701,0.725609756097561,0.7455185659411012,0.624828427634589,0.8665172855313701,30s,test
1,164,164,0.6524390243902439,0.7416773367477593,0.5776824034334764,0.808898847631242,0.6524390243902439,0.7416773367477593,0.5776824034334764,0.808898847631242,0.6524390243902439,0.7416773367477593,0.5776824034334764,0.808898847631242,40m,test
2,164,328,0.6951219512195121,0.7855313700384123,0.6171802054154996,0.8308258642765685,0.7439024390243902,0.8137003841229193,0.6585365853658536,0.8783610755441741,0.5487804878048781,0.7202304737516005,0.5065061808718282,0.8783610755441741,40m,test
3,164,492,0.6951219512195121,0.7791293213828425,0.615400650379388,0.8440034144259497,0.7682926829268293,0.8277848911651728,0.6804102564102563,0.9084507042253521,0.7378048780487805,0.810179257362356,0.6532087533808704,0.9084507042253521,40m,test
4,164,656,0.6966463414634146,0.7576024327784892,0.6101476758597004,0.8250040012804097,0.75,0.7980153649167734,0.6581770118448478,0.8822023047375159,0.6463414634146342,0.7573623559539052,0.5779946761313222,0.8822023047375159,40m,test
5,164,820,0.6951219512195121,0.7663252240717029,0.6117424242424242,0.8423175416133162,0.7682926829268293,0.8085787451984635,0.6746031746031746,0.9062099871959026,0.7439024390243902,0.8137003841229193,0.6585365853658536,0.9062099871959026,40m,test
6,164,984,0.7083333333333334,0.7867584293640631,0.6263134564364492,0.8472755726276854,0.7682926829268293,0.8085787451984635,0.6746031746031746,0.914212548015365,0.725609756097561,0.8223431498079385,0.6480183144942052,0.914212548015365,40m,test
8,164,1310,0.7015267175572519,0.7748015873015873,0.6185448238317698,0.8436848645181979,0.7560975609756098,0.8015364916773368,0.6635897435897435,0.9033290653008963,0.7195121951219512,0.7996158770806658,0.6375168172208341,0.9033290653008963,40m,test
10,164,1632,0.6973039215686274,0.7653879339596118,0.6129173508483853,0.8389320303638426,0.7560975609756098,0.8015364916773368,0.6635897435897435,0.9039692701664532,0.7195121951219512,0.7996158770806658,0.6375168172208341,0.9039692701664532,40m,test
12,164,1909,0.6987951807228916,0.7714488939469379,0.6151453922454431,0.8429760295895867,0.7439024390243902,0.79449423815621,0.6528225806451613,0.9058898847631242,0.725609756097561,0.8031370038412291,0.6427015250544662,0.9058898847631242,40m,test
all,164,1967,0.6985256736146416,0.7698835833377818,0.6150434665233019,0.8409113151479564,0.7439024390243902,0.79449423815621,0.6528225806451613,0.9062099871959026,0.725609756097561,0.8031370038412291,0.6427015250544662,0.9062099871959026,40m,test
1,164,164,0.573170731707317,0.7151088348271446,0.5212677231025855,0.8079385403329066,0.573170731707317,0.7151088348271446,0.5212677231025855,0.8079385403329066,0.573170731707317,0.7151088348271446,0.5212677231025855,0.8079385403329066,80m,test
2,164,328,0.600609756097561,0.7309539052496798,0.5423824484796848,0.8237035851472472,0.6707317073170732,0.7906530089628682,0.6023706896551724,0.8575544174135724,0.5,0.7112676056338028,0.4716328775734716,0.8575544174135724,80m,test
3,164,492,0.6219512195121951,0.7496798975672214,0.5604779835549066,0.8478802105562668,0.676829268292683,0.7941741357234315,0.6073187259995482,0.8809218950064021,0.6280487804878049,0.7660051216389245,0.5683279395900755,0.8809218950064021,80m,test
4,164,655,0.6335877862595419,0.740359948693282,0.5656786685233075,0.8264189514189514,0.676829268292683,0.7749679897567221,0.6022878059940517,0.8629961587708067,0.573170731707317,0.734314980793854,0.525462962962963,0.8629961587708067,80m,test
5,164,815,0.6355828220858896,0.7431127686669958,0.5671784840026536,0.8368765756166022,0.7012195121951219,0.808258642765685,0.6273937033430704,0.8754801536491678,0.6524390243902439,0.780089628681178,0.5876670636495964,0.8754801536491678,80m,test
6,164,938,0.6407249466950959,0.7419680196801968,0.5697382408467325,0.8386420664206642,0.6951219512195121,0.7855313700384123,0.6171802054154996,0.8741997439180537,0.6219512195121951,0.762483994878361,0.5635302197802198,0.8741997439180537,80m,test
all,164,947,0.6420274551214361,0.7433839062800076,0.5715864218866141,0.8382753985020165,0.6951219512195121,0.7855313700384123,0.6171802054154996,0.8774007682458386,0.6280487804878049,0.7660051216389245,0.5683279395900755,0.8774007682458386,80m,test
