k,n_subjects,n_segments,seg_accuracy,seg_balanced_accuracy,seg_macro_f1,seg_auroc,mean_prob_accuracy,mean_prob_balanced_accuracy,mean_prob_macro_f1,mean_prob_auroc,majority_accuracy,majority_balanced_accuracy,majority_macro_f1,majority_auroc,mean_prob_auroc_ci_lo,mean_prob_auroc_ci_hi,mean_prob_bal_acc_ci_lo,mean_prob_bal_acc_ci_hi,context_length,split
20,2174,43480,0.6500919963201472,0.576663801527733,0.57670621895535,0.6086700741354699,0.672953081876725,0.585849795091403,0.5884736389362125,0.6194164325950484,0.6766329346826127,0.5838237325597457,0.586951944903215,0.6194164325950484,0.5947456007402789,0.6456900743714239,0.5653272669791752,0.6078604708244089,10m,test
25,2174,54349,0.6495427698761707,0.5766055988725795,0.5765558159284511,0.608696136341589,0.6747930082796688,0.5876118555356019,0.5903586971267079,0.6199546694090139,0.672493100275989,0.5873749699416229,0.5898221904231921,0.6199546694090139,0.5951359968547871,0.646201519714301,0.5675633831423184,0.6102972511757685,10m,test
30,2174,65195,0.6506480558325025,0.5773779055821224,0.5774088740569551,0.6089788387730783,0.6766329346826127,0.5902989465498099,0.5931040339974085,0.6202360669828552,0.6766329346826127,0.5875238548397824,0.5905110754402083,0.6202360669828552,0.5958757189839612,0.6466568685854571,0.570643046614659,0.6128680406769647,10m,test
40,2174,86718,0.6503148135335225,0.5771942399165961,0.5771978191171736,0.6090468084270622,0.6747930082796688,0.5871493402505973,0.5899267773077688,0.6204253708052575,0.6738730450781969,0.5864995676710002,0.5891998815598809,0.6204253708052575,0.596027007066215,0.6467221198766488,0.566204217746195,0.6095181106598845,10m,test
50,2174,106080,0.6508672699849171,0.5768650627966082,0.5768753328969092,0.6091151763434239,0.6734130634774609,0.5870997119512108,0.589697050892728,0.6204918829590745,0.672493100275989,0.5850623935165999,0.5876784724885991,0.6204918829590745,0.5959697331363392,0.6468636595572309,0.5666626590881599,0.6091258439314817,10m,test
60,2174,116141,0.6555221670211209,0.5756965793924104,0.576134338000547,0.6068026636623567,0.672033118675253,0.5865875683668197,0.5890334107775521,0.6206423027530916,0.6734130634774609,0.585712166096197,0.5884038215188159,0.6206423027530916,0.59591510893115,0.6469065851017223,0.5661626860339993,0.6082374392112245,10m,test
80,2174,121873,0.6591451757157041,0.5743140536549022,0.5752184256024797,0.6043970766372666,0.672493100275989,0.5864499393716136,0.5889700032608616,0.6204018357354455,0.672953081876725,0.5853872798063985,0.588041065993054,0.6204018357354455,0.5955227459324973,0.6467062527555213,0.5660584367616349,0.6083421739021848,10m,test
100,2174,122667,0.659452012358662,0.5738439510831148,0.5748543030686332,0.6035142080158282,0.672493100275989,0.5864499393716136,0.5889700032608616,0.6204519756667843,0.672953081876725,0.5853872798063985,0.588041065993054,0.6204519756667843,0.5955687865101813,0.6467422773542316,0.5660584367616349,0.6083421739021848,10m,test
120,2174,122798,0.659595433150377,0.573840946876892,0.5748653037258531,0.6034922643172411,0.672493100275989,0.5864499393716136,0.5889700032608616,0.6204519756667843,0.672953081876725,0.5853872798063985,0.588041065993054,0.6204519756667843,0.5955794903328522,0.6467291302635635,0.5660584367616349,0.6083421739021848,10m,test
160,2174,122838,0.6597062798156922,0.5738927240807229,0.5749182788835668,0.6036196035591592,0.672493100275989,0.5864499393716136,0.5889700032608616,0.6204540221945941,0.672953081876725,0.5853872798063985,0.588041065993054,0.6204540221945941,0.5955816830448112,0.6467291302635635,0.5660584367616349,0.6083421739021848,10m,test
200,2174,122878,0.659817054314035,0.5739444542239945,0.5749712063639665,0.6037440825519873,0.672493100275989,0.5864499393716136,0.5889700032608616,0.6204540221945941,0.672953081876725,0.5853872798063985,0.588041065993054,0.6204540221945941,0.5955816830448112,0.6467291302635635,0.5660584367616349,0.6083421739021848,10m,test
all,2174,122887,0.6598419686378543,0.5739560870272545,0.5749831084831045,0.6037727922966003,0.672493100275989,0.5864499393716136,0.5889700032608616,0.6204540221945941,0.672953081876725,0.5853872798063985,0.588041065993054,0.6204540221945941,0.5955816830448112,0.6467291302635635,0.5660584367616349,0.6083421739021848,10m,test
1,2174,2174,0.5243790248390064,0.5701769734923485,0.516587600266661,0.6137096897975473,0.5243790248390064,0.5701769734923485,0.516587600266661,0.6137096897975473,0.5243790248390064,0.5701769734923485,0.516587600266661,0.6137096897975473,0.5896661606413103,0.6385863323360261,0.54886562473832,0.5911848421494085,120m,test
2,2174,4348,0.5200091996320148,0.5719469642318102,0.5138092146585974,0.6113928924089168,0.516559337626495,0.5771418192608965,0.5122221247324279,0.6144991379001601,0.5501379944802208,0.5721825707459083,0.5342114395075922,0.6144991379001601,0.5897057786579866,0.6404176776074157,0.5561424214660249,0.5970254657008731,120m,test
3,2174,6501,0.5199200123057991,0.5758518687870443,0.5145777140786361,0.6183233289828197,0.5197792088316467,0.5821911149995139,0.5156802544280362,0.6230674382076509,0.5202391904323828,0.5815909707193033,0.5159349915279945,0.6230674382076509,0.5991112074926543,0.648656117493574,0.5621844001894923,0.6014736031568622,120m,test
4,2174,8301,0.5180098783279123,0.5728397013630502,0.5120947102376108,0.6180905948307933,0.515639374425023,0.5797296536763313,0.5119507179853984,0.6223132927097562,0.5266789328426863,0.5792016495014146,0.5203871984392001,0.6223132927097562,0.5982494988783978,0.6477927206903558,0.5598901927673187,0.5992197474411158,120m,test
5,2174,8998,0.5232273838630807,0.570861285247066,0.5143580424407275,0.6135174581503633,0.514719411223551,0.5786173658117297,0.5110237487887894,0.6220308718720101,0.5220791168353266,0.5778028477434473,0.5166216376715604,0.6220308718720101,0.5974729640664935,0.6474601122403267,0.5583261380808379,0.5980385854968597,120m,test
6,2174,9193,0.5270314369629066,0.5709730820651135,0.5168110993127966,0.6128198790241812,0.5142594296228151,0.5778299642369265,0.5105207139348289,0.6220349649276297,0.5216191352345906,0.5770154461686441,0.5161084586850758,0.6220349649276297,0.5973040613594732,0.6475140456876494,0.5578385246035072,0.5979524839389554,120m,test
8,2174,9274,0.5283588527064913,0.57035348920824,0.5175521011213393,0.6117109696091593,0.5142594296228151,0.5778299642369265,0.5105207139348289,0.6220165461773419,0.5216191352345906,0.5770154461686441,0.5161084586850758,0.6220165461773419,0.5973085232670935,0.6473610455434835,0.5578385246035072,0.5979524839389554,120m,test
10,2174,9282,0.528549881491058,0.5704287314029756,0.5176709603235101,0.6117476632310259,0.5142594296228151,0.5778299642369265,0.5105207139348289,0.6219950576353395,0.5216191352345906,0.5770154461686441,0.5161084586850758,0.6219950576353395,0.5972772320413768,0.6473252496329888,0.5578385246035072,0.5979524839389554,120m,test
12,2174,9284,0.5286514433433864,0.5705078528385549,0.5177477190023627,0.611839835632312,0.5142594296228151,0.5778299642369265,0.5105207139348289,0.6220011972187687,0.5216191352345906,0.5770154461686441,0.5161084586850758,0.6220011972187687,0.5972920292616902,0.6473412208829731,0.5578385246035072,0.5979524839389554,120m,test
16,2174,9288,0.52885443583118,0.5706659530628946,0.5179010639977651,0.6120149381868132,0.5142594296228151,0.5778299642369265,0.5105207139348289,0.6220032437465784,0.5216191352345906,0.5770154461686441,0.5161084586850758,0.6220032437465784,0.5973003402193683,0.6473452517876516,0.5578385246035072,0.5979524839389554,120m,test
all,2174,9289,0.5289051566368823,0.5707054484321415,0.5179393643848301,0.6120624906113865,0.5142594296228151,0.5778299642369265,0.5105207139348289,0.6220042670104834,0.5216191352345906,0.5770154461686441,0.5161084586850758,0.6220042670104834,0.5973066746553776,0.6473492337795183,0.5578385246035072,0.5979524839389554,120m,test
1,2174,2174,0.6701931922723091,0.5931507830527032,0.5945543762542089,0.628541900098745,0.6701931922723091,0.5931507830527032,0.5945543762542089,0.628541900098745,0.6701931922723091,0.5931507830527032,0.5945543762542089,0.628541900098745,0.604080286294492,0.6541728106013397,0.5724563606316934,0.6136265010381781,240m,test
2,2174,3974,0.6736285858077504,0.5870443561209742,0.5892702848616331,0.6221674604344538,0.6757129714811407,0.5891866586852083,0.5919464352321094,0.6238686538451699,0.6812327506899724,0.5796723508976582,0.583039761145849,0.6238686538451699,0.5986527996886076,0.6501834007186291,0.5688362538263508,0.6108194578234467,240m,test
3,2174,4169,0.6771408011513552,0.5848616512663622,0.5875527147043743,0.6215563809190511,0.6761729530818767,0.5899740602600114,0.5927387294373101,0.6243332156579844,0.6812327506899724,0.5805973814676674,0.5840096088136014,0.6243332156579844,0.5990077133678763,0.6507889222116129,0.5696444223116283,0.6111404902029256,240m,test
4,2174,4194,0.6773962804005722,0.5843801107092577,0.5871336932206984,0.6209083647738403,0.6761729530818767,0.5899740602600114,0.5927387294373101,0.6242912618378842,0.6812327506899724,0.5805973814676674,0.5840096088136014,0.6242912618378842,0.5988407386798271,0.6508585335028162,0.5696444223116283,0.6111404902029256,240m,test
5,2174,4195,0.6774731823599524,0.5844133105684057,0.5871693958816551,0.6210082848128864,0.6761729530818767,0.5899740602600114,0.5927387294373101,0.6242922851017891,0.6812327506899724,0.5805973814676674,0.5840096088136014,0.6242922851017891,0.5988447872717672,0.6508594864282973,0.5696444223116283,0.6111404902029256,240m,test
6,2174,4196,0.6775500476644424,0.5844464882943143,0.5872050753553013,0.6210819397993311,0.6761729530818767,0.5899740602600114,0.5927387294373101,0.6242912618378842,0.6812327506899724,0.5805973814676674,0.5840096088136014,0.6242912618378842,0.5988407386798271,0.6508585335028162,0.5696444223116283,0.6111404902029256,240m,test
8,2174,4198,0.6777036684135302,0.5845127774348873,0.5872763648309592,0.6212912127700819,0.6761729530818767,0.5899740602600114,0.5927387294373101,0.6242922851017891,0.6812327506899724,0.5805973814676674,0.5840096088136014,0.6242922851017891,0.5988447872717672,0.6508594864282973,0.5696444223116283,0.6111404902029256,240m,test
all,2174,4198,0.6777036684135302,0.5845127774348873,0.5872763648309592,0.6212912127700819,0.6761729530818767,0.5899740602600114,0.5927387294373101,0.6242922851017891,0.6812327506899724,0.5805973814676674,0.5840096088136014,0.6242922851017891,0.5988447872717672,0.6508594864282973,0.5696444223116283,0.6111404902029256,240m,test
1,2174,2174,0.5183992640294388,0.5604032683049122,0.5098571095415994,0.5913411408369276,0.5183992640294388,0.5604032683049122,0.5098571095415994,0.5913411408369276,0.5183992640294388,0.5604032683049122,0.5098571095415994,0.5913411408369276,0.5658780787844713,0.6176417286872182,0.5395241013147245,0.5832940352630058,30s,test
2,2174,4348,0.5020699172033118,0.5558075342921316,0.4968468139819353,0.5879818933452032,0.4926402943882245,0.5570101251963387,0.4896286746919741,0.5937903229932516,0.5556577736890524,0.56081820181834,0.5328865831708882,0.5937903229932516,0.5676730344138095,0.6206880740086512,0.5355249900808245,0.5774619671447396,30s,test
3,2174,6522,0.5019932536031892,0.5585284782871927,0.49733269106190725,0.5948559955021868,0.48574057037718493,0.5613871365494518,0.48437204321331795,0.6038403094350049,0.4917203311867525,0.5577478984717553,0.48898690596352473,0.6038403094350049,0.577818561904077,0.6303096155276529,0.5406481729006497,0.5811922856264725,30s,test
4,2174,8696,0.5205841766329347,0.5674966616015104,0.513200200742883,0.6010217929630142,0.5009199632014719,0.5702583229727863,0.49843574143176916,0.6126265649542345,0.5565777368905244,0.587831345643198,0.54349737260099,0.6126265649542345,0.5861979964029094,0.639330649862855,0.5506081339642331,0.5909854954495981,30s,test
5,2174,10870,0.5049678012879485,0.5617394463119011,0.5002603083672683,0.6002056965101584,0.49126034958601655,0.5666733178820483,0.48975713189507064,0.6146142550894589,0.49678012879484823,0.5682593769346083,0.4946845714470255,0.6146142550894589,0.5889354169453044,0.6407202093602604,0.546198407207752,0.5858010448105933,30s,test
6,2174,13044,0.5194725544311561,0.5670198632578335,0.5122804003510444,0.6027592879674966,0.5027598896044159,0.5715578681319806,0.5001530321312175,0.6155295646523717,0.5418583256669733,0.5825226525046943,0.532097292811949,0.6155295646523717,0.5911772405499983,0.6423714299707726,0.5520092773253913,0.5921869299422143,30s,test
8,2174,17392,0.5137419503219871,0.5656703273932864,0.5077490443470307,0.6070365381958833,0.4926402943882245,0.5662604308964303,0.4909029378488612,0.6230080889011681,0.5280588776448942,0.5829514000808378,0.5222362828347908,0.6230080889011681,0.5974600804085439,0.6486745144068173,0.5461651297000732,0.5867131987364002,30s,test
10,2174,21740,0.5197332106715732,0.5696707136754104,0.5130919073616027,0.6082295794896982,0.5041398344066237,0.5753076187114037,0.501831062679567,0.6232649281412923,0.5262189512419503,0.5802643090666298,0.5202746013464412,0.6232649281412923,0.5980136719213187,0.6494930705765911,0.5555081444483786,0.5952573023963219,30s,test
12,2174,26088,0.5156777062250844,0.5683480171703683,0.5097818960827634,0.6064853720161199,0.49770009199632015,0.5739968176492558,0.4961650094357322,0.6221480355891187,0.5211591536338547,0.5836282891539142,0.5170306506255502,0.6221480355891187,0.5966232218909715,0.6486780850929833,0.5552252560092066,0.5941820657155066,30s,test
16,2174,34784,0.5200091996320148,0.5700101814758536,0.5133730379102627,0.6070634628273806,0.4981600735970561,0.5729341580840407,0.4964416184887648,0.6214194716888459,0.5252989880404784,0.5856272351920921,0.5206542918675008,0.6214194716888459,0.5967418724565109,0.6474995697219729,0.5533509045417594,0.5933000832725672,30s,test
20,2174,43480,0.5142824287028519,0.5663989552475531,0.5083125933162086,0.6053015609890869,0.4935602575896964,0.5701478104710596,0.492139168449482,0.6204489058750697,0.5087396504139834,0.5720812676193254,0.5051171435392013,0.6204489058750697,0.5958718984951941,0.6469926120720634,0.5502514976319038,0.5897377778935784,30s,test
25,2174,54350,0.5121251149954001,0.5676087038827748,0.5069353185025572,0.6059642524801359,0.4898804047838086,0.5680112354376755,0.4886876647711861,0.6223030600707076,0.4990800367985281,0.572196384808624,0.49714096130224583,0.6223030600707076,0.597532259611798,0.6482896872595547,0.5486190454088251,0.5873053619245644,30s,test
30,2174,65220,0.5124961668199939,0.566563402284266,0.5070021328464287,0.6073446097015651,0.4935602575896964,0.5706103257560641,0.49218830055837404,0.6230868802218437,0.5087396504139834,0.5771689357543757,0.505928016036158,0.6230868802218437,0.5982226335814357,0.6493257120689938,0.5511874425112775,0.5909868885333732,30s,test
40,2174,86960,0.5154783808647654,0.5682265045816641,0.5096059899047592,0.6066720675814645,0.49586016559337626,0.5717722419200524,0.49431946001974586,0.6224412006978659,0.5078196872125115,0.5732815561797465,0.5045726577641472,0.6224412006978659,0.5974909178663242,0.6489010610872911,0.5525829248732237,0.5911176848450891,30s,test
50,2174,108700,0.51360625574977,0.5676928059431168,0.5080801960551055,0.6070833075982461,0.4926402943882245,0.5694980378914624,0.4912658451552103,0.6232106951543338,0.5055197792088316,0.5739697011557765,0.50279287415525,0.6232106951543338,0.5979416247404625,0.6500884691917755,0.5501717040886974,0.5889498032884434,30s,test
60,2174,130440,0.5139987733823981,0.5672315595053542,0.508279225554781,0.6067195401338316,0.4917203311867525,0.5679232347418561,0.4902940791432131,0.6221168260400198,0.5022999080036799,0.5693829207021637,0.4994514169954335,0.6221168260400198,0.5971119664857384,0.6485957260898417,0.5486256900614551,0.5875788356607915,30s,test
80,2174,173920,0.5127529898804047,0.566845008774488,0.5072557994654054,0.6064277098426476,0.49126034958601655,0.5685233790220666,0.48995455409386496,0.6223644559050002,0.5022999080036799,0.5726205276971957,0.49991921384011484,0.6223644559050002,0.5974722597158567,0.6489545646037242,0.5484113339602114,0.5885420012922149,30s,test
100,2174,217400,0.5139098436062558,0.5677083493218319,0.5083132896363504,0.6078089225031083,0.49494020239190434,0.572510015195469,0.49359615693043224,0.6237566064475858,0.5059797608095676,0.5761446485855934,0.5034883127488007,0.6237566064475858,0.598730312559799,0.6498932675764816,0.5532354290619557,0.5919143305823347,30s,test
120,2174,260880,0.5135809567617295,0.5677304390313783,0.5080689112701342,0.6071214778403674,0.4981600735970561,0.5738591886540498,0.4965485050668128,0.6233073935933446,0.500459981600736,0.5708584672529968,0.49813407613173444,0.6233073935933446,0.5984831141664959,0.6499426989435986,0.5548256319501123,0.5937859204027853,30s,test
160,2174,347840,0.5149292778288869,0.5682809518145027,0.5092045544151687,0.607340471758236,0.4954001839926403,0.5714473556302537,0.4938837443483446,0.6232209277933826,0.5027598896044159,0.5720203834169851,0.5002193630242198,0.6232209277933826,0.5978715494769989,0.6492947540216666,0.5520767153945035,0.5909594661652644,30s,test
200,2174,434800,0.5134245630174793,0.5671574624078423,0.5078299929307666,0.6072968104864085,0.4921803127874885,0.5687106363166592,0.490780093692715,0.623058228832507,0.5009199632014719,0.5707208382577909,0.4985005767012688,0.623058228832507,0.5974732653176834,0.6492106753691302,0.5496409812193518,0.5885605500465326,30s,test
250,2174,543500,0.5136982520699171,0.567311918466332,0.5080695292592959,0.6075070639795757,0.4954001839926403,0.5714473556302537,0.4938837443483446,0.6234573017554093,0.5022999080036799,0.5721580124121912,0.4998549914823442,0.6234573017554093,0.5980898870858384,0.6500281235220273,0.5521150819202976,0.5910368362881241,30s,test
320,2174,695680,0.5137548873045078,0.5676003486132216,0.5081732910277665,0.6074156821698744,0.4944802207911684,0.5712600983356613,0.4930617131026165,0.6233785104347336,0.49954001839926404,0.5706712099584043,0.49733463109441206,0.6233785104347336,0.5980122454076537,0.6494902579291774,0.552590731340833,0.5906677786252805,30s,test
400,2174,869600,0.5137028518859246,0.5675621504914226,0.5081258682075462,0.6074327255593417,0.4972401103955842,0.5732094160744526,0.495677827335946,0.6233237658158228,0.49954001839926404,0.5702086946733997,0.49727266544242676,0.6233237658158228,0.5980136922049268,0.6496133955015738,0.5544874672170272,0.5928120306291951,30s,test
500,2174,1086980,0.5132237943660417,0.5672662805723387,0.5077019190240469,0.6073455114753842,0.49494020239190434,0.572510015195469,0.49359615693043224,0.6232935795306289,0.5,0.5700710656781938,0.497640237453697,0.6232935795306289,0.5981147131076208,0.6495450686091997,0.5533489881709259,0.5920068517091046,30s,test
all,2174,2468440,0.5258693749898722,0.5669739781875202,0.5149333756937835,0.6035823612978504,0.4944802207911684,0.5712600983356613,0.4930617131026165,0.6234225107826434,0.49954001839926404,0.5706712099584043,0.49733463109441206,0.6234225107826434,0.5981153591126053,0.6497550901759476,0.5523270669740459,0.5900157955685683,30s,test
1,2174,2174,0.6361545538178472,0.5704967434626227,0.5688405987872315,0.607185359140049,0.6361545538178472,0.5704967434626227,0.5688405987872315,0.607185359140049,0.6361545538178472,0.5704967434626227,0.5688405987872315,0.607185359140049,0.581020653949306,0.6325949307790733,0.5481462187166788,0.5934367134126666,40m,test
2,2174,4348,0.6352345906163753,0.5758596695880851,0.5728186950763371,0.6086299519577597,0.6375344986200552,0.5742464940420459,0.5721259131379978,0.61477183773081,0.6770929162833487,0.5693481297293979,0.5718109462116518,0.61477183773081,0.5896915132968223,0.6414806553424435,0.5501187888886967,0.5972636892192738,40m,test
3,2174,6522,0.6366145354185833,0.5796094201675083,0.5759977800775788,0.6133558678784385,0.6453541858325667,0.5825446526786491,0.5804634051777974,0.6226642722291292,0.6540938362465502,0.5905675533248402,0.5888540157733784,0.6226642722291292,0.5979036729910787,0.6493602499975567,0.5600444490113279,0.6066265608352976,40m,test
4,2174,8696,0.6348896044158233,0.5787379830445172,0.5748880470109171,0.6127978657273104,0.6467341306347746,0.5872194338280814,0.5843907568045499,0.6223542232659515,0.6683532658693653,0.5853760239034448,0.5873934265829618,0.6223542232659515,0.5969597523536395,0.6483803870777171,0.5659293161947561,0.6103353735677641,40m,test
5,2174,10870,0.6392824287028519,0.583713834016362,0.5797573469749775,0.6157903332258905,0.6476540938362465,0.5864816605526648,0.5840716363752618,0.6263633712452611,0.6545538178472861,0.5913549548996434,0.5895794196705875,0.6263633712452611,0.6016336331577155,0.6529354847848313,0.5648603652652058,0.6102103504494846,40m,test
6,2174,13044,0.6399110702238577,0.5826315448385716,0.5791306731671276,0.6162434049220131,0.6471941122355106,0.5870818048328754,0.5844083533158817,0.6264339764546974,0.6669733210671573,0.5876389720290811,0.5891860853587237,0.6264339764546974,0.6019039840596586,0.6530298108798085,0.5664860221713833,0.6096999250007624,40m,test
8,2174,17379,0.6411761321134702,0.5846821971468288,0.580981306789511,0.6165898550353284,0.6536338546458141,0.5897801517500371,0.5881277727723662,0.6267634674320681,0.6628334866605335,0.5893401482709398,0.589862734394283,0.6267634674320681,0.6021782558403235,0.6527841984222558,0.5687162202363247,0.611392256591232,40m,test
10,2174,21662,0.6408457206167483,0.5847395728575692,0.5809434421212741,0.6165731516700232,0.6481140754369825,0.5854190009874497,0.5833712232519095,0.6267010483338705,0.6577736890524379,0.585303883798151,0.5854602938327116,0.6267010483338705,0.6018943825357979,0.6526811749823808,0.5639497578901284,0.6079297098661289,40m,test
12,2174,25498,0.6421287944152483,0.5855692605105676,0.581763341730839,0.617964735953253,0.6499540018399264,0.5885686072866623,0.5862586206853434,0.6275718459169213,0.6596136154553818,0.5907660665223864,0.5903377607561929,0.6275718459169213,0.602549356232495,0.6537532558705768,0.566701314281007,0.6114244485847994,40m,test
16,2174,29055,0.6480123902942695,0.5827635680614187,0.5799449965980823,0.6136923346435665,0.6490340386384544,0.5869938041370559,0.5848165734768604,0.6270264462556217,0.6540938362465502,0.5887174921848219,0.5874096507167373,0.6270264462556217,0.6020826923475902,0.6533182130834526,0.5654299866698808,0.6101010356953115,40m,test
20,2174,29753,0.6492454542399085,0.5813726462660979,0.5790336954489751,0.6122206275105813,0.6485740570377185,0.5866689178472574,0.5844501821384251,0.626838165697124,0.6540938362465502,0.5887174921848219,0.5874096507167373,0.626838165697124,0.602165431848135,0.6531100779554393,0.5651119917583948,0.6100802334099356,40m,test
25,2174,29935,0.6494404543176884,0.5808460641276362,0.5786918129572856,0.6114614679111031,0.6485740570377185,0.5866689178472574,0.5844501821384251,0.6268258865302656,0.6540938362465502,0.5887174921848219,0.5874096507167373,0.6268258865302656,0.6021164596879692,0.6529919882086085,0.5651119917583948,0.6100802334099356,40m,test
30,2174,29962,0.6495561043989053,0.5808321292066051,0.5786931359741485,0.61146897526469,0.6485740570377185,0.5866689178472574,0.5844501821384251,0.6268269097941704,0.6540938362465502,0.5887174921848219,0.5874096507167373,0.6268269097941704,0.6020912942957414,0.6529925772173523,0.5651119917583948,0.6100802334099356,40m,test
40,2174,29972,0.6496730281596157,0.5808927426154749,0.5787519296126769,0.6115689836214246,0.6485740570377185,0.5866689178472574,0.5844501821384251,0.6268258865302656,0.6540938362465502,0.5887174921848219,0.5874096507167373,0.6268258865302656,0.6020871014948915,0.6529915706023279,0.5651119917583948,0.6100802334099356,40m,test
50,2174,29982,0.6497898739243546,0.5809532995899058,0.5788106676412372,0.6116811271121045,0.6485740570377185,0.5866689178472574,0.5844501821384251,0.6268269097941704,0.6540938362465502,0.5887174921848219,0.5874096507167373,0.6268269097941704,0.6020912942957414,0.6529925772173523,0.5651119917583948,0.6100802334099356,40m,test
all,2174,29984,0.6498132337246532,0.5809654042195944,0.5788224085806957,0.6117001067689981,0.6485740570377185,0.5866689178472574,0.5844501821384251,0.6268269097941704,0.6540938362465502,0.5887174921848219,0.5874096507167373,0.6268269097941704,0.6020912942957414,0.6529925772173523,0.5651119917583948,0.6100802334099356,40m,test
1,2174,2174,0.6062557497700092,0.5729674141609492,0.5618640244930325,0.6101026845328544,0.6062557497700092,0.5729674141609492,0.5618640244930325,0.6101026845328544,0.6062557497700092,0.5729674141609492,0.5618640244930325,0.6101026845328544,0.5850770599548105,0.6363333888029463,0.551357609108076,0.596187089406717,80m,test
2,2174,4348,0.6156853725850966,0.5738461420392627,0.5657062601889754,0.6080808429648048,0.6200551977920883,0.5739262124398192,0.5671573292298555,0.6123190741508189,0.6623735050597976,0.5732897422909855,0.5753838457485592,0.6123190741508189,0.5865353952383234,0.6381706082946108,0.5528507713144187,0.5983129954113391,80m,test
3,2174,6522,0.6235817233977308,0.5810421601783208,0.573088273739526,0.6140809640510335,0.6320147194112236,0.5856108629696142,0.5789159701057456,0.6201700664609906,0.6379944802207912,0.5935345070170321,0.5862217240257659,0.6201700664609906,0.5952119270286427,0.6464958237932671,0.5650545166649895,0.6094736120579018,80m,test
4,2174,8688,0.6253453038674033,0.5832534929154833,0.5751233394945174,0.6151932379486253,0.6315547378104875,0.5838984308248019,0.5775975386090201,0.6219602666625736,0.6540938362465502,0.5905675533248402,0.5888540157733784,0.6219602666625736,0.5969993771728083,0.647905181329127,0.5620337134179978,0.6082572020936037,80m,test
