k,n_subjects,n_segments,seg_accuracy,seg_balanced_accuracy,seg_macro_f1,seg_auroc,mean_prob_accuracy,mean_prob_balanced_accuracy,mean_prob_macro_f1,mean_prob_auroc,majority_accuracy,majority_balanced_accuracy,majority_macro_f1,majority_auroc,context_length,split
4,2020,7745,0.7075532601678503,0.6548012246135567,0.6579258724097536,0.7626704032128315,0.7257425742574257,0.6720305392576966,0.67592356628873,0.8008324955501351,0.7321782178217822,0.691712950754829,0.698062557486008,0.8008324955501351,120m,test
5,2020,8418,0.7119268234735091,0.6519685494316075,0.6560479290112808,0.7622474011873408,0.7282178217821782,0.6749744544795306,0.6792889514063389,0.8023291746324741,0.7341584158415841,0.6919642857142857,0.6984634629417283,0.8023291746324741,120m,test
6,2020,8612,0.713887598699489,0.6510632508184394,0.6554776505969208,0.7624617936962681,0.7282178217821782,0.6749744544795306,0.6792889514063389,0.8027164776847517,0.7341584158415841,0.6919642857142857,0.6984634629417283,0.8027164776847517,120m,test
8,2020,8697,0.714614234793607,0.6505646894123146,0.6550885177754584,0.7621933773361862,0.7282178217821782,0.6749744544795306,0.6792889514063389,0.8028091832025841,0.7341584158415841,0.6919642857142857,0.6984634629417283,0.8028091832025841,120m,test
10,2020,8709,0.7147778160523597,0.6505331221555077,0.6550866452833515,0.7621945291815275,0.7282178217821782,0.6749744544795306,0.6792889514063389,0.8028308144900784,0.7341584158415841,0.6919642857142857,0.6984634629417283,0.8028308144900784,120m,test
all,2020,8709,0.7147778160523597,0.6505331221555077,0.6550866452833515,0.7621945291815275,0.7282178217821782,0.6749744544795306,0.6792889514063389,0.8028308144900784,0.7341584158415841,0.6919642857142857,0.6984634629417283,0.8028308144900784,120m,test
1,2020,2020,0.6435643564356436,0.5680726316830378,0.5434288792535138,0.6451273979827279,0.6435643564356436,0.5680726316830378,0.5434288792535138,0.6451273979827279,0.6435643564356436,0.5680726316830378,0.5434288792535138,0.6451273979827279,30s,test
2,2020,4040,0.6331683168316832,0.5545190849759378,0.5235240919845968,0.6373906074889577,0.6391089108910891,0.5561877842969214,0.5191291305706558,0.6556407187355792,0.6465346534653466,0.5888015854703672,0.5823274843504571,0.6556407187355792,30s,test
3,2020,6060,0.6386138613861386,0.5757527688047992,0.5644951695894151,0.6569343612887395,0.6683168316831684,0.6064300547168567,0.5993672287484652,0.6841523007449404,0.651980198019802,0.5832042323159075,0.5679136496700612,0.6841523007449404,30s,test
4,2020,8080,0.6493811881188118,0.5955371563715472,0.5916981370486373,0.6638785374880514,0.6727722772277228,0.6219736798734261,0.621573930711542,0.69341255191509,0.6752475247524753,0.6413820950622982,0.6442806583513727,0.69341255191509,30s,test
5,2020,10100,0.6476237623762376,0.5974236106533061,0.5952553836301324,0.6692489410969741,0.6777227722772278,0.6306055936449337,0.6318564984458421,0.6982414793328499,0.6742574257425743,0.627307337332718,0.6283421413192405,0.6982414793328499,30s,test
6,2020,12120,0.6563531353135313,0.608132059353506,0.6074194258425695,0.6747544219387493,0.6861386138613862,0.6416210692860439,0.6441333746808626,0.7036142791218933,0.6836633663366337,0.6512542026501418,0.6544865118363223,0.7036142791218933,30s,test
8,2020,16160,0.655940594059406,0.6111191513118861,0.6114921757332358,0.6750577284985002,0.6866336633663367,0.6466003856549543,0.6498141111225224,0.7034360785153932,0.6801980198019802,0.6481846199485792,0.6512471951072194,0.7034360785153932,30s,test
10,2020,20200,0.6581188118811881,0.6143969609071132,0.6152025240378847,0.6749022214302196,0.689108910891089,0.6490869536554816,0.6524554090010477,0.7030395049113323,0.6846534653465347,0.6511511965192168,0.6544728491556504,0.7030395049113323,30s,test
12,2020,24240,0.6601897689768977,0.6181566160151185,0.6194747034801085,0.6790944886970227,0.6896039603960396,0.6515508603072055,0.6550891198146881,0.7067806875865251,0.69009900990099,0.6583595655613422,0.661833733403506,0.7067806875865251,30s,test
16,2020,32320,0.6597153465346535,0.6188157694145955,0.6203269272857721,0.6809422092310747,0.6881188118811881,0.6501046542290196,0.6535593065305949,0.708053843364757,0.6826732673267327,0.6508998615597601,0.6540540482772569,0.708053843364757,30s,test
20,2020,40400,0.6587871287128713,0.6185235925242271,0.6200952360123095,0.6802780702007384,0.6871287128712872,0.6490642923066781,0.6524594948052952,0.7061708912914497,0.6851485148514852,0.6524717351176742,0.6557832971626075,0.7061708912914497,30s,test
25,2020,50500,0.6594653465346535,0.6202023864460413,0.6219667905446351,0.6803725888324874,0.6821782178217822,0.6459205451908497,0.6491233766233766,0.7059174962093744,0.6801980198019802,0.645669210231393,0.6487981431721097,0.7059174962093744,30s,test
30,2020,60600,0.6599009900990099,0.6208125947656404,0.6226244047559776,0.6799383920330939,0.6816831683168317,0.6448286802030456,0.647983955661253,0.7053107900982267,0.6767326732673268,0.6428283011404838,0.6457939882239243,0.7053107900982267,30s,test
40,2020,80800,0.6598762376237624,0.621320157475773,0.6232018547021743,0.6809793214548381,0.6841584158415842,0.6484586162568395,0.6517753308345114,0.7059916606236403,0.6752475247524753,0.6411534214516448,0.6440524809847222,0.7059916606236403,30s,test
50,2020,101000,0.661009900990099,0.6228086475707034,0.6247908975489025,0.6821256724240227,0.6856435643564357,0.6501334959456787,0.6535279936793912,0.7071082470828665,0.6821782178217822,0.6493506493506493,0.6525359697773491,0.7071082470828665,30s,test
60,2020,121200,0.6603135313531353,0.6220311916298591,0.6239688957761804,0.6818754286199559,0.6841584158415842,0.6473152482035731,0.6506027885408907,0.7065005109104093,0.6866336633663367,0.6530032467532467,0.6564218767255687,0.7065005109104093,30s,test
80,2020,161600,0.6612933168316831,0.6236967149284726,0.625759709201152,0.6815438163777945,0.6851485148514852,0.6499563254004879,0.6533270585797182,0.7056816121695564,0.6792079207920793,0.6464582371942778,0.6495098879254206,0.7056816121695564,30s,test
100,2020,202000,0.6613316831683168,0.6238247824510514,0.6258988279118185,0.6820309152815774,0.6816831683168317,0.6462007218669655,0.649395580828428,0.7065499538532534,0.6846534653465347,0.6527519117937899,0.6559988728812721,0.7065499538532534,30s,test
120,2020,242400,0.6610602310231023,0.6237028609609511,0.625778680507493,0.6819905904400124,0.6821782178217822,0.6468352396334629,0.650056559132357,0.7059607587843628,0.6801980198019802,0.6477272727272727,0.650811184574595,0.7059607587843628,30s,test
160,2020,323200,0.6608910891089109,0.6237056893376294,0.6257900318738059,0.6823504983500993,0.6826732673267327,0.6476984310106138,0.6509466591221127,0.7065592244050365,0.6797029702970298,0.6473214285714286,0.6503801988938452,0.7065592244050365,30s,test
200,2020,404000,0.6617400990099009,0.6244786035664842,0.6265965526205672,0.6823431767065026,0.6821782178217822,0.6468352396334629,0.650056559132357,0.7067065231722592,0.6811881188118812,0.6478529402070011,0.6510106868721771,0.7067065231722592,30s,test
250,2020,505000,0.6616376237623762,0.6244794317357769,0.6266021565829915,0.6824975521705452,0.6836633663366337,0.6485101193223021,0.6518067189827894,0.7064108955765047,0.6797029702970298,0.6475501021820819,0.6505985412153581,0.7064108955765047,30s,test
320,2020,646400,0.6614866955445544,0.6244619474751137,0.6265896814343188,0.6825198490198903,0.6821782178217822,0.6466065660228096,0.649824863827981,0.706618967960973,0.6797029702970298,0.6470927549607752,0.6501608343632247,0.706618967960973,30s,test
400,2020,808000,0.6615309405940594,0.6245832577955039,0.62671999964134,0.6824710434604755,0.6841584158415842,0.6491446370887995,0.6524660895828277,0.706668410903817,0.6806930693069307,0.6483617904937702,0.6514609401646525,0.706668410903817,30s,test
500,2020,1010000,0.6614217821782178,0.62444288928077,0.6265716544524935,0.6824357124563254,0.6821782178217822,0.6468352396334629,0.650056559132357,0.7065818857538402,0.6797029702970298,0.6470927549607752,0.6501608343632247,0.7065818857538402,30s,test
all,2020,2320712,0.6720928749452754,0.6228468230389655,0.6257619449482977,0.683089877564639,0.6831683168316832,0.6478756015558046,0.6511467256148107,0.7065932164282418,0.6806930693069307,0.6481331168831168,0.6512422537314991,0.7065932164282418,30s,test
1,2020,2020,0.6707920792079208,0.6059438657788911,0.5968699122945224,0.6809652910541235,0.6707920792079208,0.6059438657788911,0.5968699122945224,0.6809652910541235,0.6707920792079208,0.6059438657788911,0.5968699122945224,0.6809652910541235,40m,test
2,2020,4040,0.6725247524752476,0.6199413689102775,0.6187730785715095,0.6816354746934538,0.6841584158415842,0.624905234359549,0.621477973493237,0.7091457083525612,0.6772277227722773,0.6519237425011537,0.6541310259995231,0.7091457083525612,40m,test
3,2020,6060,0.6811881188118812,0.6341325235678028,0.6356694833703205,0.6979293707561475,0.7148514851485148,0.6656173775463116,0.6695386628858109,0.7330111988265541,0.7044554455445544,0.6543505669457446,0.6570525699728614,0.7330111988265541,40m,test
4,2020,8080,0.683910891089109,0.6397376021820819,0.6421579779707571,0.7069299499081185,0.7118811881188118,0.6647830278858198,0.668872605351035,0.743317992286901,0.7004950495049505,0.6696263761619091,0.6734831500900786,0.743317992286901,40m,test
5,2020,10100,0.6848514851485149,0.6412976300349397,0.6439020540405824,0.7090513135341816,0.7094059405940594,0.6641258487705188,0.6683132492036794,0.7450871225855362,0.7168316831683168,0.6750156569319006,0.6801589129433441,0.7450871225855362,40m,test
6,2020,12120,0.6852310231023102,0.6419822774518207,0.6446673064342754,0.7133355113407461,0.7133663366336633,0.6666865811853122,0.6709833955735596,0.7501297877249654,0.7074257425742574,0.6725641110158878,0.6771049964581679,0.7501297877249654,40m,test
8,2020,16151,0.6868305368088663,0.643859176330499,0.6467055763943892,0.7142186918417758,0.7138613861386138,0.6677784461731162,0.6722178551375632,0.7508678266530424,0.7113861386138614,0.6753535170413343,0.6801782828328091,0.7508678266530424,40m,test
10,2020,20136,0.688518077075884,0.6457741242609413,0.6487944532985164,0.7159586254096508,0.7143564356435643,0.6688703111609203,0.6734427423704357,0.7522259624892873,0.7113861386138614,0.6737528017667611,0.6786191369606003,0.7522259624892873,40m,test
12,2020,23767,0.6891908949383599,0.6458151838076656,0.6489591382476407,0.7165700845503175,0.7128712871287128,0.6678814523040411,0.6723988479713671,0.7532591139824643,0.7103960396039604,0.6729411134550729,0.6777431713704383,0.7532591139824643,40m,test
16,2020,27125,0.6920552995391706,0.6412929233142314,0.6449727167069633,0.7133201647690568,0.7128712871287128,0.6681101259146944,0.6726584292969029,0.7530428011075221,0.7123762376237623,0.6722777539719165,0.6771788065006542,0.7530428011075221,40m,test
20,2020,27848,0.6946638896868715,0.6408239107635256,0.6448332888191658,0.7129089603994873,0.7133663366336633,0.6685159700705385,0.6730933871553355,0.7528264882325795,0.7133663366336633,0.6730894422836047,0.6780534452531477,0.7528264882325795,40m,test
25,2020,28030,0.6952194077773813,0.6405952707187621,0.6446610330713973,0.7125663423774826,0.7133663366336633,0.6685159700705385,0.6730933871553355,0.7527821955962819,0.7133663366336633,0.6730894422836047,0.6780534452531477,0.7527821955962819,40m,test
30,2020,28066,0.6953965652390793,0.6405968271067187,0.6446845903313771,0.7125670126441341,0.7133663366336633,0.6685159700705385,0.6730933871553355,0.7527976465159205,0.7133663366336633,0.6730894422836047,0.6780534452531477,0.7527976465159205,40m,test
all,2020,28067,0.6954074179641572,0.6406009782011608,0.6446903073153305,0.7125770694691926,0.7133663366336633,0.6685159700705385,0.6730933871553355,0.7528007366998484,0.7133663366336633,0.6730894422836047,0.6780534452531477,0.7528007366998484,40m,test
1,2020,2020,0.691089108910891,0.6456795108444855,0.6483804881967784,0.715394575285121,0.691089108910891,0.6456795108444855,0.6483804881967784,0.715394575285121,0.691089108910891,0.6456795108444855,0.6483804881967784,0.715394575285121,80m,test
2,2020,4040,0.69009900990099,0.6528713989056628,0.6564715445034143,0.7137872933697014,0.7113861386138614,0.6689506559430417,0.6736365472971493,0.7439015220185905,0.6866336633663367,0.6751845869866174,0.6735093038843318,0.7439015220185905,80m,test
3,2020,6060,0.6957095709570957,0.6657032159887489,0.6692504342948298,0.7314570652134104,0.7207920792079208,0.6855799657195596,0.6909183248255026,0.7703004482826818,0.7183168316831683,0.6885815643747115,0.69310248243132,0.7703004482826818,80m,test
4,2020,8075,0.7005572755417957,0.6722536459592297,0.6757627815756719,0.7409066795584561,0.7415841584158416,0.7104003230272267,0.7163956066655263,0.781621852132639,0.7173267326732673,0.7030910079767948,0.7030445005871295,0.781621852132639,80m,test
5,2020,10060,0.701192842942346,0.6743615631727099,0.6776259738266108,0.7441496971939576,0.7396039603960396,0.7092342936251566,0.7149559336875235,0.7854165979959127,0.7262376237623762,0.7001058903025907,0.7042310167949102,0.7854165979959127,80m,test
6,2020,11765,0.7015724606884828,0.6744116088309944,0.6776342272787872,0.7451316192940962,0.7435643564356436,0.7131670677038697,0.7191118613201388,0.786947269101457,0.7183168316831683,0.7013872865712967,0.7024113283471993,0.786947269101457,80m,test
8,2020,13058,0.706157145045183,0.6711740019218484,0.6753751644317375,0.743945545039894,0.7425742574257426,0.712812726613488,0.7185649599442703,0.7872882193948184,0.7153465346534653,0.6966654855296988,0.698236364973179,0.7872882193948184,80m,test
10,2020,13339,0.7078491641052552,0.6706157444618561,0.6751163773315192,0.743743795910264,0.7430693069306931,0.7134472443799855,0.7191948849852912,0.787257317555541,0.7153465346534653,0.6966654855296988,0.698236364973179,0.787257317555541,80m,test
12,2020,13408,0.708159307875895,0.6703480113636364,0.6749270544618815,0.7436729632514663,0.7430693069306931,0.7134472443799855,0.7191948849852912,0.7874190371810931,0.7153465346534653,0.6966654855296988,0.698236364973179,0.7874190371810931,80m,test
all,2020,13430,0.7083395383469844,0.6703324175024028,0.6749385125767097,0.7435936331951496,0.7430693069306931,0.7134472443799855,0.7191948849852912,0.7874386083459688,0.7153465346534653,0.6966654855296988,0.698236364973179,0.7874386083459688,80m,test
