k,n_subjects,n_segments,seg_accuracy,seg_balanced_accuracy,seg_macro_f1,seg_auroc,mean_prob_accuracy,mean_prob_balanced_accuracy,mean_prob_macro_f1,mean_prob_auroc,majority_accuracy,majority_balanced_accuracy,majority_macro_f1,majority_auroc,mean_prob_auroc_ci_lo,mean_prob_auroc_ci_hi,mean_prob_bal_acc_ci_lo,mean_prob_bal_acc_ci_hi,context_length,split
4,1742,6740,0.6422848664688428,0.6205401553246872,0.5930197859552965,0.6779741594603215,0.6504018369690011,0.6220310839418007,0.5983705826567756,0.6883355122752806,0.6716417910447762,0.6247086849353294,0.6092681679651534,0.6883355122752806,0.661844933158036,0.7144860900669471,0.5974452592141846,0.647450548504742,120m,test
5,1742,7410,0.6375168690958165,0.6204159790842396,0.5908727856481782,0.6773312676547463,0.6521239954075775,0.6210105123183425,0.5986217846838942,0.6896015378334943,0.6601607347876005,0.6220629498912251,0.6027978061255932,0.6896015378334943,0.6627496229061578,0.7158314549904395,0.5959358990983162,0.6459208740887034,120m,test
6,1742,7611,0.6342136381553015,0.6198940351304513,0.5893766795829378,0.6762910018941916,0.6538461538461539,0.6221706051257672,0.6000271109718333,0.6896273750897843,0.6659012629161883,0.6230223733414635,0.6058400630752938,0.6896273750897843,0.6629403658169658,0.715509756053103,0.5967821545703003,0.6467618079250712,120m,test
8,1742,7708,0.6310326933056565,0.6189017285665689,0.5875007112850912,0.6744444552939678,0.6555683122847302,0.6240575860768194,0.601823110716947,0.6893913948156684,0.6653272101033295,0.6226356757389886,0.6053713139536736,0.6893913948156684,0.6626279927721261,0.7157138193810292,0.5985413530285936,0.6487351090698078,120m,test
10,1742,7720,0.630440414507772,0.6186313592320141,0.5870286965252218,0.6740737465587867,0.6549942594718714,0.6236708884743445,0.601353720885691,0.6894637391332805,0.6653272101033295,0.6226356757389886,0.6053713139536736,0.6894637391332805,0.6627675644644803,0.715715551329682,0.5981631781662411,0.6483473230250782,120m,test
12,1742,7724,0.6301139306059037,0.6184071240997238,0.5867141308875389,0.6739152522833737,0.6549942594718714,0.6236708884743445,0.601353720885691,0.6894844089383126,0.6653272101033295,0.6226356757389886,0.6053713139536736,0.6894844089383126,0.662789663449681,0.7157369231053325,0.5981631781662411,0.6483473230250782,120m,test
16,1742,7731,0.629543396714526,0.6180154643643487,0.5861645453540929,0.6736057371621943,0.6549942594718714,0.6236708884743445,0.601353720885691,0.6894947438408286,0.6653272101033295,0.6226356757389886,0.6053713139536736,0.6894947438408286,0.6627932658311446,0.7157385805357656,0.5981631781662411,0.6483473230250782,120m,test
all,1742,7732,0.6294619762027935,0.617959590913878,0.5860861269069578,0.6735791411355525,0.6549942594718714,0.6236708884743445,0.601353720885691,0.6895068012270974,0.6653272101033295,0.6226356757389886,0.6053713139536736,0.6895068012270974,0.6627932658311446,0.7157385805357656,0.5981631781662411,0.6483473230250782,120m,test
1,1742,1742,0.6670493685419059,0.6237957685464133,0.606778130643253,0.6753324824263595,0.6670493685419059,0.6237957685464133,0.606778130643253,0.6753324824263595,0.6670493685419059,0.6237957685464133,0.606778130643253,0.6753324824263595,0.6482424643900603,0.702586399030452,0.5991757726282867,0.6477346722785234,240m,test
2,1742,3262,0.67841814837523,0.6221023515887066,0.6091791288119546,0.6815977196715572,0.6905855338691159,0.6272932718062136,0.6185528018313924,0.6860859484942909,0.7198622273249139,0.6201199882182111,0.6232912648893931,0.6860859484942909,0.6579126604079266,0.7130144145034003,0.6013102863473385,0.6528032838480433,240m,test
3,1742,3463,0.6716719607276928,0.6222296526080654,0.607307940297793,0.6792747379330145,0.6946039035591275,0.627819490592655,0.6204457288144478,0.6877808725069201,0.7192881745120551,0.6270021720520121,0.6285443801638116,0.6877808725069201,0.6599526634228678,0.7154834527956019,0.6015288930474278,0.6532938410583434,240m,test
4,1742,3496,0.6696224256292906,0.6217773308575554,0.6064143309210305,0.6785920641370525,0.6969001148105626,0.6293662810025544,0.6223442694030928,0.6876379063554483,0.7204362801377727,0.6270486791133343,0.6289465385491828,0.6876379063554483,0.6597128787383966,0.7153414185805042,0.6030560825421007,0.654438895833089,240m,test
5,1742,3498,0.6695254431103488,0.6216926503340757,0.6062774575479046,0.6785788932670892,0.6969001148105626,0.6293662810025544,0.6223442694030928,0.6877688151206514,0.7204362801377727,0.6270486791133343,0.6289465385491828,0.6877688151206514,0.6597926329878935,0.7154083742298191,0.6030560825421007,0.654438895833089,240m,test
6,1742,3500,0.6691428571428572,0.6214159401111703,0.6059078238527572,0.6782567461383997,0.6969001148105626,0.6293662810025544,0.6223442694030928,0.6877360879293506,0.7204362801377727,0.6270486791133343,0.6289465385491828,0.6877360879293506,0.6597710572297891,0.7153985758421143,0.6030560825421007,0.654438895833089,240m,test
8,1742,3503,0.6685697973165858,0.6210016714473194,0.6053543747188975,0.6779052618529553,0.6969001148105626,0.6293662810025544,0.6223442694030928,0.6877533127668773,0.7204362801377727,0.6270486791133343,0.6289465385491828,0.6877533127668773,0.6597850551866568,0.7154018419713494,0.6030560825421007,0.654438895833089,240m,test
all,1742,3503,0.6685697973165858,0.6210016714473194,0.6053543747188975,0.6779052618529553,0.6969001148105626,0.6293662810025544,0.6223442694030928,0.6877533127668773,0.7204362801377727,0.6270486791133343,0.6289465385491828,0.6877533127668773,0.6597850551866568,0.7154018419713494,0.6030560825421007,0.654438895833089,240m,test
1,1742,1742,0.5459242250287026,0.573458764600203,0.5226056260196741,0.6123464190424024,0.5459242250287026,0.573458764600203,0.5226056260196741,0.6123464190424024,0.5459242250287026,0.573458764600203,0.5226056260196741,0.6123464190424024,0.5839856095611069,0.6420611831566215,0.5478850761250506,0.5980460779990162,30s,test
2,1742,3484,0.5763490241102182,0.5805063068742604,0.5423197157360841,0.6123016344648329,0.6061997703788748,0.6097006839982981,0.5705350468633201,0.6339153605933613,0.6607347876004592,0.5890127928868311,0.5822658923230674,0.6339153605933613,0.6040354568014709,0.6623380090392406,0.583289881301825,0.6364014325302237,30s,test
3,1742,5226,0.6021814006888634,0.5914868537169189,0.5602930507116205,0.6288617846501052,0.6435132032146957,0.6224789297174955,0.5953478820496879,0.6599834297062993,0.618828932261768,0.6065778209547039,0.5755939984472165,0.6599834297062993,0.631348440269444,0.6875481725873835,0.5960639298174792,0.6484757557794423,30s,test
4,1742,6968,0.6192594718714122,0.5917849151762876,0.5683496987559711,0.6326877679538787,0.6572904707233066,0.6143143567298301,0.5971645875578848,0.6637427504965059,0.6854190585533869,0.6121827830858986,0.6065327817905137,0.6637427504965059,0.6348020605083539,0.6920553374608583,0.5886789444973008,0.6400709775081901,30s,test
5,1742,8710,0.6252583237657865,0.5995693790618319,0.5751221798123136,0.6406482739851557,0.6624569460390356,0.6228828521574971,0.6042652819954102,0.6742249253733914,0.6549942594718714,0.6149482307508134,0.596553365228064,0.6742249253733914,0.646565457011732,0.7027761401496924,0.5972590887570896,0.6497201929475408,30s,test
6,1742,10452,0.6331802525832376,0.5996479817370789,0.5786525416757161,0.6415452219927491,0.6710677382319173,0.6265026517637373,0.6100674924204336,0.6727108621547928,0.6923076923076923,0.6226382594646176,0.6161336102628363,0.6727108621547928,0.6442056882574225,0.6992004645882557,0.600433782220099,0.6524362533986532,30s,test
8,1742,13936,0.6390642939150402,0.5996743213844635,0.5811513469382448,0.642842859314417,0.6750861079219288,0.6212137654011578,0.608592162093496,0.6752050186286618,0.6911595866819747,0.6182304235415299,0.6127142023581063,0.6752050186286618,0.6480107622549,0.7014921140419754,0.5948371640989221,0.6463154118005697,30s,test
10,1742,17420,0.637256027554535,0.5975476137571332,0.5791883815923675,0.6432254541759034,0.6716417910447762,0.6159860272117983,0.6039908368452931,0.6761868343676849,0.6836969001148105,0.6153840191402395,0.6081220280247038,0.6761868343676849,0.6483948549065947,0.7027563933760607,0.5896671810539871,0.6418317666795784,30s,test
12,1742,20904,0.6387772675086107,0.6016616370141088,0.5821570499253594,0.6464496176851617,0.6722158438576349,0.6221878299632939,0.6080131182220254,0.6794974481403204,0.6756601607347876,0.6150584697109844,0.6049482318139034,0.6794974481403204,0.651871916883246,0.7064715736650836,0.5969486615558439,0.6489795407754672,30s,test
16,1742,27872,0.6444101607347876,0.5997772936163029,0.5833892318261316,0.6465644301237864,0.6831228473019518,0.6273544199794335,0.615622241835834,0.67846568037247,0.6865671641791045,0.6202250597271242,0.6124030123231401,0.67846568037247,0.6510405199188904,0.7053027189230122,0.600688013729294,0.6525873114095734,30s,test
20,1742,34840,0.6432548794489092,0.6015886037029956,0.5839792371046979,0.6484387665638344,0.6831228473019518,0.6280813081230612,0.6160697601993149,0.6816367729611391,0.6859931113662457,0.6278341317045526,0.617080238526661,0.6816367729611391,0.6537574039462498,0.7079886756224852,0.6012825854977797,0.6543646764524444,30s,test
25,1742,43550,0.6415154994259472,0.6013327890284674,0.5831152192407625,0.648513760405955,0.6802525832376579,0.6261478201106868,0.6137110916919304,0.6807910334385772,0.6756601607347876,0.6237811274345155,0.6103903301209923,0.6807910334385772,0.6533495305406147,0.7074281293594619,0.6010413353132067,0.6516759545184501,30s,test
30,1742,52260,0.6442786069651741,0.6033443170380629,0.585413806125397,0.65113805554168,0.6785304247990815,0.6235339510160071,0.611406682951002,0.6846493970445623,0.6836969001148105,0.6248335650073982,0.6142800940186294,0.6846493970445623,0.6580881049985626,0.7110737247347068,0.597522823411319,0.6491538791566499,30s,test
40,1742,69680,0.6416331802525832,0.5991696121138836,0.5819136552873201,0.6474875130693455,0.6768082663605052,0.6209200819213273,0.6090993045267342,0.6796593616130716,0.6848450057405281,0.6241531839250927,0.614300077554739,0.6796593616130716,0.6523467721321708,0.7062122890573967,0.5946708289348612,0.6469884751655548,30s,test
50,1742,87100,0.6454190585533869,0.6024504053865511,0.5853646853245089,0.6497264840489392,0.6819747416762342,0.6251272484872286,0.613778144184669,0.6823584936535086,0.6854190585533869,0.6267205459584502,0.6161520633189704,0.6823584936535086,0.6553465443809122,0.7086204751447421,0.5988881135006598,0.6501395933538393,30s,test
60,1742,104520,0.6440681209337926,0.6020879660969265,0.5846018220707133,0.6505133314979312,0.6802525832376579,0.6246940438234316,0.612817059618082,0.683348921811295,0.6779563719862227,0.6231472534135323,0.6109370241277792,0.683348921811295,0.6569612494119371,0.7094943390455303,0.5984163313220073,0.6498206785686131,30s,test
80,1742,139360,0.6462327784156142,0.6026859873362995,0.5858334410648507,0.6502114822489438,0.6796785304247991,0.622126681790074,0.6109895387275187,0.6826177274582858,0.6882893226176808,0.6293809221144522,0.6189726950290331,0.6826177274582858,0.6554153007682335,0.7090899680072763,0.5951392390348654,0.6476285538902558,30s,test
100,1742,174200,0.6455453501722158,0.6022229169573359,0.5852833321716805,0.650087091017764,0.6819747416762342,0.6265810247744839,0.6146787086058341,0.6827942820429346,0.6859931113662457,0.6278341317045526,0.617080238526661,0.6827942820429346,0.65604807263123,0.7092895496579659,0.6002871400091428,0.6521923471247449,30s,test
120,1742,209040,0.6467948717948718,0.6033674987985675,0.5864605425316449,0.6507867949323762,0.6814006888633755,0.6240136627411261,0.6128540108718503,0.6833041372337254,0.6865671641791045,0.6282208293070275,0.6175529681973683,0.6833041372337254,0.6563703924942997,0.710024828618677,0.5969429764961729,0.6493973778138182,30s,test
160,1742,278720,0.6472840126291619,0.6027353849406691,0.5862882610843262,0.650868514458421,0.6842709529276694,0.6244933744662453,0.6142914653784218,0.6828941861005895,0.6819747416762342,0.6236734721999735,0.6128683909456898,0.6828941861005895,0.6555232702817404,0.709817352203903,0.5980393507840713,0.6501768705371999,30s,test
200,1742,348400,0.6457893226176808,0.6022055414024807,0.5853722566429522,0.6504644552774319,0.6814006888633755,0.6232867745974986,0.6123983147439062,0.6828855736818263,0.6842709529276694,0.6266740388971281,0.6156635650182841,0.6828855736818263,0.6564501131823025,0.7097308236719845,0.5963479070745746,0.6488969627770003,30s,test
250,1742,435500,0.6466613088404133,0.6028220105863852,0.586087083603337,0.6501611254846639,0.6802525832376579,0.6217864912489213,0.6110015519141544,0.6824549527436583,0.6842709529276694,0.625220262609873,0.6147511584405725,0.6824549527436583,0.6559216650072208,0.7093544048704901,0.5946697175321144,0.6467077781458626,30s,test
320,1742,557440,0.6469377870264065,0.6030609532095901,0.5863392974443813,0.6508829077866574,0.6814006888633755,0.6232867745974986,0.6123983147439062,0.6833230845550049,0.682548794489093,0.6240601698024484,0.6133387118461746,0.6833230845550049,0.6566605030504142,0.7101030401208613,0.59649510445302,0.6489800943609433,30s,test
400,1742,696800,0.6465973019517796,0.6029406264156664,0.5861305540837766,0.650719200364908,0.6808266360505166,0.6236269651386513,0.6123838414560938,0.6830957166996522,0.6842709529276694,0.6266740388971281,0.6156635650182841,0.6830957166996522,0.6563752261326514,0.7100886238199934,0.5970404405609738,0.6494904921625184,30s,test
500,1742,870980,0.6464798273209488,0.6027877053712012,0.585995152250737,0.6507335339135849,0.6819747416762342,0.624400360343601,0.613324422391466,0.6831405012772218,0.6819747416762342,0.6236734721999735,0.6128683909456898,0.6831405012772218,0.6566236838942303,0.7101200204423388,0.5979666875318662,0.650129542926153,30s,test
all,1742,2045430,0.6330732413233403,0.6013428169842823,0.579543653140573,0.6472711886728167,0.682548794489093,0.6247870579460759,0.6137950775736578,0.6831008841509103,0.6831228473019518,0.6244468674049233,0.6138092790129803,0.6831008841509103,0.656495285568092,0.7100964099372721,0.5984886599590229,0.650129542926153,30s,test
1,1742,1742,0.5861079219288174,0.5910780509062847,0.5519475400104809,0.6395754422046414,0.5861079219288174,0.5910780509062847,0.5519475400104809,0.6395754422046414,0.5861079219288174,0.5910780509062847,0.5519475400104809,0.6395754422046414,0.6118843383042888,0.668819514888712,0.5661767840029946,0.6174199393510985,40m,test
2,1742,3484,0.6076349024110218,0.5939490007010508,0.5641036037252238,0.6410834767301057,0.6383467278989667,0.6204524275824768,0.5918432621001034,0.6598249612010535,0.6785304247990815,0.5980928659890415,0.5942312555737466,0.6598249612010535,0.631240820407122,0.6883687554137387,0.595349355146141,0.6464163059045855,40m,test
3,1742,5226,0.6224646000765404,0.6029695045734814,0.5755767896864017,0.6501250810285066,0.6446613088404133,0.6174372197734245,0.5933104096208687,0.6718995723072843,0.6417910447761194,0.6147768436174226,0.5905974446237215,0.6718995723072843,0.6430470798686417,0.6999119437312192,0.590892355176756,0.6434463358558576,40m,test
4,1742,6968,0.633467278989667,0.6089880063456301,0.5837573348901264,0.6606917473219684,0.6567164179104478,0.6241040931381414,0.6023723694837981,0.6834798305764982,0.6859931113662457,0.6263803554172975,0.616165864053188,0.6834798305764982,0.6562892115430252,0.7110029066304262,0.5995997683562759,0.6486778036555167,40m,test
5,1742,8710,0.634902411021814,0.6104272276451752,0.5851625821555658,0.6585002333965485,0.664179104477612,0.6298580501139424,0.6088832291514347,0.6802484510564855,0.6618828932261768,0.6246768189859049,0.6050119281209928,0.6802484510564855,0.6520800369237019,0.7074934617623799,0.6042731053112409,0.6546701014264195,40m,test
6,1742,10452,0.634424033677765,0.6098142243856618,0.5846252862656564,0.6622942373540506,0.6618828932261768,0.6297650359912981,0.6077768921866011,0.6835022228652828,0.6762342135476463,0.6241678250369904,0.6108600869466027,0.6835022228652828,0.6566842853463968,0.7100316096762291,0.6044082293237588,0.6555308340145646,40m,test
8,1742,13934,0.6421702310894215,0.6144899557623702,0.5906333990952501,0.6650150595728533,0.661308840413318,0.6242901213834301,0.6045424253664152,0.6864666174036314,0.6791044776119403,0.629008865623875,0.6149618650216702,0.6864666174036314,0.6596188840066693,0.7138980830022669,0.5999571632068336,0.6491634030254968,40m,test
10,1742,17401,0.6410551117751854,0.6133918568770766,0.5894944455060231,0.6652667953391003,0.6572904707233066,0.6201294618788509,0.6004579481081787,0.6861737951656771,0.6676234213547646,0.619094249143495,0.6042703202151639,0.6861737951656771,0.6583846641110467,0.7135478685044404,0.5955232151003841,0.6446993954037205,40m,test
12,1742,20615,0.6413776376424933,0.6135645820453964,0.5894112979440224,0.6664817119006625,0.6601607347876005,0.6206091736039699,0.6019834751571589,0.6865682439450391,0.6722158438576349,0.6243684943941766,0.6093101117337526,0.6865682439450391,0.6588569986634591,0.7132211585538026,0.595500882148547,0.6446602730460035,40m,test
16,1742,23867,0.6362341308082289,0.6139401870984684,0.5873187236539229,0.6660431788781259,0.6630309988518944,0.6203619971854615,0.6030820169743831,0.6867025976777473,0.6681974741676234,0.6231153874641078,0.6068764104606399,0.6867025976777473,0.6589615216097193,0.7138156672343323,0.5946651509121365,0.6447337351486988,40m,test
20,1742,24605,0.6306441780125991,0.6120831069117584,0.5840512151621642,0.6640631285242993,0.6624569460390356,0.619248411439359,0.6021966072205307,0.6864114979235458,0.6664753157290471,0.6219552946566831,0.6054704660865484,0.6864114979235458,0.6586208166665376,0.7134376730847654,0.5934565866685308,0.6436329652687715,40m,test
25,1742,24815,0.6284102357445094,0.6115074763064383,0.5827862669577357,0.6628915243180824,0.6624569460390356,0.619248411439359,0.6021966072205307,0.6862392495482786,0.6670493685419059,0.622341992259158,0.6059389196745045,0.6862392495482786,0.6583938156657057,0.7133213144405327,0.5934565866685308,0.6436329652687715,40m,test
30,1742,24855,0.627881713940857,0.6113382703055235,0.5824573169692528,0.6626435600989535,0.6624569460390356,0.619248411439359,0.6021966072205307,0.6863081488983854,0.6670493685419059,0.622341992259158,0.6059389196745045,0.6863081488983854,0.6584395734885498,0.7133474705193592,0.5934565866685308,0.6436329652687715,40m,test
40,1742,24875,0.6273768844221106,0.6109885115636788,0.581972885878575,0.6622231550874829,0.6624569460390356,0.619248411439359,0.6021966072205307,0.6863150388333962,0.6670493685419059,0.622341992259158,0.6059389196745045,0.6863150388333962,0.6584470900552271,0.7133543398781924,0.5934565866685308,0.6436329652687715,40m,test
50,1742,24891,0.62697360491744,0.6107092498553093,0.5815859906260918,0.6618752007110948,0.6624569460390356,0.619248411439359,0.6021966072205307,0.6863150388333962,0.6670493685419059,0.622341992259158,0.6059389196745045,0.6863150388333962,0.6584470900552271,0.7133543398781924,0.5934565866685308,0.6436329652687715,40m,test
all,1742,24893,0.6269232314305226,0.6106743761519846,0.5815376692417307,0.6618286821022235,0.6624569460390356,0.619248411439359,0.6021966072205307,0.6863150388333962,0.6670493685419059,0.622341992259158,0.6059389196745045,0.6863150388333962,0.6584470900552271,0.7133543398781924,0.5934565866685308,0.6436329652687715,40m,test
1,1742,1742,0.571182548794489,0.5875659065345866,0.5423842002816857,0.6400163980453255,0.571182548794489,0.5875659065345866,0.5423842002816857,0.6400163980453255,0.571182548794489,0.5875659065345866,0.5423842002816857,0.6400163980453255,0.6118091184685309,0.6678366905441246,0.5616040045235273,0.6139284921984586,80m,test
2,1742,3484,0.6156716417910447,0.5979089908484438,0.5698601639557541,0.6498522108940208,0.6458094144661309,0.6189375031220018,0.5946244309145008,0.6648976758526725,0.6854190585533869,0.6034601253623675,0.6002693300415217,0.6648976758526725,0.6364559002057881,0.692205919698214,0.5938196166758205,0.6446027414151481,80m,test
3,1742,5226,0.6356678147722924,0.6070176284728861,0.5837278106508875,0.6600808457318671,0.6526980482204363,0.6141283284845416,0.5951039507628947,0.6782279776146012,0.6509758897818599,0.6136951238207446,0.5941167904470657,0.6782279776146012,0.6508863737179706,0.7051433786134625,0.5876233033243525,0.6396202611037924,80m,test
4,1742,6967,0.6431749677048945,0.6098974105631931,0.588626055513753,0.6656067394872639,0.6687715269804823,0.6235020850665827,0.6073454504827053,0.6832094006273286,0.6905855338691159,0.6229319429444482,0.6156938248684207,0.6832094006273286,0.6562291215560011,0.7090869428762488,0.5961497356034389,0.6467055583290781,80m,test
