k,n_subjects,n_segments,seg_accuracy,seg_balanced_accuracy,seg_macro_f1,seg_auroc,mean_prob_accuracy,mean_prob_balanced_accuracy,mean_prob_macro_f1,mean_prob_auroc,majority_accuracy,majority_balanced_accuracy,majority_macro_f1,majority_auroc,mean_prob_auroc_ci_lo,mean_prob_auroc_ci_hi,mean_prob_bal_acc_ci_lo,mean_prob_bal_acc_ci_hi,context_length,split
6,1861,7804,0.7817785750896976,0.7302420390474765,0.7128683784517426,0.9147085223843736,0.7882858678130038,0.7497447188566784,0.733620158545713,0.9235186916692667,0.7748522299838796,0.7482017996711487,0.7241448139693785,0.9235186916692667,0.9137906054429497,0.9330441454354738,0.7237301517607619,0.7776253610412501,120m,test
8,1861,7823,0.7823085772721462,0.7304516362260846,0.7130336799801326,0.9149807802462484,0.7882858678130038,0.7497447188566784,0.733620158545713,0.9235186916692667,0.7748522299838796,0.7482017996711487,0.7241448139693785,0.9235186916692667,0.9137906054429497,0.9330441454354738,0.7237301517607619,0.7776253610412501,120m,test
all,1861,7823,0.7823085772721462,0.7304516362260846,0.7130336799801326,0.9149807802462484,0.7882858678130038,0.7497447188566784,0.733620158545713,0.9235186916692667,0.7748522299838796,0.7482017996711487,0.7241448139693785,0.9235186916692667,0.9137906054429497,0.9330441454354738,0.7237301517607619,0.7776253610412501,120m,test
1,1861,1861,0.7882858678130038,0.7097829990693824,0.7110645328552471,0.9167063327954641,0.7882858678130038,0.7097829990693824,0.7110645328552471,0.9167063327954641,0.7882858678130038,0.7097829990693824,0.7110645328552471,0.9167063327954641,0.9061891221121338,0.9269134318445047,0.6821611302775202,0.7374133523667746,240m,test
2,1861,3436,0.7968568102444703,0.7101367367873452,0.7144795596488166,0.9177633858081414,0.7974207415368082,0.7157835532868568,0.71992099708847,0.9237412251499298,0.7866738312735089,0.7340867396171009,0.7182457802678471,0.9237412251499298,0.9136781108296308,0.9332096554246172,0.6884078591387564,0.7435557805755157,240m,test
3,1861,3556,0.8025871766029247,0.7113009275265981,0.7159049802257357,0.920807134457372,0.7984954325631382,0.7170135655869797,0.721024632644351,0.9238106796266238,0.7866738312735089,0.7340867396171009,0.7182457802678471,0.9238106796266238,0.9137220717720144,0.9333175001944883,0.689459670934655,0.7448899281127052,240m,test
4,1861,3559,0.8027535824669851,0.711343425101029,0.7159501947161703,0.9208906951828065,0.7984954325631382,0.7170135655869797,0.721024632644351,0.9238305973401325,0.7866738312735089,0.7340867396171009,0.7182457802678471,0.9238305973401325,0.9137461375734113,0.9333211473435002,0.689459670934655,0.7448899281127052,240m,test
all,1861,3559,0.8027535824669851,0.711343425101029,0.7159501947161703,0.9208906951828065,0.7984954325631382,0.7170135655869797,0.721024632644351,0.9238305973401325,0.7866738312735089,0.7340867396171009,0.7182457802678471,0.9238305973401325,0.9137461375734113,0.9333211473435002,0.689459670934655,0.7448899281127052,240m,test
1,1861,1861,0.6867275658248254,0.5520656179720428,0.5682863801222554,0.8261091811443383,0.6867275658248254,0.5520656179720428,0.5682863801222554,0.8261091811443383,0.6867275658248254,0.5520656179720428,0.5682863801222554,0.8261091811443383,0.81012602906695,0.8406993463371532,0.5241839458714431,0.5771545837555427,30s,test
2,1861,3722,0.6673831273508867,0.5431299564872001,0.5532930319242783,0.8099054940081364,0.6942504030091349,0.5685936050939189,0.5814975273746846,0.834087152029302,0.6593229446534121,0.5967862841166801,0.581522120819046,0.834087152029302,0.8189774908879245,0.8481200099965293,0.5431365030009339,0.5959985050719037,30s,test
3,1861,5583,0.6886978327064303,0.5884303782794674,0.591831323852834,0.8333819642263817,0.7318645889306824,0.6277420928842469,0.6342674497017762,0.8774714024628518,0.7173562600752283,0.625680726431267,0.6202400475579415,0.8774714024628518,0.8648942461738007,0.8887737850283064,0.6003389111706128,0.6536935924566241,30s,test
4,1861,7444,0.6977431488447071,0.6149912867888561,0.6119884189328183,0.8464541244486697,0.7571198280494358,0.6725391109018583,0.67217125382263,0.8923684784814642,0.7367006985491671,0.6865099389540427,0.6694814429497337,0.8923684784814642,0.8809692709607747,0.9031893533710178,0.6437494462246286,0.700480515175029,30s,test
5,1861,9305,0.7000537345513165,0.6205173839406266,0.6157707286173854,0.8493709059961633,0.7678667383127351,0.7016295824451694,0.6916852255913181,0.8951194048275609,0.7560451370231058,0.6964473841768966,0.6811517386134831,0.8951194048275609,0.8840784478124564,0.9058032437087685,0.673935720218998,0.7277025416358301,30s,test
6,1861,11166,0.7045495253447968,0.6331807653811724,0.6238353897224355,0.8557733727193823,0.7587318645889307,0.6894331656620944,0.679988623710344,0.8996973309877715,0.7361633530360021,0.6964894187804619,0.6712203217991045,0.8996973309877715,0.8888512770386459,0.9102827106268699,0.6603131009077359,0.7177170538289963,30s,test
8,1861,14888,0.708221386351424,0.6433341087549752,0.6318451507347819,0.8589993033546625,0.7662547017732402,0.7023859482511448,0.6924253876743549,0.9035393869369726,0.7587318645889307,0.7124560299158519,0.6923008513315576,0.9035393869369726,0.8931334376918171,0.9143529586193347,0.6746210761121431,0.7303244602149429,30s,test
10,1861,18610,0.707898979043525,0.6446318961254199,0.6312506994854669,0.860314592954771,0.7560451370231058,0.6970085478109583,0.6841473762515813,0.903353519638166,0.7576571735626008,0.7101403434936815,0.6910261423375234,0.903353519638166,0.8930352642277154,0.9141664255098619,0.6687514896832036,0.7248161783266088,30s,test
12,1861,22332,0.708042271180369,0.6464544315764091,0.6325616434016572,0.8612729370158322,0.7614185921547555,0.7038509005676313,0.6891827226704786,0.9033841528049925,0.7506716818914562,0.7057571212217838,0.6873489850920308,0.9033841528049925,0.8931544068665195,0.9142383942363854,0.6769186518746961,0.7334823425270505,30s,test
16,1861,29776,0.7131246641590543,0.6569456588581551,0.6399221173281603,0.8656354763406225,0.7624932831810854,0.7045197492336928,0.6879886786721917,0.9076679476271413,0.7571198280494358,0.7101617016769873,0.6887850676920612,0.9076679476271413,0.897272038100878,0.9178290249980796,0.6762128089975113,0.7324633287860096,30s,test
20,1861,37220,0.7112036539494895,0.6535372009929779,0.6373075645611443,0.8648143134677445,0.7732401934443848,0.7230157348005232,0.7040986609952128,0.9064113912620795,0.7630306286942504,0.7219058301492205,0.6994389278162894,0.9064113912620795,0.8958887623745856,0.9169786579718147,0.695479041879099,0.7504384832055837,30s,test
25,1861,46525,0.7115959161740999,0.6559608691258374,0.6388821588831465,0.8662301899118364,0.7753895754970446,0.7236225933233582,0.7063622216563393,0.9076565206163295,0.7641053197205804,0.715798378839005,0.6963955007973489,0.9076565206163295,0.8974341943745092,0.9184483588346063,0.6974060104841484,0.7537242007494845,30s,test
30,1861,55830,0.7132724341751746,0.6576139319373822,0.6402179258686272,0.8677320143779393,0.7705534658785599,0.7208952505502667,0.7018412486214634,0.909445518745172,0.7581945190757657,0.7104930943997503,0.6909069731330314,0.909445518745172,0.8993839139448442,0.9194164026125333,0.694260550536709,0.7488125720554477,30s,test
40,1861,74440,0.7122111767866738,0.6583071001251293,0.6403752441064522,0.8671035330228083,0.7657173562600752,0.7147797577890366,0.6964501496206879,0.9076409504177597,0.7608812466415905,0.7107604125725957,0.6924321471819536,0.9076409504177597,0.8976478478593422,0.918127627318805,0.6863045615324358,0.7430122735845811,30s,test
50,1861,93050,0.7152391187533584,0.6613334909658909,0.6427160093007135,0.8679986957541742,0.7662547017732402,0.7138597800283707,0.6960296068423615,0.9085423197964818,0.7662547017732402,0.7121936684956469,0.695084833561999,0.9085423197964818,0.8983478011245506,0.9190271394189073,0.6872806275919575,0.7411522482625688,30s,test
60,1861,111660,0.7134246820705714,0.6611125077939859,0.6418913047418836,0.868132203362444,0.7721655024180548,0.7215234672564074,0.7033244501870843,0.908789304952553,0.7678667383127351,0.7218254603448501,0.7019724907427869,0.908789304952553,0.8986331787089258,0.919057826305424,0.6950768596110276,0.749794603908348,30s,test
80,1861,148880,0.7144075765717356,0.6612136019841852,0.6422264742904588,0.8681265070928551,0.7678667383127351,0.7186436386780136,0.6982003748817984,0.9085037669911492,0.7603439011284255,0.7129531189999962,0.6931197983217597,0.9085037669911492,0.8983827858055393,0.918802979821113,0.6909882342488337,0.7465375528120587,30s,test
100,1861,186100,0.7144438473938742,0.6621820171093019,0.6426734999288163,0.8686505147107679,0.7710908113917249,0.7209298192896517,0.7013465972790897,0.908528324645267,0.7673293927995701,0.7159132112065483,0.6966385320276164,0.908528324645267,0.8983834778437464,0.9188913047610298,0.6935159170445622,0.7476711940592833,30s,test
120,1861,223320,0.7138724699982089,0.6616401347400721,0.6422881877024705,0.8685099650302927,0.7673293927995701,0.7161754664505411,0.6969775514154382,0.9082929322347125,0.7673293927995701,0.7137418629624536,0.6971173336998735,0.9082929322347125,0.8980127543130043,0.918613480646251,0.6895928525483479,0.7439111764786573,30s,test
160,1861,297760,0.7141523374529822,0.661984961198518,0.6427366560993545,0.8683874922900371,0.7727028479312198,0.7224566555731524,0.7034274599250598,0.9082396733884216,0.7673293927995701,0.714827537084501,0.6969342633327319,0.9082396733884216,0.8980870376743734,0.91851836353652,0.6961606895544676,0.7508302900706095,30s,test
200,1861,372200,0.7144599677592692,0.6630643602924571,0.6435682578520684,0.8685316860742116,0.7673293927995701,0.7193013611946867,0.6989861216202112,0.9086246151088796,0.7635679742074154,0.7124315870341723,0.6928184593093345,0.9086246151088796,0.8985863011953534,0.9189074339675757,0.6926127962464962,0.7465580709961461,30s,test
250,1861,465250,0.7138613648576034,0.6627100444999035,0.6428751601199365,0.8687013024989948,0.7727028479312198,0.7229059653618325,0.7035134888607092,0.9084255161679374,0.7667920472864052,0.7160656970118504,0.6961351413645946,0.9084255161679374,0.8983018044851027,0.9187113604678141,0.6963829728463259,0.7507207238208458,30s,test
320,1861,595520,0.7144747447608812,0.6633950941254635,0.643690044581493,0.8689126431987892,0.7673293927995701,0.7161754664505411,0.6972338797023498,0.9087894294650568,0.7635679742074154,0.711795222700805,0.6931526488719895,0.9087894294650568,0.8988047182370229,0.9190657582081422,0.6893213255205837,0.7449009109333857,30s,test
400,1861,744400,0.7141160666308436,0.6627217089515108,0.6430324768063383,0.8686957496047926,0.7716281569048898,0.7218630076063968,0.7026985223854186,0.9085477179462421,0.7662547017732402,0.7146831989064252,0.6959040712059119,0.9085477179462421,0.898466620459846,0.9188228692063041,0.6950261193670622,0.7493094410379778,30s,test
500,1861,930500,0.7142697474476088,0.6626825707232484,0.6430149076605833,0.8687967094014716,0.7689414293390651,0.7191061590227731,0.6992655948215027,0.9085946861459835,0.7673293927995701,0.714827537084501,0.696459561894712,0.9085946861459835,0.8984128680059311,0.9189340731896589,0.6913791841879283,0.7474705172028852,30s,test
all,1861,2092285,0.7293217702177285,0.6670622440491399,0.6464691703741413,0.8773573276851022,0.7705534658785599,0.7203148131395901,0.7011836036255619,0.9086442609211666,0.7641053197205804,0.7124102288508665,0.6933685284358665,0.9086442609211666,0.8984415467732263,0.9189260154530086,0.6936220200943668,0.7478563210668483,30s,test
1,1861,1861,0.738850080601827,0.6972426998880635,0.6820149450705811,0.8881003269603952,0.738850080601827,0.6972426998880635,0.6820149450705811,0.8881003269603952,0.738850080601827,0.6972426998880635,0.6820149450705811,0.8881003269603952,0.8759463796893076,0.9004946414134858,0.6710805762463585,0.7247969105082475,40m,test
2,1861,3722,0.7348199892530898,0.6872210569289803,0.6734464077268342,0.8857035515538662,0.7737775389575497,0.7300695849835632,0.716357128419261,0.9077802757690585,0.6980118216012896,0.7134308896017524,0.6591853469571706,0.9077802757690585,0.8966479996305939,0.9191990875278552,0.7043554551695698,0.7575699741183004,40m,test
3,1861,5583,0.7508507970625112,0.7044901223450237,0.6898277778965903,0.8939938049583646,0.7963460505104782,0.7568177366401211,0.7408357541761633,0.9217530396577231,0.7807630306286942,0.7397307764670864,0.7201499367412313,0.9217530396577231,0.9117532235394104,0.9316623237153896,0.731001350207257,0.7842679203851795,40m,test
4,1861,7444,0.7565824825362708,0.7106839517292988,0.6943806404841886,0.8981140140626039,0.799570123589468,0.7584116259957009,0.7433669450516586,0.9257044217777253,0.7791509940891993,0.7593177114372412,0.7296486727549697,0.9257044217777253,0.9162050961814339,0.9346422579557914,0.7330531623865373,0.783657713081293,40m,test
5,1861,9305,0.7602364320257926,0.7144665279044161,0.6979788598718372,0.9009835441288659,0.8017195056421279,0.7631741264620381,0.747036689943619,0.9282157724926735,0.7958087049973133,0.7575506598560997,0.738004143922967,0.9282157724926735,0.9184656689910703,0.9376132842610522,0.7365243765066686,0.789459625239284,40m,test
6,1861,11166,0.7621350528389754,0.7169565731766864,0.6995956539622953,0.9017811028546037,0.8076303062869425,0.7622835483356925,0.7491316176202719,0.9288494368586084,0.7947340139709833,0.7657542587111044,0.7402830225884917,0.9288494368586084,0.9193179270021635,0.9382736365275702,0.735659339142611,0.7883729729527986,40m,test
8,1861,14884,0.7663262563826928,0.7220503535106689,0.7048076299757927,0.9039412960172708,0.8060182697474476,0.7671396291624791,0.7526249113794813,0.931724924242428,0.7979580870499732,0.7747415385997137,0.7494566968856833,0.931724924242428,0.9227667027493114,0.9404731705306962,0.7406870773043489,0.7929666063776679,40m,test
10,1861,18571,0.7668407732486134,0.7222439317392214,0.7044844833159404,0.9038423470045928,0.8065556152606126,0.7682039451012206,0.7525224249719108,0.9307650179329783,0.800107469102633,0.7722977030777086,0.7474022673126037,0.9307650179329783,0.9215715265790206,0.9396696465092361,0.7430151167889743,0.7941597426704218,40m,test
12,1861,21932,0.7701076053255517,0.7247025991839244,0.7068860727315912,0.9054598577397076,0.8038688876947877,0.7629575661068184,0.7480973719583929,0.9317010274024878,0.7968833960236432,0.7647142794778303,0.7430481133928707,0.9317010274024878,0.922533437739904,0.9405765431372005,0.7364111273908622,0.7899965470285029,40m,test
16,1861,24798,0.7771594483426083,0.7245604906031841,0.7063718340418204,0.9090606298851255,0.8060182697474476,0.7675889389511591,0.7523329532319587,0.9316135613484359,0.800107469102633,0.7650913670893664,0.746251927836567,0.9316135613484359,0.9224225314025082,0.9403521057833287,0.7416188145966491,0.7939809760801323,40m,test
20,1861,25254,0.7798764552150155,0.7252911196325816,0.706828699935079,0.9105328929836074,0.8054809242342826,0.7669739328010977,0.7518103380252872,0.931567090426434,0.800107469102633,0.7650913670893664,0.7459329891980566,0.931567090426434,0.9224118001601478,0.940331461576139,0.7407641123198437,0.7929715482416374,40m,test
25,1861,25290,0.7801897983392645,0.7254053209241252,0.7069237595909108,0.9106830638340361,0.8054809242342826,0.7669739328010977,0.7518103380252872,0.931567090426434,0.800107469102633,0.7650913670893664,0.7459329891980566,0.931567090426434,0.9224122572752919,0.9403310610987832,0.7407641123198437,0.7929715482416374,40m,test
all,1861,25292,0.7802071801360114,0.7254116502839999,0.7069290276278991,0.9106912907249741,0.8054809242342826,0.7669739328010977,0.7518103380252872,0.9315666882259145,0.800107469102633,0.7650913670893664,0.7459329891980566,0.9315666882259145,0.9224122572752919,0.9403310308041253,0.7407641123198437,0.7929715482416374,40m,test
1,1861,1861,0.7560451370231058,0.7105399795797438,0.6950972445240201,0.9008776510586963,0.7560451370231058,0.7105399795797438,0.6950972445240201,0.9008776510586963,0.7560451370231058,0.7105399795797438,0.6950972445240201,0.9008776510586963,0.8892177729463429,0.9124820476266574,0.6830961215102367,0.7380831898211055,80m,test
2,1861,3722,0.761687264911338,0.7172790731759972,0.703329874413094,0.899814968327754,0.7877485222998388,0.7417729753196637,0.730698830421966,0.9191956747558101,0.7211176786673831,0.725089372988338,0.6773137040259266,0.9191956747558101,0.90904866325889,0.9292570725597794,0.7153491319507421,0.7680289833789959,80m,test
3,1861,5583,0.7739566541286047,0.7291072876200259,0.7165148886737244,0.9073064593159255,0.8054809242342826,0.7530279499825547,0.7464811755507609,0.9293997959203183,0.7984954325631382,0.7499367301540062,0.7398341988902795,0.9293997959203183,0.9195638248297054,0.9389500191705481,0.7264588381590174,0.7795008313848913,80m,test
4,1861,7442,0.7764041924213921,0.7271003802475925,0.717107552704637,0.9088106089963993,0.8130037614185922,0.763435275238136,0.7586977371001481,0.9306805697984496,0.7941966684578183,0.77007976582937,0.7513617431320833,0.9306805697984496,0.9211857546056376,0.9401689968194831,0.7374097920983244,0.7882930928391269,80m,test
5,1861,9278,0.7810950635912912,0.7321423442475442,0.7220598464240725,0.911746879041638,0.8135411069317571,0.7617478055221064,0.757501527698368,0.9329531096208773,0.8108543793659323,0.7605818677719007,0.7552711544284235,0.9329531096208773,0.9234438027675806,0.942091587013485,0.7343302153057097,0.7885729522104609,80m,test
6,1861,10853,0.7835621487146411,0.7323907886299525,0.7231904724922579,0.9133951727861369,0.815690488984417,0.7560469476339593,0.7561368149720327,0.9339958410650909,0.8076303062869425,0.7640981668598738,0.7565175989678558,0.9339958410650909,0.9244575304436843,0.9429213309360124,0.7297019524295848,0.7821462276857575,80m,test
8,1861,11906,0.7914496892323198,0.7337310911016884,0.7237345560842338,0.9173492411392354,0.8135411069317571,0.7556271436558114,0.755465571030991,0.934306340485902,0.8097796883396023,0.7643309162933343,0.757633941314094,0.934306340485902,0.9245858406764619,0.943120102174502,0.7293316870879,0.7822880031695102,80m,test
10,1861,12062,0.7938981926711988,0.7348636615136982,0.7246397923574072,0.9185457289701778,0.8135411069317571,0.7556271436558114,0.755465571030991,0.9344754867432297,0.8097796883396023,0.7643309162933343,0.757633941314094,0.9344754867432297,0.9248196178513804,0.9432100633774182,0.7293316870879,0.7822880031695102,80m,test
12,1861,12074,0.7941030313069405,0.7349473117536323,0.7247040154484653,0.9186240778499851,0.8135411069317571,0.7556271436558114,0.755465571030991,0.9344726643121696,0.8097796883396023,0.7643309162933343,0.757633941314094,0.9344726643121696,0.9248147419319843,0.9432092087102784,0.7293316870879,0.7822880031695102,80m,test
all,1861,12076,0.7941371315004968,0.7349612278590428,0.7247146986388721,0.9186356420727909,0.8135411069317571,0.7556271436558114,0.755465571030991,0.9344726643121696,0.8097796883396023,0.7643309162933343,0.757633941314094,0.9344726643121696,0.9248147419319843,0.9432092087102784,0.7293316870879,0.7822880031695102,80m,test
