k,n_subjects,n_segments,seg_accuracy,seg_balanced_accuracy,seg_macro_f1,seg_auroc,mean_prob_accuracy,mean_prob_balanced_accuracy,mean_prob_macro_f1,mean_prob_auroc,majority_accuracy,majority_balanced_accuracy,majority_macro_f1,majority_auroc,mean_prob_auroc_ci_lo,mean_prob_auroc_ci_hi,mean_prob_bal_acc_ci_lo,mean_prob_bal_acc_ci_hi,context_length,split
30,1859,55762,0.6600373013880421,0.6237539473188521,0.587817458538426,0.8289348093117065,0.7089833243679398,0.675321723785952,0.6432040424343343,0.8692053348067464,0.6933835395373857,0.6660461655091693,0.6302576519942537,0.8692053348067464,0.8570115630016218,0.8806024572874923,0.6461293275218994,0.7007155055586368,10m,test
40,1859,74249,0.6612479629355278,0.6243926277434219,0.588563364238603,0.8291189243676871,0.7132867132867133,0.6749675948114895,0.645543655873767,0.8691327849815799,0.6971490048413125,0.6675619741388612,0.6326430800734397,0.8691327849815799,0.8572169862623351,0.8806512556900179,0.6454319981977398,0.7013066741008774,10m,test
50,1859,91154,0.6615288413015337,0.6245072935537035,0.5877343731074139,0.8298729505101567,0.71382463690156,0.6759153193664112,0.6453716060853117,0.8696733017461916,0.6982248520710059,0.6666397610896285,0.6326239580214761,0.8696733017461916,0.8577864010347875,0.881040427993917,0.646718374493077,0.7018293536926631,10m,test
60,1859,99366,0.6689813417064187,0.6268442559807367,0.5889698338143938,0.8345073882370223,0.7132867132867133,0.6764893282444153,0.6462394936532868,0.8697361490128075,0.7009144701452393,0.6690123311187115,0.6358018970326683,0.8697361490128075,0.8577675473297312,0.8810322127316778,0.6472347845718953,0.7025775363413513,10m,test
80,1859,103394,0.6764802599764009,0.62949742387047,0.5909397272414818,0.8393879096773937,0.7132867132867133,0.6764893282444153,0.6462394936532868,0.8698053175540498,0.7009144701452393,0.6690123311187115,0.6358018970326683,0.8698053175540498,0.8579073170544643,0.8810993737808541,0.6472347845718953,0.7025775363413513,10m,test
100,1859,103508,0.6768172508405147,0.6296357681109198,0.5910460181453555,0.8396050974828494,0.7132867132867133,0.6764893282444153,0.6462394936532868,0.8698044047871796,0.7009144701452393,0.6690123311187115,0.6358018970326683,0.8698044047871796,0.8579067476449919,0.8810989214042764,0.6472347845718953,0.7025775363413513,10m,test
all,1859,103517,0.6768453490730991,0.6296478889693832,0.5910559400382752,0.8396242254405223,0.7132867132867133,0.6764893282444153,0.6462394936532868,0.8698044047871796,0.7009144701452393,0.6690123311187115,0.6358018970326683,0.8698044047871796,0.8579067476449919,0.8810989214042764,0.6472347845718953,0.7025775363413513,10m,test
1,1859,1859,0.7229693383539537,0.5846249752900854,0.5966378159433231,0.8642925427750692,0.7229693383539537,0.5846249752900854,0.5966378159433231,0.8642925427750692,0.7229693383539537,0.5846249752900854,0.5966378159433231,0.8642925427750692,0.8509508266459191,0.8760950480765308,0.5587823651046315,0.6092865928187641,120m,test
2,1859,3718,0.7167832167832168,0.5934972287255651,0.6015545071685574,0.8646236011697659,0.7358795051102743,0.6168443689415402,0.6274796776345614,0.8808495665032811,0.7003765465303927,0.6336767000769806,0.6198280804791422,0.8808495665032811,0.8686869904692469,0.89196112407305,0.5875507910316456,0.6430757433401713,120m,test
3,1859,5567,0.7260643075264954,0.5998908393384527,0.6085881666344548,0.868973768087927,0.7514792899408284,0.6122934230223076,0.6211499344794539,0.8893447247180384,0.7385691231845078,0.6010215894253554,0.6089173552245888,0.8893447247180384,0.8776291574557251,0.9006499877564462,0.5858105765079689,0.6390206456880521,120m,test
4,1859,7153,0.7321403606878233,0.6052323364751054,0.6140698837712216,0.8715264248445954,0.7568585260892953,0.6270427327478791,0.6381396612139848,0.8927127846927524,0.741796664873588,0.6314058275528165,0.6360439341783564,0.8927127846927524,0.881162181704108,0.9036699116042591,0.5989175682302753,0.655215081155243,120m,test
5,1859,7705,0.7421155094094743,0.607626310147536,0.6164691603443798,0.8765248044620918,0.7579343733189887,0.627933509488189,0.6389766785941035,0.8931228323079073,0.7455621301775148,0.6326303798258915,0.6386299285152411,0.8931228323079073,0.8816334937345549,0.903942056633542,0.6013899039389486,0.6559034731306285,120m,test
6,1859,7821,0.74530111238972,0.6084569277763464,0.6173001416817979,0.8785069465317127,0.7579343733189887,0.627933509488189,0.6389766785941035,0.893271378771623,0.7455621301775148,0.6326303798258915,0.6386299285152411,0.893271378771623,0.8818645723427556,0.9041186855466589,0.6013899039389486,0.6559034731306285,120m,test
8,1859,7832,0.745658835546476,0.6085747194467954,0.617409017676046,0.8787177786316122,0.7579343733189887,0.627933509488189,0.6389766785941035,0.8932744119595101,0.7455621301775148,0.6326303798258915,0.6386299285152411,0.8932744119595101,0.8818643529803665,0.9041234754028662,0.6013899039389486,0.6559034731306285,120m,test
all,1859,7832,0.745658835546476,0.6085747194467954,0.617409017676046,0.8787177786316122,0.7579343733189887,0.627933509488189,0.6389766785941035,0.8932744119595101,0.7455621301775148,0.6326303798258915,0.6386299285152411,0.8932744119595101,0.8818643529803665,0.9041234754028662,0.6013899039389486,0.6559034731306285,120m,test
1,1859,1859,0.722431414739107,0.6711654743174417,0.6428425845581719,0.8694770083161961,0.722431414739107,0.6711654743174417,0.6428425845581719,0.8694770083161961,0.722431414739107,0.6711654743174417,0.6428425845581719,0.8694770083161961,0.8565103090793921,0.8819459035988071,0.6428311528805731,0.6995416958500471,240m,test
2,1859,3445,0.7277213352685051,0.6721901267276437,0.6414215123782788,0.874509410290406,0.7455621301775148,0.7019592557554932,0.6694401082637355,0.8848074618616454,0.7014523937600861,0.687513992991167,0.6333669739527695,0.8848074618616454,0.872116421980781,0.8959863821019823,0.6734772597473703,0.7279830367678634,240m,test
3,1859,3561,0.7346251053074979,0.6731447515783833,0.6425861201395364,0.878828095167679,0.7455621301775148,0.7007287786791844,0.6684376753480551,0.8848465112560547,0.7014523937600861,0.6862835159148579,0.6331564082118618,0.8848465112560547,0.872240537338337,0.8959534483736793,0.671825257267918,0.7276147719305739,240m,test
4,1859,3563,0.7347740667976425,0.6731994461094274,0.6426310494339534,0.8789219445811431,0.7455621301775148,0.7007287786791844,0.6684376753480551,0.8848474240229249,0.7014523937600861,0.6862835159148579,0.6331564082118618,0.8848474240229249,0.8722431610779329,0.8959534718507014,0.671825257267918,0.7276147719305739,240m,test
all,1859,3563,0.7347740667976425,0.6731994461094274,0.6426310494339534,0.8789219445811431,0.7455621301775148,0.7007287786791844,0.6684376753480551,0.8848474240229249,0.7014523937600861,0.6862835159148579,0.6331564082118618,0.8848474240229249,0.8722431610779329,0.8959534718507014,0.671825257267918,0.7276147719305739,240m,test
1,1859,1859,0.6433566433566433,0.5625465097053853,0.5532748432298628,0.7984629472760835,0.6433566433566433,0.5625465097053853,0.5532748432298628,0.7984629472760835,0.6433566433566433,0.5625465097053853,0.5532748432298628,0.7984629472760835,0.7827279709429827,0.815021721069199,0.5336168091555262,0.5902542769447306,30s,test
2,1859,3718,0.6285637439483593,0.5591055582461132,0.5461010055510658,0.7935507132570717,0.6584185045723507,0.5848186466522631,0.5752381965599386,0.818712837961896,0.5895642818719742,0.5921667967335236,0.5407460104743199,0.818712837961896,0.8029460423388936,0.8341204509585798,0.5560749866405869,0.6134637977001489,30s,test
3,1859,5577,0.6478393401470325,0.5691395494231286,0.5574986112506553,0.8062438054792258,0.6831629908552985,0.5911593013695078,0.5834432426090935,0.841435276282729,0.6724045185583647,0.6004174337544265,0.5822663861416599,0.841435276282729,0.8274285937617374,0.8550218891071598,0.5633009451025083,0.6189060026022482,30s,test
4,1859,7436,0.6473910704679935,0.5766290438176142,0.562632351751842,0.8080179237408375,0.6901559978483055,0.6088466861669367,0.597996179362994,0.8449234611584675,0.656266810112964,0.6036573949769378,0.5786488318456745,0.8449234611584675,0.8314800404958168,0.858549807544463,0.5827472072401796,0.6367329668651457,30s,test
5,1859,9295,0.6517482517482518,0.5790916272911214,0.5649822461935662,0.8127357051758998,0.6906939214631522,0.6096635074221752,0.5988260035482882,0.8525714252351374,0.684238838084992,0.6095974632920104,0.5937183960410889,0.8525714252351374,0.8389596707543963,0.8658312778507572,0.583278064833454,0.6391589016457072,30s,test
6,1859,11154,0.6587771203155819,0.5837476513382945,0.5717777522998283,0.815275638997889,0.6863905325443787,0.6005959794424663,0.5929354216166479,0.8563784655114547,0.6729424421732114,0.6052758421097095,0.5876116167805837,0.8563784655114547,0.8432238131685978,0.869256857862231,0.5733656944969453,0.6269747134232343,30s,test
8,1859,14872,0.6551237224314147,0.5859066365672722,0.5722744573739235,0.8149540736808268,0.6966110812264659,0.6124732582263454,0.6041921841487312,0.8571151453832226,0.6772458310919849,0.6095163631912747,0.59407772171813,0.8571151453832226,0.8443059585768079,0.8689557873999396,0.5832987014819475,0.6392823016156763,30s,test
10,1859,18590,0.6568585260892953,0.5849690704360125,0.5722756059696632,0.8174712385390649,0.7073695535233997,0.6327465756728415,0.6226302041046344,0.8589980536607783,0.6826250672404519,0.6135840891291152,0.5992317303292913,0.8589980536607783,0.8450715001142692,0.8713757757105374,0.6040777130266889,0.6614805714078722,30s,test
12,1859,22308,0.6592253899946208,0.5862017832542477,0.5744518872670167,0.8178657255831393,0.7073695535233997,0.6252033601580543,0.6183542337025157,0.8609549328613088,0.6890801506186122,0.6214551553734341,0.6095707235599194,0.8609549328613088,0.8480072696722317,0.8736330121590133,0.5972946374346533,0.6534275935163333,30s,test
16,1859,29744,0.6606038192576654,0.5877003097556834,0.5750231676243223,0.8187968066749901,0.7025282409897795,0.617001097412966,0.6084946654450399,0.8619132375956967,0.7003765465303927,0.6284929851723784,0.6165150297450922,0.8619132375956967,0.8487447273888246,0.8747143472749518,0.5904257428083314,0.6445881012073938,30s,test
20,1859,37180,0.6611619150080689,0.5887334394779259,0.5762168085641397,0.8204525328541723,0.7079074771382464,0.6297770642920613,0.620617001452301,0.8635866608433656,0.6971490048413125,0.6216776143089714,0.6116052589453492,0.8635866608433656,0.85063270264424,0.8762151297121824,0.600549316536013,0.6574165805460405,30s,test
25,1859,46475,0.6619688004303389,0.5883892258359339,0.5761367817441513,0.8195771186164631,0.7046799354491662,0.6213090566960453,0.6130285304176012,0.8643348778723325,0.7014523937600861,0.6219059980477425,0.6121871999681995,0.8643348778723325,0.8512694245352442,0.8769921842750504,0.5931988411291299,0.6491151168642739,30s,test
30,1859,55770,0.6623991393222163,0.5889284061647322,0.576699267894171,0.8195660251464204,0.7046799354491662,0.6213090566960453,0.6135331951024735,0.8644773798058516,0.7019903173749328,0.622205758239589,0.6122625727812762,0.8644773798058516,0.8509063521612866,0.8772805634358504,0.5907739374579577,0.6486956649308214,30s,test
40,1859,74360,0.661256051640667,0.588337722741235,0.5762060288591805,0.8200179018438328,0.7030661646046261,0.621057740483581,0.6136702499027074,0.8638440121005942,0.6982248520710059,0.6195249241834296,0.6100298015978128,0.8638440121005942,0.8509903204476945,0.8766533529345989,0.5915931670053798,0.6489966769117137,30s,test
50,1859,92950,0.6623453469607316,0.5897279546436098,0.5774461629616195,0.8200988024083222,0.7089833243679398,0.6266851534468275,0.6185581852394023,0.8647068767873064,0.7062937062937062,0.6241816801180611,0.614780030912295,0.8647068767873064,0.851768807519137,0.8772526741824704,0.5963831708816659,0.6546948428480217,30s,test
60,1859,111540,0.6627667204590282,0.5890093221318771,0.5772110097079112,0.8199657073335603,0.7057557826788596,0.6212606127166631,0.6137607970869503,0.8646273498431807,0.7052178590640129,0.6193736674420491,0.6108769045787014,0.8646273498431807,0.8514322919517362,0.877247467363172,0.5929987015256908,0.6498571763340115,30s,test
80,1859,148720,0.6624394835933297,0.5887983875194926,0.5770371876874894,0.8209215198521543,0.7105970952124798,0.6251234798697491,0.6174136711112961,0.8653037242092695,0.699838622915546,0.6149197837404997,0.6072548854014082,0.8653037242092695,0.8522948374887079,0.8778848054687483,0.5958089630961393,0.6520380202888383,30s,test
100,1859,185900,0.6623130715438408,0.5886272154233363,0.5766504592897271,0.8201650971344314,0.7079074771382464,0.623690130560358,0.6161208944090725,0.8643290165868631,0.7041420118343196,0.6206525884977404,0.6121493930068357,0.8643290165868631,0.8511724121309285,0.8767846621166573,0.594054210136219,0.6507513932470473,30s,test
120,1859,223080,0.6621032813340506,0.5888939217768908,0.5768625227385846,0.8204659639319859,0.7079074771382464,0.6260856330631345,0.6175777141435733,0.8651210530617505,0.7046799354491662,0.6224740821225127,0.6148309263742959,0.8651210530617505,0.8518661310456869,0.8775776082950759,0.5968973784878723,0.6535621734355749,30s,test
160,1859,297440,0.6616191500806885,0.5882457565078039,0.5760731676204941,0.8204085365691537,0.708445400753093,0.6248636598220552,0.6168539341594216,0.8644475735106955,0.7030661646046261,0.6204097761205057,0.6120046397235052,0.8644475735106955,0.8511052274138684,0.8766235544505043,0.5945806341539833,0.6517049019512675,30s,test
200,1859,371800,0.6630849919311458,0.5894909994571486,0.5774690781711554,0.8206235710924554,0.7079074771382464,0.623690130560358,0.6163695408794219,0.8651429181661463,0.7003765465303927,0.6170325337218888,0.6096074046363761,0.8651429181661463,0.8521452120484331,0.8776782392735949,0.5935194572899017,0.6516596643581543,30s,test
250,1859,464750,0.6624787520172135,0.5894156115637661,0.5772882382651594,0.8205218077008904,0.7036040882194728,0.6203528283058938,0.6119941757447073,0.864913296352314,0.7014523937600861,0.6191537875385077,0.6111788360978448,0.864913296352314,0.8518273974317826,0.8772953128922789,0.5909899994805968,0.6473457223729491,30s,test
320,1859,594880,0.6628664604626143,0.5888714371849224,0.5770526304973861,0.8205384091887739,0.706831629908553,0.6215688767437393,0.6140791131267321,0.8647620373026808,0.7025282409897795,0.617940318132658,0.6103548146266015,0.8647620373026808,0.8513971775276966,0.8771782206593011,0.5926419414062674,0.6489274057618564,30s,test
400,1859,743600,0.6628173749327595,0.5889995934016651,0.5771253441428891,0.8206039879301074,0.7062937062937062,0.6212691165518928,0.6132130660398114,0.8649099866675006,0.7057557826788596,0.6227168944997472,0.6147099706855285,0.8649099866675006,0.8517050315177122,0.8772520952848301,0.5911788530255465,0.6481690554117329,30s,test
500,1859,929500,0.6629144701452394,0.5890553592703096,0.5771813222098996,0.820708236459537,0.706831629908553,0.6246123436095908,0.6164980419834826,0.8651474913577822,0.7036040882194728,0.6203528283058938,0.6125512485430037,0.8651474913577822,0.8519457904779195,0.8773320238487246,0.5958097576380921,0.6522026094851563,30s,test
all,1859,2079880,0.679730561378541,0.5953593461387597,0.5815305077339795,0.8318686727659236,0.7046799354491662,0.6197873232631196,0.6119131437741337,0.8650969859509043,0.7046799354491662,0.6218261177594374,0.6141577409230946,0.8650969859509043,0.8518466585989876,0.8774893503683284,0.5898535714367078,0.6470789197309679,30s,test
1,1859,1859,0.6788596019365251,0.61567791459194,0.5945781718925657,0.836951020439079,0.6788596019365251,0.61567791459194,0.5945781718925657,0.836951020439079,0.6788596019365251,0.61567791459194,0.5945781718925657,0.836951020439079,0.8225341091682998,0.8505195820537537,0.5877415480970016,0.6443068431972132,40m,test
2,1859,3718,0.6807423345884884,0.6225047516921935,0.6020762749499332,0.8387497483592682,0.7127487896718666,0.6616922018715687,0.6392388322037172,0.861853261839182,0.6514254975793438,0.6662402899445355,0.6001402218459292,0.861853261839182,0.8495598421716749,0.8739951094007723,0.6326403130123233,0.689431914843016,40m,test
3,1859,5577,0.6966110812264659,0.6328634104691598,0.6142728616839356,0.8466231877302964,0.7337278106508875,0.6640560938065034,0.6500892556492791,0.8778344725293015,0.7186659494351803,0.6600676556766446,0.6334543040140977,0.8778344725293015,0.8657414914347463,0.8893575055603338,0.6376054548620038,0.691539099605343,40m,test
4,1859,7436,0.6967455621301775,0.630596299033323,0.6124722226542166,0.8470132750946453,0.7364174287251211,0.6663632121857449,0.6511873194545885,0.8795443156239418,0.7245831091984938,0.6887108729479618,0.6545708145989005,0.8795443156239418,0.8672004073158915,0.8910978404304508,0.6379391984361011,0.693787662380783,40m,test
5,1859,9295,0.6996234534696073,0.6323485892137354,0.6150688132607147,0.847780312937045,0.7423345884884346,0.6844557489690146,0.6710048135287575,0.8824875289155584,0.734803657880581,0.6781548601370039,0.6576433959525285,0.8824875289155584,0.8702157874105232,0.8942085744751155,0.6560404965908108,0.7118265709701378,40m,test
6,1859,11154,0.7000179307871616,0.6359001916011663,0.6174346958565143,0.8508305918884216,0.741796664873588,0.6744430754663796,0.6606118937377007,0.8851208673424757,0.7369553523399677,0.6915572181250464,0.6652261282744042,0.8851208673424757,0.8727207489938753,0.8961282839107886,0.645131367369035,0.7020155133332162,40m,test
8,1859,14868,0.7023809523809523,0.6359482607231496,0.6175565700509833,0.8506067161578595,0.7482517482517482,0.6868793420094758,0.6710560724928541,0.8850506901806217,0.7374932759548144,0.694223031062419,0.667152360850014,0.8850506901806217,0.8724560642042974,0.896567093615019,0.6592090373427996,0.7155759408567529,40m,test
10,1859,18550,0.702533692722372,0.6347366311583568,0.6169726341883882,0.8517767793957404,0.7439483593329748,0.6799160601759263,0.6642836632598185,0.8864387882977639,0.7391070467993545,0.6838222132444027,0.6618430003654828,0.8864387882977639,0.8740164451862867,0.8975095452917848,0.6526290774676532,0.7070458320848768,40m,test
12,1859,21913,0.704422032583398,0.6362922942231565,0.6181459005634512,0.8527039184366215,0.7407208176438945,0.6763045092353045,0.6613416988227734,0.8870784878192284,0.741796664873588,0.6843817934839432,0.665887806449109,0.8870784878192284,0.8748350979628753,0.8980216271783537,0.6490955938560442,0.7028963631226138,40m,test
16,1859,24800,0.7152419354838709,0.6381359988581801,0.619656947288148,0.8589887706879796,0.7428725121032813,0.6793165397922332,0.6644909646175283,0.8871853056499832,0.7423345884884346,0.678951327950545,0.664182343011428,0.8871853056499832,0.8750342973737884,0.8981889038171327,0.6515025966529501,0.7060649413472633,40m,test
20,1859,25243,0.7188923662005309,0.639488655079396,0.6208321610753212,0.8613964782295779,0.7428725121032813,0.6793165397922332,0.6644909646175283,0.8873139909433793,0.7428725121032813,0.6795423444990084,0.6647103009469096,0.8873139909433793,0.8751061283107847,0.8982367439641847,0.6515025966529501,0.7060649413472633,40m,test
25,1859,25265,0.7191371462497527,0.6395751607349176,0.6209087283979751,0.8615290325181538,0.7428725121032813,0.6793165397922332,0.6644909646175283,0.8873101589826519,0.7428725121032813,0.6795423444990084,0.6647103009469096,0.8873101589826519,0.8751060334496267,0.8982284294079981,0.6515025966529501,0.7060649413472633,40m,test
all,1859,25266,0.7191482624871368,0.6395790870673612,0.6209122034824847,0.8615364428560804,0.7428725121032813,0.6793165397922332,0.6644909646175283,0.8873101589826519,0.7428725121032813,0.6795423444990084,0.6647103009469096,0.8873101589826519,0.8751060334496267,0.8982284294079981,0.6515025966529501,0.7060649413472633,40m,test
1,1859,1859,0.6976869284561592,0.616355154453347,0.6084483948063532,0.8434561458806664,0.6976869284561592,0.616355154453347,0.6084483948063532,0.8434561458806664,0.6976869284561592,0.616355154453347,0.6084483948063532,0.8434561458806664,0.8298962397235529,0.8567891468218747,0.5874843077929772,0.6465303638251358,80m,test
2,1859,3718,0.7073695535233997,0.6427605735432582,0.6285666009427991,0.8550640987052122,0.734803657880581,0.6827495101930315,0.6647832578959837,0.8757094961881511,0.6810112963959117,0.6753082361456492,0.6221186412913997,0.8757094961881511,0.8629741467478168,0.8878018722780872,0.6537323713787475,0.711865298103427,80m,test
3,1859,5577,0.7086247086247086,0.6480677567003483,0.6310254955304718,0.85891747915288,0.7396449704142012,0.6882944638359768,0.6695081973895533,0.8838721462995225,0.7299623453469607,0.6891166174141259,0.6624543328549471,0.8838721462995225,0.8717447701676921,0.8959910239453821,0.659333917086815,0.715706256273149,80m,test
4,1859,7434,0.7099811676082862,0.6494097178426865,0.6319054365827185,0.8615094071379886,0.7461000537923614,0.6938649289846114,0.6744266244270941,0.8902379063370279,0.7208176438945669,0.6958673033669333,0.6603451763515888,0.8902379063370279,0.8790434230211829,0.901009115781551,0.6657124382512325,0.7215140955615184,80m,test
5,1859,9267,0.7101543109960073,0.6516275972772191,0.6330105134225525,0.8611776142705093,0.7498655190962883,0.700688803683248,0.6823282984348706,0.8903753128209955,0.7450242065626681,0.6907390027984587,0.6711962588546013,0.8903753128209955,0.8788278811602471,0.9015987139844918,0.6738852446374884,0.7283171637386002,80m,test
6,1859,10853,0.7104947940661568,0.6505493654418465,0.6312024833440385,0.8617159849486088,0.7423345884884346,0.6898881662023015,0.6709938055480743,0.8900374850711777,0.7305002689618074,0.6908366574964653,0.6652445526406466,0.8900374850711777,0.8787320944705942,0.9010388841712843,0.6612962370275982,0.7163153306257197,80m,test
8,1859,11921,0.7212482174314235,0.6541542477113517,0.632961483592957,0.868364085605123,0.741796664873588,0.6898796623670718,0.6710578710211039,0.8902837431012539,0.7305002689618074,0.6899628884266148,0.6651290205055139,0.8902837431012539,0.8790562370199803,0.9011080243911744,0.6608972436233346,0.7169910061639854,80m,test
10,1859,12060,0.7237976782752902,0.6548220028796994,0.6336259376004155,0.8699921398341516,0.7412587412587412,0.6892886458186084,0.6702554158815657,0.8902926644164763,0.7305002689618074,0.6899628884266148,0.6651290205055139,0.8902926644164763,0.8790174821388922,0.9011202475497035,0.6605204239936275,0.7162795061627444,80m,test
12,1859,12067,0.7239579017154222,0.6548896858541022,0.6336795608440698,0.8700723055501541,0.7412587412587412,0.6892886458186084,0.6702554158815657,0.8902908958797507,0.7305002689618074,0.6899628884266148,0.6651290205055139,0.8902908958797507,0.879015435535123,0.901121422747409,0.6605204239936275,0.7162795061627444,80m,test
all,1859,12068,0.7239807756049055,0.654899344594284,0.6336872125868932,0.8700867513194875,0.7412587412587412,0.6892886458186084,0.6702554158815657,0.8902908958797507,0.7305002689618074,0.6899628884266148,0.6651290205055139,0.8902908958797507,0.879015435535123,0.901121422747409,0.6605204239936275,0.7162795061627444,80m,test
