k,n_subjects,n_segments,seg_accuracy,seg_balanced_accuracy,seg_macro_f1,seg_auroc,mean_prob_accuracy,mean_prob_balanced_accuracy,mean_prob_macro_f1,mean_prob_auroc,majority_accuracy,majority_balanced_accuracy,majority_macro_f1,majority_auroc,mean_prob_auroc_ci_lo,mean_prob_auroc_ci_hi,mean_prob_bal_acc_ci_lo,mean_prob_bal_acc_ci_hi,context_length,split
all,1742,101804,0.6057522297748615,0.6002180977100982,0.566121006943793,0.6470032159481836,0.6590126291618829,0.6307391005534341,0.6069494584837545,0.6883389572427858,0.6595866819747417,0.6340333507304192,0.608922422849701,0.6883389572427858,0.6618445255578103,0.7149376764827519,0.6052137945388836,0.6570836950344793,10m,test
1,1742,1742,0.5459242250287026,0.6061687310634443,0.5325178055320049,0.6544835390840176,0.5459242250287026,0.6061687310634443,0.5325178055320049,0.6544835390840176,0.5459242250287026,0.6061687310634443,0.5325178055320049,0.6544835390840176,0.6269010358279221,0.6830622964588827,0.5831014980347079,0.6297031113058036,120m,test
2,1742,3484,0.5789322617680827,0.6015089818915283,0.5520825418576178,0.6531529203850786,0.6067738231917337,0.622444480042442,0.5760432288319169,0.6711520143586245,0.6630309988518944,0.6152737801800685,0.6001091869133697,0.6711520143586245,0.6420245833774864,0.6985670072194518,0.5951550043007666,0.6477027463044982,120m,test
3,1742,5220,0.5938697318007663,0.6033085931741118,0.5611170590877053,0.6559242392132292,0.6125143513203215,0.6197694627745425,0.5781787265184006,0.6780385044018072,0.5987370838117106,0.6054005033097525,0.564717174371156,0.6780385044018072,0.6501912053620855,0.7048559995111014,0.5937589714979526,0.645057124140063,120m,test
4,1742,6740,0.5997032640949554,0.6066284488501095,0.5649884465919456,0.6620218896062445,0.6245694603903559,0.6307976650010249,0.5893736592004798,0.6835383950240889,0.6486796785304249,0.6208709911343762,0.5969647525998152,0.6835383950240889,0.6560602149803824,0.7098592719344812,0.6058161942110242,0.6552016017923716,120m,test
5,1742,7410,0.5970310391363023,0.6070205479452055,0.5639143546213262,0.6599705919912642,0.6285878300803674,0.6327776600747214,0.5924082246402886,0.6835056678327882,0.6326061997703789,0.6158585634141006,0.5868005058254429,0.6835056678327882,0.6560475039427544,0.7094821281917237,0.6080290913696652,0.6585361470027876,120m,test
6,1742,7611,0.5953225594534227,0.6072332804569044,0.5634339882440562,0.6604954260594003,0.6274397244546498,0.6305504885825164,0.5908405090906196,0.6850817404664832,0.6371986222732492,0.6167714798030168,0.5894647033554484,0.6850817404664832,0.6576751849546799,0.711254567294412,0.6057439817510123,0.6573336054265209,120m,test
8,1742,7708,0.5919823559937727,0.6060626813318206,0.561282525872469,0.6584401916072722,0.6274397244546498,0.631277376726144,0.5911482809761164,0.6845288231818752,0.6366245694603904,0.6171116703441695,0.5893594827807721,0.6845288231818752,0.6570893930475167,0.7105893319258783,0.6064569159768155,0.6575186140001252,120m,test
10,1742,7720,0.5914507772020725,0.6058299709648924,0.5608458955220381,0.6579395978176604,0.6274397244546498,0.631277376726144,0.5911482809761164,0.6845512154706601,0.6366245694603904,0.6171116703441695,0.5893594827807721,0.6845512154706601,0.6570333555046118,0.7106601788453045,0.6064569159768155,0.6575186140001252,120m,test
12,1742,7724,0.5911444847229415,0.6056290416821726,0.5605507454483178,0.657718980109872,0.6274397244546498,0.631277376726144,0.5911482809761164,0.6845649953406815,0.6366245694603904,0.6171116703441695,0.5893594827807721,0.6845649953406815,0.6570649905362469,0.7106664719728273,0.6064569159768155,0.6575186140001252,120m,test
16,1742,7731,0.5906092355452076,0.6052780890509085,0.5600350352046736,0.6573186223287643,0.6274397244546498,0.631277376726144,0.5911482809761164,0.6845718852756921,0.6366245694603904,0.6171116703441695,0.5893594827807721,0.6845718852756921,0.6570716505429068,0.7106669835550488,0.6064569159768155,0.6575186140001252,120m,test
all,1742,7732,0.5905328504914641,0.6052280228003103,0.5599614455267068,0.6572638717193213,0.6274397244546498,0.631277376726144,0.5911482809761164,0.6845718852756921,0.6366245694603904,0.6171116703441695,0.5893594827807721,0.6845718852756921,0.6570716505429068,0.7106669835550488,0.6064569159768155,0.6575186140001252,120m,test
1,1742,1742,0.634902411021814,0.6108633605313518,0.5853871025687084,0.6629857188872066,0.634902411021814,0.6108633605313518,0.5853871025687084,0.6629857188872066,0.634902411021814,0.6108633605313518,0.5853871025687084,0.6629857188872066,0.635754755530029,0.6903332048843139,0.585516988578495,0.6360794752527171,240m,test
2,1742,3262,0.6404046597179645,0.6182001693362367,0.5902748576015903,0.6715289175143824,0.6618828932261768,0.6384876937148289,0.6122942751286164,0.6858620256064435,0.7066590126291619,0.622129265515703,0.620775666578481,0.6858620256064435,0.6602236846730195,0.7135347018229748,0.6144708341465449,0.6638609662328564,240m,test
3,1742,3463,0.6347097892001156,0.6158648560644786,0.5872756155424679,0.667978022785998,0.6647531572904707,0.6389674054399481,0.6139377793969201,0.6870677642333138,0.6974741676234214,0.6239378734560086,0.6188963930585254,0.6870677642333138,0.6600099174713354,0.7157161902739443,0.6154845955154316,0.6649086774751268,240m,test
4,1742,3496,0.6321510297482837,0.6147824864423721,0.5857543584717975,0.666884840317462,0.6636050516647531,0.6381940102349986,0.6129863394276148,0.6868386738942084,0.6974741676234214,0.6232109853123811,0.6183945313555429,0.6868386738942084,0.659611171763964,0.715270831712133,0.6147098185363866,0.6642709878470391,240m,test
5,1742,3498,0.6320754716981132,0.6147246016789447,0.585639741980566,0.6668669693335618,0.6636050516647531,0.6381940102349986,0.6129863394276148,0.6869144631793259,0.6974741676234214,0.6232109853123811,0.6183945313555429,0.6869144631793259,0.6596168460512128,0.7154112131535781,0.6147098185363866,0.6642709878470391,240m,test
6,1742,3500,0.6317142857142857,0.6144746460235317,0.5852927709861024,0.6666137406723285,0.6636050516647531,0.6381940102349986,0.6129863394276148,0.6868748460530145,0.6974741676234214,0.6232109853123811,0.6183945313555429,0.6868748460530145,0.6596123412735496,0.715351084991078,0.6147098185363866,0.6642709878470391,240m,test
8,1742,3503,0.6311732800456752,0.6141004321824144,0.5847731804933829,0.666418870682985,0.6636050516647531,0.6381940102349986,0.6129863394276148,0.6868903484067885,0.6974741676234214,0.6232109853123811,0.6183945313555429,0.6868903484067885,0.659613034316267,0.7153795813118181,0.6147098185363866,0.6642709878470391,240m,test
all,1742,3503,0.6311732800456752,0.6141004321824144,0.5847731804933829,0.666418870682985,0.6636050516647531,0.6381940102349986,0.6129863394276148,0.6868903484067885,0.6974741676234214,0.6232109853123811,0.6183945313555429,0.6868903484067885,0.659613034316267,0.7153795813118181,0.6147098185363866,0.6642709878470391,240m,test
1,1742,1742,0.5998851894374282,0.5821865897749919,0.5546830615663301,0.6188074555986751,0.5998851894374282,0.5821865897749919,0.5546830615663301,0.6188074555986751,0.5998851894374282,0.5821865897749919,0.5546830615663301,0.6188074555986751,0.5888977564365575,0.6471118301435368,0.5561839639776635,0.6064525843416001,30s,test
2,1742,3484,0.5668771526980482,0.5770333490079356,0.5358339392157564,0.6110127859968961,0.5924225028702641,0.6018737178261566,0.5598329897846462,0.6331247405508846,0.6435132032146957,0.5730505359508197,0.5657926583299717,0.6331247405508846,0.6029392427699874,0.6614287697040171,0.5756480599267924,0.6251137078242867,30s,test
3,1742,5226,0.5901262916188289,0.589908197357595,0.5535410516307144,0.6248507898449247,0.6176808266360505,0.6116195308987749,0.5773692953313516,0.6550209540148512,0.6027554535017221,0.5972040643726628,0.5632357821845603,0.6550209540148512,0.6266732662992118,0.6822019154394271,0.5859642933983737,0.6369781061277775,30s,test
4,1742,6968,0.5991676234213548,0.5951506484290088,0.5604925730910885,0.6311810791188461,0.6245694603903559,0.6118985732667077,0.5809542725988701,0.6636402627132221,0.664179104477612,0.6167740635286458,0.6014716769068505,0.6636402627132221,0.6365110198765968,0.6910496372285229,0.5861398777870213,0.6376874323620859,30s,test
5,1742,8710,0.6048220436280137,0.5974331547117682,0.5643758686379896,0.6371014387906786,0.6320321469575201,0.6161987539552534,0.5866865805336399,0.6707058910666825,0.6245694603903559,0.6097179088358249,0.5799066351025466,0.6707058910666825,0.6425781255809724,0.6977478167090303,0.5905494117058545,0.6419084995701967,30s,test
6,1742,10452,0.6033295063145809,0.5956523935921307,0.5628092161375831,0.6373645146911596,0.6417910447761194,0.6285877183463466,0.5974760042659082,0.6718375628921879,0.6572904707233066,0.6135874685862026,0.5967434669839031,0.6718375628921879,0.6444637661447586,0.69897818754459,0.6025164868978155,0.654491617766749,30s,test
8,1742,13936,0.6084959816303099,0.5962554064458787,0.5656275591245535,0.637611541588509,0.6360505166475315,0.6145443083108119,0.5877997184389635,0.6715826352967925,0.6492537313432836,0.6067199258642992,0.5894202108597679,0.6715826352967925,0.644675078391813,0.6988113058762613,0.5881063203735609,0.6392218813770375,30s,test
10,1742,17420,0.6064867967853043,0.595647025184435,0.5643610006549464,0.6374089452026245,0.642939150401837,0.6220922321150206,0.5948782680092906,0.6727763165373943,0.6504018369690011,0.6118546499310145,0.5928374129114935,0.6727763165373943,0.6454681383832854,0.7000104790128525,0.5968114238509279,0.6481528874757787,30s,test
12,1742,20904,0.6102659778032913,0.5968722709398044,0.5667788897600349,0.637364867561095,0.6394948335246843,0.6139569413511508,0.589111439628855,0.6727229195410616,0.6561423650975889,0.6171754022430184,0.5983058488021642,0.6727229195410616,0.6452574348962123,0.7007191968968755,0.589134162721944,0.6393351834688362,30s,test
16,1742,27872,0.6110433409873708,0.5996977363979764,0.5685077902481854,0.6430039418233264,0.6366245694603904,0.6156578940569144,0.5886327339389579,0.6779644376004423,0.6504018369690011,0.6154890906491525,0.5948588124904766,0.6779644376004423,0.6501983600647541,0.7051242381069385,0.5895269601816128,0.6417508012607611,30s,test
20,1742,34840,0.6118541905855339,0.5979905935162266,0.5680833301535253,0.6419516494504416,0.6515499425947188,0.6278926961521436,0.6019355963226078,0.6776750603299935,0.6567164179104478,0.6219234287072587,0.6011904761904763,0.6776750603299935,0.6498421026182281,0.704778314683448,0.6006211067379101,0.6552100380935973,30s,test
25,1742,43550,0.6132491389207807,0.5997371145296673,0.5695988188995416,0.6431650129100156,0.6555683122847302,0.62987269122584,0.6048674045096227,0.6787877848342196,0.6515499425947188,0.6220775910031229,0.5989255056984839,0.6787877848342196,0.6510694870063964,0.7062884101652147,0.6038883487939171,0.6564855170392137,30s,test
30,1742,52260,0.6120359739762725,0.5974951928349269,0.5679305904444258,0.6425180147877143,0.6486796785304249,0.6179634385598658,0.5954279469022519,0.678522522336308,0.6521239954075775,0.6144685190256942,0.5950465849945987,0.678522522336308,0.6516692808699683,0.706204354621533,0.5912596977143045,0.6430893401434948,30s,test
40,1742,69680,0.6145522388059701,0.6001533441160816,0.5704282611340964,0.6407635469040938,0.6446613088404133,0.6159834434861693,0.5925469546767632,0.6758233902958711,0.6567164179104478,0.6262847575690242,0.6035364145658264,0.6758233902958711,0.6481889417911482,0.7024530401233249,0.5894277180737358,0.6413911486157109,30s,test
50,1742,87100,0.6145809414466131,0.6006197152045363,0.5706677827956093,0.6434559245689915,0.6526980482204363,0.6257585387825829,0.6013864162524174,0.6798763945659083,0.653272101033295,0.6217839075232923,0.5995585190597978,0.6798763945659083,0.6524801269105971,0.7073443009383238,0.5999691409692385,0.6530599390896943,30s,test
60,1742,104520,0.6144756984309223,0.5999624642082231,0.5702988957149453,0.6427016674408275,0.6504018369690011,0.6227579720854284,0.5987509545416895,0.6788980237943906,0.6538461538461539,0.6199899406948843,0.5988503512836738,0.6788980237943906,0.6517618444013107,0.7061278060911299,0.596534353331646,0.6489371175414957,30s,test
80,1742,139360,0.6150473593570609,0.5994147107863654,0.5703059655834484,0.6408993716110132,0.6498277841561424,0.6216443863393258,0.5979018332848978,0.6766760197534436,0.6515499425947188,0.6206238147158677,0.5981536396488633,0.6766760197534436,0.6496423069557108,0.7041269733862802,0.5949014069874028,0.6477417020169733,30s,test
100,1742,174200,0.6140470723306545,0.5995259294091708,0.5698811392389653,0.642161447024151,0.6469575200918485,0.6189840101833239,0.5951799307370104,0.6781745806182683,0.6526980482204363,0.6206703217771898,0.5987005010579752,0.6781745806182683,0.6507228313278124,0.7057575374507078,0.5931530159522984,0.6448505687840559,30s,test
120,1742,209040,0.6143608878683505,0.600527209214599,0.5705168860853711,0.6426023732500761,0.648105625717566,0.6190305172446461,0.5957326226085443,0.6781349634919569,0.6526980482204363,0.6243047624953277,0.600628741346375,0.6781349634919569,0.6509133082529927,0.7060507801617716,0.593222376348609,0.6457372945704691,30s,test
160,1742,278720,0.6152052238805971,0.601283756375343,0.5712899573974485,0.6429765447436148,0.6463834672789897,0.618597312580849,0.5947123519458545,0.6786344837802318,0.6509758897818599,0.6238715578315308,0.5995989699030844,0.6786344837802318,0.6515898150036225,0.70618359675362,0.5923775625136292,0.6454590886406634,30s,test
200,1742,348400,0.6155195177956372,0.6013428268025363,0.5714702371880404,0.6428719381774743,0.6475315729047072,0.6179169314985437,0.5948806520767524,0.6785931441701677,0.6544202066590127,0.6232841908718696,0.600884484228474,0.6785931441701677,0.6514301112569655,0.7062894267327703,0.5924061433504744,0.6445291242777824,30s,test
250,1742,435500,0.6153157290470723,0.6009576802966806,0.5711855551581011,0.6430442329418127,0.6498277841561424,0.6209174981956983,0.5975198660697376,0.6790358224946043,0.6544202066590127,0.6247379671591248,0.6016558484970037,0.6790358224946043,0.6519378011483067,0.7066742185248757,0.595070651225308,0.647972324082653,30s,test
320,1742,557440,0.6152895378874856,0.6007567705453556,0.5710755621447288,0.642952312719388,0.6498277841561424,0.6194637219084431,0.5967500777947281,0.6786344837802316,0.653272101033295,0.6225107956669198,0.5999464652624951,0.6786344837802316,0.6516659380651,0.7063323540770369,0.5934189415969544,0.6463825723874964,30s,test
400,1742,696800,0.6151894374282434,0.601091400155368,0.5711893854401662,0.6430361610164894,0.6504018369690011,0.6213041957981731,0.5979882702147808,0.6787877848342195,0.6504018369690011,0.619850419510918,0.5972177874804233,0.6787877848342195,0.6513240254536196,0.70649709916733,0.5957132401556181,0.6483380939010658,30s,test
500,1742,870980,0.6152012675377161,0.6005886073742775,0.5709534773193579,0.6431586879704078,0.6492537313432836,0.6190770243059682,0.5962825106783751,0.6787826173829615,0.6492537313432836,0.6205308005932234,0.5970516026326599,0.6787826173829615,0.6517457750481093,0.7064048867014732,0.5928462534863282,0.6452577688797861,30s,test
all,1742,2045430,0.60283118952983,0.5990367297994375,0.564116534334246,0.6396260979135968,0.6498277841561424,0.6201906100520707,0.5971359505987116,0.6786999381628334,0.6498277841561424,0.6201906100520707,0.5971359505987116,0.6786999381628334,0.6512311203648532,0.7062335629315761,0.5941541103610004,0.647148329318989,30s,test
1,1742,1742,0.5993111366245695,0.5810730040288895,0.5538623658375859,0.620498934643799,0.5993111366245695,0.5810730040288895,0.5538623658375859,0.620498934643799,0.5993111366245695,0.5810730040288895,0.5538623658375859,0.620498934643799,0.5894912932436506,0.6494318008489709,0.5528386395879354,0.6058002958737395,40m,test
2,1742,3484,0.6285878300803674,0.5858933748107421,0.5689405123419489,0.6229659619985635,0.6699196326061998,0.6155528225480014,0.6030458055774512,0.6460623160172041,0.711825487944891,0.5841769197512044,0.5891084735887533,0.6460623160172041,0.6180745656974972,0.6737564310021937,0.5884272441607796,0.6402924625811962,40m,test
3,1742,5226,0.6534634519709147,0.597683201936531,0.5855877157618726,0.6369163100646831,0.6969001148105626,0.6199167351353958,0.6158899908292281,0.6680756583763523,0.6848450057405281,0.6125229736270512,0.6065722272387883,0.6680756583763523,0.6387713356359557,0.6953906283958468,0.5947672387120314,0.643370054091943,40m,test
4,1742,6968,0.6687715269804823,0.6040578272245447,0.5952357341882856,0.644919394219689,0.7175660160734788,0.630203408106353,0.6303923327445353,0.6779093181203568,0.7422502870264064,0.6264785369911998,0.6347682671200479,0.6779093181203568,0.6509756150663625,0.7055305020561847,0.6046928946858783,0.6544848905340007,40m,test
5,1742,8710,0.6688863375430539,0.6019181579069756,0.5938393602593671,0.6427112583260559,0.7078071182548794,0.6199951081461423,0.6195564914918329,0.6742335377921548,0.700918484500574,0.6211698420654648,0.6181565210659685,0.6742335377921548,0.6461206768695061,0.701648792548485,0.5942496335908484,0.6454958499871218,40m,test
6,1742,10452,0.6707807118254879,0.6006259218876585,0.5935949804171992,0.6491947244915945,0.7175660160734788,0.6287496318190979,0.629307839229364,0.68302337238204,0.7267508610792193,0.620399030586144,0.6254318507061392,0.68302337238204,0.6573088777733367,0.7090920775597388,0.6033744503000946,0.6530169282227575,40m,test
8,1742,13934,0.6751830055978183,0.6012972164878742,0.59551366935083,0.6490216123067699,0.7181400688863375,0.6247750005598072,0.6264635043748457,0.6827357175953438,0.7244546498277842,0.6152177994581066,0.6204138331774726,0.6827357175953438,0.6569589513075447,0.7094228703733695,0.5999547972862169,0.6486167900867891,40m,test
10,1742,17401,0.678639158669042,0.6027289465696509,0.5975987195464686,0.6505276060182561,0.7210103329506314,0.6288891530030642,0.630545664013406,0.6824859574512062,0.7256027554535017,0.6174449709503116,0.6226197209653092,0.6824859574512062,0.6561477168387168,0.7086969273742562,0.6045360802852974,0.6527512708036919,40m,test
12,1742,20615,0.6800388066941547,0.602508490331513,0.597640623889622,0.6519541847458841,0.7198622273249139,0.6244813170799767,0.6267684785815644,0.6837778202657103,0.7227324913892078,0.6184190355124475,0.6226892470924301,0.6837778202657103,0.6571017820987145,0.7106975712418281,0.5990057585397947,0.6491017461996273,40m,test
16,1742,23867,0.6798089412159048,0.6039035680842634,0.5986421554259298,0.652574608765868,0.7238805970149254,0.6286419765845559,0.6312757020552843,0.6840344703448584,0.7238805970149254,0.6220999832919076,0.626050628312885,0.6840344703448584,0.6570884144047844,0.710389317855982,0.6025432193222054,0.6534361066119126,40m,test
20,1742,24605,0.6762040235724446,0.6034546821795371,0.5973965481186116,0.6513661188839572,0.7250287026406429,0.6294153717895056,0.6322430880689167,0.6843238476153074,0.7198622273249139,0.6193931000745836,0.6227007316116226,0.6843238476153074,0.657375748192553,0.7110770391690425,0.6038377037001937,0.6538683588128147,40m,test
25,1742,24815,0.6741084021761031,0.6027774524712791,0.5963047858286532,0.6503161953730121,0.7244546498277842,0.6283017860434031,0.6311907084899886,0.6842067187201257,0.7181400688863375,0.6189598954107866,0.621860691102217,0.6842067187201257,0.6571537611556039,0.7110161222545022,0.6029636242597677,0.6527261945503309,40m,test
30,1742,24855,0.6736270368135184,0.6027118863995307,0.5961068195929468,0.6500969300203215,0.7238805970149254,0.6279150884409284,0.6307075686036513,0.6842704506189746,0.7181400688863375,0.6189598954107866,0.621860691102217,0.6842704506189746,0.657294802540132,0.7110906351654396,0.6025826824684337,0.6527165196277303,40m,test
40,1742,24875,0.6731256281407035,0.6023329717901241,0.5956230890069601,0.6496497936728548,0.7238805970149254,0.6279150884409284,0.6307075686036513,0.684294565391512,0.7181400688863375,0.6189598954107866,0.621860691102217,0.684294565391512,0.6573002035270398,0.7110982556809855,0.6025826824684337,0.6527165196277303,40m,test
50,1742,24891,0.6726929412237355,0.6020087776190148,0.595211159053923,0.649241145267945,0.7238805970149254,0.6279150884409284,0.6307075686036513,0.6842911204240066,0.7181400688863375,0.6189598954107866,0.621860691102217,0.6842911204240066,0.6573002035270398,0.7110980886359618,0.6025826824684337,0.6527165196277303,40m,test
all,1742,24893,0.6726388944683245,0.6019682928300015,0.5951597171033505,0.6491977738523798,0.7238805970149254,0.6279150884409284,0.6307075686036513,0.6842928429077593,0.7181400688863375,0.6189598954107866,0.621860691102217,0.6842928429077593,0.6573002035270398,0.7110980886359618,0.6025826824684337,0.6527165196277303,40m,test
1,1742,1742,0.6234213547646383,0.5973143033328339,0.5731157731157731,0.6443708369720803,0.6234213547646383,0.5973143033328339,0.5731157731157731,0.6443708369720803,0.6234213547646383,0.5973143033328339,0.5731157731157731,0.6443708369720803,0.6138732388282486,0.6735830585832978,0.568402504510455,0.6238220809112949,80m,test
2,1742,3484,0.6483926521239954,0.6028688828142628,0.5868133842683932,0.6443600714486261,0.6722158438576349,0.614918948527018,0.6035447653370607,0.6645704039396649,0.7158438576349024,0.6036022302719629,0.608227188158083,0.6645704039396649,0.6354868065985575,0.692809424892258,0.5878733848819779,0.6417713900230727,80m,test
3,1742,5226,0.6492537313432836,0.6023585970025338,0.5868536837672029,0.6487447973813654,0.6779563719862227,0.6173321482645115,0.6072797327485501,0.6743610015898525,0.6733639494833524,0.6156923437319678,0.6044755959114697,0.6743610015898525,0.6467798206346976,0.7019318020467765,0.592531612019185,0.642992518382534,80m,test
4,1742,6967,0.6570977465193053,0.610918287227165,0.595111468900236,0.6525029406330232,0.6756601607347876,0.6165122459982396,0.6058784074641359,0.6789083586969067,0.7043628013777268,0.6184018106749208,0.6172658482092387,0.6789083586969067,0.6521393243990359,0.7064174688631772,0.5891588394356826,0.6410616236835542,80m,test
