k,n_subjects,n_segments,seg_accuracy,seg_balanced_accuracy,seg_macro_f1,seg_auroc,mean_prob_accuracy,mean_prob_balanced_accuracy,mean_prob_macro_f1,mean_prob_auroc,majority_accuracy,majority_balanced_accuracy,majority_macro_f1,majority_auroc,context_length,split
50,2021,98979,0.6472079936148072,0.6176914261556932,0.61941859681418,0.6723905327357206,0.6803562592775854,0.6498917815843176,0.6528377846559665,0.7127986312947046,0.6620484908461158,0.6407344423144312,0.6416663875993383,0.7127986312947046,10m,test
60,2021,108431,0.6513912073115622,0.6172096645205696,0.6192386782024353,0.6730261301137619,0.6793666501731815,0.6493151320264672,0.6521825042706713,0.7129728114113743,0.6635329045027214,0.6421804464782636,0.6431509325001974,0.7129728114113743,10m,test
80,2021,114047,0.6573167202995256,0.6180728290427473,0.6204799210202647,0.6755370169688674,0.6798614547253835,0.6501844866324491,0.653030822876524,0.7132861294910642,0.6625432953983177,0.6411389730587678,0.6421013764193155,0.7132861294910642,10m,test
100,2021,114856,0.6579456014487707,0.6179100029542088,0.6203696804730655,0.6754681247862442,0.6798614547253835,0.6501844866324491,0.653030822876524,0.7132634551563499,0.6625432953983177,0.6411389730587678,0.6421013764193155,0.7132634551563499,10m,test
120,2021,114995,0.6580894821513978,0.6179110615043216,0.6203810720800069,0.6755611055022214,0.6798614547253835,0.6501844866324491,0.653030822876524,0.7132778842784407,0.6625432953983177,0.6411389730587678,0.6421013764193155,0.7132778842784407,10m,test
all,2021,114996,0.6580837594351108,0.617905628978023,0.6203754463780891,0.6755516712398449,0.6798614547253835,0.6501844866324491,0.653030822876524,0.7132778842784407,0.6625432953983177,0.6411389730587678,0.6421013764193155,0.7132778842784407,10m,test
1,2021,2021,0.6269173676397823,0.5834260919753469,0.5828303390940409,0.6271566384268134,0.6269173676397823,0.5834260919753469,0.5828303390940409,0.6271566384268134,0.6269173676397823,0.5834260919753469,0.5828303390940409,0.6271566384268134,30s,test
2,2021,4042,0.6125680356259278,0.5900552429245769,0.5904164081602862,0.6222254859522189,0.6254329539831767,0.6063833405478944,0.6062573268734599,0.6328458351369736,0.5987135081642752,0.6098715808133902,0.5957167505515932,0.6328458351369736,30s,test
3,2021,6063,0.6194952993567541,0.6027685019135764,0.6020339277792979,0.6382723874700251,0.6368134586838199,0.6273081442087688,0.6242885509639641,0.6599334199080659,0.627906976744186,0.6170052357100159,0.6144922066036377,0.6599334199080659,30s,test
4,2021,8084,0.6223404255319149,0.6099558365798858,0.6079459388319497,0.6440683747139941,0.6467095497278575,0.6430683528126482,0.6374488959104668,0.6688516480118731,0.6120732310737259,0.6231180302187043,0.6089365399044346,0.6688516480118731,30s,test
5,2021,10105,0.6226620484908462,0.6111832910766186,0.6088630151466642,0.6500604786345929,0.640771895101435,0.6375167480881413,0.6317109242280028,0.6793143075052047,0.6269173676397823,0.6252602395234267,0.6186822987253993,0.6793143075052047,30s,test
6,2021,12126,0.6218868546923965,0.6125095335270958,0.6094130059740424,0.6516043380124914,0.6392874814448293,0.6414162183332303,0.6327324088174595,0.682427390596335,0.6140524492825334,0.6272926844350999,0.6115254497924035,0.682427390596335,30s,test
8,2021,16168,0.6192478970806531,0.6099259476841259,0.6068064307481738,0.6503070455986024,0.6333498268184067,0.6351673778162554,0.6266868517609567,0.6808370952115927,0.6130628401781296,0.6243919155690227,0.6100034547428684,0.6808370952115927,30s,test
10,2021,20210,0.6246907471548738,0.6151659864366252,0.6121292619357878,0.6546973027848206,0.636318654131618,0.6380593861439201,0.6296095432515546,0.6879650815245398,0.6185056902523504,0.6269824583101437,0.6145004768672973,0.6879650815245398,30s,test
12,2021,24252,0.624113475177305,0.615259569599901,0.6119599906090207,0.6573376093922133,0.640771895101435,0.6428622224970626,0.6341944652206433,0.6909714921773545,0.6224641266699653,0.6323104116422402,0.6188795175511768,0.6909714921773545,30s,test
16,2021,32336,0.6242887184562098,0.6157320911405191,0.6123140703708339,0.6603124400128573,0.648688767936665,0.6523560695071424,0.6427301609433511,0.6970605816997505,0.6204849084611579,0.6304598767340712,0.6169553511968083,0.6970605816997505,30s,test
20,2021,40420,0.6250618505690252,0.6163293086389215,0.6129821421157609,0.6590674059015109,0.6368134586838199,0.6403232123348381,0.6308438798404934,0.6945849566095686,0.6234537357743691,0.6331194731309133,0.6198044762272272,0.6945849566095686,30s,test
25,2021,50525,0.6243443839683325,0.6163144724094572,0.612682838521745,0.6592322239399748,0.6427511133102425,0.6458748170593449,0.6365969727580099,0.69507657741224,0.6333498268184067,0.6400480283635315,0.6286231942460887,0.69507657741224,30s,test
30,2021,60630,0.6243608774534058,0.6163527473735562,0.6127121830205875,0.6582079872061785,0.640771895101435,0.6442566940819987,0.6347735826512935,0.6949137344629275,0.6293913904007917,0.6393683136478882,0.625799675025221,0.6949137344629275,30s,test
40,2021,80840,0.624727857496289,0.616677952301445,0.613054569747316,0.6584390015305176,0.6427511133102425,0.6470368767134582,0.6370633802536643,0.6949127038113494,0.6313706086095993,0.6409864366252345,0.6276508005045952,0.6949127038113494,30s,test
50,2021,101050,0.6245818901533894,0.6164714612578073,0.612872823770485,0.6593103897924267,0.6437407224146462,0.6471487024096634,0.637698191379173,0.6954908993465669,0.6284017812963879,0.6364675447818111,0.6241880630756107,0.6954908993465669,30s,test
60,2021,121260,0.6254576942107868,0.6175051103140738,0.6138418735652145,0.6598793071215734,0.6417615042058387,0.6452981675014944,0.6357797160324192,0.696201018283759,0.6284017812963879,0.6369323686434564,0.6243458163555997,0.696201018283759,30s,test
80,2021,161680,0.6261999010390895,0.6183346345309504,0.6146354957408646,0.6595773959750479,0.6402770905492331,0.6440845752684847,0.6344111144702351,0.6964226083730134,0.6293913904007917,0.6386710778554201,0.6255764224273868,0.6964226083730134,30s,test
100,2021,202100,0.6254131618010885,0.6178947910869252,0.6140511533229926,0.660197532310927,0.6432459178624443,0.6474414074577948,0.637520351747856,0.6965772061097026,0.6284017812963879,0.6373971925051016,0.6245004644971988,0.6965772061097026,30s,test
120,2021,242520,0.625164934850734,0.6175485308061757,0.6137459036556372,0.6595475707971747,0.640771895101435,0.644721517943644,0.6349604022076839,0.6958768783625008,0.6269173676397823,0.6366484241337373,0.6232647026829244,0.6958768783625008,30s,test
160,2021,323360,0.6252597723899059,0.6176691589110135,0.6138557577885526,0.6597604900603317,0.6402770905492331,0.6440845752684847,0.6344111144702351,0.6964112712056563,0.6284017812963879,0.6373971925051016,0.6245004644971988,0.6964112712056563,30s,test
200,2021,404200,0.6251632855022267,0.6175103838146476,0.6137229727953863,0.6598567393018367,0.6382978723404256,0.6422340403603157,0.6324928947679371,0.6965782367612805,0.6313706086095993,0.6407540246944118,0.6275760142969335,0.6965782367612805,30s,test
250,2021,505250,0.6251914893617021,0.6175248428256344,0.6137431552862608,0.659922795151815,0.6392874814448293,0.6432755137798116,0.633498386163921,0.6967792138189763,0.6303809995051954,0.639015315482448,0.6263466375734128,0.6967792138189763,30s,test
320,2021,646720,0.6254283151904998,0.6177219765835962,0.6139568045522038,0.6600367488482468,0.6397822859970311,0.6436800445241482,0.6339547834809833,0.6968389916104961,0.6293913904007917,0.6384386659245975,0.6255004632601889,0.6968389916104961,30s,test
400,2021,808400,0.6250680356259277,0.6174557528394451,0.6136514147259973,0.660118087658205,0.6402770905492331,0.6443169871993074,0.6345038775599048,0.6967998268505349,0.6264225630875804,0.6346170098736421,0.6222660890700005,0.6967998268505349,30s,test
500,2021,1010500,0.6252449282533399,0.6175866602766269,0.6138014809496348,0.6600969762744006,0.6382978723404256,0.6420016284294932,0.6323996212898787,0.6969307196009318,0.6274121721919842,0.636355719085606,0.6235004657342087,0.6969307196009318,30s,test
all,2021,2319775,0.6373700035563794,0.6206229534005099,0.617994528478911,0.6643919193178442,0.6412666996536368,0.6453584606188032,0.6355093689558885,0.6969863747861398,0.6293913904007917,0.6375090182013068,0.6251888937997769,0.6969863747861398,30s,test
