k,n_subjects,n_segments,seg_accuracy,seg_balanced_accuracy,seg_macro_f1,seg_auroc,mean_prob_accuracy,mean_prob_balanced_accuracy,mean_prob_macro_f1,mean_prob_auroc,majority_accuracy,majority_balanced_accuracy,majority_macro_f1,majority_auroc,context_length,split
20,241,4820,0.9047717842323652,0.5010869565217392,0.47716647378872695,0.7255444754686877,0.9045643153526971,0.5,0.4749455337690632,0.7437175907459115,0.9045643153526971,0.5,0.4749455337690632,0.7437175907459115,10m,test
25,241,6025,0.9050622406639004,0.5026086956521739,0.48026004642565867,0.7267524531312326,0.9045643153526971,0.5,0.4749455337690632,0.7441164738731552,0.9045643153526971,0.5,0.4749455337690632,0.7441164738731552,10m,test
30,241,7226,0.9047882646000553,0.5014492753623189,0.47789017341040463,0.7250481170063683,0.9045643153526971,0.5,0.4749455337690632,0.7425209413641802,0.9045643153526971,0.5,0.4749455337690632,0.7425209413641802,10m,test
40,241,9589,0.905308165606424,0.5016465422612514,0.47842463225956094,0.7242291533481463,0.9045643153526971,0.5,0.4749455337690632,0.7405265257279616,0.9045643153526971,0.5,0.4749455337690632,0.7405265257279616,10m,test
50,241,11327,0.9058885847973868,0.5014031805425632,0.47810200111480405,0.7241122445946041,0.9045643153526971,0.5,0.4749455337690632,0.7411248504188273,0.9045643153526971,0.5,0.4749455337690632,0.7411248504188273,10m,test
60,241,11805,0.9021601016518425,0.5012953367875648,0.47685900271450776,0.7268159006899542,0.9045643153526971,0.5,0.4749455337690632,0.741523733546071,0.9045643153526971,0.5,0.4749455337690632,0.741523733546071,10m,test
all,241,11859,0.9010877814318239,0.5012755102040817,0.4765229666373028,0.7278264834905225,0.9045643153526971,0.5,0.4749455337690632,0.7413242919824491,0.9045643153526971,0.5,0.4749455337690632,0.7413242919824491,10m,test
1,241,241,0.8630705394190872,0.5548464299960112,0.5601460096233616,0.7138013562026326,0.8630705394190872,0.5548464299960112,0.5601460096233616,0.7138013562026326,0.8630705394190872,0.5548464299960112,0.5601460096233616,0.7138013562026326,30s,test
2,241,482,0.8568464730290456,0.5708516154766653,0.5729309791332263,0.7128041483845233,0.8879668049792531,0.5491623454327882,0.5608422757643248,0.7447147985640208,0.9004149377593361,0.536597526924611,0.5449968533668974,0.7447147985640208,30s,test
3,241,723,0.8561549100968188,0.5834330541151442,0.5834330541151442,0.7174134645215618,0.8921161825726142,0.5709014758675708,0.5886292016806722,0.7461108895093737,0.8755186721991701,0.5811727163940965,0.5910633484162896,0.7461108895093737,30s,test
4,241,964,0.8443983402489627,0.5493867171918628,0.5493867171918628,0.6972726366174712,0.8755186721991701,0.5228360590347029,0.5253413865546218,0.7247706422018348,0.8755186721991701,0.5033905065815716,0.4979166666666667,0.7247706422018348,30s,test
5,241,1205,0.8506224066390041,0.579078579976067,0.5772457237303729,0.7225129637016355,0.8796680497925311,0.5834662943757479,0.5954737512299588,0.7542879936178699,0.8672199170124482,0.5571400079776625,0.5638009049773756,0.7542879936178699,30s,test
6,241,1446,0.84716459197787,0.5719817843371892,0.5698948175963499,0.7188483357709524,0.8755186721991701,0.542281611487834,0.5497010463378177,0.7499002792181892,0.8713692946058091,0.5205424810530515,0.5224672419303291,0.7499002792181892,30s,test
8,241,1928,0.8412863070539419,0.5695427802153968,0.5655252863270019,0.7137514958117273,0.8672199170124482,0.5376944555245313,0.5429113323850165,0.7321499800558436,0.8589211618257261,0.5136617471080973,0.5143432906590801,0.7321499800558436,30s,test
10,241,2410,0.8377593360995851,0.5622457120063822,0.5582668568650734,0.7048903071400079,0.8506224066390041,0.5090745911447946,0.5092760180995475,0.7279617072197846,0.8423236514522822,0.4850418827283606,0.4820135746606335,0.7279617072197846,30s,test
12,241,2892,0.8381742738589212,0.573494216194655,0.5674090362832085,0.7056505673004477,0.8630705394190872,0.5354008775428799,0.5396770272616773,0.7283605903470283,0.8547717842323651,0.5308137215795772,0.5334881920247774,0.7283605903470283,30s,test
16,241,3856,0.8392116182572614,0.5598885620263263,0.5568351767639507,0.7059351004686877,0.8589211618257261,0.4942161946549661,0.48966118584952667,0.7223773434383727,0.8630705394190872,0.49650977263661744,0.49165867689357623,0.7223773434383727,30s,test
20,241,4820,0.8363070539419087,0.5575538492221779,0.5539117965320359,0.7064758675708016,0.8630705394190872,0.5159553250897487,0.5169754023686608,0.7309533306741125,0.8589211618257261,0.5331072995612286,0.5365384615384615,0.7309533306741125,30s,test
25,241,6025,0.8368464730290457,0.5590187475069804,0.5553017756393155,0.705878579976067,0.8506224066390041,0.48962903869166335,0.4857752489331437,0.7223773434383726,0.8547717842323651,0.511368169126446,0.5117786652775366,0.7223773434383726,30s,test
30,241,7230,0.833195020746888,0.5616673314718788,0.5561743088501268,0.7045627797721934,0.8589211618257261,0.5136617471080973,0.5143432906590801,0.7181890706023135,0.8547717842323651,0.511368169126446,0.5117786652775366,0.7181890706023135,30s,test
40,241,9640,0.8343360995850623,0.564242620662146,0.558632848628998,0.7080925284204228,0.8589211618257261,0.5136617471080973,0.5143432906590801,0.7233745512564819,0.8506224066390041,0.5090745911447946,0.5092760180995475,0.7233745512564819,30s,test
50,241,12050,0.8313692946058091,0.5556023135221381,0.5506893322884111,0.7091850418827282,0.8547717842323651,0.511368169126446,0.5117786652775366,0.7265656162744316,0.8506224066390041,0.5285201435979258,0.5305194805194805,0.7265656162744316,30s,test
60,241,14460,0.8340940525587829,0.5618401808270177,0.5566315148376593,0.708451613260648,0.8589211618257261,0.5136617471080973,0.5143432906590801,0.7225767850019944,0.8506224066390041,0.5090745911447946,0.5092760180995475,0.7225767850019944,30s,test
80,241,19280,0.8320539419087137,0.5622519445552453,0.5562315181292935,0.7080182520193459,0.8589211618257261,0.5136617471080973,0.5143432906590801,0.7209812524930196,0.8506224066390041,0.5090745911447946,0.5092760180995475,0.7209812524930196,30s,test
100,241,24100,0.8350622406639004,0.5673663741523733,0.5613720422626227,0.7115618468288791,0.8547717842323651,0.511368169126446,0.5117786652775366,0.7279617072197846,0.8423236514522822,0.5044874351814919,0.5044372294372295,0.7279617072197846,30s,test
120,241,28920,0.8342669432918396,0.5604773301422683,0.5555984296641359,0.7075684195364091,0.8547717842323651,0.511368169126446,0.5117786652775366,0.7227762265656164,0.8506224066390041,0.5090745911447946,0.5092760180995475,0.7227762265656164,30s,test
160,241,38560,0.8336618257261411,0.5631407060231353,0.5575128440047167,0.7102726662220782,0.8589211618257261,0.5136617471080973,0.5143432906590801,0.7235739928201037,0.8506224066390041,0.5090745911447946,0.5092760180995475,0.7235739928201037,30s,test
200,241,48200,0.8334232365145228,0.5636408057439171,0.5578225137720246,0.7099195253290786,0.8506224066390041,0.5090745911447946,0.5092760180995475,0.7237734343837255,0.8547717842323651,0.5308137215795772,0.5334881920247774,0.7237734343837255,30s,test
250,241,60250,0.8339253112033195,0.5622265656162744,0.5568800836814364,0.7097387235739928,0.8547717842323651,0.511368169126446,0.5117786652775366,0.7235739928201037,0.8464730290456431,0.5067810131631432,0.5068303744261933,0.7235739928201037,30s,test
320,241,77120,0.8327930497925311,0.5596828879138412,0.5544488114517482,0.7084367628063297,0.8547717842323651,0.511368169126446,0.5117786652775366,0.7227762265656162,0.8464730290456431,0.5067810131631432,0.5068303744261933,0.7227762265656162,30s,test
400,241,96400,0.8338278008298755,0.5640588851216594,0.5583009670535845,0.7092668465795771,0.8506224066390041,0.5090745911447946,0.5092760180995475,0.7227762265656164,0.8547717842323651,0.5308137215795772,0.5334881920247774,0.7227762265656164,30s,test
500,241,120500,0.8329709543568464,0.5614268049461508,0.5559034707691123,0.7093448304746708,0.8547717842323651,0.511368169126446,0.5117786652775366,0.7227762265656164,0.8464730290456431,0.5067810131631432,0.5068303744261933,0.7227762265656164,30s,test
all,241,239322,0.8301075538395969,0.559947787857094,0.5556767154280016,0.7127628194377301,0.8506224066390041,0.5090745911447946,0.5092760180995475,0.7233745512564819,0.8464730290456431,0.5067810131631432,0.5068303744261933,0.7233745512564819,30s,test
1,241,241,0.8672199170124482,0.5765855604307938,0.5826839826839827,0.7518946948544077,0.8672199170124482,0.5765855604307938,0.5826839826839827,0.7518946948544077,0.8672199170124482,0.5765855604307938,0.5826839826839827,0.7518946948544077,40m,test
2,241,482,0.8526970954356846,0.5393897088153171,0.5419661379910325,0.7100618268847227,0.8838174273858921,0.5274232149980056,0.5313888888888889,0.7199840446749102,0.8921161825726142,0.5125648185081771,0.5070799244808055,0.7199840446749102,40m,test
3,241,723,0.8506224066390041,0.5414838452333466,0.5435819499649287,0.7179453086912202,0.8796680497925311,0.5251296370163542,0.5283120739690896,0.7321499800558436,0.8589211618257261,0.5136617471080973,0.5143432906590801,0.7321499800558436,40m,test
4,241,964,0.8506224066390041,0.547965696051057,0.549813200498132,0.7198967889908258,0.8838174273858921,0.5468687674511368,0.5569852941176471,0.7305544475468688,0.8713692946058091,0.481651376146789,0.4656319290465632,0.7305544475468688,40m,test
5,241,1205,0.8514522821576763,0.5484244116473873,0.5504752734828449,0.7173833266852812,0.8755186721991701,0.542281611487834,0.5497010463378177,0.7237734343837257,0.8506224066390041,0.5090745911447946,0.5092760180995475,0.7237734343837257,40m,test
6,241,1446,0.8609958506224067,0.5569405664140407,0.5615478261131921,0.7255462482825865,0.8713692946058091,0.5205424810530515,0.5224672419303291,0.7309533306741125,0.8879668049792531,0.529716792979657,0.5345826478792648,0.7309533306741125,40m,test
8,241,1926,0.8535825545171339,0.5472127240053911,0.5499224364243854,0.7249850247092298,0.8796680497925311,0.5445751894694855,0.5532758069670821,0.7335460710011966,0.8672199170124482,0.5182489030714,0.5196811160936722,0.7335460710011966,40m,test
10,241,2388,0.8563651591289783,0.55236554168593,0.5551645315124647,0.728547798839061,0.8630705394190872,0.5354008775428799,0.5396770272616773,0.7389309932189868,0.8630705394190872,0.5354008775428799,0.5396770272616773,0.7389309932189868,40m,test
12,241,2730,0.8604395604395605,0.5535333089126919,0.5573573964633021,0.7311413702506062,0.8672199170124482,0.5376944555245313,0.5429113323850165,0.7383326685281213,0.8713692946058091,0.5399880335061826,0.5462496204069238,0.7383326685281213,40m,test
16,241,2869,0.8556988497734402,0.5532119214318795,0.5576514560156357,0.7317555234696379,0.8630705394190872,0.5159553250897487,0.5169754023686608,0.7377343438372557,0.8589211618257261,0.5331072995612286,0.5365384615384615,0.7377343438372557,40m,test
all,241,2871,0.8557993730407524,0.5532388377423412,0.5576817733902155,0.73178051688562,0.8630705394190872,0.5159553250897487,0.5169754023686608,0.7377343438372557,0.8589211618257261,0.5331072995612286,0.5365384615384615,0.7377343438372557,40m,test
