k,n_subjects,n_segments,seg_accuracy,seg_balanced_accuracy,seg_macro_f1,seg_auroc,mean_prob_accuracy,mean_prob_balanced_accuracy,mean_prob_macro_f1,mean_prob_auroc,majority_accuracy,majority_balanced_accuracy,majority_macro_f1,majority_auroc,context_length,split
2,241,482,0.8236514522821576,0.610839648982848,0.5865750411204957,0.7399282010370961,0.8464730290456431,0.6040087754287994,0.5943314680860743,0.7495013960909453,0.8838174273858921,0.5857598723573993,0.6000474158368895,0.7495013960909453,40m,test
3,241,723,0.8243430152143845,0.6241856136152107,0.5951330067506493,0.7458671275982804,0.8506224066390041,0.625747905863582,0.6119856887298748,0.7606701236537694,0.8298755186721992,0.6142800159553251,0.5921155830753354,0.7606701236537694,40m,test
4,241,964,0.8215767634854771,0.5999700837654567,0.5786027976577749,0.7392550857598723,0.8340248962655602,0.5971280414838452,0.5829006576670128,0.7550857598723574,0.8464730290456431,0.5651176705225369,0.5638542430912203,0.7550857598723574,40m,test
5,241,1205,0.8273858921161825,0.6284603111288393,0.5994528113733412,0.7466374152373354,0.8423236514522822,0.6406063023534104,0.6161133467471496,0.7632628639808536,0.8340248962655602,0.6360191463901077,0.6080026024723487,0.7632628639808536,40m,test
6,241,1446,0.8298755186721992,0.6207618667730355,0.5961975943222736,0.740039001905775,0.8630705394190872,0.6715197447147986,0.6502177068214805,0.7576785001994415,0.8547717842323651,0.6085959313921021,0.6024414384691521,0.7576785001994415,40m,test
8,241,1926,0.8255451713395638,0.621636799281186,0.5943636545983352,0.7473200469225778,0.8423236514522822,0.6600518548065417,0.6276024723487312,0.7640606302353411,0.8423236514522822,0.6406063023534104,0.6161133467471496,0.7640606302353411,40m,test
10,241,2388,0.8295644891122278,0.6271690553243952,0.5988497715268511,0.7501063337956542,0.8464730290456431,0.662345432788193,0.6319091847265221,0.7678500199441564,0.8547717842323651,0.6474870362983646,0.6290187799621761,0.7678500199441564,40m,test
12,241,2730,0.8304029304029305,0.6227610903395311,0.5962543349499259,0.7508636696645109,0.8423236514522822,0.6406063023534104,0.6161133467471496,0.7692461108895094,0.8464730290456431,0.6428998803350618,0.6203108367042793,0.7692461108895094,40m,test
16,241,2869,0.8246775880097595,0.6206227694990056,0.5962430162635132,0.7517094832048384,0.8423236514522822,0.6406063023534104,0.6161133467471496,0.7656561627443159,0.8423236514522822,0.6600518548065417,0.6276024723487312,0.7656561627443159,40m,test
all,241,2871,0.8247997213514455,0.6206710693227786,0.5962827935156461,0.7517054394398863,0.8423236514522822,0.6406063023534104,0.6161133467471496,0.7656561627443159,0.8423236514522822,0.6600518548065417,0.6276024723487312,0.7656561627443159,40m,test
1,241,241,0.8215767634854771,0.7069206222576785,0.636347685721304,0.7814120462704428,0.8215767634854771,0.7069206222576785,0.636347685721304,0.7814120462704428,0.8215767634854771,0.7069206222576785,0.636347685721304,0.7814120462704428,80m,test
2,241,482,0.7904564315352697,0.6897187873952931,0.6076658365771299,0.75,0.7966804979253111,0.673713601914639,0.6044813611548381,0.7652572796170722,0.8506224066390041,0.6451934583167133,0.6246105919003115,0.7652572796170722,80m,test
3,241,723,0.7828492392807745,0.6984775960643531,0.6065108346361705,0.7529583831937242,0.7593360995850622,0.7114080574391703,0.5968504845408399,0.7682489030714,0.7759336099585062,0.740027921818907,0.6178646934460887,0.7682489030714,80m,test
4,241,963,0.7767393561786086,0.6870101831977238,0.5981308411214953,0.7397419258223931,0.7593360995850622,0.6919625049860392,0.5895583744420954,0.7576785001994415,0.7800829875518672,0.6839848424411648,0.5988001382039765,0.7576785001994415,80m,test
5,241,1187,0.7784330244313395,0.6959961820556616,0.6006409067359171,0.7456964399343581,0.7634854771784232,0.6942560829676905,0.5929174692547043,0.7586757080175509,0.7676348547717843,0.7159952134024731,0.603711533944092,0.7586757080175509,80m,test
6,241,1340,0.7768656716417911,0.6903539094650206,0.5971545635070257,0.7366979423868313,0.7593360995850622,0.6919625049860392,0.5895583744420954,0.7526924611088951,0.7634854771784232,0.6942560829676905,0.5929174692547043,0.7526924611088951,80m,test
8,241,1381,0.7690079652425779,0.6950448854240492,0.5997854203970541,0.7412119064493267,0.7634854771784232,0.7137016354208217,0.600261894369271,0.7548863183087355,0.7676348547717843,0.7159952134024731,0.603711533944092,0.7548863183087355,80m,test
all,241,1382,0.7691751085383502,0.6951302993107356,0.5998467854442542,0.7411363421773204,0.7634854771784232,0.7137016354208217,0.600261894369271,0.7548863183087355,0.7676348547717843,0.7159952134024731,0.603711533944092,0.7548863183087355,80m,test
