k,n_subjects,n_segments,seg_accuracy,seg_balanced_accuracy,seg_macro_f1,seg_auroc,mean_prob_accuracy,mean_prob_balanced_accuracy,mean_prob_macro_f1,mean_prob_auroc,majority_accuracy,majority_balanced_accuracy,majority_macro_f1,majority_auroc,mean_prob_auroc_ci_lo,mean_prob_auroc_ci_hi,mean_prob_bal_acc_ci_lo,mean_prob_bal_acc_ci_hi,context_length,split
80,2054,112705,0.6417461514573444,0.6411159136085232,0.6402476267968591,0.7101044063693227,0.6981499513145083,0.6979026521906908,0.6968207941110651,0.7737621514099096,0.689873417721519,0.6896961543092766,0.689151282395468,0.7737621514099096,0.7521692495381886,0.7923106803802656,0.6771026828556974,0.7175246622855436,10m,test
100,2054,112840,0.641678482807515,0.6410300692084274,0.6401588170388763,0.7100278486717575,0.6981499513145083,0.6979026521906908,0.6968207941110651,0.7737479295315408,0.689873417721519,0.6896961543092766,0.689151282395468,0.7737479295315408,0.7521602876422118,0.79228775463662,0.6771026828556974,0.7175246622855436,10m,test
all,2054,112842,0.6416671097640949,0.6410196148852125,0.6401474498601007,0.7100160710203935,0.6981499513145083,0.6979026521906908,0.6968207941110651,0.773745085155867,0.689873417721519,0.6896961543092766,0.689151282395468,0.773745085155867,0.7521565418651152,0.792284052198707,0.6771026828556974,0.7175246622855436,10m,test
1,2054,2054,0.6645569620253164,0.664345182054265,0.6634650162761726,0.7271911885034128,0.6645569620253164,0.664345182054265,0.6634650162761726,0.7271911885034128,0.6645569620253164,0.664345182054265,0.6634650162761726,0.7271911885034128,0.7051160739517979,0.748379063653736,0.6438195269394912,0.6848386502692996,120m,test
2,2054,4108,0.6857351509250244,0.6854867153434157,0.6843410876705651,0.7609261950881424,0.7220058422590068,0.7216773662598261,0.7198784296163607,0.7973230632409005,0.6996105160662123,0.6999567654897588,0.6973631831410309,0.7973230632409005,0.7782891767714973,0.8158803202820313,0.7029331348630161,0.7404934812721321,120m,test
3,2054,6149,0.6991380712310945,0.6988805164067431,0.6978141750763829,0.7786569201410776,0.7434274586173321,0.7431258550904369,0.7417610219837293,0.8237852382591282,0.7332035053554041,0.7329491529923307,0.7319582522486994,0.8237852382591282,0.8043350909549495,0.840573438009544,0.7236143411019544,0.7608370604882043,120m,test
4,2054,7826,0.7032967032967034,0.7028447857851237,0.7021289778923367,0.782320238360227,0.7444011684518014,0.7440995796960879,0.7427410560558974,0.8298674615748549,0.7424537487828627,0.7424631155584505,0.74245368773725,0.8298674615748549,0.8117517064743902,0.8464450077899113,0.7246932005053117,0.7630918858175053,120m,test
5,2054,8397,0.7026318923425032,0.7020625004680693,0.7014334528725839,0.7829215250366568,0.7453748782862707,0.745073304301739,0.7437210901280652,0.830898073693981,0.7424537487828627,0.7423569255332967,0.7422552587763691,0.830898073693981,0.812597605100219,0.8475058784692471,0.7252593591278481,0.763151025571908,120m,test
6,2054,8510,0.7036427732079906,0.702926315761562,0.7023353192790591,0.7840223815691958,0.7468354430379747,0.7465319949597663,0.7451710184761031,0.8318869683032256,0.7424537487828627,0.7423645105350934,0.7422821574499888,0.8318869683032256,0.8138554827977672,0.8483091722931237,0.7269352269511594,0.7642990995922881,120m,test
8,2054,8525,0.7032258064516129,0.7024872541662593,0.701897797684936,0.7836356188858091,0.7468354430379747,0.7465319949597663,0.7451710184761031,0.8318205995375045,0.7414800389483934,0.7413869934285441,0.7412945448542194,0.8318205995375045,0.8138273735412034,0.8482618171238338,0.7269352269511594,0.7642990995922881,120m,test
all,2054,8525,0.7032258064516129,0.7024872541662593,0.701897797684936,0.7836356188858091,0.7468354430379747,0.7465319949597663,0.7451710184761031,0.8318205995375045,0.7414800389483934,0.7413869934285441,0.7412945448542194,0.8318205995375045,0.8138273735412034,0.8482618171238338,0.7269352269511594,0.7642990995922881,120m,test
1,2054,2054,0.7020447906523856,0.7020971581842643,0.702010604888262,0.7871032214450756,0.7020447906523856,0.7020971581842643,0.702010604888262,0.7871032214450756,0.7020447906523856,0.7020971581842643,0.702010604888262,0.7871032214450756,0.7676926208493652,0.8061156673911778,0.6806101180775536,0.7209337055535148,240m,test
2,2054,3731,0.7231305280085768,0.723222804795056,0.7231302097756915,0.8060946366002373,0.752190847127556,0.7522041541158591,0.7521907883899059,0.8260891825548752,0.7195715676728335,0.7200262061812076,0.7158841158841158,0.8260891825548752,0.8075510452812525,0.8436444919188822,0.7322946818036088,0.7701169041303055,240m,test
3,2054,3844,0.7239854318418314,0.7240782887602069,0.723971813814485,0.8067923189714582,0.752190847127556,0.7522117391176557,0.7521893786779512,0.8272752872108335,0.7268743914313535,0.7272703569596658,0.724180274011557,0.8272752872108335,0.8089723825404033,0.8446961368238735,0.7328608341170173,0.7702470959743076,240m,test
4,2054,3847,0.7239407330387315,0.7240290586228246,0.7239250446394543,0.8066947303533916,0.7526777020447907,0.752696705170032,0.752676764085425,0.8273511372288005,0.7268743914313535,0.7272703569596658,0.724180274011557,0.8273511372288005,0.808936786136012,0.8451066872893828,0.733087194839009,0.7711782620162253,240m,test
all,2054,3847,0.7239407330387315,0.7240290586228246,0.7239250446394543,0.8066947303533916,0.7526777020447907,0.752696705170032,0.752676764085425,0.8273511372288005,0.7268743914313535,0.7272703569596658,0.724180274011557,0.8273511372288005,0.808936786136012,0.8451066872893828,0.733087194839009,0.7711782620162253,240m,test
1,2054,2054,0.565238558909445,0.56590133998538,0.5526168866440595,0.6136911178680835,0.565238558909445,0.56590133998538,0.5526168866440595,0.6136911178680835,0.565238558909445,0.56590133998538,0.5526168866440595,0.6136911178680835,0.5884970070469202,0.6371563787029187,0.5450931784471007,0.5853610091254162,30s,test
2,2054,4108,0.571080817916261,0.5715559588248178,0.5648388803385918,0.6123687202110906,0.5847127555988315,0.5853606620948069,0.5732243827379269,0.6343976987104549,0.5705939629990263,0.5717858791917801,0.5269332609138435,0.6343976987104549,0.6101484799536452,0.6587719897707643,0.5644568456261143,0.606285816621003,30s,test
3,2054,6162,0.6007789678675755,0.6012229551230208,0.5957393811221727,0.6549429929173992,0.6363193768257059,0.6369566886916156,0.626623156188745,0.7042143218107676,0.611489776046738,0.6121172299952689,0.6014501633986927,0.7042143218107676,0.6805475478655313,0.725875555211751,0.6177875692780711,0.655442567951007,30s,test
4,2054,8216,0.6120983446932814,0.6125139018861055,0.607831433903864,0.6675112388393809,0.6470301850048685,0.6476031868385048,0.6394927066964565,0.7225349455254653,0.6226874391431353,0.6236279442843693,0.5998200025893482,0.7225349455254653,0.6997831243240832,0.7439873075131114,0.6269560955634605,0.6658861091999146,30s,test
5,2054,10270,0.6163583252190847,0.6167628539707011,0.6123679454142703,0.6753730730539966,0.6514118792599806,0.6519792588125869,0.6441207216973825,0.7346368158920957,0.6426484907497566,0.6432612473725079,0.6338727162518165,0.7346368158920957,0.7112326727256555,0.7553688200464763,0.6317367890367587,0.670438637078708,30s,test
6,2054,12324,0.616601752677702,0.6170323901699641,0.612063194521812,0.6760183417985114,0.6572541382667965,0.6578898714626633,0.6481726591818621,0.7358068024192363,0.6304771178188899,0.6313836086214923,0.6097839725649888,0.7358068024192363,0.7109481762317086,0.7570212660309616,0.636443585541579,0.6772908660448188,30s,test
8,2054,16432,0.623722005842259,0.6241090585780207,0.6201520695688976,0.680371276060407,0.6626095423563778,0.6631448555199376,0.6563597925443733,0.740729468585293,0.6460564751703992,0.646826672279568,0.6320316205923193,0.740729468585293,0.7179018997193334,0.7612420756340316,0.6423126868666967,0.6825032875724937,30s,test
10,2054,20540,0.6262901655306718,0.6266607124402563,0.6230511319312717,0.6871813137791987,0.6742940603700097,0.674810588283258,0.6686958591020842,0.7510033535189193,0.6460564751703992,0.6468077097750763,0.632748365422334,0.7510033535189193,0.7283840205560507,0.7710452887212884,0.6550199450432751,0.6923119158639176,30s,test
12,2054,24648,0.6258519961051606,0.6262277826606226,0.6225133910812173,0.6851752891281535,0.6728334956183057,0.6733898226342143,0.666272402230963,0.7498693957503132,0.6577409931840311,0.6584393100303116,0.6467066146629912,0.7498693957503132,0.7278765275925244,0.7699207009416209,0.6535065063347821,0.6903019096267234,30s,test
16,2054,32864,0.6274951314508277,0.6278855598632045,0.6238979980325559,0.6868193849742774,0.667964946445959,0.668551539613146,0.6605287774142736,0.7504031902517557,0.6567672833495618,0.6574883404300507,0.6449321541792874,0.7504031902517557,0.7273703246907947,0.7700063395017146,0.6482937200653671,0.6868122749303796,30s,test
20,2054,41080,0.6280915287244401,0.6284647577113395,0.6248201119470076,0.6865742398643042,0.667964946445959,0.6684718970942807,0.6624732065753762,0.7501964989527957,0.6596884128529699,0.6603298717281384,0.6505022970881156,0.7501964989527957,0.7271982978636558,0.7702082150120974,0.6490374264664796,0.6869840669132032,30s,test
25,2054,51350,0.6291139240506329,0.6294824658461591,0.6259360404951978,0.6894552508597126,0.6699123661148978,0.6704458938118711,0.6638427707266206,0.7546517393831308,0.6630963972736125,0.6636829165848909,0.6555511935053919,0.7546517393831308,0.731449786835061,0.7748541932649092,0.6498699604530432,0.6893903557643715,30s,test
30,2054,61620,0.6304446608244076,0.6308045253384886,0.6274309860191787,0.6891176715055818,0.6665043816942551,0.6670245839389484,0.6606845923905507,0.7540553686168654,0.6650438169425511,0.6656341582970913,0.6574409494628243,0.7540553686168654,0.7312753155303136,0.7739377806730083,0.6468159919277536,0.685961596371991,30s,test
40,2054,82160,0.6313656280428432,0.6317309898522158,0.628263816787767,0.6909562047329463,0.6772151898734177,0.6777431396029062,0.6714105125800269,0.7570230005698233,0.6660175267770204,0.6666533929135225,0.6571682446005077,0.7570230005698233,0.7348525720504663,0.7766878029398516,0.657780162327472,0.6973506961996826,30s,test
50,2054,102700,0.6317818889970789,0.6321381835627322,0.6288408436172757,0.6910647254750819,0.6747809152872444,0.675291761834736,0.6693180887010088,0.7570353261977428,0.6684518013631938,0.6690289206637257,0.661274023704963,0.7570353261977428,0.7343509272147751,0.7771478339954205,0.6553367731706157,0.6938439024493491,30s,test
60,2054,123240,0.6309071729957806,0.6312687195474029,0.6278681788155934,0.690900708428633,0.6728334956183057,0.6733670676288241,0.6668176134635531,0.7573994062839844,0.6611489776046738,0.6617506373771822,0.6531459355799196,0.7573994062839844,0.7353598662692838,0.777029030561512,0.6542076712809667,0.6919398309916923,30s,test
80,2054,164320,0.6318768257059396,0.6322303911111364,0.6289830327306143,0.6916642785021849,0.6699123661148978,0.670423138806481,0.6643677606875509,0.7574724119262776,0.6684518013631938,0.6690289206637257,0.661274023704963,0.7574724119262776,0.7350829952387015,0.7774903789390841,0.6507514607118868,0.6885661740726088,30s,test
100,2054,205400,0.6320350535540409,0.6323908968600938,0.6291038022787052,0.6915391115877021,0.6728334956183057,0.6733405201225358,0.6674222797927462,0.7577852932503913,0.6684518013631938,0.6690061656583355,0.6618498472276515,0.7577852932503913,0.7352412233870991,0.7774032582280437,0.6530460755596357,0.6922094468583447,30s,test
120,2054,246480,0.6316090555014605,0.6319675312936632,0.6286291448258408,0.6916888125016,0.675267770204479,0.6757653503844174,0.6701030878186082,0.7576345413396819,0.6684518013631938,0.6690061656583355,0.6618498472276515,0.7576345413396819,0.7354059320095119,0.7777268954053996,0.6562840727022687,0.6945972681848165,30s,test
160,2054,328640,0.6317125121713729,0.6320618322235527,0.6288889507843107,0.6921432373294322,0.6733203505355404,0.673825486174912,0.667959029535306,0.7581370477087132,0.6635832521908471,0.6641299576282838,0.6570733688554753,0.7581370477087132,0.735622892534386,0.7779339257601472,0.6547213167947545,0.692462512988169,30s,test
200,2054,410800,0.6321689386562804,0.6325243573370196,0.629246027978825,0.6922467868984266,0.6757546251217137,0.6762616939394888,0.670391723723168,0.7583987302706992,0.6689386562804285,0.6694949242116102,0.6622994546384744,0.7583987302706992,0.7363773368297805,0.7781070270980768,0.6562403436218797,0.6949924661161898,30s,test
250,2054,513500,0.6324926971762415,0.6328486763697803,0.6295628932777115,0.69234623809131,0.6738072054527751,0.6743142447281867,0.6684120944362201,0.7582603039879094,0.6703992210321325,0.6709422373669425,0.6641127741726661,0.7582603039879094,0.7358315048963704,0.7777953754732898,0.6549632103696141,0.6930931140174629,30s,test
320,2054,657280,0.6325310370009737,0.6328839841975968,0.6296530094415529,0.6922618762758208,0.6733203505355404,0.6738292786758104,0.6678751740768775,0.7581019670754034,0.667964946445959,0.6685174071050608,0.6614002011060836,0.7581019670754034,0.7353492770031823,0.7779735916813684,0.6539185949419167,0.6927667856731489,30s,test
400,2054,821600,0.6327616845180136,0.6331156757809944,0.629867865948518,0.6922786235597977,0.6708860759493671,0.671396863412132,0.6653578262902425,0.7582441858590916,0.6723466407010711,0.6728934790791429,0.6660063346450575,0.7582441858590916,0.7354807135858273,0.7780902413833097,0.6513726658550373,0.6906246486624595,30s,test
500,2054,1027000,0.632510223953262,0.6328670984428939,0.6295652786834793,0.6922010954145821,0.6733203505355404,0.6738368636776071,0.6677054132399081,0.7579938807998006,0.6703992210321325,0.670938444866044,0.6642036186255984,0.7579938807998006,0.7355801313738614,0.7778750077473275,0.6540876170144334,0.691994774209635,30s,test
all,2054,2267270,0.6297092979662766,0.6306871193924519,0.6272404997624188,0.6899971564574753,0.6742940603700097,0.6748030032814614,0.6688651139455007,0.7581531658375311,0.6708860759493671,0.6714234109184205,0.664744718990002,0.7581531658375311,0.7355129234639626,0.7779292098423978,0.654944861280496,0.6936009733194385,30s,test
1,2054,2054,0.6027263875365141,0.6029517034491847,0.6014988397306653,0.6446417176995068,0.6027263875365141,0.6029517034491847,0.6014988397306653,0.6446417176995068,0.6027263875365141,0.6029517034491847,0.6014988397306653,0.6446417176995068,0.6211616471119568,0.6677730574327058,0.5820505183282089,0.623189493176286,40m,test
2,2054,4108,0.615141187925998,0.6152311102641193,0.6149763472482546,0.6708832165717119,0.6494644595910418,0.6495577469889913,0.6493035300143705,0.7032718853375279,0.6124634858812074,0.6132616171413456,0.5958871537818906,0.7032718853375279,0.6811346968464055,0.72524987555998,0.6295176596757223,0.6703617115668055,40m,test
3,2054,6162,0.6400519311911717,0.6401033582911497,0.6400106327027041,0.7066234026591963,0.6966893865628043,0.6966525490820725,0.6966444467676602,0.7572126256147407,0.6723466407010711,0.6724118314650527,0.6722813131582535,0.7572126256147407,0.7348346481273527,0.7764978941452895,0.6753336149812931,0.7157636249065047,40m,test
4,2054,8216,0.6477604673807206,0.6478044264174234,0.6477334143714301,0.7160360508024457,0.7020447906523856,0.702028893168094,0.7020309477756286,0.7688859433798578,0.6777020447906524,0.6781295006319255,0.6739616872348649,0.7688859433798578,0.7468794539279486,0.7880396000182093,0.6806160345382639,0.7209851033617992,40m,test
5,2054,10270,0.6537487828627069,0.6537844892402009,0.6537336023203792,0.723091457107289,0.7049659201557936,0.7049462744841488,0.7049480166688001,0.7792754995908839,0.6942551119766309,0.6942883988345645,0.6942446759388751,0.7792754995908839,0.7586334645246398,0.7979596016747869,0.6830836043719123,0.7229482802096497,40m,test
6,2054,12324,0.6589581304771178,0.6590190095947113,0.6588999161075013,0.7256203293639543,0.7098344693281402,0.7098073125106072,0.709806955811001,0.7816846857865598,0.6850048685491723,0.6852826313888233,0.6835134739291289,0.7816846857865598,0.7605866779295662,0.8001356683283353,0.6884284772203474,0.7275296719782899,40m,test
8,2054,16427,0.656297558896938,0.6563340908429917,0.6562824254373927,0.7272710192031411,0.7093476144109055,0.7093299314600275,0.709332112733547,0.7834273399493512,0.6962025316455697,0.6963951330835971,0.6955374492244102,0.7834273399493512,0.7627402270635346,0.8020636784233784,0.6892549126072074,0.7282733719549539,40m,test
10,2054,20465,0.6609821646713901,0.6610106040304301,0.6609776113594069,0.7313614918198948,0.7088607594936709,0.7088525504094478,0.7088538585233393,0.788198780142086,0.7030185004868549,0.7031922428186625,0.7024969607172707,0.788198780142086,0.7677548521971329,0.8063188575580554,0.6874408137371273,0.7274193448697436,40m,test
12,2054,24049,0.6635203126949145,0.6635652444170885,0.6635163047092005,0.7350498996620247,0.7078870496592016,0.7078560707984067,0.7078535342041783,0.7920344207381534,0.7049659201557936,0.7050941820191844,0.7046968592707314,0.7920344207381534,0.7719573885724378,0.8101895280569025,0.686533333697621,0.7260464878265223,40m,test
16,2054,27099,0.6620908520609616,0.6621331059035584,0.6620905410035778,0.7335797520868157,0.7093476144109055,0.7093071764546375,0.7092973829751976,0.792230682659643,0.7103213242453749,0.7104022610890356,0.7102272956294263,0.792230682659643,0.77198564268926,0.8101922660762239,0.6873237229792774,0.7276535563642927,40m,test
20,2054,27508,0.6616984150065436,0.6617227600703784,0.6616891440854069,0.7332875783510125,0.7093476144109055,0.709303383953739,0.7092896641240376,0.7923823826955769,0.7088607594936709,0.7089246079265166,0.7088066471129875,0.7923823826955769,0.7722357223680413,0.810475188887703,0.6878949916618124,0.7279021947642861,40m,test
25,2054,27536,0.6617155723416618,0.6617382603335801,0.6617051281082229,0.7332438318516006,0.7098344693281402,0.7097921425070137,0.7097805379253186,0.792469610216239,0.7098344693281402,0.7098945400312692,0.7097879684418147,0.792469610216239,0.7723867209877603,0.810559320862199,0.6882200122467975,0.728823068765746,40m,test
all,2054,27536,0.6617155723416618,0.6617382603335801,0.6617051281082229,0.7332438318516006,0.7098344693281402,0.7097921425070137,0.7097805379253186,0.792469610216239,0.7098344693281402,0.7098945400312692,0.7097879684418147,0.792469610216239,0.7723867209877603,0.810559320862199,0.6882200122467975,0.728823068765746,40m,test
1,2054,2054,0.6329113924050633,0.632655518610276,0.6311980332035027,0.6882166048963083,0.6329113924050633,0.632655518610276,0.6311980332035027,0.6882166048963083,0.6329113924050633,0.632655518610276,0.6311980332035027,0.6882166048963083,0.6637413948382401,0.7100227015850744,0.6109432439861598,0.6528188970783918,80m,test
2,2054,4108,0.6574975657254138,0.6572468055290871,0.6559557986740389,0.7270371181544173,0.6918208373904576,0.6914729409801529,0.6891892441064784,0.764553959228719,0.6699123661148978,0.6703283262840223,0.6662899700943179,0.764553959228719,0.7418882431164429,0.783395147014246,0.6688036363307843,0.7110737446905339,80m,test
3,2054,6162,0.6729957805907173,0.6727563169633193,0.6716465306344156,0.7499830127563929,0.7059396299902629,0.7055976365134402,0.7035083358825328,0.800454720857712,0.7044790652385589,0.7041996258697863,0.7028301943007126,0.800454720857712,0.7792651796621389,0.8178834166013195,0.6841189182319667,0.7246150419325877,80m,test
4,2054,8213,0.6762449774747352,0.6760230195332166,0.6751538185080463,0.7544294722135412,0.7127555988315482,0.7124630112646757,0.7110019850638492,0.8087062546872941,0.7083739045764362,0.7084661893804286,0.7082460392495543,0.8087062546872941,0.7884797498482375,0.8263258255527165,0.6921649284592246,0.7306195709059556,80m,test
5,2054,10210,0.678158667972576,0.6779010599548765,0.6770730018535496,0.7593004249466309,0.7244401168451802,0.7241552915342846,0.7228413810202691,0.8141570266034458,0.7078870496592016,0.7076361057463025,0.7065624857138503,0.8141570266034458,0.7929791786153434,0.8308641002623878,0.7031864288037127,0.7426900141747806,80m,test
6,2054,11887,0.6815849247076639,0.6811950587069994,0.680457744972166,0.7602820267570045,0.7224926971762414,0.7221926723193892,0.7207122103425079,0.8168174659836372,0.7137293086660176,0.7136756634269228,0.7136508478434049,0.8168174659836372,0.7957641939407961,0.8332192829798021,0.7018306911719667,0.739967113242698,80m,test
8,2054,12997,0.6816957759482958,0.6810390571906393,0.6803413948371122,0.7623267043619139,0.7249269717624148,0.7246326725848643,0.7232264765400388,0.8204535262199291,0.7137293086660176,0.7136225684143458,0.7134682396884323,0.8204535262199291,0.8006481933360515,0.8369517719596596,0.703904277330371,0.7433256653127442,80m,test
10,2054,13133,0.6814893779029925,0.680712787603476,0.6800132164472832,0.7622416578986922,0.7239532619279455,0.7236513629774166,0.7221603405403692,0.8206270331360285,0.7142161635832522,0.7140923644631287,0.7138742843582213,0.8206270331360285,0.800579311010135,0.8372744496133745,0.7032582747247293,0.7425964358391954,80m,test
12,2054,13143,0.681351289659895,0.680563203668179,0.6798600903696446,0.7620677451184841,0.7239532619279455,0.7236513629774166,0.7221603405403692,0.8206260850108038,0.7147030185004869,0.7145773305155052,0.7143520280834186,0.8206260850108038,0.8006286849491207,0.8373012371933467,0.7032582747247293,0.7425964358391954,80m,test
all,2054,13143,0.681351289659895,0.680563203668179,0.6798600903696446,0.7620677451184841,0.7239532619279455,0.7236513629774166,0.7221603405403692,0.8206260850108038,0.7147030185004869,0.7145773305155052,0.7143520280834186,0.8206260850108038,0.8006286849491207,0.8373012371933467,0.7032582747247293,0.7425964358391954,80m,test
