k,n_subjects,n_segments,seg_accuracy,seg_balanced_accuracy,seg_macro_f1,seg_auroc,mean_prob_accuracy,mean_prob_balanced_accuracy,mean_prob_macro_f1,mean_prob_auroc,majority_accuracy,majority_balanced_accuracy,majority_macro_f1,majority_auroc,mean_prob_auroc_ci_lo,mean_prob_auroc_ci_hi,mean_prob_bal_acc_ci_lo,mean_prob_bal_acc_ci_hi,context_length,split
20,1431,28620,0.7986023759608665,0.7994097139183038,0.7983707657454775,0.8842607089509815,0.8644304682040531,0.8658666154382966,0.8643296973961998,0.9422994742557838,0.8630328441649197,0.8646306656682362,0.8629508594034017,0.9422994742557838,0.9302873244950912,0.9534840630327429,0.847619451855651,0.882349850242176,10m,test
25,1431,35775,0.7984626135569531,0.7992419638761581,0.7982244841956716,0.8849904142833059,0.8588399720475192,0.8601730133651158,0.8587239990616202,0.9427993429177433,0.8665269042627534,0.8675955729278974,0.8663765603481276,0.9427993429177433,0.9304516012764832,0.9539484572006975,0.8421841767184994,0.8770708694072812,10m,test
30,1431,42917,0.7987976792413263,0.7995284215595416,0.7985469720234164,0.8846619481652522,0.8637316561844863,0.8651236733877765,0.8636251008596098,0.942032877636072,0.8630328441649197,0.8647139771118961,0.862959966228101,0.942032877636072,0.9296849085252971,0.9531555639904098,0.8471196608723776,0.8819751335410447,10m,test
40,1431,57106,0.8007915105242882,0.8015646429199609,0.8005478437423454,0.8864732106773603,0.8686233403214535,0.8700743334104373,0.8685256861365236,0.9433815428887312,0.86722571628232,0.868755072196717,0.8671368926383606,0.9433815428887312,0.9306873874782375,0.954322212688348,0.8524906443376064,0.8860781641192811,10m,test
50,1431,69710,0.7998278582699756,0.8006451795130026,0.7995498705882516,0.8861013178972043,0.8609364081062194,0.862485150960336,0.8608483409195857,0.9429973301132643,0.8637316561844863,0.8650403619441166,0.8636141695222427,0.9429973301132643,0.9307556007591105,0.954039618657862,0.8437577847781209,0.8788782236253545,10m,test
60,1431,74171,0.7986679429965889,0.7995540476057299,0.798350684091512,0.8857228063749497,0.8609364081062194,0.8624018395166759,0.8608382767674803,0.9428365880337324,0.8637316561844863,0.8651236733877765,0.8636251008596098,0.9428365880337324,0.9303437693491627,0.9536978799060063,0.844178290915395,0.8790198918468776,10m,test
80,1431,75257,0.7980652962515115,0.7990072077955468,0.7977194049859647,0.8853631261756149,0.8609364081062194,0.8624018395166759,0.8608382767674803,0.9428777536882467,0.8644304682040531,0.8657833039946367,0.8643190882076948,0.9428777536882467,0.9304043305776756,0.9538804646389096,0.844178290915395,0.8790198918468776,10m,test
all,1431,75259,0.7980573751976507,0.7989982839183145,0.7977117114170114,0.885359444400584,0.8609364081062194,0.8624018395166759,0.8608382767674803,0.9428757934189841,0.8644304682040531,0.8657833039946367,0.8643190882076948,0.9428757934189841,0.9303890796498521,0.9538804646389096,0.844178290915395,0.8790198918468776,10m,test
1,1431,1431,0.8287910552061496,0.828476439523733,0.8282808691090706,0.9062618841324046,0.8287910552061496,0.828476439523733,0.8282808691090706,0.9062618841324046,0.8287910552061496,0.828476439523733,0.8282808691090706,0.9062618841324046,0.8891582196865104,0.9206042077778385,0.8094054963141334,0.8466605116304428,120m,test
2,1431,2862,0.8375262054507338,0.8381381166517032,0.8372725299650599,0.9120172346873567,0.86722571628232,0.8675887119854784,0.8669512061446434,0.934813205941968,0.8315863032844165,0.8371966973383465,0.8312487614163769,0.934813205941968,0.9220131689236679,0.946607410810189,0.8503672586265033,0.8848119185687914,120m,test
3,1431,4279,0.8450572563683103,0.8453017010420933,0.8447247898362822,0.9172990289406043,0.8651292802236199,0.8656931316085578,0.864891757547473,0.94124288912325,0.870020964360587,0.8706437916312184,0.869799636057683,0.94124288912325,0.9294463588419541,0.9523048675193518,0.8489245716557475,0.8815722473851423,120m,test
4,1431,5426,0.8464799115370438,0.8465048234740584,0.8460060219669772,0.9191655995746916,0.8693221523410203,0.8699008495806984,0.8690920137895205,0.9424719779508913,0.8693221523410203,0.8712338326792568,0.8692721022268448,0.9424719779508913,0.931260568570211,0.9534818890073895,0.8530687058110732,0.8860167735599581,120m,test
5,1431,5661,0.8484366719660837,0.8484368079438789,0.847865059609393,0.92021264982917,0.8686233403214535,0.8692412189738382,0.8683996321443247,0.9427542567247037,0.8686233403214535,0.8704075791850769,0.868561657221028,0.9427542567247037,0.931521854408644,0.9536660272634785,0.8522416780598716,0.885723251856901,120m,test
6,1431,5675,0.8481057268722467,0.8481441245699801,0.847529085061681,0.9199082207945457,0.8693221523410203,0.8699841610243583,0.8691071254751401,0.9427228924165023,0.8686233403214535,0.8704908906287367,0.8685693627498876,0.9427228924165023,0.931502201683561,0.9535805668537505,0.853316671522533,0.886453158978345,120m,test
all,1431,5675,0.8481057268722467,0.8481441245699801,0.847529085061681,0.9199082207945457,0.8693221523410203,0.8699841610243583,0.8691071254751401,0.9427228924165023,0.8686233403214535,0.8704908906287367,0.8685693627498876,0.9427228924165023,0.931502201683561,0.9535805668537505,0.853316671522533,0.886453158978345,120m,test
1,1431,1431,0.8602375960866527,0.8612423402478564,0.8600735322877147,0.9332195070314859,0.8602375960866527,0.8612423402478564,0.8600735322877147,0.9332195070314859,0.8602375960866527,0.8612423402478564,0.8600735322877147,0.9332195070314859,0.9202509146285487,0.9452856351435813,0.8420442787093642,0.8797101901588141,240m,test
2,1431,2578,0.8529868114817688,0.8546749683091455,0.8527608157045565,0.9299273606283109,0.8644304682040531,0.8657833039946367,0.8643190882076948,0.9417153140155332,0.8420684835779175,0.8466745992229493,0.84195109078114,0.9417153140155332,0.9294490831040293,0.952006573457903,0.8480017789721445,0.8835390038984662,240m,test
3,1431,2592,0.8526234567901234,0.8543485927193456,0.8523765704699467,0.9295919607569599,0.8644304682040531,0.8657833039946367,0.8643190882076948,0.9417780426319359,0.8420684835779175,0.8465912877792894,0.8419628301908921,0.9417780426319359,0.9296016805216185,0.9521583980958548,0.8480017789721445,0.8835390038984662,240m,test
all,1431,2592,0.8526234567901234,0.8543485927193456,0.8523765704699467,0.9295919607569599,0.8644304682040531,0.8657833039946367,0.8643190882076948,0.9417780426319359,0.8420684835779175,0.8465912877792894,0.8419628301908921,0.9417780426319359,0.9296016805216185,0.9521583980958548,0.8480017789721445,0.8835390038984662,240m,test
1,1431,1431,0.6589797344514325,0.6647704328666586,0.6578286144353982,0.7514339369655817,0.6589797344514325,0.6647704328666586,0.6578286144353982,0.7514339369655817,0.6589797344514325,0.6647704328666586,0.6578286144353982,0.7514339369655817,0.7266955929200317,0.7766350183144992,0.6415276969215393,0.6876139741748826,30s,test
2,1431,2862,0.6254367575122292,0.6319418035261324,0.6234861218014169,0.7061909223850988,0.6890286512928022,0.6960504494897419,0.687180232858025,0.7700584552294104,0.5863032844164919,0.6048332398938319,0.5521827570020341,0.7700584552294104,0.7441329662573263,0.7943805130575778,0.6723509610616876,0.7183948629348555,30s,test
3,1431,4293,0.6771488469601677,0.6818097467201427,0.6766827435109393,0.7676973109026256,0.7714884696016772,0.7764695158526975,0.7711626064567241,0.8616304735618484,0.7379454926624738,0.7433076407375317,0.7373868616353586,0.8616304735618484,0.8421781407054536,0.8809602735851736,0.7548699391722739,0.7975304801223193,30s,test
4,1431,5724,0.7052760307477288,0.7087417227630388,0.7051982097555628,0.8002379031783806,0.8092243186582809,0.8119229457358262,0.8092228280376708,0.897581811837674,0.7442348008385744,0.7538264456005677,0.740703371302736,0.897581811837674,0.880251337056334,0.9135806243208479,0.7917562017244634,0.8323496816573223,30s,test
5,1431,7155,0.7215932914046121,0.7247730988328557,0.72156269779872,0.8135332677296553,0.8287910552061496,0.8319755201574488,0.8287880452697506,0.9058619892028368,0.8092243186582809,0.8119229457358262,0.8092228280376708,0.9058619892028368,0.8889104964738741,0.9208135124541602,0.8126640311610065,0.8517499630183129,30s,test
6,1431,8586,0.7287444677381785,0.7315538662390666,0.7287404606294065,0.8228247654320019,0.8336827393431167,0.8360930657435105,0.8336690121860215,0.9108959606691576,0.7917540181691125,0.7976815895431397,0.7911804110989669,0.9108959606691576,0.8951161122196132,0.9250129281608789,0.8142936435042806,0.8551337933148433,30s,test
8,1431,11448,0.7378581411600279,0.7401843192180878,0.7378520903636745,0.8310743935662003,0.8343815513626834,0.8368360077940306,0.834369904137346,0.9170825704618786,0.8099231306778477,0.8145820509905242,0.8097513480540708,0.9170825704618786,0.902155297968634,0.9306149593396529,0.8160706625638732,0.8552370994823365,30s,test
10,1431,14310,0.7437456324248777,0.7458416808132765,0.7437248063836699,0.835540387427617,0.8399720475192173,0.8413632496559728,0.8398591225113216,0.9203287763607209,0.816911250873515,0.8210117341718057,0.8168360268110136,0.9203287763607209,0.9052876183082967,0.9330937427799331,0.8210382780361118,0.859279924902101,30s,test
12,1431,17172,0.7497670626601444,0.7513769258011948,0.7496901550771664,0.8384066190887535,0.8441649196366178,0.8457375905154332,0.844076898082434,0.9228202785934675,0.8336827393431167,0.8371761145110892,0.8336690121860215,0.9228202785934675,0.908572266509639,0.935417920063703,0.8255733247189898,0.8634343265665453,30s,test
16,1431,22896,0.7540181691125087,0.7554226561060428,0.7539072894091119,0.8436749890714988,0.8511530398322851,0.8525838309150144,0.851048004781273,0.9247237000474385,0.8399720475192173,0.8426129213108713,0.8399670459057175,0.9247237000474385,0.9102160330504974,0.9375097383291144,0.833929327590139,0.8701863179997679,30s,test
20,1431,28620,0.7566736547868623,0.7578865552972356,0.7565263360281753,0.8461556105846699,0.8455625436757512,0.8471401631728135,0.8454753115525468,0.9258763383738391,0.8427672955974843,0.8448348865200124,0.8427301239646614,0.9258763383738391,0.9119482304419794,0.9379954468609321,0.8284022357964934,0.8653875729206392,30s,test
25,1431,35775,0.7539622641509434,0.754997275225725,0.7537771212200286,0.8447277460431963,0.8497554157931516,0.8509313239266545,0.8496132367137952,0.9246276468535718,0.8406708595387841,0.8421895031501527,0.8405754895100794,0.9246276468535718,0.9104205648407878,0.9370906998920895,0.8308237365296276,0.8677422121157046,30s,test
30,1431,42930,0.7573491730724435,0.7585075359284685,0.7571906264748102,0.8461150588755983,0.8490566037735849,0.850604939094434,0.8489662532200752,0.9241022946911988,0.843466107617051,0.8457444514578523,0.8434440129095782,0.9241022946911988,0.9097375981605682,0.9366493618700661,0.8308122991142161,0.8675015793006426,30s,test
40,1431,57240,0.7606568832983928,0.7615756350292276,0.76044458528881,0.8492670565478875,0.8483577917540182,0.8496120627129342,0.8482270501862905,0.9271093477400055,0.8490566037735849,0.8509381848690736,0.849002849002849,0.9271093477400055,0.9130879808119248,0.9390485450037512,0.8305146155911283,0.8666592293977036,30s,test
50,1431,71550,0.7601956673654787,0.7611844338938396,0.7599998035980655,0.8496424198347885,0.8532494758909853,0.854562722735595,0.8531289099155459,0.927646461517954,0.8497554157931516,0.8512645697012942,0.8496602678276931,0.927646461517954,0.9138993702022157,0.9396666900042618,0.8353144759921968,0.8723915038905055,30s,test
60,1431,85860,0.7607733519683205,0.7616175357847155,0.7605428288316095,0.8506120001476736,0.8511530398322851,0.8524172080276946,0.8510247082473728,0.9269348837756354,0.8476589797344515,0.8492023664370538,0.8475677926017426,0.9269348837756354,0.9127227779416416,0.9389579477998757,0.8336769238290342,0.8699159205458268,30s,test
80,1431,114480,0.7614867225716282,0.7622725107520769,0.7612414804529838,0.8509431490978351,0.8483577917540182,0.849861997043914,0.8482617586912066,0.9271005265283238,0.8455625436757512,0.8470568517291535,0.8454647404182334,0.9271005265283238,0.9129900354611132,0.938977125338993,0.8299147606026855,0.8672512473585776,30s,test
100,1431,143100,0.7629210342417889,0.7637936502958046,0.762697701849963,0.851978736175201,0.8518518518518519,0.8534933958528543,0.8517730246957012,0.9274523948609581,0.8483577917540182,0.8501119313748937,0.8482911150293059,0.9274523948609581,0.9133537910599459,0.9396170806987455,0.8343552434762749,0.870995354706438,30s,test
120,1431,171720,0.7629687863964594,0.7637794350765355,0.7627300515982754,0.85167234300748,0.8504542278127184,0.8516742659771745,0.8503190753072468,0.9272955733199512,0.8483577917540182,0.8500286199312337,0.8482819238622256,0.9272955733199512,0.9133457956136768,0.9394415107574963,0.8319442870376969,0.8686936867294703,30s,test
160,1431,228960,0.7640155485674354,0.7647725401561158,0.7637632122351534,0.8524922965246631,0.8511530398322851,0.8525005194713546,0.851036648631266,0.9279365813688168,0.8518518518518519,0.8533267729655345,0.8517527433649076,0.9279365813688168,0.9139158049027903,0.9395949830469017,0.8330190616029237,0.8694284517793986,30s,test
200,1431,286200,0.7634486373165619,0.7642008619303947,0.7631949769054474,0.852275730714871,0.8490566037735849,0.8505216276507741,0.8489556253151889,0.9277483955196086,0.8497554157931516,0.8511812582576342,0.849649394497529,0.9277483955196086,0.9136474298460383,0.9397723936959573,0.8303379986780265,0.8677404691556369,30s,test
250,1431,357750,0.7633654786862334,0.7641331963758542,0.7631158236049187,0.8522769861252142,0.8518518518518519,0.8533267729655345,0.8517527433649076,0.9272544076654369,0.843466107617051,0.845077959908573,0.8433828185464012,0.9272544076654369,0.9130042234888733,0.9394029805290393,0.833982584426719,0.8702357724605538,30s,test
320,1431,457920,0.7637622292103424,0.7645256136132859,0.7635115108901359,0.8523493264587557,0.8504542278127184,0.8519242003081543,0.8503541843400482,0.9274092689371812,0.8462613556953179,0.8477997937796735,0.84616933198341,0.9274092689371812,0.9133580168165962,0.9393746019806465,0.8321652271983634,0.8690413622784644,30s,test
400,1431,572400,0.7637962962962963,0.7645298612717444,0.7635378119603979,0.8525508036858943,0.8504542278127184,0.8518408888644944,0.8503430682617874,0.9276131369404901,0.8490566037735849,0.850604939094434,0.8489662532200752,0.9276131369404901,0.9135389075457897,0.9396953193875622,0.8328228400594251,0.8687108301542574,30s,test
500,1431,715500,0.7642278127183788,0.7650003332457747,0.7639795174621669,0.8530384646739877,0.8518518518518519,0.8531601500782147,0.8517301376290272,0.9279208992147161,0.8490566037735849,0.8507715619817537,0.848985733828415,0.9279208992147161,0.9140194914643416,0.9398512245201543,0.8332533350412092,0.8706328574389971,30s,test
all,1431,1519402,0.763093638155011,0.7638794219413612,0.7626921771998411,0.8520798614304509,0.8511530398322851,0.8524172080276946,0.8510247082473728,0.9275543288626125,0.8476589797344515,0.849035743549734,0.847545742434905,0.9275543288626125,0.9135008551517091,0.9395867817086527,0.8334000461989297,0.8693582627659783,30s,test
1,1431,1431,0.7805730258560447,0.7862110739531182,0.7800616740088105,0.8838618872688353,0.7805730258560447,0.7862110739531182,0.7800616740088105,0.8838618872688353,0.7805730258560447,0.7862110739531182,0.7800616740088105,0.8838618872688353,0.8661093360492227,0.9002449167148495,0.7654570314950196,0.8060319804787102,40m,test
2,1431,2862,0.7624039133473096,0.7671445149705763,0.7621250048891148,0.8680270771993241,0.8232005590496156,0.8280314584011259,0.8230176790205534,0.9098138920362101,0.7253668763102725,0.7380992053068409,0.7171431804750468,0.9098138920362101,0.8940417132121415,0.9239828331551966,0.8077187891554388,0.8465199115506048,40m,test
3,1431,4293,0.7843000232937339,0.7880628749831744,0.7842410081016855,0.8855478277385069,0.8497554157931516,0.8533473557927918,0.8497410338621729,0.9346857884399,0.8238993710691824,0.8276913516840674,0.8238614383682081,0.9346857884399,0.9209547231504457,0.9465665212751496,0.8342940533757847,0.8707180713128578,40m,test
4,1431,5724,0.7978686233403215,0.8011831205134337,0.7978549944818637,0.8934040492302022,0.8588399720475192,0.8614226850200144,0.8588316305600594,0.9378339808756131,0.8294898672257163,0.8354677398487456,0.8290449816689123,0.9378339808756131,0.9255933182734873,0.9493876901511891,0.843381112248824,0.878844606982864,40m,test
5,1431,7155,0.7998602375960866,0.8031338824700961,0.7998492553878775,0.8964285070197242,0.8630328441649197,0.8657137144358149,0.8630274261603376,0.940744980730553,0.8448637316561844,0.8478968271081716,0.8448636558971754,0.940744980730553,0.928202062297812,0.9515209403638943,0.8486628192644512,0.8823817125094229,40m,test
6,1431,8586,0.8054973212205917,0.8083077191483021,0.8054972262374497,0.8985961695031763,0.8637316561844863,0.8662067221553553,0.8637186121075522,0.9416741483610187,0.843466107617051,0.8479938604366696,0.8433613892157514,0.9416741483610187,0.9296757755012518,0.9526146471483798,0.8493137838936661,0.8825536242973675,40m,test
8,1431,11442,0.8112218143681175,0.8141873502923325,0.8112215317469784,0.9027660427135216,0.8686233403214535,0.8709907592906961,0.8686047965491104,0.9446086714471099,0.8525506638714185,0.8565690583258516,0.8525091772360582,0.9446086714471099,0.9324610722046288,0.9551865627492565,0.8544985669895293,0.887245634506277,40m,test
10,1431,14261,0.8140382862351869,0.816847438781095,0.8140376196545942,0.9038862422044331,0.8693221523410203,0.8714837670102364,0.869291258583963,0.9447439300262284,0.8581411600279525,0.8614295459624334,0.8581386660806505,0.9447439300262284,0.9328173747370053,0.9555972697797479,0.8549904056699025,0.8879121152039937,40m,test
12,1431,16754,0.8162229915244121,0.8190997907480251,0.8162175696462661,0.9050882333619042,0.8686233403214535,0.8708241364033764,0.868595041322314,0.9448125394504189,0.8637316561844863,0.8667899022609745,0.8637316561844863,0.9448125394504189,0.9331976987903354,0.9554803800988103,0.8544465270403936,0.8877543649625972,40m,test
16,1431,18280,0.8152078774617068,0.8184363155779126,0.8151891529405275,0.9051223139066616,0.8686233403214535,0.8709074478470362,0.8686001758327635,0.9451712687254721,0.8644304682040531,0.8670329756495352,0.8644224570725323,0.9451712687254721,0.9336950464404763,0.9557770337765776,0.8551355158233217,0.8875267817973866,40m,test
20,1431,18347,0.8143020657328174,0.8175645764292125,0.8142821484206126,0.9047086843055353,0.8686233403214535,0.8709074478470362,0.8686001758327635,0.9450967784934938,0.8644304682040531,0.8669496642058754,0.8644192788407066,0.9450967784934938,0.9336739886372976,0.9556540133295055,0.8551355158233217,0.8875267817973866,40m,test
all,1431,18347,0.8143020657328174,0.8175645764292125,0.8142821484206126,0.9047086843055353,0.8686233403214535,0.8709074478470362,0.8686001758327635,0.9450967784934938,0.8644304682040531,0.8669496642058754,0.8644192788407066,0.9450967784934938,0.9336739886372976,0.9556540133295055,0.8551355158233217,0.8875267817973866,40m,test
1,1431,1431,0.8197064989517819,0.8204011102965103,0.8194588430437487,0.9035547522807733,0.8197064989517819,0.8204011102965103,0.8194588430437487,0.9035547522807733,0.8197064989517819,0.8204011102965103,0.8194588430437487,0.9035547522807733,0.8874360610572821,0.9181605260294254,0.8013418968244481,0.8391272009572079,80m,test
2,1431,2862,0.8190076869322153,0.820699561291739,0.8189333242139409,0.9061550494575935,0.8560447239692522,0.8569513108320559,0.855861644076747,0.9338017070024738,0.7966457023060797,0.804548412769978,0.7951568147015289,0.9338017070024738,0.9205760990672319,0.9456989807708275,0.837503200733687,0.8753845391817995,80m,test
3,1431,4293,0.8325180526438388,0.8339384031123849,0.8324080211973788,0.9155518179754949,0.8735150244584207,0.8747750591021183,0.8733953295125438,0.9456966208878451,0.8644304682040531,0.8654500582199971,0.8642713263190832,0.9456966208878451,0.9343480311046409,0.9568128042181501,0.8570424683848374,0.8913869832446184,80m,test
4,1431,5721,0.8369166229680126,0.8382067459056908,0.8367857517324471,0.9181362598869918,0.8686233403214535,0.8695744647484778,0.868456257701109,0.9482410503906817,0.8637316561844863,0.8671231480356142,0.8637273971686241,0.9482410503906817,0.9371152637220251,0.958643846032532,0.8506988803535452,0.8871510260812585,80m,test
5,1431,7123,0.8403762459637794,0.8417009660803723,0.840247769438909,0.9214393094226463,0.8742138364779874,0.8754346897089784,0.8740893253088375,0.9498033849929627,0.870020964360587,0.8709770374058581,0.8698556592149269,0.9498033849929627,0.9388829808114536,0.9599133678468421,0.8580789635765698,0.8923276190589249,80m,test
6,1431,8270,0.8422007255139057,0.843580866807611,0.8420335940265342,0.9225930819826169,0.8756114605171209,0.876587328035379,0.875453265270199,0.9500405775737356,0.86722571628232,0.8693382523023363,0.8671914077153933,0.9500405775737356,0.9391065416956517,0.9600384467610068,0.8594213424409781,0.8935056876331844,80m,test
8,1431,8705,0.8421596783457783,0.8437577712500457,0.8419527258984801,0.9225596789566642,0.8756114605171209,0.8768372623663587,0.8754883328054059,0.950209160730318,0.8679245283018868,0.8699145714655365,0.8678809135917659,0.950209160730318,0.9390823190061959,0.9601547152259077,0.8598620283104145,0.8937227128164993,80m,test
10,1431,8720,0.8416284403669725,0.8432657422006073,0.8414215060935282,0.9223329241947453,0.8756114605171209,0.8768372623663587,0.8754883328054059,0.9500876240360376,0.8679245283018868,0.8699145714655365,0.8678809135917659,0.9500876240360376,0.9389340000545315,0.9600366576705543,0.8598620283104145,0.8937227128164993,80m,test
all,1431,8720,0.8416284403669725,0.8432657422006073,0.8414215060935282,0.9223329241947453,0.8756114605171209,0.8768372623663587,0.8754883328054059,0.9500876240360376,0.8679245283018868,0.8699145714655365,0.8678809135917659,0.9500876240360376,0.9389340000545315,0.9600366576705543,0.8598620283104145,0.8937227128164993,80m,test
