k,n_subjects,n_segments,seg_accuracy,seg_balanced_accuracy,seg_macro_f1,seg_auroc,mean_prob_accuracy,mean_prob_balanced_accuracy,mean_prob_macro_f1,mean_prob_auroc,majority_accuracy,majority_balanced_accuracy,majority_macro_f1,majority_auroc,mean_prob_auroc_ci_lo,mean_prob_auroc_ci_hi,mean_prob_bal_acc_ci_lo,mean_prob_bal_acc_ci_hi,context_length,split
20,1856,37120,0.698760775862069,0.640426253171201,0.6417856649560993,0.7005986171786152,0.7306034482758621,0.6646728195258508,0.670255480936645,0.7323410572128423,0.7252155172413793,0.6539016708949348,0.6601699150424787,0.7323410572128423,0.7070538221530569,0.7570621311156808,0.6418028571354761,0.687378665209604,10m,test
25,1856,46400,0.7010991379310345,0.6428639226664334,0.6443334413427216,0.7034496763187822,0.7268318965517241,0.6609712623567492,0.6662030361238076,0.7350393119587089,0.7262931034482759,0.657630566004724,0.6634527108739076,0.7350393119587089,0.7103904873540895,0.7592786283076248,0.6376239801099738,0.6832611987847349,10m,test
30,1856,55673,0.6991899125249224,0.6411292101828827,0.6424494362864697,0.7025581457276606,0.7257543103448276,0.661179030705975,0.666006602060236,0.7337968025544572,0.7279094827586207,0.6587951622780159,0.6648634771343911,0.7337968025544572,0.7089987735094344,0.7581206108335041,0.6383769800702299,0.6841781442710118,10m,test
40,1856,74104,0.7001916225844759,0.641709586262043,0.643198023966232,0.7036230144622566,0.7273706896551724,0.6613594611145132,0.6666742384662563,0.7347577311696264,0.7268318965517241,0.6585108476948649,0.6643072845225078,0.7347577311696264,0.7095618176000807,0.7594027179010279,0.6395424873003647,0.6837675761955204,10m,test
50,1856,90998,0.7019165256379261,0.6425329310464664,0.6441978225411817,0.7038023185873331,0.7289870689655172,0.6649844720496895,0.6699436558669914,0.7345198910856443,0.7252155172413793,0.6553779196920654,0.661350220027906,0.7345198910856443,0.7094688731615524,0.7589967344055,0.6421985880593638,0.6883274931905242,10m,test
60,1856,99177,0.7025721689504623,0.6400731754900468,0.6421639439339012,0.7028376089956229,0.7268318965517241,0.6619554282215029,0.6669487539140933,0.7342902523838685,0.7252155172413793,0.6563620855568192,0.6621277215466395,0.7342902523838685,0.7090489611011199,0.7587901868162579,0.6399272208423905,0.6848590987086188,10m,test
80,1856,103259,0.7036190549976273,0.6393494590886817,0.6417788850724555,0.7020856966595403,0.7279094827586207,0.6637159916017846,0.668631304598073,0.734148095092293,0.7252155172413793,0.6573462514215729,0.6628978194628645,0.734148095092293,0.7089196525407505,0.7586574264733653,0.6413138843527025,0.6865728464157722,10m,test
100,1856,103418,0.7037072849987429,0.6393384746645364,0.6417569592583855,0.702045346750583,0.7279094827586207,0.6637159916017846,0.668631304598073,0.7341754330329805,0.7252155172413793,0.6573462514215729,0.6628978194628645,0.7341754330329805,0.7089817920896033,0.7586792915322113,0.6413138843527025,0.6865728464157722,10m,test
all,1856,103428,0.7037069265576053,0.6393314360439164,0.6417466280557774,0.7020468228662688,0.7279094827586207,0.6637159916017846,0.668631304598073,0.7341740661359462,0.7252155172413793,0.6573462514215729,0.6628978194628645,0.7341740661359462,0.7089817247810826,0.75866324836475,0.6413138843527025,0.6865728464157722,10m,test
1,1856,1856,0.6772629310344828,0.6660998600297436,0.6482542973005211,0.7232771629778671,0.6772629310344828,0.6660998600297436,0.6482542973005211,0.7232771629778671,0.6772629310344828,0.6660998600297436,0.6482542973005211,0.7232771629778671,0.6980660235415709,0.747236094068235,0.6408189303524687,0.6879231316622455,120m,test
2,1856,3712,0.6883081896551724,0.6617558612544834,0.6514566719376859,0.717628460983291,0.7020474137931034,0.6711628466450879,0.6631075880291804,0.7347044221852855,0.7273706896551724,0.6598832123173826,0.6655417581337439,0.7347044221852855,0.7095922340996704,0.7572318597417758,0.6468566083408956,0.6958318931219616,120m,test
3,1856,5555,0.6925292529252925,0.6664189058000922,0.655963615456556,0.7237682832713409,0.7085129310344828,0.6777895634677631,0.6698693511218602,0.7415361735631177,0.709051724137931,0.6801460939550346,0.6714346409856962,0.7415361735631177,0.7164439221794237,0.7650549182273172,0.6543857920086433,0.700405387649844,120m,test
4,1856,7141,0.6957008822293796,0.6675783723633941,0.6577473251117575,0.7280540064888243,0.7117456896551724,0.6825791706762313,0.6740733446575253,0.7445037070247572,0.7155172413793104,0.6710261569416499,0.6689655172413793,0.7445037070247572,0.7204133959953033,0.7679662771657132,0.65954351873169,0.7063755515134621,120m,test
5,1856,7691,0.6988688076973085,0.6679717945672481,0.6587521690605902,0.7293634717737016,0.7106681034482759,0.6813106902283265,0.6728549272543758,0.7443273773073222,0.7155172413793104,0.6779153179949261,0.6731818982215179,0.7443273773073222,0.7200447115946403,0.7676347925204394,0.6573474434557298,0.7040792238235025,120m,test
6,1856,7813,0.700243184436196,0.668914912171809,0.6598970273833318,0.7297139108566962,0.7106681034482759,0.6813106902283265,0.6728549272543758,0.7451270120724346,0.7176724137931034,0.6789760300936051,0.6747844813172554,0.7451270120724346,0.7209471660702137,0.7682525585309207,0.6568691409339177,0.7034793380477615,120m,test
8,1856,7829,0.7004726018648614,0.6690165928484977,0.6599708029478277,0.7297059722255166,0.7106681034482759,0.6813106902283265,0.6728549272543758,0.7451324796605722,0.7176724137931034,0.6789760300936051,0.6747844813172554,0.7451324796605722,0.7209774982371681,0.7682764047817084,0.6568691409339177,0.7034793380477615,120m,test
all,1856,7830,0.7003831417624521,0.6689482333377974,0.659880992657101,0.7296756965214847,0.7106681034482759,0.6813106902283265,0.6728549272543758,0.7451119762050564,0.7176724137931034,0.6789760300936051,0.6747844813172554,0.7451119762050564,0.7209489850692686,0.768252124206169,0.6568691409339177,0.7034793380477615,120m,test
1,1856,1856,0.7144396551724138,0.677631003411775,0.6725258335996591,0.7374368493570116,0.7144396551724138,0.677631003411775,0.6725258335996591,0.7374368493570116,0.7144396551724138,0.677631003411775,0.6725258335996591,0.7374368493570116,0.7115804018507327,0.7609246429064591,0.6554442054636873,0.7009089957602702,240m,test
2,1856,3442,0.720801859384079,0.6707282956265335,0.6703102924312926,0.7383593435583777,0.7279094827586207,0.6814309771673519,0.6808028424239885,0.7455910736156067,0.7306034482758621,0.6612282389992127,0.6676065378355455,0.7455910736156067,0.7202551261377145,0.7688773861818815,0.6580712622077968,0.7055951775113641,240m,test
3,1856,3564,0.7230639730639731,0.6718891663232407,0.6719342142703061,0.7377853776971374,0.7279094827586207,0.6814309771673519,0.6808028424239885,0.7460599192983991,0.7327586206896551,0.6667176974892836,0.6725234070406101,0.7460599192983991,0.7208430162741003,0.7695871855201035,0.6580079249191284,0.7054473930423203,240m,test
4,1856,3567,0.7232968881412952,0.6720087746484329,0.672053895764746,0.7380557351841202,0.7279094827586207,0.6814309771673519,0.6808028424239885,0.7460694875776397,0.7327586206896551,0.6667176974892836,0.6725234070406101,0.7460694875776397,0.7208563874054014,0.7695965858977264,0.6580079249191284,0.7054473930423203,240m,test
all,1856,3567,0.7232968881412952,0.6720087746484329,0.672053895764746,0.7380557351841202,0.7279094827586207,0.6814309771673519,0.6808028424239885,0.7460694875776397,0.7327586206896551,0.6667176974892836,0.6725234070406101,0.7460694875776397,0.7208563874054014,0.7695965858977264,0.6580079249191284,0.7054473930423203,240m,test
1,1856,1856,0.5765086206896551,0.6053166827049252,0.5653022766849864,0.6657841068148019,0.5765086206896551,0.6053166827049252,0.5653022766849864,0.6657841068148019,0.5765086206896551,0.6053166827049252,0.5653022766849864,0.6657841068148019,0.6379348641499031,0.6920428287663805,0.5812635894536401,0.6292263082768594,30s,test
2,1856,3712,0.5754310344827587,0.5826425946986264,0.5563406280154988,0.6289004406876039,0.6002155172413793,0.6056666083457265,0.5797055272541717,0.6504816945149154,0.6524784482758621,0.5911610970168839,0.59111612060353,0.6504816945149154,0.6228336174094894,0.6783882589582336,0.5813972472174781,0.6287706545684989,30s,test
3,1856,5568,0.5964439655172413,0.6044254658385093,0.5770945266185334,0.6530894303016166,0.6239224137931034,0.6311127635377483,0.603624596736688,0.6864734603271805,0.6082974137931034,0.6173945849007086,0.589117324185771,0.6864734603271805,0.6606356822782619,0.7134280450561026,0.6080670019476433,0.6542229187640937,30s,test
4,1856,7424,0.6010237068965517,0.6160905651299099,0.5843716911641016,0.668541693435067,0.6271551724137931,0.6442677805966233,0.6106622626569808,0.7064465597935439,0.646551724137931,0.6267496282040066,0.6130654480045256,0.7064465597935439,0.6800932883149613,0.7333578947127462,0.620301131095641,0.6697462026371155,30s,test
5,1856,9280,0.6126077586206896,0.6210906744816727,0.5930783259454855,0.6734359417373807,0.6460129310344828,0.6558864053888549,0.6264244690208145,0.7113414180736594,0.6481681034482759,0.6579312833522877,0.6285049658120523,0.7113414180736594,0.686315213393555,0.7375396319883124,0.6328712297567723,0.6780074984858477,30s,test
6,1856,11136,0.6205998563218391,0.6263404703583821,0.5997611817191981,0.6791270722159042,0.6567887931034483,0.6616820488146269,0.635047956075069,0.7180132424984691,0.6686422413793104,0.6529995188522439,0.6373745874383006,0.7180132424984691,0.6932189971572683,0.7441635643049325,0.6396089424018511,0.6862207424853848,30s,test
8,1856,14848,0.6177262931034483,0.6283092577202345,0.5989343678918337,0.6800491403755413,0.6454741379310345,0.6604190359548596,0.6278407567224945,0.7182709025894498,0.6664870689655172,0.6612883824687255,0.6402757273223985,0.7182709025894498,0.6931360717479953,0.7454121906351381,0.6371269810456477,0.6838459567594939,30s,test
10,1856,18560,0.6219288793103448,0.633367050126848,0.6033871983656116,0.685481633004549,0.6487068965517241,0.6647165602309509,0.631415368008353,0.7233537092117925,0.662176724137931,0.6640877875951361,0.6391338930623067,0.7233537092117925,0.6977761153902174,0.7503711050542566,0.6420061189249102,0.6871930935000011,30s,test
12,1856,22272,0.6245061063218391,0.630672167060333,0.6037704995811175,0.684512295314763,0.6664870689655172,0.6780192021695389,0.6472898739334167,0.7238813314670632,0.6713362068965517,0.6697030006123699,0.6467118262417323,0.7238813314670632,0.6989033388790599,0.7498771999005027,0.6540781357107569,0.7005244647514606,30s,test
16,1856,29696,0.6230132004310345,0.632210723580614,0.6035548051238587,0.686310407131136,0.6654094827586207,0.6777348875863879,0.6465244372748755,0.7239196045840259,0.6664870689655172,0.6676854605896247,0.6431114056023541,0.7239196045840259,0.6985924838815893,0.750090826843791,0.6539649388634159,0.6998827938928888,30s,test
20,1856,37120,0.6280172413793104,0.6352686772810778,0.607667305118771,0.6870538396821144,0.6654094827586207,0.6752744729245035,0.6455809705674789,0.7248654973318169,0.6756465517241379,0.6772373370658735,0.6523972602739726,0.7248654973318169,0.6989711434187815,0.7506041859407545,0.6520371786532836,0.6976115822514974,30s,test
25,1856,46400,0.6246120689655172,0.6327316070335054,0.6046834239981289,0.6880937330504767,0.6654094827586207,0.6777348875863879,0.6465244372748755,0.7269349794418687,0.6616379310344828,0.6686204181611408,0.6407039141414141,0.7269349794418687,0.7015420381148777,0.7525793270311967,0.6527976733430775,0.7001744186226776,30s,test
30,1856,55680,0.626885775862069,0.6353638133146706,0.6070598127280844,0.6889481772883679,0.6745689655172413,0.6858105152655061,0.6551900627965117,0.7272425312746041,0.6740301724137931,0.6805014871839734,0.6527950204928488,0.7272425312746041,0.7018680392684504,0.7529655852241285,0.6625786734912265,0.709150358397641,30s,test
40,1856,74240,0.6301185344827587,0.6380128597672994,0.6099944540990007,0.6906769173122977,0.6681034482758621,0.6791837984428308,0.6487181377971143,0.7284864075758902,0.6767241379310345,0.6829345639051702,0.6553700501223658,0.7284864075758902,0.7028240328179592,0.753459811589938,0.6555772833304564,0.70115558899635,30s,test
50,1856,92800,0.6284698275862068,0.6369283089843408,0.6086061365314701,0.6901857484581402,0.6675646551724138,0.678795599685067,0.6482420117763387,0.7277974914705626,0.6745689655172413,0.6799055200769837,0.6528735632183909,0.7277974914705626,0.7023389861143039,0.7532654932168084,0.6550945307089612,0.7020960667030434,30s,test
60,1856,111360,0.6289601293103448,0.6363006845420348,0.6086296837412091,0.6902778753590383,0.6691810344827587,0.6779918642288514,0.6489072098884103,0.7274995079170675,0.671875,0.6764882774910332,0.6498992879379999,0.7274995079170675,0.7017962582876975,0.7530023682996752,0.6527020380550211,0.7006586134125923,30s,test
80,1856,148480,0.63046875,0.6382774910331555,0.610303333080707,0.6911086318778841,0.6713362068965517,0.6810209080570379,0.6513856386254464,0.7285000765462339,0.6751077586206896,0.6817699676318782,0.6539428055490708,0.7285000765462339,0.7029172228389413,0.7536394898248021,0.6555381218609623,0.7044230621920763,30s,test
100,1856,185600,0.6285452586206897,0.6361707199720059,0.608339624536554,0.6902379711010629,0.671875,0.6809170238824249,0.6516704381947576,0.7276197948560931,0.6729525862068966,0.6802171726008224,0.6520405928756458,0.7276197948560931,0.7023974931546833,0.7530038261798262,0.6567810900542983,0.7039266207986833,30s,test
120,1856,222720,0.630078125,0.6380903628291488,0.6100029825456946,0.6908939379407484,0.6724137931034483,0.681305222640189,0.6521464646464645,0.7281897909194297,0.6756465517241379,0.6821581663896422,0.6544184964690629,0.7281897909194297,0.7027479292904127,0.753096800157138,0.656486207880541,0.7038457222735361,30s,test
160,1856,296960,0.6293036099137931,0.6376286933557869,0.6093702063347188,0.690713555038408,0.671875,0.6809170238824249,0.6516704381947576,0.727774254220978,0.6734913793103449,0.6806053713585862,0.6525160652496292,0.727774254220978,0.7026263440371429,0.7527467522523197,0.6573108009759656,0.703835230748098,30s,test
200,1856,371200,0.6304903017241379,0.6379657838334354,0.6101877845517134,0.6914853657269705,0.6756465517241379,0.6851106639839034,0.6555792297979799,0.7288896422010323,0.6740301724137931,0.6800094042515965,0.6525973674399754,0.7288896422010323,0.7036515496660505,0.7543225680831958,0.6600320268236036,0.7078086310592179,30s,test
250,1856,464000,0.6301573275862069,0.6378567710611496,0.6099527281261448,0.6912579728370223,0.6734913793103449,0.6825737030880938,0.6532907196969697,0.7286299317645,0.6740301724137931,0.6805014871839734,0.6527950204928488,0.7286299317645,0.70338805233158,0.7536179908889038,0.6577597384485795,0.7055883914355705,30s,test
320,1856,593920,0.6297396955818966,0.6373739208347913,0.60951587875852,0.6909936173637335,0.6734913793103449,0.6830657860204706,0.6534817087823724,0.7281460502143294,0.6751077586206896,0.6812778846995013,0.6537458058947193,0.7281460502143294,0.7029262099341449,0.7530712908078634,0.6586374615013854,0.7058217093356797,30s,test
400,1856,742400,0.6300754310344827,0.6376557989239786,0.6098234447037759,0.6912028457856514,0.6713362068965517,0.6810209080570379,0.6513856386254464,0.7286203634852594,0.6767241379310345,0.6829345639051702,0.6553700501223658,0.7286203634852594,0.7033314200293277,0.7532875883147009,0.6573242235338372,0.7038715794013645,30s,test
500,1856,928000,0.6303071120689655,0.6378397012509842,0.6100313402699997,0.6912385827136732,0.6734913793103449,0.6830657860204706,0.6534817087823724,0.7285766227801593,0.6761853448275862,0.6830384480797831,0.6550905906052928,0.7285766227801593,0.7032484810070815,0.7535957823404154,0.6586729049202271,0.7060783768811446,30s,test
all,1856,2077920,0.6343694656194656,0.637662372194574,0.6111470147571645,0.6902814910979838,0.6724137931034483,0.6817973055725659,0.6523380840588818,0.7285123786195433,0.6756465517241379,0.6821581663896422,0.6544184964690629,0.7285123786195433,0.7032818207393359,0.7533113031845596,0.6573312209762007,0.7044283742943507,30s,test
1,1856,1856,0.6831896551724138,0.6369084069635202,0.6340694006309148,0.7070684979441869,0.6831896551724138,0.6369084069635202,0.6340694006309148,0.7070684979441869,0.6831896551724138,0.6369084069635202,0.6340694006309148,0.7070684979441869,0.6797501996513072,0.7330362410353556,0.6135079126858862,0.6601502367794678,40m,test
2,1856,3712,0.6740301724137931,0.6153004986440381,0.6155257895746021,0.6790464252908757,0.6977370689655172,0.634103534248972,0.6366518181960941,0.7017512684804478,0.7139008620689655,0.6024461989327268,0.60730094710531,0.7017512684804478,0.6758470891225603,0.7272033634496489,0.611735157989286,0.6578397171553428,40m,test
3,1856,5568,0.6869612068965517,0.6306042778409587,0.6308386545245279,0.6944912226985098,0.7122844827586207,0.6465532324381069,0.6505689029790547,0.7224160178462077,0.7079741379310345,0.6444318082407489,0.6476416786226686,0.7224160178462077,0.6965616944048575,0.7476694046064369,0.6244066203535826,0.6700662582095221,40m,test
4,1856,7424,0.6931573275862069,0.6376930058612544,0.6379960756354188,0.7055041697194033,0.7203663793103449,0.6597574577902197,0.6631368090558141,0.7354370789957133,0.7241379310344828,0.6437756976642464,0.6513571898187283,0.7354370789957133,0.7099930611112308,0.7593395244581238,0.6368435049940635,0.6831367025692239,40m,test
5,1856,9280,0.6959051724137931,0.6394759863529,0.6401800814319107,0.7044058371970957,0.7182112068965517,0.6577125798267869,0.6609029587779081,0.7313459561718136,0.712823275862069,0.6498939287901321,0.6533059972839181,0.7313459561718136,0.7054440195009926,0.7563209161168054,0.6354129973950119,0.6823653849788059,40m,test
6,1856,11136,0.6994432471264368,0.6445183783862596,0.6450002869261448,0.7083431104440654,0.7209051724137931,0.6626060712098679,0.6653877210079354,0.7354056403639226,0.7214439655172413,0.6482317819963258,0.6544952609544632,0.7354056403639226,0.7100323879691163,0.7594832410186646,0.63918322888481,0.685051115426861,40m,test
8,1856,14843,0.7034292258977296,0.6485594799987419,0.6492639463170369,0.7132621928287856,0.71875,0.6556403639226664,0.659540493242341,0.7401187013384656,0.7235991379310345,0.652244991689266,0.6583699764802127,0.7401187013384656,0.7146765926732122,0.7639797249995077,0.6316883576484,0.6789728629633777,40m,test
10,1856,18514,0.703629685643297,0.6493156641818976,0.6498631381931852,0.7140517336497777,0.7198275862068966,0.66182967369434,0.6644484775156282,0.7394557562767912,0.7198275862068966,0.6514959321144257,0.6566777654458009,0.7394557562767912,0.7141605890484074,0.7633784236657489,0.6390059055928191,0.6841329361277176,40m,test
12,1856,21875,0.7050514285714286,0.6499527480736966,0.6506981567187977,0.7148469070682043,0.724676724137931,0.6658155454465926,0.669035791618902,0.7391468375470212,0.7219827586206896,0.6550170588749891,0.6600867728232969,0.7391468375470212,0.714007294632491,0.7632074599049313,0.6415919191718372,0.6897428697944511,40m,test
16,1856,24772,0.7069271758436945,0.6471745337064208,0.6486890369876119,0.7135817575831505,0.7230603448275862,0.6626826174437932,0.666203402403096,0.7387805091418074,0.7198275862068966,0.6554325955734406,0.6597300178822255,0.7387805091418074,0.713813227448141,0.7632697765295348,0.6393371025074887,0.6864113303760994,40m,test
20,1856,25227,0.7073770166884688,0.6470761916074703,0.6487415934080276,0.7128916790510992,0.7235991379310345,0.6635628991339341,0.6670311812054579,0.7390060471524801,0.7198275862068966,0.6554325955734406,0.6597300178822255,0.7390060471524801,0.7140463756919749,0.7633087658710138,0.6400748436716573,0.6873026994237186,40m,test
25,1856,25259,0.7072330654420207,0.6468975922170942,0.6485152040259216,0.7127856491067355,0.7230603448275862,0.6631747003761701,0.6665604115985796,0.7389828099028958,0.7198275862068966,0.6554325955734406,0.6597300178822255,0.7389828099028958,0.7140459249577212,0.7632982848468405,0.6397766556743272,0.6869274961889045,40m,test
all,1856,25261,0.7072166580895451,0.6468806451820734,0.648493013041033,0.7127817326533723,0.7230603448275862,0.6631747003761701,0.6665604115985796,0.7389787092117927,0.7198275862068966,0.6554325955734406,0.6597300178822255,0.7389787092117927,0.7140303723206852,0.7632982848468405,0.6397766556743272,0.6869274961889045,40m,test
1,1856,1856,0.6460129310344828,0.6494893272679556,0.6237994530031608,0.7136159347388679,0.6460129310344828,0.6494893272679556,0.6237994530031608,0.7136159347388679,0.6460129310344828,0.6494893272679556,0.6237994530031608,0.7136159347388679,0.6875073008574848,0.7385117418466021,0.6260869902239162,0.6726838922344918,80m,test
2,1856,3712,0.6664870689655172,0.6438194383693465,0.6314852166058498,0.7038957590652611,0.6912715517241379,0.6643830373545622,0.6542949341202561,0.7265795862129298,0.7112068965517241,0.6374114250721722,0.6428452440446443,0.7265795862129298,0.7020335453349618,0.750445250825762,0.6405294995028684,0.6874419590107832,80m,test
3,1856,5568,0.6785201149425287,0.6538834456011431,0.6425632197082558,0.7139161205153627,0.7047413793103449,0.6785167526900533,0.668456909646841,0.7389643567929315,0.7095905172413793,0.6805342927127985,0.6719078939816567,0.7389643567929315,0.7141263360006413,0.7623807233420086,0.6564772610161055,0.7030134872985839,80m,test
4,1856,7420,0.6862533692722372,0.6596765665867779,0.6493887946235783,0.7180019401080141,0.7095905172413793,0.6815184585775522,0.6724467447319367,0.7422346579476862,0.7176724137931034,0.6651977079870528,0.6660031677608216,0.7422346579476862,0.7186774897439526,0.7655004341023777,0.6585507609741889,0.7037096661175204,80m,test
5,1856,9248,0.6866349480968859,0.6602482142102372,0.6498904865307527,0.7208806417924117,0.7101293103448276,0.6814145744029394,0.6726515497227861,0.7442016227801592,0.7117456896551724,0.6786425072172164,0.6718710087184048,0.7442016227801592,0.7196269106158157,0.7676347977285266,0.6572297929017772,0.703341528292157,80m,test
6,1856,10834,0.6906959571718664,0.662626961043258,0.6528541180002679,0.7229660953658252,0.7095905172413793,0.6800422097804217,0.6716365098512264,0.7441920545009186,0.71875,0.6733553494882338,0.6717973178243943,0.7441920545009186,0.7196541534499438,0.7676441993114566,0.6565622929542527,0.7023514411117915,80m,test
8,1856,11896,0.6957800941492939,0.6638931253877669,0.6551113126904772,0.7230164780038696,0.7106681034482759,0.6798344414311959,0.6720359253654284,0.7433172403989152,0.7225215517241379,0.6800094042515965,0.6775698459800971,0.7433172403989152,0.7185216234711362,0.7664916145074964,0.6568213148810726,0.7020446788211947,80m,test
10,1856,12047,0.6964389474557982,0.6637938349909267,0.6553411792560225,0.7222838778917664,0.7101293103448276,0.678954159741055,0.6712872799480658,0.7436452956871665,0.7230603448275862,0.6803976030093606,0.6780452904053189,0.7436452956871665,0.7187943328198274,0.7667191409026987,0.6561272837043798,0.7014564096131225,80m,test
12,1856,12059,0.6965751720706527,0.6638203410009929,0.655364517950598,0.7223795037790002,0.7101293103448276,0.678954159741055,0.6712872799480658,0.7437560143469513,0.7230603448275862,0.6803976030093606,0.6780452904053189,0.7437560143469513,0.7189586215730448,0.7668809951776013,0.6561272837043798,0.7014564096131225,80m,test
all,1856,12060,0.6966003316749585,0.6638353963949702,0.6553784086902463,0.7223696571915061,0.7101293103448276,0.678954159741055,0.6712872799480658,0.7437450791706762,0.7230603448275862,0.6803976030093606,0.6780452904053189,0.7437450791706762,0.718957489401251,0.7668753507472433,0.6561272837043798,0.7014564096131225,80m,test
