k,n_subjects,n_segments,seg_accuracy,seg_balanced_accuracy,seg_macro_f1,seg_auroc,mean_prob_accuracy,mean_prob_balanced_accuracy,mean_prob_macro_f1,mean_prob_auroc,majority_accuracy,majority_balanced_accuracy,majority_macro_f1,majority_auroc,context_length,split
30,1861,55830,0.6597707325810496,0.6141302030171881,0.584057188275123,0.8258873271882857,0.7028479312197743,0.6641615171762599,0.6321235633651742,0.8619062566083344,0.7001612036539495,0.6624151420153779,0.6296489835019258,0.8619062566083344,30s,test
40,1861,74440,0.6595781837721655,0.6143447694949081,0.583941174474466,0.8272984624079833,0.7017732401934443,0.6682287478643772,0.6329396372710966,0.8624008908976332,0.6974744760881246,0.6636828077532596,0.6282101768306222,0.8624008908976332,30s,test
50,1861,93050,0.6597313272434175,0.6148259055472959,0.584418713900794,0.827176889969283,0.7044599677592692,0.667990829325852,0.6347799508013127,0.8622776838111482,0.6942504030091349,0.657372112820116,0.6249588002835066,0.8622776838111482,30s,test
60,1861,111660,0.6585079706251119,0.612680599217263,0.5828511799979817,0.8271344579688641,0.6942504030091349,0.6587200421861561,0.6245077891873096,0.8621062148570643,0.6915636754433101,0.655569810736543,0.6213875138406224,0.8621062148570643,30s,test
80,1861,148880,0.6596453519613111,0.6131705882794739,0.5835758350605524,0.8270354411816495,0.6969371305749597,0.6530537530373941,0.6238768689572151,0.8616593708042384,0.6996238581407845,0.6655064680201385,0.6326201006865638,0.8616593708042384,30s,test
100,1861,186100,0.6597528210639441,0.6139666924328392,0.5835591652426402,0.8277754897482765,0.7006985491671145,0.660746946075963,0.628099447762228,0.8622836728126568,0.6990865126276196,0.6617655671259314,0.6287864775275573,0.8622836728126568,30s,test
120,1861,223320,0.6598155113738133,0.613719686477218,0.5836002301826464,0.8275320727637133,0.6942504030091349,0.6566798215640578,0.6234863079754968,0.8616937982022951,0.6980118216012896,0.6642978139033212,0.6302081001971129,0.8616937982022951,30s,test
160,1861,297760,0.6618048092423429,0.615351536354981,0.5852074138633667,0.8279940114004614,0.6985491671144546,0.6606453242644988,0.6281273517855437,0.8625036961863746,0.6996238581407845,0.6598910428652144,0.6293496697354,0.8625036961863746,30s,test
200,1861,372200,0.661166039763568,0.6153619318793093,0.5849526637883433,0.8279589582949155,0.6990865126276196,0.6636187332033423,0.630503954794459,0.8623922844716646,0.6985491671144546,0.6650439476753791,0.6308947008103409,0.8623922844716646,30s,test
250,1861,465250,0.6609113379903278,0.6155810912102615,0.5849983057101026,0.8281716472363406,0.6985491671144546,0.6600089599311317,0.6281010630109353,0.8626958380722085,0.7006985491671145,0.6612521827873339,0.6292628359651983,0.8626958380722085,30s,test
320,1861,595520,0.6600114185921547,0.6144828251671365,0.5839168800880252,0.8279612608063829,0.6980118216012896,0.6611159922364848,0.6276661964491591,0.86215172208674,0.6969371305749597,0.6599419068590525,0.6263074327425177,0.86215172208674,30s,test
400,1861,744400,0.6603627082213863,0.6145003495125315,0.5841859199516959,0.8280097556892049,0.7001612036539495,0.6612176140479488,0.628961117048255,0.8621608456313344,0.7023105857066093,0.6599713064933729,0.6295801460133886,0.8621608456313344,30s,test
500,1861,930500,0.6606899516389038,0.6148673443011349,0.5844178719693944,0.8281740870809197,0.6980118216012896,0.6611159922364848,0.6278991929589671,0.8623610413294815,0.6996238581407845,0.6570833302877525,0.6270458193957694,0.8623610413294815,30s,test
all,1861,2092285,0.6774923110379322,0.619114609283818,0.5880666392695303,0.8384476165944768,0.6974744760881246,0.6583296378423286,0.6261563072500037,0.862325840575671,0.6980118216012896,0.6574096600816627,0.6258378814902562,0.862325840575671,30s,test
1,1861,1861,0.7028479312197743,0.6279042351366324,0.6193452097681253,0.858075938123243,0.7028479312197743,0.6279042351366324,0.6193452097681253,0.858075938123243,0.7028479312197743,0.6279042351366324,0.6193452097681253,0.858075938123243,40m,test
2,1861,3722,0.6904889844169801,0.6379515224450589,0.619584773993033,0.8564407597314442,0.7178936055883933,0.6665756345353084,0.6509148033833062,0.8780008062130911,0.6609349811929071,0.6732593935603703,0.6157130200590754,0.8780008062130911,40m,test
3,1861,5583,0.707504925667204,0.6610864435829195,0.6401769869358048,0.8702646698815638,0.7452982267598065,0.7026770275426236,0.684073093180502,0.8955935681885389,0.7286405158516926,0.6945052312572665,0.6649224100125056,0.8955935681885389,40m,test
4,1861,7444,0.7137291778613648,0.6690200177030392,0.6466602706522894,0.8736089341756269,0.7426114991939817,0.6997890513370032,0.679191035444509,0.8988053024234852,0.7205803331542182,0.7017137578285119,0.6650712393040764,0.8988053024234852,40m,test
5,1861,9305,0.7175711982804943,0.6732891698408325,0.6508009706204249,0.8771207559473743,0.7495969908651263,0.711228208198632,0.688152802554698,0.901978804278833,0.7506716818914562,0.7194775019424101,0.6930302546330536,0.901978804278833,40m,test
6,1861,11166,0.7178936055883933,0.6724652169150583,0.6501869751955284,0.8775285703704818,0.7549704459967759,0.7151509945324616,0.6930681578641038,0.9019903043095104,0.738850080601827,0.7139019208081482,0.6820558640276856,0.9019903043095104,40m,test
8,1861,14884,0.720975544208546,0.6761929811165254,0.6537679539539666,0.8792553151707739,0.7469102632993014,0.7044468452935025,0.684375480529885,0.9029155917311676,0.7436861902203117,0.7158058447031851,0.6855556483647028,0.9029155917311676,40m,test
10,1861,18571,0.7233859242905606,0.6796120658055349,0.6569095191634795,0.8803952511000953,0.7528210639441161,0.7100703118994408,0.6884870975327652,0.903601348984632,0.7442235357334767,0.71234040960905,0.6842838206781127,0.903601348984632,40m,test
12,1861,21932,0.7255152288892942,0.6803947782489392,0.6573693260306464,0.8815600416976421,0.753895754970446,0.7144262189437094,0.6924558288572026,0.9041269230152772,0.754433100483611,0.7222475610821131,0.6945816937495163,0.9041269230152772,40m,test
16,1861,24798,0.7355835147995806,0.6827559748171227,0.6593025479959022,0.887060763825882,0.7549704459967759,0.7167419053658798,0.6942058379866745,0.9040799842080368,0.7555077915099409,0.7214373527601378,0.6959126744177461,0.9040799842080368,40m,test
20,1861,25254,0.7391700324701037,0.6840475865306486,0.6602571871447612,0.8891236481263308,0.7549704459967759,0.7170600875325635,0.6943597415865401,0.9041005970512587,0.7560451370231058,0.7217341767435156,0.6959605509025623,0.9041005970512587,40m,test
25,1861,25290,0.7395413206801107,0.6841983493514164,0.6603755985020129,0.889322468942451,0.7549704459967759,0.7170600875325635,0.6943597415865401,0.9040982408871812,0.7560451370231058,0.7217341767435156,0.6959605509025623,0.9040982408871812,40m,test
all,1861,25292,0.7395619168116401,0.6842067050550646,0.66038216016675,0.8893342441726713,0.7549704459967759,0.7170600875325635,0.6943597415865401,0.9040982408871812,0.7560451370231058,0.7217341767435156,0.6959605509025623,0.9040982408871812,40m,test
1,1861,1861,0.7092960773777539,0.6515694207680806,0.636688878868702,0.8696529946787394,0.7092960773777539,0.6515694207680806,0.636688878868702,0.8696529946787394,0.7092960773777539,0.6515694207680806,0.636688878868702,0.8696529946787394,80m,test
2,1861,3722,0.7254164427727029,0.6688780042251873,0.6535900357831553,0.8785817162686499,0.7592692101020957,0.7086724126550332,0.696180959658891,0.8949826601887558,0.7039226222461042,0.7043987027636281,0.6537462983670332,0.8949826601887558,80m,test
3,1861,5583,0.7349095468386172,0.6829628506272888,0.6647529517344387,0.8852293963370393,0.7684040838259001,0.7156275133725587,0.7014555302322166,0.9043265660601308,0.7592692101020957,0.7102073965657606,0.6896742502382747,0.9043265660601308,80m,test
4,1861,7442,0.7350174684224671,0.6849605561438955,0.6667736955259004,0.8875809878371443,0.7673293927995701,0.7227454381055161,0.7056752421809257,0.9072211359064464,0.739924771628157,0.7192316481290825,0.6853898961267083,0.9072211359064464,80m,test
5,1861,9278,0.7400301789178703,0.6908498882751477,0.6721825170282689,0.8903272208408736,0.7748522299838796,0.7302139231616387,0.713648797114444,0.9094299800243054,0.7716281569048898,0.7293315988387317,0.7087870414005227,0.9094299800243054,80m,test
6,1861,10853,0.7431125034552658,0.6913524739235282,0.6728147158938041,0.8919327740622413,0.7743148844707146,0.7250691659787006,0.7098530179157411,0.9104670245484296,0.7624932831810854,0.7261387571987191,0.7005043352549588,0.9104670245484296,80m,test
8,1861,11906,0.7550814715269611,0.6955959038432166,0.6764215767618134,0.8983181376949293,0.7753895754970446,0.7284705265229183,0.7124578864568695,0.911281199369368,0.7635679742074154,0.7253285488767439,0.7006562139239438,0.911281199369368,80m,test
10,1861,12062,0.7575858066655613,0.6960992066209665,0.6768469446862143,0.8997578314039009,0.7748522299838796,0.7267698462508095,0.711157979912914,0.9112390894324488,0.7635679742074154,0.7253285488767439,0.7006562139239438,0.9112390894324488,80m,test
12,1861,12074,0.7577439125393407,0.6961461578754499,0.6768656620798282,0.8998660589426061,0.7748522299838796,0.7267698462508095,0.711157979912914,0.9112310065380472,0.7635679742074154,0.7253285488767439,0.7006562139239438,0.9112310065380472,80m,test
all,1861,12076,0.7577840344484928,0.6961612556452111,0.6768778229027396,0.8998882709193866,0.7748522299838796,0.7267698462508095,0.711157979912914,0.9112310065380472,0.7635679742074154,0.7253285488767439,0.7006562139239438,0.9112310065380472,80m,test
