k,n_subjects,n_segments,seg_accuracy,seg_balanced_accuracy,seg_macro_f1,seg_auroc,mean_prob_accuracy,mean_prob_balanced_accuracy,mean_prob_macro_f1,mean_prob_auroc,majority_accuracy,majority_balanced_accuracy,majority_macro_f1,majority_auroc,mean_prob_auroc_ci_lo,mean_prob_auroc_ci_hi,mean_prob_bal_acc_ci_lo,mean_prob_bal_acc_ci_hi,context_length,split
160,1742,101363,0.6055168059351045,0.6012502401924826,0.5679726272924988,0.6453331412306508,0.6567164179104478,0.6440670440670441,0.6135838922191228,0.6996746842900688,0.6567164179104478,0.6383838383838384,0.6108585858585859,0.6996746842900688,0.6738018257031416,0.7276532873624609,0.6190486565030011,0.669697148738605,10m,test
200,1742,101403,0.6053075352800213,0.6011071585555043,0.5677676334384767,0.6451448293612279,0.6567164179104478,0.6440670440670441,0.6135838922191228,0.6996729765960535,0.6567164179104478,0.6383838383838384,0.6108585858585859,0.6996729765960535,0.6738018257031416,0.7276532873624609,0.6190486565030011,0.669697148738605,10m,test
all,1742,101412,0.6052538161164359,0.6010704756248176,0.5677161023344658,0.6451083337877637,0.6567164179104478,0.6440670440670441,0.6135838922191228,0.6996729765960535,0.6567164179104478,0.6383838383838384,0.6108585858585859,0.6996729765960535,0.6738018257031416,0.7276532873624609,0.6190486565030011,0.669697148738605,10m,test
1,1742,1742,0.682548794489093,0.6096903096903097,0.6047139249128552,0.6552302398456246,0.682548794489093,0.6096903096903097,0.6047139249128552,0.6552302398456246,0.682548794489093,0.6096903096903097,0.6047139249128552,0.6552302398456246,0.6265720796540105,0.6837598507284433,0.5827968409874147,0.6355352766010086,120m,test
2,1742,3484,0.6730769230769231,0.6000832500832501,0.5948380153956971,0.6468689430227891,0.6750861079219288,0.5996669996669997,0.5951645009131641,0.6623871854641086,0.7181400688863375,0.5783660783660783,0.583274502151784,0.6623871854641086,0.6349534930669825,0.6903365671543298,0.5738319712692328,0.6252467582216156,120m,test
3,1742,5220,0.6754789272030651,0.6023264205278579,0.5971296625170234,0.651229514124397,0.6785304247990815,0.5963147963147963,0.5936938242727456,0.6720988413296105,0.6854190585533869,0.6052392052392053,0.6024003851811868,0.6720988413296105,0.6442696774444164,0.699785032331382,0.5702990234931742,0.6235764991950589,120m,test
4,1742,6741,0.6697819314641744,0.5991042588980733,0.5925401288668248,0.6566913993030832,0.6779563719862227,0.6016095016095016,0.5974573705484523,0.6762912301373839,0.7060849598163031,0.6021756021756022,0.6053808484694032,0.6762912301373839,0.6497058752021837,0.7036683003417297,0.5766866771402809,0.6274027440205974,120m,test
5,1742,7406,0.6625708884688091,0.5962039429963119,0.5883341829076153,0.6517315516622124,0.6802525832376579,0.6024531024531025,0.5987766810194932,0.6737621353005969,0.6871412169919633,0.5993006993006993,0.5983633153862653,0.6737621353005969,0.6469267050700357,0.7012870020051384,0.5784574761596035,0.627818601571561,120m,test
6,1742,7606,0.6596108335524585,0.5963448902743624,0.5878909343800754,0.6518076955861192,0.6831228473019518,0.602974802974803,0.600027951922693,0.674978013439552,0.6923076923076923,0.5992451992451993,0.5996638540166015,0.674978013439552,0.648137537594105,0.7033582025731341,0.579344157577466,0.6291415126520482,120m,test
8,1742,7690,0.6577373211963589,0.5950588803844885,0.5865996732026144,0.6508273956392567,0.682548794489093,0.6018759018759019,0.5990383506781785,0.6747662593816439,0.6905855338691159,0.5980796980796981,0.5982876253722716,0.6747662593816439,0.647986746315506,0.7028945453753309,0.5786973247787494,0.6281432493070048,120m,test
10,1742,7696,0.6574844074844075,0.5948001592032087,0.5863205275611001,0.6506409727563989,0.682548794489093,0.6018759018759019,0.5990383506781785,0.674788459403844,0.6905855338691159,0.5980796980796981,0.5982876253722716,0.674788459403844,0.6480285740799966,0.7029230570489021,0.5786973247787494,0.6281432493070048,120m,test
12,1742,7698,0.6573135879449208,0.594672270387501,0.5861588894635742,0.650520217300979,0.682548794489093,0.6018759018759019,0.5990383506781785,0.6747730901577056,0.6905855338691159,0.5980796980796981,0.5982876253722716,0.6747730901577056,0.6480143542743264,0.7029227444081457,0.5786973247787494,0.6281432493070048,120m,test
16,1742,7702,0.6573617242274734,0.5946806149488364,0.5861448198645001,0.6503961708067181,0.682548794489093,0.6018759018759019,0.5990383506781785,0.6747799209337672,0.6905855338691159,0.5980796980796981,0.5982876253722716,0.6747799209337672,0.6480215736051246,0.7029229731889282,0.5786973247787494,0.6281432493070048,120m,test
all,1742,7703,0.6572763858237051,0.5946167477949913,0.5860640808542811,0.6503564234432927,0.682548794489093,0.6018759018759019,0.5990383506781785,0.6747799209337672,0.6905855338691159,0.5980796980796981,0.5982876253722716,0.6747799209337672,0.6480215736051246,0.7029229731889282,0.5786973247787494,0.6281432493070048,120m,test
1,1742,1742,0.7370838117106774,0.5840825840825841,0.5897230729990518,0.6770238308699847,0.7370838117106774,0.5840825840825841,0.5897230729990518,0.6770238308699847,0.7370838117106774,0.5840825840825841,0.5897230729990518,0.6770238308699847,0.6489810216092172,0.7035280203499298,0.5622382459699666,0.6049833514814901,240m,test
2,1742,3263,0.7247931351517009,0.5794041114480936,0.5847343818380124,0.669913400756047,0.7468427095292767,0.58997668997669,0.5966481062903136,0.6771211694288618,0.751435132032147,0.5611166611166611,0.5527885865592185,0.6771211694288618,0.6501559973483615,0.7041435032783048,0.5688525007447132,0.6103590449416676,240m,test
3,1742,3463,0.720473577822697,0.5797839137937593,0.5849165569579124,0.6674953400630085,0.7445464982778416,0.5848706848706848,0.590237461300146,0.6772048464356156,0.7497129735935706,0.5656343656343656,0.561077207582062,0.6772048464356156,0.6499897231201033,0.7038910211922735,0.563688353071118,0.6051825447628962,240m,test
4,1742,3489,0.7194038406420178,0.5798308937562406,0.5849116379113919,0.6673208557285801,0.746268656716418,0.5867465867465868,0.5925392027365712,0.6770289539520309,0.7491389207807119,0.5638250638250638,0.5583192489406971,0.6770289539520309,0.6498892583873193,0.7038144457164195,0.5657750756441082,0.6078143755766142,240m,test
5,1742,3490,0.7191977077363897,0.5796614431140166,0.5847207543944174,0.6669823790043085,0.746268656716418,0.5867465867465868,0.5925392027365712,0.6768786768786769,0.7491389207807119,0.5638250638250638,0.5583192489406971,0.6768786768786769,0.6497422900160562,0.7036690574090796,0.5657750756441082,0.6078143755766142,240m,test
6,1742,3491,0.7192781437983385,0.5796861480407816,0.5847534237530393,0.6669982482641852,0.746268656716418,0.5867465867465868,0.5925392027365712,0.6769350307811847,0.7491389207807119,0.5638250638250638,0.5583192489406971,0.6769350307811847,0.6498047938061337,0.7037129789912963,0.5657750756441082,0.6078143755766142,240m,test
8,1742,3493,0.7194388777555111,0.5797355004187161,0.5848186909576408,0.6667681993003581,0.746268656716418,0.5867465867465868,0.5925392027365712,0.676914538453,0.7491389207807119,0.5638250638250638,0.5583192489406971,0.676914538453,0.6497828330150254,0.7036893289085642,0.5657750756441082,0.6078143755766142,240m,test
all,1742,3493,0.7194388777555111,0.5797355004187161,0.5848186909576408,0.6667681993003581,0.746268656716418,0.5867465867465868,0.5925392027365712,0.676914538453,0.7491389207807119,0.5638250638250638,0.5583192489406971,0.676914538453,0.6497828330150254,0.7036893289085642,0.5657750756441082,0.6078143755766142,240m,test
1,1742,1742,0.6228473019517795,0.5934398934398935,0.571889788255467,0.6406960560806714,0.6228473019517795,0.5934398934398935,0.571889788255467,0.6406960560806714,0.6228473019517795,0.5934398934398935,0.571889788255467,0.6406960560806714,0.6110028558969571,0.668773053043274,0.5667417360654287,0.6179084383683593,30s,test
2,1742,3484,0.6377726750861079,0.595016095016095,0.5789728903006515,0.6320717743794667,0.6521239954075775,0.6025974025974026,0.5891509433962264,0.6595848595848596,0.6991963260619977,0.5762015762015762,0.5800053373087081,0.6595848595848596,0.6312471095367017,0.687667995346388,0.5739448661256283,0.628654430635015,30s,test
3,1742,5226,0.6492537313432836,0.5956820956820957,0.5837593069915994,0.639835283425027,0.6681974741676234,0.6077922077922078,0.5984523156242423,0.6768496460804153,0.6618828932261768,0.6056499056499056,0.5947529960902617,0.6768496460804153,0.6499815930178704,0.7046157290370372,0.5806206921918327,0.6352926944885743,30s,test
4,1742,6968,0.6442307692307693,0.5885531135531136,0.577398208563987,0.635897115704808,0.6659012629161883,0.6033966033966034,0.5947321462834336,0.6717538871385025,0.6900114810562572,0.5870351870351871,0.5888758550882229,0.6717538871385025,0.6443810176166582,0.699990678917578,0.5764026829801291,0.6300738727614827,30s,test
5,1742,8710,0.6619977037887486,0.5991919191919192,0.5905695912133818,0.6464805280189895,0.6894374282433984,0.6207459207459207,0.6147522253221736,0.6844437613668384,0.6842709529276694,0.6101454101454101,0.6056033063294474,0.6844437613668384,0.6568098528577008,0.7115953626868706,0.5936936522835924,0.6461021171703841,30s,test
6,1742,10452,0.6615958668197475,0.5966940466940467,0.5887479376476747,0.6461029473849987,0.6911595866819747,0.6176490176490177,0.6132148045430534,0.6860677783754706,0.7083811710677382,0.603019203019203,0.6066195820708686,0.6860677783754706,0.6593607251977116,0.7144525387548327,0.5917111569839464,0.6434033481152088,30s,test
8,1742,13936,0.6592996555683123,0.5931568431568431,0.5855716791126451,0.6462283309639079,0.7014925373134329,0.6274836274836275,0.6237112117309849,0.6866022866022866,0.7032146957520092,0.6073371073371073,0.609030279061913,0.6866022866022866,0.6597094420591697,0.7150113130177806,0.600941841478273,0.6530455754255786,30s,test
10,1742,17420,0.6551090700344432,0.588065268065268,0.5807087272522677,0.6416128316128317,0.6911595866819747,0.6140970140970141,0.6106858305985959,0.6809916579147349,0.6946039035591275,0.5993783993783994,0.6003429289026275,0.6809916579147349,0.6534132305448013,0.7091248008355224,0.5865344190765691,0.6414895254612741,30s,test
12,1742,20904,0.6635572139303483,0.5944694194694194,0.5878546296259827,0.645096830994267,0.7043628013777268,0.6237429237429237,0.6220374579488076,0.6857723473108089,0.700918484500574,0.6036519036519037,0.605418859491808,0.6857723473108089,0.6584845110021244,0.7152992112414474,0.6001409408013015,0.6493742576628165,30s,test
16,1742,27872,0.6617393800229621,0.5933427683427683,0.5864877689125532,0.6467765841263438,0.6980482204362801,0.6223110223110223,0.618867215056769,0.6861668246283631,0.7014925373134329,0.6075924075924075,0.6087861591217296,0.6861668246283631,0.6588409807909249,0.7142277281978089,0.5985350051626268,0.6489434914523046,30s,test
20,1742,34840,0.6647531572904707,0.5933843933843934,0.587466261808367,0.6459537962037962,0.7049368541905855,0.6227106227106227,0.6214708468614718,0.6856032856032857,0.7026406429391504,0.606948606948607,0.6085644581407295,0.6856032856032857,0.6578652437299036,0.7148693161734754,0.5978350861526488,0.6473964016978184,30s,test
25,1742,43550,0.6632376578645235,0.591932511932512,0.5859656200508089,0.646618368981446,0.7072330654420207,0.6278166278166278,0.6259630686841641,0.6857433165125474,0.6980482204362801,0.6152070152070153,0.6136996789164104,0.6857433165125474,0.6578376991106271,0.7132936384932563,0.6035584258374691,0.6540630550587135,30s,test
30,1742,52260,0.6645426712590892,0.5946390646390647,0.5882867517079678,0.6472108812365223,0.7066590126291619,0.6231657231657232,0.6223702770406854,0.6883355960279038,0.7112514351320322,0.6241425241425241,0.6245810295223426,0.6883355960279038,0.6611008955415022,0.7166624210938585,0.5980533994717684,0.6491271772512666,30s,test
40,1742,69680,0.6623851894374282,0.591444388944389,0.5853557373545851,0.6443035025871564,0.6991963260619977,0.6174048174048175,0.6156953882166705,0.6835899143591452,0.7083811710677382,0.622910422910423,0.6227353960328503,0.6835899143591452,0.6561958276046511,0.7119614416541142,0.5921559377920712,0.6426011384152346,30s,test
50,1742,87100,0.6636969001148105,0.5934936174936175,0.5872136717137819,0.6462427893474048,0.7083811710677382,0.6307248307248308,0.6284435487257001,0.6871470409931948,0.7072330654420207,0.6242646242646243,0.6233721087973954,0.6871470409931948,0.6603688433431991,0.7159616300249612,0.6046612161279108,0.6564458631803564,30s,test
60,1742,104520,0.665537696134711,0.5945547045547046,0.5885406654818601,0.6471007470686958,0.7049368541905855,0.6227106227106227,0.6214708468614718,0.6878386570694264,0.711825487944891,0.6245310245310245,0.6250583110379365,0.6878386570694264,0.6605547727249351,0.716290512205655,0.5971205460132792,0.6471526451100111,30s,test
80,1742,139360,0.6646742250287027,0.5935440947940949,0.5875550481263297,0.6463720330150619,0.7055109070034443,0.6223887223887224,0.6214203377810765,0.6874151489536104,0.7060849598163031,0.6220668220668221,0.6213667245715295,0.6874151489536104,0.6598019414225531,0.715869351214397,0.5976647389774004,0.646514215803062,30s,test
100,1742,174200,0.6638805970149254,0.5928364968364969,0.5868064716718673,0.6459520615282154,0.7078071182548794,0.6282051282051282,0.6264409050406661,0.6862095169787477,0.7101033295063146,0.624075924075924,0.6241639697950377,0.6862095169787477,0.6592362395985925,0.7145970688579686,0.603728392771464,0.6522252991438691,30s,test
120,1742,209040,0.6651358591657099,0.5938624338624339,0.587924591012546,0.6472004177565074,0.7060849598163031,0.6241980241980242,0.6229437229437229,0.6878454878454879,0.7095292766934558,0.6236874236874237,0.6236874236874237,0.6878454878454879,0.6607953065825279,0.7161121712602734,0.5989287186029136,0.6488447451795735,30s,test
160,1742,278720,0.6647818599311137,0.5938167388167388,0.5877818062212774,0.6472148871427719,0.7055109070034443,0.6252303252303252,0.6235052736460938,0.6878796417257956,0.7083811710677382,0.6271728271728272,0.6258894751082251,0.6878796417257956,0.6607706324667507,0.716538769900064,0.5992260281642763,0.6503600841732373,30s,test
200,1742,348400,0.6644690011481056,0.5932311577311578,0.5872692298451057,0.6463794102692179,0.7089552238805971,0.6254301254301254,0.6248016622350876,0.686776471391856,0.7089552238805971,0.6261405261405262,0.625326282699858,0.686776471391856,0.6596196771467834,0.7152983954059281,0.6009172205230153,0.6500186554972333,30s,test
250,1742,435500,0.6639517795637199,0.59277668997669,0.5867861413600071,0.645813445959169,0.7083811710677382,0.6257520257520257,0.6248490809197584,0.6865886250501635,0.7106773823191733,0.6258852258852259,0.6257059834656626,0.6865886250501635,0.6593082789590761,0.7150894271768582,0.6003333747462344,0.6501515035865834,30s,test
320,1742,557440,0.665185490815155,0.5940699231324231,0.5880871909651881,0.6465044949791795,0.7055109070034443,0.6223887223887224,0.6214203377810765,0.6869626100395332,0.7095292766934558,0.6279498279498279,0.6268455534840087,0.6869626100395332,0.6594666623407764,0.7154169301561384,0.5973868426291494,0.6468896198528022,30s,test
400,1742,696800,0.6641590126291619,0.5931030636030636,0.5870820173670296,0.6465270507750798,0.7078071182548794,0.6267843267843268,0.6254119535713909,0.68703774857621,0.7106773823191733,0.6287268287268287,0.6278030251644848,0.68703774857621,0.6597738964257451,0.7156109078331915,0.6011860587578483,0.6507695021687007,30s,test
500,1742,870980,0.6644974626283038,0.5930946346684955,0.5871825891575057,0.6464736746106508,0.7066590126291619,0.6238761238761239,0.6228962818832945,0.6869011330549792,0.7066590126291619,0.6224553224553224,0.6218415175584414,0.6869011330549792,0.6596816320928703,0.7155550468327886,0.5985061015308248,0.6481670023966679,30s,test
all,1742,2037540,0.6535351453223004,0.5913496796557118,0.582706962002903,0.6423751977641483,0.7078071182548794,0.6253635253635254,0.6243722259855125,0.6870070100839332,0.7112514351320322,0.6298257298257298,0.6288000582921666,0.6870070100839332,0.6595355482386989,0.7154270396175156,0.6000040643281398,0.6489638757683286,30s,test
1,1742,1742,0.5516647531572905,0.6013875013875014,0.5361086305490004,0.6342819573588805,0.5516647531572905,0.6013875013875014,0.5361086305490004,0.6342819573588805,0.5516647531572905,0.6013875013875014,0.5361086305490004,0.6342819573588805,0.6027830596153783,0.6631806455893173,0.5748668934533486,0.6274662101848824,40m,test
2,1742,3484,0.5898392652123995,0.6066211566211566,0.561411117327624,0.6344817575586806,0.5958668197474167,0.6114108114108114,0.5666942259721721,0.6555512863205171,0.6584385763490241,0.6004773004773005,0.5901651336098279,0.6555512863205171,0.6283737531319703,0.6815306576642626,0.5862878774485348,0.6367502507766033,40m,test
3,1742,5226,0.6012246460007654,0.6166944166944167,0.5717972542141723,0.6469314161621854,0.6171067738231917,0.6343101343101343,0.5877309294588053,0.6754057907904062,0.6199770378874856,0.6383838383838384,0.5909562340295423,0.6754057907904062,0.6479000778287922,0.7031038501645106,0.6097044290817107,0.6601317640986959,40m,test
4,1742,6968,0.5977324913892078,0.6137390387390387,0.56866011964565,0.6489276748892134,0.6159586681974741,0.6377955377955378,0.588367748518895,0.6809839732916656,0.6446613088404133,0.6266733266733266,0.5991449798233826,0.6809839732916656,0.6542396169176564,0.708219705839837,0.6146157726156449,0.6619719886166275,40m,test
5,1742,8710,0.6016073478760046,0.6152958152958153,0.5714652336660617,0.6546618851234236,0.6205510907003444,0.6380619380619381,0.5911691032230004,0.6866535174227482,0.6222732491389208,0.6370962370962371,0.591794551828569,0.6866535174227482,0.6601323549001766,0.7147318026510551,0.6150250175266588,0.6628398319279559,40m,test
6,1742,10452,0.5973976272483735,0.6112628112628112,0.5675011800245444,0.6538147986865935,0.621699196326062,0.6438117438117439,0.594001002285026,0.6867525636756406,0.6389207807118255,0.6327339327339327,0.5991025782216429,0.6867525636756406,0.6597364570882743,0.7139719621171228,0.6178006466340551,0.6685109482392312,40m,test
8,1742,13934,0.6001865939428735,0.6153094889373304,0.570679287027422,0.6543513691961816,0.6194029850746269,0.6415473415473416,0.591798837544246,0.6882741190433498,0.6366245694603904,0.6432567432567433,0.6024125969057232,0.6882741190433498,0.6618550164325657,0.7164617874345381,0.617800478018784,0.6659084957230222,40m,test
10,1742,17401,0.6003103269927016,0.6138182895322815,0.5701118039004361,0.6545301961892833,0.6234213547646383,0.6435564435564436,0.5949296733212341,0.688849611926535,0.6366245694603904,0.6418359418359418,0.6018233954022963,0.688849611926535,0.6610728955678573,0.7166479702075651,0.6195685679485065,0.6685369125018905,40m,test
12,1742,20617,0.6009603725081244,0.614746675971145,0.5705297868073443,0.6559606512394838,0.6245694603903559,0.6429126429126429,0.5953642995659802,0.6897051666282435,0.6389207807118255,0.6455211455211456,0.6046330458126683,0.6897051666282435,0.662803847547665,0.7175569048276718,0.617297188477407,0.6673414271993755,40m,test
16,1742,23862,0.5937473807727768,0.613258370936646,0.5660152355109571,0.6557431321630529,0.6257175660160735,0.6429792429792429,0.596062280832782,0.6903592134361365,0.6257175660160735,0.6394272394272393,0.5946871074568916,0.6903592134361365,0.6634842568047185,0.7180590174828111,0.6177062578672476,0.6690968604941623,40m,test
20,1742,24576,0.5903727213541666,0.6133334573996672,0.5645473325854554,0.6551664037704478,0.6262916188289323,0.6419469419469419,0.5960000498746898,0.690502659733429,0.6274397244546498,0.6391719391719392,0.59557107764315,0.690502659733429,0.6635807407205252,0.7181928107442577,0.6172793931407601,0.6679247673246995,40m,test
25,1742,24752,0.5886797026502909,0.6128865451542918,0.5634989677855089,0.6548163708029162,0.6262916188289323,0.6419469419469419,0.5960000498746898,0.6905129058975213,0.6274397244546498,0.6391719391719392,0.59557107764315,0.6905129058975213,0.6635232772409908,0.7183161397047063,0.6172793931407601,0.6679247673246995,40m,test
30,1742,24773,0.588342146691963,0.6127285567140284,0.563221970320753,0.6545653145845002,0.6262916188289323,0.6419469419469419,0.5960000498746898,0.6904907058753211,0.6274397244546498,0.6391719391719392,0.59557107764315,0.6904907058753211,0.6635023323322569,0.7182903134057032,0.6172793931407601,0.6679247673246995,40m,test
40,1742,24783,0.5881450994633418,0.6126023655344331,0.5630254432310057,0.6543746536953636,0.6262916188289323,0.6419469419469419,0.5960000498746898,0.6905060751214597,0.6274397244546498,0.6391719391719392,0.59557107764315,0.6905060751214597,0.6635169515576628,0.7182903134057032,0.6172793931407601,0.6679247673246995,40m,test
50,1742,24793,0.5879078772234099,0.6124489779751962,0.5627952588422196,0.6541445683489693,0.6262916188289323,0.6419469419469419,0.5960000498746898,0.6904907058753211,0.6274397244546498,0.6391719391719392,0.59557107764315,0.6904907058753211,0.6635023323322569,0.7182903134057032,0.6172793931407601,0.6679247673246995,40m,test
all,1742,24795,0.5878604557370437,0.6124183205863477,0.5627492459200745,0.6540964541503123,0.6262916188289323,0.6419469419469419,0.5960000498746898,0.6904907058753211,0.6274397244546498,0.6391719391719392,0.59557107764315,0.6904907058753211,0.6635023323322569,0.7182903134057032,0.6172793931407601,0.6679247673246995,40m,test
1,1742,1742,0.6182548794489093,0.6031191031191031,0.5747811835268682,0.6499432191739885,0.6182548794489093,0.6031191031191031,0.5747811835268682,0.6499432191739885,0.6182548794489093,0.6031191031191031,0.5747811835268682,0.6499432191739885,0.6205770735944163,0.6765339313227974,0.5779284573217792,0.6269747026031134,80m,test
2,1742,3484,0.642939150401837,0.5928293928293928,0.5796364663398496,0.6459768863615017,0.6710677382319173,0.6182595182595183,0.6062018806848107,0.6679628064243449,0.6974741676234214,0.5707736707736708,0.5743132113354616,0.6679628064243449,0.6387542517309598,0.6954613319998736,0.5922225873144372,0.6436219268224908,80m,test
3,1742,5226,0.6595866819747417,0.5941502941502942,0.5863467179225356,0.65023874511054,0.6831228473019518,0.6143412143412144,0.6081437047662516,0.6775788314249852,0.677382319173364,0.6033522033522034,0.5985352131158297,0.6775788314249852,0.6505243599712771,0.7054470479396067,0.5888605938814343,0.639789056445363,80m,test
4,1742,6967,0.6609731591789867,0.5913664099646225,0.584870789691429,0.6496470257933246,0.6819747416762342,0.605039405039405,0.6011964091196855,0.6764568764568765,0.7020665901262916,0.5852480852480852,0.5892321427354447,0.6764568764568765,0.6490213842434953,0.7047182303804009,0.5788486246363017,0.6303508819282709,80m,test
