k,n_subjects,n_segments,seg_accuracy,seg_balanced_accuracy,seg_macro_f1,seg_auroc,mean_prob_accuracy,mean_prob_balanced_accuracy,mean_prob_macro_f1,mean_prob_auroc,majority_accuracy,majority_balanced_accuracy,majority_macro_f1,majority_auroc,mean_prob_auroc_ci_lo,mean_prob_auroc_ci_hi,mean_prob_bal_acc_ci_lo,mean_prob_bal_acc_ci_hi,context_length,split
20,2054,41080,0.6725170399221032,0.6728083611371055,0.6708021132132835,0.7402155989354451,0.7336903602726388,0.734021956683951,0.7318752229823011,0.8231860231171892,0.7122687439143135,0.7127441303937658,0.7081159376381829,0.8231860231171892,0.8049331586790381,0.8413628518852851,0.7134126327668644,0.7516911762966336,10m,test
25,2054,51350,0.6736708860759494,0.6739618265822076,0.6719668648940788,0.7420737402497173,0.7385589094449854,0.7389019572149012,0.7366472386947325,0.8257933674848038,0.7234664070107109,0.7238642170903364,0.7207114643429967,0.8257933674848038,0.8081297646059611,0.8435051641663914,0.7196391511221497,0.7568700690335305,10m,test
30,2054,61611,0.6740517115450163,0.6743332899000285,0.6724480240093361,0.741175046001455,0.7336903602726388,0.7340143716821543,0.7319606812620492,0.8238079932645184,0.7229795520934762,0.7234020060433501,0.7198527168072885,0.8238079932645184,0.8058200592263903,0.8414596580741924,0.7146029940156571,0.7525654957144302,10m,test
40,2054,81975,0.6747544983226593,0.675054918883132,0.6731390337112485,0.7422851349949087,0.7400194741966893,0.7403530628711318,0.7382262979425378,0.8243327805763273,0.7283349561830574,0.728770765127575,0.72506512759251,0.8243327805763273,0.8063456124257917,0.8424906436574312,0.7206966235041375,0.7584516797818359,10m,test
50,2054,100052,0.6753588134170232,0.6757706198144551,0.6738312775393129,0.7433128810474129,0.7361246348588121,0.7364467869458327,0.7344316105362093,0.8257203618425106,0.7297955209347614,0.7302180782829073,0.7267456200844378,0.8257203618425106,0.8081346476569183,0.8434703839753033,0.7172550655762839,0.7536919591220668,10m,test
60,2054,108819,0.6742296841544215,0.6747148483976322,0.6727848410922614,0.7422537560959963,0.7341772151898734,0.7345145077381241,0.7323000421069517,0.8261820988268846,0.7259006815968841,0.7263307648621,0.722690359286104,0.8261820988268846,0.8083226421285592,0.8441029648029514,0.7147199856734926,0.7520340050195915,10m,test
80,2054,112705,0.673208819484495,0.6739524330094679,0.6720092250955018,0.7411495189652746,0.7351509250243428,0.7354844398428767,0.7333241686905252,0.8260607387981376,0.7254138266796495,0.7258344213070286,0.7223432863723738,0.8260607387981376,0.8082910819568461,0.8438046818399296,0.7160763143739769,0.7525893281625567,10m,test
100,2054,112840,0.673103509393832,0.6738623527864067,0.6719194168645606,0.7411033762802737,0.7351509250243428,0.7354844398428767,0.7333241686905252,0.8261043525584686,0.7254138266796495,0.7258344213070286,0.7223432863723738,0.8261043525584686,0.8083488772722863,0.8438647212041408,0.7160763143739769,0.7525893281625567,10m,test
all,2054,112842,0.6730915793764733,0.6738490616552606,0.6719074857606633,0.7410899599172657,0.7351509250243428,0.7354844398428767,0.7333241686905252,0.8260986638071209,0.7254138266796495,0.7258344213070286,0.7223432863723738,0.8260986638071209,0.8083446812843971,0.8438498121022527,0.7160763143739769,0.7525893281625567,10m,test
1,2054,2054,0.7059396299902629,0.7061210016374122,0.7053739702708454,0.7787777338479758,0.7059396299902629,0.7061210016374122,0.7053739702708454,0.7787777338479758,0.7059396299902629,0.7061210016374122,0.7053739702708454,0.7787777338479758,0.7572164923755695,0.797582679743951,0.686121036451308,0.7249714496607422,120m,test
2,2054,4108,0.7363680623174295,0.7364920599253066,0.7361466531186455,0.8158778738860715,0.7833495618305745,0.783401266505675,0.7833269131617469,0.8585425608672691,0.7224926971762414,0.7232052700592484,0.713185837586134,0.8585425608672691,0.8422434939745355,0.8745409198056587,0.7653023651292615,0.8015249137524164,120m,test
3,2054,6149,0.7529679622702878,0.7530848798727603,0.7528047528192028,0.8331059835212117,0.8033106134371957,0.8033758946746651,0.8032740559091086,0.8877106852764686,0.7930866601752677,0.7932257400828472,0.7928662662800898,0.8877106852764686,0.8741088940600233,0.9018585003672732,0.7865116198007844,0.8206338204837569,120m,test
4,2054,7826,0.7583695374393049,0.7585983522012973,0.7582430622550458,0.8391525666387645,0.8111002921129503,0.8111732765216699,0.8110544319295041,0.8956455452810385,0.7852969814995131,0.785674870794235,0.7833844732256299,0.8956455452810385,0.8829736239305688,0.9093321205845847,0.794621337286805,0.8277461315596897,120m,test
5,2054,8397,0.7597951649398594,0.7600852192459194,0.759689592730892,0.8414087671134639,0.8135345666991236,0.8136018992844499,0.8134973892119036,0.8997357574999076,0.7969814995131451,0.7972419985341984,0.7961523220654227,0.8997357574999076,0.887287781606304,0.9132082522637337,0.7965873012253195,0.8312159928206991,120m,test
6,2054,8510,0.7605170387779083,0.7608575657256548,0.7604406127569161,0.8416761793141792,0.8140214216163584,0.8140906578377246,0.8139817392821649,0.9002581744986551,0.7989289191820838,0.7992046177490939,0.7980038551336498,0.9002581744986551,0.8880460725918911,0.9137702182426689,0.7971758775851305,0.8316497987901839,120m,test
8,2054,8525,0.7602346041055719,0.7605794163317541,0.7601632922810488,0.8414904687542664,0.8140214216163584,0.8140906578377246,0.8139817392821649,0.9002695520013501,0.7984420642648491,0.7987158591958192,0.7975281151425567,0.9002695520013501,0.888042183093066,0.9138039520704725,0.7971758775851305,0.8316497987901839,120m,test
all,2054,8525,0.7602346041055719,0.7605794163317541,0.7601632922810488,0.8414904687542664,0.8140214216163584,0.8140906578377246,0.8139817392821649,0.9002695520013501,0.7984420642648491,0.7987158591958192,0.7975281151425567,0.9002695520013501,0.888042183093066,0.9138039520704725,0.7971758775851305,0.8316497987901839,120m,test
1,2054,2054,0.7653359298928919,0.7651806700021713,0.7649044019099671,0.8576029687697032,0.7653359298928919,0.7651806700021713,0.7649044019099671,0.8576029687697032,0.7653359298928919,0.7651806700021713,0.7649044019099671,0.8576029687697032,0.841086530421012,0.8735595892442696,0.7471501523834884,0.7833474309876509,240m,test
2,2054,3731,0.7885285446261056,0.7879772409575398,0.7878819059765779,0.8758581485602878,0.8154819863680624,0.8152611184274774,0.8148179248853474,0.900175687604116,0.7901655306718598,0.7903614537793694,0.7896965131546283,0.900175687604116,0.8873539852902924,0.9128922066278746,0.7988130145767366,0.8310074243151523,240m,test
3,2054,3844,0.7887617065556711,0.787957741616222,0.7879894409323627,0.8754458102434475,0.818889970788705,0.8186672582968069,0.8182274939693688,0.9008535971396958,0.7911392405063291,0.7913010458769353,0.7908298171589311,0.9008535971396958,0.887753358832125,0.9136979137378297,0.8024951740039694,0.8343596878096581,240m,test
4,2054,3847,0.7884065505588771,0.7875906054240239,0.7876274998101067,0.8752293354746088,0.818889970788705,0.8186672582968069,0.8182274939693688,0.9008592858910434,0.7911392405063291,0.7913010458769353,0.7908298171589311,0.9008592858910434,0.8877283239347431,0.9136133876641128,0.8024951740039694,0.8343596878096581,240m,test
all,2054,3847,0.7884065505588771,0.7875906054240239,0.7876274998101067,0.8752293354746088,0.818889970788705,0.8186672582968069,0.8182274939693688,0.9008592858910434,0.7911392405063291,0.7913010458769353,0.7908298171589311,0.9008592858910434,0.8877283239347431,0.9136133876641128,0.8024951740039694,0.8343596878096581,240m,test
1,2054,2054,0.5827653359298929,0.582795035237074,0.5827533691492476,0.6152934494976359,0.5827653359298929,0.582795035237074,0.5827533691492476,0.6152934494976359,0.5827653359298929,0.582795035237074,0.5827533691492476,0.6152934494976359,0.5909665714951019,0.6396661494261691,0.5584111828058735,0.6039863754140254,30s,test
2,2054,4108,0.5856864654333008,0.5860252978772424,0.5826917567515948,0.6217905961147724,0.6071080817916261,0.6075211929690826,0.6028371071417191,0.6521138925944783,0.5788704965920156,0.5799809995704993,0.5422449118928828,0.6521138925944783,0.6272454447417329,0.675546102582906,0.5852086948798807,0.6272952940954081,30s,test
3,2054,6162,0.6199285946121389,0.6202237006654892,0.6178725062847634,0.6747293655556852,0.6742940603700097,0.6746247557392391,0.6720740844152822,0.741009165526546,0.6528724440116845,0.6532748719319853,0.64931070310893,0.741009165526546,0.7191513812820719,0.7631220789490901,0.654735331105666,0.694953768113902,30s,test
4,2054,8216,0.6291382667964946,0.629458321837315,0.6267661131987919,0.687270020375211,0.6888997078870497,0.6892306248240043,0.6867792824235656,0.75775400511798,0.6353456669912366,0.6361991366371705,0.6173867931262002,0.75775400511798,0.7350347484086646,0.7784959092145176,0.6685430521863304,0.7082772908183748,30s,test
5,2054,10270,0.6393378773125609,0.6396274626367553,0.6374658128311977,0.699870201656754,0.7044790652385589,0.7047988410117254,0.7026062012519481,0.7735516676100513,0.6791626095423564,0.6795464737800709,0.6761838871588693,0.7735516676100513,0.7526196819106609,0.794087963700575,0.6852276188346021,0.7245220235162007,30s,test
6,2054,12324,0.6422427783187277,0.6425385389200664,0.6403030965752587,0.7018285622091824,0.695715676728335,0.6960163570563745,0.6940179101119364,0.772869965573573,0.6674780915287244,0.6681234610742448,0.6583911475199863,0.772869965573573,0.7529638666643985,0.7923429676954123,0.6766335872948507,0.7139934693295079,30s,test
8,2054,16432,0.6450827653359299,0.6453755666233374,0.6431988819866581,0.7076562237784118,0.7074001947419669,0.7077275998304752,0.7054531025450325,0.7823692321987119,0.6864654333008764,0.6870674771241086,0.679060319703259,0.7823692321987119,0.761329778434616,0.8021698976643324,0.6878894291690982,0.7262600803729358,30s,test
10,2054,20540,0.6487828627069133,0.6490763838124685,0.6469098188376249,0.7133897799685791,0.7030185004868549,0.7033818678635799,0.7005630544509025,0.7881243523119559,0.681110029211295,0.6816911330380871,0.6741115927442553,0.7881243523119559,0.7676269281789831,0.8068683386350288,0.6838244820877845,0.7220068852396275,30s,test
12,2054,24648,0.6487747484582927,0.6490622330434914,0.6469809307044985,0.7148324552113545,0.7093476144109055,0.7096598790381838,0.7075954392788119,0.7904211856685183,0.6879259980525804,0.6884465252632708,0.6824800346311577,0.7904211856685183,0.7701561056775758,0.8096745499345785,0.6895368208481719,0.7273366265608379,30s,test
16,2054,32864,0.6511684518013632,0.6514694044730651,0.6492093187612606,0.7140337621762981,0.7074001947419669,0.7077275998304752,0.7054531025450325,0.7890459300302547,0.695715676728335,0.6962173596039871,0.6907993694354424,0.7890459300302547,0.7691457343052878,0.8073694449897775,0.6877178540276092,0.7252464832205969,30s,test
20,2054,41080,0.6562804284323271,0.6565672367743642,0.654534972365161,0.7196832254366828,0.7161635832521909,0.7164949137822327,0.7142289853723611,0.7966252430756045,0.697176241480039,0.6976305402512342,0.6931943056943057,0.7966252430756045,0.7760325653498177,0.8160116037603347,0.6977431243003971,0.7341602440712157,30s,test
25,2054,51350,0.6556377799415775,0.6559208618837542,0.6539359276610779,0.7205568119478949,0.7166504381694255,0.7169495398274222,0.7150901899322467,0.7976833508262438,0.7025316455696202,0.7029006943121019,0.6999915136635992,0.7976833508262438,0.7773586104364804,0.8159157693415695,0.697384477846768,0.735581328719891,30s,test
30,2054,61620,0.655014605647517,0.6553002570367483,0.653277163384018,0.7213348186241713,0.7127555988315482,0.7130584339057164,0.711131769641495,0.797698520829837,0.695715676728335,0.696152887088715,0.6920200628986796,0.797698520829837,0.7776541201707471,0.816501478398646,0.69255913892517,0.7310701920740353,30s,test
40,2054,82160,0.658483446932814,0.6587649317871307,0.6568159671444707,0.7223407765904091,0.7117818889970788,0.7120847093000655,0.7101525553012966,0.7986087210454408,0.6991236611489776,0.6995666119598412,0.6953701188308328,0.7986087210454408,0.7784333605225553,0.8171703169386247,0.6919459962656636,0.7296096367173349,30s,test
50,2054,102700,0.6572346640701071,0.6575148120863211,0.6555773736940427,0.7224358615092447,0.7142161635832522,0.7145171245637438,0.7126216211771306,0.7985556260328639,0.7000973709834469,0.7005137890592037,0.6968062265163714,0.7985556260328639,0.7790310767479589,0.816619041917099,0.6945006351299066,0.7328556502374043,30s,test
60,2054,123240,0.657878935410581,0.6581599212297564,0.656214555892032,0.7230796549235037,0.7117818889970788,0.7120885018009638,0.7101097130105993,0.7998223213329123,0.7005842259006816,0.7009911701097834,0.6974517602003241,0.7998223213329123,0.7798398230807799,0.8183977498779199,0.6924350810763383,0.7304107922162131,30s,test
80,2054,164320,0.6569681110029212,0.6572535786986602,0.6552431929282837,0.7226901739946081,0.7117818889970788,0.7120847093000655,0.7101525553012966,0.7988827292353466,0.7020447906523856,0.7024498607678107,0.698957671760003,0.7988827292353466,0.7786908886226759,0.8172581193351391,0.6925106683777069,0.7305156121200262,30s,test
100,2054,205400,0.657078870496592,0.6573595470995427,0.6554142720464944,0.7232168687121521,0.7117818889970788,0.7120733317973704,0.710277692796685,0.7991164421032073,0.7015579357351509,0.7019459322109427,0.6987300550449056,0.7991164421032073,0.7795123654789128,0.8170892439216911,0.6917481912275022,0.7310517431145167,30s,test
120,2054,246480,0.6576314508276534,0.6579138708824107,0.6559480577110348,0.7233994940382412,0.7122687439143135,0.7125620903506451,0.7107466196775335,0.799317918713432,0.7039922103213242,0.7043593849701293,0.7014914527585518,0.799317918713432,0.7799232297117713,0.8176549008317372,0.6930989378950905,0.7308066942835012,30s,test
160,2054,328640,0.657850535540409,0.6581366092007968,0.6561226081234488,0.7233731913696547,0.7117818889970788,0.7120771242982689,0.7102365447086276,0.7992079361873798,0.6996105160662123,0.6999946904987423,0.696821636383949,0.7992079361873798,0.7798463745004072,0.817383339948959,0.6916818563304996,0.7304024675582893,30s,test
200,2054,410800,0.6584493670886076,0.6587310789759868,0.6567789106280636,0.7235436308147335,0.7142161635832522,0.7145133320628455,0.7126632611355981,0.7995682237727231,0.7025316455696202,0.7029158643156954,0.699769886273246,0.7995682237727231,0.7799913007425628,0.8175787548084253,0.6945994268060661,0.732550690061642,30s,test
250,2054,513500,0.6581324245374879,0.658415248508362,0.656446576566492,0.7234322522013096,0.7122687439143135,0.7125582978497468,0.7107874167889077,0.7992117286882783,0.7015579357351509,0.7019231772055525,0.6990635875645652,0.7992117286882783,0.7796269514850724,0.8175655075078031,0.6923895170245324,0.7306756371022097,30s,test
320,2054,657280,0.6577060004868549,0.6579895772001483,0.6560085961144431,0.7237134238334044,0.7137293086660176,0.7140207810086725,0.712235275953464,0.7992581868242831,0.7000973709834469,0.700472071549322,0.6974537858448436,0.7992581868242831,0.7795596380507879,0.8174266897383956,0.6938349525108595,0.7319724547878085,30s,test
400,2054,821600,0.6583544303797468,0.6586360365331612,0.6566847983012847,0.7237067305424557,0.7127555988315482,0.7130470564030215,0.7112564843750744,0.79923069119277,0.7025316455696202,0.7029082793138987,0.699881889208299,0.79923069119277,0.7793115610370309,0.8173967769424685,0.693370848159679,0.7310134429095929,30s,test
500,2054,1027000,0.658365141187926,0.6586463948012398,0.6566999157245812,0.7237559142212147,0.7103213242453749,0.7106184336402415,0.7087472578802059,0.7994582412466709,0.7015579357351509,0.701938347209146,0.6988436196973324,0.7994582412466709,0.7798428876075736,0.8178584085929903,0.6911481821158707,0.7286985704037423,30s,test
all,2054,2267270,0.6553074843313765,0.656037964790818,0.6541136199639661,0.7213029804564698,0.7127555988315482,0.7130508489039198,0.7112154753008282,0.7995122843844722,0.7025316455696202,0.7029044868130003,0.6999369984231674,0.7995122843844722,0.7795841105702664,0.8177122380467167,0.6935757179633748,0.7313227823397221,30s,test
1,2054,2054,0.6392405063291139,0.6393962148944784,0.6387328040651443,0.6883142617944407,0.6392405063291139,0.6393962148944784,0.6387328040651443,0.6883142617944407,0.6392405063291139,0.6393962148944784,0.6387328040651443,0.6883142617944407,0.6661453446624825,0.710043706970519,0.6181803392976658,0.6603691290408896,40m,test
2,2054,4108,0.6584712755598832,0.6586225352299631,0.6580213811250542,0.7267081187014857,0.7049659201557936,0.7051093520227778,0.7046228585748131,0.7710116401333822,0.6557935735150925,0.6566132208477566,0.6402460791753033,0.7710116401333822,0.7514055124299384,0.7896149083911945,0.6855148386310236,0.7241551714802518,40m,test
3,2054,6162,0.6890619928594612,0.6892115042986418,0.6886651398070199,0.7663425447912791,0.7565725413826679,0.7566788311132981,0.7564282082223385,0.8304287517078106,0.7322297955209348,0.7324419059971765,0.7315147539736863,0.8304287517078106,0.8125938174046202,0.8472580549700426,0.7376582671145601,0.7743318446654792,40m,test
4,2054,8216,0.6981499513145083,0.6983160347886108,0.6976681024986515,0.7738217647834055,0.7599805258033107,0.760122895991611,0.7597093604767741,0.8428273852697369,0.7181110029211295,0.7186585355447406,0.7126562671017658,0.8428273852697369,0.8259327312258448,0.8587820655320801,0.7418153522057251,0.7777754838590384,40m,test
5,2054,10270,0.7030185004868549,0.7031876918175846,0.7025257113665483,0.7830614015376695,0.7736124634858812,0.7737891729788104,0.7732055800673752,0.8567695666972911,0.759493670886076,0.7597403274634901,0.758613930163624,0.8567695666972911,0.8399338446546295,0.8725571827311634,0.7558756212599594,0.7911011247781166,40m,test
6,2054,12324,0.7038299253489126,0.7040017837395891,0.7033218565496218,0.7811939519724007,0.7667964946445959,0.7669693082383549,0.7663964426640036,0.8539024360181395,0.7395326192794547,0.7399780793448075,0.736254267696314,0.8539024360181395,0.8363132652101966,0.8702136128983835,0.7468553365398012,0.7849833447596786,40m,test
8,2054,16427,0.7093808973032203,0.7095690522780684,0.7087979186687874,0.7860314637926185,0.7692307692307693,0.7694131010047283,0.7687868574642065,0.862228871740464,0.7458617332035054,0.74630539303109,0.742691265420218,0.862228871740464,0.8461745126518698,0.8776811310666534,0.7514278764444944,0.7866028610266986,40m,test
10,2054,20465,0.7124847300268752,0.7126943500146071,0.7118986928969646,0.7904126705185865,0.7794547224926972,0.7796315206127165,0.7790583392914429,0.8671894629155041,0.7512171372930867,0.751621057102738,0.7486644730556287,0.8671894629155041,0.8514171226416609,0.8826286406969897,0.7618098750719937,0.7965243500009124,40m,test
12,2054,24049,0.712961037880993,0.7132436949307246,0.7124396813422071,0.7906011946991626,0.7794547224926972,0.7796163506091232,0.779127988748242,0.8678503061970413,0.752190847127556,0.7525720267029988,0.7499370349525974,0.8678503061970413,0.8519830666103918,0.8833210210115642,0.7609346081204766,0.7977824729657021,40m,test
16,2054,27099,0.7111332521495258,0.7115281572141656,0.7106947672130902,0.7903098935503756,0.7828627069133398,0.7830300754802492,0.7825160866361268,0.8703239649079892,0.7580331061343719,0.7583574868234297,0.7564615330662494,0.8703239649079892,0.8546998855732841,0.8853850056762517,0.764885081137681,0.799763341206736,40m,test
20,2054,27508,0.7107386941980515,0.7112173907526773,0.7103881666563605,0.7900465400784991,0.7828627069133398,0.7830300754802492,0.7825160866361268,0.8703960224250578,0.7585199610516066,0.7588386603749078,0.7570084184977981,0.8703960224250578,0.8547741037655198,0.885377369841926,0.7649411107269665,0.7997297523917936,40m,test
25,2054,27536,0.7105607205113306,0.7110474248109863,0.7102143434875579,0.7899408480863574,0.7833495618305745,0.7835150415326255,0.7830121155505649,0.8704358436844905,0.7585199610516066,0.7588386603749078,0.7570084184977981,0.8704358436844905,0.8548606299790313,0.8854181386210672,0.7654448024546453,0.8001596849475002,40m,test
all,2054,27536,0.7105607205113306,0.7110474248109863,0.7102143434875579,0.7899408480863574,0.7833495618305745,0.7835150415326255,0.7830121155505649,0.8704358436844905,0.7585199610516066,0.7588386603749078,0.7570084184977981,0.8704358436844905,0.8548606299790313,0.8854181386210672,0.7654448024546453,0.8001596849475002,40m,test
1,2054,2054,0.6786757546251218,0.6789477327007443,0.6772187342852354,0.7426816584227178,0.6786757546251218,0.6789477327007443,0.6772187342852354,0.7426816584227178,0.6786757546251218,0.6789477327007443,0.6772187342852354,0.7426816584227178,0.7206567529154891,0.7620189330504387,0.6580349772772502,0.6979166651943476,80m,test
2,2054,4108,0.7117818889970788,0.712003170530751,0.7109377061495105,0.7838601591143752,0.7619279454722493,0.7621006852100998,0.7615195416757783,0.8295251883687791,0.7020447906523856,0.7028708283675275,0.6883879488827016,0.8295251883687791,0.8112940571333155,0.8462890047413486,0.7434438107842665,0.7803800703554712,80m,test
3,2054,6162,0.732878935410581,0.7330657723949547,0.7323341327782258,0.8099258597678548,0.7896786757546251,0.7898271852153145,0.7894199251399947,0.8701021036054358,0.7784810126582279,0.7787033060178457,0.7778321896926137,0.8701021036054358,0.8548333912231539,0.8840664061292708,0.7728111976709926,0.8062152804834006,80m,test
4,2054,8213,0.735054182393766,0.7352416849363728,0.7345469897966397,0.8151319421671144,0.7960077896786758,0.796154498901597,0.7957637566372994,0.8804082247966982,0.7560856864654333,0.7566262101633335,0.7515007576535079,0.8804082247966982,0.8650248635098554,0.8948983353581902,0.7782500147497723,0.8136719220779893,80m,test
5,2054,10210,0.7409402546523016,0.7411624604012003,0.7404427504821,0.8205333492143593,0.8037974683544303,0.80393291824411,0.8036007859176391,0.8877012040242228,0.7911392405063291,0.7913768958949022,0.7904358280090041,0.8877012040242228,0.8733029823952223,0.9014383705745177,0.78643504542802,0.8205319238883069,80m,test
6,2054,11887,0.742996550853874,0.7433281169591159,0.7425626738478743,0.8239958791040021,0.8052580331061344,0.8053840239003407,0.8050917179162843,0.8925518126732106,0.7775073028237586,0.777907828954417,0.7752687345683666,0.8925518126732106,0.8788093606913475,0.9065276004696601,0.7883799781115283,0.8218180344502471,80m,test
8,2054,12997,0.7441717319381396,0.7446877026645288,0.7438310124321883,0.824917847153503,0.8062317429406037,0.8063577485059916,0.8060662593267028,0.8952843095704708,0.7872444011684518,0.7875919799983503,0.7856526921112326,0.8952843095704708,0.8816884161635706,0.908679187355472,0.7896786604812563,0.8229467312233394,80m,test
10,2054,13133,0.7440797989796696,0.7446563719513892,0.7437843057345868,0.8248620667739235,0.8052580331061344,0.805387816401239,0.805080435162199,0.895426528354159,0.7891918208373905,0.7895166742042622,0.7878226233756258,0.895426528354159,0.88187323682982,0.9092611403405909,0.7886256085330309,0.8226722034349309,80m,test
12,2054,13143,0.7437419158487407,0.7443226775875539,0.743450448643868,0.8246350553290511,0.8052580331061344,0.805387816401239,0.805080435162199,0.8953762777172557,0.7891918208373905,0.7895166742042622,0.7878226233756258,0.8953762777172557,0.8818678167468701,0.9092175569873777,0.7886256085330309,0.8226722034349309,80m,test
all,2054,13143,0.7437419158487407,0.7443226775875539,0.743450448643868,0.8246350553290511,0.8052580331061344,0.805387816401239,0.805080435162199,0.8953762777172557,0.7891918208373905,0.7895166742042622,0.7878226233756258,0.8953762777172557,0.8818678167468701,0.9092175569873777,0.7886256085330309,0.8226722034349309,80m,test
