k,n_subjects,n_segments,seg_accuracy,seg_balanced_accuracy,seg_macro_f1,seg_auroc,mean_prob_accuracy,mean_prob_balanced_accuracy,mean_prob_macro_f1,mean_prob_auroc,majority_accuracy,majority_balanced_accuracy,majority_macro_f1,majority_auroc,mean_prob_auroc_ci_lo,mean_prob_auroc_ci_hi,mean_prob_bal_acc_ci_lo,mean_prob_bal_acc_ci_hi,context_length,split
8,2054,8525,0.6595894428152492,0.6586697486988835,0.6573773238937268,0.7331380557544628,0.6835443037974683,0.6832778206014338,0.6819372975033352,0.7640163722263782,0.684031158714703,0.6839258641924391,0.6837522344755106,0.7640163722263782,0.7423482254959107,0.7818274569736832,0.6611312826288277,0.7018513860325323,120m,test
all,2054,8525,0.6595894428152492,0.6586697486988835,0.6573773238937268,0.7331380557544628,0.6835443037974683,0.6832778206014338,0.6819372975033352,0.7640163722263782,0.684031158714703,0.6839258641924391,0.6837522344755106,0.7640163722263782,0.7423482254959107,0.7818274569736832,0.6611312826288277,0.7018513860325323,120m,test
1,2054,2054,0.6592015579357352,0.6593291255535867,0.6588907615338482,0.7339157666587972,0.6592015579357352,0.6593291255535867,0.6588907615338482,0.7339157666587972,0.6592015579357352,0.6593291255535867,0.6588907615338482,0.7339157666587972,0.7118315162113684,0.7525393259854616,0.63857283772454,0.6781365927175632,240m,test
2,2054,3731,0.6722058429375503,0.67273041834886,0.6717950315102486,0.7498100347627761,0.6874391431353457,0.6876278191318397,0.6867831490137954,0.7629639532270865,0.6723466407010711,0.6728896865782446,0.666097336806801,0.7629639532270865,0.7408903713739999,0.7806580721019096,0.6661904993145928,0.706913983556893,240m,test
3,2054,3844,0.6742976066597295,0.6750147238217219,0.6740007369835697,0.7515899696587729,0.688412852969815,0.6886091287392874,0.6877019332375457,0.764519826720634,0.676728334956183,0.6772354185451397,0.6713815383666419,0.764519826720634,0.7429488663242702,0.7826420767374584,0.6671708963414437,0.7076157930901571,240m,test
4,2054,3847,0.6742916558357162,0.6750215614548778,0.6739952439994906,0.7514165673082382,0.688412852969815,0.6886091287392874,0.6877019332375457,0.7645966248638256,0.676728334956183,0.6772354185451397,0.6713815383666419,0.7645966248638256,0.7430425268692532,0.7827342629535422,0.6671708963414437,0.7076157930901571,240m,test
all,2054,3847,0.6742916558357162,0.6750215614548778,0.6739952439994906,0.7514165673082382,0.688412852969815,0.6886091287392874,0.6877019332375457,0.7645966248638256,0.676728334956183,0.6772354185451397,0.6713815383666419,0.7645966248638256,0.7430425268692532,0.7827342629535422,0.6671708963414437,0.7076157930901571,240m,test
1,2054,2054,0.560856864654333,0.560668162808271,0.5597281433426011,0.6079710783881491,0.560856864654333,0.560668162808271,0.5597281433426011,0.6079710783881491,0.560856864654333,0.560668162808271,0.5597281433426011,0.6079710783881491,0.5830074134032858,0.6311938143453237,0.5390680463104222,0.5811768776398579,30s,test
2,2054,4108,0.5569620253164557,0.5569116906684567,0.5568610855260427,0.5953738125916719,0.5676728334956183,0.5676662750909489,0.5676662750909489,0.6126007738598083,0.5574488802336903,0.558157053150952,0.542689678905543,0.6126007738598083,0.5870226601846645,0.6371016650182232,0.5462909725237362,0.5896497844782963,30s,test
3,2054,6162,0.5850373255436546,0.5850759084856891,0.5850131827996892,0.6336515241587047,0.6085686465433301,0.6087409560705139,0.6078812400273536,0.6688217553021533,0.6037000973709834,0.6038002755251903,0.6034835550437175,0.6688217553021533,0.6453533871419559,0.6917668838818974,0.5874737536821797,0.6296297542467276,30s,test
4,2054,8216,0.5978578383641675,0.5979816310218988,0.5975086446415498,0.6482229051884257,0.6251217137293087,0.6253701243845482,0.6237056987323462,0.6894567526900682,0.6105160662122687,0.6111245428851261,0.6010740314537784,0.6894567526900682,0.665448197441124,0.7114500778408915,0.605263215590455,0.6449208036624461,30s,test
5,2054,10270,0.5992210321324245,0.5993552748472808,0.5988068030826469,0.6560349592732809,0.6251217137293087,0.6254080493935317,0.6232180293501048,0.7009745779183532,0.6153846153846154,0.6156290858271396,0.6139777425693582,0.7009745779183532,0.6768584173679435,0.7231334963412842,0.6042869784469607,0.6449678178539064,30s,test
6,2054,12324,0.6032132424537487,0.6033835744889842,0.6025325694596303,0.6591846944777078,0.6280428432327166,0.6283633557185699,0.6256563661432912,0.7039137661145733,0.6236611489776047,0.624195871293897,0.6166899273258306,0.7039137661145733,0.6799580979716011,0.7249767233271136,0.6068342219534709,0.6471656005331273,30s,test
8,2054,16432,0.6082035053554041,0.6083810240321301,0.607470667389113,0.6655827669470272,0.6353456669912366,0.6356681865114017,0.6329772399730801,0.7113499122510105,0.6338851022395326,0.6343611958893083,0.6285571373605233,0.7113499122510105,0.6881628014263091,0.7312586189011429,0.6137978834650113,0.6554686847072972,30s,test
10,2054,20540,0.6139727361246349,0.6141870347668039,0.6129005428675847,0.6708436418248376,0.6343719571567673,0.6347627269219209,0.630836792496856,0.717683862813865,0.6358325219084713,0.6363579476122888,0.6293323991804932,0.717683862813865,0.6945982569220375,0.73822878274867,0.6126786501197456,0.6533791928631288,30s,test
12,2054,24648,0.6128691983122363,0.613086451006103,0.6117624574695639,0.670823422132635,0.6465433300876339,0.6469172182385161,0.6434276761742799,0.7183214770273999,0.6353456669912366,0.6358502265545224,0.629361122387398,0.7183214770273999,0.6943073256338871,0.7399410058735111,0.625484457556407,0.6655674165610661,30s,test
16,2054,32864,0.6136806231742941,0.6139091866697386,0.6124525407755849,0.6705373027129181,0.6402142161635832,0.6406126595576238,0.6365942994442517,0.7161076046279888,0.6309639727361246,0.6314286445696602,0.6258558590599704,0.7161076046279888,0.6919007085541108,0.7370200175235082,0.6185977463469832,0.6590365935181955,30s,test
20,2054,41080,0.6158471275559884,0.6160734958230343,0.6146507030872923,0.6735148839068069,0.6338851022395326,0.6342967233740364,0.6299428937232927,0.7219746035177342,0.6285296981499513,0.6290265693131686,0.6226216731718113,0.7219746035177342,0.6984329381146248,0.7428478258850822,0.6130188522481981,0.6533443604851522,30s,test
25,2054,51350,0.6171372930866602,0.6173629793128557,0.6159526078759616,0.6751853601880322,0.6402142161635832,0.6406088670567254,0.6366652807389317,0.722429703625536,0.6436222005842259,0.6440074219242581,0.6402795216512525,0.722429703625536,0.6992305737827521,0.7432392917978684,0.6196910659072653,0.6598505308572612,30s,test
30,2054,61620,0.6170886075949367,0.6173095271731108,0.6159555564270058,0.6748666609357764,0.6392405063291139,0.6396389349519727,0.6356107928121658,0.721583501862592,0.6387536514118792,0.6391881014076815,0.6344055997735527,0.721583501862592,0.6978143459889063,0.7423710528509821,0.6173169960532312,0.6588399134682149,30s,test
40,2054,82160,0.618610029211295,0.6188552596772772,0.6172064727281348,0.6771974046494165,0.6397273612463485,0.6401542410115358,0.6355462969090635,0.7242482078062943,0.642161635832522,0.6426321662859944,0.6370821470974913,0.7242482078062943,0.7003135535650955,0.7447412310781604,0.618813719233251,0.6602114399852012,30s,test
50,2054,102700,0.6179162609542357,0.6181552327505208,0.6165839234138809,0.6763703392297241,0.6407010710808179,0.6411052106117967,0.6369783688870625,0.7233105119591776,0.6377799415774099,0.6382257543047256,0.6331804774633607,0.7233105119591776,0.6993333854148998,0.7436803199309925,0.6200766554156553,0.6602268433034014,30s,test
60,2054,123240,0.6191252839987017,0.6193640908316607,0.6177992895572638,0.6769705872856195,0.6382667964946446,0.638680380349915,0.6343345360672827,0.7240348796307621,0.642161635832522,0.6426094112806042,0.6375777057318892,0.7240348796307621,0.7000991785408757,0.7450579463628757,0.6172463047044824,0.6576605700271269,30s,test
80,2054,164320,0.6187865141187926,0.6190266984952304,0.6174432377622633,0.6770784901911705,0.6382667964946446,0.6386917578526101,0.6341072967701642,0.7238518914624168,0.6402142161635832,0.6406581695684039,0.6356858015468712,0.7238518914624168,0.6997065839100985,0.7447324168336755,0.6182464930389306,0.6578478629768901,30s,test
100,2054,205400,0.6202434274586174,0.6204859995088712,0.6188776143116859,0.6779013002589329,0.6392405063291139,0.6396692749591595,0.6350151975683891,0.7246852935348289,0.6407010710808179,0.6411431356207802,0.6362186855941013,0.7246852935348289,0.7005346548972933,0.7451976670934929,0.6196562252007162,0.6582799640421229,30s,test
120,2054,246480,0.6192956832197338,0.619536641721492,0.6179452453361742,0.6774844650669583,0.6382667964946446,0.638680380349915,0.6343345360672827,0.7243581903323464,0.6407010710808179,0.6411241731162884,0.6366076360121513,0.7243581903323464,0.7003838250882293,0.7449390507389365,0.6176246051140369,0.657975204291105,30s,test
160,2054,328640,0.6194559396299902,0.6196963711929216,0.6181122567013759,0.677819498349314,0.6387536514118792,0.6391805164058848,0.6345612869007096,0.7245008831786467,0.6450827653359299,0.6455116225930656,0.6409258826280103,0.7245008831786467,0.7004272186500672,0.7449387924101156,0.618663205789365,0.6585029692286642,30s,test
200,2054,410800,0.6192867575462512,0.6195264043393796,0.6179515962476719,0.6776948029819486,0.6392405063291139,0.6396692749591595,0.6350151975683891,0.7241069371478306,0.6407010710808179,0.6411279656171869,0.6365313069174174,0.7241069371478306,0.7000669395665409,0.74454261347256,0.6192561573458072,0.6582291698541332,30s,test
250,2054,513500,0.6193476144109056,0.6195896950165589,0.6179842052859412,0.6779823254288134,0.6368062317429406,0.6372292746936845,0.6326684233943969,0.7246378872735995,0.6431353456669913,0.6435755508844586,0.6387227776062074,0.7246378872735995,0.7005510675852814,0.7450374830645314,0.6168662480803502,0.6562658791088523,30s,test
320,2054,657280,0.6194255111976631,0.6196658711896033,0.6180825508214072,0.6779805252801149,0.6382667964946446,0.6386879653517118,0.6341837760770042,0.7245828960105735,0.6397273612463485,0.6401694110151293,0.6352328283734892,0.7245828960105735,0.70062343255911,0.7448536993336214,0.6183184616574864,0.6574549290099314,30s,test
400,2054,821600,0.6196786757546251,0.6199190301058203,0.6183367193108665,0.6780735142788844,0.6407010710808179,0.6411241731162884,0.6366076360121513,0.7246559016528668,0.6416747809152873,0.6421130677255329,0.6372835809436062,0.7246559016528668,0.7005681076561725,0.7451369579968009,0.6207746370602509,0.6598875359165937,30s,test
500,2054,1027000,0.6199591041869523,0.6201999046186024,0.6186129834560954,0.6780851112293107,0.6397273612463485,0.6401466560097391,0.63569863814815,0.7245506597529374,0.6407010710808179,0.641139343119882,0.6362979385005183,0.7245506597529374,0.7005920863408693,0.7450079464636804,0.6194724883507416,0.6589610752855761,30s,test
all,2054,2267270,0.6179722750267943,0.6185957654969721,0.6170340442087201,0.6760717662494942,0.6397273612463485,0.6401428635088409,0.6357737136722643,0.7245961697637177,0.6431353456669913,0.6435679658826619,0.6388787550186643,0.7245961697637177,0.7006681942420213,0.7450568352588189,0.6193212148610556,0.6588420228732782,30s,test
1,2054,2054,0.5813047711781889,0.5812832495664697,0.5812793635893863,0.624612572330103,0.5813047711781889,0.5812832495664697,0.5812793635893863,0.624612572330103,0.5813047711781889,0.5812832495664697,0.5812793635893863,0.624612572330103,0.6005970672627555,0.6491003666386329,0.5595215272602976,0.6023409393666831,40m,test
2,2054,4108,0.5973709834469328,0.597486235592052,0.5970714790620004,0.6516668515510855,0.6226874391431353,0.622895991610988,0.62169885103963,0.677999607476157,0.5944498539435248,0.5952458156863526,0.5771898570955875,0.677999607476157,0.6551598709255018,0.7007495916964096,0.5999008406396283,0.6427279693270442,40m,test
3,2054,6162,0.6199285946121389,0.6200972839688774,0.6192918726326769,0.6836992095901392,0.6475170399221032,0.6477961303217084,0.6458242830250513,0.7218968572493182,0.6436222005842259,0.6438860618955109,0.6420989488117002,0.7218968572493182,0.6995362892661975,0.7428851259812967,0.626539112712446,0.6665535146282794,40m,test
4,2054,8216,0.624634858812074,0.6248405964466163,0.6236793429975913,0.6902439040288684,0.6504381694255112,0.6507590216485433,0.6481953807472293,0.728428491921499,0.6407010710808179,0.6412910431558159,0.6325456696272738,0.728428491921499,0.7062825970286805,0.7488972405988747,0.6300099564238103,0.671014487455254,40m,test
5,2054,10270,0.6334956183057449,0.6337289859895535,0.6322820114758838,0.6990291197700228,0.6684518013631938,0.6687710306026379,0.6663506145841459,0.7397007527166158,0.6708860759493671,0.6712262008717063,0.6685072004278239,0.7397007527166158,0.716668098699504,0.7600330063186745,0.6473394246307904,0.6871372798455001,40m,test
6,2054,12324,0.6355079519636482,0.6357672655973711,0.6340040237245148,0.6995051813463314,0.6567672833495618,0.6571242603438092,0.6540209636913987,0.7401217203163326,0.6518987341772152,0.6524376773586749,0.645355372699118,0.7401217203163326,0.7172712470850547,0.7605999074986977,0.6360021084513874,0.6763682230879571,40m,test
8,2054,16427,0.6393133256224508,0.6395724071288742,0.6378785671653746,0.7055368868603247,0.6630963972736125,0.6634781215363801,0.6600004784116733,0.7452861584146587,0.6577409931840311,0.6582231374791057,0.6526361496446282,0.7452861584146587,0.7230468571552046,0.7644724503158103,0.6431301950719167,0.6813824159499856,40m,test
10,2054,20465,0.6386513559736134,0.6389588206445878,0.6369766418905973,0.7067160397087064,0.6626095423563778,0.6630121179884955,0.6591477100343458,0.7463205630346834,0.6562804284323271,0.6567758243237733,0.6508568924586722,0.7463205630346834,0.7239007613099369,0.7653911333866882,0.641117558411445,0.6806095726967695,40m,test
12,2054,24049,0.6416898831552248,0.6421233900911851,0.6400239939728102,0.7095413148004102,0.6587147030185004,0.6591210120667897,0.6551442014641093,0.7492322555993907,0.6611489776046738,0.6616254848475367,0.6562177760677184,0.7492322555993907,0.7261777144685608,0.7683978599538885,0.6389241415987811,0.6775830508448274,40m,test
16,2054,27099,0.6399867153769512,0.6406021077782591,0.6384703928713209,0.7080304270123889,0.6650438169425511,0.6654369482503771,0.661772590107685,0.7495972838108566,0.6606621226874392,0.6610912162834819,0.656687709453667,0.7495972838108566,0.7270334942230438,0.7687461181706482,0.6443024124085458,0.6840632698391553,40m,test
20,2054,27508,0.63981387232805,0.6405755574447207,0.6384750246146711,0.7079161089047353,0.6645569620253164,0.6649519821980008,0.6612481440177591,0.7497309694675235,0.6621226874391432,0.6625499069415092,0.6582015271012027,0.7497309694675235,0.7270334406858049,0.7690379586528792,0.6435167204245457,0.6835107913106793,40m,test
25,2054,27536,0.6397443346891343,0.6405208639595681,0.6384079605520053,0.707851854958901,0.6645569620253164,0.6649519821980008,0.6612481440177591,0.7498106119863888,0.6616358325219085,0.6620611483882345,0.6577450487957793,0.7498106119863888,0.7271067926819186,0.7690798487473461,0.6435167204245457,0.6835107913106793,40m,test
all,2054,27536,0.6397443346891343,0.6405208639595681,0.6384079605520053,0.707851854958901,0.6645569620253164,0.6649519821980008,0.6612481440177591,0.7498106119863888,0.6616358325219085,0.6620611483882345,0.6577450487957793,0.7498106119863888,0.7271067926819186,0.7690798487473461,0.6435167204245457,0.6835107913106793,40m,test
1,2054,2054,0.6061343719571568,0.6059899707313743,0.6055209022031618,0.6532753459945976,0.6061343719571568,0.6059899707313743,0.6055209022031618,0.6532753459945976,0.6061343719571568,0.6059899707313743,0.6055209022031618,0.6532753459945976,0.6290630269766433,0.675098137340347,0.5837970858955133,0.6263085552268245,80m,test
2,2054,4108,0.6243914313534566,0.6243241052305224,0.6242453436913629,0.6864419515071872,0.6499513145082765,0.6499668630234007,0.6499505677655374,0.7111678722078898,0.6314508276533592,0.6319856681391052,0.6246239003695391,0.7111678722078898,0.6881231412585942,0.7308928202004811,0.6287858380033203,0.6691888714653934,80m,test
3,2054,6162,0.6434599156118144,0.6434842148211568,0.6434549482396694,0.7097786580593752,0.6733203505355404,0.6734576135877722,0.6729723874680946,0.7429954878720562,0.6630963972736125,0.6631898914681056,0.6629417260693673,0.7429954878720562,0.7213382340976945,0.7620157186378288,0.6521050108562713,0.6920140660132604,80m,test
4,2054,8213,0.6456836722269572,0.6457591648495795,0.6455907317906486,0.7149767509712052,0.6718597857838364,0.6720065079315416,0.6714560869082324,0.7488937748942128,0.6616358325219085,0.6620497708855395,0.6579576077614557,0.7488937748942128,0.7266888079421502,0.768301491804114,0.6501840017520708,0.6906015496299119,80m,test
5,2054,10210,0.651126346718903,0.6512291480472957,0.6510029303531282,0.719817989321673,0.6713729308666018,0.6715556743872504,0.6707266243690084,0.7530797477607653,0.6684518013631938,0.6685927830604155,0.6680772301920551,0.7530797477607653,0.7304976231184799,0.7718979084519282,0.6497175757082362,0.6902594798047873,80m,test
6,2054,11887,0.6519727433330529,0.6521564778642681,0.6518187361811975,0.7220019620995564,0.6742940603700097,0.6745109807122885,0.673374241003462,0.7557885415274107,0.6645569620253164,0.6648837171818305,0.6623247714700955,0.7557885415274107,0.733299563787829,0.7745787774535412,0.6530175270711196,0.692590828388084,80m,test
8,2054,12997,0.6533046087558667,0.6535607429464929,0.6532281420774735,0.7233574356697906,0.675267770204479,0.6754847053179396,0.6743507006716132,0.7574610344235826,0.6728334956183057,0.6731129700686348,0.671262317945904,0.7574610344235826,0.7351760290933902,0.7758522967863601,0.6536008436718,0.6939974280222343,80m,test
10,2054,13133,0.653392218076601,0.6536631228277228,0.653342676274959,0.7232824280515798,0.675267770204479,0.6754809128170413,0.6743841365838401,0.7575112850604857,0.6718597857838364,0.6721278679602887,0.6704148632755772,0.7575112850604857,0.7351628311023238,0.7759272041373041,0.654131683571683,0.6938937777493824,80m,test
12,2054,13143,0.6531994217454158,0.6534743324656791,0.6531499277996315,0.7231524149131773,0.675267770204479,0.6754809128170413,0.6743841365838401,0.7574999075577906,0.6718597857838364,0.6721278679602887,0.6704148632755772,0.7574999075577906,0.7351361381226215,0.7759263021652499,0.654131683571683,0.6938937777493824,80m,test
all,2054,13143,0.6531994217454158,0.6534743324656791,0.6531499277996315,0.7231524149131773,0.675267770204479,0.6754809128170413,0.6743841365838401,0.7574999075577906,0.6718597857838364,0.6721278679602887,0.6704148632755772,0.7574999075577906,0.7351361381226215,0.7759263021652499,0.654131683571683,0.6938937777493824,80m,test
