k,n_subjects,n_segments,seg_accuracy,seg_balanced_accuracy,seg_macro_f1,seg_auroc,mean_prob_accuracy,mean_prob_balanced_accuracy,mean_prob_macro_f1,mean_prob_auroc,majority_accuracy,majority_balanced_accuracy,majority_macro_f1,majority_auroc,mean_prob_auroc_ci_lo,mean_prob_auroc_ci_hi,mean_prob_bal_acc_ci_lo,mean_prob_bal_acc_ci_hi,context_length,split
all,2020,8733,0.6646055192946295,0.6599291186828494,0.6528959341614169,0.7177065949834824,0.6782178217821783,0.681930693069307,0.6736879671630189,0.7492790739469988,0.657920792079208,0.6703795379537953,0.6561490377213242,0.7492790739469988,0.7285150667079576,0.7722761483257637,0.6625105808791986,0.7037577192217446,120m,test
1,2020,2020,0.689108910891089,0.66996699669967,0.6717914964254519,0.735548802404993,0.689108910891089,0.66996699669967,0.6717914964254519,0.735548802404993,0.689108910891089,0.66996699669967,0.6717914964254519,0.735548802404993,0.7150372567285229,0.7595448709866542,0.6498930366852879,0.6915642309982845,240m,test
2,2020,3744,0.6931089743589743,0.674265940128044,0.6748596661100601,0.7387553306477754,0.7,0.6841996699669968,0.6853407857072352,0.7578495163872823,0.6658415841584159,0.6712046204620462,0.6619402768593843,0.7578495163872823,0.7371202417228219,0.7803155670292774,0.6634628654537226,0.7059803740315747,240m,test
3,2020,3933,0.695906432748538,0.6738033130970351,0.6745727956254272,0.7402029781514087,0.7,0.6841996699669968,0.6853407857072352,0.7594639414436493,0.6683168316831684,0.6728547854785478,0.6641123920538532,0.7594639414436493,0.7388973247897671,0.7814603355546952,0.6634628654537226,0.7059803740315747,240m,test
4,2020,3961,0.6965412774551881,0.6736760607420096,0.6745795820836762,0.7403788898405318,0.7,0.6841996699669968,0.6853407857072352,0.7596671486455576,0.6683168316831684,0.6728547854785478,0.6641123920538532,0.7596671486455576,0.7390630265478457,0.7815289600314557,0.6634628654537226,0.7059803740315747,240m,test
5,2020,3964,0.6962663975782039,0.673373245017578,0.674274705652236,0.7402506557300941,0.7,0.6841996699669968,0.6853407857072352,0.7596926771885111,0.6683168316831684,0.6728547854785478,0.6641123920538532,0.7596926771885111,0.7391067235769865,0.78171782444905,0.6634628654537226,0.7059803740315747,240m,test
all,2020,3964,0.6962663975782039,0.673373245017578,0.674274705652236,0.7402506557300941,0.7,0.6841996699669968,0.6853407857072352,0.7596926771885111,0.6683168316831684,0.6728547854785478,0.6641123920538532,0.7596926771885111,0.7391067235769865,0.78171782444905,0.6634628654537226,0.7059803740315747,240m,test
1,2020,2020,0.6153465346534653,0.6101485148514851,0.6067300442821458,0.6502283272881744,0.6153465346534653,0.6101485148514851,0.6067300442821458,0.6502283272881744,0.6153465346534653,0.6101485148514851,0.6067300442821458,0.6502283272881744,0.6260604692490206,0.6748929160881473,0.5884026543076354,0.6327643280361698,30s,test
2,2020,4040,0.5977722772277227,0.6006600660066006,0.5932282195397798,0.6350082099794138,0.6113861386138614,0.619430693069307,0.6086468391266286,0.6502181158709931,0.5742574257425742,0.6037541254125413,0.573952957264823,0.6502181158709931,0.6250974674150748,0.6747047360674815,0.5975860449925339,0.6399832444161943,30s,test
3,2020,6060,0.6057755775577558,0.6123487348734873,0.6025847825526602,0.6467755067585967,0.6138613861386139,0.6278877887788779,0.6126706550084369,0.6715109629774858,0.6193069306930693,0.6301567656765676,0.6173351809083911,0.6715109629774858,0.6473920213253197,0.6951651237290936,0.6075708519427946,0.6493239053956638,30s,test
4,2020,8080,0.5991336633663367,0.6107673267326732,0.597485730003291,0.6504577012466098,0.6099009900990099,0.6285066006600659,0.6094840978164122,0.679151145312551,0.5871287128712871,0.6146864686468647,0.5870376271601913,0.679151145312551,0.6553818692737159,0.7026204229491912,0.6084173681552375,0.6500744399637578,30s,test
5,2020,10100,0.6024752475247525,0.6124174917491749,0.6003588260642146,0.6504128475966409,0.6163366336633663,0.6328382838283828,0.6155904057454931,0.6785782848086789,0.6128712871287129,0.6289191419141914,0.6120665943669055,0.6785782848086789,0.6548074150397699,0.7039395633833335,0.6111816900124262,0.6544247821340473,30s,test
6,2020,12120,0.6007425742574257,0.6143083058305832,0.5995296973029838,0.6522814745377179,0.6069306930693069,0.6274752475247525,0.6067267507608594,0.6810315777864916,0.598019801980198,0.625,0.5979803921568627,0.6810315777864916,0.6570724075440092,0.7053471887250395,0.6070906010136851,0.6505642109439638,30s,test
8,2020,16160,0.6027227722772277,0.6168007425742574,0.6016049345396394,0.6551609204469333,0.6128712871287129,0.6338696369636964,0.6126875215767504,0.6840005473319609,0.6039603960396039,0.6295379537953796,0.6039588430892779,0.6840005473319609,0.6609907924752312,0.7080787964035649,0.6129724602754129,0.6547137409070631,30s,test
10,2020,20200,0.6023267326732673,0.6166460396039604,0.601259595897977,0.6582830216808808,0.6173267326732673,0.6377887788778878,0.6170826467905848,0.6891062559226219,0.6099009900990099,0.6336633663366337,0.6098765141622453,0.6891062559226219,0.6657404889981915,0.7130331092595874,0.6178643308613677,0.6602890025253689,30s,test
12,2020,24240,0.6056930693069307,0.6188806380638063,0.6043695798881825,0.6594682096742058,0.6099009900990099,0.630569306930693,0.6096985889163188,0.6906747296016731,0.6049504950495049,0.628506600660066,0.6049257085044057,0.6906747296016731,0.66875114328253,0.7147841660694864,0.6102983839211876,0.6522791779345706,30s,test
16,2020,32320,0.604795792079208,0.61918574669967,0.6037289115018164,0.6586365158938156,0.6143564356435643,0.6367574257425743,0.6142655889694637,0.6911122888278927,0.6123762376237624,0.6365511551155116,0.6123601825484881,0.6911122888278927,0.6689383106263131,0.7152285597352696,0.616490471674374,0.657352292259284,30s,test
20,2020,40400,0.6078465346534654,0.6215140264026402,0.6066144037547404,0.6613935482734536,0.6108910891089109,0.6313943894389439,0.6106712544285372,0.693802486684312,0.6113861386138614,0.6342821782178218,0.6113266050211101,0.693802486684312,0.6709573680102678,0.7178058938046914,0.6110625206812562,0.6519680554961081,30s,test
25,2020,50500,0.6051485148514851,0.617953795379538,0.6037426283465573,0.6587863068980165,0.6133663366336634,0.6328382838283828,0.6130362168098017,0.6915294252197497,0.6133663366336634,0.6326320132013201,0.6130134356911594,0.6915294252197497,0.6692814087821847,0.715552941617957,0.612260193595833,0.6542197666248557,30s,test
30,2020,60600,0.6084653465346535,0.6219953245324532,0.6072003474879486,0.6609244946256176,0.6153465346534653,0.6351072607260726,0.6150400120083852,0.6932388164559031,0.6138613861386139,0.6357260726072607,0.6137387034015314,0.6932388164559031,0.6711941702612262,0.7174305273737922,0.6144611153426406,0.6573485637626263,30s,test
40,2020,80800,0.606410891089109,0.6201784240924093,0.6052080304717262,0.6610433576135305,0.6113861386138614,0.6320132013201321,0.6111756413566702,0.6936421674345652,0.6079207920792079,0.6303630363036303,0.6078454442771084,0.6936421674345652,0.6713966294720005,0.7175938326231114,0.6115439627369473,0.6536703414012461,30s,test
50,2020,101000,0.6056534653465346,0.6198391089108911,0.6045409601384162,0.6609712138107375,0.6128712871287129,0.6336633663366337,0.6126704270717782,0.6933950511387773,0.6123762376237624,0.6342821782178218,0.6122598319513137,0.6933950511387773,0.6716859316373027,0.717517181587825,0.6134751712248311,0.6555194387483004,30s,test
60,2020,121200,0.6061138613861387,0.620121699669967,0.6049625657651774,0.6610856975884263,0.6138613861386139,0.634075907590759,0.6136053300687447,0.6932571970068293,0.6108910891089109,0.6324257425742574,0.6107533398251905,0.6932571970068293,0.6706320866920936,0.7168203098262844,0.6131876824246741,0.6552485469792321,30s,test
80,2020,161600,0.6062252475247525,0.6202738242574257,0.6050816752031372,0.660766298251499,0.6128712871287129,0.6334570957095709,0.6126525711998934,0.6929610659085711,0.6069306930693069,0.628506600660066,0.6068058083343794,0.6929610659085711,0.6709899269695119,0.7167885843584639,0.6135845214894318,0.6547530013795546,30s,test
100,2020,202000,0.6062623762376238,0.620420792079208,0.6051409585122515,0.6607698641166715,0.6108910891089109,0.6311881188118812,0.6106525417494298,0.6930519475214849,0.6084158415841584,0.629950495049505,0.6082844185297931,0.6930519475214849,0.6711132753979621,0.7165855342221148,0.6110253437116707,0.6527659077715804,30s,test
120,2020,242400,0.6060148514851486,0.6201801430143015,0.6048962105460127,0.6609200606368135,0.6133663366336634,0.6332508250825082,0.6130794935467059,0.6933827974381597,0.6094059405940594,0.630569306930693,0.6092449614695202,0.6933827974381597,0.6714796655494794,0.717284823449602,0.6130775888516318,0.6555087902355665,30s,test
160,2020,323200,0.6060179455445545,0.6204169245049505,0.6049460809845855,0.6610714470682255,0.6108910891089109,0.6318069306930694,0.6107063835797006,0.6930784972061563,0.6089108910891089,0.6301567656765676,0.6087574776895164,0.6930784972061563,0.6713619828537877,0.7166530012737086,0.6110462143021181,0.652900456441195,30s,test
200,2020,404000,0.6060371287128713,0.6201567656765676,0.6049091033202769,0.6612512726361589,0.6113861386138614,0.6318069306930694,0.6111573347614847,0.6935390321210337,0.6079207920792079,0.6287128712871287,0.6077346765841258,0.6935390321210337,0.6716047166512138,0.7174536734650946,0.6120304177390234,0.6539190199940454,30s,test
250,2020,505000,0.6061980198019802,0.6203440594059406,0.6050744535701443,0.6611162829379472,0.6128712871287129,0.6328382838283828,0.6125944332338276,0.6934593830670196,0.6069306930693069,0.6272689768976898,0.6067086208858251,0.6934593830670196,0.6716384436030786,0.7172427345321813,0.6128114441797807,0.6546148480114733,30s,test
320,2020,646400,0.6065377475247524,0.6208230198019802,0.6054403499992147,0.6613007054551577,0.6123762376237624,0.6328382838283828,0.612148016711137,0.6934282382446165,0.6079207920792079,0.6283003300330032,0.6076992792715031,0.6934282382446165,0.6715335256427976,0.7170641546108285,0.6125378985204455,0.6544583897189042,30s,test
400,2020,808000,0.6062660891089109,0.6205141295379538,0.6051627333487933,0.6611953484441885,0.6143564356435643,0.6346947194719472,0.6141104551744703,0.6934920596019998,0.6079207920792079,0.6287128712871287,0.6077346765841258,0.6934920596019998,0.6715565394078591,0.7172457264716916,0.6142590586626664,0.6563912280352552,30s,test
500,2020,1010000,0.6065297029702971,0.6206575907590759,0.6054005952320058,0.661101052498938,0.6143564356435643,0.6344884488448845,0.6140907707516522,0.6933296980688168,0.6074257425742574,0.6280940594059405,0.6072308210990898,0.6933296980688168,0.6714729584334874,0.7171264595190228,0.6143217475364651,0.6562017204020678,30s,test
all,2020,2315280,0.6162537576448637,0.6253151450244747,0.6111556634977042,0.6665172125371887,0.6143564356435643,0.6346947194719472,0.6141104551744703,0.6935609866679737,0.6084158415841584,0.6291254125412541,0.6082214117142244,0.6935609866679737,0.6717100095821962,0.7173244989101971,0.6142560154849278,0.6560466952865238,30s,test
1,2020,2020,0.6455445544554456,0.5893151815181518,0.5784262630714325,0.6688044268535764,0.6455445544554456,0.5893151815181518,0.5784262630714325,0.6688044268535764,0.6455445544554456,0.5893151815181518,0.5784262630714325,0.6688044268535764,0.6434973240054251,0.6940217776949783,0.5710570356356349,0.6067113673764839,40m,test
2,2020,4040,0.6381188118811881,0.5997318481848184,0.5991258314103434,0.662530659780087,0.654950495049505,0.6148927392739274,0.6146843273560334,0.6800875322680782,0.6346534653465347,0.6254125412541254,0.6236104672829238,0.6800875322680782,0.6569144665530289,0.7061335156895392,0.5950609592855747,0.6352358428992398,40m,test
3,2020,6060,0.6453795379537954,0.6140676567656767,0.6153585671838295,0.6728834909068464,0.6638613861386139,0.6318069306930694,0.6337725581210304,0.6987151994902461,0.6603960396039604,0.6280940594059407,0.6298824786324787,0.6987151994902461,0.676347476186325,0.7235228114316511,0.6108202853507587,0.6533086656704038,40m,test
4,2020,8080,0.6451732673267326,0.6168007425742574,0.6183250617512115,0.6767893402505474,0.6594059405940594,0.6318069306930694,0.6338153752433309,0.7024423667614286,0.6524752475247525,0.6373762376237624,0.6375431331953072,0.7024423667614286,0.6802471271368179,0.7269196468297924,0.6113472059617843,0.6526313983635303,40m,test
5,2020,10100,0.6514851485148515,0.6250412541254126,0.6267913897817514,0.6792385958892919,0.6628712871287129,0.6382013201320131,0.6402056729816332,0.7059193543116687,0.6589108910891089,0.6336633663366337,0.6355909060322642,0.7059193543116687,0.6830605576923221,0.7301157555885858,0.618472781240153,0.6592438359856417,40m,test
6,2020,12120,0.6505775577557755,0.6244499449944995,0.62616837676901,0.6809601971438893,0.6658415841584159,0.6394389438943895,0.6416345250376172,0.707991250857759,0.6589108910891089,0.6417079207920793,0.64248347830197,0.707991250857759,0.6852500472340363,0.7323679153904535,0.618653430200319,0.6597546272706651,40m,test
8,2020,16154,0.6487557261359416,0.6237102344530314,0.6253456255405355,0.6836727735809028,0.6638613861386139,0.6406765676567656,0.6425711382669972,0.7107830523151324,0.6564356435643565,0.6402640264026402,0.6407569248620564,0.7107830523151324,0.6889321230098191,0.7346049497422106,0.619958403615025,0.6617495577742125,40m,test
10,2020,20157,0.6512377834003076,0.6267312352573884,0.6284006352006206,0.6850457942131205,0.6628712871287129,0.6396452145214522,0.6415183286595362,0.7122351158383164,0.6603960396039604,0.64253300330033,0.6434804980961202,0.7122351158383164,0.6906661565395865,0.7362931811943452,0.6190274524427547,0.6609900551931672,40m,test
12,2020,23812,0.6520241894842936,0.6267943168122104,0.6285002306878564,0.6854324626800405,0.6653465346534654,0.6429455445544554,0.6447847200616825,0.7126522522301735,0.6599009900990099,0.6408828382838284,0.6420582001697704,0.7126522522301735,0.6907177999389862,0.7363459755793136,0.6226265540066918,0.6631720638190031,40m,test
16,2020,27236,0.6580628579820825,0.6252533606281923,0.627487050336881,0.6861880556027842,0.6643564356435644,0.6417079207920793,0.6435531625170212,0.7119267310394406,0.656930693069307,0.6363448844884488,0.637733798288121,0.7119267310394406,0.689735385446332,0.7359946800582902,0.6215324335066349,0.6624758462989025,40m,test
20,2020,27932,0.6615351568093942,0.6260824891631482,0.6285465084770054,0.6877575044784661,0.6648514851485149,0.6421204620462047,0.643988369498805,0.7119716612750384,0.656930693069307,0.6361386138613861,0.6375589640502797,0.7119716612750384,0.6899246675127367,0.7359854913976719,0.6217023705301525,0.6630050017872948,40m,test
25,2020,28113,0.662398178778501,0.6261838975561781,0.6287114474425355,0.6881846793802696,0.6648514851485149,0.6421204620462047,0.643988369498805,0.7120574371793615,0.656930693069307,0.6361386138613861,0.6375589640502797,0.7120574371793615,0.6899755531687636,0.7360338281357272,0.6217023705301525,0.6630050017872948,40m,test
30,2020,28151,0.6625341906148983,0.6261686497530914,0.6287074787182145,0.6882410239246041,0.6648514851485149,0.6421204620462047,0.643988369498805,0.7120594794627977,0.656930693069307,0.6361386138613861,0.6375589640502797,0.7120594794627977,0.6899878449920729,0.7360397361195491,0.6217023705301525,0.6630050017872948,40m,test
all,2020,28152,0.6625461778914464,0.626175077134819,0.6287145516480126,0.6882447460778767,0.6648514851485149,0.6421204620462047,0.643988369498805,0.7120594794627977,0.656930693069307,0.6361386138613861,0.6375589640502797,0.7120594794627977,0.6899878449920729,0.7360397361195491,0.6217023705301525,0.6630050017872948,40m,test
1,2020,2020,0.656930693069307,0.599009900990099,0.5878486817641015,0.6959622014181616,0.656930693069307,0.599009900990099,0.5878486817641015,0.6959622014181616,0.656930693069307,0.599009900990099,0.5878486817641015,0.6959622014181616,0.6744754571768057,0.7198465313341154,0.5799060095823316,0.6162407640718285,80m,test
2,2020,4040,0.6492574257425743,0.6054042904290429,0.6033060829223251,0.6850484940201941,0.6693069306930693,0.6208745874587458,0.6180480072463769,0.7097649740221545,0.651980198019802,0.6338696369636965,0.6347280729710452,0.7097649740221545,0.6884245303067362,0.7332384928979524,0.6015620049550947,0.638362768358753,80m,test
3,2020,6060,0.6531353135313531,0.6192931793179317,0.6205439807367561,0.6911789466900485,0.6747524752475248,0.6365511551155115,0.6380807924621845,0.7248278355063228,0.6702970297029703,0.6346947194719472,0.6364927434730165,0.7248278355063228,0.7045632220152002,0.7473540630628593,0.6163266804711584,0.6567395391698965,80m,test
4,2020,8076,0.6597325408618128,0.6298930615323799,0.6318647256743908,0.6990050388592701,0.6935643564356435,0.6610973597359736,0.6644513770084868,0.7349708361925302,0.6742574257425743,0.6592409240924092,0.6596850327574535,0.7349708361925302,0.7129586154793714,0.7580390873674915,0.6408349264477826,0.6821630996542599,80m,test
5,2020,10071,0.6615033263826829,0.6340235485931769,0.6361182574468036,0.7020848081522646,0.689108910891089,0.6590346534653466,0.6622127546265477,0.7367884684508055,0.6792079207920793,0.6538778877887789,0.6564409448818898,0.7367884684508055,0.7156488870890558,0.7595776895491804,0.6382833284937975,0.6803964787437777,80m,test
6,2020,11795,0.6636710470538364,0.6349082304157998,0.6371646744742993,0.7018616567853839,0.6925742574257425,0.6635726072607261,0.6668807936098643,0.7365331830212725,0.6747524752475248,0.6582095709570956,0.659088019222633,0.7365331830212725,0.7154903868036614,0.7594607763941976,0.6435854473182299,0.683983695918699,80m,test
8,2020,13102,0.6701266982140132,0.6329945174918588,0.635882567480257,0.7043801154597047,0.6945544554455445,0.6654290429042904,0.6688287894742856,0.7383273290200307,0.6782178217821783,0.6590346534653465,0.6606182795698925,0.7383273290200307,0.7172378017712266,0.7606961398819587,0.646616679475597,0.6859029294074501,80m,test
10,2020,13369,0.6725259929688084,0.6331388853212466,0.6362288381882826,0.7051507603078233,0.6945544554455445,0.6654290429042904,0.6688287894742856,0.7383875763814005,0.6777227722772278,0.6584158415841584,0.6600152176425376,0.7383875763814005,0.717247171883311,0.7605343718778651,0.646616679475597,0.6859029294074501,80m,test
12,2020,13440,0.673139880952381,0.6331668432095849,0.6363089612843089,0.7051931939350545,0.6945544554455445,0.6654290429042904,0.6688287894742856,0.7384131049243539,0.6777227722772278,0.6584158415841584,0.6600152176425376,0.7384131049243539,0.7173733418109948,0.7605306516109531,0.646616679475597,0.6859029294074501,80m,test
all,2020,13462,0.6733026296241271,0.6331417429050399,0.6362985183682472,0.7053431742447996,0.6945544554455445,0.6654290429042904,0.6688287894742856,0.7385581070483287,0.6777227722772278,0.6584158415841584,0.6600152176425376,0.7385581070483287,0.7174885617554175,0.760608973180734,0.646616679475597,0.6859029294074501,80m,test
