k,n_subjects,n_segments,seg_accuracy,seg_balanced_accuracy,seg_macro_f1,seg_auroc,mean_prob_accuracy,mean_prob_balanced_accuracy,mean_prob_macro_f1,mean_prob_auroc,majority_accuracy,majority_balanced_accuracy,majority_macro_f1,majority_auroc,mean_prob_auroc_ci_lo,mean_prob_auroc_ci_hi,mean_prob_bal_acc_ci_lo,mean_prob_bal_acc_ci_hi,context_length,split
80,1859,103394,0.6788498365475752,0.632003419795732,0.5952667272213535,0.8432754446978453,0.7116729424421732,0.6768859763950262,0.6423902799746654,0.869947847078267,0.7041420118343196,0.6705196359131739,0.6351940549360687,0.869947847078267,0.8570322098786146,0.8809643385731126,0.6485803632134245,0.7034406853292039,10m,test
100,1859,103508,0.6791359122000232,0.6321216931523127,0.5953489657910215,0.8434682461788587,0.7116729424421732,0.6768859763950262,0.6423902799746654,0.8699406532404036,0.7041420118343196,0.6705196359131739,0.6351940549360687,0.8699406532404036,0.857021209162565,0.8809553830356276,0.6485803632134245,0.7034406853292039,10m,test
all,1859,103517,0.679163808842992,0.6321338176235507,0.5953588440585599,0.8434869564480455,0.7116729424421732,0.6768859763950262,0.6423902799746654,0.8699406532404036,0.7041420118343196,0.6705196359131739,0.6351940549360687,0.8699406532404036,0.857021209162565,0.8809553830356276,0.6485803632134245,0.7034406853292039,10m,test
1,1859,1859,0.7283485745024206,0.6352904770707326,0.6430088884505513,0.8739449944624132,0.7283485745024206,0.6352904770707326,0.6430088884505513,0.8739449944624132,0.7283485745024206,0.6352904770707326,0.6430088884505513,0.8739449944624132,0.8613445262395828,0.8857171946248823,0.607166667655442,0.6626608383010425,120m,test
2,1859,3718,0.7342657342657343,0.6539000749173943,0.6510191976709162,0.8776814361445421,0.7584722969338354,0.680371468433903,0.6796544492524852,0.8930827611270055,0.7240451855836472,0.6962161348702692,0.6596426012063449,0.8930827611270055,0.881887433749437,0.9030903110110946,0.6504590130222577,0.7081721980591551,120m,test
3,1859,5567,0.7382791449613796,0.6621944603262295,0.6557257603155491,0.8810873988456143,0.7606239913932221,0.6820221186148396,0.6780824318624611,0.8984966367305346,0.764389456697149,0.6973938811977973,0.6875930415543153,0.8984966367305346,0.8877463086066752,0.9083663404025575,0.6515879923174007,0.7086838959616203,120m,test
4,1859,7153,0.7405284496015658,0.662737934688185,0.6549407361889333,0.8826787218395625,0.7606239913932221,0.6892086261231684,0.6831124620147614,0.9008359835185202,0.7568585260892953,0.7065361314018196,0.6874563500628564,0.9008359835185202,0.8897295472189927,0.9107072425772235,0.6587255530174959,0.7152714326762566,120m,test
5,1859,7705,0.7502920181700194,0.6650797486262888,0.6569630642780254,0.8879487213508327,0.7622377622377622,0.6909816757685584,0.6850804315469934,0.9015671476330783,0.757396449704142,0.7062533788804325,0.6877894689951146,0.9015671476330783,0.8902998924842,0.9114219820261787,0.6601269514970358,0.716838103415788,120m,test
6,1859,7821,0.7533563482930572,0.665561601763151,0.657574214647743,0.8897277846909502,0.7622377622377622,0.6909816757685584,0.6850804315469934,0.9015761975259188,0.7579343733189887,0.7068443954288958,0.6883246410622782,0.9015761975259188,0.8902894513141864,0.9114166287455915,0.6601269514970358,0.716838103415788,120m,test
8,1859,7832,0.7537027579162411,0.6656676605804491,0.6576767314654756,0.8899405480977189,0.7622377622377622,0.6909816757685584,0.6850804315469934,0.9015803688239278,0.7579343733189887,0.7068443954288958,0.6883246410622782,0.9015803688239278,0.8902904322034177,0.9114198384605449,0.6601269514970358,0.716838103415788,120m,test
all,1859,7832,0.7537027579162411,0.6656676605804491,0.6576767314654756,0.8899405480977189,0.7622377622377622,0.6909816757685584,0.6850804315469934,0.9015803688239278,0.7579343733189887,0.7068443954288958,0.6883246410622782,0.9015803688239278,0.8902904322034177,0.9114198384605449,0.6601269514970358,0.716838103415788,120m,test
1,1859,1859,0.7590102205486821,0.6710172148294619,0.6740205589350063,0.8902213293047359,0.7590102205486821,0.6710172148294619,0.6740205589350063,0.8902213293047359,0.7590102205486821,0.6710172148294619,0.6740205589350063,0.8902213293047359,0.8771456183200806,0.9014583551545501,0.6428026392963927,0.6992009070369721,240m,test
2,1859,3445,0.7654571843251089,0.6755377333019658,0.673674482686183,0.8947379771823573,0.7767616998386229,0.6949256081705965,0.6951121380553142,0.9051295364602922,0.7498655190962883,0.7060983232946256,0.6815092946984525,0.9051295364602922,0.8934649684643973,0.9148788887102104,0.6657439080372171,0.723383199757462,240m,test
3,1859,3561,0.7714125245717495,0.6764404500324459,0.6745088971500515,0.8979754401784489,0.7751479289940828,0.6922133378055143,0.6923158765614454,0.9050369120977336,0.7498655190962883,0.7045765898616997,0.6805254616763873,0.9050369120977336,0.893337873737331,0.9147456576349986,0.6629605315273881,0.7197287532958155,240m,test
4,1859,3563,0.7715408363738423,0.6764832664582633,0.6745472615754528,0.8980531439543356,0.7751479289940828,0.6922133378055143,0.6923158765614454,0.9050369120977336,0.7498655190962883,0.7045765898616997,0.6805254616763873,0.9050369120977336,0.893337873737331,0.9147456576349986,0.6629605315273881,0.7197287532958155,240m,test
all,1859,3563,0.7715408363738423,0.6764832664582633,0.6745472615754528,0.8980531439543356,0.7751479289940828,0.6922133378055143,0.6923158765614454,0.9050369120977336,0.7498655190962883,0.7045765898616997,0.6805254616763873,0.9050369120977336,0.893337873737331,0.9147456576349986,0.6629605315273881,0.7197287532958155,240m,test
1,1859,1859,0.6239913932221625,0.5639944619121584,0.5418723543091172,0.7986754072439414,0.6239913932221625,0.5639944619121584,0.5418723543091172,0.7986754072439414,0.6239913932221625,0.5639944619121584,0.5418723543091172,0.7986754072439414,0.7827720372251297,0.8143136008285844,0.5339248776369007,0.5924026734539503,30s,test
2,1859,3718,0.6016675632060248,0.564631500241035,0.5315879724773694,0.7866832022840119,0.6401291016675632,0.59878473224211,0.5716474491419067,0.8131648070996472,0.5535233996772458,0.5920323037001163,0.5131806880597938,0.8131648070996472,0.7972251885644889,0.8280625327451385,0.5679337131861687,0.6295579959934564,30s,test
3,1859,5577,0.615563923256231,0.5805664850749327,0.5442653153003375,0.8008206430750594,0.6627218934911243,0.6305386803218743,0.5978472637229887,0.8332806601917029,0.6293706293706294,0.6100162074735049,0.5603595071051176,0.8332806601917029,0.8190879030050955,0.8474126657903963,0.6000604630608303,0.6596505593266982,30s,test
4,1859,7436,0.6192845615922539,0.5897134315568124,0.551589139115605,0.8045722151856545,0.6670252824098978,0.6386015359320497,0.6035804312806367,0.8392134541965263,0.6234534696073157,0.6262690231491125,0.574045365444635,0.8392134541965263,0.8245273024467592,0.852320396995451,0.6082827480822638,0.667477214282948,30s,test
5,1859,9295,0.6221624529316837,0.594403486628207,0.5535839270693156,0.8070107194497926,0.6551909628832706,0.6294509561517162,0.5912400611479849,0.8401130962368923,0.64228079612695,0.6295741223554119,0.5820284442688217,0.8401130962368923,0.8268060949202596,0.853446384920655,0.5999962435394521,0.6571402883657097,30s,test
6,1859,11154,0.6239017392863546,0.5949147727510353,0.5547641900560619,0.8095453370356905,0.6659494351802044,0.635380708338805,0.59771102886321,0.8437409947945366,0.633674018289403,0.6275301697951022,0.5765855875321025,0.8437409947945366,0.8296226116059661,0.8566972033984664,0.6051011416807672,0.6643702278796669,30s,test
8,1859,14872,0.6285637439483593,0.6028324881078744,0.5610772583737758,0.8116782938585122,0.6654115115653577,0.6445975065082221,0.605167518944235,0.8483213585831028,0.6503496503496503,0.6425824112248395,0.594679289186732,0.8483213585831028,0.8355734639046251,0.8606712857548915,0.6144375885117215,0.6728205730119449,30s,test
10,1859,18590,0.6266272189349112,0.6014589862815015,0.5600659601478905,0.8121390957056077,0.6745562130177515,0.6533194093486983,0.6128735202113956,0.8484058304703622,0.650887573964497,0.6480953360785386,0.5989079032192246,0.8484058304703622,0.8347098902577397,0.8608336712276505,0.6235448706888502,0.6810532817455993,30s,test
12,1859,22308,0.6306706114398422,0.6053452930017339,0.563104788021127,0.8149909575554951,0.6702528240989779,0.6534477336163856,0.610690258996024,0.8512330980337778,0.6621839698762776,0.6525118586679314,0.6049009419918975,0.8512330980337778,0.8378348241097863,0.8634150402269292,0.624871628255636,0.6814891120588987,30s,test
16,1859,29744,0.6300430338891877,0.60554938286901,0.5628648047738095,0.814195202423824,0.6788596019365251,0.6572392243163961,0.616796181105049,0.8502853222298428,0.6643356643356644,0.6513153969325411,0.6065773180688393,0.8502853222298428,0.8371626808988113,0.8625700255464969,0.6261468450606685,0.6866823278125505,30s,test
20,1859,37180,0.6324098977945132,0.6082596096126238,0.5652324721737145,0.8160813871649011,0.6788596019365251,0.6536786963871525,0.6127737366955398,0.8538350092473231,0.6632598171059709,0.6486770820525304,0.603190209303062,0.8538350092473231,0.8408341261970622,0.8663368860115861,0.6249639582144897,0.6822651850215564,30s,test
25,1859,46475,0.6337816030123723,0.6103087338291209,0.5666000914127047,0.8154738000134468,0.6826250672404519,0.6594029973091634,0.6178776758144868,0.8524405518254001,0.6691769768692846,0.647343792214223,0.6049260269529896,0.8524405518254001,0.8389631957664611,0.8651782996145606,0.6311036566955641,0.6877667568499912,30s,test
30,1859,55770,0.6325981710597095,0.6076736912992569,0.5649311919079132,0.8158379747236427,0.6815492200107585,0.6597426976451626,0.6175384714778863,0.8528146628386687,0.6643356643356644,0.6489198944297648,0.6041694013728226,0.8528146628386687,0.8395291249245546,0.8652125544924075,0.6300569995701476,0.686861962293429,30s,test
40,1859,74360,0.6348036578805809,0.6118344990906472,0.5682222643113631,0.8163598113561278,0.6826250672404519,0.663676941251324,0.6211222361699946,0.8532614363946186,0.671866594943518,0.6563858086882429,0.611967324278259,0.8532614363946186,0.8399245611636079,0.8655611184292995,0.6343267111945919,0.6911757885960897,30s,test
50,1859,92950,0.6325443786982249,0.6103760939626395,0.5660798978842713,0.8158050690520521,0.6853146853146853,0.6693187828530339,0.6250642564837564,0.8531835158167764,0.6713286713286714,0.6537559976434618,0.6095349459243539,0.8531835158167764,0.8399997498303033,0.8655645071463046,0.6405126332000824,0.696884846220005,30s,test
60,1859,111540,0.6316926663080509,0.6079165989380336,0.5644150694942863,0.8154235004160779,0.6810112963959117,0.6600254501665498,0.6176849483192521,0.8525070809766181,0.6691769768692846,0.6500305510736162,0.6070764475765521,0.8525070809766181,0.8396016229315741,0.8648936521593075,0.6304443120044596,0.6883577126821533,30s,test
80,1859,148720,0.6327124798278645,0.6098848341103887,0.566273175123831,0.8164592070843107,0.6847767616998386,0.663936761299018,0.6219506838475465,0.8538075739778584,0.6767079074771383,0.6617704092742548,0.61735962777202,0.8538075739778584,0.8406556337908997,0.8662590122315282,0.6348728823604451,0.6915245193506028,30s,test
100,1859,185900,0.6330285099515869,0.6096972983176069,0.5659904129914014,0.8163136617913334,0.6831629908552985,0.6612244909339359,0.6191189074910005,0.8534729059870925,0.6707907477138246,0.6518690523688478,0.6089316279189697,0.8534729059870925,0.8402451644304259,0.8656450432597894,0.6318452290951477,0.6886227976873818,30s,test
120,1859,223080,0.6336471221086606,0.6110722304611839,0.5669636193771077,0.8166465381879702,0.6837009144701452,0.6623980201956328,0.6204793670701246,0.853747854490967,0.6783216783216783,0.6586870022642507,0.6161072848700143,0.853747854490967,0.8407672374623382,0.8660845393014575,0.6319169212742417,0.6908807249294208,30s,test
160,1859,297440,0.6328368746637978,0.6096405008884417,0.5658711091599121,0.81653237325177,0.6837009144701452,0.6593545533297812,0.618918666738366,0.8536166571416425,0.6734803657880581,0.6524286326083883,0.6100993251231795,0.8536166571416425,0.8406114147560354,0.8659921768567019,0.6309618752528156,0.6866145805394888,30s,test
200,1859,371800,0.6331603012372243,0.6098881583606501,0.5661805372317811,0.8165591566320992,0.6804733727810651,0.657847248535319,0.6173220130924083,0.8536642146741963,0.6707907477138246,0.6521603087254647,0.6088824489516543,0.8536642146741963,0.8402833807390288,0.8658535411571072,0.6282303867397864,0.6857602692383132,30s,test
250,1859,464750,0.6333318988703605,0.6105542649243005,0.5666564691980455,0.816534722274417,0.6793975255513717,0.6573131798014675,0.6157991404413047,0.8536470947190095,0.6783216783216783,0.6626696898497944,0.6178642287260451,0.8536470947190095,0.8402802644530585,0.8659787769744418,0.6279094633631569,0.6853481054725707,30s,test
320,1859,594880,0.6336723372781065,0.6105014097590082,0.5667369798508061,0.816707362847894,0.6837009144701452,0.6629805329088665,0.6205651473460366,0.8538277231077682,0.6734803657880581,0.6579330536268578,0.6138529213152298,0.8538277231077682,0.8406637932191594,0.866131769930646,0.6337144281610485,0.6911541082493977,30s,test
400,1859,743600,0.6336538461538461,0.6107715953153069,0.5668743145472509,0.8166232675048856,0.6810112963959117,0.6603167065231665,0.6180275445559046,0.853664358955362,0.6740182894029048,0.6554806033094697,0.6120554939563005,0.853664358955362,0.8404234217167151,0.8659128062456101,0.6308456174343077,0.6887344078368057,30s,test
500,1859,929500,0.633905325443787,0.6108589912862176,0.5669659626773651,0.8167063091836404,0.6831629908552985,0.6633287370800952,0.6206504359402719,0.8538284755039275,0.6788596019365251,0.6593434704625557,0.6161937615751368,0.8538284755039275,0.8407345397258684,0.8662327149557894,0.6340039507110745,0.6911804141723216,30s,test
all,1859,2079880,0.6510991018712619,0.6179819761823633,0.5710682318214584,0.8277927786225461,0.6826250672404519,0.6627377205316319,0.6205436041627402,0.8537748259672565,0.6740182894029048,0.6570023367423954,0.6132891189853215,0.8537748259672565,0.8405190104375839,0.8660519798044009,0.6332018456990681,0.6905514290222396,30s,test
1,1859,1859,0.6767079074771383,0.6178495989396136,0.5934942590124631,0.8352275454357153,0.6767079074771383,0.6178495989396136,0.5934942590124631,0.8352275454357153,0.6767079074771383,0.6178495989396136,0.5934942590124631,0.8352275454357153,0.8210591673345498,0.8489593930350644,0.5916039009449494,0.6450877282745239,40m,test
2,1859,3718,0.6589564281871975,0.6171500887884042,0.5826415535634948,0.8297958754792841,0.6949973103819258,0.6501180290507741,0.6180080319521101,0.8538523277814392,0.6169983862291555,0.6492613373549503,0.5679336880783826,0.8538523277814392,0.8404671612227551,0.8664104216531763,0.6206820096087424,0.6777738491833926,40m,test
3,1859,5577,0.6727631343015958,0.6337572541664378,0.5972974226536866,0.8423235096956989,0.7240451855836472,0.6902601044382491,0.6539051297692546,0.8707251069006615,0.6939214631522324,0.6585834576147941,0.6149214004376057,0.8707251069006615,0.8581635461726775,0.8816911498638125,0.662145600863094,0.7170616581065818,40m,test
4,1859,7436,0.6789940828402367,0.6437249311119643,0.6060818651323169,0.8435897430240261,0.7267348036578806,0.6938926013008917,0.6571839025106347,0.8727066486476566,0.6933835395373857,0.6863817630931878,0.6334885556682188,0.8727066486476566,0.8599262586376581,0.8837855970576624,0.6655412260745011,0.7213117850328148,40m,test
5,1859,9295,0.6771382463690157,0.6411955332838716,0.6033092135992589,0.8465330040289848,0.7288864981172674,0.6958705097310363,0.6565398591310395,0.8745240682625024,0.7100591715976331,0.6735617435594601,0.6344031585670578,0.8745240682625024,0.8623581081391222,0.8853449348882252,0.6682302859753652,0.722512699408118,40m,test
6,1859,11154,0.6822664514972208,0.6491422720444735,0.6106864021554673,0.8479962599184881,0.7208176438945669,0.6947742817256485,0.6533663847974228,0.8758062804627914,0.7030661646046261,0.6934300832790342,0.6411453254216184,0.8758062804627914,0.8633280955142519,0.8866566010418127,0.6653380844533796,0.7206477160953575,40m,test
8,1859,14868,0.6826741996233522,0.649431076808237,0.6107910027064908,0.8472621299973024,0.7261968800430338,0.7032108530127417,0.6611264348438968,0.8745130659457737,0.7116729424421732,0.6932388863935012,0.6466086321974885,0.8745130659457737,0.8622215271830781,0.8855507284879616,0.6758084579203916,0.7281180568938499,40m,test
10,1859,18550,0.6852830188679245,0.6529765423023052,0.6138631040959722,0.8493042739654221,0.7321140398063475,0.7058602507599779,0.6634687952721836,0.8763952505136402,0.7170521785906401,0.6977582217448922,0.6515361451344902,0.8763952505136402,0.8639485351818892,0.8870681796687306,0.6765679264779036,0.7305094558834797,40m,test
12,1859,21913,0.685620407977,0.6531580734176093,0.6130689349781459,0.8499095392666413,0.7251210328133405,0.6947114091078026,0.6539242880017798,0.8765996254329109,0.71382463690156,0.6932074500845783,0.6482057562383471,0.8765996254329109,0.8642955029399987,0.8871594840314415,0.6648604754621187,0.7176101752461587,40m,test
16,1859,24800,0.6968951612903226,0.6566489746571188,0.6152275052109788,0.856145300518965,0.7267348036578806,0.6970669714664265,0.6564923607783029,0.8769518153906911,0.7218934911242604,0.6970558885992008,0.6545210890788552,0.8769518153906911,0.8643877867214096,0.8873840689289325,0.6676709172815167,0.7207555077032467,40m,test
20,1859,25243,0.7008675672463653,0.658442266737452,0.6166702617667456,0.8585925397525583,0.7267348036578806,0.6967757151098096,0.6563174861719093,0.8771431188228999,0.722431414739107,0.6973556487910474,0.6548776764282128,0.8771431188228999,0.864672805028762,0.8875361609097691,0.6673000637860835,0.7205887562801604,40m,test
25,1859,25265,0.701128042746883,0.6585503025578363,0.6167575233064083,0.8587453458353028,0.7267348036578806,0.6967757151098096,0.6563174861719093,0.8771457469274351,0.722431414739107,0.6973556487910474,0.6548776764282128,0.8771457469274351,0.8646729579011022,0.8875384538504307,0.6673000637860835,0.7205887562801604,40m,test
all,1859,25266,0.7011398717644265,0.6585552061048251,0.6167614835126515,0.8587530013789632,0.7267348036578806,0.6967757151098096,0.6563174861719093,0.8771457469274351,0.722431414739107,0.6973556487910474,0.6548776764282128,0.8771457469274351,0.8646729579011022,0.8875384538504307,0.6673000637860835,0.7205887562801604,40m,test
1,1859,1859,0.7100591715976331,0.606291318532199,0.6129520829406211,0.8563092702264387,0.7100591715976331,0.606291318532199,0.6129520829406211,0.8563092702264387,0.7100591715976331,0.606291318532199,0.6129520829406211,0.8563092702264387,0.8433228620575378,0.868755742288202,0.5755759075369872,0.6341795133353783,80m,test
2,1859,3718,0.7092522861753631,0.6170910498667685,0.6152803650159747,0.8593191950434814,0.7337278106508875,0.6343708430534959,0.6388386941318696,0.8767569971403305,0.7025282409897795,0.6701439685363674,0.6347421573787403,0.8767569971403305,0.8643459083649759,0.8881922884470766,0.6060397787099407,0.6629673165154698,80m,test
3,1859,5577,0.7201004124081047,0.6352277206254994,0.6307325821626956,0.8684670967747629,0.7498655190962883,0.662236412474485,0.664486177373042,0.8889973875691153,0.7423345884884346,0.6667185609726379,0.6582254374276798,0.8889973875691153,0.876888108766457,0.899684104091518,0.6322414780365012,0.6884075500763148,80m,test
4,1859,7434,0.7282754909873554,0.6480500815734925,0.6424461886917101,0.8742011689386108,0.7611619150080688,0.6786304475777593,0.6814530861042488,0.8971133867488925,0.7520172135556751,0.6978168075933393,0.6804002065977789,0.8971133867488925,0.8851311142658888,0.9073572825111029,0.6480176608058602,0.7053181233341378,80m,test
5,1859,9267,0.7295780727311967,0.6512937013154153,0.6449940383875958,0.8746362585560492,0.7552447552447552,0.6803204454225248,0.6790603276085848,0.8970205108200441,0.7552447552447552,0.6820679835622259,0.6795009164660639,0.8970205108200441,0.8849087467659921,0.907603754576552,0.651746799013392,0.7072234604284843,80m,test
6,1859,10853,0.7316870911268774,0.6526707715137587,0.6456228995396774,0.8767478697667862,0.7611619150080688,0.6871783354620803,0.6857763132229469,0.8992139389763248,0.7509413663259817,0.6862738968225489,0.6786094236713748,0.8992139389763248,0.8875052561924796,0.9094913870453075,0.6593538371314626,0.7137392741892795,80m,test
8,1859,11921,0.7435617817297206,0.6556453285713526,0.6483057547559491,0.8829416488677322,0.7616998386229156,0.6877693520105437,0.685600894415455,0.8995179851100511,0.7530930607853685,0.6883467066597855,0.6816199826837431,0.8995179851100511,0.8878450941393998,0.9096349374905804,0.6592052988455281,0.7137686113893936,80m,test
10,1859,12060,0.7456882255389718,0.6558340573817665,0.6484855070228828,0.8843469745320394,0.7616998386229156,0.6877693520105437,0.685600894415455,0.8995074810336497,0.7530930607853685,0.6883467066597855,0.6816199826837431,0.8995074810336497,0.8877916418070203,0.9096231483792148,0.6592052988455281,0.7137686113893936,80m,test
12,1859,12067,0.7458357503936356,0.6558789055662616,0.6485297093260481,0.8844360467253111,0.7616998386229156,0.6877693520105437,0.685600894415455,0.8995110219050554,0.7530930607853685,0.6883467066597855,0.6816199826837431,0.8995110219050554,0.8877974374285305,0.9096311703924809,0.6592052988455281,0.7137686113893936,80m,test
all,1859,12068,0.7458568114020551,0.6558853056538091,0.6485360172231108,0.8844492378648301,0.7616998386229156,0.6877693520105437,0.685600894415455,0.8995110219050554,0.7530930607853685,0.6883467066597855,0.6816199826837431,0.8995110219050554,0.8877974374285305,0.9096311703924809,0.6592052988455281,0.7137686113893936,80m,test
