k,n_subjects,n_segments,seg_accuracy,seg_balanced_accuracy,seg_macro_f1,seg_auroc,mean_prob_accuracy,mean_prob_balanced_accuracy,mean_prob_macro_f1,mean_prob_auroc,majority_accuracy,majority_balanced_accuracy,majority_macro_f1,majority_auroc,mean_prob_auroc_ci_lo,mean_prob_auroc_ci_hi,mean_prob_bal_acc_ci_lo,mean_prob_bal_acc_ci_hi,context_length,split
20,1859,37180,0.6654922001075847,0.6208869074952803,0.5930291753139221,0.8330248598206379,0.706831629908553,0.6577697730200911,0.6317240305098909,0.8685104687283967,0.6949973103819258,0.6537963560090191,0.6258973054582714,0.8685104687283967,0.8561393588633791,0.88070074879879,0.630435048798485,0.6856005653269012,10m,test
25,1859,46475,0.6660355029585798,0.6207099433811862,0.5928512781137777,0.8336582773238828,0.7079074771382464,0.6550345701813157,0.6309277222682333,0.8694310610568162,0.706831629908553,0.6631432907388773,0.6351518336117422,0.8694310610568162,0.8570513088841332,0.8817638620028875,0.627510044623677,0.6828655725584246,10m,test
30,1859,55762,0.6667085111724831,0.6219740972420119,0.5941286018125068,0.8334028543734658,0.7046799354491662,0.6541752297499287,0.6288448708318902,0.8690374661442933,0.699838622915546,0.6604114336713399,0.6308332866345568,0.8690374661442933,0.8564252633817522,0.8816269296819467,0.6270925297582494,0.6811279965186856,10m,test
40,1859,74249,0.6662581314226454,0.6215192534604016,0.5936560502863503,0.8333771997877291,0.7036040882194728,0.6539324173726941,0.6285625804537642,0.8689515883689842,0.7036040882194728,0.661927242301032,0.6337339590576953,0.8689515883689842,0.8565999248191029,0.8814112040922415,0.626230449745266,0.6815591573539606,10m,test
50,1859,91154,0.6670689163393817,0.6214993007699761,0.5930358523498929,0.8336847327031546,0.7030661646046261,0.6536326571808476,0.6277879423272322,0.8687257374100937,0.6987627756858527,0.6571251544282537,0.6285918989621543,0.8687257374100937,0.8562690117205092,0.8812039086715062,0.6256184054172775,0.6808153747353698,10m,test
60,1859,99366,0.674375540929493,0.6240760858581854,0.5944764596695956,0.8383460207897323,0.7041420118343196,0.6548146902777744,0.6294584084005295,0.8688693259426542,0.6987627756858527,0.6558946773519447,0.6281653791744551,0.8688693259426542,0.8562594859212908,0.8812720416230984,0.6263766792488967,0.6830080366083809,10m,test
80,1859,103394,0.6816352979863435,0.6268363892022998,0.5965071263836942,0.8430310565710304,0.7052178590640129,0.6557054670180842,0.6303067405969228,0.8690035565532614,0.6993006993006993,0.6564856939004081,0.6286518042104812,0.8690035565532614,0.856463541431932,0.8813989911186386,0.6278552495773286,0.6834355431651521,10m,test
100,1859,103508,0.6819569501874251,0.6269788569631504,0.5966150482266721,0.8432453716610433,0.7052178590640129,0.6557054670180842,0.6303067405969228,0.8690034463571861,0.6993006993006993,0.6564856939004081,0.6286518042104812,0.8690034463571861,0.8564635299410709,0.881399011559758,0.6278552495773286,0.6834355431651521,10m,test
all,1859,103517,0.6819846015630283,0.626991333318625,0.5966250677794257,0.8432640555742502,0.7052178590640129,0.6557054670180842,0.6303067405969228,0.8690034463571861,0.6993006993006993,0.6564856939004081,0.6286518042104812,0.8690034463571861,0.8564635299410709,0.881399011559758,0.6278552495773286,0.6834355431651521,10m,test
1,1859,1859,0.7342657342657343,0.6483596520063336,0.6496041650913051,0.8726409784346857,0.7342657342657343,0.6483596520063336,0.6496041650913051,0.8726409784346857,0.7342657342657343,0.6483596520063336,0.6496041650913051,0.8726409784346857,0.8602597259522324,0.8858723791249805,0.6211191031366432,0.6760201325158346,120m,test
2,1859,3718,0.7358795051102743,0.6625978254717468,0.6547452818399783,0.8788654257078391,0.7557826788596019,0.6768927724928533,0.672610007408842,0.8962868138938193,0.7159763313609467,0.7042143055698448,0.6574475798822127,0.8962868138938193,0.8854004660164881,0.9071865596952748,0.6491451243315809,0.7047350784447517,120m,test
3,1859,5567,0.7422310041314891,0.6736270193305502,0.6629455573104508,0.8846041717895874,0.7697686928456159,0.7010034455867465,0.693821900567834,0.9049414288753654,0.7627756858526089,0.7002154816084349,0.6859312616202692,0.9049414288753654,0.8946136168761554,0.9151532316324332,0.6732378886974101,0.7274967791762854,120m,test
4,1859,7153,0.7465399133230812,0.674148178422621,0.6630559195003584,0.8864854408325992,0.7767616998386229,0.7057086455007601,0.6989379919794952,0.9073865853027683,0.7563206024744487,0.7128698157623186,0.6896248147613163,0.9073865853027683,0.8969969928793383,0.9174210710341072,0.6794455439060001,0.7321934066577612,120m,test
5,1859,7705,0.7561323815704089,0.6769533677968728,0.665245183759806,0.8917805509432185,0.778375470683163,0.7074816951461503,0.7001303131404697,0.9083718502435238,0.7606239913932221,0.7162071180167829,0.694082136633023,0.9083718502435238,0.8979682515802275,0.9181794628294773,0.6802313513049857,0.7337711179523452,120m,test
6,1859,7821,0.7589822273366578,0.6774223394276793,0.6657479876047735,0.8932837329170642,0.7789133942980097,0.7080727116946136,0.7006469486393856,0.9083522192996489,0.7600860677783755,0.7156161014683194,0.6929081017843055,0.9083522192996489,0.8979735979389141,0.9182303238501294,0.6805804301161651,0.7343791166306994,120m,test
8,1859,7832,0.759320735444331,0.6775415205149488,0.6658507509321184,0.8934895982400423,0.7789133942980097,0.7080727116946136,0.7006469486393856,0.9083616574547607,0.7600860677783755,0.7156161014683194,0.6929081017843055,0.9083616574547607,0.8979745624465876,0.9182303238501294,0.6805804301161651,0.7343791166306994,120m,test
all,1859,7832,0.759320735444331,0.6775415205149488,0.6658507509321184,0.8934895982400423,0.7789133942980097,0.7080727116946136,0.7006469486393856,0.9083616574547607,0.7600860677783755,0.7156161014683194,0.6929081017843055,0.9083616574547607,0.8979745624465876,0.9182303238501294,0.6805804301161651,0.7343791166306994,120m,test
1,1859,1859,0.7756858526089295,0.6656160596461791,0.6828103082206681,0.9040408259495823,0.7756858526089295,0.6656160596461791,0.6828103082206681,0.9040408259495823,0.7756858526089295,0.6656160596461791,0.6828103082206681,0.9040408259495823,0.8930122605311926,0.9146380156177091,0.6352973390597759,0.693066813945915,240m,test
2,1859,3445,0.7747460087082728,0.6496438911750751,0.6659964350794578,0.9020401098218943,0.7821409359870898,0.662995344916951,0.679891323789141,0.910992567675334,0.7805271651425497,0.692494731107336,0.6925633776884293,0.910992567675334,0.9010946595582555,0.9206484551625641,0.6360480574278052,0.6906498194386331,240m,test
3,1859,3561,0.7803987643920247,0.649773298868367,0.666674574058629,0.9052627587029879,0.7832167832167832,0.6641773780138777,0.6822086044250204,0.9110784816087549,0.7810650887573964,0.6918552705794904,0.693545527145611,0.9110784816087549,0.9011904928036564,0.9206838307232529,0.6375516769045673,0.6914590158475937,240m,test
4,1859,3563,0.7805220319955094,0.6497970550788206,0.6667084090689932,0.9053358115738291,0.7832167832167832,0.6641773780138777,0.6822086044250204,0.9110784816087549,0.7810650887573964,0.6918552705794904,0.693545527145611,0.9110784816087549,0.9011904928036563,0.9206838307232529,0.6375516769045673,0.6914590158475937,240m,test
all,1859,3563,0.7805220319955094,0.6497970550788206,0.6667084090689932,0.9053358115738291,0.7832167832167832,0.6641773780138777,0.6822086044250204,0.9110784816087549,0.7810650887573964,0.6918552705794904,0.693545527145611,0.9110784816087549,0.9011904928036563,0.9206838307232529,0.6375516769045673,0.6914590158475937,240m,test
1,1859,1859,0.6315223238300162,0.5766440910752388,0.5458100495017856,0.8002551373846337,0.6315223238300162,0.5766440910752388,0.5458100495017856,0.8002551373846337,0.6315223238300162,0.5766440910752388,0.5458100495017856,0.8002551373846337,0.7838118186077155,0.8160047113007302,0.5482652710527585,0.6067938167104953,30s,test
2,1859,3718,0.6070467993544917,0.5731040734207195,0.5349753119927574,0.7917918433641339,0.6535771920387305,0.6142146624521101,0.5808050106053732,0.8165506328540536,0.5454545454545454,0.5810333595697562,0.5018934067444164,0.8165506328540536,0.801698277802532,0.8320209714201657,0.5849842151739583,0.6432443652116555,30s,test
3,1859,5577,0.6221983145060068,0.5931484901603191,0.5504737978865472,0.8038665878497803,0.6627218934911243,0.6255578725021378,0.5885477110998781,0.835235163058489,0.635287789133943,0.6199535662715032,0.5660099106542907,0.835235163058489,0.8214595245615702,0.8496910960895723,0.5960359323050602,0.6539356753091536,30s,test
4,1859,7436,0.6242603550295858,0.5970219638729198,0.5541526636435005,0.8077329054304457,0.6724045185583647,0.6434481295326487,0.6059877208504776,0.8408001971518974,0.6309844002151694,0.630501667727555,0.5761698478714713,0.8408001971518974,0.8264581385095991,0.8541454551022122,0.6162601093063176,0.671133497879206,30s,test
5,1859,9295,0.6248520710059171,0.6005938116615184,0.554033258695782,0.8116779325947695,0.6637977407208177,0.6470395012904918,0.5989685149810399,0.8448540891559576,0.6401291016675632,0.6321679663593854,0.5776525006095743,0.8448540891559576,0.8322689043435865,0.8579915296500584,0.6191519375320848,0.6749600335667564,30s,test
6,1859,11154,0.6279361663977049,0.6009269494066414,0.5564433166413177,0.8130792755452491,0.6729424421732114,0.6466310035334132,0.6034595702261426,0.8483850567647201,0.6347498655190963,0.6330876003766223,0.5766687340628025,0.8483850567647201,0.8348313805443007,0.8611142336611516,0.6174468803347521,0.6735763447064247,30s,test
8,1859,14872,0.6316568047337278,0.6064815962019362,0.5613047437104203,0.814636641527206,0.6729424421732114,0.650708592526049,0.6069206261795443,0.8520747601707397,0.6525013448090371,0.6561222246479064,0.5973346795351384,0.8520747601707397,0.8394172613433512,0.8647781602625126,0.6221807972826181,0.6776165225975369,30s,test
10,1859,18590,0.6324905863367402,0.6083490828544001,0.5627005003485926,0.8156403403574615,0.6756320602474448,0.6573551064972926,0.6142010286590079,0.8522357597058194,0.6611081226465841,0.6551227103423644,0.6028901458710366,0.8522357597058194,0.8396502846992545,0.8644905825731515,0.629677912625776,0.6847008284967416,30s,test
12,1859,22308,0.6362291554599246,0.611043672909597,0.5659551294007198,0.8167518622077315,0.6831629908552985,0.6545910463815903,0.6136624976946242,0.8541513161058853,0.6654115115653577,0.6504291857758997,0.6029518272525883,0.8541513161058853,0.8414848854022443,0.8667293349033148,0.626063456396064,0.6835057818570978,30s,test
16,1859,29744,0.6343800430338892,0.6101747613071037,0.5641177419559552,0.817638725070395,0.6847767616998386,0.6653635933248517,0.6217706235919271,0.8548483876118317,0.6697149004841313,0.6573924676094492,0.6090734332005906,0.8548483876118317,0.8418708532439902,0.867232332078647,0.6376519965889121,0.6936184175185361,30s,test
20,1859,37180,0.6391339429800968,0.6147432803669864,0.5681065952698799,0.8206258393880147,0.6890801506186122,0.6665966494331567,0.6235522820577756,0.8593949529103803,0.6750941366325982,0.6576378590186797,0.6107837244670291,0.8593949529103803,0.8466882845636943,0.871290607484067,0.6370689661348359,0.6932589048063902,30s,test
25,1859,46475,0.6355890263582571,0.6128690810867176,0.565382201515953,0.8187825845205863,0.6885422270037654,0.6723838229730132,0.62504325619912,0.8564675274158521,0.6767079074771383,0.6631677915428383,0.6145989159891599,0.8564675274158521,0.8437104677635573,0.8687782958780998,0.6438135242973101,0.6993502589664035,30s,test
30,1859,55770,0.6375291375291375,0.6131646525588504,0.5667513278338424,0.8194666212736536,0.6820871436256052,0.6591392390099082,0.6157975272335396,0.8576780356346266,0.6745562130177515,0.6650122176413037,0.6144032489599683,0.8576780356346266,0.8449666586737088,0.870010592990547,0.6305537216885719,0.6840988010294569,30s,test
40,1859,74360,0.6389187735341582,0.6145436083989453,0.5679977986084176,0.8203161828115951,0.6799354491662184,0.6555446957397458,0.6128537691319175,0.858898338029657,0.6793975255513717,0.6651182019156212,0.6178167447520906,0.858898338029657,0.8462130506178429,0.8708187341845337,0.6274948607292762,0.6829720418311769,30s,test
50,1859,92950,0.6373211403980634,0.6138036121503913,0.5668853746376017,0.8195722517205618,0.6837009144701452,0.661494801368532,0.6178888568220292,0.8582783211347033,0.6799354491662184,0.6642529366810005,0.6167784291711489,0.8582783211347033,0.8457270315173905,0.8703671260829086,0.6332637442452973,0.6882262890571297,30s,test
60,1859,111540,0.6377801685493993,0.6137819502565603,0.5672194027393381,0.8195194840253518,0.6826250672404519,0.6618345017045311,0.6174884526947207,0.8576378294824148,0.6745562130177515,0.6567555861135995,0.6109756224445848,0.8576378294824148,0.8450159735985627,0.869774468057995,0.6338293299046737,0.6892932880070681,30s,test
80,1859,148720,0.6382799892415277,0.6145167790601841,0.5679773722966789,0.8200856081429819,0.6826250672404519,0.6612519889912973,0.6164471101842928,0.8585324699539512,0.6750941366325982,0.6612638385977649,0.6136352094388261,0.8585324699539512,0.846085972752325,0.8704209720573475,0.6344711967354237,0.6874217260273331,30s,test
100,1859,185900,0.6383808499193114,0.6151411636648128,0.5680139116533537,0.8199393137312315,0.6804733727810651,0.6603442045805281,0.615768664045483,0.8583660149664188,0.6777837547068316,0.6627626395569975,0.6161387960324639,0.8583660149664188,0.8457390043328229,0.8707049010435325,0.6325217407486154,0.6873025899687425,30s,test
120,1859,223080,0.6377980993365608,0.6145344827498076,0.5675601775394633,0.820042314319546,0.6826250672404519,0.6648779685703826,0.61954661156801,0.8585936049253253,0.6772458310919849,0.6594194124992995,0.6139378133887806,0.8585936049253253,0.8458807157236871,0.8707380999567023,0.6369713785029346,0.6910005567431433,30s,test
160,1859,297440,0.6385287789133943,0.6150643840090119,0.5683379432951906,0.8200232776046402,0.6826250672404519,0.6633562351374569,0.6185330702846885,0.8583168495615614,0.6777837547068316,0.6606583934108382,0.6147823833388192,0.8583168495615614,0.8457024669779892,0.8706861831346632,0.6345389349162757,0.6902680737804174,30s,test
200,1859,371800,0.6386767079074771,0.6152247906941276,0.568252105700633,0.8202810581367895,0.6847767616998386,0.6663682656943856,0.6209414057862142,0.8587454117826505,0.6777837547068316,0.6600758806976045,0.6146743851431101,0.8587454117826505,0.8461564887774479,0.8709188504317203,0.6392248582849915,0.6939229511795367,30s,test
250,1859,464750,0.6384701452393761,0.6154274829177467,0.5682868232030659,0.8202000727778196,0.684238838084992,0.667007726222231,0.6208738690151514,0.858486385764626,0.6777837547068316,0.6613063577739134,0.6149236524892244,0.858486385764626,0.8458340191996058,0.8706899585356087,0.6385259142572355,0.6937162452536755,30s,test
320,1859,594880,0.6385758472296934,0.6146416711895569,0.5679397204234707,0.8201235744268969,0.6837009144701452,0.6654774889540757,0.6202518076944307,0.85851134521956,0.6772458310919849,0.6557934329202143,0.6121132304757144,0.85851134521956,0.8458022587424366,0.8708738425778672,0.6372801372662299,0.6929935026004469,30s,test
400,1859,743600,0.6388717052178591,0.6158207929645122,0.5686474387596027,0.8202960173185758,0.6847767616998386,0.6675987427706945,0.6216053693885396,0.8586498764534766,0.6767079074771383,0.6564328934480598,0.6122603913333923,0.8586498764534766,0.8459602229625409,0.8709940394590878,0.6403574227243303,0.6953940044995278,30s,test
500,1859,929500,0.638512103281334,0.6151253703699057,0.5681165479772319,0.820247478994526,0.6880043033889188,0.6715015500679331,0.6252627006029271,0.8585664267399352,0.6793975255513717,0.6627881510626866,0.6164881872556964,0.8585664267399352,0.8458732313685192,0.870994101084593,0.6439078167762342,0.6988505919179201,30s,test
all,1859,2079880,0.6564027732369175,0.6214586280161943,0.5720426060458793,0.8311965380148267,0.684238838084992,0.6688207160117737,0.6218778541231006,0.8587015458791271,0.6788596019365251,0.6621971345142234,0.6161639634176211,0.8587015458791271,0.8460452869849541,0.8710458273938132,0.6413183949331579,0.6963896258285541,30s,test
1,1859,1859,0.6880043033889188,0.5948454699790917,0.593689875842513,0.8432771794012655,0.6880043033889188,0.5948454699790917,0.593689875842513,0.8432771794012655,0.6880043033889188,0.5948454699790917,0.593689875842513,0.8432771794012655,0.8300843482475797,0.8562224931394469,0.567441468931573,0.620240851773521,40m,test
2,1859,3718,0.6869284561592254,0.6062709128128261,0.5954017525814247,0.8410272369032595,0.7175901022054868,0.6337655721254877,0.6284100408037041,0.8639442813959807,0.666487358795051,0.6523606367783346,0.6027241990748535,0.8639442813959807,0.8506557035106844,0.8765241084808422,0.6045146651205342,0.6614321305409335,40m,test
3,1859,5577,0.6991213914290837,0.6229981948634791,0.6095949581245227,0.8518896419645948,0.743410435718128,0.6647262239040299,0.6561855089706468,0.8793902841267526,0.727810650887574,0.6571687540096977,0.6360201883804381,0.8793902841267526,0.8668554550180968,0.8908280902845099,0.6372932794800654,0.6916608990451123,40m,test
4,1859,7436,0.7037385691231846,0.6298093544696856,0.6142292699980665,0.8543088680096481,0.7493275954814417,0.664040898428798,0.65561326934546,0.8827439574432013,0.7283485745024206,0.6731669077016029,0.6473581581420302,0.8827439574432013,0.8706817076302806,0.8938504179984049,0.6352069700681089,0.6903241107750976,40m,test
5,1859,9295,0.7051102743410436,0.6334982519739353,0.6161757808015818,0.8567512915309368,0.7509413663259817,0.6764006304548268,0.6631647150247973,0.8843701585129372,0.7477138246369016,0.682436541175152,0.6632201123566944,0.8843701585129372,0.8725103911603042,0.8954289147644859,0.6483673671853741,0.7040192836585059,40m,test
6,1859,11154,0.7061143984220908,0.6364236363496112,0.6179765886385631,0.8578092408664793,0.750403442711135,0.6752925528429715,0.6610029046118039,0.8856418048032072,0.7374932759548144,0.6861627544842396,0.6585438780345465,0.8856418048032072,0.8739778106615322,0.896732698539953,0.6471821642086678,0.7016765631859406,40m,test
8,1859,14868,0.7082324455205811,0.6372615194256832,0.6200396157648146,0.8574348998629486,0.7520172135556751,0.6733087196095932,0.6605678405678406,0.8856187100290605,0.7412587412587412,0.6811694697259284,0.6580372491536911,0.8856187100290605,0.8740321895651965,0.896731129889812,0.6437706469988184,0.7001444860178071,40m,test
10,1859,18550,0.7096495956873315,0.6401478928806806,0.6222273457787466,0.8590564441334472,0.7536309844002151,0.6763122463312922,0.6630176822247988,0.8866031945901357,0.7423345884884346,0.6802472566766956,0.6605821320483495,0.8866031945901357,0.8746093796943039,0.8973425351685916,0.6484295693776022,0.7035037391601447,40m,test
12,1859,21913,0.7096244238579839,0.6389704237221993,0.6204124439709737,0.8593330708694434,0.7514792899408284,0.6769916470032902,0.6628563133485832,0.886194906357121,0.7428725121032813,0.6803212121617669,0.6600461117580835,0.886194906357121,0.8740886387291512,0.8972159575649065,0.6487633927243461,0.7043886730024187,40m,test
16,1859,24800,0.7203629032258064,0.6398398630757827,0.6212118793624372,0.8652689687813925,0.7541689080150619,0.6784904479625228,0.6648635952061371,0.8867741412000832,0.7477138246369016,0.680266843379151,0.6626901224697326,0.8867741412000832,0.8747876452734339,0.897552998789503,0.6492885368413626,0.7049916277072295,40m,test
20,1859,25243,0.7237253892168126,0.6406522837621158,0.6219995426959258,0.8675494513546607,0.7547068316299086,0.6790814645109862,0.6653611091615989,0.8870328090180624,0.7477138246369016,0.680266843379151,0.6626901224697326,0.8870328090180624,0.87514354144438,0.8978220408841971,0.6496365795879337,0.7057708882854107,40m,test
25,1859,25265,0.7239659608153572,0.6407315929526282,0.622072046807523,0.8677039076773975,0.7547068316299086,0.6790814645109862,0.6653611091615989,0.8870336666868949,0.7477138246369016,0.680266843379151,0.6626901224697326,0.8870336666868949,0.8751460336820502,0.8978229154640623,0.6496365795879337,0.7057708882854107,40m,test
all,1859,25266,0.7239768859336658,0.640735192650774,0.622075337532006,0.8677110833481235,0.7547068316299086,0.6790814645109862,0.6653611091615989,0.8870336666868949,0.7477138246369016,0.680266843379151,0.6626901224697326,0.8870336666868949,0.8751460336820502,0.8978229154640623,0.6496365795879337,0.7057708882854107,40m,test
1,1859,1859,0.7299623453469607,0.6356072449330386,0.6358032624483537,0.870371347145959,0.7299623453469607,0.6356072449330386,0.6358032624483537,0.870371347145959,0.7299623453469607,0.6356072449330386,0.6358032624483537,0.870371347145959,0.8579288987744649,0.8829720322967368,0.6071367327472007,0.6638174920354268,80m,test
2,1859,3718,0.7280796126949973,0.6494187105843752,0.6389871288732639,0.8692622145222825,0.7514792899408284,0.6700014944444863,0.6602798639697074,0.8872394188776388,0.708445400753093,0.687428187899628,0.6406981410962461,0.8872394188776388,0.8748909105538873,0.8980821473942536,0.6407189519277594,0.6987202543830136,80m,test
3,1859,5577,0.7294244217321141,0.6531144924776374,0.6407209477615115,0.8745498780360378,0.7627756858526089,0.6859439201342101,0.6751497059734045,0.8962391642459941,0.7466379774072082,0.6751381245892717,0.6568839511646535,0.8962391642459941,0.8845081469905317,0.906143510490378,0.65656874531233,0.7146362486425573,80m,test
4,1859,7434,0.7391713747645952,0.6663601306552357,0.6526777447588867,0.8793905661110942,0.7746100053792362,0.6995287969136376,0.6900968853039027,0.9033775940369474,0.7530930607853685,0.7036294926388851,0.676719577835986,0.9033775940369474,0.8926556700593696,0.9131894664369851,0.6716141760321271,0.7288459116479906,80m,test
5,1859,9267,0.7364842991259307,0.6632983743541594,0.6491909783270324,0.8786619279148248,0.7735341581495427,0.7038511848351804,0.6912871575889712,0.9026193898506052,0.7606239913932221,0.6905700064991606,0.6750462044185221,0.9026193898506052,0.8914338836642317,0.912419381938083,0.6750681742123296,0.7316302349821059,80m,test
6,1859,10853,0.7391504653091311,0.6619441135396028,0.6478971723584737,0.880332506007043,0.7729962345346961,0.6984037116313228,0.6875176014732333,0.9045848127479069,0.7611619150080688,0.6999347156387202,0.6790274646443942,0.9045848127479069,0.8937881417987642,0.9141717913933797,0.6694025660460697,0.726556108239199,80m,test
8,1859,11921,0.7498532002348797,0.6638644872267377,0.6488608677133069,0.8865192424163227,0.7740720817643895,0.6998770010848663,0.6888192315623858,0.904805867486501,0.7611619150080688,0.6978304694925609,0.6773831971447547,0.904805867486501,0.8941498501620152,0.9140915905808156,0.6702315810333745,0.7280897223456518,80m,test
10,1859,12060,0.7519900497512437,0.6640366951495213,0.6491660185196324,0.8877520194104219,0.7740720817643895,0.6995857447282495,0.6885660952838926,0.9047321442261769,0.7611619150080688,0.697539213135944,0.6771906477814702,0.9047321442261769,0.8940754966815382,0.9141230647006654,0.6701822497421086,0.7281144432606821,80m,test
12,1859,12067,0.7521339189525151,0.6640789970085231,0.6492064362336046,0.8878408966020691,0.7740720817643895,0.6995857447282495,0.6885660952838926,0.9047374642823401,0.7611619150080688,0.697539213135944,0.6771906477814702,0.9047374642823401,0.8940756751710077,0.9141353961666131,0.6701822497421086,0.7281144432606821,80m,test
all,1859,12068,0.7521544580709314,0.6640850337211367,0.6492122040173861,0.8878535846392893,0.7740720817643895,0.6995857447282495,0.6885660952838926,0.9047374642823401,0.7611619150080688,0.697539213135944,0.6771906477814702,0.9047374642823401,0.8940756751710077,0.9141353961666131,0.6701822497421086,0.7281144432606821,80m,test
