k,n_subjects,n_segments,seg_accuracy,seg_balanced_accuracy,seg_macro_f1,seg_auroc,mean_prob_accuracy,mean_prob_balanced_accuracy,mean_prob_macro_f1,mean_prob_auroc,majority_accuracy,majority_balanced_accuracy,majority_macro_f1,majority_auroc,context_length,split
20,1857,37140,0.7350026925148089,0.7289896556687424,0.7099159421940624,0.8016426633054606,0.778675282714055,0.7671418794691232,0.7528769294879081,0.8459512086491536,0.778675282714055,0.7628095627354224,0.751110132805048,0.8459512086491536,10m,test
25,1857,46425,0.7362412493268713,0.7295394070408803,0.7108955914335657,0.8025428359599263,0.7802907915993538,0.7697551198872417,0.7549656537431599,0.8461997007232069,0.7765212708669897,0.7651016644895321,0.7506652711475341,0.8461997007232069,10m,test
30,1857,55695,0.7355956549061855,0.7295832188313202,0.7105167922168372,0.8019463950358117,0.7819063004846527,0.7709242547274598,0.756484565553778,0.8455085397084903,0.778675282714055,0.7642536683133228,0.7517076812718675,0.8455085397084903,10m,test
40,1857,74149,0.736651876626792,0.730153180735079,0.7113477296956523,0.8029302574249085,0.7802907915993538,0.7697551198872417,0.7549656537431599,0.8458697358379886,0.7819063004846527,0.768998780623593,0.7557201948171113,0.8458697358379886,10m,test
50,1857,91072,0.7369443956430077,0.729753765700712,0.7110587083132416,0.8029221615421895,0.7813677975228863,0.770053174588087,0.7557883266909559,0.8457841893862654,0.7819063004846527,0.768998780623593,0.7557201948171113,0.8457841893862654,10m,test
60,1857,99339,0.7372230443229749,0.7287839778459655,0.7099310626751533,0.80157779066905,0.78082929456112,0.7701448315006477,0.7554717237519191,0.8458018418286843,0.7792137856758212,0.7665688540305957,0.7529963431377384,0.8458018418286843,10m,test
80,1857,103401,0.73755572963511,0.7272640546875737,0.7090411122201039,0.8000640528530863,0.7813677975228863,0.7705345431140538,0.7559780272704204,0.8458941776813382,0.7797522886375875,0.7674399341699685,0.7536953976040599,0.8458941776813382,10m,test
100,1857,103565,0.7377009607492879,0.7272640701077104,0.7090641894714214,0.8000038932033772,0.7813677975228863,0.7705345431140538,0.7559780272704204,0.8458846725200354,0.7797522886375875,0.7674399341699685,0.7536953976040599,0.8458846725200354,10m,test
all,1857,103590,0.7377256491939377,0.7272790008884233,0.7090658514117,0.8000143552519549,0.7813677975228863,0.7705345431140538,0.7559780272704204,0.8458873882804075,0.7797522886375875,0.7674399341699685,0.7536953976040599,0.8458873882804075,10m,test
1,1857,1857,0.7813677975228863,0.7041056865306432,0.7189744836038443,0.8165884075052754,0.7813677975228863,0.7041056865306432,0.7189744836038443,0.8165884075052754,0.7813677975228863,0.7041056865306432,0.7189744836038443,0.8165884075052754,120m,test
2,1857,3714,0.7797522886375875,0.6988449192197077,0.7142677102080863,0.8089112924032035,0.7894453419493808,0.7056190439980338,0.7232884334323557,0.8266828888086231,0.769520732364028,0.6603921286401373,0.675652778593955,0.8266828888086231,120m,test
3,1857,5561,0.7806149973026434,0.703031485818371,0.7178400864527041,0.8111138677370857,0.7926763597199784,0.7132523674641045,0.7304926709100059,0.8293131027290676,0.7889068389876144,0.7105243861702619,0.7268732384219863,0.8293131027290676,120m,test
4,1857,7144,0.7831746920492721,0.7045020186867232,0.7196332854361174,0.8121279676456669,0.7942918686052773,0.7144215023043227,0.7320512316878596,0.8289491908391972,0.7867528271405493,0.6964499580415022,0.7147465437788019,0.8289491908391972,120m,test
5,1857,7702,0.7849909114515711,0.7031065989425844,0.7188351380156757,0.8108318255878728,0.7964458804523424,0.7164617172839138,0.7344975490196078,0.8295968996879591,0.7894453419493808,0.7032122013682001,0.7213493365570043,0.8295968996879591,120m,test
6,1857,7823,0.7847373130512592,0.7020814336966433,0.7179396772326001,0.8104937415605775,0.7980613893376414,0.7190749577020322,0.7371389163498745,0.8300626525917859,0.7889068389876144,0.7023411212288273,0.7204395887995183,0.8300626525917859,120m,test
8,1857,7839,0.7850491134073223,0.7020990155468504,0.7180169896668257,0.810409635621515,0.7980613893376414,0.7190749577020322,0.7371389163498745,0.8299947585824816,0.7889068389876144,0.7023411212288273,0.7204395887995183,0.8299947585824816,120m,test
all,1857,7840,0.7850765306122449,0.702107109887948,0.7180293791683724,0.8103860530577037,0.7980613893376414,0.7190749577020322,0.7371389163498745,0.829985253421179,0.7889068389876144,0.7023411212288273,0.7204395887995183,0.829985253421179,120m,test
1,1857,1857,0.7280560043080236,0.662636025647641,0.6683348040056516,0.7369446609508963,0.7280560043080236,0.662636025647641,0.6683348040056516,0.7369446609508963,0.7280560043080236,0.662636025647641,0.6683348040056516,0.7369446609508963,30s,test
2,1857,3714,0.6709746903607969,0.6244554900453804,0.621902916736646,0.6938433372892909,0.719439956919763,0.6602515880408776,0.6637030733984657,0.7305612661961159,0.7264404954227248,0.6191064605223493,0.6263830097333469,0.7305612661961159,30s,test
3,1857,5571,0.7034643690540298,0.6536642849448203,0.6534168109242507,0.7315815622803816,0.769520732364028,0.7085289812368116,0.7171592798414832,0.7858582210140108,0.7479806138933764,0.690052305544768,0.6954892908499205,0.7858582210140108,30s,test
4,1857,7428,0.7127086698976844,0.6599531938699856,0.6611277646729852,0.7444498769081611,0.7722132471728594,0.708552065199975,0.7183644932693463,0.7984349072975198,0.7598276790522348,0.6707065865336306,0.684146095902322,0.7984349072975198,30s,test
5,1857,9285,0.7250403877221324,0.6719102115305754,0.6739974746451282,0.7544971090730839,0.7802907915993538,0.7172859505568667,0.7278753433631777,0.8116918915542569,0.7749057619816909,0.7177211511565065,0.725625998557835,0.8116918915542569,30s,test
6,1857,11142,0.7315562735595046,0.6768022238456435,0.6798701371994513,0.7593828577886047,0.782444803446419,0.7164379543806573,0.7282971800748078,0.8135616925704944,0.773290253096392,0.6929649585439179,0.7072496980930716,0.8135616925704944,30s,test
8,1857,14856,0.7365374259558427,0.6784013540781215,0.6828989664295697,0.764058048699015,0.7840603123317178,0.7166443521689421,0.7291716144406017,0.81857362833733,0.7781367797522887,0.6998419427463398,0.7144484421420361,0.81857362833733,30s,test
10,1857,18570,0.7360796984383414,0.6802843944261734,0.6840298772388893,0.7686050496848361,0.7856758212170167,0.7211830666909275,0.7329721832024001,0.8207991939623216,0.78082929456112,0.7104551342807717,0.7234274259505045,0.8207991939623216,30s,test
12,1857,22284,0.7412942021181117,0.6844111054683646,0.6889278573689253,0.7702664277853668,0.7840603123317178,0.7195325633247425,0.7311196028991798,0.8218841402310026,0.7840603123317178,0.7152002465910419,0.7281762813083481,0.8218841402310026,30s,test
16,1857,29712,0.7427975228863759,0.684947482286453,0.6898951020222646,0.7712741369568139,0.782444803446419,0.7159565858546906,0.7279700988582567,0.8224463026280413,0.778675282714055,0.7098590248790808,0.7220793786334232,0.8224463026280413,30s,test
20,1857,37140,0.7436456650511578,0.6862893479730923,0.6911576480694626,0.7736245148973034,0.7867528271405493,0.7205183843398394,0.7330346770446097,0.8242251256718112,0.7819063004846527,0.710753188981617,0.724101588107481,0.8242251256718112,30s,test
25,1857,46425,0.7461066235864298,0.6876948625961039,0.6931121804153908,0.7746643933941845,0.789983844911147,0.7233380225462427,0.7364404559151054,0.8250086225391816,0.782444803446419,0.7178820599585576,0.7292690320159358,0.8250086225391816,30s,test
30,1857,55710,0.7456650511577814,0.686884303176625,0.6923752527989806,0.7752948531211179,0.7872913301023156,0.7213894644792123,0.7338696949632196,0.8257337305585505,0.7845988152934841,0.7165526952563814,0.7293523695149038,0.8257337305585505,30s,test
40,1857,74280,0.7454631125471191,0.6867983323873434,0.6922352508489329,0.7745174339934442,0.7856758212170167,0.7178134870091603,0.7307056076673293,0.8236385214314229,0.7829833064081853,0.7153835604161631,0.727820849425343,0.8236385214314229,30s,test
50,1857,92850,0.7473236402800215,0.6885178466192856,0.694168939385733,0.7765200550756204,0.7878298330640818,0.7217791760926183,0.7343829867565056,0.8257663196830165,0.7835218093699515,0.7176987461334361,0.729642243539784,0.8257663196830165,30s,test
60,1857,111420,0.7484024412134267,0.6892664776497448,0.6951201733478096,0.776514760798844,0.786214324178783,0.7182031986225663,0.7312177958028312,0.8264357546147557,0.789983844911147,0.7238193910722094,0.7367608017376992,0.8264357546147557,30s,test
80,1857,148560,0.7483373721055466,0.6894921629945061,0.6952496848902154,0.7772785717510681,0.7883683360258481,0.7221688877060244,0.734896706846216,0.8256386789455246,0.786214324178783,0.7220541468303003,0.7338017016233775,0.8256386789455246,30s,test
100,1857,185700,0.7487452880990846,0.6900810043425009,0.6958202061656233,0.7773141648629491,0.7878298330640818,0.7217791760926183,0.7343829867565056,0.825678057470921,0.7851373182552503,0.7217560921294548,0.7330944086361588,0.825678057470921,30s,test
120,1857,222840,0.7487031053670795,0.689592374552239,0.6954665099600805,0.7774860284501548,0.7872913301023156,0.7209080959532455,0.7335475806724054,0.8260541902824663,0.7878298330640818,0.7232232816705185,0.7353399505158219,0.8260541902824663,30s,test
160,1857,297120,0.7485965266558966,0.6893547879534301,0.6952593776525533,0.7774906883101028,0.7894453419493808,0.72391104798477,0.7365646853939718,0.8260935688078627,0.7867528271405493,0.7219624899177397,0.7339964984879834,0.8260935688078627,30s,test
200,1857,371400,0.7494022617124394,0.6904938746024806,0.6963709312042774,0.7777219110432322,0.7883683360258481,0.7207247821281242,0.7339259288426012,0.8259876541533482,0.786214324178783,0.7201286727264333,0.7325221997478435,0.8259876541533482,30s,test
250,1857,464250,0.7493139472267097,0.6903779740970776,0.696255313652671,0.7781403091404346,0.7878298330640818,0.7217791760926183,0.7343829867565056,0.8264859961816409,0.7867528271405493,0.7219624899177397,0.7339964984879834,0.8264859961816409,30s,test
320,1857,594240,0.7491468093699515,0.6901351107758655,0.6960202802838833,0.7781892073645988,0.786214324178783,0.7191659356744998,0.7318731444711195,0.826390944568615,0.7878298330640818,0.7232232816705185,0.7353399505158219,0.826390944568615,30s,test
400,1857,742800,0.7493336025848142,0.6902973689713514,0.6962077797069807,0.7780694773867121,0.7878298330640818,0.7212978075666515,0.7340609125247526,0.8262524407896344,0.7883683360258481,0.7240943618098914,0.7361694297500554,0.8262524407896344,30s,test
500,1857,928500,0.7491750134625741,0.6900791046681205,0.6959930928692194,0.7780400112731214,0.786214324178783,0.7186845671485331,0.7315462611130633,0.8260256747985584,0.789983844911147,0.7262262337020431,0.7383395765048645,0.8260256747985584,30s,test
all,1857,2090035,0.7518008071635164,0.6860381700159254,0.6930579258164948,0.7752941949705395,0.786214324178783,0.7191659356744998,0.7318731444711195,0.8262700932320535,0.7889068389876144,0.725446810475231,0.7373105459164526,0.8262700932320535,30s,test
1,1857,1857,0.7614431879375336,0.7248262592301906,0.7229744223519448,0.8042249084109815,0.7614431879375336,0.7248262592301906,0.7229744223519448,0.8042249084109815,0.7614431879375336,0.7248262592301906,0.7229744223519448,0.8042249084109815,40m,test
2,1857,3714,0.7442110931610124,0.7073011180785452,0.70446659751371,0.788817381409534,0.7792137856758212,0.7391308480504915,0.740278657118842,0.8124984723847907,0.7754442649434572,0.6954865420494758,0.7100311736456315,0.8124984723847907,40m,test
3,1857,5571,0.7540836474600611,0.7167724455331625,0.7147378012863255,0.7974845420428373,0.7932148626817448,0.7507074555769497,0.7543048201305986,0.8274949011599013,0.7889068389876144,0.7524034479293685,0.7526463440491918,0.8274949011599013,40m,test
4,1857,7428,0.7594238018309101,0.720957998050084,0.7198095551103778,0.8048529704308012,0.7889068389876144,0.7437388144619671,0.7481546062191224,0.8354289950871894,0.7969843834141088,0.7361061699359895,0.7481082636971207,0.8354289950871894,40m,test
5,1857,9285,0.7601507808292945,0.7198474557398953,0.7195720050725152,0.8028183074838209,0.7883683360258481,0.7419049972706608,0.7468557325928868,0.8337072030112351,0.7889068389876144,0.7437388144619671,0.7481546062191224,0.8337072030112351,40m,test
6,1857,11142,0.7654819601507808,0.7254224817885635,0.7254405658650246,0.8076483695329104,0.7937533656435111,0.7458021134047217,0.7519946439873004,0.8379750204360968,0.7985998922994076,0.7411262529839417,0.751995412123307,0.8379750204360968,40m,test
8,1857,14848,0.7673760775862069,0.7265787130959065,0.7270690901622519,0.8093106349003818,0.7964458804523424,0.7496761455756189,0.755621146036998,0.8398326005306596,0.7948303715670436,0.7422492198978331,0.7506042634190189,0.8398326005306596,40m,test
10,1857,18527,0.7676364225184865,0.726606886619118,0.7271860439711584,0.8103284439059237,0.7937533656435111,0.7472462189826219,0.7527798025174901,0.8394972041246969,0.7953688745288099,0.7426389315112392,0.7511215507025564,0.8394972041246969,40m,test
12,1857,21886,0.7694873435072649,0.7282331071203033,0.7288245739654422,0.8109924519698265,0.7953688745288099,0.7488967223488068,0.7545871878695138,0.8398713001159629,0.7948303715670436,0.7432119569497666,0.7511516215203831,0.8398713001159629,40m,test
16,1857,24813,0.7685890460645629,0.7232693770336228,0.7245551630401875,0.807930205476677,0.7942918686052773,0.7476359305960278,0.7532955414898796,0.8399249363833133,0.7937533656435111,0.7453207448787549,0.7517304284173889,0.8399249363833133,40m,test
20,1857,25270,0.7680648990898299,0.721324245997657,0.723059007122449,0.8065111174744009,0.7942918686052773,0.7476359305960278,0.7532955414898796,0.8399439467059184,0.7942918686052773,0.7461918250181276,0.7525105711933238,0.8399439467059184,40m,test
25,1857,25305,0.7683066587630903,0.7213796074611385,0.723148529433375,0.8064887755050216,0.7942918686052773,0.7476359305960278,0.7532955414898796,0.8399453045861045,0.7942918686052773,0.7461918250181276,0.7525105711933238,0.8399453045861045,40m,test
all,1857,25310,0.7683129197945476,0.7213739314748434,0.723135097093021,0.8064649782162195,0.7942918686052773,0.7476359305960278,0.7532955414898796,0.8399425888257324,0.7942918686052773,0.7461918250181276,0.7525105711933238,0.8399425888257324,40m,test
1,1857,1857,0.7759827679052235,0.7358298413181215,0.736735778841042,0.808103014222437,0.7759827679052235,0.7358298413181215,0.736735778841042,0.808103014222437,0.7759827679052235,0.7358298413181215,0.736735778841042,0.808103014222437,80m,test
2,1857,3714,0.7716747442110932,0.7233254621545213,0.7274548321272991,0.8054025300023628,0.7867528271405493,0.7349594401188417,0.7420580023290727,0.8297693504715917,0.7775982767905224,0.6917503347174658,0.7077189846740739,0.8297693504715917,80m,test
3,1857,5571,0.7749057619816909,0.7289530834290638,0.732368675104968,0.8111009119221578,0.7915993537964459,0.7442432669510973,0.749934670315618,0.8379084843069788,0.7835218093699515,0.736953487172106,0.741462357071019,0.8379084843069788,80m,test
4,1857,7423,0.7712515155597467,0.7249588770148647,0.7281744248257409,0.8080440077559555,0.7856758212170167,0.7356241224699298,0.7418693053704495,0.8349333688192688,0.7872913301023156,0.7242776756350127,0.7357701539129893,0.8349333688192688,80m,test
5,1857,9255,0.7748244192328471,0.7287109630749982,0.7321266075942335,0.8109967080221409,0.786214324178783,0.7360138340833358,0.7423801225358555,0.8374182895598024,0.7851373182552503,0.7352344108565236,0.741358853625426,0.8374182895598024,80m,test
6,1857,10838,0.7757888909392877,0.7281500407957918,0.7319259709934127,0.8106019797354022,0.7829833064081853,0.7293432476691987,0.7367824238128986,0.8374074265183138,0.7894453419493808,0.7287247332444374,0.7396702526437693,0.8374074265183138,80m,test
8,1857,11916,0.7783652232292716,0.7268146150319064,0.731575910020324,0.81005722845932,0.7835218093699515,0.7311770648605049,0.7381497902431495,0.8380822929707975,0.7921378567582121,0.7345242395192018,0.744623862781312,0.8380822929707975,80m,test
10,1857,12062,0.7779804344221523,0.7256647385665618,0.7307017533328852,0.8095472384525695,0.7835218093699515,0.7316584333864717,0.738433108806983,0.838158334261218,0.7926763597199784,0.7353953196585745,0.7454306629744745,0.838158334261218,80m,test
12,1857,12074,0.7780354480702336,0.7256167515918203,0.7306556876802208,0.809491400874983,0.7835218093699515,0.7316584333864717,0.738433108806983,0.8381094505745191,0.7926763597199784,0.7353953196585745,0.7454306629744745,0.8381094505745191,80m,test
all,1857,12078,0.7781089584368273,0.7256503945772768,0.7306921691080364,0.8094917970004007,0.7835218093699515,0.7316584333864717,0.738433108806983,0.8381135242150773,0.7926763597199784,0.7353953196585745,0.7454306629744745,0.8381135242150773,80m,test
