k,n_subjects,n_segments,seg_accuracy,seg_balanced_accuracy,seg_macro_f1,seg_auroc,mean_prob_accuracy,mean_prob_balanced_accuracy,mean_prob_macro_f1,mean_prob_auroc,majority_accuracy,majority_balanced_accuracy,majority_macro_f1,majority_auroc,mean_prob_auroc_ci_lo,mean_prob_auroc_ci_hi,mean_prob_bal_acc_ci_lo,mean_prob_bal_acc_ci_hi,context_length,split
100,1857,103565,0.7324289093805822,0.7102861349814709,0.698226266257858,0.7810789540319181,0.778675282714055,0.7594399830536552,0.7496816195341134,0.8338592855920766,0.7759827679052235,0.7570100564606581,0.7469503486626083,0.8338592855920766,0.8144212175476871,0.8544503077489688,0.7386038789423898,0.7808628931254661,10m,test
all,1857,103590,0.7324838304855681,0.710319634178739,0.6982537291970969,0.7810977641759135,0.778675282714055,0.7594399830536552,0.7496816195341134,0.8338606434722626,0.7759827679052235,0.7570100564606581,0.7469503486626083,0.8338606434722626,0.8144266090838048,0.8544503077489688,0.7386038789423898,0.7808628931254661,10m,test
1,1857,1857,0.7113624124932687,0.7246857186309308,0.6934405306315541,0.8039288905304152,0.7113624124932687,0.7246857186309308,0.6934405306315541,0.8039288905304152,0.7113624124932687,0.7246857186309308,0.6934405306315541,0.8039288905304152,0.7817110039775783,0.8256591888259803,0.7030795175190302,0.7467363031233344,120m,test
2,1857,3714,0.7092084006462036,0.7226455036513398,0.6913231382978724,0.7972976826416744,0.7372105546580506,0.7472428242821566,0.7183117154395529,0.8217524258529525,0.7609046849757674,0.7311757069803189,0.7259751136635559,0.8217524258529525,0.8011514484150866,0.8421474722991311,0.7253684788712418,0.7686541210386908,120m,test
3,1857,5561,0.715159144038842,0.7263206586094427,0.6964381567574944,0.8009381313165737,0.7442110931610124,0.7513463382045023,0.724389889530987,0.8294556801486064,0.7345180398492192,0.7424060550593258,0.7148242923958938,0.8294556801486064,0.8085526581766728,0.8494690351609719,0.7303132951211199,0.772273214812445,120m,test
4,1857,7144,0.7201847704367301,0.728866560605939,0.6998612992557616,0.8023462684435944,0.749057619816909,0.7548537427251569,0.728845647678135,0.8310946415332097,0.7587506731287023,0.747427495987464,0.7321712793410906,0.8310946415332097,0.809675788774916,0.8517315492823216,0.7341728779718959,0.7757093580386796,120m,test
5,1857,7702,0.7202025447935602,0.7275789839261988,0.6983958155220287,0.8011601189318889,0.7501346257404415,0.7551517974260022,0.7296644713063732,0.8312698080772145,0.7549811523963382,0.7514386740571559,0.7314212658882899,0.8312698080772145,0.8101460229263423,0.85173519559505,0.733791447785969,0.776471130423948,120m,test
6,1857,7823,0.7200562444075163,0.7270131242461171,0.6980708178177653,0.8007124170196085,0.749057619816909,0.7543723741991901,0.7286728906792819,0.8316432251283876,0.7549811523963382,0.7504759370052224,0.7310437292875802,0.8316432251283876,0.8106457962951998,0.8521097678382555,0.732237354887774,0.7749985223401463,120m,test
8,1857,7839,0.720244929200153,0.7270712568995046,0.6980792712564046,0.8008293692280819,0.749057619816909,0.7543723741991901,0.7286728906792819,0.8316459408887596,0.7549811523963382,0.7504759370052224,0.7310437292875802,0.8316459408887596,0.8105681927617674,0.8521382406362241,0.732237354887774,0.7749985223401463,120m,test
all,1857,7840,0.7201530612244897,0.7270064187239084,0.6979862283787766,0.8007971132883305,0.749057619816909,0.7543723741991901,0.7286728906792819,0.8316310042067128,0.7549811523963382,0.7504759370052224,0.7310437292875802,0.8316310042067128,0.8105425101245667,0.8521378469406973,0.732237354887774,0.7749985223401463,120m,test
1,1857,1857,0.6795907377490576,0.7276866338421764,0.6720274271466418,0.8215012180185269,0.6795907377490576,0.7276866338421764,0.6720274271466418,0.8215012180185269,0.6795907377490576,0.7276866338421764,0.6720274271466418,0.8215012180185269,0.7999881779278656,0.8416806194732114,0.7075729053618168,0.7470002537990353,240m,test
2,1857,3440,0.6915697674418605,0.7296682774209213,0.6799670307749303,0.8137486895372171,0.708131394722671,0.7464158752488316,0.6978221448300709,0.8315943414416886,0.7399030694668821,0.7453404341414531,0.7193973304718211,0.8315943414416886,0.8109196218219461,0.8512766453544918,0.7269474815636132,0.765453103431775,240m,test
3,1857,3561,0.690255546194889,0.7280312597317927,0.6785333271240787,0.8121852686889627,0.7097469036079699,0.7471036415630831,0.6991826816876519,0.832233903009334,0.7372105546580506,0.7472428242821566,0.7183117154395529,0.832233903009334,0.8114177272359822,0.8521266038296716,0.7270963306763304,0.7668356976589548,240m,test
4,1857,3566,0.6904094223219294,0.7281999856156556,0.6785839898763114,0.8123068501155034,0.7092084006462036,0.746713929949677,0.6986875157750507,0.8322610606130557,0.7382875605815832,0.7480222475089688,0.7192979509573396,0.8322610606130557,0.8114356996921964,0.8521264319034376,0.7267046914952238,0.7661428924527598,240m,test
all,1857,3566,0.6904094223219294,0.7281999856156556,0.6785839898763114,0.8123068501155034,0.7092084006462036,0.746713929949677,0.6986875157750507,0.8322610606130557,0.7382875605815832,0.7480222475089688,0.7192979509573396,0.8322610606130557,0.8114356996921964,0.8521264319034376,0.7267046914952238,0.7661428924527598,240m,test
1,1857,1857,0.687668282175552,0.66517797735599,0.6537773137445,0.7237324867402999,0.687668282175552,0.66517797735599,0.6537773137445,0.7237324867402999,0.687668282175552,0.66517797735599,0.6537773137445,0.7237324867402999,0.6989769230988806,0.7485126495308588,0.6416451208458313,0.6879939684707537,30s,test
2,1857,3714,0.6467420570813139,0.6309868937404439,0.6161812397660524,0.6854273656309662,0.6833602584814217,0.6731317605459765,0.6556252207700459,0.7235274468322013,0.7086698976844372,0.6317585091561861,0.637676831610324,0.7235274468322013,0.6987892489556805,0.748970359359437,0.6498042872019741,0.6955679864486445,30s,test
3,1857,5571,0.6758212170166936,0.6606157262441125,0.6455931104369199,0.7253371993690987,0.7388260635433495,0.7228994272461375,0.7095020592842936,0.7826318976918752,0.7129779213785676,0.6969727419131445,0.6828910714085474,0.7826318976918752,0.7589773406889463,0.8052710972264084,0.7008766144991783,0.7449142834276997,30s,test
4,1857,7428,0.6875336564351104,0.6741062093145149,0.6582898764410741,0.7401971234666138,0.7469036079698438,0.7330774181809294,0.7188067837674137,0.7962310677555056,0.752827140549273,0.708000765844425,0.7090959912274504,0.7962310677555056,0.7737767590579678,0.8177729004415083,0.7102110967688507,0.7545096567385986,30s,test
5,1857,9285,0.6974690360796985,0.6818980992393155,0.6672998560380095,0.7481944267165642,0.7560581583198708,0.7401838841347995,0.7274112982798371,0.8038189022353424,0.7442110931610124,0.7277592804321318,0.7148371946115925,0.8038189022353424,0.7813754982520859,0.8255650503103813,0.7167034360567833,0.7620234392361138,30s,test
6,1857,11142,0.6988870938790164,0.6841277611362018,0.6691380156940737,0.7524731524455874,0.7512116316639742,0.7304186887765771,0.7201130856219708,0.8080106783697834,0.7582121701669359,0.7215252524978206,0.7194834792280449,0.8080106783697834,0.786987123664547,0.8298691357897,0.708211950010343,0.7517909298884494,30s,test
8,1857,14856,0.7084006462035541,0.69095249524063,0.6775081583337415,0.7595791975980458,0.7673667205169629,0.7459609853864935,0.7367824238128986,0.8162530110993127,0.7668282175551966,0.7316115865200519,0.7294796135985377,0.8162530110993127,0.7954668254259348,0.8372995737425837,0.7246964649228473,0.7683118948757126,30s,test
10,1857,18570,0.7055465805061928,0.6912096268273673,0.6761135664287699,0.7614203426746438,0.7571351642434033,0.7385564647317779,0.7273254710392769,0.8155129663978968,0.7598276790522348,0.7328031263833404,0.7261757401191808,0.8155129663978968,0.7943815356369669,0.836324538781183,0.7172557379928659,0.7606741496426828,30s,test
12,1857,22284,0.7087147729312511,0.6924434193957796,0.6784065805888969,0.7617858106574885,0.7582121701669359,0.7354849397508562,0.7265378276662212,0.8151517702683987,0.7635971997845988,0.733605633573316,0.7287014878732787,0.8151517702683987,0.7937901140882391,0.8368972883306256,0.7148592960706149,0.7580827739591016,30s,test
16,1857,29712,0.7106219709208401,0.6944554442169241,0.6804051952851773,0.7633647686486174,0.7576736672051696,0.7370207022413171,0.7269403199665394,0.816162033126845,0.7641357027463651,0.7388090304463896,0.7315482005650464,0.816162033126845,0.7954146115120762,0.8367043584312752,0.7142518325706131,0.76043221437643,30s,test
20,1857,37140,0.7109854604200323,0.6951938509753652,0.6809581612438572,0.7657454592486578,0.7609046849757674,0.7412844460256205,0.7307999717905922,0.8182762525765777,0.7614431879375336,0.7378232094312926,0.7295161282367852,0.8182762525765777,0.7976585973447019,0.8392785232777881,0.7203719283536902,0.7648607653084692,30s,test
25,1857,46425,0.7140549273021002,0.6980024767734594,0.6839696826801847,0.7677714090179539,0.7662897145934303,0.7451815621596813,0.7357829818036854,0.8200102655742068,0.7641357027463651,0.7441040842320237,0.7340049656226126,0.8200102655742068,0.7990130127858426,0.841027657463144,0.7239270749150842,0.7678800743554766,30s,test
30,1857,55710,0.7134446239454317,0.6967328497469364,0.6830261015794301,0.7667109946653414,0.7619816908992999,0.7391756580966322,0.7304651480482225,0.8187406476002184,0.7684437264404954,0.7443335659834718,0.7366760057300694,0.8187406476002184,0.797828622014172,0.8394926210602061,0.718201815194937,0.7618930501881932,30s,test
40,1857,74280,0.714122240172321,0.6976685027469915,0.6838446476353499,0.7666061376014677,0.7614431879375336,0.7378232094312926,0.7295161282367852,0.8183903145122086,0.7668282175551966,0.7422016940913201,0.7347259259161508,0.8183903145122086,0.7972052373199573,0.8393679164405796,0.7166766887898741,0.76180022098421,30s,test
50,1857,92850,0.7158212170166935,0.6991459476781607,0.6854767548865173,0.7684746863975711,0.7635971997845988,0.7403447929368504,0.7319584205326157,0.8201732111965369,0.7668282175551966,0.7426830626172869,0.7349515263968609,0.8201732111965369,0.799601744320095,0.8406168937665153,0.7193719797231167,0.762599506737909,30s,test
60,1857,111420,0.7162627894453419,0.6990611616393416,0.6856739012696718,0.7683056716165926,0.7673667205169629,0.7454796168605267,0.736563221621792,0.8196789428088022,0.7689822294022617,0.7461673831747782,0.7378438349519835,0.8196789428088022,0.7988683389912596,0.8402809202563771,0.7241848387893766,0.7683569979367733,30s,test
80,1857,148560,0.7171243941841681,0.7004067530097414,0.6867914017084948,0.7687472391537622,0.7598276790522348,0.7366540745910743,0.7280259186187945,0.8197834995831307,0.7630586968228326,0.7389923442715108,0.731008491003329,0.8197834995831307,0.7994119208346234,0.8404590933913181,0.7159858825016092,0.7595629649548228,30s,test
100,1857,185700,0.7167797522886376,0.6998685164615814,0.686344588456675,0.7691401535355127,0.7646742057081314,0.7411242161636626,0.7329551418974749,0.8200917383853719,0.7673667205169629,0.7454796168605267,0.736563221621792,0.8200917383853719,0.7995389840149904,0.8404774296130525,0.7191257436708669,0.7645785864256855,30s,test
120,1857,222840,0.7167609046849758,0.6993374053896981,0.6860765798635684,0.7693882467341473,0.7635971997845988,0.7398634244108837,0.7317329686338478,0.8205832910127343,0.769520732364028,0.745112989210284,0.7376772370818261,0.8205832910127343,0.800033577393674,0.8409547322940666,0.7191299087350543,0.7629584889244064,30s,test
160,1857,297120,0.7181071620893915,0.7011661135568042,0.6876909511454318,0.7692297575814694,0.7635971997845988,0.7403447929368504,0.7319584205326157,0.8202981361736565,0.7657512116316639,0.7423850079164415,0.7341773151611022,0.8202981361736565,0.7996677736242346,0.8406269527274087,0.7185122672545999,0.763688725322022,30s,test
200,1857,371400,0.7168874528809909,0.7001486335651688,0.6865383585232308,0.7691323680106512,0.7582121701669359,0.7335594656469893,0.7256221023157123,0.8199966867723459,0.7630586968228326,0.7413991869013445,0.73213021196687,0.8199966867723459,0.799614944974006,0.8405780009345005,0.711907732426416,0.7568184918361209,30s,test
250,1857,464250,0.7174259558427571,0.700334244923565,0.6869195693983148,0.7698719048071675,0.7609046849757674,0.7374334978178865,0.7290191541667215,0.8203782511046356,0.7652127086698977,0.7410325592511019,0.7332283360790774,0.8203782511046356,0.7998199313037173,0.8406966011973142,0.7157035096172523,0.7609416287001016,30s,test
320,1857,594240,0.7175568793753365,0.7005061328658604,0.687073645557926,0.7695577243274291,0.7598276790522348,0.7366540745910743,0.7280259186187945,0.8202913467727262,0.7673667205169629,0.74499824833456,0.736342960810864,0.8202913467727262,0.7998360667852721,0.8408895357593849,0.715601103215215,0.7596962294220139,30s,test
400,1857,742800,0.7169318793753365,0.6998354028558935,0.6864107468117604,0.7694899469595026,0.7603661820140011,0.7365624176785137,0.7282949820888701,0.8202275264039802,0.7652127086698977,0.7424766648290022,0.7339016919294832,0.8202275264039802,0.7996814254769862,0.8406543861180242,0.7155635659531538,0.7602692141388838,30s,test
500,1857,928500,0.7172536348949919,0.7001960588885479,0.6867594407173561,0.7695586645682893,0.7625201938610663,0.7390840011840716,0.7307372743847005,0.820160990274862,0.7652127086698977,0.7424766648290022,0.7339016919294832,0.820160990274862,0.7994156565726909,0.8405506367190857,0.7174134453597637,0.7624979472972049,30s,test
all,1857,2090035,0.7198219168578517,0.6962932634771533,0.6844996697673718,0.7653975067204084,0.7614431879375336,0.7383045779572593,0.7297425420169104,0.8203089992151453,0.7635971997845988,0.7413075299887839,0.7324060813532149,0.8203089992151453,0.799584431578037,0.8406802516626719,0.7170420632281362,0.7615914360747026,30s,test
1,1857,1857,0.7458266020463112,0.7193010447530152,0.711688455222938,0.7926082434190336,0.7458266020463112,0.7193010447530152,0.711688455222938,0.7926082434190336,0.7458266020463112,0.7193010447530152,0.711688455222938,0.7926082434190336,0.771112752484649,0.8146849250272706,0.6967461293009788,0.7424364415488899,40m,test
2,1857,3714,0.72859450726979,0.6943146914488854,0.6894904331808978,0.7745592999856065,0.7598276790522348,0.7275080725977063,0.7235131129152869,0.8087425757900827,0.7603661820140011,0.6710962981470368,0.6846355199250176,0.8087425757900827,0.7885160476328313,0.8305575791556141,0.7064021408884974,0.7501402554850142,40m,test
3,1857,5571,0.7364925507090289,0.7098182884734983,0.7018492269732525,0.7883969288974707,0.7819063004846527,0.7598527786302247,0.7518799076121041,0.8289532644797554,0.7684437264404954,0.7462590400873388,0.7375635952515546,0.8289532644797554,0.808412804233098,0.8498881903199481,0.7380769305315943,0.7828317538309321,40m,test
4,1857,7428,0.7400376952073237,0.7170371190127668,0.7073945371038978,0.7893631643768281,0.7813677975228863,0.7613885411206857,0.7522112085398399,0.8315821205200139,0.7835218093699515,0.7364721186461392,0.7411934623193068,0.8315821205200139,0.8119027656224969,0.8522677335600827,0.7413075263440988,0.7843793825832991,40m,test
5,1857,9285,0.73817985998923,0.7157888876517091,0.7057606686555559,0.7908301536305642,0.7802907915993538,0.75964638084194,0.7507815460401668,0.8317586449442047,0.7738287560581584,0.7540071044291337,0.7443061114229215,0.8317586449442047,0.8116776857763093,0.8521920649969618,0.7393752102412644,0.7816551022857772,40m,test
6,1857,11142,0.7406210734159038,0.7217113952399963,0.7099725395873805,0.7936007029594847,0.7792137856758212,0.7607924317189949,0.7506001032492053,0.8338484225505879,0.7840603123317178,0.7532283601424146,0.7501648161959718,0.8338484225505879,0.813997547255342,0.8545022605900638,0.7412403199030578,0.7823120612517002,40m,test
8,1857,14848,0.7415140086206896,0.7217739135599139,0.7104978175962566,0.7959952399554524,0.7813677975228863,0.762832646698586,0.7528292410421573,0.8361758291895357,0.7856758212170167,0.7568043376124665,0.752823966931093,0.8361758291895357,0.8167422321228531,0.8567856224401852,0.7426469024681929,0.7853670570905738,40m,test
10,1857,18527,0.7441032007340638,0.7255253919590806,0.713693885750745,0.7969140153268766,0.7835218093699515,0.7658355987301104,0.7554664426980013,0.8364799943512184,0.7867528271405493,0.7609533405210458,0.7553834977034313,0.8364799943512184,0.8172703079520746,0.8569336417716265,0.7458233038922523,0.7876504893147885,40m,test
12,1857,21886,0.7425751622041488,0.7246181081882659,0.7121251945971363,0.796085223918879,0.7829833064081853,0.7654458871167044,0.7549590463857188,0.8352796282667202,0.7840603123317178,0.7614116250838492,0.7539095999304681,0.8352796282667202,0.8151914979973749,0.8559265624020742,0.7450685618339783,0.788533045338647,40m,test
16,1857,24813,0.743158828033692,0.7211659259397074,0.7096448368302785,0.7929079413838434,0.782444803446419,0.765537544029265,0.7546529819898071,0.8354452896494226,0.777059773828756,0.7577894796874702,0.7479588812597369,0.8354452896494226,0.8162010115184444,0.855918228373063,0.7443595468560489,0.788838801856951,40m,test
20,1857,25270,0.7429362880886426,0.7196992995395162,0.7086749147090088,0.7912638710218161,0.7829833064081853,0.7654458871167044,0.7549590463857188,0.8352782703865342,0.777059773828756,0.7577894796874702,0.7479588812597369,0.8352782703865342,0.815942240698025,0.8559186444101645,0.7444583152244443,0.7887092549359991,40m,test
25,1857,25305,0.7428966607389844,0.719572169560851,0.7085135480642657,0.791292377030782,0.7829833064081853,0.7654458871167044,0.7549590463857188,0.8352606179441151,0.777059773828756,0.7577894796874702,0.7479588812597369,0.8352606179441151,0.8159899518522131,0.8559094512202852,0.7444583152244443,0.7887092549359991,40m,test
all,1857,25310,0.7428684314500198,0.719546888246364,0.7084700364062638,0.791269596241358,0.7829833064081853,0.7654458871167044,0.7549590463857188,0.8352470391422544,0.777059773828756,0.7577894796874702,0.7479588812597369,0.8352470391422544,0.8159557994216683,0.8559094512202852,0.7444583152244443,0.7887092549359991,40m,test
1,1857,1857,0.7425955842757135,0.7318851993775477,0.7157174847105183,0.7970138856827829,0.7425955842757135,0.7318851993775477,0.7157174847105183,0.7970138856827829,0.7425955842757135,0.7318851993775477,0.7157174847105183,0.7970138856827829,0.773781092624098,0.8197936430892845,0.7099094805131674,0.7534192991379719,80m,test
2,1857,3714,0.7425955842757135,0.7232205659101464,0.7118032467532468,0.7909477256864763,0.7775982767905224,0.7576978227749096,0.7482544683345735,0.8226486267757678,0.777059773828756,0.7082085215128957,0.7202214070483427,0.8226486267757678,0.8015456507201699,0.8430969494240628,0.7367690571131427,0.7798393748397827,80m,test
3,1857,5571,0.7497756237659308,0.729219001632172,0.7187244112968421,0.8005833000652688,0.786214324178783,0.7634518400634401,0.7561545242107666,0.8354738051333304,0.7845988152934841,0.7632454422751553,0.7550474471907622,0.8354738051333304,0.8158337048966664,0.855312298309994,0.7425503031127928,0.784799332984822,80m,test
4,1857,7423,0.7506399030041762,0.7281149396996038,0.7186790995461285,0.8007936646890351,0.7894453419493808,0.7643460041659764,0.7585788180623916,0.8360020205257169,0.786214324178783,0.7417902563949368,0.7455975651207691,0.8360020205257169,0.8172013882459734,0.8561574636122945,0.7426368091226462,0.7865988072214861,80m,test
5,1857,9255,0.7542949756888169,0.7321527826473068,0.7226313791223089,0.8037058790132228,0.7894453419493808,0.7619391615361427,0.7574999841358532,0.8390803349075692,0.7878298330640818,0.7617327637478579,0.7564030683588807,0.8390803349075692,0.8207987570762458,0.8589270205646201,0.7403957918518544,0.783640405074278,80m,test
6,1857,10838,0.7563203543089131,0.7320193082607187,0.72327989599179,0.803885850697206,0.7883683360258481,0.7616411068352973,0.7566964233623121,0.8385833507594624,0.7883683360258481,0.7510509992640289,0.7516545846004956,0.8385833507594624,0.8203942412618986,0.8580874865438888,0.741053838941302,0.7836897232235491,80m,test
8,1857,11916,0.7570493454179255,0.7286424951594914,0.7209668595276169,0.8008872930728503,0.7905223478729133,0.7631999532889215,0.7587403934241609,0.8383077010816874,0.7883683360258481,0.7510509992640289,0.7516545846004956,0.8383077010816874,0.8200277930495107,0.8579413287348824,0.7422293684640141,0.7853892855146516,80m,test
10,1857,12062,0.756425136793235,0.7271159595880641,0.7198557656430435,0.7998454100143956,0.7905223478729133,0.7631999532889215,0.7587403934241609,0.8385480458746242,0.7889068389876144,0.7524034479293685,0.7526463440491918,0.8385480458746242,0.8203581013387203,0.8579797881122172,0.7422293684640141,0.7853892855146516,80m,test
12,1857,12074,0.7564187510352824,0.727037536257771,0.7197583975230144,0.7998416740067507,0.7905223478729133,0.7631999532889215,0.7587403934241609,0.838545330114252,0.7889068389876144,0.7524034479293685,0.7526463440491918,0.838545330114252,0.8203572017173995,0.8579682923048556,0.7422293684640141,0.7853892855146516,80m,test
all,1857,12078,0.7562510349395595,0.726906676596794,0.7195740712086389,0.7997932491060139,0.7905223478729133,0.7631999532889215,0.7587403934241609,0.8385168146303443,0.7889068389876144,0.7524034479293685,0.7526463440491918,0.8385168146303443,0.8202951938659587,0.8579326840683429,0.7422293684640141,0.7853892855146516,80m,test
