k,n_subjects,n_segments,seg_accuracy,seg_balanced_accuracy,seg_macro_f1,seg_auroc,mean_prob_accuracy,mean_prob_balanced_accuracy,mean_prob_macro_f1,mean_prob_auroc,majority_accuracy,majority_balanced_accuracy,majority_macro_f1,majority_auroc,context_length,split
20,2021,40420,0.6344136566056408,0.6239284573207182,0.6212805075839374,0.6687947972708346,0.6655121227115289,0.6568136375816791,0.6535852585414735,0.7146373137097273,0.6427511133102425,0.6442479335435862,0.6359114626999145,0.7146373137097273,10m,test
25,2021,50525,0.6351509153884216,0.6250192731845072,0.6222389831397866,0.6691090140787006,0.669470559129144,0.6602822954671943,0.6572906724071403,0.7155958196772,0.6541316180108857,0.6514604332859233,0.6453510980923687,0.7155958196772,10m,test
30,2021,60612,0.6356497063287798,0.6255625145052388,0.6227646509537752,0.670469277861351,0.6689757545769421,0.6596453527920352,0.6567111427981649,0.7171108774967535,0.6472043542800594,0.6483535341042608,0.6401990353358133,0.7171108774967535,10m,test
40,2021,80656,0.6352906169410831,0.6251477192379535,0.6223577721550357,0.6704801378142363,0.6689757545769421,0.6598777647228578,0.6568439262434072,0.7168975326201223,0.6472043542800594,0.645332179003566,0.6388155937333707,0.7168975326201223,10m,test
50,2021,98979,0.6359530809565666,0.6254969689561614,0.6226445591579026,0.6707175775177591,0.6645225136071252,0.656004576093006,0.6526921064797917,0.7169263908643044,0.6457199406234537,0.6452806464246696,0.6380071526205928,0.7169263908643044,10m,test
60,2021,108431,0.6399369184089421,0.6258278927500096,0.6234071368123335,0.6712821997237496,0.6674913409203365,0.6588965844206707,0.6556350499110506,0.7173283449796961,0.6472043542800594,0.6464942386576793,0.6393633856128572,0.7173283449796961,10m,test
80,2021,114047,0.6456987031662385,0.6274706094506269,0.6255035509367388,0.6735393141897865,0.6669965363681346,0.6584920536763341,0.6551880879133694,0.7175519963721064,0.648688767936665,0.6477078308906891,0.6407192075796727,0.7175519963721064,10m,test
100,2021,114856,0.6464094170091245,0.6274002218277177,0.6255901466460385,0.6734785440410154,0.6669965363681346,0.6584920536763341,0.6551880879133694,0.7175767320099767,0.648688767936665,0.6477078308906891,0.6407192075796727,0.7175767320099767,10m,test
120,2021,114995,0.6465585460237402,0.6274148861063624,0.6256272216977863,0.6735843032884928,0.6669965363681346,0.6584920536763341,0.6551880879133694,0.717599406344691,0.648688767936665,0.6477078308906891,0.6407192075796727,0.717599406344691,10m,test
all,2021,114996,0.6465529235799506,0.6274083892270136,0.6256216518830657,0.6735732595010178,0.6669965363681346,0.6584920536763341,0.6551880879133694,0.717599406344691,0.648688767936665,0.6477078308906891,0.6407192075796727,0.717599406344691,10m,test
1,2021,2021,0.685799109351806,0.6536443839795518,0.6569581493940864,0.6993816090532434,0.685799109351806,0.6536443839795518,0.6569581493940864,0.6993816090532434,0.685799109351806,0.6536443839795518,0.6569581493940864,0.6993816090532434,120m,test
2,2021,4042,0.6702127659574468,0.6535681157627853,0.6533693672295398,0.7037531177210232,0.6952003958436418,0.6727186527322573,0.6747299466581944,0.741021478778884,0.6412666996536368,0.6595355883989857,0.6397298068830299,0.741021478778884,120m,test
3,2021,6043,0.6685421148436207,0.6637936520233069,0.6587432451744923,0.7165682057964758,0.7021276595744681,0.6958129779646692,0.6917396371744198,0.768112670830499,0.6922315685304304,0.6879547750087605,0.6827715866190216,0.768112670830499,120m,test
4,2021,7749,0.6687314492192541,0.6671063186322178,0.6599101715646486,0.7221243953891252,0.7031172686788718,0.7001082184156824,0.6943121797160022,0.7787495104405004,0.6739238000989609,0.6911152680724755,0.6719693209904669,0.7787495104405004,120m,test
5,2021,8422,0.6713369745903586,0.6671391252135659,0.659628933991179,0.7237233722368993,0.7036120732310738,0.7009775730216643,0.694979214334865,0.7818275513779812,0.6833250865907966,0.696244820975821,0.6802872826791957,0.7818275513779812,120m,test
6,2021,8615,0.6727800348229832,0.6672109132645834,0.6598124271098469,0.7242315353680784,0.7041068777832756,0.7016145156968235,0.6955405187528971,0.7820852142724629,0.6813458683819891,0.6948591099292973,0.67847409559383,0.7820852142724629,120m,test
8,2021,8697,0.6733356329768886,0.6670314103168642,0.6598124909465377,0.724038567515024,0.7041068777832756,0.7016145156968235,0.6955405187528971,0.7822779461175354,0.6823354774863929,0.6959005833487931,0.6794726232472653,0.7822779461175354,120m,test
10,2021,8705,0.6735209649626651,0.6671554063427322,0.6599502062488117,0.7240946703640171,0.7041068777832756,0.7016145156968235,0.6955405187528971,0.7823078350132955,0.6823354774863929,0.6959005833487931,0.6794726232472653,0.7823078350132955,120m,test
all,2021,8705,0.6735209649626651,0.6671554063427322,0.6599502062488117,0.7240946703640171,0.7041068777832756,0.7016145156968235,0.6955405187528971,0.7823078350132955,0.6823354774863929,0.6959005833487931,0.6794726232472653,0.7823078350132955,120m,test
1,2021,2021,0.7169717961405245,0.690750417413889,0.6944224750465234,0.7672087893966565,0.7169717961405245,0.690750417413889,0.6944224750465234,0.7672087893966565,0.7169717961405245,0.690750417413889,0.6944224750465234,0.7672087893966565,240m,test
2,2021,3727,0.7134424470083177,0.6977049394623724,0.6970481412362126,0.7674864591306112,0.7427016328550222,0.7243362603838146,0.7264220886595276,0.8098118030218704,0.6877783275606135,0.7056958959454167,0.6859068915705382,0.8098118030218704,240m,test
3,2021,3920,0.7140306122448979,0.6966814649893749,0.6955824920723164,0.7684706022627615,0.7431964374072242,0.7254380269206192,0.7272964100276187,0.8134963824129615,0.6947055912914398,0.7101972667120153,0.6922644662282539,0.8134963824129615,240m,test
4,2021,3947,0.7142133265771472,0.6964077191959583,0.6953968570202556,0.7682178579973764,0.7431964374072242,0.7254380269206192,0.7272964100276187,0.8134963824129614,0.6952003958436418,0.7110666213179972,0.6928444118988076,0.8134963824129614,240m,test
5,2021,3948,0.7142857142857143,0.6965348325130571,0.6955249938740504,0.7682325018441098,0.7431964374072242,0.7254380269206192,0.7272964100276187,0.813488137200338,0.6952003958436418,0.7110666213179972,0.6928444118988076,0.813488137200338,240m,test
all,2021,3948,0.7142857142857143,0.6965348325130571,0.6955249938740504,0.7682325018441098,0.7431964374072242,0.7254380269206192,0.7272964100276187,0.813488137200338,0.6952003958436418,0.7110666213179972,0.6928444118988076,0.813488137200338,240m,test
1,2021,2021,0.6254329539831767,0.5805856162265784,0.5794926470850968,0.6220714035413188,0.6254329539831767,0.5805856162265784,0.5794926470850968,0.6220714035413188,0.6254329539831767,0.5805856162265784,0.5794926470850968,0.6220714035413188,30s,test
2,2021,4042,0.6088570014844137,0.5831864654834786,0.5838412397546888,0.6170776389833652,0.6224641266699653,0.597681033949663,0.5984738588768632,0.6286016119390678,0.6006927263730827,0.6107924679982685,0.5973551968419377,0.6286016119390678,30s,test
3,2021,6063,0.6137225795810655,0.594950150818681,0.5946547409898002,0.6309419926388574,0.6378030677882236,0.6255606744583926,0.6235686993764873,0.6523457629913632,0.6318654131618011,0.6195442458722404,0.6175502853829014,0.6523457629913632,30s,test
4,2021,8084,0.6186293913904007,0.6043653247583123,0.6029389022445568,0.6393976228021355,0.6422563087580406,0.6357089852204564,0.63145413616329,0.6664718735184383,0.6125680356259278,0.6251494444787995,0.6098722035827965,0.6664718735184383,30s,test
5,2021,10105,0.6189015338941118,0.6054593614082824,0.6037813680361512,0.6430464823861646,0.6392874814448293,0.6342114484777276,0.6292832022005844,0.673448869375219,0.6298861949529936,0.6293143075052048,0.6221599032222589,0.673448869375219,30s,test
6,2021,12126,0.6220517895431305,0.61078508166196,0.6083884527346206,0.6464915475118926,0.6308758040573973,0.6312854286479912,0.6235991691382805,0.6788067116030756,0.6150420583869372,0.6271720982004823,0.6122004325058108,0.6788067116030756,30s,test
8,2021,16168,0.6171449777337952,0.6057082637643518,0.6033611727405166,0.6431841078679942,0.6348342404750124,0.6345216746026838,0.6272112414144746,0.6744068600169026,0.615536862939139,0.6275766289448189,0.6126657400475807,0.6744068600169026,30s,test
10,2021,20210,0.6224641266699653,0.6112306495166244,0.6088231876333228,0.6486065539133841,0.6382978723404256,0.6375858017438625,0.6304779508780004,0.6837445633129264,0.6219693221177635,0.6319058808979037,0.6184168904037548,0.6837445633129264,30s,test
12,2021,24252,0.6218043872670295,0.6107571252379087,0.6082817608793369,0.6504317141797045,0.6397822859970311,0.6401938655618082,0.6324734913129844,0.6864005524292458,0.6214745175655616,0.6308041143610991,0.6177308557597947,0.6864005524292458,30s,test
16,2021,32336,0.6246288965858486,0.6144704769855502,0.6116747155533364,0.6537725390616947,0.6476991588322613,0.6487580648485973,0.6406529695691088,0.692941067342774,0.6249381494309748,0.6357275369488591,0.6216290580726749,0.692941067342774,30s,test
20,2021,40420,0.6232063334982682,0.6125230608290562,0.6099189367025979,0.6509774132706697,0.6397822859970311,0.6422855729392122,0.6333834352648491,0.6887061200090697,0.627906976744186,0.6381547214148784,0.6244103423869418,0.6887061200090697,30s,test
25,2021,50525,0.6217120237506185,0.6116058376105373,0.6087859832482843,0.6518272471296354,0.6437407224146462,0.6455218188939047,0.6370200079025827,0.6893688289736772,0.6308758040573973,0.6389550223651392,0.626650481301644,0.6893688289736772,30s,test
30,2021,60630,0.6219693221177635,0.6125072317385718,0.6094434353867602,0.6510087164494283,0.6402770905492331,0.6419928678910807,0.6335412216148941,0.689826953600066,0.6264225630875804,0.6367087172510462,0.6229482270581359,0.689826953600066,30s,test
40,2021,80840,0.6224517565561604,0.612225717848824,0.6094516364733904,0.6508019097329583,0.6422563087580406,0.6438434027992497,0.6354574859696153,0.6890915836992146,0.6313706086095993,0.6398243769711212,0.6272691872280138,0.6890915836992146,30s,test
50,2021,101050,0.623166749134092,0.613576062086451,0.6105628559113208,0.6518743450209223,0.6422563087580406,0.6440758147300724,0.6355575010007819,0.6905324346051573,0.6269173676397823,0.6368808360645599,0.6233384549064275,0.6905324346051573,30s,test
60,2021,121260,0.6227032822035296,0.6129794591140518,0.6100165935518209,0.6521715798686263,0.6467095497278575,0.6486462391523922,0.6400448411700612,0.6908539978974708,0.6328550222662048,0.6422000288582441,0.6290381791483113,0.6908539978974708,30s,test
80,2021,161680,0.6232434438396833,0.6135062895512543,0.6105491591206507,0.6518186624912395,0.64473033151905,0.6465632923134006,0.6380282856584089,0.690438129985777,0.6288965858485898,0.6368720755261477,0.6246486072067468,0.690438129985777,30s,test
100,2021,202100,0.6230331519049975,0.6136457959722137,0.6105541588461225,0.6526001818584708,0.640771895101435,0.643327046358708,0.6343906236295063,0.6918526992764825,0.6274121721919842,0.6361233071547832,0.6234233244423593,0.6918526992764825,30s,test
120,2021,242520,0.6223363021606465,0.612991251485856,0.6098826251573056,0.6516637416918031,0.6437407224146462,0.6459866427555501,0.6372176514584891,0.6903551625337538,0.623948540326571,0.6335240038752499,0.6202668090703217,0.6903551625337538,30s,test
160,2021,323360,0.622624938149431,0.6131371681301918,0.610083862400956,0.652024528521189,0.6422563087580406,0.6445406385917176,0.6357551873457108,0.6911554634840146,0.6249381494309748,0.633635829571455,0.6209617398292554,0.6911554634840146,30s,test
200,2021,404200,0.6228302820385948,0.6134683177704945,0.6103666688243243,0.6520508824696474,0.6472043542800594,0.6497480056891967,0.640793151559463,0.6910580669099005,0.627906976744186,0.6367602498299425,0.6239620426802112,0.6910580669099005,30s,test
250,2021,505250,0.6223968332508659,0.61302191371385,0.6099248870498817,0.6519267203842267,0.6422563087580406,0.6447730505225404,0.6358528611128349,0.6910055036794261,0.6249381494309748,0.634333065363923,0.6211911850525712,0.6910055036794261,30s,test
320,2021,646720,0.6224239238000989,0.612860252986313,0.6098358915057339,0.6522334887050651,0.644235526966848,0.6463911734998866,0.6376724647590037,0.6913688083606455,0.6234537357743691,0.6324222373384454,0.6195776468187468,0.6913688083606455,30s,test
400,2021,808400,0.6225618505690252,0.6131291676973183,0.6100545855249087,0.652224859518969,0.6476991588322613,0.6501525364335332,0.6412485664422838,0.6914548677674025,0.6259277585353785,0.6349097149217735,0.6220388995096002,0.6914548677674025,30s,test
500,2021,1010500,0.6225452746165264,0.6131437377610125,0.6100571236744279,0.652199179302455,0.6432459178624443,0.6458145239420361,0.636860183765358,0.6913332508812071,0.6229589312221673,0.6322501185249314,0.6191921939446692,0.6913332508812071,30s,test
all,2021,2319775,0.6345580929184943,0.6164578000250884,0.6142642106285557,0.6569234053956488,0.6427511133102425,0.645177581266877,0.6363078502921178,0.6915563869478285,0.6244433448787728,0.6336961226887639,0.620653634339581,0.6915563869478285,30s,test
1,2021,2021,0.6417615042058387,0.6032316080225919,0.6044111603763382,0.638902974460454,0.6417615042058387,0.6032316080225919,0.6044111603763382,0.638902974460454,0.6417615042058387,0.6032316080225919,0.6044111603763382,0.638902974460454,40m,test
2,2021,4042,0.640524492825334,0.6197673819388618,0.6202016886302677,0.6526461979263289,0.6561108362196932,0.6351828375899243,0.6359139057483867,0.6825727124688228,0.6244433448787728,0.6390415970976852,0.6221922832044984,0.6825727124688228,40m,test
3,2021,6063,0.6359887844301501,0.6279509272428696,0.6243321992585771,0.6691062189516211,0.6684809500247402,0.6594732339785212,0.6563971782379212,0.7163688083606455,0.6684809500247402,0.6622621771483932,0.6579263018338648,0.7163688083606455,40m,test
4,2021,8084,0.6352053438891638,0.6323847473872982,0.6263719182427447,0.6744795853688701,0.6655121227115289,0.6612294642673098,0.6559455958288255,0.7247119328839693,0.6353290450272142,0.6546812194669469,0.6340388217219433,0.7247119328839693,40m,test
5,2021,10105,0.6354280059376546,0.6359832416053429,0.6281993170507677,0.6814036443839796,0.6724393864423552,0.6713087213736524,0.664389465171209,0.7357728856182879,0.6580900544285008,0.6637607445426998,0.6528628213665787,0.7357728856182879,40m,test
6,2021,12126,0.6369783935345539,0.6385987604697023,0.6302144098429019,0.6819802739013827,0.6674913409203365,0.6693551213076907,0.6607447612119856,0.7365798858038051,0.6343394359228105,0.6534073341166284,0.6330020687755449,0.7365798858038051,40m,test
8,2021,16159,0.6371681415929203,0.6390619837825955,0.6305171893021033,0.6853254943901648,0.6719445818901534,0.6720662502834291,0.6644519220872691,0.7408009193412075,0.640771895101435,0.6568069383464226,0.6387552811179721,0.7408009193412075,40m,test
10,2021,20146,0.6352625831430557,0.6389447768049457,0.6293427199012869,0.6876120747361151,0.6719445818901534,0.6736931337991878,0.6651445696448104,0.7435945004431802,0.644235526966848,0.6605683012800692,0.6422648679535227,0.7435945004431802,40m,test
12,2021,23779,0.6344673871903781,0.6385446720398943,0.6285190754718893,0.6873023642407331,0.6669965363681346,0.6710422979407582,0.6611261222542377,0.743240986951951,0.6476991588322613,0.6634000164904252,0.6455601666292263,0.743240986951951,40m,test
16,2021,27137,0.638095589048163,0.6384861663405756,0.6288547029243188,0.6875666554928552,0.6689757545769421,0.6726604209181044,0.6629601940999731,0.7431688413414961,0.6531420089064819,0.6655257353699009,0.6501143341342527,0.7431688413414961,40m,test
20,2021,27853,0.640900441604136,0.6393698343236264,0.6300549843520368,0.6885210423416788,0.6689757545769421,0.6726604209181044,0.6629601940999731,0.7430668068352813,0.6546264225630876,0.6667393276029105,0.6515138489510766,0.7430668068352813,40m,test
25,2021,28033,0.6415296257981664,0.6394139692354208,0.6302796411423465,0.688491489027382,0.6689757545769421,0.6726604209181044,0.6629601940999731,0.7431039102920866,0.6546264225630876,0.6667393276029105,0.6515138489510766,0.7431039102920866,40m,test
30,2021,28060,0.6416607270135424,0.6394805636909973,0.6303565272309424,0.6885536546854185,0.6689757545769421,0.6726604209181044,0.6629601940999731,0.7431131861562879,0.6546264225630876,0.6667393276029105,0.6515138489510766,0.7431131861562879,40m,test
all,2021,28060,0.6416607270135424,0.6394805636909973,0.6303565272309424,0.6885536546854185,0.6689757545769421,0.6726604209181044,0.6629601940999731,0.7431131861562879,0.6546264225630876,0.6667393276029105,0.6515138489510766,0.7431131861562879,40m,test
1,2021,2021,0.6615536862939139,0.633125141714592,0.6352208892144591,0.671160307546431,0.6615536862939139,0.633125141714592,0.6352208892144591,0.671160307546431,0.6615536862939139,0.633125141714592,0.6352208892144591,0.671160307546431,80m,test
2,2021,4042,0.6375556655121227,0.6300066477026776,0.6261834754047775,0.6738644796240183,0.661058881741712,0.6587507472223939,0.6524542234524644,0.7108496691608435,0.595249876298862,0.6265624677921382,0.5952497772032396,0.7108496691608435,80m,test
3,2021,6063,0.627906976744186,0.6357531314630442,0.6236209101695698,0.6895859529060939,0.6620484908461158,0.6737369364912498,0.6587732684141869,0.7446890524189392,0.6605640771895102,0.6699668130191907,0.6566051213765854,0.7446890524189392,80m,test
4,2021,8079,0.627429137269464,0.6399373022313394,0.6246028795822833,0.694624742774168,0.6665017318159328,0.6813287160142643,0.6640399633790701,0.7544421083008679,0.6145472538347353,0.6521004679158164,0.6143474613118749,0.7544421083008679,80m,test
5,2021,10065,0.6291107799304521,0.6437061869670326,0.6267882099878053,0.7009838777433013,0.6625432953983177,0.6790221177828624,0.6604944292712533,0.7619689567744728,0.6561108362196932,0.6746928658297776,0.6545464830439172,0.7619689567744728,80m,test
6,2021,11771,0.6279840285447286,0.6450718496481818,0.6259969133569511,0.7039390791118078,0.6669965363681346,0.6854518376517635,0.6653444142709761,0.7671005709809742,0.627906976744186,0.6627903860820812,0.6278806469494769,0.7671005709809742,80m,test
8,2021,13063,0.6279568246191534,0.6443602648633222,0.6241480749374364,0.7033723567354859,0.6620484908461158,0.6825685898625111,0.6608124668114982,0.7680271267495311,0.6318654131618011,0.665794220105951,0.6318609966917965,0.7680271267495311,80m,test
10,2021,13343,0.6296934722326314,0.64524846408447,0.6251561932987217,0.703885146897808,0.6640277090549233,0.6846515367015027,0.6627989238140662,0.7686362418320862,0.636318654131618,0.6696674087358028,0.636318654131618,0.7686362418320862,80m,test
12,2021,13414,0.6300134188161622,0.6451979811550262,0.6252839518780884,0.7038906576821313,0.6640277090549233,0.6846515367015027,0.6627989238140662,0.7688310349803146,0.6358238495794162,0.6690304660606435,0.6358237604175848,0.7688310349803146,80m,test
all,2021,13432,0.6302858844550328,0.6453971569228516,0.6255027698505959,0.7039675182019771,0.6640277090549233,0.6846515367015027,0.6627989238140662,0.7688547399666069,0.6358238495794162,0.6690304660606435,0.6358237604175848,0.7688547399666069,80m,test
