k,n_subjects,n_segments,seg_accuracy,seg_balanced_accuracy,seg_macro_f1,seg_auroc,mean_prob_accuracy,mean_prob_balanced_accuracy,mean_prob_macro_f1,mean_prob_auroc,majority_accuracy,majority_balanced_accuracy,majority_macro_f1,majority_auroc,context_length,split
1,2021,2021,0.6046511627906976,0.5826531032919011,0.5828519112776372,0.6225733308597695,0.6046511627906976,0.5826531032919011,0.5828519112776372,0.6225733308597695,0.6046511627906976,0.5826531032919011,0.5828519112776372,0.6225733308597695,30s,test
2,2021,4042,0.5945076694705591,0.5837729062313195,0.5811815495624805,0.617373693649125,0.6016823354774864,0.5974244017067589,0.5922111542150961,0.6257013583987796,0.5888174171202375,0.6075912641972254,0.5877256743072816,0.6257013583987796,30s,test
3,2021,6063,0.598878443015009,0.5960617085454758,0.5901861797629147,0.6311988539154453,0.6105888174171202,0.6186506709541773,0.6065004867633761,0.6511110424010059,0.6095992083127165,0.6145878424339868,0.6043858793827348,0.6511110424010059,30s,test
4,2021,8084,0.6008164275111331,0.602468668192031,0.5942681453638867,0.6378402438521633,0.6130628401781296,0.6271808587388947,0.6107733788853162,0.662579102508606,0.5898070262246413,0.6135133881639973,0.5894206166401632,0.662579102508606,30s,test
5,2021,10105,0.6013854527461653,0.6040610764125081,0.5952813170372548,0.6426351905674769,0.6115784265215239,0.6271293261599984,0.6096513598851654,0.6720703728897409,0.6051459673428996,0.6202435429678643,0.6031591597621255,0.6720703728897409,30s,test
6,2021,12126,0.6025070097311562,0.6074338321686971,0.5973218782402607,0.6453971243675807,0.6095992083127165,0.6271380866984106,0.6081239793416915,0.6775524086327377,0.5883226125680356,0.6139266794467462,0.5881184083150761,0.6775524086327377,30s,test
8,2021,16168,0.6013730826323602,0.6067004591552779,0.5963533544578521,0.6437550485823388,0.607125185551707,0.6248830210459052,0.6057118285910856,0.6749938160905324,0.5942602671944582,0.6169217529322037,0.5937302040247976,0.6749938160905324,30s,test
10,2021,20210,0.6050470064324592,0.6106337476552677,0.6000992050890547,0.6479185527590542,0.6091044037605146,0.6271983798157195,0.6077444303585995,0.6819027889431699,0.5942602671944582,0.6176189887246717,0.5938138487903779,0.6819027889431699,30s,test
12,2021,24252,0.6086095992083127,0.6143210754505666,0.6036828423485634,0.6501575358094165,0.607125185551707,0.6260450807000185,0.6059364655265562,0.685004019541154,0.5967342899554676,0.6194092305155319,0.5961929067790481,0.685004019541154,30s,test
16,2021,32336,0.6041872835230084,0.6109476776843321,0.5996857191884283,0.6526486879966452,0.6056407718951015,0.6252963123286541,0.6045936972598116,0.6909385113268608,0.5937654626422563,0.6181441057036259,0.5934306066756398,0.6909385113268608,30s,test
20,2021,40420,0.6074962889658585,0.6142049553727866,0.6029503412938668,0.6507072846453528,0.6086095992083127,0.6272586729330283,0.6073602860900738,0.6876012615175314,0.6011875309252845,0.6253741265227877,0.6007996133780602,0.6876012615175314,30s,test
25,2021,50525,0.6060366155368629,0.6125955723208212,0.6014468272546141,0.6513784354709047,0.6026719445818901,0.6228691278626347,0.6017354804621633,0.6881835796590604,0.5967342899554676,0.6184795827922412,0.5960693201612569,0.6881835796590604,30s,test
30,2021,60630,0.606415965693551,0.6136742213427329,0.602077178618267,0.6511226647152997,0.607125185551707,0.6272071403541318,0.606141513509268,0.6889225568404345,0.5972290945076695,0.6209758209139817,0.5968120315198999,0.6889225568404345,30s,test
40,2021,80840,0.6076942107867392,0.6146049898996145,0.6032204153031523,0.6505082832179003,0.6081147946561108,0.6284810257044503,0.6071721673571162,0.6879403458866695,0.595249876298862,0.6193576979366355,0.5948808053480759,0.6879403458866695,30s,test
50,2021,101050,0.6077882236516576,0.6147899222888711,0.6033466421769665,0.6517324207944263,0.6051459673428996,0.6255890173767855,0.6042342734977295,0.6895069362851194,0.6001979218208807,0.6236354173108238,0.5997313514785474,0.6895069362851194,30s,test
60,2021,121260,0.6075622629061521,0.6145455341867128,0.6031157404151932,0.652181958816308,0.6036615536862939,0.6241430132129532,0.6027652460907067,0.6901799517655062,0.599208312716477,0.6228263558221507,0.5987673384392758,0.6901799517655062,30s,test
80,2021,161680,0.6078426521523999,0.6150401052295261,0.60347112734344,0.6513335686922836,0.6066303809995052,0.627035021540618,0.6057032465347694,0.6889843959351102,0.6001979218208807,0.6243326531032919,0.5998090416990975,0.6889843959351102,30s,test
100,2021,202100,0.6076100940128649,0.615064956815699,0.6033321361608637,0.6524119502504485,0.6046511627906976,0.625184486632449,0.603757093166635,0.6905411951435697,0.5982187036120732,0.6220172943334776,0.5978026653490893,0.6905411951435697,30s,test
120,2021,242520,0.6067623288800924,0.6142982636956418,0.602519611853851,0.6514673711098629,0.6046511627906976,0.6249520747016264,0.6037193634984663,0.6893873807020798,0.5987135081642752,0.6221894131469915,0.5982586964072163,0.6893873807020798,30s,test
160,2021,323360,0.6068313953488372,0.6143658658503907,0.6025876264720487,0.6518587094245356,0.6051459673428996,0.6255890173767855,0.6042342734977295,0.6901047142003175,0.599208312716477,0.6228263558221507,0.5987673384392758,0.6901047142003175,30s,test
200,2021,404200,0.6072761009401286,0.6148314085915115,0.6030362601167052,0.6517542901516088,0.6051459673428996,0.6258214293076083,0.6042715639335959,0.689926411477336,0.599208312716477,0.6228263558221507,0.5987673384392758,0.689926411477336,30s,test
250,2021,505250,0.6073824839188521,0.6150085585307031,0.6031667749789953,0.6518580144621029,0.6061355764473033,0.6263980788654587,0.6051881884043744,0.6902304536928247,0.5987135081642752,0.6226542370086368,0.5983106820624237,0.6902304536928247,30s,test
320,2021,646720,0.6073942355269668,0.61485579735071,0.6031203129487902,0.6520591338355828,0.6046511627906976,0.625184486632449,0.603757093166635,0.6903891740358254,0.5987135081642752,0.6224218250778142,0.5982850847470089,0.6903891740358254,30s,test
400,2021,808400,0.6074319643740722,0.6149762666707892,0.6031870350152663,0.6521101299168522,0.6046511627906976,0.625184486632449,0.603757093166635,0.6906128254282358,0.5977238990598713,0.6218451755199637,0.5973449473202084,0.6906128254282358,30s,test
500,2021,1010500,0.607404255319149,0.6149636066621318,0.603164854447251,0.6520708904128789,0.6051459673428996,0.6255890173767855,0.6042342734977295,0.6904123636963289,0.6006927263730827,0.6245047719168058,0.6002664160182938,0.6904123636963289,30s,test
all,2021,2319775,0.6185496438232156,0.6194182965973649,0.6089409297465005,0.6564275743891026,0.6046511627906976,0.625184486632449,0.603757093166635,0.690594273699833,0.5997031172686789,0.62346329849731,0.5992757503826514,0.690594273699833,30s,test
