k,n_subjects,n_segments,seg_accuracy,seg_balanced_accuracy,seg_macro_f1,seg_auroc,mean_prob_accuracy,mean_prob_balanced_accuracy,mean_prob_macro_f1,mean_prob_auroc,majority_accuracy,majority_balanced_accuracy,majority_macro_f1,majority_auroc,mean_prob_auroc_ci_lo,mean_prob_auroc_ci_hi,mean_prob_bal_acc_ci_lo,mean_prob_bal_acc_ci_hi,context_length,split
4,2020,8080,0.6391089108910891,0.6146138918188411,0.6157547393327829,0.6579676272331729,0.6648514851485149,0.6479518260926891,0.6479179105034794,0.7064119256378139,0.6534653465346535,0.6530238479794317,0.6459657623353641,0.7064119256378139,0.6842659465539922,0.728661401593019,0.627266264597444,0.6690190582624155,30s,test
5,2020,10100,0.6398019801980198,0.6189551882128024,0.6195182327391391,0.666566393631749,0.6732673267326733,0.6607966906190257,0.6593710270173043,0.7138860504977257,0.6747524752475248,0.6622428966972114,0.6608485456230695,0.7138860504977257,0.6924168356769571,0.7377926998379113,0.6399095271913144,0.6827393223363155,30s,test
6,2020,12120,0.6433993399339935,0.6250676406926406,0.6251244798810627,0.6718562586067344,0.6757425742574258,0.6657986683367394,0.663387379787113,0.7183863883578351,0.6574257425742575,0.6587860109433714,0.6507146426786607,0.7183863883578351,0.697207194007793,0.7413940976112284,0.6463828877903651,0.6876820491858839,30s,test
8,2020,16160,0.6465346534653466,0.632020897883842,0.631036448159173,0.6756448956341882,0.6752475247524753,0.6667648658448151,0.6637198504564368,0.7210017140220186,0.6584158415841584,0.6611984145296328,0.6522954784941086,0.7210017140220186,0.6990781400671945,0.7441556566935091,0.6470208546354471,0.6905742760625755,30s,test
10,2020,20200,0.6411881188118812,0.628186597666293,0.6266658789765229,0.6729348455320061,0.6732673267326733,0.6649128156107852,0.6617974153326622,0.7180608889841124,0.6599009900990099,0.6628732942184719,0.6538534353376597,0.7180608889841124,0.6955725521629489,0.7399669060953561,0.6442712790416326,0.686024677521857,30s,test
12,2020,24240,0.6457508250825083,0.6339890016920473,0.6320650616409236,0.6786250096425184,0.6732673267326733,0.6660561836640517,0.6624259752729306,0.7232503378601094,0.6618811881188119,0.665640038895115,0.6561405625082404,0.7232503378601094,0.7020720193960469,0.7460186714775942,0.6448659167196638,0.6887780403347853,30s,test
16,2020,32320,0.6465037128712872,0.6361974102198562,0.6337331677149738,0.6818508782173964,0.6757425742574258,0.6699147933284989,0.6656473429817404,0.7254474586327379,0.6564356435643565,0.6607184059595228,0.650916211723247,0.7254474586327379,0.7035653561897274,0.7480647912617705,0.6497608975181992,0.6910335122516291,30s,test
20,2020,40400,0.6452970297029703,0.6356483617904938,0.6329213207216611,0.68200673067811,0.6762376237623763,0.6705493110949964,0.6662169332221632,0.7245348243127432,0.6613861386138614,0.6647768475179643,0.655501876977209,0.7245348243127432,0.702726865144176,0.7478587505506789,0.6499167126215998,0.6938106412017025,30s,test
25,2020,50500,0.6476435643564357,0.6392871151690949,0.6360425583005712,0.682706206737425,0.6717821782178218,0.6671253873030523,0.6622703083284516,0.7242196255521128,0.6633663366336634,0.6652568560880743,0.6568673003730094,0.7242196255521128,0.7027437481636749,0.7471811888280805,0.6464506761566607,0.6884024236519748,30s,test
30,2020,60600,0.6456105610561056,0.6375518464192322,0.6341757083144268,0.6825727217561768,0.6702970297029703,0.6663652020568265,0.6611434858303511,0.7233471636231789,0.6554455445544555,0.658763349594568,0.6495499726304391,0.7233471636231789,0.7014645013292381,0.7459116759389296,0.6462041685474961,0.6879783533163175,30s,test
40,2020,80800,0.6470173267326733,0.6399342408860176,0.6361420638187436,0.6834668683355033,0.6737623762376238,0.6705781528116553,0.6649830840592519,0.7242227157360406,0.6608910891089109,0.6655143714153866,0.6554867292551945,0.7242227157360406,0.7021138091066773,0.7465875488862155,0.6509462452225556,0.6924581671644267,30s,test
50,2020,101000,0.6470990099009901,0.6402355956226514,0.6363468882564262,0.6851492661843233,0.6762376237623763,0.6730647208121827,0.6674701269829764,0.7253104604786076,0.6589108910891089,0.6634336475707034,0.6534749729296774,0.7253104604786076,0.7036964547714398,0.7478398803848846,0.6526805343081091,0.6945093839815646,30s,test
60,2020,121200,0.6460643564356435,0.6394712283275101,0.6354605380076629,0.6843680612495056,0.6747524752475248,0.6718471883446502,0.6661094024190048,0.7246223795240293,0.6608910891089109,0.6648283505834267,0.6552230211453414,0.7246223795240293,0.7027811286017184,0.7474793470197455,0.6518897269224505,0.6934119932860843,30s,test
80,2020,161600,0.6468007425742575,0.640671378510449,0.6364535021677709,0.6842704100693385,0.6707920792079208,0.6683717614872438,0.6623719819767513,0.7240651163557255,0.6584158415841584,0.6625704561935526,0.6528400463876236,0.7240651163557255,0.7020684686181918,0.7467488924964466,0.6481904773460823,0.6908507278883603,30s,test
100,2020,202000,0.6468613861386139,0.6409143236205419,0.636613629703021,0.6847967321304964,0.6722772277227723,0.6698179675654294,0.6638411261940673,0.724836632276353,0.6623762376237624,0.6671892511042257,0.6570386686635652,0.724836632276353,0.7029315339447146,0.7478063243662975,0.6488082073953719,0.691731851771098,30s,test
120,2020,242400,0.6471204620462047,0.6413736828949392,0.6369816317066316,0.6852939735962669,0.6702970297029703,0.6686519381633595,0.6622392454436995,0.7244709605115697,0.6633663366336634,0.6670862449733008,0.6576062950987049,0.7244709605115697,0.7020770978515245,0.7472802031646533,0.6481395873750728,0.6901098871553607,30s,test
160,2020,323200,0.6474845297029703,0.6418536571296724,0.6374086840845407,0.6853833799269764,0.6722772277227723,0.6700466411760828,0.6639489193511583,0.7249231574263301,0.6589108910891089,0.6634336475707034,0.6534749729296774,0.7249231574263301,0.7024916718827514,0.7477497003602922,0.6502819224635413,0.6918186316944989,30s,test
200,2020,404000,0.6469183168316832,0.6412422642395675,0.6368174223851322,0.6854324160809051,0.6693069306930693,0.6676115762410179,0.6612249488834704,0.7250174080361264,0.6599009900990099,0.6642453358823917,0.6543934252716123,0.7250174080361264,0.7028201709831883,0.74785173128776,0.6482835631297384,0.689499971591846,30s,test
250,2020,505000,0.6471009900990099,0.641535170413343,0.6370596806314319,0.6856908783456391,0.6683168316831684,0.6665712143186762,0.6602106523232413,0.7250179230667809,0.655940594059406,0.6603125618036786,0.6504573384414017,0.7250179230667809,0.7026770020645887,0.7479037093714116,0.647283604641629,0.6880937950059748,30s,test
320,2020,646400,0.6471658415841585,0.6416738599281429,0.6371642597658849,0.6856004671384368,0.6722772277227723,0.6705039883973894,0.6641622741852689,0.7248891654031248,0.6574257425742575,0.6613014206605577,0.6517446153754164,0.7248891654031248,0.7024229990626338,0.7476502849015642,0.6504459040775684,0.6918411611607764,30s,test
400,2020,808000,0.6470581683168317,0.6416358970185905,0.6370938303132012,0.6858197811493116,0.6698019801980198,0.6684747676181686,0.661890241683708,0.7251415304238908,0.6603960396039604,0.6641938328169292,0.6546750398724083,0.7251415304238908,0.7028178235520619,0.7477952134700966,0.6484902256176437,0.6897853091950755,30s,test
500,2020,1010000,0.6469881188118812,0.6415629202650142,0.6370221399260476,0.6855665261244149,0.6698019801980198,0.6682460940075153,0.6617849982390649,0.7247604077394687,0.6574257425742575,0.661530094271211,0.6518337856525153,0.7247604077394687,0.702579939083779,0.7475151819113929,0.6482153473852066,0.6898681024160285,30s,test
all,2020,2320712,0.6567523242866844,0.642203473638417,0.6391075757735102,0.6861583364347207,0.6693069306930693,0.6676115762410179,0.6612249488834704,0.7249427285912058,0.6589108910891089,0.6622902795174368,0.6530292072433624,0.7249427285912058,0.7027510008146315,0.7477642792727226,0.6477631944733901,0.6893369025949843,30s,test
1,2020,2020,0.6663366336633664,0.6432238446832355,0.6447444366396374,0.6874351061375172,0.6663366336633664,0.6432238446832355,0.6447444366396374,0.6874351061375172,0.6663366336633664,0.6432238446832355,0.6447444366396374,0.6874351061375172,0.6647370839468119,0.7116590180213592,0.6221950391205954,0.6637267349728253,40m,test
2,2020,4040,0.6589108910891089,0.6431960330278859,0.6427210884353741,0.6861109623244775,0.69009900990099,0.6723086558111939,0.6729934346292019,0.7170122865712967,0.6331683168316832,0.6505620014503264,0.6316661494936092,0.7170122865712967,0.693667849111827,0.739380815805489,0.6515800368899354,0.6919866848879153,40m,test
3,2020,6060,0.6661716171617161,0.6552844891994638,0.6531771499174586,0.6993874797650179,0.7049504950495049,0.6929449040806909,0.6917511846860824,0.7430831383083921,0.6975247524752475,0.6877719361856418,0.6854989648033126,0.7430831383083921,0.7222583892927864,0.7670047897542244,0.6741217389626428,0.7136492595850391,40m,test
4,2020,8080,0.6659653465346534,0.657726077856154,0.6545146403205865,0.7056625560353353,0.6985148514851485,0.6913277078251697,0.6878722625264794,0.7513524704990442,0.6678217821782179,0.677370377084844,0.6640868434468038,0.7513524704990442,0.7313762954567944,0.7740157499212811,0.6709548131109349,0.7130149330122673,40m,test
5,2020,10100,0.6691089108910891,0.660726234425473,0.6575961946719955,0.7072043312017932,0.699009900990099,0.6894468158744809,0.6871060674152722,0.7539193832816931,0.6915841584158415,0.6858745632540049,0.6816403744949027,0.7539193832816931,0.7342391282180114,0.7760503054996013,0.6698179722352686,0.710583385688145,40m,test
6,2020,12120,0.6693894389438944,0.6620386012042103,0.6584506998422018,0.7110525807384944,0.7004950495049505,0.6938657788911595,0.6901556928979202,0.7581137929329553,0.6717821782178218,0.6806171303315973,0.6678059281781563,0.7581137929329553,0.7380429606891116,0.7795793978545925,0.6737547693126227,0.7149117433212785,40m,test
8,2020,16151,0.67073246238623,0.6630477205601558,0.6596140975556865,0.7109699603456583,0.7054455445544554,0.6986102412815611,0.695047612813227,0.7575647702551256,0.6886138613861386,0.6909857274704991,0.682289472203642,0.7575647702551256,0.7374470651448353,0.7794115819846076,0.6789798018948572,0.7197289024137722,40m,test
10,2020,20136,0.6721791815653556,0.664863189853637,0.6612489005979922,0.7125285570324419,0.7049504950495049,0.6966036818511437,0.6937684348899273,0.7588574971982334,0.6861386138613862,0.6873557914167051,0.6793461333151726,0.7588574971982334,0.7389632082622443,0.7811755691174797,0.6759689077302243,0.7175790242313812,40m,test
12,2020,23767,0.6741279925947743,0.6664103955505295,0.6628117958281237,0.713964388307575,0.7113861386138614,0.7034803711516909,0.7005067170204785,0.759977173841387,0.697029702970297,0.6967417100665831,0.689625252569886,0.759977173841387,0.7401233735237449,0.7818677747826487,0.6834611785186354,0.7238675004025893,40m,test
16,2020,27125,0.6766451612903226,0.6641107733146798,0.6610966567725701,0.7119039915619358,0.7103960396039604,0.7022113356186961,0.699361247596124,0.7594693536159273,0.699009900990099,0.6972217186366934,0.6909608255806814,0.7594693536159273,0.7395279199830422,0.7814028921192292,0.6824633487831318,0.7236238442210251,40m,test
20,2020,27848,0.678756104567653,0.6641300898667066,0.6613586400506662,0.7122218803675757,0.7108910891089109,0.7028458533851936,0.6999341711001972,0.7591670306216625,0.699009900990099,0.6972217186366934,0.6909608255806814,0.7591670306216625,0.73920436820234,0.7812402651345572,0.6829704121080381,0.7246758675273721,40m,test
25,2020,28030,0.6793078844095611,0.664061147314084,0.6614068635676986,0.7119805069463967,0.7108910891089109,0.7026171797745402,0.6998159729007882,0.7590835956556135,0.699009900990099,0.6972217186366934,0.6909608255806814,0.7590835956556135,0.7391647261517456,0.7811839801630561,0.6820581433829566,0.7247004865277092,40m,test
30,2020,28066,0.6794341908358869,0.6640655140054539,0.6614245243856574,0.7119717909449415,0.7108910891089109,0.7026171797745402,0.6998159729007882,0.7591000766365614,0.699009900990099,0.6972217186366934,0.6909608255806814,0.7591000766365614,0.7391846210929218,0.781189716259202,0.6820581433829566,0.7247004865277092,40m,test
all,2020,28067,0.6794456122848898,0.6640733408659223,0.6614320658043724,0.7119738929849657,0.7108910891089109,0.7026171797745402,0.6998159729007882,0.7591000766365614,0.699009900990099,0.6972217186366934,0.6909608255806814,0.7591000766365614,0.7391846210929218,0.781189716259202,0.6820581433829566,0.7247004865277092,40m,test
1,2020,2020,0.694059405940594,0.6428550827345243,0.6442267354904607,0.6994806430878766,0.694059405940594,0.6428550827345243,0.6442267354904607,0.6994806430878766,0.694059405940594,0.6428550827345243,0.6442267354904607,0.6994806430878766,0.6757928153321529,0.7219159782067549,0.6228672421903029,0.6623374051578799,80m,test
2,2020,4040,0.6767326732673268,0.6450007004416902,0.6479047683110555,0.6975384624892873,0.7049504950495049,0.6730502999538532,0.6772277057836917,0.7323107571362646,0.6613861386138614,0.6620327641901246,0.6543601730700725,0.7323107571362646,0.7100724425208256,0.7555500671408811,0.6530872522144759,0.6941501024590164,80m,test
3,2020,6060,0.6831683168316832,0.6616722427318874,0.6632448961422855,0.7172837077262838,0.7272277227722772,0.7050337036060387,0.7081071072937557,0.7630395461137848,0.7089108910891089,0.689331449007845,0.6910257624205167,0.7630395461137848,0.7421044160941797,0.7848931527487698,0.6862284327668949,0.7273311875265225,80m,test
4,2020,8075,0.6885448916408669,0.6692136008379663,0.6703317672301583,0.7255038917089679,0.7301980198019802,0.7113562199222098,0.7134027494488164,0.7738289232975147,0.7014851485148514,0.6997082866372206,0.6934518963394977,0.7738289232975147,0.7550695145044594,0.7949072704484229,0.6912544288034526,0.732081292643414,80m,test
5,2020,10060,0.6893638170974155,0.6728241749964968,0.673052532665861,0.7298095896978852,0.7311881188118812,0.7139972971191246,0.7154542093896531,0.7787232596084118,0.7247524752475247,0.7119227536422967,0.7114318337613861,0.7787232596084118,0.760238151170048,0.7997299716100217,0.6938433486912791,0.7345849675192135,80m,test
6,2020,11765,0.6894177645558861,0.6738945426009723,0.6735092003986669,0.7321125041617378,0.7341584158415841,0.7182617509394159,0.7192828999721803,0.781418930054717,0.7099009900990099,0.7066076372865713,0.7012365272241943,0.781418930054717,0.7631247182607676,0.8028491350657019,0.6987741669289965,0.7392318095334365,80m,test
8,2020,13058,0.6926788175830908,0.671648189779338,0.6717257238946286,0.7296503415582751,0.7321782178217822,0.7166383743160393,0.7174627231100041,0.7812355791416705,0.7128712871287128,0.7083566813896763,0.7036672817922818,0.7812355791416705,0.7626728031686745,0.8029601626978876,0.6971284916851799,0.7380074156554975,80m,test
10,2020,13339,0.6943548991678536,0.6712446223191104,0.6716449408912201,0.7296631986407383,0.7321782178217822,0.7166383743160393,0.7174627231100041,0.7815981607225262,0.7133663366336633,0.7087625255455205,0.7041248424278469,0.7815981607225262,0.7629459284456267,0.8031315778197188,0.6971284916851799,0.7380074156554975,80m,test
12,2020,13408,0.6947344868735084,0.6710987139540567,0.6715959165158496,0.7294585495517167,0.7321782178217822,0.7166383743160393,0.7174627231100041,0.7816445134814424,0.7133663366336633,0.7087625255455205,0.7041248424278469,0.7816445134814424,0.7630376423181918,0.8030425440514377,0.6971284916851799,0.7380074156554975,80m,test
all,2020,13430,0.6949367088607595,0.6711179933270552,0.6716433757692779,0.7293850117253391,0.7321782178217822,0.7166383743160393,0.7174627231100041,0.7817320686927286,0.7133663366336633,0.7087625255455205,0.7041248424278469,0.7817320686927286,0.7630873024262156,0.8031442071339832,0.6971284916851799,0.7380074156554975,80m,test
