k,n_subjects,n_segments,seg_accuracy,seg_balanced_accuracy,seg_macro_f1,seg_auroc,mean_prob_accuracy,mean_prob_balanced_accuracy,mean_prob_macro_f1,mean_prob_auroc,majority_accuracy,majority_balanced_accuracy,majority_macro_f1,majority_auroc,context_length,split
1,1742,1742,0.6561423650975889,0.5990031986523288,0.5874099412307343,0.6291768077897606,0.6561423650975889,0.5990031986523288,0.5874099412307343,0.6291768077897606,0.6561423650975889,0.5990031986523288,0.5874099412307343,0.6291768077897606,30s,test
5,1742,8710,0.6681974741676234,0.5992734563531229,0.5918044410529995,0.6351212714686069,0.7003444316877153,0.6142411511703416,0.6128855928956398,0.6654075310434636,0.6951779563719862,0.6143953134662057,0.6113572509866252,0.6654075310434636,30s,test
10,1742,17420,0.6723306544202067,0.5959518186844702,0.5907927555143124,0.6387621198263047,0.7026406429391504,0.610699724574848,0.6108602202472952,0.6701262752839086,0.7060849598163031,0.6035703643225385,0.6059937800395816,0.6701262752839086,30s,test
20,1742,34840,0.6718427095292767,0.5949325819859204,0.5899076101943439,0.6407666086189643,0.7078071182548794,0.6185413318588873,0.6184550639760921,0.6711210096510765,0.6991963260619977,0.6069257626727436,0.6069257626727436,0.6711210096510765,30s,test
50,1742,87100,0.6741446613088404,0.5956473180066729,0.5911229967434679,0.6405361861109244,0.7066590126291619,0.6192217129411927,0.6186101512642487,0.67015641874958,0.7032146957520092,0.6132670866082056,0.6130191300327463,0.67015641874958,30s,test
all,1742,2045430,0.6618422532181497,0.5956616055949082,0.587224187163468,0.6390732234004601,0.7066590126291619,0.6163141603666824,0.6163986039450318,0.6713328751526552,0.7055109070034443,0.6169945414489878,0.6165667586155409,0.6713328751526552,30s,test
1,1742,1742,0.36280137772675086,0.54677835251319,0.35428997343185853,0.6463852817208301,0.36280137772675086,0.54677835251319,0.35428997343185853,0.6463852817208301,0.36280137772675086,0.54677835251319,0.35428997343185853,0.6463852817208301,40m,test
5,1742,8710,0.41676234213547647,0.5675725208721969,0.41599364470659805,0.6460454701261031,0.40929965556831227,0.5730126413082609,0.40714573220322275,0.6674745115466698,0.41561423650975887,0.5750856505046016,0.41411910850331374,0.6674745115466698,40m,test
10,1742,17401,0.4229067294983047,0.5696606267153577,0.42249787653155313,0.6524588667300946,0.41733639494833524,0.5769726314556538,0.4158794447959115,0.6727556467323622,0.43857634902411025,0.5832846731673204,0.43843126396772336,0.6727556467323622,40m,test
20,1742,24605,0.41430603535866695,0.5670237923845611,0.41332531187698496,0.6512049448107282,0.4213547646383467,0.5782257383857227,0.42025126882436137,0.6709332589220353,0.4288174512055109,0.5788914783561304,0.4283274565026024,0.6709332589220353,40m,test
50,1742,24891,0.41243823068579005,0.5662258429537035,0.41133409686420064,0.6492282867686405,0.42078071182548793,0.5778390407832478,0.41964680458358306,0.6709384263732933,0.42824339839265213,0.5785047807536555,0.42773347054283506,0.6709384263732933,40m,test
all,1742,24893,0.4124050938014703,0.5662123822081924,0.4113010754667469,0.6491754710512677,0.42078071182548793,0.5778390407832478,0.41964680458358306,0.6709384263732933,0.42824339839265213,0.5785047807536555,0.42773347054283506,0.6709384263732933,40m,test
