k,n_subjects,n_segments,seg_accuracy,seg_balanced_accuracy,seg_macro_f1,seg_auroc,mean_prob_accuracy,mean_prob_balanced_accuracy,mean_prob_macro_f1,mean_prob_auroc,majority_accuracy,majority_balanced_accuracy,majority_macro_f1,majority_auroc,mean_prob_auroc_ci_lo,mean_prob_auroc_ci_hi,mean_prob_bal_acc_ci_lo,mean_prob_bal_acc_ci_hi,context_length,split
20,1856,37120,0.6888200431034482,0.6716218506692329,0.6569320777927661,0.7362260417122299,0.734375,0.7092172600822325,0.6996601101236635,0.7948246544484296,0.7446120689655172,0.7106880412912255,0.7058164964587388,0.7948246544484296,0.7726518431252949,0.815862270542254,0.6857764172026303,0.7303834879698289,10m,test
25,1856,46400,0.6888146551724138,0.6719033767824337,0.6570713102268153,0.7379841527425421,0.7446120689655172,0.7195455340740093,0.7103906518501546,0.7967902523838685,0.7424568965517241,0.7170085731781997,0.7079466911062742,0.7967902523838685,0.7744353981222595,0.8173007524209495,0.696710890726499,0.7400751873023874,10m,test
30,1856,55673,0.6881971512223161,0.6714378991530873,0.6565324470241409,0.7377471281150696,0.7370689655172413,0.7136186685329367,0.7033181999829669,0.7961683142332254,0.7386853448275862,0.7103545184148369,0.7025372695858436,0.7961683142332254,0.7739765859598239,0.8170218400178413,0.6897610393470116,0.7349716705743231,10m,test
40,1856,74104,0.6904080751376444,0.6735310840551775,0.6587154565649437,0.7388613142466333,0.744073275862069,0.7186652523838684,0.7096576060913939,0.7966877351062899,0.7446120689655172,0.7156088706149943,0.7084063082114138,0.7966877351062899,0.7740367492243997,0.8169746268051835,0.6948275949250219,0.7387106503277482,10m,test
50,1856,90998,0.6906525418141058,0.6735941994675192,0.6586367153016461,0.7390894947833448,0.7419181034482759,0.7176045402851894,0.7079466907048413,0.796691835797393,0.7397629310344828,0.7130992476598723,0.7045185086301091,0.796691835797393,0.7743129978438118,0.8175207904390124,0.6941098328957431,0.7385045944011424,10m,test
60,1856,99177,0.69082549381409,0.6719361296801474,0.6572903663163485,0.7378247296131968,0.7392241379310345,0.7151714635639926,0.705264981449133,0.7961040700726095,0.7392241379310345,0.7122189659697314,0.7037814765815948,0.7961040700726095,0.773667100403539,0.8169031302949563,0.6913995241650901,0.7356658675764897,10m,test
80,1856,103259,0.6911455660039318,0.6712639894470999,0.6568712749033605,0.7367514707132929,0.7370689655172413,0.71312658560056,0.7030742681500364,0.7957186051089142,0.7397629310344828,0.7126071647274954,0.7042681870769743,0.7957186051089142,0.7731730722013798,0.816578852235918,0.6890206035660726,0.7333821616550158,10m,test
100,1856,103418,0.6909725579686321,0.6711019289099334,0.6566376759731453,0.736549531773041,0.7365301724137931,0.7127383868427959,0.7025881773111675,0.7957186051089142,0.7392241379310345,0.7122189659697314,0.7037814765815948,0.7957186051089142,0.7731690688914968,0.8165315154244874,0.6884275630233947,0.7331896479319039,10m,test
all,1856,103428,0.6909540936690258,0.6710866142849596,0.656612872421696,0.7365416682001507,0.7365301724137931,0.7127383868427959,0.7025881773111675,0.7957131375207769,0.7392241379310345,0.7122189659697314,0.7037814765815948,0.7957131375207769,0.7731636163287924,0.8165272334745532,0.6884275630233947,0.7331896479319039,10m,test
1,1856,1856,0.7209051724137931,0.7014806228676407,0.6885756747686851,0.7707658997463038,0.7209051724137931,0.7014806228676407,0.6885756747686851,0.7707658997463038,0.7209051724137931,0.7014806228676407,0.6885756747686851,0.7707658997463038,0.7460814378436762,0.7926767847188199,0.6777072029291348,0.723797024777899,120m,test
2,1856,3712,0.697198275862069,0.6858761263231563,0.668279676583879,0.7520975034992563,0.7268318965517241,0.7136241361210742,0.6976059247890374,0.7815179118187385,0.7392241379310345,0.6713760825824513,0.6782431286248081,0.7815179118187385,0.7590309986236462,0.8029668494958094,0.68961498291392,0.735593539156526,120m,test
3,1856,5555,0.7056705670567057,0.6953101531533072,0.6772657967038092,0.7618079587944091,0.7349137931034483,0.7233837809465489,0.7066611842105264,0.794854726183186,0.728448275862069,0.7162649811914968,0.6997284335817877,0.794854726183186,0.7726830062427015,0.8154223900739183,0.7018014938684001,0.7445921674306516,120m,test
4,1856,7141,0.707043831396163,0.696812393258246,0.6783457445012716,0.7647395533612922,0.7408405172413793,0.7276539672819526,0.7120361580521306,0.7979329783046103,0.7510775862068966,0.7187910069110314,0.7135220663701676,0.7979329783046103,0.7752213926285729,0.8181002246031019,0.7054656513657397,0.7483890538537904,120m,test
5,1856,7691,0.7096606423091926,0.6976124975121822,0.679424645177146,0.7636676692839578,0.744073275862069,0.7309673256932901,0.7154123148089864,0.7972714001399702,0.7467672413793104,0.7230666608345726,0.713314797652147,0.7972714001399702,0.7742101237720012,0.8178818839215011,0.7082550162810389,0.7510838495458326,120m,test
6,1856,7813,0.7097145782669909,0.6974029555969763,0.67933002845657,0.7637751608267507,0.7446120689655172,0.7323396903158079,0.7163342297200564,0.7977716844545535,0.7494612068965517,0.7250076546233926,0.7157700775421014,0.7977716844545535,0.7746940796147115,0.8178501392248461,0.710245198365518,0.7517509452082433,120m,test
8,1856,7829,0.7092859879933581,0.6970401340462915,0.6788265821105575,0.763438852309246,0.7446120689655172,0.7323396903158079,0.7163342297200564,0.7978906044965445,0.7489224137931034,0.7246194558656285,0.7152785733379159,0.7978906044965445,0.7746938681341373,0.8178649319945634,0.710245198365518,0.7517509452082433,120m,test
all,1856,7830,0.7091954022988506,0.6969736284094461,0.6787351025918471,0.7633895467216246,0.7446120689655172,0.7323396903158079,0.7163342297200564,0.7978714679380632,0.7489224137931034,0.7246194558656285,0.7152785733379159,0.7978714679380632,0.7746549749876106,0.8178443555118923,0.710245198365518,0.7517509452082433,120m,test
1,1856,1856,0.7354525862068966,0.7282007260957046,0.7090607246217182,0.7945526419385882,0.7354525862068966,0.7282007260957046,0.7090607246217182,0.7945526419385882,0.7354525862068966,0.7282007260957046,0.7090607246217182,0.7945526419385882,0.7711659240283395,0.8159951918157392,0.7051354115679813,0.7499628146865828,240m,test
2,1856,3442,0.7370714700755375,0.7187092976180152,0.7049939393732766,0.7862132552034103,0.7483836206896551,0.726199588837372,0.7157346688115656,0.8019407204094131,0.7553879310344828,0.7081182748665908,0.7097442680776014,0.8019407204094131,0.7806681842090897,0.8219686857089297,0.7044103260571825,0.7467453404086246,240m,test
3,1856,3564,0.7376543209876543,0.717484704333508,0.7046744327948091,0.785267303543224,0.7489224137931034,0.7256036217303823,0.715754671714682,0.802335753652349,0.7553879310344828,0.7100866065960983,0.7109105680346046,0.802335753652349,0.780897635932993,0.8227105887875925,0.7038209871314792,0.7470714134562007,240m,test
4,1856,3567,0.7378749649565461,0.7176242069440264,0.7047983364626891,0.7854100050958224,0.7494612068965517,0.7259918204881463,0.7162462999476247,0.8023699260782086,0.755926724137931,0.7104748053538623,0.7114030676605012,0.8023699260782086,0.7809421527712781,0.8227168631820428,0.704209302792458,0.7471596873833446,240m,test
all,1856,3567,0.7378749649565461,0.7176242069440264,0.7047983364626891,0.7854100050958224,0.7494612068965517,0.7259918204881463,0.7162462999476247,0.8023699260782086,0.755926724137931,0.7104748053538623,0.7114030676605012,0.8023699260782086,0.7809421527712781,0.8227168631820428,0.704209302792458,0.7471596873833446,240m,test
1,1856,1856,0.7095905172413793,0.65986680955297,0.6593123407258017,0.7072106552357624,0.7095905172413793,0.65986680955297,0.6593123407258017,0.7072106552357624,0.7095905172413793,0.65986680955297,0.6593123407258017,0.7072106552357624,0.6805775781355611,0.7333584142507267,0.6358754974698042,0.6829991454559132,30s,test
2,1856,3712,0.6985452586206896,0.6265664640013997,0.630703018040281,0.6784897564736244,0.7165948275862069,0.6309596710698977,0.6381878557874763,0.715000601434695,0.7257543103448276,0.5937636689703438,0.5933705081878657,0.715000601434695,0.6894060653696518,0.740721644112294,0.607919292788737,0.6555157613185465,30s,test
3,1856,5568,0.7058189655172413,0.6455034555157029,0.6477939545450895,0.7049332528990366,0.744073275862069,0.6709332079433121,0.6795168906158722,0.7614915033680343,0.7478448275862069,0.6756189309771674,0.6844308035714286,0.7614915033680343,0.7368259213614319,0.7852521771645851,0.6477202143311976,0.6932731110375931,30s,test
4,1856,7424,0.7068965517241379,0.6510366547108739,0.6522045855379188,0.7082380065036961,0.7467672413793104,0.6768108651911469,0.6849752189558016,0.7648889259469863,0.7553879310344828,0.6608783133584113,0.6738505747126435,0.7648889259469863,0.7416868149257817,0.7877728580122987,0.6533351564273221,0.698703452330454,30s,test
5,1856,9280,0.709375,0.6537081182748666,0.6549704349408441,0.717976226926778,0.7521551724137931,0.6826611844982942,0.6913108874233485,0.7800854037267082,0.7543103448275862,0.6866743941912343,0.6950813009887549,0.7800854037267082,0.7568461798382143,0.8035163976548355,0.6600363199741114,0.705398557457381,30s,test
6,1856,11136,0.7087823275862069,0.6519032674306711,0.6534722321174509,0.7193314248413184,0.7462284482758621,0.6744543347038754,0.6829818367757693,0.7787745494707375,0.7505387931034483,0.6608291050651736,0.6727255969906818,0.7787745494707375,0.7558550270515835,0.8006056124759727,0.6509903053381779,0.6966216314929006,30s,test
8,1856,14848,0.7068965517241379,0.6528819657072873,0.6535155212787817,0.7189286683928298,0.7462284482758621,0.6774068322981366,0.6852364949894626,0.7792160572128422,0.75,0.6648696526988015,0.676214968380368,0.7792160572128422,0.7563149832493105,0.8004906521086469,0.6549851375710771,0.7004006423621735,30s,test
10,1856,18560,0.7100754310344828,0.6585923147581139,0.6586313154760669,0.7242276895066048,0.7489224137931034,0.6837765724783484,0.6909231253037537,0.784622134983816,0.7483836206896551,0.6686258857492783,0.6789768171240611,0.784622134983816,0.7629151666937211,0.8061610885242889,0.6601824076597828,0.706134997901172,30s,test
12,1856,22272,0.7052352729885057,0.6531202614236142,0.6530888523376335,0.725476519290866,0.7516163793103449,0.686701732131922,0.6940634910078303,0.7884822522089057,0.7462284482758621,0.6660889248534687,0.6762271538874364,0.7884822522089057,0.7664211960714881,0.8097713193122935,0.6637739845087042,0.7084029214392655,30s,test
16,1856,29696,0.7097925646551724,0.6581670730907183,0.6582351153735015,0.7253580795019778,0.7478448275862069,0.6820160090980667,0.6892390254373726,0.785460042865891,0.7516163793103449,0.6758759076196308,0.6858897146958353,0.785460042865891,0.762978443627238,0.8070688156743622,0.6589411843696905,0.703883027503937,30s,test
20,1856,37120,0.7085398706896552,0.6575597607383431,0.6573537460741565,0.7263066749682879,0.7473060344827587,0.6796594786107952,0.6873071632791106,0.7878083719709562,0.75,0.6771717260082233,0.6863677417475162,0.7878083719709562,0.7657049856688511,0.8092079280492661,0.6577144428308137,0.7025924395554928,30s,test
25,1856,46400,0.7069827586206896,0.6567675618930977,0.6562330695218318,0.7255136700638615,0.7543103448275862,0.6901189747178724,0.6975556762629005,0.7862993176450004,0.7516163793103449,0.6881779809290526,0.6951126647388854,0.7862993176450004,0.7636916307119418,0.8079159254440237,0.6679971990903291,0.7116259733637896,30s,test
30,1856,55680,0.7089619252873564,0.659053050185169,0.6585251615339757,0.727704672327443,0.7510775862068966,0.6868056163065348,0.6939274654010734,0.7889223930539759,0.7510775862068966,0.6828689528475199,0.6910692128438701,0.7889223930539759,0.7660787086721859,0.8105215588445697,0.6647959353269826,0.7081604638315189,30s,test
40,1856,74240,0.7072871767241379,0.6568048235062549,0.6563721882605034,0.7274052484061981,0.75,0.6850450529262532,0.692249635495583,0.7872643469512728,0.7483836206896551,0.6794517102615694,0.6875415243468308,0.7872643469512728,0.7650128980606233,0.8090390188931053,0.663046266621102,0.7077885244116151,30s,test
50,1856,92800,0.7081681034482759,0.6582711486309158,0.6576968494475716,0.7271207702738168,0.7521551724137931,0.6875820138220627,0.6949026558792418,0.787839810602747,0.7537715517241379,0.6862861954334705,0.6945925227392451,0.787839810602747,0.7657214919957068,0.809232967624642,0.6651425856519416,0.7088069979440043,30s,test
60,1856,111360,0.7069953304597701,0.6571358404047474,0.6564872984702523,0.7273768600431089,0.7462284482758621,0.6803593298923978,0.6874271242184122,0.7872534117749977,0.7462284482758621,0.6778989152305135,0.6856059911289687,0.7872534117749977,0.7639010894266286,0.8089581898586202,0.6581996474196294,0.7026132015788598,30s,test
80,1856,148480,0.7084186422413793,0.6590224772548333,0.6582979544162024,0.7284113252032576,0.7483836206896551,0.684864622517715,0.6914954011831884,0.7886913874551658,0.7483836206896551,0.6838804566529613,0.6907919169073199,0.7886913874551658,0.7659141029185785,0.810031091584186,0.6627251132319784,0.7066751071150552,30s,test
100,1856,185600,0.7084159482758621,0.6584201950835447,0.6578912161254833,0.727719207227058,0.7473060344827587,0.6835961420698102,0.6901741823445726,0.788289519727058,0.7478448275862069,0.6820160090980667,0.6892390254373726,0.788289519727058,0.7662221219100721,0.809604730708132,0.6611544447362193,0.7057538614289253,30s,test
120,1856,222720,0.7076822916666666,0.6580900712244482,0.6573908355405136,0.7280361052277584,0.7478448275862069,0.6834922578951972,0.6903066812705367,0.788020241011285,0.7467672413793104,0.6822237774472925,0.6889832055494705,0.788020241011285,0.7657333448684153,0.8090696834167828,0.6612457955914814,0.7061331464909755,30s,test
160,1856,296960,0.7077687230603448,0.6580252233509754,0.6573798303282614,0.7280720978277101,0.7483836206896551,0.684864622517715,0.6914954011831884,0.7882813183448517,0.7483836206896551,0.6838804566529613,0.6907919169073199,0.7882813183448517,0.7659525984241431,0.8095660287180065,0.6623952639421482,0.7072848079310317,30s,test
200,1856,371200,0.7077047413793104,0.6579619018458578,0.6573129102842351,0.7283343611943399,0.7494612068965517,0.6851489371008661,0.6921161485265606,0.7885492301635902,0.7483836206896551,0.6843725395853382,0.6911444998547929,0.7885492301635902,0.7663507531519612,0.8099467032931321,0.6635675799085415,0.7066824930715395,30s,test
250,1856,464000,0.7077284482758621,0.6583775697664247,0.6576018396442818,0.7277251058306359,0.7446120689655172,0.6816551482809903,0.6877541285237263,0.7879669320269442,0.7494612068965517,0.6861331029656198,0.6928166200218044,0.7879669320269442,0.7656232879503946,0.8096734820961503,0.6596049648966221,0.703002351989356,30s,test
320,1856,593920,0.7075885641163793,0.6580138268469513,0.6573039543144347,0.7279215542624164,0.7467672413793104,0.6812396115825388,0.688270104920095,0.7881473624354824,0.7462284482758621,0.6803593298923978,0.6874271242184122,0.7881473624354824,0.765791785215337,0.8093394950179043,0.6586342824593776,0.7035987541256139,30s,test
400,1856,742400,0.7080387931034483,0.6586442295074797,0.6578991301624281,0.7280859484778919,0.7473060344827587,0.6826119762050564,0.6894676852880792,0.7881623983028606,0.7446120689655172,0.6801788994838597,0.68669326750078,0.7881623983028606,0.765894637470121,0.8096045641528146,0.6600576985350338,0.7040265831062026,30s,test
500,1856,928000,0.7081368534482758,0.6587200485521827,0.6579874105695016,0.7282154148778539,0.7451508620689655,0.6805670982416236,0.6871763349707002,0.7886326108826874,0.7478448275862069,0.6830001749628204,0.6899524974192691,0.7886326108826874,0.7664648144515412,0.8101859919251416,0.6583971494485233,0.7025654380542711,30s,test
all,1856,2077920,0.7102564102564103,0.6560241634997958,0.6561045604847042,0.7265923423182179,0.7473060344827587,0.6826119762050564,0.6894676852880792,0.7884248425334617,0.744073275862069,0.6792986177937188,0.6858536133426694,0.7884248425334617,0.7662217659819963,0.8102375095431387,0.6598381135285907,0.7047754168707404,30s,test
1,1856,1856,0.6767241379310345,0.6917920566879538,0.6587461618136465,0.7522239414749365,0.6767241379310345,0.6917920566879538,0.6587461618136465,0.7522239414749365,0.6767241379310345,0.6917920566879538,0.6587461618136465,0.7522239414749365,0.7286147493991788,0.775658235111773,0.6698726569157086,0.7151555738202364,40m,test
2,1856,3712,0.65625,0.6723657160353425,0.6388848481299825,0.7330091281383957,0.703125,0.717210873939288,0.6846705425460241,0.7712169757676494,0.7322198275862069,0.6810919867028257,0.6824140104823152,0.7712169757676494,0.7488764869013385,0.7938707419809979,0.694574124568851,0.7379618574202262,40m,test
3,1856,5568,0.6740301724137931,0.6854223165077421,0.654712539763808,0.74566997394998,0.724676724137931,0.7327388242498469,0.7041391433469084,0.7920033789694689,0.7139008620689655,0.7239906832298137,0.6940286065817305,0.7920033789694689,0.7701527847361931,0.8137740662156453,0.7098200687633848,0.7534552774515539,40m,test
4,1856,7424,0.6709321120689655,0.680237676056338,0.6508375058705257,0.7461500490716035,0.7225215517241379,0.7272493657597761,0.7007140542343056,0.7934017146356398,0.7354525862068966,0.7104857405301374,0.7008785275268128,0.7934017146356398,0.7715211498741411,0.8146164114141468,0.706030973154945,0.7480308584858448,40m,test
5,1856,9280,0.6780172413793103,0.6868187385180649,0.6576785323024354,0.7482016009098067,0.7279094827586207,0.7321155192021696,0.7059686223898394,0.7940960983291051,0.7165948275862069,0.7219950135596186,0.6949867216546382,0.7940960983291051,0.7726627788090885,0.8150461539939378,0.7090949535835441,0.7525735386472716,40m,test
6,1856,11136,0.6779813218390804,0.6844144577610591,0.6567102777052234,0.751228384801563,0.7332974137931034,0.7399341702388242,0.7123368094096724,0.7992629691190621,0.7332974137931034,0.7158221065523577,0.7022879613472093,0.7992629691190621,0.7787056602814121,0.819136539107192,0.717977838591075,0.7598326035407269,40m,test
8,1856,14843,0.6776931887084822,0.6829541322725166,0.6559799212058407,0.7520246628450186,0.7241379310344828,0.7303822937625755,0.702921168467387,0.799388040197708,0.7171336206896551,0.705652392616569,0.6884678430330649,0.799388040197708,0.7777334386145931,0.8200967979676825,0.707627713319808,0.7498203993884859,40m,test
10,1856,18514,0.6817003348817111,0.6870162152879922,0.6599830173825705,0.7537036692885987,0.7295258620689655,0.7342642813402152,0.7078081976981214,0.8005341833610358,0.7225215517241379,0.7139631265856006,0.6952731698903725,0.8005341833610358,0.7792860468859263,0.820416702067396,0.7112195359152728,0.7541579181734335,40m,test
12,1856,21875,0.6825142857142857,0.6865688541745709,0.6601289911338855,0.7532593231101967,0.728448275862069,0.7315195520951798,0.706081081081081,0.7980970059487359,0.7268318965517241,0.7200212142419735,0.7004293034205789,0.7980970059487359,0.7766040428303616,0.8179834449179006,0.7101850165393584,0.7520212678703212,40m,test
16,1856,24772,0.6823833360245438,0.6848249486834723,0.6583986177596373,0.7518015282175583,0.7262931034482759,0.7289825911993701,0.7037483912483913,0.7980765024932202,0.7230603448275862,0.7207484034642639,0.6984723607671194,0.7980765024932202,0.7763393094099919,0.818417341189486,0.7072793122365786,0.7493714250901423,40m,test
20,1856,25227,0.6824037737344908,0.6843343164234634,0.6581694829809541,0.7509502862456094,0.7279094827586207,0.730147187472662,0.7052125311093436,0.7980696680080483,0.7230603448275862,0.7212404863966407,0.6986738901916392,0.7980696680080483,0.776418135730983,0.8184130756997423,0.7083863108007203,0.7502378712448023,40m,test
25,1856,25259,0.682370640167861,0.6843099130976711,0.6580679874599762,0.7508899720801827,0.7279094827586207,0.730147187472662,0.7052125311093436,0.7981298114775611,0.7225215517241379,0.7208522876388768,0.6981882262969422,0.7981298114775611,0.7765334897690626,0.8184135541928457,0.7083863108007203,0.7502378712448023,40m,test
all,1856,25261,0.6823562012588575,0.6842997429486684,0.6580488166116305,0.7508968830853967,0.7279094827586207,0.730147187472662,0.7052125311093436,0.7981257107864578,0.7225215517241379,0.7208522876388768,0.6981882262969422,0.7981257107864578,0.7765124135900995,0.818405244935018,0.7083863108007203,0.7502378712448023,40m,test
1,1856,1856,0.7063577586206896,0.6890309246785058,0.6746995894831798,0.7662838443705714,0.7063577586206896,0.6890309246785058,0.6746995894831798,0.7662838443705714,0.7063577586206896,0.6890309246785058,0.6746995894831798,0.7662838443705714,0.7414025009097225,0.7873496932543185,0.6645790874177192,0.7110879708946668,80m,test
2,1856,3712,0.6980064655172413,0.6793232219403377,0.6655101828373042,0.7526596399046452,0.728448275862069,0.7049470737468289,0.6943394450805402,0.7836174656635466,0.740301724137931,0.6687078995713411,0.6765474950827259,0.7836174656635466,0.7606097764785004,0.805254717845217,0.6814758935732554,0.7271941116532368,80m,test
3,1856,5568,0.7036637931034483,0.6849575715160527,0.6712648745201653,0.7567962120549384,0.7311422413793104,0.7049197358061412,0.6957523980411604,0.7941097672994489,0.7219827586206896,0.7002886886536611,0.6885614385614387,0.7941097672994489,0.771293376176166,0.8152593069617058,0.6828854062242435,0.7254533197173841,80m,test
4,1856,7420,0.7086253369272237,0.6916592796874488,0.6772342508935894,0.7612744625288639,0.7489224137931034,0.7265877875951361,0.7162262011473057,0.800542384743242,0.7413793103448276,0.6950726095704662,0.6952643655514098,0.800542384743242,0.7794037477222459,0.8207294518294985,0.7029614272965498,0.747949357974309,80m,test
5,1856,9248,0.7090181660899654,0.6921595199853474,0.6776953968664805,0.76199722929611,0.7462284482758621,0.7241547108739392,0.7135358517659711,0.8009674897209342,0.7332974137931034,0.7138537748228502,0.7013542624599071,0.8009674897209342,0.7794063540240659,0.821617533063486,0.7007118142899196,0.7453253612388853,80m,test
6,1856,10834,0.7104485877792136,0.6927786307364248,0.678505466827074,0.7633506776069812,0.7446120689655172,0.7210217828711398,0.7111153142929199,0.8018176996763187,0.7424568965517241,0.7066748315982854,0.7025258052747914,0.8018176996763187,0.7801828246803245,0.8216309237343161,0.6978755276757965,0.7422105559882463,80m,test
8,1856,11896,0.7132649630127774,0.6929961771116835,0.6792684156899507,0.7635360203486922,0.7446120689655172,0.720529699938763,0.7108749235896121,0.8016509382381245,0.7419181034482759,0.7112074621642901,0.7046878295805784,0.8016509382381245,0.7805155011652726,0.8214383659971137,0.6982540457578909,0.7416309357472142,80m,test
10,1856,12047,0.713787664978833,0.6931422333371318,0.6796039898929689,0.763347272951812,0.7451508620689655,0.720917898696527,0.7113645158607022,0.8018176996763189,0.7429956896551724,0.7129680255445718,0.7061777505926645,0.8018176996763189,0.7807274214923319,0.8215134355640951,0.699032893501017,0.7410683266374856,80m,test
12,1856,12059,0.7139895513724189,0.6932985654877648,0.6797312534090862,0.7634089884002744,0.7451508620689655,0.720917898696527,0.7113645158607022,0.8020063314670633,0.7429956896551724,0.7129680255445718,0.7061777505926645,0.8020063314670633,0.7809494245353638,0.8217007329791016,0.699032893501017,0.7410683266374856,80m,test
all,1856,12060,0.7140132669983417,0.6933136772953965,0.679744719331586,0.7633947590229597,0.7451508620689655,0.720917898696527,0.7113645158607022,0.8019967631878226,0.7429956896551724,0.7129680255445718,0.7061777505926645,0.8019967631878226,0.7809393335874328,0.8216822674981649,0.699032893501017,0.7410683266374856,80m,test
