k,n_subjects,n_segments,seg_accuracy,seg_balanced_accuracy,seg_macro_f1,seg_auroc,mean_prob_accuracy,mean_prob_balanced_accuracy,mean_prob_macro_f1,mean_prob_auroc,majority_accuracy,majority_balanced_accuracy,majority_macro_f1,majority_auroc,context_length,split
60,164,9840,0.6928861788617886,0.6254694835680752,0.55983451134219,0.6983990432493954,0.8292682926829268,0.7285531370038412,0.6896458502297919,0.8037772087067862,0.7682926829268293,0.7125480153649167,0.6396021281517464,0.8037772087067862,30s,test
80,164,13120,0.69375,0.6310899487836108,0.5627148282556834,0.7083197873319462,0.8170731707317073,0.7215108834827144,0.6769957983193278,0.8156209987195903,0.774390243902439,0.7160691421254801,0.6450424100614215,0.8156209987195903,30s,test
100,164,16400,0.6977439024390244,0.6335883482714468,0.5657800369413963,0.7073775928297055,0.8170731707317073,0.7215108834827144,0.6769957983193278,0.8098591549295775,0.7621951219512195,0.689820742637644,0.6258555133079848,0.8098591549295775,30s,test
120,164,19680,0.692479674796748,0.6324370465215536,0.5626684587721231,0.7093623403933703,0.823170731707317,0.7250320102432779,0.6832500832500833,0.8111395646606915,0.7682926829268293,0.6933418693982074,0.631155303030303,0.8111395646606915,30s,test
160,164,26240,0.69375,0.6309699103713189,0.5626627156105632,0.7024555357714468,0.8170731707317073,0.7023047375160051,0.667477696674777,0.8024967989756723,0.7804878048780488,0.7003841229193342,0.6420082464225079,0.8024967989756723,30s,test
200,164,32800,0.6932012195121952,0.6327896927016645,0.5631782960227544,0.707704833546735,0.8292682926829268,0.7285531370038412,0.6896458502297919,0.8108194622279129,0.7804878048780488,0.7195902688860436,0.6505681818181819,0.8108194622279129,30s,test
250,164,41000,0.6920243902439024,0.6324750320102432,0.5624589548291158,0.7073871830985916,0.823170731707317,0.7250320102432779,0.6832500832500833,0.807618437900128,0.7804878048780488,0.7003841229193342,0.6420082464225079,0.807618437900128,30s,test
320,164,52480,0.6906059451219512,0.6294544254161332,0.5604577552866116,0.7034074888339269,0.8170731707317073,0.7215108834827144,0.6769957983193278,0.8024967989756722,0.7621951219512195,0.689820742637644,0.6258555133079848,0.8024967989756722,30s,test
400,164,65600,0.6915091463414634,0.6328209026888605,0.5623515348295804,0.7061036681738156,0.8109756097560976,0.7179897567221512,0.670874603482877,0.8066581306017925,0.774390243902439,0.6968629961587709,0.6365378855944894,0.8066581306017925,30s,test
500,164,82000,0.6922560975609756,0.6312259923175416,0.562035866969251,0.7057380038412292,0.823170731707317,0.7250320102432779,0.6832500832500833,0.8072983354673495,0.774390243902439,0.6968629961587709,0.6365378855944894,0.8072983354673495,30s,test
all,164,163902,0.6923649497870679,0.6296758071037756,0.561611494620483,0.7035517986704615,0.823170731707317,0.7250320102432779,0.6832500832500833,0.8037772087067862,0.774390243902439,0.6968629961587709,0.6365378855944894,0.8037772087067862,30s,test
1,164,164,0.8536585365853658,0.5697823303457106,0.5844594594594594,0.7378361075544174,0.8536585365853658,0.5697823303457106,0.5844594594594594,0.7378361075544174,0.8536585365853658,0.5697823303457106,0.5844594594594594,0.7378361075544174,40m,test
2,164,328,0.8628048780487805,0.6038732394366197,0.625978764919038,0.7773687580025609,0.8780487804878049,0.5838668373879642,0.6095238095238096,0.8489116517285531,0.8536585365853658,0.6658130601792573,0.6723276723276723,0.8489116517285531,40m,test
3,164,492,0.8658536585365854,0.615236875800256,0.6390556222488996,0.7788092189500642,0.8719512195121951,0.5995518565941101,0.6259367872271098,0.838348271446863,0.8841463414634146,0.6258002560819462,0.6615618551102422,0.838348271446863,40m,test
4,164,656,0.8582317073170732,0.6156370038412292,0.6350475871433955,0.7726472471190782,0.8902439024390244,0.6485275288092189,0.6883445945945945,0.8226632522407169,0.8780487804878049,0.6606914212548015,0.6879756468797564,0.8226632522407169,40m,test
5,164,820,0.8634146341463415,0.6291933418693982,0.6505327245053272,0.7644686299615877,0.8963414634146342,0.6520486555697823,0.6971869229933746,0.8313060179257363,0.8902439024390244,0.6293213828425096,0.6697986577181207,0.8313060179257363,40m,test
6,164,984,0.8617886178861789,0.6224925309432352,0.6434744615778087,0.7621461089770949,0.8963414634146342,0.6520486555697823,0.6971869229933746,0.8056978233034572,0.8963414634146342,0.6712548015364916,0.7136106831022085,0.8056978233034572,40m,test
8,164,1310,0.8534351145038168,0.6201449013949014,0.6365086797426426,0.7716400112233446,0.8963414634146342,0.6712548015364916,0.7136106831022085,0.8114596670934698,0.8841463414634146,0.6834186939820742,0.7105971951332777,0.8114596670934698,40m,test
10,164,1632,0.8572303921568627,0.6243056161475148,0.6423472934041511,0.7667807411285293,0.8963414634146342,0.6712548015364916,0.7136106831022085,0.8044174135723431,0.8902439024390244,0.6677336747759284,0.7046818727490997,0.8044174135723431,40m,test
12,164,1909,0.8575170246202201,0.6242229177039619,0.6421249965539106,0.7740344263461127,0.8963414634146342,0.6712548015364916,0.7136106831022085,0.8085787451984634,0.8902439024390244,0.6677336747759284,0.7046818727490997,0.8085787451984634,40m,test
all,164,1967,0.8561260803253686,0.6192481182939198,0.6371901284294843,0.7698502197548,0.8963414634146342,0.6712548015364916,0.7136106831022085,0.8146606914212549,0.8902439024390244,0.6677336747759284,0.7046818727490997,0.8146606914212549,40m,test
1,164,164,0.7926829268292683,0.6498079385403329,0.6231413895647473,0.7199103713188221,0.7926829268292683,0.6498079385403329,0.6231413895647473,0.7199103713188221,0.7926829268292683,0.6498079385403329,0.6231413895647473,0.7199103713188221,80m,test
2,164,328,0.7987804878048781,0.6821382842509602,0.6446953781512605,0.785371318822023,0.8475609756097561,0.719910371318822,0.7000950918001609,0.8172215108834828,0.7439024390243902,0.7176696542893726,0.6263020833333334,0.8172215108834828,80m,test
3,164,492,0.7967479674796748,0.6841655996585574,0.6444572915161151,0.8021055626689431,0.8292682926829268,0.6901408450704225,0.6696402877697841,0.8514724711907811,0.8048780487804879,0.676056338028169,0.6453095431197621,0.8514724711907811,80m,test
4,164,655,0.8,0.6876803751803752,0.6485202252944189,0.8001643418310085,0.8353658536585366,0.6744558258642765,0.664723252820474,0.8501920614596671,0.8048780487804879,0.7144686299615877,0.6648786717752235,0.8501920614596671,80m,test
5,164,815,0.7987730061349694,0.689905657925514,0.6483889976219037,0.8055461704394833,0.8414634146341463,0.7163892445582587,0.6932374100719425,0.852752880921895,0.8292682926829268,0.6709346991037132,0.6583333333333333,0.852752880921895,80m,test
6,164,938,0.8006396588486141,0.6886642066420665,0.6485941240696778,0.7982189421894219,0.8414634146341463,0.7163892445582587,0.6932374100719425,0.8437900128040974,0.8353658536585366,0.7320742637644047,0.6961921097770154,0.8437900128040974,80m,test
all,164,947,0.8004223864836325,0.688448242750144,0.649001323724077,0.7991741885922796,0.8414634146341463,0.7163892445582587,0.6932374100719425,0.8466709346991038,0.8353658536585366,0.7320742637644047,0.6961921097770154,0.8466709346991038,80m,test
