k,n_subjects,n_segments,seg_accuracy,seg_balanced_accuracy,seg_macro_f1,seg_auroc,mean_prob_accuracy,mean_prob_balanced_accuracy,mean_prob_macro_f1,mean_prob_auroc,majority_accuracy,majority_balanced_accuracy,majority_macro_f1,majority_auroc,context_length,split
80,1431,75257,0.6813319691191517,0.6779761061571239,0.6784038625856059,0.7482233472387867,0.750524109014675,0.7479328960626032,0.7485748455252144,0.8276296032022958,0.7414395527603075,0.7388578295114616,0.7394514934039849,0.8276296032022958,10m,test
all,1431,75259,0.6813271502411672,0.6779724174365684,0.6783999794043319,0.7482207309269608,0.750524109014675,0.7479328960626032,0.7485748455252144,0.8276296032022958,0.7414395527603075,0.7388578295114616,0.7394514934039849,0.8276296032022958,10m,test
1,1431,1431,0.7309573724668065,0.7284635017465999,0.7289875383508201,0.8026753754895772,0.7309573724668065,0.7284635017465999,0.7289875383508201,0.8026753754895772,0.7309573724668065,0.7284635017465999,0.7289875383508201,0.8026753754895772,120m,test
2,1431,2862,0.7424877707896576,0.7415968157386099,0.7415867206094028,0.8184271191490864,0.7700908455625437,0.769401765026444,0.7693334319760005,0.8511645959689023,0.7498252969951084,0.7567707700329718,0.7485224470240807,0.8511645959689023,120m,test
3,1431,4279,0.7497078756718859,0.7486620857124566,0.7487369020978849,0.8253206828723294,0.7847658979734451,0.7836705649888068,0.7838529712933866,0.8629262115444177,0.7735849056603774,0.7722000493987854,0.772496025437202,0.8629262115444177,120m,test
4,1431,5426,0.7530409141172134,0.7518634537100414,0.7519121372262136,0.8288871622558378,0.7861635220125787,0.7856563177518063,0.785509816215369,0.8656098201648977,0.782669461914745,0.7842743279216833,0.7825862234895653,0.8656098201648977,120m,test
5,1431,5661,0.7532238120473415,0.7519160818629069,0.751922538164131,0.8295496435969792,0.7882599580712788,0.7878851439033665,0.7876610259135106,0.8663762854465689,0.782669461914745,0.783774459259724,0.7824995198325058,0.8663762854465689,120m,test
6,1431,5675,0.7531277533039648,0.7517875092871815,0.7517940256368448,0.8293536121673004,0.7882599580712788,0.7878851439033665,0.7876610259135106,0.8663547224846805,0.782669461914745,0.783774459259724,0.7824995198325058,0.8663547224846805,120m,test
all,1431,5675,0.7531277533039648,0.7517875092871815,0.7517940256368448,0.8293536121673004,0.7882599580712788,0.7878851439033665,0.7876610259135106,0.8663547224846805,0.782669461914745,0.783774459259724,0.7824995198325058,0.8663547224846805,120m,test
1,1431,1431,0.7714884696016772,0.7698879118035653,0.7702750933383081,0.8377622350206024,0.7714884696016772,0.7698879118035653,0.7702750933383081,0.8377622350206024,0.7714884696016772,0.7698879118035653,0.7702750933383081,0.8377622350206024,240m,test
2,1431,2578,0.7750193948797518,0.774555949863404,0.7741274713588244,0.846970233287045,0.7875611460517121,0.7873088247401663,0.7870068624071695,0.8587135928991206,0.7617051013277428,0.7659017042580969,0.7615541922290389,0.8587135928991206,240m,test
3,1431,2592,0.7750771604938271,0.7745941071974911,0.7741395918885896,0.8473692183064735,0.7868623340321453,0.7866491941333061,0.7863213969412168,0.8588096460929874,0.7631027253668763,0.7672209654718172,0.7629689168158975,0.8588096460929874,240m,test
all,1431,2592,0.7750771604938271,0.7745941071974911,0.7741395918885896,0.8473692183064735,0.7868623340321453,0.7866491941333061,0.7863213969412168,0.8588096460929874,0.7631027253668763,0.7672209654718172,0.7629689168158975,0.8588096460929874,240m,test
1,1431,1431,0.5814116002795248,0.5799711448364547,0.5799642770513131,0.6120764348190868,0.5814116002795248,0.5799711448364547,0.5799642770513131,0.6120764348190868,0.5814116002795248,0.5799711448364547,0.5799642770513131,0.6120764348190868,30s,test
2,1431,2862,0.5733752620545073,0.5752596376638295,0.5733727099088695,0.6077991272881242,0.6093640810621943,0.6101886955192165,0.6091686425759636,0.637063006974638,0.549266247379455,0.5638743937867305,0.5279630960265325,0.637063006974638,30s,test
3,1431,4293,0.590729093873748,0.5909878580921875,0.5903417936529273,0.6302283103829364,0.6254367575122292,0.6244437735967412,0.6243491139329778,0.6759576895482363,0.623340321453529,0.6223815703325009,0.6222748942817895,0.6759576895482363,30s,test
4,1431,5724,0.6004542278127184,0.6000913485476365,0.599756443984333,0.6449193986285957,0.6505939902166318,0.6485237212183466,0.6487026300904977,0.7024762121324986,0.6324248777078966,0.6375383722708151,0.6315682819383259,0.7024762121324986,30s,test
5,1431,7155,0.6110412299091544,0.6103555144334626,0.6101505331326719,0.6545709166611126,0.663172606568833,0.6609802522474487,0.6612069473642848,0.7139320257030506,0.6561844863731656,0.6537174546295679,0.6539495983359351,0.7139320257030506,30s,test
6,1431,8586,0.6085488003726998,0.6076695861610217,0.607532118156152,0.6556461690022186,0.6540880503144654,0.6509887598160483,0.6512095116307812,0.7220259774882678,0.6512928022361985,0.6530156782335621,0.6512594227777873,0.7220259774882678,30s,test
8,1431,11448,0.6219426974143956,0.6213851409629627,0.6211306489081114,0.6686377837734792,0.6792452830188679,0.6761517562052324,0.6764926216682254,0.7389019355698698,0.673654786862334,0.6741238576530872,0.6733172177968318,0.7389019355698698,30s,test
10,1431,14310,0.6167714884696017,0.6155895313780301,0.615545777453773,0.6655293805157075,0.676450034940601,0.6735965452214516,0.6739219985383031,0.737647363241815,0.6708595387840671,0.6698191063524486,0.6697752172057635,0.737647363241815,30s,test
12,1431,17172,0.6191474493361285,0.6182502211837151,0.6181216479219356,0.6696214390619807,0.6715583508036338,0.6683126394241513,0.6686089825457642,0.7434144754123426,0.6659678546471,0.6648684463297878,0.6648403231559843,0.7434144754123426,30s,test
16,1431,22896,0.6207197763801537,0.6191893943552087,0.6192303152725891,0.6687756534925138,0.6701607267645003,0.6667434438794513,0.6670189899627299,0.7436869528398422,0.6743535988819007,0.6721175220628306,0.6723823841528122,0.7436869528398422,30s,test
20,1431,28620,0.6180293501048219,0.6167102173154504,0.6167023189858458,0.6700140134748909,0.6743535988819007,0.6703679817459727,0.6705879214682031,0.744459298929301,0.6701607267645003,0.6666601324357914,0.6669270371027871,0.744459298929301,30s,test
25,1431,35775,0.6188958770090845,0.617199912179937,0.6172682131301814,0.6684342435516942,0.6729559748427673,0.6695485891942117,0.6698408629291475,0.7445769150850561,0.6638714185883997,0.658973916657192,0.6588272031762319,0.7445769150850561,30s,test
30,1431,42930,0.620708129513161,0.6192582406452684,0.6192825180197075,0.6697589696476263,0.6750524109014675,0.6711942352401525,0.6714423474307756,0.7477407896748698,0.6757512229210343,0.6723537345089722,0.672662735895565,0.7477407896748698,30s,test
40,1431,57240,0.6217155835080364,0.6200668843872394,0.6201309326817455,0.6706895161369366,0.6729559748427673,0.6692153434195721,0.669468035961764,0.7486346724586089,0.6757512229210343,0.6721038001779924,0.6723875235847194,0.7486346724586089,30s,test
50,1431,71550,0.6233962264150943,0.6218844852528944,0.6219245661813007,0.6726362543959038,0.6771488469601677,0.6730898156170732,0.6733160847067009,0.7508438959175432,0.6722571628232006,0.6682224670380723,0.6684169571328701,0.7508438959175432,30s,test
60,1431,85860,0.623549965059399,0.6219518466389877,0.6220090535751233,0.6731875192487551,0.6729559748427673,0.6691320319759122,0.6693714330851714,0.7510154194780195,0.673654786862334,0.6691251710334931,0.669203372925025,0.7510154194780195,30s,test
80,1431,114480,0.6236198462613557,0.622126808838462,0.6221632479704056,0.6730034890342538,0.6750524109014675,0.6709443009091729,0.6711442232847771,0.7522102035935655,0.6743535988819007,0.6696181787530335,0.6696361690743713,0.7522102035935655,30s,test
100,1431,143100,0.6238714185883997,0.6222388921342235,0.622302809515821,0.6739235148019932,0.6757512229210343,0.6719371772906726,0.6721973182724778,0.7529433442977727,0.6757512229210343,0.6715206200723731,0.6716981132075471,0.7529433442977727,30s,test
120,1431,171720,0.6230200326112276,0.6214245505429292,0.6214806239922727,0.6721726560652037,0.676450034940601,0.6728467422285125,0.6731401931401931,0.7514339369655816,0.6708595387840671,0.6664033371623926,0.6664789582678705,0.7514339369655816,30s,test
160,1431,228960,0.6230913696715583,0.6214800853795277,0.621539170765884,0.6733548572685069,0.6694619147449337,0.665334010279652,0.665486489491827,0.7521023887841234,0.6715583508036338,0.6670629677692528,0.6671328795923458,0.7521023887841234,30s,test
200,1431,286200,0.62277428371768,0.621158700459095,0.6212181821199966,0.6722531592434536,0.6778476589797344,0.6739160691112531,0.6741714769464655,0.75100071745855,0.6729559748427673,0.6686321633139528,0.6687631068729474,0.75100071745855,30s,test
250,1431,357750,0.6225436757512229,0.6209487703230916,0.6210041642331962,0.672071739989885,0.6757512229210343,0.671603931516033,0.6718006714408298,0.750930147765097,0.6722571628232006,0.6675559754887932,0.6675655233322155,0.750930147765097,30s,test
320,1431,457920,0.6230389587700909,0.6214123887057126,0.6214741873942488,0.6726856716124463,0.673654786862334,0.6696250396954526,0.6698309573156723,0.7509281874958345,0.6715583508036338,0.6670629677692528,0.6671328795923458,0.7509281874958345,30s,test
400,1431,572400,0.6230415793151642,0.6214414178431549,0.6214983890324104,0.6732169833379564,0.6757512229210343,0.671687242959693,0.6719018686231801,0.7522709719407057,0.6708595387840671,0.6664033371623926,0.6664789582678705,0.7522709719407057,30s,test
500,1431,715500,0.6235234102026554,0.6219090631089086,0.6219692424925347,0.6732637530295961,0.6771488469601677,0.6730898156170732,0.6733160847067009,0.7527414365637264,0.6722571628232006,0.6678059098197728,0.6678951834981555,0.7527414365637264,30s,test
all,1431,1519402,0.6231096181260786,0.6211343352904027,0.6211760132090545,0.6726572785158705,0.6778476589797344,0.6737494462239333,0.6739730901812521,0.7528316089498053,0.6729559748427673,0.6682156060956533,0.6682182985553772,0.7528316089498053,30s,test
1,1431,1431,0.676450034940601,0.6728467422285125,0.6731401931401931,0.7296435838426766,0.676450034940601,0.6728467422285125,0.6731401931401931,0.7296435838426766,0.676450034940601,0.6728467422285125,0.6731401931401931,0.7296435838426766,40m,test
2,1431,2862,0.6680642907058001,0.667138928203178,0.6670495513147067,0.7345413165952475,0.713487071977638,0.7117228022441162,0.7119949812286958,0.7792991645332403,0.6680642907058001,0.6780110716007951,0.6626067127725739,0.7792991645332403,40m,test
3,1431,4293,0.6908921500116468,0.6906446802866175,0.6902596223738818,0.7612592421250539,0.7519217330538085,0.7510850090368413,0.751063970539593,0.8198453739605671,0.7386443046820406,0.7382187817318586,0.7379623899351362,0.8198453739605671,40m,test
4,1431,5724,0.6953179594689028,0.6943849557175173,0.6943264569981535,0.7679254372380591,0.7624039133473096,0.7614793368017031,0.761522444946358,0.831397240724986,0.742837176799441,0.746925317661634,0.7426832462267949,0.831397240724986,40m,test
5,1431,7155,0.7067784765897973,0.7065567086294973,0.7061647426583026,0.7802676551651135,0.7784765897973445,0.7782337581890248,0.7779143699356255,0.845385722182799,0.756114605171209,0.7558759071146013,0.755529622426587,0.845385722182799,40m,test
6,1431,8586,0.7108082925692989,0.7105410865903208,0.7101761119825629,0.7834475299082637,0.7645003494060097,0.7642913430588825,0.7639354806812602,0.8495904997510457,0.7624039133473096,0.765728220428358,0.7623778043462972,0.8495904997510457,40m,test
8,1431,11442,0.7114140884460759,0.7111693418320477,0.7107888662526829,0.7844032972788006,0.7784765897973445,0.7782337581890248,0.7779143699356255,0.8501060505671059,0.7672955974842768,0.7696791431271,0.7672883243956503,0.8501060505671059,40m,test
10,1431,14261,0.7127831147885842,0.7124674372146389,0.7121228035148179,0.7853420606414322,0.7784765897973445,0.7781504467453649,0.777882616774838,0.8519173393657352,0.7672955974842768,0.7692625859088005,0.7672587727974047,0.8519173393657352,40m,test
12,1431,16754,0.7150531216425928,0.7148909081087058,0.714411698839074,0.7894746288132289,0.7819706498951782,0.782115091328945,0.7815472415979707,0.853954059129562,0.7728860936408106,0.7744563193200218,0.7727991081482597,0.853954059129562,40m,test
16,1431,18280,0.7160831509846827,0.7159253986379495,0.7153175102218181,0.789883325510482,0.7812718378756115,0.7816220836094045,0.780911926597427,0.8552537176506565,0.7707896575821104,0.7718109359501621,0.7706013450109478,0.8552537176506565,40m,test
20,1431,18347,0.7155938300539598,0.7154396215882853,0.7148179117474425,0.7895470362596396,0.782669461914745,0.7830246562667849,0.7823118503891368,0.8551674658031025,0.7714884696016772,0.7724705665570222,0.7712914535065301,0.8551674658031025,40m,test
all,1431,18347,0.7155938300539598,0.7154396215882853,0.7148179117474425,0.7895470362596396,0.782669461914745,0.7830246562667849,0.7823118503891368,0.8551674658031025,0.7714884696016772,0.7724705665570222,0.7712914535065301,0.8551674658031025,40m,test
1,1431,1431,0.705800139762404,0.7017175879278778,0.7021693229721024,0.782008256654134,0.705800139762404,0.7017175879278778,0.7021693229721024,0.782008256654134,0.705800139762404,0.7017175879278778,0.7021693229721024,0.782008256654134,80m,test
2,1431,2862,0.722921034241789,0.7211276840986878,0.7214355123246626,0.7987332740025169,0.7658979734451432,0.7636111296247652,0.7642400931266018,0.8374074262840743,0.7274633123689728,0.7343296075148882,0.726044006534613,0.8374074262840743,80m,test
3,1431,4293,0.7332867458653622,0.7314398439102928,0.731796552809941,0.807072695060949,0.7756813417190775,0.7740123183320461,0.7744437215354587,0.8543970799829065,0.76659678546471,0.7648539403372447,0.7652844947139732,0.8543970799829065,80m,test
4,1431,5721,0.7388568432092292,0.7368383580326712,0.7372672340209966,0.8118662298749355,0.7847658979734451,0.7823375818902485,0.7831109728876414,0.860715027816221,0.777078965758211,0.7787473487358223,0.7770053515120281,0.860715027816221,80m,test
5,1431,7123,0.7421030464691843,0.7400833550919003,0.7405220747135426,0.8135859700760362,0.779874213836478,0.7778867905295471,0.7784682752062277,0.8637514849039665,0.7784765897973445,0.7767341522031466,0.7772075691875191,0.8637514849039665,80m,test
6,1431,8270,0.7451027811366384,0.7429154921306085,0.7433881962067668,0.818481412966878,0.7875611460517121,0.7854759729796486,0.7861314643729426,0.8673270160389233,0.7896575821104123,0.7900375195536858,0.7893114693476855,0.8673270160389233,80m,test
8,1431,8705,0.7462377943710511,0.7437701628132583,0.7442886697604403,0.8191614465792072,0.7889587700908456,0.7869618570806887,0.7875869485720577,0.8687462509850353,0.7910552061495457,0.7908569121054467,0.7905249104440126,0.8687462509850353,80m,test
10,1431,8720,0.7462155963302752,0.7437256913709929,0.7442472102731263,0.818965109344257,0.7889587700908456,0.7869618570806887,0.7875869485720577,0.8686776415608448,0.7910552061495457,0.7908569121054467,0.7905249104440126,0.8686776415608448,80m,test
all,1431,8720,0.7462155963302752,0.7437256913709929,0.7442472102731263,0.818965109344257,0.7889587700908456,0.7869618570806887,0.7875869485720577,0.8686776415608448,0.7910552061495457,0.7908569121054467,0.7905249104440126,0.8686776415608448,80m,test
