k,n_subjects,n_segments,seg_accuracy,seg_balanced_accuracy,seg_macro_f1,seg_auroc,mean_prob_accuracy,mean_prob_balanced_accuracy,mean_prob_macro_f1,mean_prob_auroc,majority_accuracy,majority_balanced_accuracy,majority_macro_f1,majority_auroc,context_length,split
20,2021,40420,0.6543542800593766,0.6355944282975696,0.6357666610456056,0.6845015150578195,0.6892627412172192,0.6699559911776225,0.6709315639039729,0.7276992764825922,0.6754082137555666,0.6649042524684106,0.6625163933758542,0.7276992764825922,10m,test
25,2021,50525,0.6541909945571499,0.6355934079525076,0.6357205412377762,0.6835063261393853,0.685799109351806,0.6652649805206852,0.6665142162206408,0.7271813740646837,0.6788718456209797,0.6633201409931359,0.6628931894158615,0.7271813740646837,10m,test
30,2021,60612,0.6525110539167162,0.6340070540005904,0.6340833831771172,0.6836374346778695,0.686293913904008,0.6659019231958444,0.6671233830473531,0.7275225197369777,0.669470559129144,0.6574933522973223,0.6556416461926489,0.7275225197369777,10m,test
40,2021,80656,0.6541856774449514,0.6357008385678596,0.635787211385017,0.6836589104991104,0.685799109351806,0.6652649805206852,0.6665142162206408,0.7273163894213921,0.6744186046511628,0.6620034836023334,0.6603725686498856,0.7273163894213921,10m,test
50,2021,98979,0.6548358742763617,0.6358791035450868,0.635962378235192,0.6841447708454307,0.6833250865907966,0.663474738729825,0.6644773022049286,0.7280368148743634,0.6734289955467591,0.6607295982520149,0.6591968260586958,0.7280368148743634,10m,test
60,2021,108431,0.6577639236011842,0.6351116648792068,0.6355003456631045,0.6836405332293136,0.6848095002474023,0.66515315482448,0.6661329470219715,0.7283351885061736,0.6729341909945572,0.6600926555768557,0.6586083216523193,0.7283351885061736,10m,test
80,2021,114047,0.6622182082825502,0.6354073617744009,0.6361547611469774,0.6840622887350294,0.686293913904008,0.666831570919135,0.6677875979540109,0.7284774184239275,0.6729341909945572,0.6603250675076784,0.6587523887544808,0.7284774184239275,10m,test
100,2021,114856,0.6627690325276868,0.6351813805460154,0.6360449183741206,0.6840099002286912,0.686293913904008,0.666831570919135,0.6677875979540109,0.7285547172922722,0.6729341909945572,0.6603250675076784,0.6587523887544808,0.7285547172922722,10m,test
120,2021,114995,0.6629244749771729,0.635209956240933,0.6360897666156471,0.684090032981755,0.686293913904008,0.666831570919135,0.6677875979540109,0.7285361655638696,0.6729341909945572,0.6603250675076784,0.6587523887544808,0.7285361655638696,10m,test
all,2021,114996,0.6629187102160076,0.6352037561020023,0.6360840467869395,0.6840839399344295,0.686293913904008,0.666831570919135,0.6677875979540109,0.7285351349122916,0.6729341909945572,0.6603250675076784,0.6587523887544808,0.7285351349122916,10m,test
1,2021,2021,0.6986640277090549,0.6604435924391401,0.6646081905766268,0.7364459010986747,0.6986640277090549,0.6604435924391401,0.6646081905766268,0.7364459010986747,0.6986640277090549,0.6604435924391401,0.6646081905766268,0.7364459010986747,120m,test
2,2021,4042,0.6892627412172192,0.6588002184981345,0.6621005976392611,0.7277897161585555,0.7125185551707076,0.6778131634819533,0.6826518949384615,0.7586286150104096,0.689757545769421,0.6903479479727084,0.682478347100397,0.7586286150104096,120m,test
3,2021,6043,0.6897236471951018,0.6664914406712447,0.6685310401510222,0.73562605020317,0.7323107372587828,0.704452930142436,0.7091769979367162,0.7763970482138809,0.7243938644235527,0.6996073217488096,0.7032048008339922,0.7763970482138809,120m,test
4,2021,7749,0.6951864756742806,0.6729268725169966,0.6745564947742378,0.7405479107941249,0.7323107372587828,0.7074742852431307,0.7114004072846677,0.7855049162080268,0.7120237506185056,0.7039035928514006,0.7008256264688826,0.7855049162080268,120m,test
5,2021,8422,0.698883875563999,0.6719072147089403,0.6739266270362381,0.7405970897493487,0.7377535873330034,0.713318595015769,0.7173495194205604,0.7868437326077546,0.7258782780801584,0.7140683940387113,0.7129438006358322,0.7868437326077546,120m,test
6,2021,8615,0.7005223447475334,0.6714343535969425,0.6737234100146761,0.7395382071230532,0.7372587827808016,0.7129140642714324,0.7168972719121149,0.7864665141302332,0.7258782780801584,0.7143008059695339,0.713069742744442,0.7864665141302332,120m,test
8,2021,8697,0.7011613199954008,0.6711981574674495,0.673629241915053,0.7395387476096276,0.7372587827808016,0.7129140642714324,0.7168972719121149,0.7868499165172222,0.7258782780801584,0.7143008059695339,0.713069742744442,0.7868499165172222,120m,test
10,2021,8705,0.7009764503159104,0.670959749175452,0.673387422546301,0.7393394349369666,0.7372587827808016,0.7129140642714324,0.7168972719121149,0.7867458207078515,0.7258782780801584,0.7143008059695339,0.713069742744442,0.7867458207078515,120m,test
all,2021,8705,0.7009764503159104,0.670959749175452,0.673387422546301,0.7393394349369666,0.7372587827808016,0.7129140642714324,0.7168972719121149,0.7867458207078515,0.7258782780801584,0.7143008059695339,0.713069742744442,0.7867458207078515,120m,test
1,2021,2021,0.7130133597229095,0.7002968276544431,0.6993392635456103,0.7644394286067652,0.7130133597229095,0.7002968276544431,0.6993392635456103,0.7644394286067652,0.7130133597229095,0.7002968276544431,0.6993392635456103,0.7644394286067652,240m,test
2,2021,3727,0.7150523209015294,0.7071681242406453,0.702925803391296,0.775912126522756,0.731321128154379,0.7247933543586256,0.7211489424957025,0.8062375033496176,0.694210786739238,0.7153706223074228,0.6929205759131409,0.8062375033496176,240m,test
3,2021,3920,0.7183673469387755,0.708245161851083,0.7039170402869535,0.7773710467696087,0.7328055418109847,0.7264717704532806,0.722743873811803,0.8092366994413869,0.698169223156853,0.7176772205388247,0.6965638746568896,0.8092366994413869,240m,test
4,2021,3947,0.7187737522168736,0.7081449233113227,0.7039573974668765,0.7763658065030679,0.7328055418109847,0.7262393585224578,0.7226350760622486,0.808949147651145,0.6976744186046512,0.7172726897944881,0.6960883556375943,0.808949147651145,240m,test
5,2021,3948,0.7185916919959473,0.7079174696285286,0.7037736505298333,0.7763284461217629,0.7328055418109847,0.7262393585224578,0.7226350760622486,0.8089244120132748,0.6976744186046512,0.7172726897944881,0.6960883556375943,0.8089244120132748,240m,test
all,2021,3948,0.7185916919959473,0.7079174696285286,0.7037736505298333,0.7763284461217629,0.7328055418109847,0.7262393585224578,0.7226350760622486,0.8089244120132748,0.6976744186046512,0.7172726897944881,0.6960883556375943,0.8089244120132748,240m,test
1,2021,2021,0.6244433448787728,0.5718745490899346,0.5673786588487133,0.6477861604106117,0.6244433448787728,0.5718745490899346,0.5673786588487133,0.6477861604106117,0.6244433448787728,0.5718745490899346,0.5673786588487133,0.6477861604106117,30s,test
2,2021,4042,0.6180108857001484,0.5850923979139613,0.5859965923658061,0.6313271700368973,0.632360217714003,0.592756580710325,0.5933441929932175,0.6510038546369015,0.6041563582384958,0.6064194133531218,0.5978541609458885,0.6510038546369015,30s,test
3,2021,6063,0.6255978888339107,0.6010177684332034,0.6018408864416201,0.6422323226076859,0.6457199406234537,0.6171588027951271,0.6188070194664379,0.674032733494115,0.6476991588322613,0.6234251643889267,0.6246316624233065,0.674032733494115,30s,test
4,2021,8084,0.6265462642256309,0.6067706078783006,0.6068137409965486,0.6502861346443222,0.6575952498762989,0.6375584894770474,0.6381060323769304,0.6862078205841733,0.6353290450272142,0.6388772081710057,0.6293823815193442,0.6862078205841733,30s,test
5,2021,10105,0.6275111331024246,0.6091049821697276,0.6088528264284507,0.650844412837796,0.6580900544285008,0.6395899037371426,0.639749980975131,0.6869828705707748,0.6496783770410688,0.6338749407375343,0.6331483950364065,0.6869828705707748,30s,test
6,2021,12126,0.6341745010720765,0.6176359944757075,0.616969094650609,0.6584230143352183,0.6660069272637308,0.6483865149547544,0.6484209191582668,0.6971832292375238,0.6476991588322613,0.6478284171253066,0.6402404144248655,0.6971832292375238,30s,test
8,2021,16168,0.6309376546264226,0.6141956150928618,0.6135552531159669,0.6549779907576319,0.6645225136071252,0.6471729227217446,0.6471041814754149,0.6934378414033352,0.6452251360712519,0.6423195844412838,0.6363342732053652,0.6934378414033352,30s,test
10,2021,20210,0.6328055418109847,0.6169196400964689,0.6160574907548886,0.6577197967555088,0.6585848589807026,0.6434806134438191,0.6426319900607671,0.6985983138540186,0.6472043542800594,0.643240471626162,0.6377794787295148,0.6985983138540186,30s,test
12,2021,24252,0.632112815437902,0.6166670531610083,0.6156720550362085,0.6585019021247456,0.6640277090549233,0.6497897470781028,0.6487113184995636,0.6995733102467381,0.6476991588322613,0.6438774143013213,0.6383466840386688,0.6995733102467381,30s,test
16,2021,32336,0.6350507174666007,0.6202019626182673,0.6190503895764607,0.6611159999961351,0.6684809500247402,0.6538953476387772,0.652990483102484,0.7033753839177128,0.6481939633844631,0.6428874734607218,0.6380706045569023,0.7033753839177128,30s,test
20,2021,40420,0.6337951509153884,0.6190650701873724,0.6178679566643955,0.6591956395708367,0.6566056407718951,0.6402356069507142,0.6397626591381677,0.7012738853503184,0.6546264225630876,0.6502380805145013,0.6449881617253279,0.7012738853503184,30s,test
25,2021,50525,0.6359821870361207,0.6216642137159112,0.6203543733847523,0.6614105563457218,0.6580900544285008,0.6444705542844186,0.6431139943445578,0.7035505946859604,0.661058881741712,0.6536376847442953,0.6498239362249731,0.7035505946859604,30s,test
30,2021,60630,0.6326406069602507,0.6178306502037254,0.6166497261121879,0.6585539299889834,0.6561108362196932,0.642387607445427,0.6410480840368562,0.700568919671016,0.6496783770410688,0.6436362418320862,0.6391632050710443,0.700568919671016,30s,test
40,2021,80840,0.6335477486392875,0.6195193685197782,0.6181012568523507,0.6588735812436873,0.6575952498762989,0.6429039638859687,0.641908154423799,0.7014934141364171,0.6516575952498763,0.6457191886710778,0.6412018310310948,0.7014934141364171,30s,test
50,2021,101050,0.6340722414646215,0.6201585039061694,0.6187071168217162,0.659999229897141,0.6546264225630876,0.642103662935708,0.6403247092323572,0.7017469544245873,0.6501731815932706,0.6442731845072455,0.6397354583401095,0.7017469544245873,30s,test
60,2021,121260,0.6337704106877783,0.6198544118758545,0.6184018264933211,0.659634076175458,0.6566056407718951,0.6432569620514088,0.6417911286368094,0.7012213221198442,0.6541316180108857,0.6479742543235834,0.643563239764875,0.7012213221198442,30s,test
80,2021,161680,0.6341724393864424,0.6203089829014903,0.6188420807075643,0.6593432312923855,0.657100445324097,0.6429642570032774,0.6417763740956186,0.700995609424278,0.6541316180108857,0.6489039020468741,0.644057547278916,0.700995609424278,30s,test
100,2021,202100,0.6344482929242949,0.6207332209923113,0.6192201118344631,0.6606823715808134,0.6630380999505195,0.6501427452435429,0.6485747793667609,0.7028198627172098,0.65264720435428,0.6465282501597509,0.6420962292938099,0.7028198627172098,30s,test
120,2021,242520,0.6341373907306614,0.6205727803200517,0.6190087628628687,0.6598980865953457,0.6546264225630876,0.642103662935708,0.6403247092323572,0.7014305443901635,0.6501731815932706,0.6438083606456002,0.6394838490897947,0.7014305443901635,30s,test
160,2021,323360,0.6340796635329045,0.6202520168563066,0.6187729960887169,0.6601790274401321,0.6605640771895102,0.6481200915218601,0.6463625288744868,0.7018623874013151,0.6541316180108857,0.648206666254406,0.6436880237595293,0.7018623874013151,30s,test
200,2021,404200,0.6345447798119743,0.6208748557087791,0.6193476788200484,0.6602762304949189,0.657100445324097,0.6438939047265682,0.6423822644657347,0.7022179621957001,0.6496783770410688,0.6441010656937316,0.639412725293335,0.7022179621957001,30s,test
250,2021,505250,0.6341692231568531,0.6205640982829345,0.6190134987269553,0.6607655826355822,0.657100445324097,0.6443587285882135,0.6426800659760359,0.7025096365922536,0.6521523998020782,0.6465885432770597,0.6418976089842487,0.7025096365922536,30s,test
320,2021,646720,0.6344182953983176,0.6208927375136561,0.6193176466509314,0.6603638309979413,0.6566056407718951,0.6439541978438769,0.6422384767330813,0.7021880732999402,0.6551212271152894,0.6492481396739018,0.6447075143925493,0.7021880732999402,30s,test
400,2021,808400,0.634333250865908,0.6208094093335808,0.6192332406195147,0.6607349492500723,0.6575952498762989,0.644066023540082,0.6426730358069963,0.7026642343289428,0.65264720435428,0.6467606620905737,0.6422211440111202,0.7026642343289428,30s,test
500,2021,1010500,0.6344057397328056,0.6208750644157236,0.6193015738322474,0.6606697047306909,0.6585848589807026,0.6458047327520458,0.6441530961582038,0.702560653845361,0.6531420089064819,0.6473976047657328,0.64279286604868,0.702560653845361,30s,test
all,2021,2319775,0.6436425946481878,0.6214934048985382,0.6206213661788307,0.661424151569737,0.6575952498762989,0.6449956712633726,0.6432694897684328,0.7026951538762807,0.6551212271152894,0.6492481396739018,0.6447075143925493,0.7026951538762807,30s,test
1,2021,2021,0.6422563087580406,0.6099112608991404,0.611575204216473,0.6569125801331602,0.6422563087580406,0.6099112608991404,0.611575204216473,0.6569125801331602,0.6422563087580406,0.6099112608991404,0.611575204216473,0.6569125801331602,40m,test
2,2021,4042,0.6420089064819396,0.6220268278605734,0.6223145862008732,0.6662307010492033,0.6729341909945572,0.647309999381609,0.6493626414584244,0.6959289262671862,0.6125680356259278,0.6300300950260755,0.6110562323571087,0.6959289262671862,40m,test
3,2021,6063,0.6440705921161142,0.6304523186224997,0.6289738840252902,0.6794462309071795,0.686293913904008,0.6682260425040711,0.6687584147317523,0.7200966751180097,0.6754082137555666,0.6597911899903119,0.6593341761483353,0.7200966751180097,40m,test
4,2021,8084,0.65264720435428,0.6422867324222374,0.639672560513922,0.6927797703708285,0.6961900049480455,0.6849158988312412,0.6830832175547565,0.7353482571681818,0.6620484908461158,0.670018345598087,0.6576140488215301,0.7353482571681818,40m,test
5,2021,10105,0.6509648688767936,0.6413877723496795,0.6384504440073901,0.6934742646300991,0.6882731321128155,0.6754220518211613,0.674132371007371,0.7376589780058954,0.6773874319643741,0.6688464947539834,0.6656282988225741,0.7376589780058954,40m,test
6,2021,12126,0.6541316180108857,0.6455339290499453,0.6422039470351646,0.6971436493540105,0.6996536368134587,0.6875152021107744,0.6860966914113746,0.7418485766701708,0.6630380999505195,0.6668764042627748,0.6570979037966358,0.7418485766701708,40m,test
8,2021,16159,0.6567238071662851,0.6474018724623023,0.6443846784857676,0.7000665111311588,0.6947055912914398,0.6823078350132954,0.6809253024725176,0.7458578113083092,0.6714497773379515,0.6730561911240286,0.6645911440368715,0.7458578113083092,40m,test
10,2021,20146,0.6575498858334161,0.6490530020984228,0.645669000609161,0.7027907648648656,0.6961900049480455,0.6849158988312412,0.6830832175547565,0.7490713829282873,0.6773874319643741,0.6760512646094861,0.669250031124873,0.7490713829282873,40m,test
12,2021,23779,0.6580596324487994,0.6493934267578051,0.6459026877202022,0.7025462942769007,0.6932211776348343,0.681559066641931,0.6798515638733204,0.7486982870570775,0.6749134092033646,0.6730989631645126,0.6665536592918053,0.7486982870570775,40m,test
16,2021,27137,0.6610900246895383,0.6479819540337547,0.64478514867647,0.7009660510180362,0.6956952003958436,0.6838141322944365,0.6822314857780556,0.7484993713025375,0.6798614547253835,0.675982210953765,0.6705368141480095,0.7484993713025375,40m,test
20,2021,27853,0.6630524539546907,0.6478000942868909,0.6448358006371329,0.700429657787828,0.6952003958436418,0.6834096015500999,0.6817823964729963,0.7481530723723538,0.681840672934191,0.6776003339311112,0.6723478072315281,0.7481530723723538,40m,test
25,2021,28033,0.6635037277494381,0.6476180127637211,0.6447923726005047,0.7002089783056094,0.6952003958436418,0.6834096015500999,0.6817823964729963,0.7482726279553935,0.681840672934191,0.6776003339311112,0.6723478072315281,0.7482726279553935,40m,test
30,2021,28060,0.6635780470420527,0.6475931411680238,0.6447860652393151,0.7002444885989674,0.6952003958436418,0.6834096015500999,0.6817823964729963,0.7482685053490817,0.681840672934191,0.6776003339311112,0.6723478072315281,0.7482685053490817,40m,test
all,2021,28060,0.6635780470420527,0.6475931411680238,0.6447860652393151,0.7002444885989674,0.6952003958436418,0.6834096015500999,0.6817823964729963,0.7482685053490817,0.681840672934191,0.6776003339311112,0.6723478072315281,0.7482685053490817,40m,test
1,2021,2021,0.6773874319643741,0.6277095829983717,0.6285211347018679,0.7083204501886092,0.6773874319643741,0.6277095829983717,0.6285211347018679,0.7083204501886092,0.6773874319643741,0.6277095829983717,0.6285211347018679,0.7083204501886092,80m,test
2,2021,4042,0.6768926274121722,0.6442711232040896,0.6472341284320291,0.7036987508502874,0.6961900049480455,0.6581885267866345,0.6622094099456658,0.7359687094180941,0.6759030183077684,0.6762321439614124,0.6685007676729431,0.7359687094180941,80m,test
3,2021,6063,0.677552366815108,0.6558113289221446,0.6571800800480456,0.7168441677717543,0.7159821870361207,0.685757941170408,0.6902021924118025,0.7614340486055284,0.7130133597229095,0.6882114072516645,0.6913866931211916,0.7614340486055284,80m,test
4,2021,8079,0.6806535462309692,0.6623448276662708,0.6628402489529905,0.722593009236202,0.7253834735279565,0.6997191474450147,0.7035902769905,0.7726846412301858,0.694210786739238,0.6925942530868014,0.685990136547671,0.7726846412301858,80m,test
5,2021,10065,0.6810730253353204,0.6642028986591626,0.664218264130236,0.7263317860948394,0.7283523008411678,0.7047028631500835,0.7081275219214309,0.7766382206831159,0.7184562097971301,0.7010280749489828,0.702067612924621,0.7766382206831159,80m,test
6,2021,11771,0.68176025826183,0.6659059141082107,0.6653183054273577,0.7280905243299468,0.722909450766947,0.7018799084781399,0.7042999515074495,0.7798023210273536,0.7100445324096981,0.705306824974749,0.7004880984896766,0.7798023210273536,80m,test
8,2021,13063,0.6847584781443773,0.6635321107475456,0.6632551248684719,0.7274141394106565,0.722909450766947,0.7021123204089625,0.7044562408471684,0.7814400263846805,0.7125185551707076,0.7054701832498506,0.701867225658795,0.7814400263846805,80m,test
10,2021,13343,0.6863523945139773,0.6633103920596577,0.6632620225921,0.7274095274320249,0.722909450766947,0.7021123204089625,0.7044562408471684,0.7817090264465195,0.7125185551707076,0.7054701832498506,0.701867225658795,0.7817090264465195,80m,test
12,2021,13414,0.6865960936335173,0.6629672663894991,0.6630495655864965,0.7274663916012686,0.722909450766947,0.7021123204089625,0.7044562408471684,0.7818213674685136,0.7125185551707076,0.7054701832498506,0.701867225658795,0.7818213674685136,80m,test
all,2021,13432,0.6868671828469327,0.6631416063492644,0.6632377133757028,0.7275347701990855,0.722909450766947,0.7021123204089625,0.7044562408471684,0.7818625935316306,0.7125185551707076,0.7054701832498506,0.701867225658795,0.7818625935316306,80m,test
