k,n_subjects,n_segments,seg_accuracy,seg_balanced_accuracy,seg_macro_f1,seg_auroc,mean_prob_accuracy,mean_prob_balanced_accuracy,mean_prob_macro_f1,mean_prob_auroc,majority_accuracy,majority_balanced_accuracy,majority_macro_f1,majority_auroc,context_length,split
20,241,4820,0.6350622406639004,0.6446599521340247,0.5069433948350943,0.6923828280813722,0.6307053941908713,0.6597526924611089,0.5089627068977358,0.7165935380933387,0.6307053941908713,0.6597526924611089,0.5089627068977358,0.7165935380933387,10m,test
25,241,6025,0.6303734439834024,0.6377901874750698,0.5025647010576113,0.6899854806541683,0.6265560165975104,0.6574591144794575,0.5061475409836066,0.7124052652572797,0.6224066390041494,0.6551655364978062,0.5033403537377993,0.7124052652572797,10m,test
30,241,7226,0.6328535842789925,0.6421420715590798,0.5051328208501882,0.6907729542511487,0.6307053941908713,0.6597526924611089,0.5089627068977358,0.7153968887116076,0.6224066390041494,0.6551655364978062,0.5033403537377993,0.7153968887116076,10m,test
40,241,9589,0.6333298571279591,0.6431723962761859,0.5052420540652862,0.6924126366205064,0.6307053941908713,0.6597526924611089,0.5089627068977358,0.7147985640207419,0.6265560165975104,0.6574591144794575,0.5061475409836066,0.7147985640207419,10m,test
50,241,11327,0.6435949501191842,0.6486215052943688,0.51150869540308,0.6983850337622364,0.6307053941908713,0.6597526924611089,0.5089627068977358,0.7157957718388511,0.6265560165975104,0.6574591144794575,0.5061475409836066,0.7157957718388511,10m,test
60,241,11805,0.6415078356628547,0.6507949890771731,0.5144378812233483,0.7025346522158001,0.6307053941908713,0.6597526924611089,0.5089627068977358,0.7163940965297168,0.6265560165975104,0.6574591144794575,0.5061475409836066,0.7163940965297168,10m,test
all,241,11859,0.6403575343620879,0.6505505600161996,0.5147248942149915,0.702303941795758,0.6307053941908713,0.6597526924611089,0.5089627068977358,0.7157957718388512,0.6265560165975104,0.6574591144794575,0.5061475409836066,0.7157957718388512,10m,test
1,241,241,0.7302904564315352,0.637016354208217,0.5521342596563457,0.7002393298763462,0.7302904564315352,0.637016354208217,0.5521342596563457,0.7002393298763462,0.7302904564315352,0.637016354208217,0.5521342596563457,0.7002393298763462,120m,test
2,241,482,0.7323651452282157,0.6089948145193458,0.5414703214530652,0.7015855604307939,0.7302904564315352,0.6175708017550858,0.5441583005965371,0.7155963302752293,0.7676348547717843,0.5604307937774232,0.5320388349514563,0.7155963302752293,120m,test
3,241,720,0.7347222222222223,0.6230151569830387,0.5476777039183505,0.7033561891014074,0.7302904564315352,0.637016354208217,0.5521342596563457,0.7171918627842042,0.7385892116182573,0.6416035101715197,0.5581841990397207,0.7171918627842042,120m,test
4,241,873,0.7411225658648339,0.6330594184576486,0.5545355201127107,0.7195121951219512,0.7385892116182573,0.6416035101715197,0.5581841990397207,0.7197846031112884,0.7468879668049793,0.6267451136816913,0.5560890177250355,0.7197846031112884,120m,test
5,241,890,0.7382022471910112,0.6422863296304693,0.5614697330161248,0.7242972115166629,0.7385892116182573,0.6416035101715197,0.5581841990397207,0.7205823693657758,0.7468879668049793,0.6267451136816913,0.5560890177250355,0.7205823693657758,120m,test
6,241,891,0.7373737373737373,0.6418119551681196,0.5607471516213848,0.7239895845126232,0.7385892116182573,0.6416035101715197,0.5581841990397207,0.7207818109293977,0.7468879668049793,0.6267451136816913,0.5560890177250355,0.7207818109293977,120m,test
all,241,891,0.7373737373737373,0.6418119551681196,0.5607471516213848,0.7239895845126232,0.7385892116182573,0.6416035101715197,0.5581841990397207,0.7207818109293977,0.7468879668049793,0.6267451136816913,0.5560890177250355,0.7207818109293977,120m,test
1,241,241,0.5933609958506224,0.6585560430793778,0.48878787878787877,0.6820901475867571,0.5933609958506224,0.6585560430793778,0.48878787878787877,0.6820901475867571,0.5933609958506224,0.6585560430793778,0.48878787878787877,0.6820901475867571,240m,test
2,241,394,0.6421319796954315,0.6935044287985465,0.5228426395939086,0.7130744189567719,0.5933609958506224,0.6585560430793778,0.48878787878787877,0.6840845632229756,0.6224066390041494,0.6746110889509374,0.5085490196078432,0.6840845632229756,240m,test
3,241,395,0.640506329113924,0.6926241884342443,0.521481708981709,0.7116110523931753,0.5933609958506224,0.6585560430793778,0.48878787878787877,0.68348623853211,0.6224066390041494,0.6746110889509374,0.5085490196078432,0.68348623853211,240m,test
all,241,395,0.640506329113924,0.6926241884342443,0.521481708981709,0.7116110523931753,0.5933609958506224,0.6585560430793778,0.48878787878787877,0.68348623853211,0.6224066390041494,0.6746110889509374,0.5085490196078432,0.68348623853211,240m,test
1,241,241,0.7219917012448133,0.612983645791783,0.5383537753380793,0.6555644196250499,0.7219917012448133,0.612983645791783,0.5383537753380793,0.6555644196250499,0.7219917012448133,0.612983645791783,0.5383537753380793,0.6555644196250499,30s,test
2,241,482,0.7365145228215768,0.6015656162744316,0.5400867023794318,0.6799960111687275,0.7510373443983402,0.5901475867570802,0.5411271896420411,0.6992421220582369,0.8132780082987552,0.5856601515755884,0.565452578434908,0.6992421220582369,30s,test
3,241,723,0.7427385892116183,0.611487834064619,0.5473706176961602,0.6829765545361876,0.7676348547717843,0.6382130035899481,0.5717187103325717,0.7046270442760272,0.7427385892116183,0.6050059832469087,0.5444512195121951,0.7046270442760272,30s,test
4,241,964,0.7437759336099585,0.6104407658556044,0.54738428843255,0.6859169325887515,0.7634854771784232,0.6359194256082967,0.5685209033514464,0.7116074990027922,0.7883817427385892,0.5718986836856801,0.546541228555617,0.7116074990027922,30s,test
5,241,1205,0.7593360995850622,0.6141802951735141,0.5564229499873063,0.6883286796968489,0.7759336099585062,0.6233546071001197,0.5689586645468998,0.7124052652572795,0.7634854771784232,0.6164738731551656,0.5594997594997595,0.7124052652572795,30s,test
6,241,1446,0.7531120331950207,0.6074990027921818,0.5503586438168238,0.6935081771041085,0.7842323651452282,0.6279417630634224,0.5754742547425474,0.7297566812923815,0.7842323651452282,0.58905065815716,0.5548451264563796,0.7297566812923815,30s,test
8,241,1928,0.7546680497925311,0.6043079377742322,0.5495645276088952,0.6843806092939768,0.7593360995850622,0.594734742720383,0.5469924812030075,0.7199840446749104,0.7800829875518672,0.625648185081771,0.5721941253307432,0.7199840446749104,30s,test
10,241,2410,0.7560165975103734,0.6045672118069405,0.5503046458492002,0.6819166334264062,0.7634854771784232,0.5970283207020343,0.54997542997543,0.7149980055843639,0.7717842323651453,0.6210610291184683,0.5657657657657658,0.7149980055843639,30s,test
12,241,2892,0.7579529737206085,0.5955906794309267,0.5468087221187968,0.6890512121615033,0.7717842323651453,0.6210610291184683,0.5657657657657658,0.7197846031112884,0.7883817427385892,0.6302353410450738,0.5788012748020973,0.7197846031112884,30s,test
16,241,3856,0.7562240663900415,0.6063833765456721,0.5512670999690499,0.690550832668528,0.7883817427385892,0.6302353410450738,0.5788012748020973,0.7293577981651376,0.7800829875518672,0.6062026326286398,0.5622836777355129,0.7293577981651376,30s,test
20,241,4820,0.7616182572614107,0.5998853211009174,0.5505669221675863,0.6897868468288791,0.7717842323651453,0.6016154766653371,0.5560505074186958,0.7147985640207419,0.7800829875518672,0.6062026326286398,0.5622836777355129,0.7147985640207419,30s,test
25,241,6025,0.7590041493775933,0.5992181890706023,0.5490637672481833,0.6859072995612285,0.7634854771784232,0.5970283207020343,0.54997542997543,0.7136019146390108,0.7634854771784232,0.6164738731551656,0.5594997594997595,0.7136019146390108,30s,test
30,241,7230,0.7594744121715076,0.5999966759739397,0.5496573530083357,0.6824736293932545,0.7717842323651453,0.6016154766653371,0.5560505074186958,0.7080175508575987,0.7759336099585062,0.6039090546469884,0.5591463414634146,0.7080175508575987,30s,test
40,241,9640,0.7552904564315353,0.5993044475468687,0.5474431582030719,0.6844350817710412,0.7676348547717843,0.5993218986836857,0.5529941706412295,0.7136019146390107,0.7634854771784232,0.5970283207020343,0.54997542997543,0.7136019146390107,30s,test
50,241,12050,0.7526970954356846,0.5933984842441165,0.543430237147235,0.6825220582369365,0.7717842323651453,0.6016154766653371,0.5560505074186958,0.711806940566414,0.7510373443983402,0.5901475867570802,0.5411271896420411,0.711806940566414,30s,test
60,241,14460,0.7614799446749654,0.5994847759606435,0.5503061544984059,0.6887461219695962,0.7634854771784232,0.5970283207020343,0.54997542997543,0.7197846031112884,0.7676348547717843,0.5993218986836857,0.5529941706412295,0.7197846031112884,30s,test
80,241,19280,0.7612551867219917,0.6016291882728361,0.5512644345467869,0.6897805207917831,0.7717842323651453,0.6016154766653371,0.5560505074186958,0.7213801356202633,0.7676348547717843,0.5993218986836857,0.5529941706412295,0.7213801356202633,30s,test
100,241,24100,0.758298755186722,0.5992171918627842,0.5487472702516717,0.6872959214200239,0.7759336099585062,0.6039090546469884,0.5591463414634146,0.7185879537295572,0.7634854771784232,0.5970283207020343,0.54997542997543,0.7185879537295572,30s,test
120,241,28920,0.7577455048409405,0.6008235274564553,0.5492831704828134,0.6873249484775962,0.7676348547717843,0.5993218986836857,0.5529941706412295,0.7161946549660949,0.7551867219917012,0.5924411647387315,0.5440436107102774,0.7161946549660949,30s,test
160,241,38560,0.7589989626556016,0.6009897287594734,0.5499297994615027,0.6880743566451436,0.7676348547717843,0.5993218986836857,0.5529941706412295,0.717391304347826,0.7551867219917012,0.5924411647387315,0.5440436107102774,0.717391304347826,30s,test
200,241,48200,0.7567219917012448,0.5984428599920223,0.547663845489279,0.6864893149182291,0.7634854771784232,0.5970283207020343,0.54997542997543,0.7151974471479856,0.7551867219917012,0.5924411647387315,0.5440436107102774,0.7151974471479856,30s,test
250,241,60250,0.7595684647302905,0.6018635819704827,0.550614699728228,0.6879615476665337,0.7800829875518672,0.6062026326286398,0.5622836777355129,0.718986836856801,0.7551867219917012,0.5924411647387315,0.5440436107102774,0.718986836856801,30s,test
320,241,77120,0.7596732365145228,0.6005116922616673,0.5499997878673362,0.6880976118430894,0.7717842323651453,0.6016154766653371,0.5560505074186958,0.7185879537295573,0.7634854771784232,0.5970283207020343,0.54997542997543,0.7185879537295573,30s,test
400,241,96400,0.7594398340248962,0.6007229756681293,0.5499981802382756,0.687395658406462,0.7759336099585062,0.6039090546469884,0.5591463414634146,0.7163940965297168,0.7676348547717843,0.5993218986836857,0.5529941706412295,0.7163940965297168,30s,test
500,241,120500,0.7599170124481328,0.6010061826884723,0.5503525058149765,0.6882565951336258,0.7717842323651453,0.6016154766653371,0.5560505074186958,0.7183885121659354,0.7510373443983402,0.5901475867570802,0.5411271896420411,0.7183885121659354,30s,test
all,241,239322,0.7578409005440369,0.6087445734388027,0.5562380850386242,0.6959708164108525,0.7759336099585062,0.6039090546469884,0.5591463414634146,0.7155963302752293,0.7593360995850622,0.594734742720383,0.5469924812030075,0.7155963302752293,30s,test
1,241,241,0.5767634854771784,0.6299361786996409,0.4728512609366958,0.6687275628240925,0.5767634854771784,0.6299361786996409,0.4728512609366958,0.6687275628240925,0.5767634854771784,0.6299361786996409,0.4728512609366958,0.6687275628240925,40m,test
2,241,482,0.6078838174273858,0.6082469086557638,0.4828531690840453,0.671469884323893,0.6016597510373444,0.6436976465895492,0.4894067796610169,0.6725169525329079,0.6390041493775933,0.5865576386118867,0.4908574342536607,0.6725169525329079,40m,test
3,241,723,0.6196403872752421,0.6212272304214865,0.4923854628081239,0.6890706023135221,0.6141078838174274,0.6700239329876345,0.5028723522235777,0.6874750698045473,0.6141078838174274,0.6311328280813722,0.49242475711665196,0.6874750698045473,40m,test
4,241,964,0.6203319502074689,0.6199890307140008,0.4923687845303867,0.6906536697247706,0.6141078838174274,0.6700239329876345,0.5028723522235777,0.6890706023135221,0.6224066390041494,0.5968288791384124,0.4864535768645358,0.6890706023135221,40m,test
5,241,1205,0.6265560165975104,0.6263462305544476,0.4973134427980243,0.6942720382927803,0.6265560165975104,0.6769046669325887,0.511398450171202,0.6986437973673714,0.6224066390041494,0.6551655364978062,0.5033403537377993,0.6986437973673714,40m,test
6,241,1446,0.6203319502074689,0.631332269644994,0.49563106950325775,0.6948821078757259,0.6224066390041494,0.6746110889509374,0.5085490196078432,0.697846031112884,0.6265560165975104,0.6380135620263263,0.5006906077348066,0.697846031112884,40m,test
8,241,1926,0.6261682242990654,0.6305065392103031,0.4984179069494902,0.7005253831178555,0.6224066390041494,0.6746110889509374,0.5085490196078432,0.7086158755484643,0.6265560165975104,0.6380135620263263,0.5006906077348066,0.7086158755484643,40m,test
10,241,2388,0.6273031825795645,0.6329912159038373,0.4985612644640344,0.7015975753839833,0.6182572614107884,0.6528719585161548,0.5005406379527844,0.7100119664938173,0.6307053941908713,0.6597526924611089,0.5089627068977358,0.7100119664938173,40m,test
12,241,2730,0.6402930402930402,0.6369397989086499,0.5058435530690174,0.7071228274050121,0.6141078838174274,0.6505783805345033,0.4977478991596639,0.7104108496210609,0.6224066390041494,0.6357199840446749,0.49792816098532544,0.7104108496210609,40m,test
16,241,2869,0.639944231439526,0.6419123055547988,0.5117710754117492,0.7115236875800255,0.6224066390041494,0.6551655364978062,0.5033403537377993,0.7092142002393298,0.6265560165975104,0.6574591144794575,0.5061475409836066,0.7092142002393298,40m,test
all,241,2871,0.6398467432950191,0.6418583981663464,0.511644732512996,0.7113710480898533,0.6224066390041494,0.6551655364978062,0.5033403537377993,0.7092142002393298,0.6265560165975104,0.6574591144794575,0.5061475409836066,0.7092142002393298,40m,test
1,241,241,0.7800829875518672,0.5867570801755086,0.5517773800750956,0.6796968488232948,0.7800829875518672,0.5867570801755086,0.5517773800750956,0.6796968488232948,0.7800829875518672,0.5867570801755086,0.5517773800750956,0.6796968488232948,80m,test
2,241,482,0.8070539419087137,0.5822197846031113,0.5605423369900886,0.6867271639409653,0.8464730290456431,0.6040087754287994,0.5943314680860743,0.6980454726765057,0.8630705394190872,0.5159553250897487,0.5169754023686608,0.6980454726765057,80m,test
3,241,723,0.8077455048409405,0.6085294508708948,0.5769847583690066,0.7029650312458449,0.8381742738589212,0.6383127243717591,0.6120123839009288,0.7243717590745912,0.8257261410788381,0.631431990426805,0.6002369668246446,0.7243717590745912,80m,test
4,241,963,0.8016614745586709,0.6035728547895971,0.5711847771097118,0.6981605351170569,0.8381742738589212,0.6577582768248903,0.623392234643587,0.713203031511767,0.8423236514522822,0.6406063023534104,0.6161133467471496,0.713203031511767,80m,test
5,241,1187,0.8096040438079192,0.6202736193442513,0.5830193489019871,0.7004671958203557,0.8381742738589212,0.6577582768248903,0.623392234643587,0.7142002393298763,0.8381742738589212,0.6577582768248903,0.623392234643587,0.7142002393298763,80m,test
6,241,1340,0.8111940298507463,0.6267489711934157,0.5872812202120445,0.7087802469135802,0.8381742738589212,0.6577582768248903,0.623392234643587,0.7130035899481452,0.8464730290456431,0.662345432788193,0.6319091847265221,0.7130035899481452,80m,test
8,241,1381,0.8073859522085446,0.6344584219229861,0.5941645675902603,0.7170505551618238,0.8381742738589212,0.6577582768248903,0.623392234643587,0.7171918627842042,0.8464730290456431,0.662345432788193,0.6319091847265221,0.7171918627842042,80m,test
all,241,1382,0.8075253256150506,0.6345186951184968,0.5942114093959732,0.7169648758379756,0.8381742738589212,0.6577582768248903,0.623392234643587,0.7171918627842042,0.8464730290456431,0.662345432788193,0.6319091847265221,0.7171918627842042,80m,test
