k,n_subjects,n_segments,seg_accuracy,seg_balanced_accuracy,seg_macro_f1,seg_auroc,mean_prob_accuracy,mean_prob_balanced_accuracy,mean_prob_macro_f1,mean_prob_auroc,majority_accuracy,majority_balanced_accuracy,majority_macro_f1,majority_auroc,context_length,split
2,1861,3722,0.8194519075765717,0.7479901234216878,0.7574297233702652,0.9373938996667753,0.8296614723267061,0.7516175219451142,0.7638832201015558,0.9453816346296403,0.8216012896292316,0.7861356823356157,0.7710552105717138,0.9453816346296403,120m,test
3,1861,5573,0.8266642741790777,0.7582542849454924,0.7665394448837078,0.9409522829108745,0.8420204191295003,0.7688326312179835,0.778825473761971,0.9489791479371736,0.8425577646426652,0.7739773884009216,0.7819939611001026,0.9489791479371736,120m,test
4,1861,7148,0.8310016787912703,0.7598948640426105,0.7691854506483548,0.9428220314361998,0.8447071466953251,0.7715894798016074,0.7815942238413033,0.9507920505178334,0.8414830736163353,0.787160048077483,0.7868416377242986,0.9507920505178334,120m,test
5,1861,7684,0.8356324830817282,0.7592888047156686,0.7685642612919535,0.9446199229801372,0.8447071466953251,0.7709531154682402,0.7808389861395805,0.9509730965851109,0.8409457281031704,0.7849541310940032,0.7856623464657152,0.9509730965851109,120m,test
6,1861,7804,0.8379036391594055,0.7601361670290984,0.7695137401675985,0.9456640327418283,0.8447071466953251,0.7709531154682402,0.7808389861395805,0.9510095852151866,0.8414830736163353,0.7866548113661121,0.7869996699309715,0.9510095852151866,120m,test
8,1861,7823,0.838297328390643,0.7602417535777205,0.7696223834828251,0.9458403959187583,0.8447071466953251,0.7709531154682402,0.7808389861395805,0.9510087167476846,0.8414830736163353,0.7866548113661121,0.7869996699309715,0.9510087167476846,120m,test
all,1861,7823,0.838297328390643,0.7602417535777205,0.7696223834828251,0.9458403959187583,0.8447071466953251,0.7709531154682402,0.7808389861395805,0.9510087167476846,0.8414830736163353,0.7866548113661121,0.7869996699309715,0.9510087167476846,120m,test
1,1861,1861,0.6985491671144546,0.5756657287618908,0.5905634190098114,0.8347913960587877,0.6985491671144546,0.5756657287618908,0.5905634190098114,0.8347913960587877,0.6985491671144546,0.5756657287618908,0.5905634190098114,0.8347913960587877,30s,test
2,1861,3722,0.6813541106931758,0.5672809988771922,0.576496782433123,0.8224952700003815,0.7012358946802795,0.5740239539346345,0.585070387286001,0.8458025990431429,0.6695325094035465,0.6096689289352776,0.5944510425483952,0.8458025990431429,30s,test
3,1861,5583,0.6994447429697296,0.5991710819392527,0.6018568570094475,0.844001761256825,0.7415368081676518,0.6343017263290921,0.6407143058730562,0.882107371309171,0.7264911337990327,0.6329540093154762,0.6283668966497519,0.882107371309171,30s,test
4,1861,7444,0.7117141321869962,0.624758567867086,0.6223171504692439,0.8572105876338769,0.7603439011284255,0.6669459380457109,0.669009601198688,0.8956381886501834,0.7420741536808168,0.6800638414093084,0.6665869930361764,0.8956381886501834,30s,test
5,1861,9305,0.7111230521225148,0.6248728875152891,0.6202732657150769,0.8583621030413852,0.7619559376679205,0.6782997683503286,0.6737140340073875,0.8959996034878644,0.7495969908651263,0.6740934747654127,0.6654162847441786,0.8959996034878644,30s,test
6,1861,11166,0.7175353752462834,0.6417334325041507,0.633857338384625,0.8642075234660199,0.7624932831810854,0.6811420496671756,0.6755306990743883,0.9003021468526566,0.7512090274046211,0.6964718270585761,0.6762787401237903,0.9003021468526566,30s,test
8,1861,14888,0.7194384739387426,0.6431620844310557,0.6338094366772627,0.8667960633862878,0.7732401934443848,0.6970925779005368,0.6913391687902055,0.9039562241461813,0.7608812466415905,0.6968915248605119,0.6846131976591039,0.9039562241461813,30s,test
10,1861,18610,0.7209027404621171,0.6486148882832895,0.6378739401237805,0.8674977728538936,0.7646426652337452,0.689348627044342,0.6828559331534986,0.9035245469034255,0.7635679742074154,0.6991431367327648,0.6851193161090771,0.9035245469034255,30s,test
12,1861,22332,0.7219236969371305,0.6500488414301339,0.638664573002806,0.8695108222303779,0.7700161203653949,0.7023309154439246,0.6910624201001747,0.9047030854294519,0.7598065556152606,0.6978328608044836,0.6830640932249857,0.9047030854294519,30s,test
16,1861,29776,0.7264911337990327,0.6585284723583419,0.6445443354193438,0.873110102939835,0.7689414293390651,0.6910868545779975,0.6808350955257533,0.9082499742838624,0.7651800107469102,0.6939129468166035,0.6810262236256891,0.9082499742838624,30s,test
20,1861,37220,0.72791509940892,0.6597349845097847,0.6462863715754014,0.8725248921549978,0.7786136485760344,0.7089891921780721,0.699009058136849,0.9072431816460466,0.7732401934443848,0.7082482275110791,0.6951628400029458,0.9072431816460466,30s,test
25,1861,46525,0.7245351961311123,0.6565504379142869,0.6426979913559842,0.8735098068272794,0.7807630306286942,0.7128530730670493,0.7032591612073529,0.9083626173858487,0.7694787748522299,0.7053470407493796,0.692439272538851,0.9083626173858487,30s,test
30,1861,55830,0.7273329751029912,0.6612094164992752,0.6462124431265134,0.8745704101448144,0.7753895754970446,0.7075264304444886,0.6970604388102232,0.9093060390211556,0.7791509940891993,0.7157807871171195,0.7032621358627972,0.9093060390211556,30s,test
40,1861,74440,0.7245432563138098,0.6582239072908657,0.6436044226715475,0.8738552241389262,0.7737775389575497,0.7072163959050316,0.6966394928660454,0.9078407393583593,0.7673293927995701,0.7024377063604536,0.6900421849228314,0.9078407393583593,30s,test
50,1861,93050,0.7273186458893068,0.6606732430200708,0.6459289320293164,0.8748401452737676,0.7802256851155293,0.7123691945389842,0.7021407973112624,0.9088302891900332,0.7737775389575497,0.7097618532385007,0.6964848989388571,0.9088302891900332,30s,test
60,1861,111660,0.727019523553645,0.6626472651023237,0.647161743445979,0.8751852700788416,0.7753895754970446,0.7067030115664342,0.6966802287218156,0.9095322704686147,0.7721655024180548,0.7074675249996362,0.6949878743870727,0.9095322704686147,30s,test
80,1861,148880,0.7268941429339065,0.6617815067599265,0.6461146232209999,0.8749631629450642,0.7786136485760344,0.7093073743447559,0.6993236281590304,0.9088794402084149,0.7721655024180548,0.7067000330442724,0.694715562400036,0.9088794402084149,30s,test
100,1861,186100,0.7272326706072004,0.6631926090023436,0.6469596625008157,0.8752692451301446,0.7796883396023643,0.7127087348889735,0.7017832458125706,0.908814860340962,0.7780763030628695,0.7137273559389419,0.7005557843450793,0.908814860340962,30s,test
120,1861,223320,0.7275031345154934,0.6626930615570262,0.6469360080016542,0.8752119595548543,0.7759269210102095,0.7079543820498629,0.6968822855512613,0.9088527524713754,0.7716281569048898,0.7057668447275275,0.6931786631719579,0.9088527524713754,30s,test
160,1861,297760,0.7269814615797958,0.6626525175883131,0.6466154622982611,0.8751762876734009,0.7764642665233745,0.7104225542773355,0.6984248993911191,0.9089364305289435,0.7737775389575497,0.7116150193159118,0.6969491909139124,0.9089364305289435,30s,test
200,1861,372200,0.726947877485223,0.6626061713783311,0.646619331711113,0.8752629014285563,0.7748522299838796,0.7071736795384201,0.6955890359644585,0.9091517278563788,0.7727028479312198,0.7064916203162794,0.6938290473601972,0.9091517278563788,30s,test
250,1861,465250,0.7270155830198818,0.6636367339607029,0.6472133702813739,0.8753938005221418,0.7775389575497045,0.7102487102887275,0.6986540280298562,0.908962492829135,0.7753895754970446,0.7100159608552671,0.6968530697880643,0.908962492829135,30s,test
320,1861,595520,0.7273626410531973,0.6633889209042767,0.6471263165338622,0.8755021073073336,0.7743148844707146,0.7092352583438241,0.6968939241972966,0.9089129559911804,0.7753895754970446,0.7120561814773653,0.698750934687193,0.9089129559911804,30s,test
400,1861,744400,0.7270540032240731,0.6630411258637183,0.6468329193327397,0.8753301602339464,0.7753895754970446,0.7087432321885325,0.696729360965988,0.9089228000096017,0.7759269210102095,0.7112673313386958,0.6990453345279658,0.9089228000096017,30s,test
500,1861,930500,0.7273186458893068,0.6631878614727231,0.647084981360824,0.8754344225822667,0.7759269210102095,0.7090400561719102,0.6974175401361085,0.9090612166760699,0.7753895754970446,0.7106523251886343,0.6982212147594744,0.9090612166760699,30s,test
all,1861,2092285,0.7416934117483994,0.6656977659764721,0.6501790293373112,0.8835196969075492,0.7737775389575497,0.706898213738348,0.6950005234618658,0.9090015543247384,0.7775389575497045,0.712475985455513,0.7004833068414658,0.9090015543247384,30s,test
1,1861,1861,0.7743148844707146,0.7065760527578199,0.7050948367637834,0.9069137327295724,0.7743148844707146,0.7065760527578199,0.7050948367637834,0.9069137327295724,0.7743148844707146,0.7065760527578199,0.7050948367637834,0.9069137327295724,40m,test
2,1861,3722,0.7649113379903277,0.6998186856766345,0.6992854283215862,0.9058984655780794,0.7898979043524986,0.7285109461304146,0.7287125202767913,0.9219534038723324,0.7404621171413218,0.7302907388570133,0.6956718010700155,0.9219534038723324,40m,test
3,1861,5583,0.7834497581945191,0.7228278438853227,0.7207136980128793,0.9168659220437855,0.8189145620634067,0.7632755359210779,0.7622471697135884,0.9360720955846603,0.8135411069317571,0.7582111485425101,0.7548391441545448,0.9360720955846603,40m,test
4,1861,7444,0.7862708221386352,0.7273404400089761,0.7241351040771459,0.9214451185216316,0.8232133261687264,0.7637410347879988,0.7616004452457602,0.9399584389784473,0.8054809242342826,0.7681714607685266,0.7530995886336013,0.9399584389784473,40m,test
5,1861,9305,0.7939817302525524,0.7357832801345805,0.7323451510671234,0.9237839355263532,0.8216012896292316,0.7588260485163595,0.7580708387076,0.9424624401002507,0.8194519075765717,0.7584062445382118,0.7568687260476268,0.9424624401002507,40m,test
6,1861,11166,0.7970625111946982,0.7380091394322634,0.7346732470814384,0.924507303272157,0.8221386351423966,0.765056479821345,0.7654035143582568,0.9426064188028738,0.8216012896292316,0.7769450526478661,0.7681328727823412,0.9426064188028738,40m,test
8,1861,14884,0.7988443966675625,0.741430712099625,0.7369886232619326,0.9269813920278165,0.8269747447608813,0.7713031002045714,0.7699410165731408,0.9448128333579277,0.8178398710370769,0.7668934568205151,0.759892089820069,0.9448128333579277,40m,test
10,1861,18571,0.8006030908405578,0.7436279993509546,0.7393341364633503,0.9280472371388702,0.8259000537345513,0.7668160655383064,0.7650536502303257,0.944991821564388,0.8232133261687264,0.7742603200651739,0.7671495775145831,0.944991821564388,40m,test
12,1861,21932,0.8041674265912822,0.746367635821477,0.7424519139005222,0.9292485418614854,0.8296614723267061,0.7759131148656063,0.7725432290559463,0.9457982313847628,0.8275120902740463,0.778675132554295,0.7725490191297947,0.9457982313847628,40m,test
16,1861,24798,0.8097023953544641,0.7449103912452358,0.7413056659759713,0.9319044602275754,0.8296614723267061,0.774827440743559,0.7717217283130813,0.9459789441126124,0.8285867813003761,0.7758247036102214,0.7720903299336078,0.9459789441126124,40m,test
20,1861,25254,0.8119901797735012,0.7452533135489605,0.7416834830640924,0.9330363643456073,0.8296614723267061,0.774827440743559,0.7717217283130813,0.9459431456924209,0.8285867813003761,0.7758247036102214,0.7720903299336078,0.9459431456924209,40m,test
25,1861,25290,0.8122578094108344,0.7453403670730306,0.7417608185369695,0.9331627251497997,0.8296614723267061,0.774827440743559,0.7717217283130813,0.9459436119594035,0.8285867813003761,0.7758247036102214,0.7720903299336078,0.9459436119594035,40m,test
all,1861,25292,0.812272655385102,0.7453451918265404,0.7417651045202724,0.9331696473503218,0.8296614723267061,0.774827440743559,0.7717217283130813,0.9459427434919014,0.8285867813003761,0.7758247036102214,0.7720903299336078,0.9459427434919014,40m,test
1,1861,1861,0.800644814615798,0.7246763586995457,0.728163880057232,0.9250852838425591,0.800644814615798,0.7246763586995457,0.728163880057232,0.9250852838425591,0.800644814615798,0.7246763586995457,0.728163880057232,0.9250852838425591,80m,test
2,1861,3722,0.8030628694250403,0.7330969118793992,0.7370291079332058,0.9271823555462354,0.8221386351423966,0.7508308623893479,0.7565545821103775,0.9377314678507135,0.7947340139709833,0.7625531632676532,0.7414732833867905,0.9377314678507135,80m,test
3,1861,5583,0.8121081855633172,0.7454900517620584,0.7483679920520064,0.933025085445816,0.8334228909188608,0.7664977771954106,0.7737956910933464,0.9444371785683566,0.830736163353036,0.7678213698559833,0.7708067246264205,0.9444371785683566,80m,test
4,1861,7442,0.8156409567320613,0.7510845542524822,0.7533829649946621,0.93529798248028,0.8366469639978507,0.7704500693397724,0.7735541465745127,0.9467523736627804,0.8344975819451907,0.7899272348712366,0.7829947939079451,0.9467523736627804,80m,test
5,1861,9278,0.8183875835309334,0.7549665390800652,0.7565486146409804,0.9372795320480432,0.8377216550241805,0.7786993630835504,0.7805141851129704,0.9481118504145957,0.8393336915636754,0.7783730332896402,0.7817297975447168,0.9481118504145957,80m,test
6,1861,10853,0.8211554408919193,0.7569166782604372,0.7584364993280501,0.9388723044168209,0.8409457281031704,0.7807984891505012,0.7833215145202059,0.9496275652539538,0.8371843095110156,0.7834375268444199,0.7811333369472905,0.9496275652539538,80m,test
8,1861,11906,0.8276499244078616,0.7565315907333034,0.7583974190252031,0.9415684990073796,0.8414830736163353,0.7814134953005626,0.7847855586583101,0.9495240938548513,0.8371843095110156,0.7831193446777363,0.7814670367339863,0.9495240938548513,80m,test
10,1861,12062,0.8294644337589123,0.7568915601892896,0.7588695902133638,0.9424410927160061,0.8414830736163353,0.7814134953005626,0.7847855586583101,0.9495725022125582,0.8371843095110156,0.7831193446777363,0.7814670367339863,0.9495725022125582,80m,test
12,1861,12074,0.8296339241345039,0.7569438329690671,0.7589169968983835,0.9425161817248574,0.8414830736163353,0.7814134953005626,0.7847855586583101,0.949571633745056,0.8371843095110156,0.7831193446777363,0.7814670367339863,0.949571633745056,80m,test
all,1861,12076,0.8296621397813846,0.75695252910089,0.7589248833381573,0.9425286631056191,0.8414830736163353,0.7814134953005626,0.7847855586583101,0.949571633745056,0.8371843095110156,0.7831193446777363,0.7814670367339863,0.949571633745056,80m,test
