k,n_subjects,n_segments,seg_accuracy,seg_balanced_accuracy,seg_macro_f1,seg_auroc,mean_prob_accuracy,mean_prob_balanced_accuracy,mean_prob_macro_f1,mean_prob_auroc,majority_accuracy,majority_balanced_accuracy,majority_macro_f1,majority_auroc,mean_prob_auroc_ci_lo,mean_prob_auroc_ci_hi,mean_prob_bal_acc_ci_lo,mean_prob_bal_acc_ci_hi,context_length,split
8,2077,16616,0.6441381800674049,0.6448803678563811,0.6415237792161239,0.7200647756303262,0.7241213288396726,0.7248004005897571,0.7224744183573601,0.8032756558266336,0.7140105922002888,0.714298828831335,0.7137636977148203,0.8032756558266336,0.7837991879909894,0.8211284291152537,0.7055550936507653,0.7439826523927935,30s,test
10,2077,20770,0.6448242657679345,0.6455070891404939,0.6426422026477914,0.7193264296510604,0.7221954742416947,0.7227955972218358,0.720927530238135,0.803528342652609,0.7063071738083775,0.7066343042071197,0.7059635803947562,0.803528342652609,0.7843592248284803,0.8219688930960468,0.7035982386529952,0.7416186630017308,30s,test
12,2077,24924,0.6447600706146686,0.6453773379326972,0.6430041269964855,0.7216451927941239,0.7178623013962446,0.7184581930805538,0.7165929928878259,0.8056583303196372,0.7091959557053442,0.7095548075407313,0.7087746373460659,0.8056583303196372,0.7863074339548771,0.8232086285066448,0.6994162042889747,0.7369087956050488,30s,test
16,2077,33232,0.6500662012518055,0.6506622307378456,0.6484647472377102,0.7253237821625125,0.7241213288396726,0.7247452267690395,0.7227513870921978,0.8085366419079942,0.7130476649013,0.7134698305839152,0.7124460847442824,0.8085366419079942,0.7902538485380519,0.826656638634887,0.7056736065622956,0.7442930114070617,30s,test
20,2077,41540,0.6509870004814636,0.651528361198431,0.6496916592609931,0.7241377780714199,0.7188252286952335,0.7193896569950204,0.7177022357269465,0.8057770235810127,0.7168993740972557,0.7172981519088287,0.7163786040341773,0.8057770235810127,0.7858113807658066,0.8225301322565267,0.6992288489023984,0.737744059689422,30s,test
25,2077,51925,0.6563119884448724,0.6568388089873054,0.6551118835318159,0.7307074333509519,0.7279730380356283,0.7285341382220121,0.726903169608583,0.8122356061238304,0.7159364467982667,0.7164376257638561,0.7150629292320514,0.8122356061238304,0.7938133319153191,0.830225922908522,0.7099022351204191,0.7469719386376086,30s,test
30,2077,62310,0.6549991975605842,0.6555100873817317,0.6538725196270189,0.7291879217242669,0.7298988926336062,0.7304758857948276,0.7287699433865158,0.81218599604974,0.718343765045739,0.7187544625884403,0.7177900644878079,0.81218599604974,0.7931092759252939,0.8296428135478258,0.7111568845723645,0.7491512906331834,30s,test
40,2077,83080,0.6540081848820414,0.6544928992683673,0.6530014368715925,0.7293231699330497,0.7289359653346172,0.7295050120084199,0.7278366951743336,0.811982455652303,0.7212325469427058,0.721643438024499,0.720684525364856,0.811982455652303,0.7936949329536583,0.8291883534963679,0.711082895760807,0.7484954642865975,30s,test
50,2077,103850,0.6561482908040442,0.656615591472631,0.6552260767979543,0.7300652332600774,0.7279730380356283,0.7285341382220121,0.726903169608583,0.8117821607737317,0.7226769378911893,0.7230997487041106,0.7220955449877628,0.8117821607737317,0.7931997725634261,0.8285945277843045,0.7089946545481189,0.7480276248867761,30s,test
60,2077,124620,0.6560182956186807,0.6564930623170532,0.6550627755069363,0.7303684587340005,0.7289359653346172,0.7295050120084199,0.7278366951743336,0.811989873981139,0.7236398651901781,0.7240627405161302,0.7230604910121108,0.811989873981139,0.7929240835052105,0.8290027803272499,0.7103765134924865,0.747636456237971,30s,test
80,2077,166160,0.6577154549831488,0.6581791364137943,0.6568135673855413,0.7313274979193906,0.7323062108810785,0.7328478964401295,0.7313331025446316,0.8137331812575921,0.7231584015406837,0.7236088315204792,0.7224891222892862,0.8137331812575921,0.7949205734656519,0.8310380769841269,0.714349376114082,0.752459389412942,30s,test
100,2077,207700,0.657221954742417,0.6576724993277139,0.6563744328189396,0.7315700184994576,0.7289359653346172,0.7294498381877023,0.7280582231881125,0.8132741721608665,0.7250842561386616,0.725487523298189,0.7245670926550962,0.8132741721608665,0.7945057535517379,0.8305126147688753,0.7101088294846979,0.7483476901423411,30s,test
120,2077,249240,0.6573062108810784,0.6577496344927563,0.6564884158281593,0.7318711531586111,0.7303803562831006,0.7309061488673139,0.729462180714574,0.8134605576728703,0.725565719788156,0.7259571962426165,0.7250833650693393,0.8134605576728703,0.7945516078200919,0.8303917713587009,0.711338642286753,0.750450443703482,30s,test
160,2077,332320,0.6569120125180549,0.6573574869483777,0.6560847174484201,0.7316950372285645,0.7303803562831006,0.7309061488673139,0.729462180714574,0.8132834450719115,0.7197881559942224,0.7202028912936638,0.7192252304147466,0.8132834450719115,0.7942390730807023,0.8302094669839678,0.7123167650872775,0.7504392812669963,30s,test
200,2077,415400,0.6575782378430428,0.6580195449782551,0.6567698243871098,0.7316208693122281,0.7289359653346172,0.7294577201620904,0.7280281165681171,0.8131730974304763,0.7221954742416947,0.7226143118109067,0.7216252935767009,0.8131730974304763,0.7943839173654442,0.8300952032367426,0.7100981589299691,0.7482915522562842,30s,test
250,2077,519250,0.6579258545979778,0.6583634016746878,0.6571336067456514,0.7317790649715785,0.7327876745305729,0.7333018054357805,0.7319224047413899,0.81317587930379,0.7226769378911893,0.7230603388321696,0.7222116959976818,0.81317587930379,0.7940818498936447,0.8297748543383703,0.713973223064236,0.7521328397374082,30s,test
320,2077,664640,0.6576236759749639,0.6580584219475896,0.6568419225750537,0.7317267710725817,0.731824747231584,0.732338813623761,0.7309563593530706,0.8131698519116106,0.7207510832932114,0.7211737650800716,0.7201656529390668,0.8131698519116106,0.7942850603727633,0.8301490626489807,0.7127749990859816,0.7508651675708169,30s,test
400,2077,830800,0.657846653827636,0.6582794762659843,0.6570731604051151,0.7318933842097392,0.7308618199325951,0.7313915857605178,0.7299300193415049,0.8132519171743585,0.7212325469427058,0.7216513199988872,0.7206603899149218,0.8132519171743585,0.7942752503101639,0.8301329689732879,0.7124113422137536,0.7504310791316785,30s,test
500,2077,1038500,0.6581338468945594,0.6585662846227316,0.6573626116396307,0.7323082729685371,0.7337506018295619,0.7342569152734117,0.7329175186078368,0.8137229810554427,0.7260471834376505,0.7264820430077614,0.7254359278167889,0.8137229810554427,0.7946475860994638,0.8308142141922797,0.7143572067231887,0.7532389351628148,30s,test
all,2077,2290302,0.6525466947153694,0.6531920826098216,0.6515236127799827,0.7260792929752214,0.7313432835820896,0.7318376127817806,0.7305457132494491,0.8133307369182408,0.7226769378911893,0.7231076306784989,0.722070753533495,0.8133307369182408,0.7942375099788519,0.830361897465953,0.7125461277028113,0.75118477962855,30s,test
1,2077,2077,0.6538276360134809,0.6539187322076019,0.6538160803099831,0.7190929238415815,0.6538276360134809,0.6539187322076019,0.6538160803099831,0.7190929238415815,0.6538276360134809,0.6539187322076019,0.6538160803099831,0.7190929238415815,0.6977734489423588,0.7393366198471346,0.6333078419375768,0.6741177351969344,40m,test
2,2077,4154,0.6639383726528647,0.6644084810044417,0.6630272658704194,0.7413425784256452,0.7010110736639383,0.7015703674854648,0.6998351651804072,0.7797516714422157,0.6677900818488204,0.6669559814912696,0.663915857605178,0.7797516714422157,0.7607202558141737,0.7970519597084786,0.6824620173151761,0.7197001696690951,40m,test
3,2077,6231,0.6913818006740491,0.6918432383478146,0.6905860104342086,0.7784791189498119,0.7525276841598459,0.7530864884413164,0.7515693618859149,0.8324143878487774,0.7327876745305729,0.7333018054357805,0.7319224047413899,0.8324143878487774,0.8157046957790398,0.8481534406890142,0.7351203275620983,0.7703261203661416,40m,test
4,2077,8308,0.7016129032258065,0.702013612633414,0.7010547060401486,0.7904484090002875,0.7621569571497352,0.7627006426127354,0.7612923608939712,0.8480689162748862,0.731824747231584,0.7316530818519857,0.73162965607488,0.8480689162748862,0.8323995486319137,0.8626876926706258,0.744609801724897,0.7799302615099166,40m,test
5,2077,10385,0.7108329321136254,0.7112352444802997,0.7102889594547299,0.7996913047913131,0.77130476649013,0.7718766517372799,0.7703773183087184,0.8575282128318543,0.7626384207992296,0.7631072597620571,0.7620185776675212,0.8575282128318543,0.8422565799889103,0.872342058633561,0.7548600855392016,0.7889313141807579,40m,test
6,2077,12462,0.7121649815438934,0.7125443940616278,0.7116915418730181,0.8005629687327742,0.7684159845931632,0.768979794326833,0.7675051762508468,0.8597602025203772,0.7520462205103514,0.7520729592641018,0.7520441513037064,0.8597602025203772,0.8452588410370685,0.8743767721194108,0.751891030736161,0.7861540439345209,40m,test
8,2077,16606,0.7148620980368542,0.7152380752053122,0.7144679175026659,0.8038572415531382,0.7727491574386134,0.7732541426730093,0.772050343385641,0.8631095779898184,0.7602311025517573,0.760333268422956,0.7602217091354178,0.8631095779898184,0.8478298336605611,0.8769410866247631,0.7554064424819551,0.7898159324808182,40m,test
10,2077,20667,0.7206657957129724,0.7210336255128735,0.7202875412015571,0.8084549764693245,0.7780452575830524,0.7785308927031462,0.7774209528086775,0.866981018351091,0.7698603755416467,0.7700104783894808,0.7698270281899908,0.866981018351091,0.8523658721491962,0.8810604178413035,0.7611490340362063,0.7952531341312754,40m,test
12,2077,24244,0.7202194357366771,0.7206178092992396,0.7198185972387978,0.8100684067337374,0.777563793933558,0.7780139279123895,0.7770365599312967,0.8690229133631922,0.7679345209436688,0.7681475505605475,0.7678440572063574,0.8690229133631922,0.8540395188962979,0.882788062859907,0.7595802093103178,0.7946913170741813,40m,test
16,2077,27183,0.7170290254938748,0.7176650275666816,0.716527828888865,0.8068817889701461,0.7780452575830524,0.7784757188824287,0.7775700726157586,0.8702923748852477,0.7703418391911411,0.7706220268728963,0.7701626120937742,0.8702923748852477,0.8553106687863419,0.8841188805660373,0.7602872843784232,0.7954419035291963,40m,test
20,2077,27604,0.7150775249963773,0.7156914175002009,0.7144779041315641,0.8054304876677657,0.7770823302840636,0.7775206090447975,0.7765849465363326,0.870207064103634,0.7698603755416467,0.770160235902857,0.7696484422129208,0.870207064103634,0.855371622345115,0.8840659479699414,0.7596718932461022,0.7947293782174057,40m,test
25,2077,27646,0.7152210084641539,0.7157993312038101,0.7145967112230663,0.8055120989007698,0.7770823302840636,0.7775206090447975,0.7765849465363326,0.8702256099257241,0.7698603755416467,0.770160235902857,0.7696484422129208,0.8702256099257241,0.8553761026538841,0.8840700819865508,0.7596718932461022,0.7947293782174057,40m,test
all,2077,27652,0.7152466367713004,0.7158131783008195,0.7146178214172572,0.8054974757967482,0.7770823302840636,0.7775206090447975,0.7765849465363326,0.8702200461790971,0.7698603755416467,0.770160235902857,0.7696484422129208,0.8702200461790971,0.8553710153608773,0.8840709861456829,0.7596718932461022,0.7947293782174057,40m,test
1,2077,2077,0.6750120365912373,0.673346871783459,0.6601744775816596,0.7787214510251204,0.6750120365912373,0.673346871783459,0.6601744775816596,0.7787214510251204,0.6750120365912373,0.673346871783459,0.6601744775816596,0.7787214510251204,0.7595838820752037,0.797590626997313,0.6542453850805598,0.690966028410555,80m,test
2,2077,4154,0.7034183919114106,0.7020507042775939,0.6942849878902225,0.8088324477703286,0.7467501203659124,0.74540109976725,0.7391291681948774,0.8531819994250794,0.6576793452094367,0.6552248217282852,0.6225058301782758,0.8531819994250794,0.8371124009406298,0.8685777089788408,0.7275621398896157,0.7622937773392602,80m,test
3,2077,6231,0.7294174289841117,0.7281408122451881,0.7221311345328201,0.8335510406782001,0.7640828117477131,0.7627822442299311,0.7574685197365285,0.8885971012880074,0.7520462205103514,0.7506620858486105,0.7441893723993664,0.8885971012880074,0.87513187970044,0.9017601476673682,0.7443493842257588,0.7783170981293812,80m,test
4,2077,8301,0.733767016022166,0.7323987574569015,0.7265890797604968,0.8358327550179334,0.7732306210881078,0.7719188434825344,0.7667579114365436,0.8937964225109188,0.7279730380356283,0.7260749622128875,0.7116619527835253,0.8937964225109188,0.8801400055362764,0.9067341072620726,0.7542257224404406,0.7879082398806426,80m,test
5,2077,10310,0.7406401551891367,0.7393517941473817,0.7337717246086777,0.8423227363841034,0.7761194029850746,0.7747526450978756,0.7691852146425389,0.9021782068044621,0.7631198844487241,0.7617167867508647,0.7553995339138028,0.9021782068044621,0.8895561403138755,0.9144159337853648,0.7587084204710874,0.7903343847357557,80m,test
6,2077,11976,0.7422344689378757,0.7407473051583364,0.735614866849802,0.842342617618111,0.7814155031295137,0.7800609230255654,0.7747611358468212,0.9027688912380263,0.7558979297063072,0.7542775938650421,0.7452830120220514,0.9027688912380263,0.8909813330249294,0.9147045052556433,0.7637350098110857,0.7955029743916421,80m,test
8,2077,13049,0.7405165146754541,0.7386443080806586,0.7336241986222996,0.8407130482099081,0.7823784304285026,0.7810396787863614,0.7759053975346835,0.9047978041746645,0.7621569571497352,0.7605961554510807,0.7525620694112449,0.9047978041746645,0.8929427323803248,0.9165533842841327,0.7648087767298508,0.7960793895111639,80m,test
10,2077,13187,0.7399711837415637,0.7382305921371828,0.7330990852275676,0.8401841957340092,0.7828598940779972,0.7815014697564007,0.7762112779862222,0.9051316289722833,0.7626384207992296,0.7610815923442846,0.7531115994951133,0.9051316289722833,0.8933602925750841,0.9168256434023745,0.7652970945765192,0.7967712338666183,80m,test
12,2077,13204,0.7395486216298092,0.7378895083708075,0.7326901933110483,0.8401366919053667,0.7828598940779972,0.7815014697564007,0.7762112779862222,0.9051186468968202,0.7626384207992296,0.7610815923442846,0.7531115994951133,0.9051186468968202,0.8933325583076479,0.9168265012630441,0.7652970945765192,0.7967712338666183,80m,test
all,2077,13207,0.7393806314833044,0.7377550162447207,0.7325209790287146,0.8401467554525167,0.7828598940779972,0.7815014697564007,0.7762112779862222,0.9051334835544923,0.7626384207992296,0.7610815923442846,0.7531115994951133,0.9051334835544923,0.8933457530949614,0.9168380242335649,0.7652970945765192,0.7967712338666183,80m,test
