k,n_subjects,n_segments,seg_accuracy,seg_balanced_accuracy,seg_macro_f1,seg_auroc,mean_prob_accuracy,mean_prob_balanced_accuracy,mean_prob_macro_f1,mean_prob_auroc,majority_accuracy,majority_balanced_accuracy,majority_macro_f1,majority_auroc,context_length,split
all,1431,18347,0.7895023709598299,0.7897331715269058,0.7889352880733187,0.8734533577321492,0.8469601677148847,0.8474596870626149,0.8466906471652673,0.9162180917170781,0.8392732354996506,0.8402037503871531,0.8390845621308718,0.9162180917170781,40m,test
1,1431,1431,0.7987421383647799,0.7981128487809086,0.7980627888471202,0.8779105097876244,0.7987421383647799,0.7981128487809086,0.7980627888471202,0.8779105097876244,0.7987421383647799,0.7981128487809086,0.7980627888471202,0.8779105097876244,80m,test
2,1431,2862,0.7875611460517121,0.7880169720112755,0.7872353120987956,0.872474193055158,0.8336827393431167,0.834010279652013,0.8333597548087086,0.899645975371177,0.7875611460517121,0.7944736088949178,0.7865394806571278,0.899645975371177,80m,test
3,1431,4293,0.7982762636850688,0.7986728323669205,0.797940500099352,0.8832546394128253,0.8504542278127184,0.8509244629842354,0.8501819925246081,0.9159554156358918,0.8364779874213837,0.8369820478540932,0.8361995421370849,0.9159554156358918,80m,test
4,1431,5721,0.802132494319175,0.8022007410414564,0.8017005775393838,0.8845641506171054,0.8455625436757512,0.8461404258488946,0.8453084210160746,0.920285650436944,0.8378756114605171,0.8409672752649304,0.8378748989135403,0.920285650436944,80m,test
5,1431,7123,0.8052786747157097,0.8054125819902364,0.8048649064493865,0.8884289127837515,0.8518518518518519,0.8524103470852756,0.8515995851840257,0.9249177667044346,0.8490566037735849,0.8496052017705151,0.8487995773573092,0.9249177667044346,80m,test
6,1431,8270,0.8083434099153567,0.8085567888184166,0.8078917372892193,0.8909576873385013,0.8560447239692522,0.8570346222757158,0.855875738256346,0.9263232797657086,0.8504542278127184,0.8525073804137736,0.8504155855320745,0.9263232797657086,80m,test
8,1431,8705,0.8094198736358414,0.809782794356916,0.8089137601709933,0.8922328928528689,0.8532494758909853,0.8543960998482751,0.8531042128603104,0.9267368965801144,0.8497554157931516,0.8518477498069135,0.8497198962328987,0.9267368965801144,80m,test
10,1431,8720,0.8092889908256881,0.8096452717160787,0.8087729158067475,0.8920593384706422,0.8532494758909853,0.8543960998482751,0.8531042128603104,0.9266310420399346,0.8497554157931516,0.8518477498069135,0.8497198962328987,0.9266310420399346,80m,test
all,1431,8720,0.8092889908256881,0.8096452717160787,0.8087729158067475,0.8920593384706422,0.8532494758909853,0.8543960998482751,0.8531042128603104,0.9266310420399346,0.8497554157931516,0.8518477498069135,0.8497198962328987,0.9266310420399346,80m,test
