Event,Stage_Number,Stage_Sequence,Start_Seconds,Start_Time,Duration_Seconds,End_Seconds,End_Time,Event_Type,Clock_Time,Notes
Hypopnea|Hypopnea,,,426.0,00:07:06,24.0,450.0,00:07:30,Respiratory|Respiratory,,
SpO2 desaturation|SpO2 desaturation,,,456.0,00:07:36,24.0,480.0,00:08:00,Respiratory|Respiratory,,"Nadir: 94%, Baseline: 97.0%"
Hypopnea|Hypopnea,,,494.0,00:08:14,21.0,515.0,00:08:35,Respiratory|Respiratory,,
SpO2 desaturation|SpO2 desaturation,,,524.0,00:08:44,21.0,545.0,00:09:05,Respiratory|Respiratory,,"Nadir: 95%, Baseline: 95.0%"
Hypopnea|Hypopnea,,,526.0,00:08:46,11.0,537.0,00:08:57,Respiratory|Respiratory,,
SpO2 desaturation|SpO2 desaturation,,,556.0,00:09:16,11.0,567.0,00:09:27,Respiratory|Respiratory,,"Nadir: 94%, Baseline: 95.0%"
Hypopnea|Hypopnea,,,580.0,00:09:40,21.0,601.0,00:10:01,Respiratory|Respiratory,,
SpO2 desaturation|SpO2 desaturation,,,610.0,00:10:10,21.0,631.0,00:10:31,Respiratory|Respiratory,,"Nadir: 95%, Baseline: 96.0%"
Hypopnea|Hypopnea,,,728.0,00:12:08,16.0,744.0,00:12:24,Respiratory|Respiratory,,
SpO2 desaturation|SpO2 desaturation,,,758.0,00:12:38,16.0,774.0,00:12:54,Respiratory|Respiratory,,"Nadir: 91%, Baseline: 93.0%"
Hypopnea|Hypopnea,,,765.0,00:12:45,75.0,840.0,00:14:00,Respiratory|Respiratory,,
SpO2 desaturation|SpO2 desaturation,,,795.0,00:13:15,75.0,870.0,00:14:30,Respiratory|Respiratory,,"Nadir: 92%, Baseline: 97.0%"
Hypopnea|Hypopnea,,,860.0,00:14:20,20.0,880.0,00:14:40,Respiratory|Respiratory,,
SpO2 desaturation|SpO2 desaturation,,,890.0,00:14:50,20.0,910.0,00:15:10,Respiratory|Respiratory,,"Nadir: 94%, Baseline: 96.0%"
Hypopnea|Hypopnea,,,958.0,00:15:58,24.0,982.0,00:16:22,Respiratory|Respiratory,,
Hypopnea|Hypopnea,,,986.0,00:16:26,18.0,1004.0,00:16:44,Respiratory|Respiratory,,
SpO2 desaturation|SpO2 desaturation,,,988.0,00:16:28,24.0,1012.0,00:16:52,Respiratory|Respiratory,,"Nadir: 93%, Baseline: 95.0%"
Hypopnea|Hypopnea,,,1015.0,00:16:55,23.0,1038.0,00:17:18,Respiratory|Respiratory,,
SpO2 desaturation|SpO2 desaturation,,,1016.0,00:16:56,18.0,1034.0,00:17:14,Respiratory|Respiratory,,"Nadir: 94%, Baseline: 94.0%"
SpO2 desaturation|SpO2 desaturation,,,1045.0,00:17:25,23.0,1068.0,00:17:48,Respiratory|Respiratory,,"Nadir: 93%, Baseline: 95.0%"
Hypopnea|Hypopnea,,,1066.0,00:17:46,38.0,1104.0,00:18:24,Respiratory|Respiratory,,
SpO2 artifact|SpO2 artifact,,,1133.0,00:18:53,3.0,1136.0,00:18:56,Respiratory|Respiratory,,
Hypopnea|Hypopnea,,,1150.0,00:19:10,52.0,1202.0,00:20:02,Respiratory|Respiratory,,
SpO2 artifact|SpO2 artifact,,,1210.0,00:20:10,3.0,1213.0,00:20:13,Respiratory|Respiratory,,
Hypopnea|Hypopnea,,,1234.0,00:20:34,38.0,1272.0,00:21:12,Respiratory|Respiratory,,
SpO2 desaturation|SpO2 desaturation,,,1264.0,00:21:04,38.0,1302.0,00:21:42,Respiratory|Respiratory,,"Nadir: 95%, Baseline: 97.0%"
Hypopnea|Hypopnea,,,1276.0,00:21:16,51.0,1327.0,00:22:07,Respiratory|Respiratory,,
SpO2 desaturation|SpO2 desaturation,,,1306.0,00:21:46,51.0,1357.0,00:22:37,Respiratory|Respiratory,,"Nadir: 94%, Baseline: 97.0%"
Hypopnea|Hypopnea,,,1409.0,00:23:29,59.0,1468.0,00:24:28,Respiratory|Respiratory,,
SpO2 artifact|SpO2 artifact,,,1479.0,00:24:39,3.0,1482.0,00:24:42,Respiratory|Respiratory,,
Hypopnea|Hypopnea,,,1510.0,00:25:10,13.0,1523.0,00:25:23,Respiratory|Respiratory,,
SpO2 desaturation|SpO2 desaturation,,,1540.0,00:25:40,13.0,1553.0,00:25:53,Respiratory|Respiratory,,"Nadir: 94%, Baseline: 94.0%"
Hypopnea|Hypopnea,,,1543.0,00:25:43,12.0,1555.0,00:25:55,Respiratory|Respiratory,,
Hypopnea|Hypopnea,,,1557.0,00:25:57,65.0,1622.0,00:27:02,Respiratory|Respiratory,,
SpO2 desaturation|SpO2 desaturation,,,1573.0,00:26:13,12.0,1585.0,00:26:25,Respiratory|Respiratory,,"Nadir: 93%, Baseline: 94.0%"
SpO2 desaturation|SpO2 desaturation,,,1587.0,00:26:27,65.0,1652.0,00:27:32,Respiratory|Respiratory,,"Nadir: 92%, Baseline: 94.0%"
Hypopnea|Hypopnea,,,1626.0,00:27:06,18.0,1644.0,00:27:24,Respiratory|Respiratory,,
Obstructive apnea|Obstructive Apnea,,,1644.0,00:27:24,11.0,1655.0,00:27:35,Respiratory|Respiratory,,
SpO2 desaturation|SpO2 desaturation,,,1656.0,00:27:36,18.0,1674.0,00:27:54,Respiratory|Respiratory,,"Nadir: 92%, Baseline: 94.0%"
SpO2 desaturation|SpO2 desaturation,,,1674.0,00:27:54,11.0,1685.0,00:28:05,Respiratory|Respiratory,,"Nadir: 86%, Baseline: 94.0%"
Hypopnea|Hypopnea,,,1713.0,00:28:33,20.0,1733.0,00:28:53,Respiratory|Respiratory,,
Hypopnea|Hypopnea,,,1737.0,00:28:57,21.0,1758.0,00:29:18,Respiratory|Respiratory,,
SpO2 desaturation|SpO2 desaturation,,,1743.0,00:29:03,20.0,1763.0,00:29:23,Respiratory|Respiratory,,"Nadir: 93%, Baseline: 98.0%"
Hypopnea|Hypopnea,,,1763.0,00:29:23,24.0,1787.0,00:29:47,Respiratory|Respiratory,,
SpO2 desaturation|SpO2 desaturation,,,1767.0,00:29:27,21.0,1788.0,00:29:48,Respiratory|Respiratory,,"Nadir: 92%, Baseline: 98.0%"
SpO2 desaturation|SpO2 desaturation,,,1793.0,00:29:53,24.0,1817.0,00:30:17,Respiratory|Respiratory,,"Nadir: 94%, Baseline: 94.0%"
Hypopnea|Hypopnea,,,1798.0,00:29:58,12.0,1810.0,00:30:10,Respiratory|Respiratory,,
Hypopnea|Hypopnea,,,1815.0,00:30:15,11.0,1826.0,00:30:26,Respiratory|Respiratory,,
SpO2 desaturation|SpO2 desaturation,,,1828.0,00:30:28,12.0,1840.0,00:30:40,Respiratory|Respiratory,,"Nadir: 94%, Baseline: 96.0%"
SpO2 desaturation|SpO2 desaturation,,,1845.0,00:30:45,11.0,1856.0,00:30:56,Respiratory|Respiratory,,"Nadir: 94%, Baseline: 96.0%"
Hypopnea|Hypopnea,,,1849.0,00:30:49,10.0,1859.0,00:30:59,Respiratory|Respiratory,,
Hypopnea|Hypopnea,,,1872.0,00:31:12,49.0,1921.0,00:32:01,Respiratory|Respiratory,,
SpO2 desaturation|SpO2 desaturation,,,1879.0,00:31:19,10.0,1889.0,00:31:29,Respiratory|Respiratory,,"Nadir: 96%, Baseline: 96.0%"
SpO2 desaturation|SpO2 desaturation,,,1902.0,00:31:42,49.0,1951.0,00:32:31,Respiratory|Respiratory,,"Nadir: 94%, Baseline: 97.0%"
Hypopnea|Hypopnea,,,2053.0,00:34:13,21.0,2074.0,00:34:34,Respiratory|Respiratory,,
SpO2 artifact|SpO2 artifact,,,2087.0,00:34:47,4.0,2091.0,00:34:51,Respiratory|Respiratory,,
Hypopnea|Hypopnea,,,2121.0,00:35:21,42.0,2163.0,00:36:03,Respiratory|Respiratory,,
SpO2 desaturation|SpO2 desaturation,,,2151.0,00:35:51,42.0,2193.0,00:36:33,Respiratory|Respiratory,,"Nadir: 95%, Baseline: 97.0%"
Hypopnea|Hypopnea,,,2433.0,00:40:33,47.0,2480.0,00:41:20,Respiratory|Respiratory,,
SpO2 desaturation|SpO2 desaturation,,,2463.0,00:41:03,47.0,2510.0,00:41:50,Respiratory|Respiratory,,"Nadir: 95%, Baseline: 97.0%"
Hypopnea|Hypopnea,,,2538.0,00:42:18,17.0,2555.0,00:42:35,Respiratory|Respiratory,,
SpO2 desaturation|SpO2 desaturation,,,2568.0,00:42:48,17.0,2585.0,00:43:05,Respiratory|Respiratory,,"Nadir: 95%, Baseline: 98.0%"
Hypopnea|Hypopnea,,,2616.0,00:43:36,24.0,2640.0,00:44:00,Respiratory|Respiratory,,
SpO2 artifact|SpO2 artifact,,,2663.0,00:44:23,10.0,2673.0,00:44:33,Respiratory|Respiratory,,
Hypopnea|Hypopnea,,,2683.0,00:44:43,48.0,2731.0,00:45:31,Respiratory|Respiratory,,
SpO2 desaturation|SpO2 desaturation,,,2713.0,00:45:13,48.0,2761.0,00:46:01,Respiratory|Respiratory,,"Nadir: 94%, Baseline: 97.0%"
Hypopnea|Hypopnea,,,2773.0,00:46:13,27.0,2800.0,00:46:40,Respiratory|Respiratory,,
SpO2 desaturation|SpO2 desaturation,,,2803.0,00:46:43,27.0,2830.0,00:47:10,Respiratory|Respiratory,,"Nadir: 95%, Baseline: 97.0%"
Hypopnea|Hypopnea,,,2836.0,00:47:16,49.0,2885.0,00:48:05,Respiratory|Respiratory,,
SpO2 desaturation|SpO2 desaturation,,,2866.0,00:47:46,49.0,2915.0,00:48:35,Respiratory|Respiratory,,"Nadir: 93%, Baseline: 96.0%"
Hypopnea|Hypopnea,,,2940.0,00:49:00,14.0,2954.0,00:49:14,Respiratory|Respiratory,,
SpO2 desaturation|SpO2 desaturation,,,2970.0,00:49:30,14.0,2984.0,00:49:44,Respiratory|Respiratory,,"Nadir: 94%, Baseline: 96.0%"
Hypopnea|Hypopnea,,,3013.0,00:50:13,30.0,3043.0,00:50:43,Respiratory|Respiratory,,
SpO2 desaturation|SpO2 desaturation,,,3043.0,00:50:43,30.0,3073.0,00:51:13,Respiratory|Respiratory,,"Nadir: 93%, Baseline: 96.0%"
Hypopnea|Hypopnea,,,3095.0,00:51:35,46.0,3141.0,00:52:21,Respiratory|Respiratory,,
SpO2 desaturation|SpO2 desaturation,,,3125.0,00:52:05,46.0,3171.0,00:52:51,Respiratory|Respiratory,,"Nadir: 93%, Baseline: 97.0%"
Hypopnea|Hypopnea,,,3142.0,00:52:22,54.0,3196.0,00:53:16,Respiratory|Respiratory,,
SpO2 artifact|SpO2 artifact,,,3219.0,00:53:39,29.0,3248.0,00:54:08,Respiratory|Respiratory,,
Hypopnea|Hypopnea,,,3268.0,00:54:28,14.0,3282.0,00:54:42,Respiratory|Respiratory,,
Hypopnea|Hypopnea,,,3286.0,00:54:46,59.0,3345.0,00:55:45,Respiratory|Respiratory,,
SpO2 artifact|SpO2 artifact,,,3294.0,00:54:54,3.0,3297.0,00:54:57,Respiratory|Respiratory,,
Hypopnea|Hypopnea,,,3349.0,00:55:49,12.0,3361.0,00:56:01,Respiratory|Respiratory,,
SpO2 desaturation|SpO2 desaturation,,,3379.0,00:56:19,12.0,3391.0,00:56:31,Respiratory|Respiratory,,"Nadir: 93%, Baseline: 94.0%"
Stage1,1,2,3570.0,00:59:30,90.0,3660.0,01:01:00,Stages|Stages,,
Hypopnea|Hypopnea,,,3631.8,01:00:31,33.5,3665.3,01:01:05,Respiratory|Respiratory,,
Stage2,2,3,3660.0,01:01:00,750.0,4410.0,01:13:30,Stages|Stages,,
SpO2 desaturation|SpO2 desaturation,,,3661.8,01:01:01,33.5,3695.3,01:01:35,Respiratory|Respiratory,,"Nadir: 93%, Baseline: 94.0%"
Hypopnea|Hypopnea,,,3707.0,01:01:47,31.9,3738.9,01:02:18,Respiratory|Respiratory,,
SpO2 desaturation|SpO2 desaturation,,,3737.0,01:02:17,31.9,3768.9,01:02:48,Respiratory|Respiratory,,"Nadir: 93%, Baseline: 94.0%"
Arousal|Arousal (),,,3737.7,01:02:17,7.8,3745.5,01:02:25,Arousals|Arousals,,
Hypopnea|Hypopnea,,,3787.5,01:03:07,37.3,3824.8,01:03:44,Respiratory|Respiratory,,
SpO2 desaturation|SpO2 desaturation,,,3817.5,01:03:37,37.3,3854.8,01:04:14,Respiratory|Respiratory,,"Nadir: 93%, Baseline: 94.0%"
Arousal|Arousal (),,,3830.5,01:03:50,5.4,3835.9,01:03:55,Arousals|Arousals,,
Hypopnea|Hypopnea,,,3858.3,01:04:18,37.5,3895.8,01:04:55,Respiratory|Respiratory,,
SpO2 desaturation|SpO2 desaturation,,,3888.3,01:04:48,37.5,3925.8,01:05:25,Respiratory|Respiratory,,"Nadir: 93%, Baseline: 94.0%"
Arousal|Arousal (),,,3900.2,01:05:00,6.9,3907.1,01:05:07,Arousals|Arousals,,
Hypopnea|Hypopnea,,,3930.0,01:05:30,33.7,3963.7,01:06:03,Respiratory|Respiratory,,
SpO2 desaturation|SpO2 desaturation,,,3960.0,01:06:00,33.7,3993.7,01:06:33,Respiratory|Respiratory,,"Nadir: 93%, Baseline: 94.0%"
Hypopnea|Hypopnea,,,3996.3,01:06:36,42.3,4038.6000000000004,01:07:18,Respiratory|Respiratory,,
SpO2 desaturation|SpO2 desaturation,,,4026.3,01:07:06,42.3,4068.6000000000004,01:07:48,Respiratory|Respiratory,,"Nadir: 92%, Baseline: 95.0%"
Arousal|Arousal (),,,4040.4,01:07:20,9.1,4049.5,01:07:29,Arousals|Arousals,,
Hypopnea|Hypopnea,,,4067.6,01:07:47,41.7,4109.3,01:08:29,Respiratory|Respiratory,,
SpO2 desaturation|SpO2 desaturation,,,4097.6,01:08:17,41.7,4139.3,01:08:59,Respiratory|Respiratory,,"Nadir: 93%, Baseline: 94.0%"
Arousal|Arousal (),,,4112.8,01:08:32,6.9,4119.7,01:08:39,Arousals|Arousals,,
Hypopnea|Hypopnea,,,4140.0,01:09:00,45.7,4185.7,01:09:45,Respiratory|Respiratory,,
SpO2 desaturation|SpO2 desaturation,,,4170.0,01:09:30,45.7,4215.7,01:10:15,Respiratory|Respiratory,,"Nadir: 90%, Baseline: 96.0%"
Arousal|Arousal (),,,4189.3,01:09:49,8.1,4197.400000000001,01:09:57,Arousals|Arousals,,
Hypopnea|Hypopnea,,,4214.8,01:10:14,47.0,4261.8,01:11:01,Respiratory|Respiratory,,
SpO2 desaturation|SpO2 desaturation,,,4244.8,01:10:44,47.0,4291.8,01:11:31,Respiratory|Respiratory,,"Nadir: 92%, Baseline: 96.0%"
Arousal|Arousal (),,,4266.6,01:11:06,6.1,4272.700000000001,01:11:12,Arousals|Arousals,,
Arousal|Arousal (),,,4290.0,01:11:30,13.6,4303.6,01:11:43,Arousals|Arousals,,
Hypopnea|Hypopnea,,,4302.3,01:11:42,35.3,4337.6,01:12:17,Respiratory|Respiratory,,
SpO2 desaturation|SpO2 desaturation,,,4332.3,01:12:12,35.3,4367.6,01:12:47,Respiratory|Respiratory,,"Nadir: 92%, Baseline: 97.0%"
Arousal|Arousal (),,,4342.9,01:12:22,6.9,4349.799999999999,01:12:29,Arousals|Arousals,,
Hypopnea|Hypopnea,,,4365.4,01:12:45,44.6,4410.0,01:13:30,Respiratory|Respiratory,,
SpO2 desaturation|SpO2 desaturation,,,4395.4,01:13:15,44.6,4440.0,01:14:00,Respiratory|Respiratory,,"Nadir: 94%, Baseline: 97.0%"
Wake,0,4,4410.0,01:13:30,60.0,4470.0,01:14:30,Stages|Stages,,
Arousal|Arousal (),,,4414.2,01:13:34,12.9,4427.099999999999,01:13:47,Arousals|Arousals,,
Obstructive apnea|Obstructive Apnea,,,4468.4,01:14:28,28.1,4496.5,01:14:56,Respiratory|Respiratory,,
Stage1,1,5,4470.0,01:14:30,30.0,4500.0,01:15:00,Stages|Stages,,
Arousal|Arousal (),,,4497.5,01:14:57,8.7,4506.2,01:15:06,Arousals|Arousals,,
SpO2 desaturation|SpO2 desaturation,,,4498.4,01:14:58,28.1,4526.5,01:15:26,Respiratory|Respiratory,,"Nadir: 91%, Baseline: 98.0%"
Wake,0,6,4500.0,01:15:00,30.0,4530.0,01:15:30,Stages|Stages,,
Stage1,1,7,4530.0,01:15:30,30.0,4560.0,01:16:00,Stages|Stages,,
Hypopnea|Hypopnea,,,4535.6,01:15:35,37.9,4573.5,01:16:13,Respiratory|Respiratory,,
Stage2,2,8,4560.0,01:16:00,90.0,4650.0,01:17:30,Stages|Stages,,
SpO2 desaturation|SpO2 desaturation,,,4565.6,01:16:05,37.9,4603.5,01:16:43,Respiratory|Respiratory,,"Nadir: 93%, Baseline: 97.0%"
Arousal|Arousal (),,,4579.8,01:16:19,9.6,4589.400000000001,01:16:29,Arousals|Arousals,,
Hypopnea|Hypopnea,,,4610.2,01:16:50,35.0,4645.2,01:17:25,Respiratory|Respiratory,,
SpO2 desaturation|SpO2 desaturation,,,4640.2,01:17:20,35.0,4675.2,01:17:55,Respiratory|Respiratory,,"Nadir: 92%, Baseline: 97.0%"
Arousal|Arousal (),,,4647.0,01:17:27,8.2,4655.2,01:17:35,Arousals|Arousals,,
Wake,0,9,4650.0,01:17:30,30.0,4680.0,01:18:00,Stages|Stages,,
Stage1,1,10,4680.0,01:18:00,30.0,4710.0,01:18:30,Stages|Stages,,
Hypopnea|Hypopnea,,,4690.1,01:18:10,30.9,4721.0,01:18:41,Respiratory|Respiratory,,
Stage2,2,11,4710.0,01:18:30,90.0,4800.0,01:20:00,Stages|Stages,,
SpO2 desaturation|SpO2 desaturation,,,4720.1,01:18:40,30.9,4751.0,01:19:11,Respiratory|Respiratory,,"Nadir: 92%, Baseline: 97.0%"
Arousal|Arousal (),,,4727.4,01:18:47,9.6,4737.0,01:18:57,Arousals|Arousals,,
Hypopnea|Hypopnea,,,4757.6,01:19:17,43.6,4801.200000000001,01:20:01,Respiratory|Respiratory,,
SpO2 desaturation|SpO2 desaturation,,,4787.6,01:19:47,43.6,4831.200000000001,01:20:31,Respiratory|Respiratory,,"Nadir: 91%, Baseline: 97.0%"
Wake,0,12,4800.0,01:20:00,30.0,4830.0,01:20:30,Stages|Stages,,
Arousal|Arousal (),,,4803.9,01:20:03,15.2,4819.099999999999,01:20:19,Arousals|Arousals,,
Stage1,1,13,4830.0,01:20:30,30.0,4860.0,01:21:00,Stages|Stages,,
Hypopnea|Hypopnea,,,4832.2,01:20:32,44.2,4876.4,01:21:16,Respiratory|Respiratory,,
Stage2,2,14,4860.0,01:21:00,30.0,4890.0,01:21:30,Stages|Stages,,
SpO2 desaturation|SpO2 desaturation,,,4862.2,01:21:02,44.2,4906.4,01:21:46,Respiratory|Respiratory,,"Nadir: 91%, Baseline: 97.0%"
Arousal|Arousal (),,,4879.4,01:21:19,8.5,4887.9,01:21:27,Arousals|Arousals,,
Wake,0,15,4890.0,01:21:30,90.0,4980.0,01:23:00,Stages|Stages,,
Hypopnea|Hypopnea,,,4909.2,01:21:49,32.2,4941.4,01:22:21,Respiratory|Respiratory,,
SpO2 desaturation|SpO2 desaturation,,,4939.2,01:22:19,32.2,4971.4,01:22:51,Respiratory|Respiratory,,"Nadir: 91%, Baseline: 95.0%"
Stage1,1,16,4980.0,01:23:00,30.0,5010.0,01:23:30,Stages|Stages,,
Hypopnea|Hypopnea,,,4984.0,01:23:04,22.0,5006.0,01:23:26,Respiratory|Respiratory,,
Arousal|Arousal (),,,5007.1,01:23:27,7.7,5014.8,01:23:34,Arousals|Arousals,,
Wake,0,17,5010.0,01:23:30,240.0,5250.0,01:27:30,Stages|Stages,,
Hypopnea|Hypopnea,,,5013.7,01:23:33,18.0,5031.7,01:23:51,Respiratory|Respiratory,,
SpO2 desaturation|SpO2 desaturation,,,5014.0,01:23:34,22.0,5036.0,01:23:56,Respiratory|Respiratory,,"Nadir: 93%, Baseline: 95.0%"
SpO2 desaturation|SpO2 desaturation,,,5043.7,01:24:03,18.0,5061.7,01:24:21,Respiratory|Respiratory,,"Nadir: 92%, Baseline: 95.0%"
Hypopnea|Hypopnea,,,5058.0,01:24:18,39.0,5097.0,01:24:57,Respiratory|Respiratory,,
SpO2 artifact|SpO2 artifact,,,5116.0,01:25:16,5.0,5121.0,01:25:21,Respiratory|Respiratory,,
Hypopnea|Hypopnea,,,5174.0,01:26:14,30.0,5204.0,01:26:44,Respiratory|Respiratory,,
SpO2 desaturation|SpO2 desaturation,,,5204.0,01:26:44,30.0,5234.0,01:27:14,Respiratory|Respiratory,,"Nadir: 88%, Baseline: 95.0%"
Hypopnea|Hypopnea,,,5240.0,01:27:20,39.0,5279.0,01:27:59,Respiratory|Respiratory,,
Stage1,1,18,5250.0,01:27:30,60.0,5310.0,01:28:30,Stages|Stages,,
SpO2 desaturation|SpO2 desaturation,,,5270.0,01:27:50,39.0,5309.0,01:28:29,Respiratory|Respiratory,,"Nadir: 89%, Baseline: 94.0%"
Arousal|Arousal (),,,5277.4,01:27:57,6.3,5283.7,01:28:03,Arousals|Arousals,,
Arousal|Arousal (),,,5301.2,01:28:21,7.1,5308.3,01:28:28,Arousals|Arousals,,
Hypopnea|Hypopnea,,,5303.0,01:28:23,44.0,5347.0,01:29:07,Respiratory|Respiratory,,
Stage2,2,19,5310.0,01:28:30,30.0,5340.0,01:29:00,Stages|Stages,,
Arousal|Arousal (),,,5323.2,01:28:43,6.0,5329.2,01:28:49,Arousals|Arousals,,
SpO2 desaturation|SpO2 desaturation,,,5333.0,01:28:53,44.0,5377.0,01:29:37,Respiratory|Respiratory,,"Nadir: 88%, Baseline: 93.0%"
Wake,0,20,5340.0,01:29:00,30.0,5370.0,01:29:30,Stages|Stages,,
Arousal|Arousal (),,,5345.1,01:29:05,12.0,5357.1,01:29:17,Arousals|Arousals,,
Stage1,1,21,5370.0,01:29:30,90.0,5460.0,01:31:00,Stages|Stages,,
Hypopnea|Hypopnea,,,5377.0,01:29:37,26.0,5403.0,01:30:03,Respiratory|Respiratory,,
Arousal|Arousal (),,,5398.4,01:29:58,1.6,5400.0,01:30:00,Arousals|Arousals,,
SpO2 desaturation|SpO2 desaturation,,,5407.0,01:30:07,26.0,5433.0,01:30:33,Respiratory|Respiratory,,"Nadir: 89%, Baseline: 94.0%"
Hypopnea|Hypopnea,,,5446.0,01:30:46,40.0,5486.0,01:31:26,Respiratory|Respiratory,,
Stage2,2,22,5460.0,01:31:00,90.0,5550.0,01:32:30,Stages|Stages,,
SpO2 desaturation|SpO2 desaturation,,,5476.0,01:31:16,40.0,5516.0,01:31:56,Respiratory|Respiratory,,"Nadir: 88%, Baseline: 94.0%"
Arousal|Arousal (),,,5492.1,01:31:32,12.0,5504.1,01:31:44,Arousals|Arousals,,
Hypopnea|Hypopnea,,,5525.0,01:32:05,27.0,5552.0,01:32:32,Respiratory|Respiratory,,
Wake,0,23,5550.0,01:32:30,30.0,5580.0,01:33:00,Stages|Stages,,
SpO2 desaturation|SpO2 desaturation,,,5555.0,01:32:35,27.0,5582.0,01:33:02,Respiratory|Respiratory,,"Nadir: 88%, Baseline: 95.0%"
Arousal|Arousal (),,,5555.3,01:32:35,10.5,5565.8,01:32:45,Arousals|Arousals,,
Stage1,1,24,5580.0,01:33:00,30.0,5610.0,01:33:30,Stages|Stages,,
Hypopnea|Hypopnea,,,5585.0,01:33:05,38.8,5623.8,01:33:43,Respiratory|Respiratory,,
Arousal|Arousal (),,,5589.1,01:33:09,6.2,5595.3,01:33:15,Arousals|Arousals,,
Stage2,2,25,5610.0,01:33:30,660.0,6270.0,01:44:30,Stages|Stages,,
SpO2 desaturation|SpO2 desaturation,,,5615.0,01:33:35,38.8,5653.8,01:34:13,Respiratory|Respiratory,,"Nadir: 88%, Baseline: 95.0%"
Arousal|Arousal (),,,5631.5,01:33:51,8.4,5639.9,01:33:59,Arousals|Arousals,,
Hypopnea|Hypopnea,,,5657.0,01:34:17,41.0,5698.0,01:34:58,Respiratory|Respiratory,,
SpO2 desaturation|SpO2 desaturation,,,5687.0,01:34:47,41.0,5728.0,01:35:28,Respiratory|Respiratory,,"Nadir: 89%, Baseline: 95.0%"
Arousal|Arousal (),,,5701.0,01:35:01,12.2,5713.2,01:35:13,Arousals|Arousals,,
Hypopnea|Hypopnea,,,5726.5,01:35:26,38.5,5765.0,01:36:05,Respiratory|Respiratory,,
SpO2 desaturation|SpO2 desaturation,,,5756.5,01:35:56,38.5,5795.0,01:36:35,Respiratory|Respiratory,,"Nadir: 88%, Baseline: 95.0%"
Arousal|Arousal (),,,5773.8,01:36:13,8.3,5782.1,01:36:22,Arousals|Arousals,,
Hypopnea|Hypopnea,,,5795.3,01:36:35,37.6,5832.900000000001,01:37:12,Respiratory|Respiratory,,
SpO2 desaturation|SpO2 desaturation,,,5825.3,01:37:05,37.6,5862.900000000001,01:37:42,Respiratory|Respiratory,,"Nadir: 89%, Baseline: 95.0%"
Arousal|Arousal (),,,5839.4,01:37:19,8.4,5847.799999999999,01:37:27,Arousals|Arousals,,
Hypopnea|Hypopnea,,,5871.1,01:37:51,34.1,5905.200000000001,01:38:25,Respiratory|Respiratory,,
SpO2 desaturation|SpO2 desaturation,,,5901.1,01:38:21,34.1,5935.200000000001,01:38:55,Respiratory|Respiratory,,"Nadir: 90%, Baseline: 95.0%"
Arousal|Arousal (),,,5910.1,01:38:30,11.4,5921.5,01:38:41,Arousals|Arousals,,
Hypopnea|Hypopnea,,,5943.1,01:39:03,30.0,5973.1,01:39:33,Respiratory|Respiratory,,
SpO2 desaturation|SpO2 desaturation,,,5973.1,01:39:33,30.0,6003.1,01:40:03,Respiratory|Respiratory,,"Nadir: 91%, Baseline: 95.0%"
