Event,Stage_Number,Stage_Sequence,Start_Seconds,Start_Time,Duration_Seconds,End_Seconds,End_Time,Event_Type,Clock_Time,Notes
SpO2 desaturation|SpO2 desaturation,,,7261.5,02:01:01,17.7,7279.2,02:01:19,Respiratory|Respiratory,,"Nadir: 91%, Baseline: 96.0%"
SpO2 desaturation|SpO2 desaturation,,,7287.1,02:01:27,13.9,7301.0,02:01:41,Respiratory|Respiratory,,"Nadir: 94%, Baseline: 96.0%"
Hypopnea|Hypopnea,,,7401.4,02:03:21,13.3,7414.7,02:03:34,Respiratory|Respiratory,,
SpO2 desaturation|SpO2 desaturation,,,7431.4,02:03:51,13.3,7444.7,02:04:04,Respiratory|Respiratory,,"Nadir: 93%, Baseline: 95.0%"
Wake,0,11,7560.0,02:06:00,30.0,7590.0,02:06:30,Stages|Stages,,
Stage2,2,12,7590.0,02:06:30,240.0,7830.0,02:10:30,Stages|Stages,,
Hypopnea|Hypopnea,,,7608.0,02:06:48,14.8,7622.8,02:07:02,Respiratory|Respiratory,,
Hypopnea|Hypopnea,,,7631.3,02:07:11,17.7,7649.0,02:07:29,Respiratory|Respiratory,,
SpO2 desaturation|SpO2 desaturation,,,7638.0,02:07:18,14.8,7652.8,02:07:32,Respiratory|Respiratory,,"Nadir: 92%, Baseline: 97.0%"
Hypopnea|Hypopnea,,,7655.6,02:07:35,17.1,7672.700000000001,02:07:52,Respiratory|Respiratory,,
SpO2 desaturation|SpO2 desaturation,,,7661.3,02:07:41,17.7,7679.0,02:07:59,Respiratory|Respiratory,,"Nadir: 93%, Baseline: 96.0%"
SpO2 desaturation|SpO2 desaturation,,,7685.6,02:08:05,17.1,7702.700000000001,02:08:22,Respiratory|Respiratory,,"Nadir: 94%, Baseline: 96.0%"
Hypopnea|Hypopnea,,,7697.3,02:08:17,14.9,7712.2,02:08:32,Respiratory|Respiratory,,
SpO2 desaturation|SpO2 desaturation,,,7727.3,02:08:47,14.9,7742.2,02:09:02,Respiratory|Respiratory,,"Nadir: 92%, Baseline: 97.0%"
Hypopnea|Hypopnea,,,7788.3,02:09:48,14.5,7802.8,02:10:02,Respiratory|Respiratory,,
Hypopnea|Hypopnea,,,7809.1,02:10:09,13.9,7823.0,02:10:23,Respiratory|Respiratory,,
SpO2 desaturation|SpO2 desaturation,,,7818.3,02:10:18,14.5,7832.8,02:10:32,Respiratory|Respiratory,,"Nadir: 95%, Baseline: 97.0%"
Wake,0,13,7830.0,02:10:30,1020.0,8850.0,02:27:30,Stages|Stages,,
SpO2 artifact|SpO2 artifact,,,7848.6,02:10:48,18.9,7867.5,02:11:07,Respiratory|Respiratory,,
SpO2 artifact|SpO2 artifact,,,7940.8,02:12:20,13.9,7954.7,02:12:34,Respiratory|Respiratory,,
Stage2,2,14,8850.0,02:27:30,30.0,8880.0,02:28:00,Stages|Stages,,
Hypopnea|Hypopnea,,,8850.3,02:27:30,12.9,8863.199999999999,02:27:43,Respiratory|Respiratory,,
Hypopnea|Hypopnea,,,8877.1,02:27:57,15.2,8892.300000000001,02:28:12,Respiratory|Respiratory,,
Wake,0,15,8880.0,02:28:00,30.0,8910.0,02:28:30,Stages|Stages,,
SpO2 desaturation|SpO2 desaturation,,,8880.3,02:28:00,12.9,8893.199999999999,02:28:13,Respiratory|Respiratory,,"Nadir: 92%, Baseline: 95.0%"
SpO2 desaturation|SpO2 desaturation,,,8907.1,02:28:27,15.2,8922.300000000001,02:28:42,Respiratory|Respiratory,,"Nadir: 92%, Baseline: 95.0%"
Stage2,2,16,8910.0,02:28:30,390.0,9300.0,02:35:00,Stages|Stages,,
Hypopnea|Hypopnea,,,8932.1,02:28:52,16.4,8948.5,02:29:08,Respiratory|Respiratory,,
Hypopnea|Hypopnea,,,8962.1,02:29:22,10.1,8972.2,02:29:32,Respiratory|Respiratory,,
SpO2 desaturation|SpO2 desaturation,,,8962.1,02:29:22,16.4,8978.5,02:29:38,Respiratory|Respiratory,,"Nadir: 90%, Baseline: 96.0%"
Hypopnea|Hypopnea,,,8984.2,02:29:44,18.3,9002.5,02:30:02,Respiratory|Respiratory,,
SpO2 desaturation|SpO2 desaturation,,,8992.1,02:29:52,10.1,9002.2,02:30:02,Respiratory|Respiratory,,"Nadir: 92%, Baseline: 96.0%"
SpO2 desaturation|SpO2 desaturation,,,9014.2,02:30:14,18.3,9032.5,02:30:32,Respiratory|Respiratory,,"Nadir: 92%, Baseline: 95.0%"
Hypopnea|Hypopnea,,,9092.8,02:31:32,17.0,9109.8,02:31:49,Respiratory|Respiratory,,
Hypopnea|Hypopnea,,,9121.2,02:32:01,16.8,9138.0,02:32:18,Respiratory|Respiratory,,
SpO2 desaturation|SpO2 desaturation,,,9122.8,02:32:02,17.0,9139.8,02:32:19,Respiratory|Respiratory,,"Nadir: 92%, Baseline: 95.0%"
SpO2 desaturation|SpO2 desaturation,,,9151.2,02:32:31,16.8,9168.0,02:32:48,Respiratory|Respiratory,,"Nadir: 93%, Baseline: 95.0%"
Hypopnea|Hypopnea,,,9154.7,02:32:34,13.9,9168.6,02:32:48,Respiratory|Respiratory,,
SpO2 desaturation|SpO2 desaturation,,,9184.7,02:33:04,13.9,9198.6,02:33:18,Respiratory|Respiratory,,"Nadir: 92%, Baseline: 95.0%"
Wake,0,17,9300.0,02:35:00,270.0,9570.0,02:39:30,Stages|Stages,,
Stage2,2,18,9570.0,02:39:30,1230.0,10800.0,03:00:00,Stages|Stages,,
Hypopnea|Hypopnea,,,9572.8,02:39:32,19.6,9592.4,02:39:52,Respiratory|Respiratory,,
SpO2 desaturation|SpO2 desaturation,,,9602.8,02:40:02,19.6,9622.4,02:40:22,Respiratory|Respiratory,,"Nadir: 92%, Baseline: 95.0%"
Hypopnea|Hypopnea,,,9636.0,02:40:36,14.2,9650.2,02:40:50,Respiratory|Respiratory,,
Hypopnea|Hypopnea,,,9661.2,02:41:01,20.2,9681.400000000001,02:41:21,Respiratory|Respiratory,,
SpO2 desaturation|SpO2 desaturation,,,9666.0,02:41:06,14.2,9680.2,02:41:20,Respiratory|Respiratory,,"Nadir: 91%, Baseline: 93.0%"
SpO2 desaturation|SpO2 desaturation,,,9691.2,02:41:31,20.2,9711.400000000001,02:41:51,Respiratory|Respiratory,,"Nadir: 89%, Baseline: 94.0%"
Hypopnea|Hypopnea,,,9799.5,02:43:19,14.6,9814.1,02:43:34,Respiratory|Respiratory,,
Hypopnea|Hypopnea,,,9824.8,02:43:44,12.0,9836.8,02:43:56,Respiratory|Respiratory,,
SpO2 desaturation|SpO2 desaturation,,,9829.5,02:43:49,14.6,9844.1,02:44:04,Respiratory|Respiratory,,"Nadir: 91%, Baseline: 94.0%"
SpO2 desaturation|SpO2 desaturation,,,9854.8,02:44:14,12.0,9866.8,02:44:26,Respiratory|Respiratory,,"Nadir: 90%, Baseline: 96.0%"
Hypopnea|Hypopnea,,,10721.0,02:58:41,17.1,10738.1,02:58:58,Respiratory|Respiratory,,
Hypopnea|Hypopnea,,,10748.5,02:59:08,14.2,10762.7,02:59:22,Respiratory|Respiratory,,
SpO2 desaturation|SpO2 desaturation,,,10751.0,02:59:11,17.1,10768.1,02:59:28,Respiratory|Respiratory,,"Nadir: 93%, Baseline: 95.0%"
SpO2 desaturation|SpO2 desaturation,,,10778.5,02:59:38,14.2,10792.7,02:59:52,Respiratory|Respiratory,,"Nadir: 93%, Baseline: 96.0%"
Hypopnea|Hypopnea,,,10779.7,02:59:39,14.6,10794.300000000001,02:59:54,Respiratory|Respiratory,,
Wake,0,19,10800.0,03:00:00,120.0,10920.0,03:02:00,Stages|Stages,,
SpO2 desaturation|SpO2 desaturation,,,10809.7,03:00:09,14.6,10824.300000000001,03:00:24,Respiratory|Respiratory,,"Nadir: 92%, Baseline: 96.0%"
SpO2 artifact|SpO2 artifact,,,10829.6,03:00:29,17.7,10847.300000000001,03:00:47,Respiratory|Respiratory,,
Stage2,2,20,10920.0,03:02:00,30.0,10950.0,03:02:30,Stages|Stages,,
Hypopnea|Hypopnea,,,10924.1,03:02:04,12.6,10936.7,03:02:16,Respiratory|Respiratory,,
Hypopnea|Hypopnea,,,10948.4,03:02:28,11.7,10960.1,03:02:40,Respiratory|Respiratory,,
Wake,0,21,10950.0,03:02:30,30.0,10980.0,03:03:00,Stages|Stages,,
SpO2 desaturation|SpO2 desaturation,,,10954.1,03:02:34,12.6,10966.7,03:02:46,Respiratory|Respiratory,,"Nadir: 95%, Baseline: 97.0%"
SpO2 desaturation|SpO2 desaturation,,,10978.4,03:02:58,11.7,10990.1,03:03:10,Respiratory|Respiratory,,"Nadir: 95%, Baseline: 97.0%"
Stage2,2,22,10980.0,03:03:00,810.0,11790.0,03:16:30,Stages|Stages,,
Hypopnea|Hypopnea,,,10980.9,03:03:00,18.6,10999.5,03:03:19,Respiratory|Respiratory,,
SpO2 desaturation|SpO2 desaturation,,,11010.9,03:03:30,18.6,11029.5,03:03:49,Respiratory|Respiratory,,"Nadir: 92%, Baseline: 97.0%"
Hypopnea|Hypopnea,,,11015.6,03:03:35,14.9,11030.5,03:03:50,Respiratory|Respiratory,,
SpO2 desaturation|SpO2 desaturation,,,11045.6,03:04:05,14.9,11060.5,03:04:20,Respiratory|Respiratory,,"Nadir: 88%, Baseline: 98.0%"
Hypopnea|Hypopnea,,,11052.9,03:04:12,11.7,11064.6,03:04:24,Respiratory|Respiratory,,
SpO2 desaturation|SpO2 desaturation,,,11082.9,03:04:42,11.7,11094.6,03:04:54,Respiratory|Respiratory,,"Nadir: 94%, Baseline: 97.0%"
Hypopnea|Hypopnea,,,11139.7,03:05:39,12.7,11152.400000000001,03:05:52,Respiratory|Respiratory,,
Hypopnea|Hypopnea,,,11159.0,03:05:59,13.3,11172.3,03:06:12,Respiratory|Respiratory,,
SpO2 desaturation|SpO2 desaturation,,,11169.7,03:06:09,12.7,11182.400000000001,03:06:22,Respiratory|Respiratory,,"Nadir: 94%, Baseline: 96.0%"
Hypopnea|Hypopnea,,,11179.5,03:06:19,17.4,11196.9,03:06:36,Respiratory|Respiratory,,
SpO2 desaturation|SpO2 desaturation,,,11189.0,03:06:29,13.3,11202.3,03:06:42,Respiratory|Respiratory,,"Nadir: 93%, Baseline: 96.0%"
Hypopnea|Hypopnea,,,11202.6,03:06:42,13.2,11215.800000000001,03:06:55,Respiratory|Respiratory,,
SpO2 desaturation|SpO2 desaturation,,,11209.5,03:06:49,17.4,11226.9,03:07:06,Respiratory|Respiratory,,"Nadir: 92%, Baseline: 98.0%"
SpO2 desaturation|SpO2 desaturation,,,11232.6,03:07:12,13.2,11245.800000000001,03:07:25,Respiratory|Respiratory,,"Nadir: 94%, Baseline: 96.0%"
Hypopnea|Hypopnea,,,11274.0,03:07:54,13.2,11287.2,03:08:07,Respiratory|Respiratory,,
SpO2 desaturation|SpO2 desaturation,,,11304.0,03:08:24,13.2,11317.2,03:08:37,Respiratory|Respiratory,,"Nadir: 94%, Baseline: 96.0%"
Hypopnea|Hypopnea,,,11788.7,03:16:28,10.7,11799.400000000001,03:16:39,Respiratory|Respiratory,,
Wake,0,23,11790.0,03:16:30,30.0,11820.0,03:17:00,Stages|Stages,,
Hypopnea|Hypopnea,,,11807.6,03:16:47,13.0,11820.6,03:17:00,Respiratory|Respiratory,,
SpO2 desaturation|SpO2 desaturation,,,11818.7,03:16:58,10.7,11829.400000000001,03:17:09,Respiratory|Respiratory,,"Nadir: 91%, Baseline: 96.0%"
Stage2,2,24,11820.0,03:17:00,270.0,12090.0,03:21:30,Stages|Stages,,
Hypopnea|Hypopnea,,,11829.1,03:17:09,10.1,11839.2,03:17:19,Respiratory|Respiratory,,
SpO2 desaturation|SpO2 desaturation,,,11837.6,03:17:17,13.0,11850.6,03:17:30,Respiratory|Respiratory,,"Nadir: 95%, Baseline: 97.0%"
Hypopnea|Hypopnea,,,11857.2,03:17:37,13.6,11870.800000000001,03:17:50,Respiratory|Respiratory,,
SpO2 desaturation|SpO2 desaturation,,,11859.1,03:17:39,10.1,11869.2,03:17:49,Respiratory|Respiratory,,"Nadir: 94%, Baseline: 97.0%"
Hypopnea|Hypopnea,,,11876.2,03:17:56,15.8,11892.0,03:18:12,Respiratory|Respiratory,,
SpO2 desaturation|SpO2 desaturation,,,11887.2,03:18:07,13.6,11900.800000000001,03:18:20,Respiratory|Respiratory,,"Nadir: 94%, Baseline: 97.0%"
Hypopnea|Hypopnea,,,11899.2,03:18:19,16.1,11915.300000000001,03:18:35,Respiratory|Respiratory,,
SpO2 desaturation|SpO2 desaturation,,,11906.2,03:18:26,15.8,11922.0,03:18:42,Respiratory|Respiratory,,"Nadir: 94%, Baseline: 97.0%"
SpO2 desaturation|SpO2 desaturation,,,11929.2,03:18:49,16.1,11945.300000000001,03:19:05,Respiratory|Respiratory,,"Nadir: 94%, Baseline: 96.0%"
Hypopnea|Hypopnea,,,11990.8,03:19:50,15.8,12006.599999999999,03:20:06,Respiratory|Respiratory,,
Hypopnea|Hypopnea,,,12014.2,03:20:14,9.8,12024.0,03:20:24,Respiratory|Respiratory,,
SpO2 desaturation|SpO2 desaturation,,,12020.8,03:20:20,15.8,12036.599999999999,03:20:36,Respiratory|Respiratory,,"Nadir: 92%, Baseline: 97.0%"
Hypopnea|Hypopnea,,,12031.5,03:20:31,15.8,12047.3,03:20:47,Respiratory|Respiratory,,
SpO2 desaturation|SpO2 desaturation,,,12044.2,03:20:44,9.8,12054.0,03:20:54,Respiratory|Respiratory,,"Nadir: 95%, Baseline: 96.0%"
Hypopnea|Hypopnea,,,12053.3,03:20:53,10.4,12063.699999999999,03:21:03,Respiratory|Respiratory,,
SpO2 desaturation|SpO2 desaturation,,,12061.5,03:21:01,15.8,12077.3,03:21:17,Respiratory|Respiratory,,"Nadir: 93%, Baseline: 96.0%"
SpO2 desaturation|SpO2 desaturation,,,12083.3,03:21:23,10.4,12093.699999999999,03:21:33,Respiratory|Respiratory,,"Nadir: 93%, Baseline: 95.0%"
Wake,0,25,12090.0,03:21:30,1770.0,13860.0,03:51:00,Stages|Stages,,
SpO2 artifact|SpO2 artifact,,,12104.2,03:21:44,20.2,12124.400000000001,03:22:04,Respiratory|Respiratory,,
SpO2 artifact|SpO2 artifact,,,12307.5,03:25:07,20.2,12327.7,03:25:27,Respiratory|Respiratory,,
SpO2 artifact|SpO2 artifact,,,13172.8,03:39:32,30.3,13203.099999999999,03:40:03,Respiratory|Respiratory,,
Stage2,2,26,13860.0,03:51:00,150.0,14010.0,03:53:30,Stages|Stages,,
Hypopnea|Hypopnea,,,13995.1,03:53:15,15.8,14010.9,03:53:30,Respiratory|Respiratory,,
Wake,0,27,14010.0,03:53:30,390.0,14400.0,04:00:00,Stages|Stages,,
SpO2 desaturation|SpO2 desaturation,,,14025.1,03:53:45,15.8,14040.9,03:54:00,Respiratory|Respiratory,,"Nadir: 92%, Baseline: 95.0%"
Stage2,2,28,14400.0,04:00:00,1770.0,16170.0,04:29:30,Stages|Stages,,
Hypopnea|Hypopnea,,,14492.2,04:01:32,16.7,14508.900000000001,04:01:48,Respiratory|Respiratory,,
Hypopnea|Hypopnea,,,14518.4,04:01:58,12.6,14531.0,04:02:11,Respiratory|Respiratory,,
SpO2 desaturation|SpO2 desaturation,,,14522.2,04:02:02,16.7,14538.900000000001,04:02:18,Respiratory|Respiratory,,"Nadir: 91%, Baseline: 94.0%"
SpO2 desaturation|SpO2 desaturation,,,14548.4,04:02:28,12.6,14561.0,04:02:41,Respiratory|Respiratory,,"Nadir: 92%, Baseline: 94.0%"
Hypopnea|Hypopnea,,,14551.5,04:02:31,14.6,14566.1,04:02:46,Respiratory|Respiratory,,
Hypopnea|Hypopnea,,,14578.1,04:02:58,18.0,14596.1,04:03:16,Respiratory|Respiratory,,
SpO2 desaturation|SpO2 desaturation,,,14581.5,04:03:01,14.6,14596.1,04:03:16,Respiratory|Respiratory,,"Nadir: 90%, Baseline: 95.0%"
SpO2 desaturation|SpO2 desaturation,,,14608.1,04:03:28,18.0,14626.1,04:03:46,Respiratory|Respiratory,,"Nadir: 90%, Baseline: 95.0%"
Hypopnea|Hypopnea,,,14623.5,04:03:43,13.0,14636.5,04:03:56,Respiratory|Respiratory,,
SpO2 desaturation|SpO2 desaturation,,,14653.5,04:04:13,13.0,14666.5,04:04:26,Respiratory|Respiratory,,"Nadir: 92%, Baseline: 95.0%"
Hypopnea|Hypopnea,,,14666.2,04:04:26,22.1,14688.300000000001,04:04:48,Respiratory|Respiratory,,
SpO2 desaturation|SpO2 desaturation,,,14696.2,04:04:56,22.1,14718.300000000001,04:05:18,Respiratory|Respiratory,,"Nadir: 91%, Baseline: 94.0%"
Hypopnea|Hypopnea,,,14700.0,04:05:00,12.6,14712.6,04:05:12,Respiratory|Respiratory,,
SpO2 desaturation|SpO2 desaturation,,,14730.0,04:05:30,12.6,14742.6,04:05:42,Respiratory|Respiratory,,"Nadir: 89%, Baseline: 96.0%"
Hypopnea|Hypopnea,,,14730.3,04:05:30,14.2,14744.5,04:05:44,Respiratory|Respiratory,,
Hypopnea|Hypopnea,,,14748.0,04:05:48,11.6,14759.6,04:05:59,Respiratory|Respiratory,,
SpO2 desaturation|SpO2 desaturation,,,14760.3,04:06:00,14.2,14774.5,04:06:14,Respiratory|Respiratory,,"Nadir: 90%, Baseline: 96.0%"
Hypopnea|Hypopnea,,,14762.5,04:06:02,8.8,14771.3,04:06:11,Respiratory|Respiratory,,
SpO2 desaturation|SpO2 desaturation,,,14778.0,04:06:18,11.6,14789.6,04:06:29,Respiratory|Respiratory,,"Nadir: 92%, Baseline: 95.0%"
SpO2 desaturation|SpO2 desaturation,,,14792.5,04:06:32,8.8,14801.3,04:06:41,Respiratory|Respiratory,,"Nadir: 93%, Baseline: 95.0%"
Hypopnea|Hypopnea,,,15581.0,04:19:41,15.2,15596.2,04:19:56,Respiratory|Respiratory,,
SpO2 desaturation|SpO2 desaturation,,,15611.0,04:20:11,15.2,15626.2,04:20:26,Respiratory|Respiratory,,"Nadir: 92%, Baseline: 96.0%"
Hypopnea|Hypopnea,,,15611.3,04:20:11,18.7,15630.0,04:20:30,Respiratory|Respiratory,,
SpO2 desaturation|SpO2 desaturation,,,15641.3,04:20:41,18.7,15660.0,04:21:00,Respiratory|Respiratory,,"Nadir: 93%, Baseline: 96.0%"
Hypopnea|Hypopnea,,,15693.4,04:21:33,13.9,15707.3,04:21:47,Respiratory|Respiratory,,
SpO2 desaturation|SpO2 desaturation,,,15723.4,04:22:03,13.9,15737.3,04:22:17,Respiratory|Respiratory,,"Nadir: 93%, Baseline: 95.0%"
Hypopnea|Hypopnea,,,15836.5,04:23:56,11.0,15847.5,04:24:07,Respiratory|Respiratory,,
SpO2 desaturation|SpO2 desaturation,,,15866.5,04:24:26,11.0,15877.5,04:24:37,Respiratory|Respiratory,,"Nadir: 94%, Baseline: 95.0%"
Hypopnea|Hypopnea,,,15876.3,04:24:36,12.0,15888.3,04:24:48,Respiratory|Respiratory,,
Hypopnea|Hypopnea,,,15897.7,04:24:57,13.6,15911.300000000001,04:25:11,Respiratory|Respiratory,,
SpO2 desaturation|SpO2 desaturation,,,15906.3,04:25:06,12.0,15918.3,04:25:18,Respiratory|Respiratory,,"Nadir: 96%, Baseline: 96.0%"
Hypopnea|Hypopnea,,,15927.4,04:25:27,12.3,15939.699999999999,04:25:39,Respiratory|Respiratory,,
SpO2 desaturation|SpO2 desaturation,,,15927.7,04:25:27,13.6,15941.300000000001,04:25:41,Respiratory|Respiratory,,"Nadir: 94%, Baseline: 96.0%"
Hypopnea|Hypopnea,,,15942.0,04:25:42,14.2,15956.2,04:25:56,Respiratory|Respiratory,,
SpO2 desaturation|SpO2 desaturation,,,15957.4,04:25:57,12.3,15969.699999999999,04:26:09,Respiratory|Respiratory,,"Nadir: 95%, Baseline: 99.0%"
Hypopnea|Hypopnea,,,15963.4,04:26:03,16.4,15979.8,04:26:19,Respiratory|Respiratory,,
SpO2 desaturation|SpO2 desaturation,,,15972.0,04:26:12,14.2,15986.2,04:26:26,Respiratory|Respiratory,,"Nadir: 95%, Baseline: 99.0%"
Hypopnea|Hypopnea,,,15988.4,04:26:28,10.1,15998.5,04:26:38,Respiratory|Respiratory,,
SpO2 desaturation|SpO2 desaturation,,,15993.4,04:26:33,16.4,16009.8,04:26:49,Respiratory|Respiratory,,"Nadir: 95%, Baseline: 98.0%"
Hypopnea|Hypopnea,,,16002.6,04:26:42,11.0,16013.6,04:26:53,Respiratory|Respiratory,,
SpO2 desaturation|SpO2 desaturation,,,16018.4,04:26:58,10.1,16028.5,04:27:08,Respiratory|Respiratory,,"Nadir: 97%, Baseline: 98.0%"
Hypopnea|Hypopnea,,,16026.3,04:27:06,16.7,16043.0,04:27:23,Respiratory|Respiratory,,
SpO2 desaturation|SpO2 desaturation,,,16032.6,04:27:12,11.0,16043.6,04:27:23,Respiratory|Respiratory,,"Nadir: 92%, Baseline: 98.0%"
SpO2 desaturation|SpO2 desaturation,,,16056.3,04:27:36,16.7,16073.0,04:27:53,Respiratory|Respiratory,,"Nadir: 90%, Baseline: 97.0%"
Hypopnea|Hypopnea,,,16056.9,04:27:36,14.5,16071.4,04:27:51,Respiratory|Respiratory,,
SpO2 desaturation|SpO2 desaturation,,,16086.9,04:28:06,14.5,16101.4,04:28:21,Respiratory|Respiratory,,"Nadir: 94%, Baseline: 98.0%"
Hypopnea|Hypopnea,,,16105.2,04:28:25,20.2,16125.400000000001,04:28:45,Respiratory|Respiratory,,
SpO2 desaturation|SpO2 desaturation,,,16135.2,04:28:55,20.2,16155.400000000001,04:29:15,Respiratory|Respiratory,,"Nadir: 90%, Baseline: 97.0%"
Hypopnea|Hypopnea,,,16142.2,04:29:02,16.7,16158.900000000001,04:29:18,Respiratory|Respiratory,,
Wake,0,29,16170.0,04:29:30,60.0,16230.0,04:30:30,Stages|Stages,,
SpO2 desaturation|SpO2 desaturation,,,16172.2,04:29:32,16.7,16188.900000000001,04:29:48,Respiratory|Respiratory,,"Nadir: 89%, Baseline: 96.0%"
Hypopnea|Hypopnea,,,16205.6,04:30:05,12.0,16217.6,04:30:17,Respiratory|Respiratory,,
Stage2,2,30,16230.0,04:30:30,150.0,16380.0,04:33:00,Stages|Stages,,
SpO2 desaturation|SpO2 desaturation,,,16235.6,04:30:35,12.0,16247.6,04:30:47,Respiratory|Respiratory,,"Nadir: 93%, Baseline: 96.0%"
Hypopnea|Hypopnea,,,16251.4,04:30:51,13.9,16265.3,04:31:05,Respiratory|Respiratory,,
SpO2 desaturation|SpO2 desaturation,,,16281.4,04:31:21,13.9,16295.3,04:31:35,Respiratory|Respiratory,,"Nadir: 89%, Baseline: 94.0%"
Hypopnea|Hypopnea,,,16281.7,04:31:21,14.3,16296.0,04:31:36,Respiratory|Respiratory,,
Obstructive apnea|Obstructive Apnea,,,16305.1,04:31:45,14.5,16319.6,04:31:59,Respiratory|Respiratory,,
