Event,Stage_Number,Stage_Sequence,Start_Seconds,Start_Time,Duration_Seconds,End_Seconds,End_Time,Event_Type,Clock_Time,Notes
Wake,0,64,24030.0,06:40:30,30.0,24060.0,06:41:00,Stages|Stages,,
Stage1,1,65,24060.0,06:41:00,420.0,24480.0,06:48:00,Stages|Stages,,
Stage2,2,66,24480.0,06:48:00,630.0,25110.0,06:58:30,Stages|Stages,,
Wake,0,67,25110.0,06:58:30,30.0,25140.0,06:59:00,Stages|Stages,,
Stage1,1,68,25140.0,06:59:00,30.0,25170.0,06:59:30,Stages|Stages,,
Wake,0,69,25170.0,06:59:30,240.0,25410.0,07:03:30,Stages|Stages,,
Stage1,1,70,25410.0,07:03:30,90.0,25500.0,07:05:00,Stages|Stages,,
Wake,0,71,25500.0,07:05:00,30.0,25530.0,07:05:30,Stages|Stages,,
Stage1,1,72,25530.0,07:05:30,150.0,25680.0,07:08:00,Stages|Stages,,
Stage2,2,73,25680.0,07:08:00,30.0,25710.0,07:08:30,Stages|Stages,,
REM,5,74,25710.0,07:08:30,270.0,25980.0,07:13:00,Stages|Stages,,
Wake,0,75,25980.0,07:13:00,30.0,26010.0,07:13:30,Stages|Stages,,
REM,5,76,26010.0,07:13:30,150.0,26160.0,07:16:00,Stages|Stages,,
Wake,0,77,26160.0,07:16:00,30.0,26190.0,07:16:30,Stages|Stages,,
Stage1,1,78,26190.0,07:16:30,30.0,26220.0,07:17:00,Stages|Stages,,
REM,5,79,26220.0,07:17:00,60.0,26280.0,07:18:00,Stages|Stages,,
Wake,0,80,26280.0,07:18:00,30.0,26310.0,07:18:30,Stages|Stages,,
REM,5,81,26310.0,07:18:30,180.0,26490.0,07:21:30,Stages|Stages,,
Wake,0,82,26490.0,07:21:30,30.0,26520.0,07:22:00,Stages|Stages,,
REM,5,83,26520.0,07:22:00,300.0,26820.0,07:27:00,Stages|Stages,,
Wake,0,84,26820.0,07:27:00,420.0,27240.0,07:34:00,Stages|Stages,,
Stage1,1,85,27240.0,07:34:00,90.0,27330.0,07:35:30,Stages|Stages,,
Stage2,2,86,27330.0,07:35:30,210.0,27540.0,07:39:00,Stages|Stages,,
Wake,0,87,27540.0,07:39:00,30.0,27570.0,07:39:30,Stages|Stages,,
Stage1,1,88,27570.0,07:39:30,30.0,27600.0,07:40:00,Stages|Stages,,
Stage2,2,89,27600.0,07:40:00,270.0,27870.0,07:44:30,Stages|Stages,,
Wake,0,90,27870.0,07:44:30,30.0,27900.0,07:45:00,Stages|Stages,,
Stage1,1,91,27900.0,07:45:00,90.0,27990.0,07:46:30,Stages|Stages,,
Stage2,2,92,27990.0,07:46:30,240.0,28230.0,07:50:30,Stages|Stages,,
Wake,0,93,28230.0,07:50:30,210.0,28440.0,07:54:00,Stages|Stages,,
Stage1,1,94,28440.0,07:54:00,60.0,28500.0,07:55:00,Stages|Stages,,
Stage2,2,95,28500.0,07:55:00,930.0,29430.0,08:10:30,Stages|Stages,,
Stage3,3,96,29430.0,08:10:30,30.0,29460.0,08:11:00,Stages|Stages,,
Stage2,2,97,29460.0,08:11:00,270.0,29730.0,08:15:30,Stages|Stages,,
Stage3,3,98,29730.0,08:15:30,30.0,29760.0,08:16:00,Stages|Stages,,
Stage2,2,99,29760.0,08:16:00,30.0,29790.0,08:16:30,Stages|Stages,,
Stage3,3,100,29790.0,08:16:30,30.0,29820.0,08:17:00,Stages|Stages,,
Stage2,2,101,29820.0,08:17:00,90.0,29910.0,08:18:30,Stages|Stages,,
Stage3,3,102,29910.0,08:18:30,30.0,29940.0,08:19:00,Stages|Stages,,
Stage2,2,103,29940.0,08:19:00,150.0,30090.0,08:21:30,Stages|Stages,,
Stage3,3,104,30090.0,08:21:30,30.0,30120.0,08:22:00,Stages|Stages,,
Stage2,2,105,30120.0,08:22:00,30.0,30150.0,08:22:30,Stages|Stages,,
Stage3,3,106,30150.0,08:22:30,180.0,30330.0,08:25:30,Stages|Stages,,
Stage2,2,107,30330.0,08:25:30,30.0,30360.0,08:26:00,Stages|Stages,,
Stage3,3,108,30360.0,08:26:00,30.0,30390.0,08:26:30,Stages|Stages,,
Stage2,2,109,30390.0,08:26:30,30.0,30420.0,08:27:00,Stages|Stages,,
Stage3,3,110,30420.0,08:27:00,30.0,30450.0,08:27:30,Stages|Stages,,
Stage2,2,111,30450.0,08:27:30,60.0,30510.0,08:28:30,Stages|Stages,,
Stage3,3,112,30510.0,08:28:30,30.0,30540.0,08:29:00,Stages|Stages,,
Stage2,2,113,30540.0,08:29:00,120.0,30660.0,08:31:00,Stages|Stages,,
Stage3,3,114,30660.0,08:31:00,30.0,30690.0,08:31:30,Stages|Stages,,
Stage2,2,115,30690.0,08:31:30,30.0,30720.0,08:32:00,Stages|Stages,,
Stage3,3,116,30720.0,08:32:00,30.0,30750.0,08:32:30,Stages|Stages,,
Stage2,2,117,30750.0,08:32:30,30.0,30780.0,08:33:00,Stages|Stages,,
Stage3,3,118,30780.0,08:33:00,90.0,30870.0,08:34:30,Stages|Stages,,
Stage2,2,119,30870.0,08:34:30,30.0,30900.0,08:35:00,Stages|Stages,,
Stage3,3,120,30900.0,08:35:00,240.0,31140.0,08:39:00,Stages|Stages,,
Stage2,2,121,31140.0,08:39:00,90.0,31230.0,08:40:30,Stages|Stages,,
Stage3,3,122,31230.0,08:40:30,60.0,31290.0,08:41:30,Stages|Stages,,
Stage2,2,123,31290.0,08:41:30,30.0,31320.0,08:42:00,Stages|Stages,,
Wake,0,124,31320.0,08:42:00,150.0,31470.0,08:44:30,Stages|Stages,,
Stage1,1,125,31470.0,08:44:30,270.0,31740.0,08:49:00,Stages|Stages,,
Wake,0,126,31740.0,08:49:00,30.0,31770.0,08:49:30,Stages|Stages,,
Stage1,1,127,31770.0,08:49:30,60.0,31830.0,08:50:30,Stages|Stages,,
REM,5,128,31830.0,08:50:30,330.0,32160.0,08:56:00,Stages|Stages,,
Wake,0,129,32160.0,08:56:00,60.0,32220.0,08:57:00,Stages|Stages,,
REM,5,130,32220.0,08:57:00,240.0,32460.0,09:01:00,Stages|Stages,,
Wake,0,131,32460.0,09:01:00,6030.0,38490.0,10:41:30,Stages|Stages,,
