k,n_subjects,n_segments,seg_accuracy,seg_balanced_accuracy,seg_macro_f1,seg_auroc,mean_prob_accuracy,mean_prob_balanced_accuracy,mean_prob_macro_f1,mean_prob_auroc,majority_accuracy,majority_balanced_accuracy,majority_macro_f1,majority_auroc,context_length,split
6,2021,12126,0.623948540326571,0.6362354764015143,0.6210857666634505,0.6819461908262849,0.64473033151905,0.6625997155401644,0.6430902443679667,0.7290499453754664,0.6140524492825334,0.6456532269700905,0.614050086964697,0.7290499453754664,40m,test
8,2021,16159,0.6254099882418467,0.6378526707022836,0.6225769296742958,0.685869180243779,0.6476991588322613,0.6629351926287799,0.6454490799601825,0.735088532970544,0.6288965858485898,0.656859501576897,0.6287285136501517,0.735088532970544,40m,test
10,2021,20146,0.6251861411694629,0.6390966174441153,0.6227315477716892,0.6889186833285224,0.6531420089064819,0.6697091501247088,0.6511688146046487,0.7378795374435718,0.6244433448787728,0.6515918413621091,0.6242313768499195,0.7378795374435718,40m,test
12,2021,23779,0.6254678497834224,0.6399160591069653,0.6229919854806756,0.6888765421179532,0.6511627906976745,0.6697179106631213,0.6496224626427984,0.7377120565621587,0.6234537357743691,0.6510151918042586,0.6232751705141819,0.7377120565621587,40m,test
16,2021,27137,0.6269300217415337,0.6394766676739896,0.6224164064644854,0.6886241272885388,0.6536368134586839,0.6715081524539814,0.6519426456984274,0.7375559128481026,0.6318654131618011,0.6576598025271577,0.6315073354259018,0.7375559128481026,40m,test
20,2021,27853,0.6297346784906473,0.6406437715348692,0.6240060769944213,0.6893606699675809,0.6536368134586839,0.6715081524539814,0.6519426456984274,0.7375095335270958,0.6333498268184067,0.6588733947601675,0.6329583819944927,0.7375095335270958,40m,test
25,2021,28033,0.6303642136053936,0.6406633509524531,0.6243018234807041,0.6892616451449437,0.6536368134586839,0.6715081524539814,0.6519426456984274,0.7375641580607261,0.6333498268184067,0.6588733947601675,0.6329583819944927,0.7375641580607261,40m,test
30,2021,28060,0.6305416963649323,0.6407716619496555,0.6244317566354307,0.68929563345165,0.6536368134586839,0.6715081524539814,0.6519426456984274,0.7375600354544143,0.6333498268184067,0.6588733947601675,0.6329583819944927,0.7375600354544143,40m,test
all,2021,28060,0.6305416963649323,0.6407716619496555,0.6244317566354307,0.68929563345165,0.6536368134586839,0.6715081524539814,0.6519426456984274,0.7375600354544143,0.6333498268184067,0.6588733947601675,0.6329583819944927,0.7375600354544143,40m,test
1,2021,2021,0.669470559129144,0.6275122132211984,0.6296089409998485,0.6814111681404984,0.669470559129144,0.6275122132211984,0.6296089409998485,0.6814111681404984,0.669470559129144,0.6275122132211984,0.6296089409998485,0.6814111681404984,80m,test
2,2021,4042,0.6546264225630876,0.633388215529858,0.6341613767995857,0.679994022220848,0.6739238000989609,0.6529997114175582,0.6540844141255551,0.7125028342918394,0.6353290450272142,0.6488709211963803,0.6327303804843794,0.7125028342918394,80m,test
3,2021,6063,0.6556160316674914,0.6478708456152646,0.64417894003103,0.6980816711213719,0.6848095002474023,0.6779358110197267,0.6740006437044965,0.7445736194422113,0.6853043047996041,0.679269989487354,0.6749324754939152,0.7445736194422113,80m,test
4,2021,8079,0.6551553410075505,0.6524297416977312,0.6463472416896977,0.7038325342934453,0.6952003958436418,0.6927060787830066,0.6865890475241023,0.7541772308453405,0.6595744680851063,0.6784542287634243,0.6580486624419362,0.7541772308453405,80m,test
5,2021,10065,0.6554396423248883,0.6552454427711722,0.6477722277722278,0.7100890865523268,0.6947055912914398,0.6955553150701874,0.6875424882949681,0.7611897841815596,0.6887679366650173,0.6944195370313111,0.6834478934069625,0.7611897841815596,80m,test
6,2021,11771,0.6556792116217823,0.6571916759519757,0.6484147293132378,0.712427338191914,0.6966848095002474,0.6990327334941149,0.6901272009414696,0.7643301795395049,0.6709549727857497,0.6884556716756334,0.669083112285437,0.7643301795395049,80m,test
8,2021,13063,0.6586542141927582,0.656193997570399,0.6475565797050254,0.7131750721759627,0.6971796140524493,0.6989724403768062,0.6904030998438063,0.7653464019953414,0.669470559129144,0.6839883124111062,0.6669156934227329,0.7653464019953414,80m,test
10,2021,13343,0.6613205426066102,0.6571239379392212,0.6488550334488534,0.7133869978237486,0.6976744186046512,0.6996093830519654,0.6909551593400501,0.7653886587100364,0.669470559129144,0.683523488549461,0.6667979702246969,0.7653886587100364,80m,test
12,2021,13414,0.6618458327120919,0.6571385777309781,0.6490433217094348,0.7134561397138568,0.6976744186046512,0.6996093830519654,0.6909551593400501,0.7656803331065899,0.6689757545769421,0.6828865458743016,0.6662692650315934,0.7656803331065899,80m,test
all,2021,13432,0.6620011911852293,0.6572324454245705,0.6491365188168887,0.7134552606535326,0.6976744186046512,0.6996093830519654,0.6909551593400501,0.7656968235318367,0.6689757545769421,0.6828865458743016,0.6662692650315934,0.7656968235318367,80m,test
