k,n_subjects,n_segments,seg_accuracy,seg_balanced_accuracy,seg_macro_f1,seg_auroc,mean_prob_accuracy,mean_prob_balanced_accuracy,mean_prob_macro_f1,mean_prob_auroc,majority_accuracy,majority_balanced_accuracy,majority_macro_f1,majority_auroc,mean_prob_auroc_ci_lo,mean_prob_auroc_ci_hi,mean_prob_bal_acc_ci_lo,mean_prob_bal_acc_ci_hi,context_length,split
16,161,2576,0.7736801242236024,0.5915426749509484,0.578471452104502,0.6867795536298235,0.8633540372670807,0.5573904512753434,0.5697278911564626,0.7877697841726619,0.8509316770186336,0.5693263570961413,0.5836206896551724,0.7877697841726619,0.7009454873425462,0.8643456536432216,0.49285189075630254,0.6358156028368794,30s,test
20,161,3220,0.7692546583850932,0.5755886200130804,0.5655108851104401,0.6759278940483977,0.8571428571428571,0.5537933289731851,0.5641991291043897,0.750490516677567,0.8385093167701864,0.5430019620667103,0.5489224137931035,0.750490516677567,0.6576172312461364,0.8355197328533988,0.4893578754018062,0.6297029865028203,30s,test
25,161,4025,0.7629813664596273,0.5926160889470242,0.574969648990912,0.6862718116415959,0.8571428571428571,0.592053629823414,0.611722763971899,0.7759973839110529,0.8757763975155279,0.6219751471550032,0.6530172413793103,0.7759973839110529,0.6723848039215686,0.864209930019154,0.5093411731130809,0.6885212418300654,30s,test
30,161,4830,0.7587991718426501,0.5803738827120122,0.5651900434667001,0.6834972022382094,0.8695652173913043,0.5992478744277305,0.625207848353841,0.7678221059516024,0.8571428571428571,0.592053629823414,0.611722763971899,0.7678221059516024,0.6714555184552466,0.8551370012333844,0.5127853881278539,0.6930382966354188,30s,test
40,161,6440,0.7600931677018633,0.5721958796599085,0.559976049833117,0.683654451438849,0.8571428571428571,0.592053629823414,0.611722763971899,0.7625899280575541,0.8322981366459627,0.5585349901896665,0.5672473867595819,0.7625899280575541,0.6719388807035103,0.8446844876590381,0.5108092213866471,0.6863047236942973,30s,test
50,161,8050,0.7634782608695653,0.5883126226291694,0.5723028896510649,0.6830136690647481,0.8509316770186336,0.5693263570961413,0.5836206896551724,0.7720732504905167,0.8571428571428571,0.5729234793982996,0.5895133577208734,0.7720732504905167,0.6775444344404429,0.8578646335660918,0.4981269016227181,0.6573155028855513,30s,test
60,161,9660,0.7649068322981366,0.5858240680183127,0.5711622544686408,0.6858084895719787,0.84472049689441,0.527468933943754,0.5263034012004236,0.7681491170699805,0.8509316770186336,0.5501962066710269,0.5589041095890411,0.7681491170699805,0.6721175369311779,0.8535501518015696,0.47552016645326506,0.5964706806196168,30s,test
80,161,12880,0.7659937888198758,0.5882868705035971,0.5732533122833086,0.6892007899362328,0.8633540372670807,0.5765206017004578,0.5956621004566209,0.7740353172007849,0.8571428571428571,0.592053629823414,0.611722763971899,0.7740353172007849,0.6764066496163684,0.8564549071158486,0.5059332971513291,0.6638457986028972,30s,test
100,161,16100,0.7605590062111801,0.581265533028123,0.566437801831587,0.6815728090255069,0.8571428571428571,0.5729234793982996,0.5895133577208734,0.7599738391105297,0.8571428571428571,0.5729234793982996,0.5895133577208734,0.7599738391105297,0.662576530612245,0.842329946203465,0.49460876477064863,0.6563931781045751,30s,test
120,161,19320,0.7619565217391304,0.5818835840418575,0.5673711808396195,0.6861281429401933,0.8571428571428571,0.5537933289731851,0.5641991291043897,0.7733812949640289,0.8571428571428571,0.5729234793982996,0.5895133577208734,0.7733812949640289,0.6761022610483043,0.8553158742949234,0.4869117647058824,0.6296984126767831,30s,test
160,161,25760,0.763664596273292,0.5814380313930674,0.5676880887255442,0.6823732257092054,0.8633540372670807,0.5765206017004578,0.5956621004566209,0.7635709614126881,0.8695652173913043,0.5992478744277305,0.625207848353841,0.7635709614126881,0.6606274424663482,0.8509116864831039,0.5059332971513291,0.6638457986028972,30s,test
200,161,32200,0.7606211180124224,0.5801536952256376,0.5656999873817303,0.6807930305755396,0.8633540372670807,0.5765206017004578,0.5956621004566209,0.7596468279921518,0.8571428571428571,0.5729234793982996,0.5895133577208734,0.7596468279921518,0.6563704630788485,0.8443911236517291,0.49811831967966147,0.6625964109419992,30s,test
250,161,40250,0.7622608695652174,0.5826337475474166,0.5679962615692777,0.6875308227599738,0.8633540372670807,0.5765206017004578,0.5956621004566209,0.7733812949640287,0.8571428571428571,0.5729234793982996,0.5895133577208734,0.7733812949640287,0.6719978670342248,0.8581568690388849,0.5059332971513291,0.6638457986028972,30s,test
320,161,51520,0.7623835403726708,0.583027612001308,0.568310648507592,0.6869939598747139,0.8695652173913043,0.5992478744277305,0.625207848353841,0.7697841726618705,0.8633540372670807,0.5956507521255723,0.6183189655172414,0.7697841726618705,0.6676694411223848,0.8542674706529714,0.5162100456621005,0.6931657699991935,30s,test
400,161,64400,0.7625,0.5818635546108568,0.5675563671301449,0.6857066250408763,0.8695652173913043,0.5992478744277305,0.625207848353841,0.7665140614780902,0.8633540372670807,0.5956507521255723,0.6183189655172414,0.7665140614780902,0.6620947077954076,0.8535173512437562,0.5162100456621005,0.6931657699991935,30s,test
500,161,80500,0.7629565217391304,0.5843374754741661,0.5694167643006954,0.689123947678221,0.8633540372670807,0.5765206017004578,0.5956621004566209,0.775343361674297,0.8633540372670807,0.5765206017004578,0.5956621004566209,0.775343361674297,0.675700338509052,0.860546549976551,0.5059332971513291,0.6638457986028972,30s,test
all,161,160870,0.7648225275066824,0.5842806886911028,0.5680145748008831,0.6867765916732913,0.8633540372670807,0.5765206017004578,0.5956621004566209,0.7691301504251143,0.8633540372670807,0.5765206017004578,0.5956621004566209,0.7691301504251143,0.6677196537022887,0.8549920473508552,0.5059332971513291,0.6638457986028972,30s,test
1,161,161,0.8012422360248447,0.5022890778286462,0.49961149961149953,0.6406147809025506,0.8012422360248447,0.5022890778286462,0.49961149961149953,0.6406147809025506,0.8012422360248447,0.5022890778286462,0.49961149961149953,0.6406147809025506,0.5496640235174386,0.7315776454973254,0.44678694652098905,0.5702439152574045,40m,test
2,161,322,0.8074534161490683,0.5632766514061478,0.5667910771634407,0.7092053629823414,0.8136645962732919,0.5094833224329627,0.5067401960784313,0.7442773054283847,0.7639751552795031,0.6146173969914978,0.5892857142857142,0.7442773054283847,0.6513482668410726,0.8233099495571535,0.45555555555555555,0.5806313979275847,40m,test
3,161,483,0.8012422360248447,0.5724329627207325,0.573352962826647,0.728508102608822,0.8385093167701864,0.5812622629169392,0.5934343434343434,0.7737083060824068,0.84472049689441,0.565729234793983,0.5779595260564119,0.7737083060824068,0.6855640756302521,0.8531283602150537,0.4990859147986716,0.6726031474233529,40m,test
4,161,644,0.796583850931677,0.5569816873773709,0.5583198521520154,0.7171762589928058,0.84472049689441,0.5465990843688686,0.553818867087906,0.7589928057553957,0.8012422360248447,0.5405493786788751,0.5432624113475177,0.7589928057553957,0.6716079206267481,0.8401389540249012,0.482984339569161,0.6245536644321463,40m,test
5,161,805,0.7975155279503106,0.5689993459777632,0.569262939510027,0.736860693263571,0.8198757763975155,0.5322105951602354,0.535191637630662,0.7916939175931981,0.8322981366459627,0.5202746893394375,0.5181243764549384,0.7916939175931981,0.7063272592757515,0.8639572328931573,0.4661927552552553,0.6088440584567161,40m,test
6,161,966,0.8064182194616977,0.5945607150643122,0.5936565779262408,0.7584841217934744,0.8571428571428571,0.592053629823414,0.611722763971899,0.8427076520601702,0.8509316770186336,0.6075866579463702,0.6247086247086246,0.8427076520601702,0.7694279263118993,0.90548655109698,0.5087068625634094,0.6860006193529583,40m,test
8,161,1288,0.7989130434782609,0.5989821778940484,0.5940315363281121,0.7362553139306738,0.84472049689441,0.565729234793983,0.5779595260564119,0.8325703073904513,0.8385093167701864,0.5812622629169392,0.5934343434343434,0.8325703073904513,0.7609840425531915,0.8986312396222499,0.48960069444444443,0.6556579614604462,40m,test
10,161,1609,0.7967681789931634,0.5919417890345258,0.5875216080717172,0.7419631418153149,0.8509316770186336,0.5693263570961413,0.5836206896551724,0.8328973185088293,0.8385093167701864,0.5621321124918247,0.5725081699346406,0.8328973185088293,0.7602425506188485,0.8992970404698138,0.4930480072463768,0.6561843652037618,40m,test
12,161,1890,0.8021164021164021,0.6021062271062271,0.5959876543209875,0.7456295908676861,0.84472049689441,0.565729234793983,0.5779595260564119,0.8342053629823415,0.8571428571428571,0.592053629823414,0.611722763971899,0.8342053629823415,0.7568030291510647,0.9039184397163121,0.48960069444444443,0.6556579614604462,40m,test
16,161,1949,0.8034889687018985,0.6030174039425633,0.5964574261333073,0.746161841947917,0.84472049689441,0.565729234793983,0.5779595260564119,0.8335513407455853,0.84472049689441,0.565729234793983,0.5779595260564119,0.8335513407455853,0.7573502769976532,0.9031952701293283,0.48960069444444443,0.6556579614604462,40m,test
all,161,1949,0.8034889687018985,0.6030174039425633,0.5964574261333073,0.746161841947917,0.84472049689441,0.565729234793983,0.5779595260564119,0.8335513407455853,0.84472049689441,0.565729234793983,0.5779595260564119,0.8335513407455853,0.7573502769976532,0.9031952701293283,0.48960069444444443,0.6556579614604462,40m,test
1,161,161,0.8136645962732919,0.566873773708306,0.571808510638298,0.7308698495748855,0.8136645962732919,0.566873773708306,0.571808510638298,0.7308698495748855,0.8136645962732919,0.566873773708306,0.571808510638298,0.7308698495748855,0.6230361708441767,0.8354855938725855,0.47853186420488386,0.6591503267973856,80m,test
2,161,322,0.8105590062111802,0.5746402877697842,0.5781629190559028,0.7461576193590583,0.8509316770186336,0.5884565075212557,0.6053921568627452,0.7524525833878352,0.7639751552795031,0.6146173969914978,0.5892857142857142,0.7524525833878352,0.6567822606478825,0.8417776352151599,0.5022743678897328,0.6787262235225463,80m,test
3,161,483,0.8157349896480331,0.5872029649008066,0.5910868014268728,0.7501271709904803,0.84472049689441,0.5465990843688686,0.553818867087906,0.7776324395029431,0.84472049689441,0.5465990843688686,0.553818867087906,0.7776324395029431,0.677286392810885,0.8641233017358219,0.4814334150326798,0.6276247639910633,80m,test
4,161,644,0.8090062111801242,0.5641759319816874,0.5680327198364008,0.7383502289077828,0.8509316770186336,0.5693263570961413,0.5836206896551724,0.7563767168083716,0.8074534161490683,0.5441465009810333,0.5477937845429012,0.7563767168083716,0.6585374216300941,0.8436875589651919,0.49285455486542445,0.6590782036199039,80m,test
5,161,804,0.8146766169154229,0.5679163091545113,0.5727537617113245,0.7325589070028381,0.8571428571428571,0.5729234793982996,0.5895133577208734,0.7576847612818837,0.84472049689441,0.565729234793983,0.5779595260564119,0.7576847612818837,0.6524692655890333,0.8518639633747547,0.49650032938076416,0.6608696105903552,80m,test
6,161,930,0.8172043010752689,0.5677243953903587,0.5718742214664052,0.7310856597954878,0.8571428571428571,0.5729234793982996,0.5895133577208734,0.7638979725310661,0.8385093167701864,0.5812622629169392,0.5934343434343434,0.7638979725310661,0.6624417781227965,0.8543602306436023,0.49650032938076416,0.6608696105903552,80m,test
8,161,943,0.8197242841993637,0.5715447154471545,0.5759263962076482,0.7327830656355344,0.8571428571428571,0.5729234793982996,0.5895133577208734,0.7668410725964683,0.84472049689441,0.5848593852190974,0.5993031358885017,0.7668410725964683,0.663147379823414,0.8583684441518542,0.49650032938076416,0.6608696105903552,80m,test
all,161,943,0.8197242841993637,0.5715447154471545,0.5759263962076482,0.7327830656355344,0.8571428571428571,0.5729234793982996,0.5895133577208734,0.7668410725964683,0.84472049689441,0.5848593852190974,0.5993031358885017,0.7668410725964683,0.663147379823414,0.8583684441518542,0.49650032938076416,0.6608696105903552,80m,test
