k,n_subjects,n_segments,seg_accuracy,seg_balanced_accuracy,seg_macro_f1,seg_auroc,mean_prob_accuracy,mean_prob_balanced_accuracy,mean_prob_macro_f1,mean_prob_auroc,majority_accuracy,majority_balanced_accuracy,majority_macro_f1,majority_auroc,mean_prob_auroc_ci_lo,mean_prob_auroc_ci_hi,mean_prob_bal_acc_ci_lo,mean_prob_bal_acc_ci_hi,context_length,split
20,2173,43460,0.5203405430280718,0.5705152567411709,0.513015843630922,0.6101142991843951,0.5020708697653015,0.575641517648054,0.4996548295768918,0.623252680684423,0.5043718361711919,0.5715701991660322,0.5009475365223246,0.623252680684423,0.5973594102218884,0.6496877026101826,0.554778368270803,0.5958787627971217,10m,test
25,2173,54324,0.5212797290332082,0.5716200014335868,0.5139612979072052,0.6098180743610666,0.5066728025770824,0.5788756703000593,0.5039497377346887,0.6229153384460799,0.5080533824206167,0.5803199489963295,0.5053039119958004,0.6229153384460799,0.5978813230646837,0.6485382759992546,0.5583006231410301,0.5987604232799681,10m,test
30,2173,65165,0.5191130207933706,0.5691046328737516,0.5117806434546389,0.609327749747035,0.5016106764841234,0.5734219707801788,0.49896177638113115,0.6219321973049758,0.5075931891394385,0.5771523363271167,0.5044522591645353,0.6219321973049758,0.5963509527082965,0.6483947229371101,0.5523380759014784,0.5939644783058139,10m,test
40,2173,86697,0.5197988396368963,0.570474487110163,0.5126047251743955,0.6098956028112771,0.5052922227335481,0.5779054245044577,0.5026628897596639,0.6226533050254709,0.5071329958582604,0.5777769868632536,0.5041693076151995,0.6226533050254709,0.5968613060278233,0.6487989340605367,0.5578926073835261,0.5978213429249168,10m,test
50,2173,106158,0.5211100435200362,0.5711344881379848,0.5133914694373576,0.6106070974898384,0.5066728025770824,0.579349703200728,0.5040173332129638,0.6227162343115227,0.5080533824206167,0.5788978502943234,0.505095228609382,0.6227162343115227,0.5970970900547746,0.6490129802691187,0.5584389714981571,0.5992157423743182,10m,test
60,2173,116275,0.5260202107073748,0.5711573541442961,0.5157899691330056,0.6093357714446417,0.50483202945237,0.5780560421399259,0.5022997489944452,0.6232774397477878,0.5066728025770824,0.5779276044987218,0.5038119549177116,0.6232774397477878,0.5977702372290598,0.6495565343887718,0.5570209802038119,0.5977725836694893,10m,test
80,2173,121952,0.5320699947520335,0.5713632124697443,0.5191992497030621,0.608285572348888,0.50483202945237,0.5775820092392572,0.5022336330812726,0.623044291901104,0.5062126092959043,0.5776041892335213,0.5033838952782654,0.623044291901104,0.5974266140776849,0.6494499698122654,0.5573631721312127,0.597300643983984,10m,test
100,2173,122781,0.533282836921022,0.5715200821098193,0.5199219069962566,0.6084397050853854,0.5043718361711919,0.5772585939740567,0.5018042218642611,0.6230638928262677,0.5062126092959043,0.5776041892335213,0.5033838952782654,0.6230638928262677,0.5974808328685753,0.6495033635527451,0.556928887239759,0.597300643983984,10m,test
120,2173,122932,0.5336202128005727,0.5716983029634193,0.5201739223815365,0.6084823436121192,0.5043718361711919,0.5772585939740567,0.5018042218642611,0.623081430496151,0.5062126092959043,0.5776041892335213,0.5033838952782654,0.623081430496151,0.5974913395269009,0.6495215079754512,0.556928887239759,0.597300643983984,10m,test
160,2173,123013,0.5335208473901133,0.5713859016639388,0.5200509333990693,0.6082455291120412,0.5043718361711919,0.5772585939740567,0.5018042218642611,0.6230773039855901,0.5062126092959043,0.5776041892335213,0.5033838952782654,0.6230773039855901,0.5974912355688002,0.6495172448753747,0.556928887239759,0.597300643983984,10m,test
200,2173,123092,0.5334465278003444,0.5711425828227571,0.5199640262183488,0.6080391247427474,0.5043718361711919,0.5772585939740567,0.5018042218642611,0.6230783356132303,0.5062126092959043,0.5776041892335213,0.5033838952782654,0.6230783356132303,0.5974912615583254,0.6495183106503939,0.556928887239759,0.597300643983984,10m,test
all,2173,123093,0.5334503180522044,0.5711454776476723,0.5199668064741132,0.6080400224320411,0.5043718361711919,0.5772585939740567,0.5018042218642611,0.6230783356132303,0.5062126092959043,0.5776041892335213,0.5033838952782654,0.6230783356132303,0.5974912615583254,0.6495183106503939,0.556928887239759,0.597300643983984,10m,test
1,2173,2173,0.5306028531983433,0.5719916190570511,0.5206576181454857,0.6093587196263032,0.5306028531983433,0.5719916190570511,0.5206576181454857,0.6093587196263032,0.5306028531983433,0.5719916190570511,0.5206576181454857,0.6093587196263032,0.5827975480523242,0.6360078901715992,0.5500860281801968,0.5947884805969716,120m,test
2,2173,4346,0.5296824666359871,0.5689746240233066,0.5191903332577019,0.6072503306366588,0.52416014726185,0.56888590404625,0.5153487429034874,0.6110629684879021,0.5697192820984813,0.5738841399629853,0.545050676314905,0.6110629684879021,0.5839659130929314,0.6379197754908958,0.5476914722302021,0.5912059482908828,120m,test
3,2173,6501,0.5346869712351946,0.5765273673479545,0.5247508536916714,0.6160709430125744,0.5324436263230556,0.579921740727215,0.5240246222410793,0.6210104380084635,0.5384261389783709,0.5864963036781652,0.5299382206823223,0.6210104380084635,0.5942016054388035,0.6475312618566018,0.5578056808482547,0.6016236816930967,120m,test
4,2173,8312,0.536934552454283,0.5760891144145861,0.5254876242429047,0.6172083806959986,0.5306028531983433,0.5781540467657442,0.5222693531283138,0.6202908777294288,0.5513115508513575,0.5846491743883995,0.5382111010679445,0.6202908777294288,0.5934008345310549,0.6469252240236436,0.5566431635949671,0.5996638351144546,120m,test
5,2173,9013,0.5424386996560524,0.5749579838392905,0.527376490756827,0.6130652657741047,0.5333640128854119,0.5815166370589534,0.5250795334040297,0.6201371652110401,0.5457892314772205,0.5826643228086682,0.5339739816475249,0.6201371652110401,0.5936709311035959,0.6467379372312698,0.5603395570336754,0.6021952068585829,120m,test
6,2173,9198,0.5466405740378343,0.5757085323808512,0.5298947016569827,0.6131198776897858,0.5329038196042338,0.5807191888930842,0.5245522458037696,0.6202712768042652,0.5480901978831109,0.583807366234002,0.5358413162451167,0.6202712768042652,0.5936958842525196,0.6468352850496666,0.5600858399832276,0.6013926884339975,120m,test
8,2173,9283,0.5487450177744264,0.5761730834792356,0.5311564439832347,0.6134608317298526,0.53382420616659,0.5818400523241539,0.5254890886691808,0.6203569018984012,0.5476300046019328,0.5834839509688015,0.5354398899527515,0.6203569018984012,0.5937765153172998,0.646760135315684,0.5607824996973028,0.6028241095392015,120m,test
10,2173,9293,0.5489077800494996,0.5761413376331733,0.5312226119128264,0.6133541001304486,0.53382420616659,0.5818400523241539,0.5254890886691808,0.6203280163244758,0.5476300046019328,0.5834839509688015,0.5354398899527515,0.6203280163244758,0.5937770241092833,0.6467482077593216,0.5607824996973028,0.6028241095392015,120m,test
12,2173,9297,0.5487791760783048,0.5758927043794002,0.5310844237078008,0.6131457182738178,0.53382420616659,0.5818400523241539,0.5254890886691808,0.6203207949309945,0.5476300046019328,0.5834839509688015,0.5354398899527515,0.6203207949309945,0.5937765327908795,0.6467441612430609,0.5607824996973028,0.6028241095392015,120m,test
16,2173,9305,0.5487372380440624,0.5755455256486357,0.5309910310577423,0.6127928508055944,0.53382420616659,0.5818400523241539,0.5254890886691808,0.6203197633033543,0.5476300046019328,0.5834839509688015,0.5354398899527515,0.6203197633033543,0.5937762871316776,0.6467461311920816,0.5607824996973028,0.6028241095392015,120m,test
all,2173,9305,0.5487372380440624,0.5755455256486357,0.5309910310577423,0.6127928508055944,0.53382420616659,0.5818400523241539,0.5254890886691808,0.6203197633033543,0.5476300046019328,0.5834839509688015,0.5354398899527515,0.6203197633033543,0.5937762871316776,0.6467461311920816,0.5607824996973028,0.6028241095392015,120m,test
1,2173,2173,0.5867464335020709,0.5815842086693861,0.5572357828357545,0.6166518112286479,0.5867464335020709,0.5815842086693861,0.5572357828357545,0.6166518112286479,0.5867464335020709,0.5815842086693861,0.5572357828357545,0.6166518112286479,0.5902389337256585,0.6430234498931854,0.5603232895777474,0.6046844417343992,240m,test
2,2173,3984,0.6051706827309237,0.5802996667607178,0.563346822076723,0.6177850463688602,0.6010124252185918,0.580707325175222,0.563373994903688,0.6168813483785909,0.6281638288080994,0.5789313781926296,0.5723549481404406,0.6168813483785909,0.5908450555226897,0.6424724400987009,0.5589004854031416,0.6033686457696729,240m,test
3,2173,4169,0.6118973374910051,0.5801424995570998,0.5651432657515483,0.6185909488350297,0.601932811780948,0.581354155705623,0.564123006384717,0.6175622226211182,0.6286240220892775,0.5802028592591676,0.5733726968510402,0.6175622226211182,0.5917620844954766,0.6431897549361868,0.5594844570924419,0.6041923391252638,240m,test
4,2173,4198,0.6131491186279181,0.58042406274077,0.5656686199484476,0.6190163845628456,0.6023930050621261,0.5821516038714922,0.5647560000816022,0.6176003928438054,0.6290842153704556,0.5805262745243681,0.5737390601727008,0.6176003928438054,0.59193475758515,0.6433403545747848,0.559908307179474,0.6050331504452001,240m,test
5,2173,4201,0.6131873363484884,0.5803221024972479,0.5656341145413288,0.6188809652314318,0.6028531983433042,0.5824750191366928,0.5651308144624401,0.6176292784177309,0.6290842153704556,0.5805262745243681,0.5737390601727008,0.6176292784177309,0.5919948784456618,0.6433341196096898,0.5605547402483759,0.6053513233778502,240m,test
6,2173,4203,0.6128955507970497,0.5799983962590632,0.5653572984208015,0.6186520698105615,0.6028531983433042,0.5824750191366928,0.5651308144624401,0.617603487726726,0.6290842153704556,0.5805262745243681,0.5737390601727008,0.617603487726726,0.5919745655118686,0.6433233331231544,0.5605547402483759,0.6053513233778502,240m,test
8,2173,4207,0.6125505110530068,0.5795172065345534,0.5649946764672448,0.6183747824622468,0.6028531983433042,0.5824750191366928,0.5651308144624401,0.6176385630664925,0.6290842153704556,0.5805262745243681,0.5737390601727008,0.6176385630664925,0.5920136102086734,0.643343844356033,0.5605547402483759,0.6053513233778502,240m,test
all,2173,4207,0.6125505110530068,0.5795172065345534,0.5649946764672448,0.6183747824622468,0.6028531983433042,0.5824750191366928,0.5651308144624401,0.6176385630664925,0.6290842153704556,0.5805262745243681,0.5737390601727008,0.6176385630664925,0.5920136102086734,0.643343844356033,0.5605547402483759,0.6053513233778502,240m,test
1,2173,2173,0.6705016106764842,0.5655485886302254,0.5678682208436283,0.6041722116652326,0.6705016106764842,0.5655485886302254,0.5678682208436283,0.6041722116652326,0.6705016106764842,0.5655485886302254,0.5678682208436283,0.6041722116652326,0.5767222561104784,0.6308405732309081,0.5443285994146633,0.5878384583520304,30s,test
2,2173,4346,0.6040036815462494,0.5560266655112437,0.5492258516216764,0.5920001660920501,0.6138978370915784,0.5608469456600457,0.5554368035971845,0.5991440585469319,0.6760239300506212,0.546675992580534,0.5447101820216426,0.5991440585469319,0.5729518028043276,0.6255830185537832,0.5383534604331205,0.5845322440744211,30s,test
3,2173,6519,0.5939561282405277,0.5670576879298879,0.5527835167130376,0.5985064553526459,0.6042337781868384,0.575860738521595,0.5619674547336524,0.609357687998663,0.6010124252185918,0.5863957199832464,0.5663935439280652,0.609357687998663,0.5818636996074678,0.6350175973358743,0.5532148749486118,0.5992019641150218,30s,test
4,2173,8692,0.5891624482282559,0.5722608738711414,0.5536729023689833,0.6030789120351744,0.5936493327197423,0.5807470428393694,0.5601122805987901,0.6156619645078827,0.6295444086516336,0.5865380845975929,0.5779135778071673,0.6156619645078827,0.5890194713705836,0.6426641297861306,0.5584889795123448,0.6047250061229911,30s,test
5,2173,10865,0.587206626783249,0.5720477396006776,0.5526935075881885,0.6028712260481852,0.6000920386562356,0.5881190539561889,0.5668479937607882,0.6161308392703504,0.5913483663138518,0.5881365916260721,0.5626101621151126,0.6161308392703504,0.5889789865039471,0.6420561125928901,0.5660268989026037,0.6116173060737636,30s,test
6,2173,13038,0.5944930204019021,0.5697261647591871,0.5545319933507482,0.6026506325367562,0.6060745513115509,0.5842648930924277,0.5674946195155797,0.615525273845557,0.6281638288080994,0.583197674298648,0.5752450624631076,0.615525273845557,0.5887412632715141,0.6417188107202212,0.5629361122051656,0.6065927647348183,30s,test
8,2173,17384,0.5924413253566498,0.5749799864237802,0.5565600400454465,0.608658671616932,0.6060745513115509,0.5885311891984459,0.5697993046805472,0.6255305145139692,0.616658996778647,0.5869631151853525,0.5733958824576102,0.6255305145139692,0.6002016067704001,0.651186504946651,0.5669144871501794,0.6118122475620289,30s,test
10,2173,21730,0.5919926369075011,0.5767859537707022,0.5573133807125082,0.6082822677651438,0.6023930050621261,0.5949504921895471,0.5713244548033383,0.623946966086273,0.6083755177174414,0.5901482655244485,0.571684609813285,0.623946966086273,0.598320945320969,0.6505045042473909,0.5738757852062008,0.6184594703388978,30s,test
12,2173,26076,0.5916935112747354,0.5664551314190451,0.551535790241638,0.6006005484189848,0.6051541647491947,0.5788777335553397,0.5640831042029066,0.6120667421818099,0.6138978370915784,0.5774380971834502,0.5665783489702014,0.6120667421818099,0.5863430947847814,0.6380795926620015,0.5563054556883142,0.60212791583603,30s,test
16,2173,34768,0.5870915784629545,0.5708647592903227,0.5520207868776372,0.6050541122547564,0.597330878969167,0.5857045294643171,0.5643369822366574,0.6176684802680581,0.5964104924068109,0.5788952712252229,0.5603918759782194,0.6176684802680581,0.5921829010055525,0.6436304857776727,0.5643757771963449,0.6077934617579371,30s,test
20,2173,43460,0.5952369995398067,0.5730695151969067,0.5567188046055578,0.6069558667116457,0.606994937873907,0.5849117236228287,0.5682441286066865,0.620142323349241,0.6097560975609756,0.5816378533066761,0.5675305241536506,0.620142323349241,0.5937586035946766,0.6449701445287721,0.5624226949552036,0.608418863809164,30s,test
25,2173,54325,0.5886608375517718,0.5745676758048244,0.5546581462658025,0.6056763726321567,0.582604693971468,0.5786734712825814,0.5538124048469345,0.6175493272756158,0.5904279797514956,0.5898599255990146,0.5629351506834951,0.6175493272756158,0.5926473275620253,0.6431440295227775,0.5565753397510476,0.6015280915939669,30s,test
30,2173,65190,0.5963337935266145,0.574369658318048,0.5579002658059312,0.6066127899131576,0.6056143580303728,0.5858376094299019,0.5681542386956098,0.6211543500642704,0.6102162908421537,0.5895457949825758,0.5721710124883049,0.6211543500642704,0.5961501694004581,0.6473667057382426,0.5637440137581902,0.6088731223242456,30s,test
40,2173,86920,0.5965600552231938,0.574177096422109,0.5578881552072813,0.6077497589859926,0.6088357109986194,0.5885755491869743,0.5710424570543143,0.6227017915245601,0.6148182236539347,0.5937280134359184,0.5764530078037582,0.6227017915245601,0.5980232766905572,0.6477585252855625,0.5656994911425735,0.6122051456524675,30s,test
50,2173,108650,0.5931983433041877,0.5731868731572551,0.5559212176741728,0.606652566999057,0.6028531983433042,0.585319216540705,0.56665984986869,0.6203765028235648,0.6079153244362633,0.5893508173585793,0.5710548265124555,0.6203765028235648,0.5953202032963041,0.6461639975629113,0.5634556016205233,0.6074580710485415,30s,test
60,2173,130380,0.5959963184537506,0.5744801112507247,0.5578192879208868,0.6072873186427263,0.6060745513115509,0.5856869917944337,0.5682728015448604,0.6214318578994824,0.6074551311550851,0.5866572375900353,0.5693993861933697,0.6214318578994824,0.5962443425601389,0.647031791437864,0.5629036113773297,0.6085340421021519,30s,test
80,2173,173840,0.5958064887252646,0.5747792574756897,0.5579038032823497,0.6079023616181131,0.6056143580303728,0.5863116423305706,0.5684100503257908,0.6214860183505925,0.6097560975609756,0.589696412618044,0.5720517689200688,0.6214860183505925,0.5968553698916284,0.646721022765356,0.5645389579411187,0.6102362674990179,30s,test
100,2173,217300,0.5931937413713759,0.5738188430914992,0.5562629212999948,0.6071836533442273,0.6037735849056604,0.5854920141704373,0.5671600148524988,0.6208242292194086,0.6023930050621261,0.5864178999775105,0.5670324480292821,0.6208242292194086,0.5953621349504288,0.6465758233466374,0.5636984031073247,0.6088376004487493,30s,test
120,2173,260760,0.5948036508666974,0.574708500714918,0.5574377429212468,0.6076974768852366,0.606994937873907,0.589178019728847,0.5705533596837945,0.6216856382989698,0.6060745513115509,0.5904273208011208,0.5707951451382158,0.6216856382989698,0.5965981975384099,0.647264273556295,0.5669824246872287,0.6116487973853995,30s,test
160,2173,347680,0.5917625402669121,0.5731993584307705,0.5553099704466642,0.607165142876076,0.6042337781868384,0.5891336597403187,0.5692832619766718,0.62104551334823,0.5977910722503451,0.5822356815241679,0.5627690100430416,0.62104551334823,0.5965012613119698,0.6471283681736077,0.5662339072854475,0.6126668731230732,30s,test
200,2173,434600,0.5946134376438104,0.5740652370370829,0.5570049580875364,0.6077408563489459,0.6074551311550851,0.5890274020933788,0.5706779931500964,0.6216288987787593,0.6060745513115509,0.5885311891984459,0.5697993046805472,0.6216288987787593,0.5970831849078129,0.6468434680113289,0.5666708459873268,0.6124709039438255,30s,test
250,2173,543250,0.5951329958582605,0.5750167515696214,0.5577468472348541,0.6079655280633667,0.6074551311550851,0.5899754678947162,0.5711817568747751,0.6217908643182695,0.6033133916244823,0.588012796309249,0.5682815951440593,0.6217908643182695,0.5970071199332009,0.6469694742807589,0.5679546974094283,0.6133522790287401,30s,test
320,2173,695360,0.5941497929130235,0.574394154101442,0.5569862855827953,0.6075729287399338,0.6065347445927289,0.5898026702649839,0.5706769080390846,0.6211729193617939,0.6028531983433042,0.5872153481433797,0.5676572998128658,0.6211729193617939,0.5965176131775388,0.6465838791874049,0.5667339587055229,0.6136990912921721,30s,test
400,2173,869200,0.5946157386102163,0.5742268402173846,0.5570943884484219,0.6076179736002618,0.6079153244362633,0.5902988831599167,0.5715590895206006,0.6211089584481019,0.6037735849056604,0.587388145773112,0.5681638516597489,0.6211089584481019,0.5965001543252423,0.6461315074885319,0.5678675198794797,0.6140945808770913,30s,test
500,2173,1086480,0.5945788233561593,0.5743280581546023,0.5571353351442099,0.6076320580331973,0.6046939714680166,0.5880349763035131,0.5689182095461649,0.6212735030567127,0.6046939714680166,0.5880349763035131,0.5689182095461649,0.6212735030567127,0.5965812538203978,0.6465478777211745,0.5657095291811787,0.6116730030372012,30s,test
all,2173,2472520,0.6081576690987333,0.5740239718041336,0.5599140904909123,0.6058555630487551,0.6079153244362633,0.5907729160605855,0.5718095883035352,0.6213967825597158,0.6033133916244823,0.5870647305079115,0.5677866998938575,0.6213967825597158,0.5966958840995015,0.6465111213815454,0.568843390635245,0.614089545596054,30s,test
1,2173,2173,0.6313851817763461,0.5622339690222853,0.5606327834216196,0.6024432037402692,0.6313851817763461,0.5622339690222853,0.5606327834216196,0.6024432037402692,0.6313851817763461,0.5622339690222853,0.5606327834216196,0.6024432037402692,0.5753814608829263,0.628410113356372,0.5398689633795608,0.5856758150240735,40m,test
2,2173,4346,0.6106764841233318,0.5609532033069856,0.5546060945543634,0.5989155530246291,0.6106764841233318,0.5619012691083229,0.5552689639155804,0.6012903598523535,0.6585365853658537,0.5533475285296624,0.5547829534936635,0.6012903598523535,0.5742829070126386,0.6275642537631247,0.5404369713819808,0.5850626044469428,40m,test
3,2173,6519,0.6142046326123639,0.5714912796515574,0.5628693932708653,0.6078902549931351,0.6184997699033594,0.5754578879280997,0.5669076212143542,0.6137833705750911,0.6281638288080994,0.5822496084973106,0.5746119673757986,0.6137833705750911,0.587719517109413,0.6397011027015634,0.5542748672821981,0.5985769479835601,40m,test
4,2173,8692,0.6071099861942015,0.5681644094653899,0.5583158715921928,0.6058742360797325,0.6111366774045099,0.5712313094862288,0.5616681097218472,0.6116912297207796,0.6382880809940175,0.5732476257089861,0.5709253460777851,0.6116912297207796,0.5855940073836067,0.6372873976702983,0.5499047800804618,0.593985025553027,40m,test
5,2173,10865,0.6132535664979292,0.5748995710492272,0.5647499049889804,0.6125632645650348,0.6138978370915784,0.5769640642827815,0.5662818075003171,0.6197740322816921,0.6221813161527842,0.5789932758510412,0.5704657832004667,0.6197740322816921,0.5942017720558184,0.6450516358535918,0.5529948125702798,0.6004126821290225,40m,test
6,2173,13038,0.6071483356342997,0.5682703662209347,0.5583969445962068,0.6095553020044067,0.6129774505292223,0.5744211021497057,0.5643487387996671,0.6158239300473929,0.6290842153704556,0.5734157810143375,0.5687133091682754,0.6158239300473929,0.5902063072897367,0.6411791750448029,0.5532369265059284,0.5968363268619731,40m,test
8,2173,17372,0.6109256274464656,0.573763955040356,0.5631865535204259,0.6121790131446276,0.6194201564657156,0.5798969816638503,0.5701026713104269,0.6194397849262696,0.6336861481822366,0.5837604271763732,0.5774067450428528,0.6194397849262696,0.5946511780710547,0.6448072994785581,0.5577021038138983,0.6030601888759318,40m,test
10,2173,21657,0.610703236828739,0.5739592434608716,0.5632295355098548,0.6127726617017569,0.6148182236539347,0.575240730309839,0.5655147207248743,0.6196853123046355,0.6244822825586747,0.5772921218723629,0.570078556881001,0.6196853123046355,0.5944380261679044,0.6457937397376119,0.5541860764395112,0.5980125833781758,40m,test
12,2173,25514,0.6122520968879831,0.5755595143579342,0.5645193103852696,0.6145793617808514,0.6143580303727566,0.5744432821439698,0.5648433318039305,0.6203022256334709,0.6240220892774966,0.5812350027131807,0.5725585199449224,0.6203022256334709,0.5949290083300548,0.645658280106935,0.5521118236396059,0.5972469726886898,40m,test
16,2173,29083,0.6185056562252863,0.5741071611289339,0.5640354529085818,0.6113232431498039,0.6138978370915784,0.5741198668787693,0.5644765241196769,0.6196172248803827,0.6208007363092499,0.5803931945587832,0.5709040923609008,0.6196172248803827,0.5942931984442712,0.6454577618173668,0.5525137800062162,0.5966998277574386,40m,test
20,2173,29766,0.6212457165893973,0.5737790669554619,0.5644351984349306,0.6108538997972981,0.6138978370915784,0.5741198668787693,0.5644765241196769,0.6193768556402178,0.6198803497468937,0.5797463640283822,0.570167498122519,0.6193768556402178,0.5940869595093226,0.6451795385522199,0.5525137800062162,0.5966998277574386,40m,test
25,2173,29956,0.6222459607424222,0.5738924602556749,0.5647454197860018,0.6109951926495784,0.6138978370915784,0.5741198668787693,0.5644765241196769,0.6194397849262695,0.6198803497468937,0.5797463640283822,0.570167498122519,0.6194397849262695,0.5941992550880384,0.6452150117851317,0.5525137800062162,0.5966998277574386,40m,test
30,2173,29988,0.6224823262638388,0.5739388863353629,0.5648308281318901,0.611032366911985,0.6138978370915784,0.5741198668787693,0.5644765241196769,0.6194243105116667,0.6198803497468937,0.5797463640283822,0.570167498122519,0.6194243105116667,0.5941441955377953,0.6452171782672692,0.5525137800062162,0.5966998277574386,40m,test
40,2173,30008,0.6223673687016795,0.5737109414934647,0.5646773706489148,0.6107954187260723,0.6138978370915784,0.5741198668787693,0.5644765241196769,0.6194243105116667,0.6198803497468937,0.5797463640283822,0.570167498122519,0.6194243105116667,0.5941441955377954,0.6452171782672692,0.5525137800062162,0.5966998277574386,40m,test
50,2173,30027,0.6223065907350052,0.5735343955018279,0.5645697757937592,0.6105598645288896,0.6138978370915784,0.5741198668787693,0.5644765241196769,0.6194119309799844,0.6198803497468937,0.5797463640283822,0.570167498122519,0.6194119309799844,0.5941431925442453,0.6452166002447369,0.5525137800062162,0.5966998277574386,40m,test
all,2173,30027,0.6223065907350052,0.5735343955018279,0.5645697757937592,0.6105598645288896,0.6138978370915784,0.5741198668787693,0.5644765241196769,0.6194119309799844,0.6198803497468937,0.5797463640283822,0.570167498122519,0.6194119309799844,0.5941431925442453,0.6452166002447369,0.5525137800062162,0.5966998277574386,40m,test
1,2173,2173,0.5209387942936033,0.5666219971898463,0.5124939306696596,0.6031132458925745,0.5209387942936033,0.5666219971898463,0.5124939306696596,0.6031132458925745,0.5209387942936033,0.5666219971898463,0.5124939306696596,0.6031132458925745,0.5753638115965175,0.6298152511103637,0.5439341911330076,0.5884371217615725,80m,test
2,2173,4346,0.5246203405430281,0.5639949574040948,0.5143501627949191,0.6022692455294417,0.5177174413253567,0.5619879258300992,0.5090332717604833,0.6064484980533187,0.5720202485043718,0.5712349201829694,0.5450585400379281,0.6064484980533187,0.5780125009294764,0.6337265772864151,0.5407039394303724,0.5844461634553084,80m,test
3,2173,6519,0.5332106151250192,0.571296130089621,0.5222366194131545,0.6104959744743227,0.5255407271053842,0.5731743801465323,0.517413280400999,0.6178531416156526,0.5310630464795214,0.5751592317262638,0.5218271436978011,0.6178531416156526,0.5901425587902145,0.6450901357127962,0.5518367166143445,0.5948994341095057,80m,test
4,2173,8685,0.533678756476684,0.5722705075286321,0.5228054606708428,0.6115065338578506,0.5246203405430281,0.5730015825168,0.5167103190878959,0.6190302287531129,0.5572940635066728,0.5826911451273131,0.5413624332587961,0.6190302287531129,0.5920251248713085,0.6451668176951876,0.5510850654228688,0.5952964766838765,80m,test
