k,n_subjects,n_segments,seg_accuracy,seg_balanced_accuracy,seg_macro_f1,seg_auroc,mean_prob_accuracy,mean_prob_balanced_accuracy,mean_prob_macro_f1,mean_prob_auroc,majority_accuracy,majority_balanced_accuracy,majority_macro_f1,majority_auroc,mean_prob_auroc_ci_lo,mean_prob_auroc_ci_hi,mean_prob_bal_acc_ci_lo,mean_prob_bal_acc_ci_hi,context_length,split
40,1859,74249,0.6161429783566109,0.5973273654479024,0.5584622379487842,0.8078980610421492,0.6288327057557827,0.612521005170053,0.5755307485941289,0.833649422533712,0.6239913932221625,0.6106969325132848,0.5719417261127689,0.833649422533712,0.8188950615835563,0.8481787420595013,0.5837787749844788,0.6401061731411937,10m,test
50,1859,91154,0.6180419948658314,0.597909768414454,0.5585484355789395,0.8082767152915209,0.6293706293706294,0.6128207653618996,0.5761061310850534,0.833315752765576,0.6250672404518558,0.6094834631074352,0.5717894224455465,0.833315752765576,0.8185917738033477,0.8477470614224627,0.5852810643798133,0.6408188222335592,10m,test
60,1859,99366,0.6258478755308657,0.6016771528596688,0.5608360988216036,0.8133517132567327,0.6304464766003227,0.6124810650259004,0.5762360955458526,0.8333528844035035,0.6229155459924691,0.6067626889071234,0.5693508693016271,0.8333528844035035,0.818585681012306,0.847916683719545,0.5853500772864962,0.6397529838592452,10m,test
80,1859,103394,0.634514575313848,0.6058798866207317,0.5640872784366671,0.8187207669794686,0.6293706293706294,0.6118815446422073,0.5755154246398573,0.8334229508994154,0.6229155459924691,0.6067626889071234,0.5693508693016271,0.8334229508994154,0.8186134530933105,0.8480565215116294,0.584591579734859,0.6391551477960933,10m,test
100,1859,103508,0.6348977856784017,0.6060791590543313,0.5642492757023689,0.8189732639176238,0.6293706293706294,0.6118815446422073,0.5755154246398573,0.8334235813260191,0.6229155459924691,0.6067626889071234,0.5693508693016271,0.8334235813260191,0.818614526534476,0.8480576006362239,0.584591579734859,0.6391551477960933,10m,test
all,1859,103517,0.6349295284832442,0.6060958356214452,0.5642627984365528,0.8189948834250663,0.6293706293706294,0.6118815446422073,0.5755154246398573,0.8334235813260191,0.6229155459924691,0.6067626889071234,0.5693508693016271,0.8334235813260191,0.818614526534476,0.8480576006362239,0.584591579734859,0.6391551477960933,10m,test
1,1859,1859,0.6621839698762776,0.6085255966834485,0.5804211961825275,0.8275028176134828,0.6621839698762776,0.6085255966834485,0.5804211961825275,0.8275028176134828,0.6621839698762776,0.6085255966834485,0.5804211961825275,0.8275028176134828,0.8124945746682282,0.8423054309327813,0.5800493595579193,0.638203230896449,120m,test
2,1859,3718,0.6594943518020441,0.6169115109028925,0.5871838508062077,0.8300318906392169,0.6697149004841313,0.6244673950410652,0.596911078047545,0.8419090256936542,0.6320602474448628,0.6293830997287975,0.575353047881565,0.8419090256936542,0.827395557078873,0.8560234562164979,0.5971598545646866,0.6556599736680145,120m,test
3,1859,5567,0.65439195257769,0.6237492110918894,0.5869428620640083,0.8326200599028608,0.6659494351802044,0.6334073654923288,0.599381500239193,0.846184283852231,0.6643356643356644,0.6409905211512688,0.5998791839371175,0.846184283852231,0.8324013887680048,0.859912954130206,0.6055547768136447,0.6618966303853893,120m,test
4,1859,7153,0.6572067663917237,0.6266280739358229,0.5876638084589015,0.8345580671338428,0.664873587950511,0.6274637771471,0.5949403793232538,0.8471191459703196,0.6530392684238838,0.6400036231914364,0.5935029099517909,0.8471191459703196,0.8335669416306654,0.8607133107337225,0.6003997089004675,0.6572549991036029,120m,test
5,1859,7705,0.6665801427644387,0.6302934720437156,0.5895481773208342,0.8407178803325085,0.6637977407208177,0.6265730004067901,0.594089342548876,0.8471943719276668,0.6546530392684239,0.6403203910537423,0.5946183211678846,0.8471943719276668,0.8337933586690826,0.8607216877840396,0.5994714214581212,0.6566110068180873,120m,test
6,1859,7821,0.6710139368367216,0.6320048269770439,0.5913376646903131,0.8432228455014181,0.664873587950511,0.6277550335037168,0.5950835334159948,0.8472995423758535,0.6551909628832706,0.6409114076022057,0.5951185874249395,0.8472995423758535,0.8339212658882406,0.8608145792109494,0.6001593549099566,0.6579697975580403,120m,test
8,1859,7832,0.6714759959141982,0.6322211128621015,0.5915103831063518,0.8435251616577896,0.664873587950511,0.6277550335037168,0.5950835334159948,0.8473060043400932,0.6551909628832706,0.6409114076022057,0.5951185874249395,0.8473060043400932,0.8339212658882406,0.8608196040211734,0.6001593549099566,0.6579697975580403,120m,test
all,1859,7832,0.6714759959141982,0.6322211128621015,0.5915103831063518,0.8435251616577896,0.664873587950511,0.6277550335037168,0.5950835334159948,0.8473060043400932,0.6551909628832706,0.6409114076022057,0.5951185874249395,0.8473060043400932,0.8339212658882406,0.8608196040211734,0.6001593549099566,0.6579697975580403,120m,test
1,1859,1859,0.6713286713286714,0.626633154585505,0.5952190647589028,0.842422162743615,0.6713286713286714,0.626633154585505,0.5952190647589028,0.842422162743615,0.6713286713286714,0.626633154585505,0.5952190647589028,0.842422162743615,0.8285830656496572,0.8563184721051265,0.5985638188109462,0.6560868134006278,240m,test
2,1859,3445,0.6676342525399129,0.6219491254394381,0.5892496565938449,0.8443298953928745,0.6788596019365251,0.6380752042941858,0.6084023352146701,0.8506543878808658,0.6481979558902636,0.6334539971789572,0.5869912849434981,0.8506543878808658,0.8376455960748805,0.8643724208598536,0.6114101810098932,0.6674779751821677,240m,test
3,1859,3561,0.6767761864644762,0.6250497586392109,0.5924401173079056,0.8496999968317116,0.6799354491662184,0.6392572373911126,0.609617848296493,0.8510228095714695,0.6481979558902636,0.6334539971789572,0.5871529052488526,0.8510228095714695,0.8379941462658346,0.8646151724586217,0.6125533370556969,0.6694292795802392,240m,test
4,1859,3563,0.6769576199831603,0.6251316623182744,0.5925065181223116,0.849816503028357,0.6799354491662184,0.6392572373911126,0.609617848296493,0.8510228095714695,0.6481979558902636,0.6334539971789572,0.5871529052488526,0.8510228095714695,0.8379941462658346,0.8646151724586217,0.6125533370556969,0.6694292795802392,240m,test
all,1859,3563,0.6769576199831603,0.6251316623182744,0.5925065181223116,0.849816503028357,0.6799354491662184,0.6392572373911126,0.609617848296493,0.8510228095714695,0.6481979558902636,0.6334539971789572,0.5871529052488526,0.8510228095714695,0.8379941462658346,0.8646151724586217,0.6125533370556969,0.6694292795802392,240m,test
1,1859,1859,0.6121570736955352,0.5542908191758418,0.5345235453197009,0.789075322085207,0.6121570736955352,0.5542908191758418,0.5345235453197009,0.789075322085207,0.6121570736955352,0.5542908191758418,0.5345235453197009,0.789075322085207,0.7722330762311796,0.8049430960340647,0.524756998666655,0.5820726424506681,30s,test
2,1859,3718,0.593329747175901,0.5503704814313879,0.5230632271505775,0.7793323341662552,0.6277568585260893,0.5897860016834806,0.5642918114136785,0.7994405633896319,0.5486820871436257,0.568903962982387,0.5054727365100075,0.7994405633896319,0.7837596744074236,0.8151684749267556,0.5622171191718288,0.6199998165936207,30s,test
3,1859,5577,0.6012192935269859,0.5639060894058849,0.5331070510536139,0.7865131239296178,0.633674018289403,0.5915256284682753,0.5662337055110452,0.8127405998816523,0.6126949973103819,0.5856012086040968,0.547527257572311,0.8127405998816523,0.7977729852664163,0.8284594997815273,0.561796104059836,0.6209531594744252,30s,test
4,1859,7436,0.6044916621839699,0.5681785840947055,0.537683463293944,0.7877757998287701,0.6304464766003227,0.5938046563098318,0.5666194996819885,0.8148169272417004,0.6019365250134481,0.5888607565290634,0.5485769055877198,0.8148169272417004,0.7997037054579343,0.8299210296807578,0.5649825475345,0.623291423801228,30s,test
5,1859,9295,0.6039806347498655,0.5733007106696922,0.5389553556229404,0.7909291115804699,0.6417428725121033,0.6112688154324813,0.5810238394722802,0.8178851298691124,0.621301775147929,0.5996521234355382,0.5622511428420739,0.8178851298691124,0.8027015885742038,0.8331483750582268,0.5820262638076669,0.6413166161759632,30s,test
6,1859,11154,0.6054330285099516,0.572652034168503,0.5389733263001508,0.7929041158088808,0.6325981710597095,0.5987900297132368,0.5675373286504337,0.8200716229112691,0.6078536847767617,0.5860057332578305,0.5485837614674506,0.8200716229112691,0.804276456254156,0.8349316179735351,0.5713077524464367,0.6276433419504535,30s,test
8,1859,14872,0.6057692307692307,0.5765466324185159,0.5424504405371291,0.7927764325562926,0.628294782140936,0.5951614711021556,0.5660949735124965,0.8225457748047792,0.6067778375470683,0.5933061363953832,0.5543873825463436,0.8225457748047792,0.8070154571679947,0.8371833299468682,0.5660206330006986,0.6235507547344473,30s,test
10,1859,18590,0.6102205486820872,0.5805357911090033,0.5466406413375012,0.7929925678798773,0.6293706293706294,0.5975739812753913,0.5683607138775386,0.8218724575818775,0.6186121570736955,0.597665711170164,0.5639114249619187,0.8218724575818775,0.8069396623811247,0.8366996210379977,0.5688900201751081,0.6249728485297619,30s,test
12,1859,22308,0.6096019365250135,0.5799396263712202,0.5455205175971931,0.7947467486054824,0.6315223238300162,0.5948557861070752,0.566525493793529,0.8239605838044696,0.6148466917697687,0.5940456563943125,0.5588394905676086,0.8239605838044696,0.8084368205896952,0.8389245256363492,0.5664590979714484,0.6222927013902808,30s,test
16,1859,29744,0.6100053792361485,0.5802119661961397,0.5456141787676833,0.7944358921947657,0.6325981710597095,0.6026418139990972,0.5706113618348144,0.8230234094814283,0.6272189349112426,0.5983482833544814,0.5660408331248313,0.8230234094814283,0.8075232195977115,0.8377898911730737,0.5743077112969792,0.6296566819198114,30s,test
20,1859,37180,0.6114577729962345,0.5822300739805785,0.5474300143575758,0.7956048703536881,0.6320602474448628,0.5937941659229296,0.5657495869941347,0.8256717458202744,0.6223776223776224,0.5912161446287686,0.5599701440272066,0.8256717458202744,0.8102585852881535,0.8397636340813386,0.5663546378923021,0.6215960640142402,30s,test
25,1859,46475,0.6107799892415277,0.5819672103266114,0.546715049863753,0.794468621075081,0.6325981710597095,0.6038068394255646,0.5724446645287052,0.8234548801517166,0.6245293168370092,0.5945194315423141,0.5635837969826922,0.8234548801517166,0.8081472611319417,0.8381102936899428,0.5747536079209833,0.6319748002061418,30s,test
30,1859,55770,0.610632956786803,0.5824359138430447,0.546957465307151,0.7957338861940526,0.6315223238300162,0.6002293038258616,0.5695388123653649,0.8249322046866027,0.6207638515330823,0.5951078690587815,0.5619674320040797,0.8249322046866027,0.8094746075630137,0.8393970017251075,0.5718066349440102,0.6290156019741251,30s,test
40,1859,74360,0.6108122646584185,0.582063114768039,0.5470205974041372,0.7955351185671301,0.635287789133943,0.602101820462012,0.5715700564606442,0.8245697417067741,0.6207638515330823,0.5948820643520064,0.5615730322371766,0.8245697417067741,0.809246302062035,0.8391939889180798,0.5741283049572755,0.6297844556093751,30s,test
50,1859,92950,0.6098762775685853,0.5819801514909453,0.5465322034692525,0.7950988498533788,0.6293706293706294,0.596926016912316,0.5662759720870305,0.8243408662499516,0.6245293168370092,0.5978541547647825,0.5653490399960948,0.8243408662499516,0.8090042033537419,0.8391483129013505,0.5681998284944172,0.6248206516173012,30s,test
60,1859,111540,0.6109198493813879,0.5825580426253115,0.5471627455383653,0.7955022362141732,0.6309844002151694,0.5989903229143229,0.5685729205584485,0.8242801336792126,0.6277568585260893,0.5992960079094032,0.5663345471975646,0.8242801336792126,0.8091609702771803,0.8390488639616238,0.5710920975045463,0.6270603583202671,30s,test
80,1859,148720,0.6124596557288865,0.5835831147603717,0.5483967757486611,0.7959342742531055,0.6325981710597095,0.6026418139990972,0.5711938657611536,0.8248522826899943,0.6256051640667025,0.6014971420143271,0.5680882921032592,0.8248522826899943,0.8095406521833889,0.8398058620371557,0.5746437294417807,0.6299170281733386,30s,test
100,1859,185900,0.6114254975793437,0.5835786379616223,0.5478949090722494,0.7955397015204199,0.6293706293706294,0.5999694837781675,0.5689246566041387,0.8247405215748588,0.6250672404518558,0.5987364276698627,0.5657256644517222,0.8247405215748588,0.8095491463523874,0.8395402892803701,0.5709715177921217,0.6274484945912795,30s,test
120,1859,223080,0.6113681190604268,0.5830743915505893,0.5475395428669918,0.7959805074354719,0.6299085529854761,0.5993300232503219,0.5680822948481087,0.8251230298586546,0.6245293168370092,0.5987933754844746,0.5657592726846387,0.8251230298586546,0.8098692624816359,0.8397847389721622,0.5708739472175338,0.627752130775022,30s,test
160,1859,297440,0.6110610543302851,0.583304519621136,0.5475500045293592,0.795783049531182,0.6256051640667025,0.5978711624352419,0.5658467751422265,0.8248529159572148,0.6250672404518558,0.598153914956629,0.5651276558246899,0.8248529159572148,0.8095901066514473,0.8396802264128389,0.5697130522770633,0.6255119885446302,30s,test
200,1859,371800,0.6117805271651425,0.5837393360512148,0.548139325684849,0.7958844240149041,0.6277568585260893,0.5996527159158616,0.5674860582328486,0.8248868783353327,0.6234534696073157,0.596897926374631,0.5640619022944476,0.8248868783353327,0.8094191129455696,0.8396536525665277,0.5707201609100018,0.6270301765644094,30s,test
250,1859,464750,0.6112533620225928,0.583069529587352,0.5475016479930871,0.7958221553690009,0.6272189349112426,0.5975399659344726,0.5661966998167629,0.8248247632166507,0.6239913932221625,0.5966806255030854,0.5640863594564562,0.8248247632166507,0.809569812817537,0.8395347884780863,0.5688933175696804,0.6256746101327261,30s,test
320,1859,594880,0.6117637170521786,0.5835660283466635,0.5479890501106864,0.7958279499385165,0.6266810112963959,0.5966576930293924,0.565230838577253,0.8248103767448723,0.6239913932221625,0.5966151738532438,0.5638079542705002,0.8248103767448723,0.8094960460612165,0.8396746512503273,0.5689009286172036,0.6249384393377957,30s,test
400,1859,743600,0.6112358795051103,0.5834010744839775,0.547752767143954,0.7959442626510457,0.6272189349112426,0.5990616993673982,0.5672279736493473,0.8249624267631837,0.6218396987627757,0.5945423640160074,0.561875827173935,0.8249624267631837,0.8098213256790439,0.8398084129953232,0.5700850097424984,0.6259895801726443,30s,test
500,1859,929500,0.6114954276492738,0.583601957290115,0.5479380645229949,0.7959501551296769,0.6277568585260893,0.5981309824829358,0.5666606292994815,0.824976799071134,0.6202259279182356,0.5939343397970845,0.5610991781503202,0.824976799071134,0.8097368823314277,0.839711014500947,0.569873603121261,0.6261329504830915,30s,test
all,1859,2079880,0.629962305517626,0.5909768856977338,0.5528597929290813,0.8077801928719198,0.6293706293706294,0.6005519964914011,0.5687516558789802,0.8248792053263078,0.6234534696073157,0.5960241573047805,0.5633427692832497,0.8248792053263078,0.809635792473573,0.8396480381172218,0.571290201969169,0.6279976401204288,30s,test
1,1859,1859,0.6417428725121033,0.5789688096052631,0.560672615525989,0.8182073584513828,0.6417428725121033,0.5789688096052631,0.560672615525989,0.8182073584513828,0.6417428725121033,0.5789688096052631,0.560672615525989,0.8182073584513828,0.8022879750282387,0.832726189718743,0.5506167951185236,0.6072103214156251,40m,test
2,1859,3718,0.6331360946745562,0.5843993448422288,0.562364513128833,0.8096408162553009,0.6535771920387305,0.6066648948019819,0.5859798488777416,0.8263583573255602,0.6067778375470683,0.6138675386861769,0.5602749312263782,0.8263583573255602,0.8112852189596654,0.8405299828533971,0.5780641167052999,0.6364797514322649,40m,test
3,1859,5577,0.6379774072081764,0.5985565459967801,0.5706858103461049,0.8163183731455388,0.6605701990317375,0.6135037906194053,0.5906252255128616,0.8362753850958947,0.6503496503496503,0.6208265337503279,0.5855287404427298,0.8362753850958947,0.8211455013443045,0.8503253567927425,0.5861520446232622,0.6417602687010612,40m,test
4,1859,7436,0.634884346422808,0.6014049416204741,0.5708331936338957,0.8170950250040786,0.6551909628832706,0.6174014398526522,0.5879423446218071,0.8379612331235201,0.6299085529854761,0.6225127327506672,0.5789298838741485,0.8379612331235201,0.8229760257964475,0.8512678142069067,0.5885518282355973,0.645687711447151,40m,test
5,1859,9295,0.6351802044109737,0.6040610343953648,0.5710553348512238,0.8177295864124156,0.657880580957504,0.6237566974672791,0.5924801354165068,0.8382615159923411,0.6514254975793438,0.6253727398269734,0.5890205092004025,0.8382615159923411,0.8239326735015008,0.8522596736837973,0.59631787690705,0.6521567912445299,40m,test
6,1859,11154,0.6334947104177874,0.6046260654538803,0.5706935211708445,0.819458178196658,0.6498117267348037,0.6196170025960397,0.5876755939888055,0.8395343621626551,0.6342119419042496,0.6212848347063541,0.5799651577530769,0.8395343621626551,0.82553578875993,0.8534695575413151,0.5923436570946244,0.6477744554878291,40m,test
8,1859,14868,0.6376109765940274,0.6107537221021399,0.5760644516800247,0.8202585333456484,0.6503496503496503,0.6244819630866636,0.5909914104410606,0.8396027908086673,0.6385153308230231,0.6257217107374443,0.5845874691909343,0.8396027908086673,0.825577238487487,0.853250802366945,0.5973685071306317,0.6528186120890516,40m,test
10,1859,18550,0.6359029649595688,0.6095568984693419,0.5743506048665706,0.8202317764937191,0.6444324905863368,0.6168452053843497,0.5834602149475798,0.8394213455227297,0.635287789133943,0.6205884263638967,0.5810623866617591,0.8394213455227297,0.8252997468398365,0.8532609762723662,0.5896667655877353,0.644674271362601,40m,test
12,1859,21913,0.6363345959019759,0.6097155787974492,0.5736263310075318,0.8206419652466552,0.6525013448090371,0.6255501005543663,0.5910356894717335,0.8394375710107687,0.6379774072081764,0.6181699913874272,0.5806240743640935,0.8394375710107687,0.8250255556334181,0.8531189047178388,0.5978461144653523,0.655148323929499,40m,test
16,1859,24800,0.6485887096774193,0.6142043439490185,0.5765162069382258,0.8280356888150182,0.650887573964497,0.6246508199788269,0.5899675242926448,0.8397773662616682,0.64228079612695,0.6196288522025072,0.5839398606491611,0.8397773662616682,0.8255120416597544,0.8535394446813439,0.5973830610180532,0.6535694890124003,40m,test
20,1859,25243,0.6534088658241889,0.6166326242816242,0.5786313864837187,0.8309218523920007,0.6503496503496503,0.6243510597869802,0.5896113866672946,0.8400350593235596,0.6428187197417967,0.6199286123943537,0.5842953554125462,0.8400350593235596,0.8258024573667715,0.8536705207159125,0.5969127148329586,0.6537050769883557,40m,test
25,1859,25265,0.6537106669305364,0.616785260416016,0.5787535511870513,0.8311203696704025,0.6503496503496503,0.6243510597869802,0.5896113866672946,0.8400394046647369,0.6428187197417967,0.6199286123943537,0.5842953554125462,0.8400394046647369,0.8258130729174636,0.8536788660999134,0.5969127148329586,0.6537050769883557,40m,test
all,1859,25266,0.6537243726747407,0.6167921882891466,0.5787590948246704,0.8311295432180286,0.6503496503496503,0.6243510597869802,0.5896113866672946,0.8400394046647369,0.6428187197417967,0.6199286123943537,0.5842953554125462,0.8400394046647369,0.8258130729174636,0.8536788660999134,0.5969127148329586,0.6537050769883557,40m,test
1,1859,1859,0.6465841850457235,0.5986020740435903,0.5705019383416332,0.8216404171530823,0.6465841850457235,0.5986020740435903,0.5705019383416332,0.8216404171530823,0.6465841850457235,0.5986020740435903,0.5705019383416332,0.8216404171530823,0.8058659019263834,0.8368126353549068,0.5688186775813103,0.6281952751303118,80m,test
2,1859,3718,0.6444324905863368,0.607498828283031,0.5763680244755349,0.8229093714442403,0.6589564281871975,0.626015406718922,0.5937987403850261,0.8355163263598536,0.615922538999462,0.6246642379155621,0.5657264679034286,0.8355163263598536,0.8202972947488776,0.8493374335607131,0.5972045606494443,0.6558535852113436,80m,test
3,1859,5577,0.6413842567688721,0.6183831216621866,0.5793545659198345,0.8266346150949637,0.6551909628832706,0.6337903517437183,0.5957735967390562,0.8419507138938757,0.6460462614308768,0.632451311361096,0.5876260255224081,0.8419507138938757,0.827353698361785,0.8559137380019657,0.6043903979986376,0.6635501771428662,80m,test
4,1859,7434,0.642453591606134,0.6233134178736689,0.5811853921359643,0.8273482322109132,0.6584185045723507,0.6399577582440501,0.5985947122238511,0.8430336542244344,0.6385153308230231,0.6415575596725271,0.5882232885172692,0.8430336542244344,0.8290065128306938,0.8562723153759753,0.6126980024278624,0.6696370586776353,80m,test
5,1859,9267,0.6408762274738319,0.62500366913967,0.5810413237894722,0.8276809311988288,0.6568047337278107,0.6378280005922016,0.5969688028710162,0.8429394460195444,0.6519634211941904,0.6460735492526802,0.597108942543489,0.8429394460195444,0.8291115997392933,0.8565914448696619,0.6094956688891694,0.668831671554752,80m,test
6,1859,10853,0.642587303049848,0.6235334947407559,0.5797592611735469,0.8285125320090917,0.6525013448090371,0.6298600463891182,0.5910554184376952,0.8433541789046654,0.6438945669714901,0.6394074485789812,0.5894575254243232,0.8433541789046654,0.8296500420635463,0.8567788444760949,0.601114161868824,0.6592958754515476,80m,test
8,1859,11921,0.6555658082375639,0.6296077662931839,0.5831580984151721,0.8367516171881296,0.6525013448090371,0.6295687900325013,0.5909130109873604,0.8431529260279782,0.6438945669714901,0.6394074485789812,0.5898074049259409,0.8431529260279782,0.8297231389591037,0.8568225971851801,0.600990665601107,0.6586862706372529,80m,test
10,1859,12060,0.6591210613598674,0.6313013241621072,0.5847252029011967,0.8389574501862455,0.6525013448090371,0.6295687900325013,0.5909130109873604,0.8433769184560868,0.6444324905863368,0.6399984651274445,0.5904754330084523,0.8433769184560868,0.8298985509506044,0.857038026945932,0.600990665601107,0.6586862706372529,80m,test
12,1859,12067,0.6593188033479738,0.6313986184378114,0.584802305074845,0.8390851067973447,0.6525013448090371,0.6295687900325013,0.5909130109873604,0.8433812086992264,0.6444324905863368,0.6399984651274445,0.5904754330084523,0.8433812086992264,0.8298985509506044,0.8570466597634154,0.600990665601107,0.6586862706372529,80m,test
all,1859,12068,0.6593470334769639,0.6314125028768226,0.5848133063573734,0.8391033807478396,0.6525013448090371,0.6295687900325013,0.5909130109873604,0.8433812086992264,0.6444324905863368,0.6399984651274445,0.5904754330084523,0.8433812086992264,0.8298985509506042,0.8570466597634154,0.600990665601107,0.6586862706372529,80m,test
