k,n_subjects,n_segments,seg_accuracy,seg_balanced_accuracy,seg_macro_f1,seg_auroc,mean_prob_accuracy,mean_prob_balanced_accuracy,mean_prob_macro_f1,mean_prob_auroc,majority_accuracy,majority_balanced_accuracy,majority_macro_f1,majority_auroc,mean_prob_auroc_ci_lo,mean_prob_auroc_ci_hi,mean_prob_bal_acc_ci_lo,mean_prob_bal_acc_ci_hi,context_length,split
200,590,40806,0.5190903298534529,0.5056919082256393,0.49841876221394565,0.5053112210078338,0.5389830508474577,0.5122485399091499,0.47913015254787406,0.5115648465745806,0.5389830508474577,0.5125614165198851,0.48047239200248626,0.5115648465745806,0.46231603516366976,0.5598737567391707,0.4782220973405312,0.5464990418255975,10m,test
all,590,40807,0.5191021148332394,0.5057094224582578,0.49843731488042403,0.505319971502928,0.5389830508474577,0.5122485399091499,0.47913015254787406,0.5115880226198202,0.5389830508474577,0.5125614165198851,0.48047239200248626,0.5115880226198202,0.4623169018049149,0.5598853759992564,0.4782220973405312,0.5464990418255975,10m,test
1,590,590,0.4661016949152542,0.48396217669416886,0.4536699796283721,0.4970102901640864,0.4661016949152542,0.48396217669416886,0.4536699796283721,0.4970102901640864,0.4661016949152542,0.48396217669416886,0.4536699796283721,0.4970102901640864,0.45107090583149984,0.5452744382458345,0.4463356896282741,0.525132595100524,120m,test
2,590,1180,0.47372881355932206,0.48437934550848244,0.4709838107098381,0.49465212756095306,0.47627118644067795,0.4888986743302123,0.4716800695500978,0.4902892370445907,0.4915254237288136,0.482536849911931,0.48100538346958166,0.4902892370445907,0.44434165171221607,0.5393887886361276,0.4490451270850192,0.528455623630901,120m,test
3,590,1766,0.48584371460928655,0.4925100101556992,0.485494635248216,0.4965257159121047,0.47627118644067795,0.48420552516918514,0.4753291603712497,0.48857420969685733,0.4830508474576271,0.49010382868267355,0.48251418448894146,0.48857420969685733,0.4421240374331551,0.5361610001340195,0.4436274733190633,0.5245441994147637,120m,test
4,590,2343,0.49765258215962443,0.5024315577842182,0.4976346459292028,0.5052070167600393,0.49830508474576274,0.5056433670158524,0.4977279263733103,0.5072656901826272,0.5067796610169492,0.5015180309631964,0.5014504368733285,0.5072656901826272,0.4593570824275288,0.5534940768171233,0.4680417773073292,0.546226700305077,120m,test
5,590,2806,0.49501069137562365,0.498376268540203,0.4949998520346881,0.5003048335700848,0.5016949152542373,0.5065588208028182,0.5016720102044334,0.499096134235654,0.48983050847457626,0.4934991193102809,0.48981731788526567,0.499096134235654,0.4531592345690543,0.5452970730702938,0.46832477440361936,0.5486182822022017,120m,test
6,590,3017,0.500828637719589,0.5038396576663026,0.5008044520189746,0.5072004093274247,0.5101694915254237,0.5143227959580977,0.5101680843668037,0.5086794289422453,0.5050847457627119,0.5046583850931676,0.5038018433179723,0.5086794289422453,0.46114337818587464,0.5558364147488015,0.4749727239912867,0.5552465029110654,120m,test
8,590,3106,0.5032195750160978,0.5060873247341572,0.5031820326259029,0.508727378721215,0.511864406779661,0.5155627143784185,0.5118419691798533,0.5084592565124687,0.5033898305084745,0.5031055900621118,0.5021871283393663,0.5084592565124687,0.4618171876329732,0.5552709017947286,0.4761981249292803,0.5548118919631211,120m,test
10,590,3118,0.5038486209108403,0.5067571794772995,0.503821622308321,0.5086669972957195,0.511864406779661,0.5155627143784185,0.5118419691798533,0.5078219152683786,0.5050847457627119,0.5049712617039028,0.5039675684391159,0.5078219152683786,0.4609395759256427,0.5543347382724318,0.4761981249292803,0.5548118919631211,120m,test
12,590,3120,0.5038461538461538,0.506728082685722,0.5038214835632442,0.5090305627857155,0.511864406779661,0.5155627143784185,0.5118419691798533,0.5081116158338741,0.5050847457627119,0.5049712617039028,0.5039675684391159,0.5081116158338741,0.46121402731607913,0.5543645156348593,0.4761981249292803,0.5548118919631211,120m,test
16,590,3124,0.5038412291933418,0.5066701324206848,0.5038208926838226,0.5088527322725651,0.511864406779661,0.5155627143784185,0.5118419691798533,0.5078219152683786,0.5050847457627119,0.5049712617039028,0.5039675684391159,0.5078219152683786,0.4609395759256427,0.5543347382724318,0.4761981249292803,0.5548118919631211,120m,test
all,590,3124,0.5038412291933418,0.5066701324206848,0.5038208926838226,0.5088527322725651,0.511864406779661,0.5155627143784185,0.5118419691798533,0.5078219152683786,0.5050847457627119,0.5049712617039028,0.5039675684391159,0.5078219152683786,0.4609395759256427,0.5543347382724318,0.4761981249292803,0.5548118919631211,120m,test
1,590,590,0.5033898305084745,0.5031055900621118,0.5021871283393663,0.47646472605914525,0.5033898305084745,0.5031055900621118,0.5021871283393663,0.47646472605914525,0.5033898305084745,0.5031055900621118,0.5021871283393663,0.47646472605914525,0.4300710107643645,0.5260571182907632,0.46314130335901144,0.5440724265742186,240m,test
2,590,1167,0.49700085689802914,0.49033063283942724,0.48986740837550136,0.48080635800495086,0.5,0.491239454899416,0.48990507340032996,0.4788170946509688,0.49830508474576274,0.472165569667192,0.4374871160585446,0.4788170946509688,0.4322051606881297,0.5299311898464244,0.4502641172933002,0.5317908340705421,240m,test
3,590,1378,0.5014513788098693,0.4947555674361471,0.49402002677719614,0.4827593522531754,0.5186440677966102,0.508633076851766,0.5066482940559893,0.48468063409659773,0.5152542372881356,0.4948896820246593,0.47780501089324623,0.48468063409659773,0.438905559753173,0.5359161435350376,0.47112882695995567,0.547710697678572,240m,test
4,590,1406,0.5028449502133713,0.4963727360166936,0.49573077153970835,0.4824036941034544,0.511864406779661,0.5021090201168072,0.500235294117647,0.4830003708167238,0.511864406779661,0.49115833874107717,0.47311627906976744,0.4830003708167238,0.43679579115110617,0.5341605473027965,0.4623230922891215,0.5408689910835432,240m,test
5,590,1408,0.5028409090909091,0.4963272272851962,0.49566071720975924,0.48254239182338177,0.511864406779661,0.5021090201168072,0.500235294117647,0.482733846296468,0.511864406779661,0.49115833874107717,0.47311627906976744,0.482733846296468,0.436682503895858,0.5333956087272211,0.4623230922891215,0.5408689910835432,240m,test
6,590,1409,0.5024840312278211,0.4960032298771754,0.4953090277901972,0.48254405576813053,0.5101694915254237,0.5002433484750163,0.4982328827993726,0.4825716139797905,0.511864406779661,0.49115833874107717,0.47311627906976744,0.4825716139797905,0.4364422399346618,0.5333956087272211,0.4615930173029356,0.5389637805875571,240m,test
8,590,1411,0.5017717930545712,0.49535823503713416,0.4946071655482226,0.4825352329174959,0.5101694915254237,0.5002433484750163,0.4982328827993726,0.48233985352739406,0.511864406779661,0.49115833874107717,0.47311627906976744,0.48233985352739406,0.4361733960990518,0.5333956087272211,0.4615930173029356,0.5389637805875571,240m,test
all,590,1411,0.5017717930545712,0.49535823503713416,0.4946071655482226,0.4825352329174959,0.5101694915254237,0.5002433484750163,0.4982328827993726,0.48233985352739406,0.511864406779661,0.49115833874107717,0.47311627906976744,0.48233985352739406,0.4361733960990518,0.5333956087272211,0.4615930173029356,0.5389637805875571,240m,test
1,590,590,0.5084745762711864,0.521843422638361,0.503678176923791,0.5050060257717623,0.5084745762711864,0.521843422638361,0.503678176923791,0.5050060257717623,0.5084745762711864,0.521843422638361,0.503678176923791,0.5050060257717623,0.45857008843301744,0.5534306531097143,0.4808867540843305,0.5603877939873235,30s,test
2,590,1180,0.4822033898305085,0.4984008528784648,0.4731122682013337,0.4751639705200705,0.46779661016949153,0.4889566144433114,0.4486309523809524,0.4658385093167702,0.4966101694915254,0.49282701399833134,0.4928205291476966,0.4658385093167702,0.41736431079331376,0.511640976226865,0.45208205915258426,0.5253093634363767,30s,test
3,590,1770,0.488135593220339,0.5014369148048577,0.4830240844069681,0.48964545801015624,0.4711864406779661,0.49174932789468806,0.45354801937874034,0.4847849263001761,0.488135593220339,0.5066515249837769,0.47537952396094646,0.4847849263001761,0.43594123734815693,0.527658193498771,0.45391632777005836,0.526329144373711,30s,test
4,590,2360,0.4864406779661017,0.5018917446926856,0.4785671315285753,0.48682985016686753,0.4457627118644068,0.4703346620932604,0.4160908686454143,0.48137804764994896,0.49491525423728816,0.5044150366181515,0.49323233720715737,0.48137804764994896,0.4335175416230953,0.5309941295196159,0.43728365939249947,0.5062868662724563,30s,test
5,590,2950,0.49322033898305084,0.5049898025400945,0.4897581995894927,0.4944127190136275,0.4610169491525424,0.4799295448224715,0.44635922616588564,0.48872485399091503,0.4694915254237288,0.4870677667562807,0.457699886353959,0.48872485399091503,0.43856799973303723,0.5364378698797794,0.44371248420257736,0.5148361093351087,30s,test
6,590,3540,0.4971751412429379,0.5073719137233089,0.4950435542163847,0.4997943125984982,0.4745762711864407,0.49203902846018355,0.4631703766319151,0.5006489292667099,0.49322033898305084,0.5012978585334199,0.4923087991941867,0.5006489292667099,0.4553140179180728,0.54885772808758,0.4534965324546431,0.5275670345058483,30s,test
8,590,4720,0.4947033898305085,0.5040644989339019,0.49310557936435573,0.49705709491169925,0.46271186440677964,0.4796050801891165,0.45186409582340537,0.4888291461944934,0.5050847457627119,0.5124803003615463,0.504515386827725,0.4888291461944934,0.44109076713901857,0.5355376600317562,0.44366906024162034,0.5177395939762963,30s,test
10,590,5900,0.4928813559322034,0.5033964494298693,0.4904685687156799,0.49888250903865766,0.46440677966101696,0.4839737647167887,0.4485655131617865,0.49589783999258363,0.5016949152542373,0.5134421062389913,0.49837476431190647,0.49589783999258363,0.4483026484199317,0.5437012956558436,0.44740351509396803,0.5202019501060641,30s,test
12,590,7080,0.49533898305084745,0.5045685779178641,0.4938266246878466,0.5053319389079447,0.4847457627118644,0.5007300454250487,0.47605192741379515,0.5049828497265227,0.49491525423728816,0.5059794196718272,0.49209045423556463,0.5049828497265227,0.45822169237851307,0.5539098104646316,0.4646933813120765,0.5398552803212296,30s,test
16,590,9440,0.4968220338983051,0.5065530267915083,0.4950066246031061,0.5033378258044984,0.49322033898305084,0.5116227866876796,0.48087069881319167,0.5033141744692685,0.4830508474576271,0.4966742375081116,0.4774652345235917,0.5033141744692685,0.4555826388888889,0.5487018869999649,0.47378908452043855,0.5502143602440797,30s,test
20,590,11800,0.4973728813559322,0.5066822332437193,0.49582890626322024,0.5108874687123389,0.4915254237288136,0.5075669787707426,0.4829459810004557,0.5169996291832761,0.5220338983050847,0.5352044127190136,0.5176888023098063,0.5169996291832761,0.46934312069915013,0.5641592222817555,0.46963945251350137,0.5450751115602268,30s,test
25,590,14750,0.49654237288135594,0.5059557801056828,0.4949276363667484,0.5111069435431538,0.4966101694915254,0.5134768703068509,0.4869399980675706,0.5223301195883935,0.48135593220338985,0.4973115787522018,0.4726049006204648,0.5223301195883935,0.47330638961359295,0.5684652222697776,0.4734679326628135,0.5480606254265713,30s,test
30,590,17700,0.4956497175141243,0.5042952937177466,0.49447012359827447,0.508227920954235,0.4830508474576271,0.49917725039399274,0.4740933626753875,0.5140562714378418,0.48135593220338985,0.4951214424770557,0.47556469604015617,0.5140562714378418,0.46911031840866074,0.5610137490669077,0.46408519155638694,0.5383487253468552,30s,test
40,590,23600,0.4964406779661017,0.5054918536200983,0.49504213980059497,0.5093290064139705,0.48135593220338985,0.49825020858440716,0.47114032620922386,0.5174515620654492,0.4830508474576271,0.4972999907295819,0.47669938204289347,0.5174515620654492,0.47250360393559626,0.5647593216733774,0.45817771768784,0.5346348721850117,30s,test
50,590,29500,0.5005084745762712,0.5090949754333921,0.4993922392084802,0.5116641049411329,0.48983050847457626,0.5047626772967461,0.4827561098506141,0.5205919161954204,0.49491525423728816,0.5091081857791786,0.4889012918454436,0.5205919161954204,0.4738710173687752,0.5656200415202178,0.46404238629011524,0.5436948067038495,30s,test
60,590,35400,0.49675141242937854,0.5051898890639968,0.49568611837182763,0.5098929395465736,0.49830508474576274,0.5137781588949661,0.4907207596029348,0.5166635765273014,0.5,0.5147052007045518,0.4934679041124993,0.5166635765273014,0.46888722862236265,0.5631335817435713,0.4733731561547264,0.552137776138146,30s,test
80,590,47200,0.5004237288135593,0.5092504287568369,0.49918015328150067,0.5131235288643159,0.5016949152542373,0.5175095021785483,0.4937307369010927,0.5257949383517196,0.4966101694915254,0.5112867340317049,0.4900337882081772,0.5257949383517196,0.4807185951941318,0.5719202705738365,0.47873541531432406,0.5554001139339394,30s,test
100,590,59000,0.49638983050847457,0.5051464726059145,0.4951557991187613,0.5086476221377584,0.5016949152542373,0.5171966255678131,0.49416183555156357,0.5133841661258923,0.5084745762711864,0.524033558913507,0.5010439874488213,0.5133841661258923,0.46601822575935814,0.5598956413566133,0.4777727861654806,0.5539247393612555,30s,test
120,590,70800,0.4985875706214689,0.5072423210036773,0.497423082144406,0.5121428012145535,0.4966101694915254,0.5128511170853806,0.4878876351298035,0.5199545749513304,0.4966101694915254,0.5112867340317049,0.4900337882081772,0.5199545749513304,0.4736247260637233,0.5658045506619126,0.4725872397391529,0.5500054563175938,30s,test
160,590,94400,0.4958156779661017,0.504663092727357,0.4945277869676292,0.5096424017697808,0.49491525423728816,0.5106725688328544,0.4868427197160736,0.5176833225178457,0.4915254237288136,0.5075669787707426,0.4829459810004557,0.5176833225178457,0.4715612671122227,0.5641387430792116,0.47030160953412964,0.5478671517465209,30s,test
200,590,118000,0.49927118644067797,0.5079317117827014,0.4981082856042429,0.5111679143587189,0.5016949152542373,0.5171966255678131,0.49416183555156357,0.5211249652359322,0.5016949152542373,0.5165708723463428,0.49498654927855223,0.5211249652359322,0.4741838372493248,0.566759799182987,0.478052662037037,0.5552831078987863,30s,test
250,590,147500,0.49812881355932204,0.5068022156299249,0.49695138219002666,0.5109885259108186,0.5067796610169492,0.5227936404931862,0.4986787356741368,0.5204760359692222,0.5016949152542373,0.5165708723463428,0.49498654927855223,0.5204760359692222,0.4740115878871073,0.5665838674908384,0.4841389698002964,0.5588505682151953,30s,test
320,590,188800,0.49771186440677967,0.5062985972698619,0.4965770293486644,0.510915857613711,0.5,0.5159567071474924,0.4917877217315133,0.5200125150644295,0.4966101694915254,0.5122253638639103,0.4887840569943199,0.5200125150644295,0.4731644152910965,0.5654009239965997,0.47795415980069056,0.5532143671053947,30s,test
400,590,236000,0.4983559322033898,0.5069571011402614,0.49721788408962814,0.512404189323665,0.5016949152542373,0.5178223787892834,0.49328706138044653,0.5224691758598312,0.5,0.5159567071474924,0.4917877217315133,0.5224691758598312,0.47669338510770315,0.5684847646682968,0.4781096385944961,0.5537992936301256,30s,test
500,590,295000,0.4975322033898305,0.5060466302030221,0.49643342198456963,0.5107964828497265,0.5,0.5156438305367572,0.4922265885970516,0.5194099378881988,0.5033898305084745,0.5193751738203393,0.49523322870282505,0.5194099378881988,0.47313146338842615,0.5660080640566577,0.4760441638003914,0.553471801273683,30s,test
all,590,818980,0.4965994285574739,0.504891900963678,0.49491043945613006,0.5088487347355594,0.5016949152542373,0.5181352554000185,0.49283074476047906,0.5205339760823213,0.5,0.5159567071474924,0.4917877217315133,0.5205339760823213,0.4737381306493267,0.5660284631021553,0.4785932209937201,0.5544200551166302,30s,test
1,590,590,0.5203389830508475,0.5086214888291463,0.5052608810309016,0.48354500787985544,0.5203389830508475,0.5086214888291463,0.5052608810309016,0.48354500787985544,0.5203389830508475,0.5086214888291463,0.5052608810309016,0.48354500787985544,0.4358475955398826,0.5319347558322957,0.46975444567224495,0.5508393435901593,40m,test
2,590,1180,0.5101694915254237,0.49774033558913505,0.4935110841791648,0.4821341661258923,0.5050847457627119,0.4877630481134699,0.4764416998930273,0.47322007972559565,0.5372881355932203,0.504125336052656,0.4446225936921374,0.47322007972559565,0.4252250052768065,0.5255090787784475,0.4489776283292716,0.5238590230084242,40m,test
3,590,1770,0.515819209039548,0.5027077346188313,0.4978307828548255,0.5018772596644109,0.5372881355932203,0.5169532770927969,0.5010516729188802,0.5022249003430055,0.5423728813559322,0.524740428293316,0.5142344847775175,0.5022249003430055,0.457214038203873,0.5481104651162791,0.47966462445156083,0.5536890941336513,40m,test
4,590,2360,0.5148305084745762,0.5024016176879578,0.4982507851088439,0.4944956892555854,0.5372881355932203,0.515076017428386,0.4948550926898723,0.49185362009826644,0.5474576271186441,0.5159451191248725,0.4655271273906745,0.49185362009826644,0.44736412617815396,0.5382969033123534,0.4820653101834859,0.5470396579291864,40m,test
5,590,2950,0.5233898305084745,0.5104153147306943,0.5058358007587899,0.509022434411792,0.535593220338983,0.5128974691758599,0.4913537051953282,0.5130249374246778,0.5372881355932203,0.517266153703532,0.502026582078893,0.5130249374246778,0.4673851636711672,0.5619943388723694,0.4773044010149371,0.552216343150344,40m,test
6,590,3540,0.5214689265536723,0.5076751336485276,0.5021120195649496,0.5059269516805208,0.5372881355932203,0.5110086214888292,0.47922829956254787,0.5121558357281913,0.5457627118644067,0.5140794474830815,0.46268129239217604,0.5121558357281913,0.4617132880981974,0.5602786176814808,0.47676009015407433,0.5452738192451368,40m,test
8,590,4719,0.5206611570247934,0.5071787786611327,0.5020208634393064,0.5020620002144784,0.5457627118644067,0.5190854732548438,0.48679000324569943,0.5049712617039028,0.5694915254237288,0.5380087141930101,0.49075018010303256,0.5049712617039028,0.45170126950141515,0.553773909978076,0.4881330416264981,0.550933829722491,40m,test
10,590,5889,0.5177449482085243,0.5036880699279092,0.497962403523349,0.5028248600715883,0.5322033898305085,0.5057244831741912,0.47283228012016987,0.5015875590989153,0.5542372881355933,0.5230949290813015,0.47517241146050015,0.5015875590989153,0.4521941663791649,0.5482035345859814,0.47247904690456183,0.5387659267633501,40m,test
12,590,7049,0.5247552844375089,0.510885430698783,0.5055568490850326,0.5116758575252093,0.5491525423728814,0.5215653100954853,0.48656040619765495,0.5203717437656438,0.5576271186440678,0.527452025586354,0.483897563771278,0.5203717437656438,0.4718967159680037,0.5690424080062843,0.49019638865055165,0.5519645849618858,40m,test
16,590,8979,0.5208820581356498,0.5077540539356615,0.502299251447736,0.5101383145700855,0.5576271186440678,0.5293292852507648,0.49275147490439064,0.5155974784462779,0.5644067796610169,0.5342889589320479,0.491807179652178,0.5155974784462779,0.4659661093049251,0.561135791951403,0.4984377481829686,0.5588171947273951,40m,test
20,590,9721,0.5185680485546754,0.5058740339189244,0.5002932713663019,0.5085209674955653,0.5576271186440678,0.5290164086400296,0.49133058722099815,0.5134884583294708,0.5576271186440678,0.527452025586354,0.483897563771278,0.5134884583294708,0.46398344362556593,0.5599440622087147,0.49811099460669817,0.5599130208392719,40m,test
25,590,9914,0.5180552753681662,0.5054642137222203,0.4999190691597842,0.5083345314684816,0.5576271186440678,0.5293292852507648,0.49275147490439064,0.5136506906461482,0.5610169491525424,0.531183368869936,0.4893720823768041,0.5136506906461482,0.4638889619857218,0.560202895092659,0.4974214401314937,0.5596507837177266,40m,test
30,590,9951,0.5175359260375841,0.5051088988143431,0.49951997141523935,0.5082507349835915,0.5576271186440678,0.5293292852507648,0.49275147490439064,0.5138476870306852,0.5610169491525424,0.531183368869936,0.4893720823768041,0.5138476870306852,0.4638065046157265,0.5601141515819753,0.4974214401314937,0.5596507837177266,40m,test
40,590,9961,0.5175183214536693,0.5052643554878589,0.4996378395747842,0.5085096095684037,0.5576271186440678,0.5293292852507648,0.49275147490439064,0.5141953277092797,0.5610169491525424,0.531183368869936,0.4893720823768041,0.5141953277092797,0.4648342737809216,0.5608338858339438,0.4974214401314937,0.5596507837177266,40m,test
50,590,9971,0.5175007521813259,0.5054191325693592,0.49975491156340546,0.5085624648089861,0.5576271186440678,0.5293292852507648,0.49275147490439064,0.5140330953926022,0.5610169491525424,0.531183368869936,0.4893720823768041,0.5140330953926022,0.4642234571037207,0.5604226091185333,0.4974214401314937,0.5596507837177266,40m,test
all,590,9971,0.5175007521813259,0.5054191325693592,0.49975491156340546,0.5085624648089861,0.5576271186440678,0.5293292852507648,0.49275147490439064,0.5140330953926022,0.5610169491525424,0.531183368869936,0.4893720823768041,0.5140330953926022,0.4642234571037207,0.5604226091185333,0.4974214401314937,0.5596507837177266,40m,test
1,590,590,0.49491525423728816,0.5112983220543247,0.48593048278443113,0.5062807082599425,0.49491525423728816,0.5112983220543247,0.48593048278443113,0.5062807082599425,0.49491525423728816,0.5112983220543247,0.48593048278443113,0.5062807082599425,0.4601887970728613,0.5520962771402675,0.4750691244220167,0.5500029222698523,80m,test
2,590,1180,0.5076271186440678,0.5115242884954111,0.5076182781219138,0.5113272921108741,0.5169491525423728,0.5230369889682025,0.5167811850715129,0.5128974691758598,0.5305084745762711,0.5104292203578381,0.494730268263199,0.5128974691758598,0.4656743383540556,0.5578370913163202,0.48262584125015895,0.5630229008929667,80m,test
3,590,1770,0.5124293785310734,0.5118043323753901,0.5110207674762914,0.5172223767291906,0.5033898305084745,0.5021669602299064,0.501636036036036,0.5221910633169555,0.5305084745762711,0.5270116807268008,0.5269740288683904,0.5221910633169555,0.47534132131349094,0.5668577489229438,0.46399794560212754,0.5415324147693421,80m,test
4,590,2359,0.5146248410343366,0.5111511996102789,0.5111107370457391,0.5084193097528866,0.5135593220338983,0.5074163344766849,0.5072043677297875,0.5148442569759897,0.5372881355932203,0.5166404004820617,0.5000605253601259,0.5148442569759897,0.4646371007089151,0.562506920326438,0.46390709434511895,0.5485047012872583,80m,test
5,590,2943,0.5195378865103636,0.5139051931354464,0.5138258269653513,0.5184838914044012,0.5338983050847458,0.5247983684064151,0.5235382388093889,0.5351464726059145,0.5152542372881356,0.5049017335681839,0.5026292209017166,0.5351464726059145,0.48904008227891554,0.5795749751232814,0.4845897225141707,0.5630269967646301,80m,test
