k,n_subjects,n_segments,seg_accuracy,seg_balanced_accuracy,seg_macro_f1,seg_auroc,mean_prob_accuracy,mean_prob_balanced_accuracy,mean_prob_macro_f1,mean_prob_auroc,majority_accuracy,majority_balanced_accuracy,majority_macro_f1,majority_auroc,mean_prob_auroc_ci_lo,mean_prob_auroc_ci_hi,mean_prob_bal_acc_ci_lo,mean_prob_bal_acc_ci_hi,context_length,split
20,1742,34840,0.6237370838117107,0.6108785658785658,0.5812039956304906,0.6579638075599614,0.6440872560275546,0.639072039072039,0.6046798318048187,0.6902533364071826,0.6521239954075775,0.6288822288822289,0.6038680625914669,0.6902533364071826,0.6624489121481172,0.7180844777182152,0.6138186951747626,0.6646777512835448,10m,test
25,1742,43549,0.6223105008151737,0.6098138569331457,0.5799946513746511,0.6579916156448761,0.642939150401837,0.6375846375846376,0.6034046054558019,0.689681258912028,0.6400688863375431,0.6292485292485293,0.5980880153223714,0.689681258912028,0.6622123666901839,0.7184094895469845,0.6120632475117876,0.6627257623227598,10m,test
30,1742,52254,0.6243923910131282,0.6125781021382513,0.582349713678407,0.6589749358851006,0.642939150401837,0.6354534354534355,0.6024389563767599,0.6913923683154453,0.6521239954075775,0.6374070374070373,0.6080754168912808,0.6913923683154453,0.6633633345850003,0.7190526042742558,0.6105016472993294,0.6611411961752822,10m,test
40,1742,69623,0.6249227985004955,0.6123462857535262,0.5824762326377759,0.6586208552778103,0.648105625717566,0.6432123432123432,0.6086691549809345,0.6905214443675983,0.6538461538461539,0.6428349428349429,0.6115200823687221,0.6905214443675983,0.662646316072388,0.7185405369487075,0.6186562068151579,0.6687894492094574,10m,test
50,1742,85853,0.6248937136733719,0.6124956291095562,0.5821492722648125,0.6585576688995743,0.642939150401837,0.6375846375846376,0.6034046054558019,0.690290905675521,0.6544202066590127,0.641092241092241,0.6109991690901537,0.690290905675521,0.6621242023578905,0.7185301329753112,0.6124386335318811,0.6629780841174002,10m,test
60,1742,94889,0.6196081737609207,0.6110092844181345,0.5788781716534916,0.6569270722459257,0.642939150401837,0.6390054390054389,0.6040399817573731,0.6900902516287132,0.6498277841561424,0.637984237984238,0.6071772896112806,0.6900902516287132,0.6622815276930188,0.7179817315319632,0.6134561081302572,0.6638694531548258,10m,test
80,1742,100426,0.6135462927927031,0.6098907681217746,0.5758745761824314,0.6552209687614041,0.6440872560275546,0.6397824397824398,0.6049973301734289,0.6902447979371056,0.6498277841561424,0.6386946386946387,0.6075098434648997,0.6902447979371056,0.662127037194399,0.7182582774092721,0.6141619086014377,0.6651948179410507,10m,test
100,1742,101223,0.6119459016231489,0.609839322545022,0.5751942211772939,0.6547981138701726,0.6440872560275546,0.6397824397824398,0.6049973301734289,0.6902891979815056,0.6498277841561424,0.6386946386946387,0.6075098434648997,0.6902891979815056,0.662126049770162,0.7183573844049802,0.6141619086014377,0.6651948179410507,10m,test
120,1742,101323,0.6115689428856232,0.6096669060010954,0.5749014679221633,0.654559164861045,0.6440872560275546,0.6397824397824398,0.6049973301734289,0.690285782593475,0.6498277841561424,0.6386946386946387,0.6075098434648997,0.690285782593475,0.6620892714394802,0.7183454654124657,0.6141619086014377,0.6651948179410507,10m,test
160,1742,101363,0.6113276047472944,0.609502766108723,0.5746690301825853,0.6543417066758785,0.6440872560275546,0.6397824397824398,0.6049973301734289,0.690285782593475,0.6498277841561424,0.6386946386946387,0.6075098434648997,0.690285782593475,0.6620892714394802,0.7183454654124657,0.6141619086014377,0.6651948179410507,10m,test
200,1742,101403,0.6110864570081753,0.6093388017341868,0.5744367979071795,0.6541235801714549,0.6440872560275546,0.6397824397824398,0.6049973301734289,0.6902840748994595,0.6498277841561424,0.6386946386946387,0.6075098434648997,0.6902840748994595,0.6620892714394802,0.7183436039220455,0.6141619086014377,0.6651948179410507,10m,test
all,1742,101412,0.6110322249832367,0.6093019339096961,0.5743845739306306,0.6540722768137056,0.6440872560275546,0.6397824397824398,0.6049973301734289,0.6902840748994595,0.6498277841561424,0.6386946386946387,0.6075098434648997,0.6902840748994595,0.6620892714394802,0.7183436039220455,0.6141619086014377,0.6651948179410507,10m,test
1,1742,1742,0.6107921928817451,0.6172494172494172,0.5773515064069531,0.6786444324905863,0.6107921928817451,0.6172494172494172,0.5773515064069531,0.6786444324905863,0.6107921928817451,0.6172494172494172,0.5773515064069531,0.6786444324905863,0.6496198999887973,0.7036348556864881,0.5910852132044835,0.6430141788597298,120m,test
2,1742,3484,0.6291618828932262,0.6172494172494172,0.5869302925689577,0.6794957179572565,0.6440872560275546,0.6340992340992342,0.6024101885242161,0.6931581239273547,0.6854190585533869,0.6208680208680208,0.6133686504175677,0.6931581239273547,0.6649143860564901,0.7189715258783974,0.6070574456283447,0.6584496950167479,120m,test
3,1742,5220,0.6408045977011494,0.622094828983998,0.5949108971596828,0.6817110202192518,0.6618828932261768,0.6404595404595405,0.6144515927331702,0.6975468975468975,0.6538461538461539,0.6321789321789322,0.6063666298300306,0.6975468975468975,0.6694776269337216,0.7242624873563954,0.6143278848510257,0.6663170779118206,120m,test
4,1742,6741,0.6442664293131583,0.6247288525639041,0.5972591759599407,0.6847249311166836,0.6630309988518944,0.644078144078144,0.6168112963685373,0.7005012081935159,0.6802525832376579,0.6351315351315352,0.6201353396115984,0.7005012081935159,0.6729916918277975,0.7273670886915852,0.6171147098868873,0.6690029308926367,120m,test
5,1742,7406,0.6392114501755334,0.6231392279583213,0.5942224030341406,0.6818276962338753,0.6601607347876005,0.64000444000444,0.6133718837728244,0.700890562429024,0.6704936854190585,0.6349206349206349,0.6156565190651906,0.700890562429024,0.6731055361496618,0.727867812694287,0.6124677506881134,0.6649333223719225,120m,test
6,1742,7606,0.6363397317906916,0.6230069093808132,0.593312038377315,0.6801736012371846,0.6607347876004592,0.6396825396825396,0.61349680123348,0.7008325008325007,0.6745120551090701,0.6362193362193362,0.6182014477756694,0.7008325008325007,0.6735733765293943,0.7275860184138916,0.6126995152916977,0.664384825376005,120m,test
8,1742,7690,0.6338101430429128,0.6228155894892324,0.5922157817982032,0.6794652298705877,0.6601607347876005,0.64000444000444,0.6133718837728244,0.7006685622070238,0.6739380022962113,0.6358308358308358,0.6177256465533894,0.7006685622070238,0.6733438120219952,0.7274559670737879,0.6132190771814667,0.665264949336529,120m,test
10,1742,7696,0.6334459459459459,0.6226304707224024,0.5919201435917343,0.6791550741046587,0.6601607347876005,0.64000444000444,0.6133718837728244,0.7006378237147468,0.6739380022962113,0.6358308358308358,0.6177256465533894,0.7006378237147468,0.6732556971978975,0.7274940975021423,0.6132190771814667,0.665264949336529,120m,test
12,1742,7698,0.6332813717848792,0.6225168709866853,0.5917609534638814,0.6789652851309547,0.6601607347876005,0.64000444000444,0.6133718837728244,0.7006327006327007,0.6739380022962113,0.6358308358308358,0.6177256465533894,0.7006327006327007,0.6732556971978975,0.7274768190065534,0.6132190771814667,0.665264949336529,120m,test
16,1742,7702,0.6329524798753571,0.6222899113036114,0.5914428586495997,0.6786945963706037,0.6601607347876005,0.64000444000444,0.6133718837728244,0.7006463621848238,0.6739380022962113,0.6358308358308358,0.6177256465533894,0.7006463621848238,0.6732556971978975,0.7275029044698847,0.6132190771814667,0.665264949336529,120m,test
all,1742,7703,0.6328703102687264,0.622233221277251,0.5913633943449593,0.6786062750824813,0.6601607347876005,0.64000444000444,0.6133718837728244,0.7006446544908084,0.6739380022962113,0.6358308358308358,0.6177256465533894,0.7006446544908084,0.6732556971978975,0.7275011263043415,0.6132190771814667,0.665264949336529,120m,test
1,1742,1742,0.6027554535017221,0.6345432345432345,0.5792182405875412,0.6888957196649504,0.6027554535017221,0.6345432345432345,0.5792182405875412,0.6888957196649504,0.6027554535017221,0.6345432345432345,0.5792182405875412,0.6888957196649504,0.6610704368744765,0.7157836013404805,0.6104431020419091,0.6585908631446572,240m,test
2,1742,3263,0.6120134845234447,0.6328692613003851,0.5828326466311197,0.6887550793219966,0.616532721010333,0.6360528360528361,0.588057207589918,0.693304985612678,0.6561423650975889,0.6365745365745366,0.609683383812823,0.693304985612678,0.6652617999533065,0.7205948816176645,0.6108413366999123,0.6615780803847104,240m,test
3,1742,3463,0.6081432284146694,0.632195020524472,0.58161527103179,0.6837541109462698,0.6171067738231917,0.6343101343101343,0.5877309294588053,0.6927943851020774,0.6515499425947188,0.6370185370185371,0.6075986900089992,0.6927943851020774,0.6644826890672613,0.7198676349239377,0.6085979360233644,0.6593075003845081,240m,test
4,1742,3489,0.6079105760963026,0.6330948991948333,0.582105641394179,0.6842059867009411,0.6176808266360505,0.6346986346986347,0.5882129957748399,0.6929617391155853,0.6526980482204363,0.6377955377955378,0.6085522662636466,0.6929617391155853,0.6646247814676042,0.7202253829320028,0.6089949275563227,0.6595441842493873,240m,test
5,1742,3490,0.6077363896848138,0.6329822838658821,0.5819357564231808,0.684090731478587,0.6176808266360505,0.6346986346986347,0.5882129957748399,0.6929873545258161,0.6526980482204363,0.6377955377955378,0.6085522662636466,0.6929873545258161,0.6646687907450528,0.7202421407791533,0.6089949275563227,0.6595441842493873,240m,test
6,1742,3491,0.6075623030650243,0.6328697559372636,0.5817659770648878,0.6838923518857696,0.6176808266360505,0.6346986346986347,0.5882129957748399,0.6929617391155853,0.6526980482204363,0.6377955377955378,0.6085522662636466,0.6929617391155853,0.6646247814676042,0.7202253829320028,0.6089949275563227,0.6595441842493873,240m,test
8,1742,3493,0.6072144288577155,0.6326449618743546,0.5814267347694544,0.6836572620297081,0.6176808266360505,0.6346986346986347,0.5882129957748399,0.6929907699138469,0.6526980482204363,0.6377955377955378,0.6085522662636466,0.6929907699138469,0.664675460239129,0.7202470268460948,0.6089949275563227,0.6595441842493873,240m,test
all,1742,3493,0.6072144288577155,0.6326449618743546,0.5814267347694544,0.6836572620297081,0.6176808266360505,0.6346986346986347,0.5882129957748399,0.6929907699138469,0.6526980482204363,0.6377955377955378,0.6085522662636466,0.6929907699138469,0.664675460239129,0.7202470268460948,0.6089949275563227,0.6595441842493873,240m,test
1,1742,1742,0.5769230769230769,0.5737262737262737,0.5407332576625601,0.6198194967425736,0.5769230769230769,0.5737262737262737,0.5407332576625601,0.6198194967425736,0.5769230769230769,0.5737262737262737,0.5407332576625601,0.6198194967425736,0.5893659964962623,0.6487522076383468,0.5484539502445256,0.6001044553708584,30s,test
2,1742,3484,0.5829506314580941,0.5767399267399267,0.5450982281011241,0.6115890519736673,0.6159586681974741,0.6086691086691087,0.5762920950017725,0.63609211301519,0.6590126291618829,0.5653457653457654,0.5643569858792028,0.63609211301519,0.6069830653774475,0.6665881567902514,0.582505066284631,0.6353254258340167,30s,test
3,1742,5226,0.5931879066207424,0.5795241795241796,0.551343126636962,0.6203821819206435,0.629735935706085,0.617993117993118,0.5875697193606466,0.6509814971353433,0.6102181400688863,0.5969696969696969,0.5679265208641777,0.6509814971353433,0.6223307719648236,0.6800935277007147,0.5922107028834657,0.6436554272349129,30s,test
4,1742,6968,0.6014638346727899,0.5878482628482629,0.5593127504455294,0.6261391386391386,0.6320321469575201,0.6167055167055167,0.5880844163150181,0.6578959502036426,0.6549942594718714,0.5995670995670995,0.5883307519022571,0.6578959502036426,0.6306627793261784,0.6867886125680939,0.5895109386420662,0.6426679276392151,30s,test
5,1742,8710,0.5997703788748565,0.5887623487623488,0.558943139032213,0.6335032488878642,0.6245694603903559,0.6152070152070153,0.5836690483429614,0.6640880487034333,0.621699196326062,0.613974913974914,0.5816472263736392,0.6640880487034333,0.63621999750441,0.6919719212741821,0.5887780367650806,0.6411592480017403,30s,test
6,1742,10452,0.6021814006888634,0.5884522884522885,0.5599476952431792,0.6323904490571157,0.6371986222732492,0.6244644244644244,0.5943774390172014,0.6645388799234953,0.6469575200918485,0.609046509046509,0.5908672736972792,0.6645388799234953,0.6364819502393156,0.6937832975432502,0.5961268192027102,0.6492554185927447,30s,test
8,1742,13936,0.6043340987370838,0.5915667665667665,0.5624865873166455,0.6304827517567902,0.6377726750861079,0.622011322011322,0.5934812138883311,0.6611815534892459,0.6371986222732492,0.6038628038628038,0.5837936660834694,0.6611815534892459,0.6327940009558447,0.6895002630901764,0.5947586026374736,0.6485014949457784,30s,test
10,1742,17420,0.6060849598163031,0.593106893106893,0.5640710845722235,0.6337649871496025,0.6303099885189437,0.619092019092019,0.588377311746999,0.665939189016112,0.6504018369690011,0.6262959262959262,0.6017251302050582,0.665939189016112,0.6387523057035348,0.6946727463128389,0.5931950065539771,0.6454642897476591,30s,test
12,1742,20904,0.6048603138155377,0.5935212935212935,0.5636802850245806,0.6344173217570653,0.6222732491389208,0.612942612942613,0.5814561159821632,0.66539955770725,0.6412169919632607,0.6186591186591186,0.5934701314897757,0.66539955770725,0.6379109090389595,0.694751084261944,0.5866262363828689,0.6389424508887833,30s,test
16,1742,27872,0.6079936854190585,0.5946650571650571,0.5657412676368201,0.6363453687071475,0.6337543053960965,0.6171606171606172,0.5891460832327821,0.6674573289957906,0.6383467278989667,0.6174270174270173,0.5914853130360206,0.6674573289957906,0.6406299034247479,0.6963624726636779,0.5898887161600358,0.6432844212680836,30s,test
20,1742,34840,0.6082950631458094,0.5967338217338217,0.5668834860838287,0.6347210268364114,0.6280137772675086,0.6189588189588189,0.5871584999231967,0.6643527412758182,0.6303099885189437,0.6141192141192142,0.5859826162948617,0.6643527412758182,0.6376133835785852,0.6930469230509928,0.591899961164023,0.6450492476182651,30s,test
25,1742,43550,0.6080826636050517,0.5952118992118992,0.5660487756824661,0.6348732033778187,0.6308840413318025,0.6152181152181153,0.5867991882847998,0.6642818719741796,0.6308840413318025,0.6223221223221223,0.5901795831423153,0.6642818719741796,0.6364989923032461,0.6927040156737405,0.5875863110688876,0.6424638380246823,30s,test
30,1742,52260,0.6054343666283964,0.5934006734006734,0.5638999246043057,0.6357205643359489,0.629735935706085,0.613020313020313,0.5851650512105675,0.6659306505460351,0.6337543053960965,0.6185814185814186,0.5898399211119902,0.6659306505460351,0.6391135464191176,0.6943031647829592,0.5865636973472023,0.6405684482912596,30s,test
40,1742,69680,0.6060132032146958,0.5943015318015318,0.5646121289696785,0.6339758564085488,0.6291618828932262,0.6147630147630148,0.5857370673978122,0.6637721253105868,0.629735935706085,0.6165723165723166,0.586891596316405,0.6637721253105868,0.6363477424160825,0.6926486577223697,0.5866100867170407,0.6415939315467105,30s,test
50,1742,87100,0.6072215843857635,0.5960925740925741,0.5660552343330745,0.6355154752939369,0.6320321469575201,0.6202575202575202,0.5897913472880879,0.6655788655788656,0.6280137772675086,0.6161172161172161,0.5858206490870425,0.6655788655788656,0.6383760394565766,0.6936634342140547,0.5934664656988088,0.6473798482683489,30s,test
60,1742,104520,0.6081802525832377,0.596052281052281,0.5665009323481136,0.6367011099062382,0.6280137772675086,0.613986013986014,0.5847987288135593,0.666804989881913,0.6343283582089553,0.6203907203907204,0.5909976686969582,0.666804989881913,0.6392374821442958,0.6957733236927073,0.5872253403201545,0.6409442727922993,30s,test
80,1742,139360,0.6070536739380022,0.5947659285159285,0.5653379372865023,0.6362314057470307,0.6308840413318025,0.6173493173493174,0.5878318881216664,0.6661628969321276,0.6245694603903559,0.6102342102342102,0.5812998628427278,0.6661628969321276,0.6389654195167732,0.6949172385362858,0.5910747016912368,0.6442229884509841,30s,test
100,1742,174200,0.60699196326062,0.5952196692196692,0.5655261518111286,0.636114329004329,0.6308840413318025,0.618059718059718,0.5881725526068968,0.6660194506348353,0.629735935706085,0.617993117993118,0.5875697193606466,0.6660194506348353,0.6392635499583645,0.6942651690040376,0.5919581134523529,0.6456461411927406,30s,test
120,1742,209040,0.6071900114810562,0.5960865985865986,0.5660370223591593,0.635721129653822,0.6262916188289323,0.6128205128205129,0.5833918363253435,0.6656437579514501,0.6280137772675086,0.6168276168276168,0.58615774469433,0.6656437579514501,0.6385338885357664,0.6940796615036189,0.5861632774156204,0.6397502667775967,30s,test
160,1742,278720,0.6075344431687715,0.5957617382617383,0.5660488400100975,0.6366779622287435,0.629735935706085,0.6158619158619159,0.5865498722215783,0.6666803282187898,0.6303099885189437,0.6198024198024198,0.5887123265172045,0.6666803282187898,0.6397190071387494,0.695448733392725,0.5893372533963573,0.643098850001462,30s,test
200,1742,348400,0.6073421354764639,0.5955703185703186,0.5658638906070663,0.6358107087357087,0.6274397244546498,0.6143079143079143,0.5846717385178923,0.665624973317281,0.6245694603903559,0.6152070152070153,0.5836690483429614,0.665624973317281,0.6382201597330814,0.6938438736706172,0.5873994569786649,0.6420072482555714,30s,test
250,1742,435500,0.6072445464982779,0.595522743922744,0.5657938066427775,0.6357710201183431,0.6285878300803674,0.6150849150849151,0.5856106400259132,0.6654593269977886,0.6274397244546498,0.6164391164391164,0.5856872456486566,0.6654593269977886,0.6380955476430548,0.6939431925081929,0.588867286846069,0.6424108417457668,30s,test
320,1742,557440,0.6070070321469575,0.594845362970363,0.5653536528498787,0.6360233092478436,0.6280137772675086,0.613986013986014,0.5847987288135593,0.665761588838512,0.6251435132032147,0.6127539127539128,0.5827948912522433,0.665761588838512,0.6388182751372024,0.6941185538726804,0.5876908326849615,0.6406803044821929,30s,test
400,1742,696800,0.6072718140068887,0.5955014152514153,0.565796788035658,0.6358140716868601,0.6280137772675086,0.613986013986014,0.5847987288135593,0.6655856963549271,0.6251435132032147,0.6134643134643134,0.5831337001672924,0.6655856963549271,0.6380322430353227,0.6939430136792771,0.5877469891795946,0.6406209690543284,30s,test
500,1742,870980,0.6075328939814921,0.5958402758489723,0.5660876763982068,0.6360642346150771,0.6274397244546498,0.6135975135975136,0.5843296837354216,0.6657069426300194,0.6245694603903559,0.6144966144966145,0.5833358934410042,0.6657069426300194,0.6381968559077494,0.6940430853894728,0.5869222226718833,0.6402992051678943,30s,test
all,1742,2037540,0.5909228775876793,0.5929761012394663,0.5567450745957546,0.6304138609020427,0.6280137772675086,0.613986013986014,0.5847987288135593,0.665686450301835,0.6257175660160735,0.615984015984016,0.5846100956017349,0.665686450301835,0.6383619710860514,0.694042233687971,0.5874653350854212,0.6406243330978363,30s,test
1,1742,1742,0.529276693455798,0.6032856032856033,0.5207767198749305,0.6558979482056405,0.529276693455798,0.6032856032856033,0.5207767198749305,0.6558979482056405,0.529276693455798,0.6032856032856033,0.5207767198749305,0.6558979482056405,0.6274517353611191,0.6849599921209946,0.5791542577102711,0.6260476315947098,40m,test
2,1742,3484,0.5539609644087256,0.6036519036519037,0.538283001702528,0.650130638592177,0.5625717566016073,0.6187146187146187,0.5482660328661505,0.6691411152949615,0.6308840413318025,0.6137973137973138,0.586101724351359,0.6691411152949615,0.6403475438072479,0.6968456410239108,0.5938753906095297,0.6426865403591201,40m,test
3,1742,5226,0.561806352851129,0.6068302068302068,0.544381699765238,0.6587010330600074,0.5843857634902411,0.6363192363192363,0.5679261546219824,0.6836334605565375,0.574052812858783,0.6200910200910201,0.5563474356950155,0.6836334605565375,0.6566828315489915,0.7121236360804146,0.6129410448878571,0.6608662576658024,40m,test
4,1742,6968,0.5680252583237658,0.614058164058164,0.5506022630073211,0.6664082712159636,0.5826636050516647,0.6316017316017315,0.5654198215263087,0.692416984724677,0.613662456946039,0.6341103341103341,0.5856419572658786,0.692416984724677,0.664567110480479,0.7198703195097461,0.6064731870646436,0.6562640478437441,40m,test
5,1742,8710,0.5723306544202067,0.6129581529581529,0.5530510209449937,0.6665826139672293,0.5907003444316877,0.6363303363303363,0.5721206630161619,0.692533961764731,0.5843857634902411,0.6292152292152292,0.5658438452249321,0.692533961764731,0.6653549034545245,0.7206219082227471,0.6134200330087567,0.6614954425865659,40m,test
6,1742,10452,0.5752965939533103,0.6203407703407704,0.5572352222868915,0.6704455089070475,0.5895522388059702,0.6376845376845377,0.5717678188258779,0.695174910559526,0.6148105625717566,0.6483849483849484,0.5913964361558024,0.695174910559526,0.6678858642554316,0.7226917650364342,0.6139705648502051,0.6622030875343421,40m,test
8,1742,13934,0.5770776517869959,0.6188480913879204,0.5579428836236113,0.6699355834082373,0.587256027554535,0.6368409368409369,0.5699965977321189,0.6949990180759411,0.5975889781859931,0.6345987345987346,0.57600929129566,0.6949990180759411,0.66822297073069,0.7227936111221043,0.6142776963494317,0.661814140797489,40m,test
10,1742,17401,0.5745646801907937,0.6177491694013757,0.5559364272879596,0.672114865343509,0.5907003444316877,0.6405927405927406,0.5733798911369006,0.6966708505170043,0.5993111366245695,0.6371850371850372,0.5779388385573951,0.6966708505170043,0.6694067050847188,0.7247548266162542,0.6194788862115796,0.6651071461268632,40m,test
12,1742,20617,0.5780666440316243,0.6212198040949989,0.5589711617828969,0.6736404577191137,0.5878300803673938,0.6358086358086359,0.5700758409045912,0.6976374053297131,0.5993111366245695,0.6371850371850372,0.5779388385573951,0.6976374053297131,0.6702667836655231,0.7252586674515872,0.6134024135690497,0.661046630892705,40m,test
16,1742,23862,0.5703210124884754,0.618753697603388,0.5533373211405348,0.6713139473508665,0.5918484500574053,0.6392385392385392,0.573744968050541,0.6968894353509738,0.595292766934558,0.638017538017538,0.5756268532266922,0.6968894353509738,0.6696550154332278,0.7249698940324024,0.6172805934470565,0.6639813345482195,40m,test
20,1742,24576,0.5665283203125,0.6177937334083392,0.5509673111589867,0.6699519320569384,0.5924225028702641,0.6396270396270396,0.5742391299857761,0.696744281359666,0.5947187141216992,0.639049839049839,0.5755712187472392,0.696744281359666,0.669448167193626,0.7249401265868628,0.6178208520267958,0.664623289860925,40m,test
25,1742,24752,0.5649240465416936,0.6173028682685943,0.5498531796006443,0.6692790305383767,0.5924225028702641,0.6396270396270396,0.5742391299857761,0.696607665838435,0.5947187141216992,0.639049839049839,0.5755712187472392,0.696607665838435,0.6693734733146434,0.7246492056501296,0.6178208520267958,0.664623289860925,40m,test
30,1742,24773,0.5646066281839099,0.6171508101542239,0.5495787082150074,0.6690967665017722,0.5924225028702641,0.6396270396270396,0.5742391299857761,0.696629865860635,0.5947187141216992,0.639049839049839,0.5755712187472392,0.696629865860635,0.6693934361590452,0.7246778363742985,0.6178208520267958,0.664623289860925,40m,test
40,1742,24783,0.5643788080539079,0.6170122674823146,0.5493555745864024,0.6689378706070668,0.5924225028702641,0.6396270396270396,0.5742391299857761,0.6966452351067736,0.5947187141216992,0.639049839049839,0.5755712187472392,0.6966452351067736,0.6693934361590452,0.7246778363742985,0.6178208520267958,0.664623289860925,40m,test
50,1742,24793,0.56415117170169,0.6168738762893817,0.549132628306311,0.6687454608826854,0.5924225028702641,0.6396270396270396,0.5742391299857761,0.6966452351067736,0.5947187141216992,0.639049839049839,0.5755712187472392,0.6966452351067736,0.6693934361590452,0.7246778363742985,0.6178208520267958,0.664623289860925,40m,test
all,1742,24795,0.5641056664650131,0.6168462162064126,0.54908806151067,0.6687021744197018,0.5924225028702641,0.6396270396270396,0.5742391299857761,0.6966435274127581,0.5947187141216992,0.639049839049839,0.5755712187472392,0.6966435274127581,0.6693934361590452,0.7246778363742985,0.6178208520267958,0.664623289860925,40m,test
1,1742,1742,0.6400688863375431,0.6207237207237207,0.5939643010488866,0.6740763509994279,0.6400688863375431,0.6207237207237207,0.5939643010488866,0.6740763509994279,0.6400688863375431,0.6207237207237207,0.5939643010488866,0.6740763509994279,0.6467516815343504,0.7006670049390115,0.5949357023562354,0.6441353634571275,80m,test
2,1742,3484,0.6535591274397244,0.6142246642246643,0.5966159461475188,0.6714661406969098,0.6779563719862227,0.6371295371295371,0.6202629624837237,0.6866586405047943,0.700918484500574,0.6008103008103008,0.6030413687559019,0.6866586405047943,0.6582940606852803,0.7133571270433299,0.6113561929565837,0.6630761351452092,80m,test
3,1742,5226,0.6618828932261768,0.6186739186739187,0.6027007432456357,0.676658384350692,0.6882893226176808,0.6427017427017427,0.6280592317519562,0.6966162043085121,0.682548794489093,0.6373959373959374,0.6224529587829148,0.6966162043085121,0.6678687380261809,0.7230380021914163,0.6171260758189486,0.666841301747865,80m,test
4,1742,6967,0.6637003014209847,0.6178959470682805,0.6030128276980474,0.676833352192785,0.6917336394948336,0.6471639471639472,0.6321690744950283,0.6972719588104204,0.7014925373134329,0.6281940281940281,0.6242051322898827,0.6972719588104204,0.6687209293762534,0.7239394390935636,0.6202574102628047,0.6731581291592488,80m,test
