k,n_subjects,n_segments,seg_accuracy,seg_balanced_accuracy,seg_macro_f1,seg_auroc,seg_cohen_kappa,mean_prob_accuracy,mean_prob_balanced_accuracy,mean_prob_macro_f1,mean_prob_auroc,mean_prob_cohen_kappa,majority_accuracy,majority_balanced_accuracy,majority_macro_f1,majority_auroc,majority_cohen_kappa,context_length,split
50,166,8260,0.23498789346246973,0.23422957198443584,0.10708944446702962,0.5441119128673453,0.006023661596324725,0.25301204819277107,0.21698924731182795,0.101447202155306,0.5733164594468111,-0.0053726677737617745,0.25301204819277107,0.28236559139784945,0.10989982490886649,0.5733164594468111,0.009384474710043778,30s,test
all,166,161809,0.22234239133793546,0.2324997635198239,0.10246858668914276,0.5295634299433185,0.004649484417427852,0.23493975903614459,0.21311827956989243,0.09578786955196586,0.5396198966599389,0.0070180396589892835,0.23493975903614459,0.278494623655914,0.10527674910256957,0.5396198966599389,0.021444485703676075,30s,test
1,166,166,0.9698795180722891,0.3333333333333333,0.32823649337410804,,0.0,0.9698795180722891,0.3333333333333333,0.32823649337410804,,0.0,0.9698795180722891,0.3333333333333333,0.32823649337410804,,0.0,40m,test
5,166,830,0.40843373493975904,0.2228778467908903,0.13241552650248298,,0.0031919967713136543,0.5421686746987951,0.18633540372670807,0.14173228346456693,,-0.007104653947473727,0.5903614457831325,0.2028985507246377,0.14961832061068703,,-0.0030211480362538623,40m,test
10,166,1660,0.29819277108433734,0.1349896480331263,0.09835880188150423,,-0.0011803563847960774,0.39156626506024095,0.13457556935817805,0.1145374449339207,,0.00775285553648597,0.43373493975903615,0.14906832298136646,0.12255319148936172,,0.0010243277848910326,40m,test
20,166,3311,0.2552099063726971,0.13272215301567528,0.08905123237787013,,-0.0009102052209373213,0.24096385542168675,0.08281573498964803,0.07960199004975124,,0.00909607731665707,0.26506024096385544,0.09109730848861285,0.08502415458937199,,-0.0054612253003671896,40m,test
50,166,8242,0.24144625090997332,0.13187354020687356,0.08622270521812675,,0.0003104084773797311,0.21686746987951808,0.07453416149068323,0.07309644670050762,,0.007724848261909223,0.21686746987951808,0.07453416149068323,0.07309644670050762,,0.007907318867230506,40m,test
all,166,160315,0.22679100520849577,0.1305873390449746,0.08274190994278333,,0.0009428381215309534,0.1746987951807229,0.060041407867494824,0.06105263157894737,,0.005814207650273184,0.16265060240963855,0.055900621118012424,0.057446808510638304,,0.005302409794369911,40m,test
1,166,166,0.9457831325301205,0.25,0.24303405572755418,,0.0,0.9457831325301205,0.25,0.24303405572755418,,0.0,0.9457831325301205,0.25,0.24303405572755418,,0.0,80m,test
5,166,826,0.3934624697336562,0.2181391378574477,0.13094894608926527,,-0.0017453189866982743,0.37349397590361444,0.3022823779193206,0.14528194172243117,,0.03407374251664519,0.6204819277108434,0.28742038216560506,0.16608347627215553,,-0.0012446146481570608,80m,test
10,166,1651,0.2961841308298001,0.2818439034806748,0.11801935479622158,,0.011682316413198723,0.2289156626506024,0.3874734607218684,0.10367790811339199,,0.02114525268346623,0.43373493975903615,0.4416135881104034,0.1539911742235635,,0.039872015751907464,80m,test
20,166,3301,0.2805210542259921,0.2718526380433622,0.11260883783311115,,0.008763354408405588,0.18072289156626506,0.2513269639065817,0.10476190476190475,,0.00825865401511161,0.3373493975903614,0.292728237791932,0.1588694440886384,,0.02524955960070452,80m,test
50,166,8222,0.25322306008270495,0.27080116658088865,0.10438007002287668,,0.00592681941115869,0.14457831325301204,0.32510615711252655,0.06557422969187673,,-0.0007642014095270433,0.2289156626506024,0.3473991507430998,0.09212929782972232,,0.006359895248783998,80m,test
all,166,158655,0.2377737858876178,0.25839547992888307,0.0995175025337833,,0.005337599317909114,0.14457831325301204,0.36518046709129515,0.0919787321324873,,0.01153184886987868,0.1927710843373494,0.37791932059447986,0.1123058542413381,,0.01618752764263609,80m,test
