k,n_subjects,n_segments,seg_accuracy,seg_balanced_accuracy,seg_macro_f1,seg_auroc,mean_prob_accuracy,mean_prob_balanced_accuracy,mean_prob_macro_f1,mean_prob_auroc,majority_accuracy,majority_balanced_accuracy,majority_macro_f1,majority_auroc,mean_prob_auroc_ci_lo,mean_prob_auroc_ci_hi,mean_prob_bal_acc_ci_lo,mean_prob_bal_acc_ci_hi,context_length,split
3,1430,4290,0.6417249417249418,0.6390257842224727,0.6387238572941347,0.6945396452151951,0.6944055944055944,0.6915446039288689,0.691490679948795,0.7530710821535297,0.6839160839160839,0.680419340616274,0.679908879314614,0.7530710821535297,0.7290766265341163,0.7788306159734759,0.6671101857824402,0.7154463510967632,30s,test
4,1430,5720,0.6562937062937063,0.6541591142899132,0.6541723005221526,0.7119855606721207,0.713986013986014,0.7113946994562288,0.7115654430871033,0.7716474795473472,0.7048951048951049,0.7056091706265615,0.7048483401937615,0.7716474795473472,0.7463418048745886,0.7960387456193769,0.687037539521431,0.7353407496882879,30s,test
5,1430,7150,0.6618181818181819,0.6594229167687258,0.6593712920102238,0.7184743055895753,0.7153846153846154,0.7126781952677216,0.7128251939753537,0.7777181208053691,0.7132867132867133,0.7104296281781217,0.7105120229101862,0.7777181208053691,0.7523928512574866,0.8022605694835666,0.6888334926392711,0.7371013594385989,30s,test
6,1430,8580,0.6635198135198135,0.6611187315272947,0.6610730807141864,0.722003407414665,0.7097902097902098,0.7067212070739235,0.7066907330680559,0.7807397246852497,0.7132867132867133,0.7124283544799883,0.712558022783564,0.7807397246852497,0.7560166689443039,0.8054238521392355,0.6826123042466031,0.7313311432955035,30s,test
8,1430,11440,0.668006993006993,0.6657313966589918,0.6657502884837294,0.727790363371381,0.7237762237762237,0.7210258168813991,0.7212174336210244,0.7876206339097633,0.7223776223776224,0.7206828981531377,0.720985757598544,0.7876206339097633,0.7628639304612341,0.8114263427033107,0.6973404143607751,0.7456674961830365,30s,test
10,1430,14300,0.6700699300699301,0.667877333072062,0.6679297928786442,0.730994464311958,0.7181818181818181,0.7157154754323225,0.7159413260540495,0.7910253269975015,0.7167832167832168,0.7154313427717631,0.7156818995188463,0.7910253269975015,0.7655466878566175,0.8150448610504675,0.6918220522773857,0.7398491118958874,30s,test
12,1430,17160,0.6713869463869464,0.6691197602834795,0.6691564056998994,0.7306057278313928,0.7146853146853147,0.7120070543281243,0.712157809983897,0.7883094106696713,0.7153846153846154,0.7137951305540586,0.71406898875996,0.7883094106696713,0.7628439441380731,0.8113116996840166,0.6890933051477965,0.7354068787482377,30s,test
16,1430,22880,0.6743881118881119,0.6720502865820801,0.6720789214479193,0.7354364061811101,0.7258741258741259,0.723039239700191,0.7232212511726658,0.7932503796600207,0.7188811188811188,0.7166217606427276,0.7168874661413446,0.7932503796600207,0.768223356994854,0.8162431607033813,0.6987147472711496,0.7474241665091069,30s,test
20,1430,28600,0.6759090909090909,0.6736077499632587,0.6736548336244458,0.7343831088032137,0.7230769230769231,0.7202371038063979,0.720396978225448,0.7926066722186842,0.713986013986014,0.7115710576593348,0.7117837651377955,0.7926066722186842,0.7670826448564498,0.8161044067167538,0.6982671578513314,0.7433497043336043,30s,test
25,1430,35750,0.674993006993007,0.6725092832998579,0.6724905200133052,0.7348708544554942,0.7223776223776224,0.7194483907313967,0.7195733559369923,0.7927536373879389,0.7118881118881119,0.7085582716896096,0.7084180456545797,0.7927536373879389,0.767229643152111,0.8161430550931691,0.6950646080981939,0.7434257858267073,30s,test
30,1430,42900,0.6717249417249417,0.6693912376100197,0.6694085723530634,0.7336476384874562,0.7167832167832168,0.7137853328761083,0.7138410227904392,0.7902297555479352,0.7146853146853147,0.7118306961250184,0.711924159383795,0.7902297555479352,0.7647786350734225,0.8140072873485602,0.689842656062562,0.7377610616025095,30s,test
40,1430,57200,0.6764335664335664,0.6740185176113261,0.6740317142557242,0.73571520109734,0.7230769230769231,0.7202371038063979,0.720396978225448,0.7925811982560134,0.7188811188811188,0.7161514721011121,0.7163152066419135,0.7925811982560134,0.76700395553185,0.8156241026015992,0.6968254730188644,0.7449810142081543,30s,test
50,1430,71500,0.6744895104895104,0.6721577426150003,0.6721887819876955,0.7353462542497429,0.7230769230769231,0.720119531670994,0.7202400595999139,0.7923107823445843,0.7167832167832168,0.7140792632146181,0.7142363723833371,0.7923107823445843,0.7667955906292946,0.8156872655610539,0.6965057357240612,0.7442274928233649,30s,test
60,1430,85800,0.6764219114219114,0.674006842045102,0.6740199727282498,0.7358672558881323,0.7223776223776224,0.7195071767990986,0.7196520131416051,0.7922480772057023,0.7153846153846154,0.7123254788615099,0.7123448876113223,0.7922480772057023,0.7663433207190335,0.8156555622460644,0.6960137230881904,0.7432474898806589,30s,test
80,1430,114400,0.6762325174825174,0.673871123793661,0.6739011020995196,0.7368231692120218,0.7230769230769231,0.720178317738696,0.7203190934521834,0.7932689952481261,0.7195804195804196,0.7167050409053055,0.7168273482866087,0.7932689952481261,0.7673896318223882,0.8165883423790513,0.6964774384523255,0.7436909980685346,30s,test
100,1430,143000,0.6761958041958042,0.6738635183461519,0.6739025161214807,0.7371613255278499,0.7216783216783217,0.7188360358595013,0.7189848417518392,0.7934375153088717,0.720979020979021,0.718106108852202,0.7182396807141069,0.7934375153088717,0.7674572420769289,0.8169826647161816,0.6956047685204861,0.743416582829952,30s,test
120,1430,171600,0.6751340326340326,0.6727659253090351,0.6727883696620368,0.7364403977993326,0.7230769230769231,0.720178317738696,0.7203190934521834,0.7925655219712928,0.7202797202797203,0.7173173957772008,0.7174142016160746,0.7925655219712928,0.7665041503365122,0.8158677719305286,0.697139577958625,0.7448010107754645,30s,test
160,1430,228800,0.6760096153846153,0.6737115747317886,0.6737601127633273,0.7365296118741733,0.7202797202797203,0.7175525400480086,0.7177265737730483,0.7926380247881253,0.7202797202797203,0.7173761818449027,0.7174940337900841,0.7926380247881253,0.7666051506783286,0.8159806818580938,0.694442734707325,0.7422263677511657,30s,test
200,1430,286000,0.6765034965034965,0.6741129672267673,0.6741347648510418,0.7370384346739822,0.720979020979021,0.718106108852202,0.7182396807141069,0.7930985156517906,0.7216783216783217,0.7187772497917994,0.7189065636211338,0.7930985156517906,0.7674398254740319,0.8163280683201567,0.6948117778574938,0.7424885663280026,30s,test
250,1430,357500,0.6765146853146853,0.6741187674521139,0.6741388281779008,0.737353466375349,0.7216783216783217,0.7188360358595013,0.7189848417518392,0.7934688678783128,0.7195804195804196,0.7167050409053055,0.7168273482866087,0.7934688678783128,0.7674060562744255,0.8167604368638951,0.695449883174221,0.7428589781236236,30s,test
320,1430,457600,0.6759877622377622,0.6736290599128006,0.6736587125468079,0.7372396824327634,0.7237762237762237,0.7209670308136972,0.7211414612809472,0.793290550139617,0.7188811188811188,0.7159751138980062,0.7160815039590347,0.793290550139617,0.7673502944328215,0.8168077088756528,0.6980181057319876,0.7450809886029427,30s,test
400,1430,572000,0.6766153846153846,0.6742423945524911,0.6742705003500615,0.7373201833084309,0.7223776223776224,0.7195071767990986,0.7196520131416051,0.7933708910988095,0.7188811188811188,0.7159163278303042,0.716001272624155,0.7933708910988095,0.7675966017699286,0.8166963234623531,0.6961561968124627,0.7436136252327763,30s,test
500,1430,715000,0.6766685314685315,0.6742612452848675,0.6742782621011567,0.7372908167070004,0.7230769230769231,0.720178317738696,0.7203190934521834,0.7932258854651448,0.7195804195804196,0.7165874687699015,0.7166672842937434,0.7932258854651448,0.7672993772305774,0.816550156729084,0.6964850750516729,0.7444213155888632,30s,test
all,1430,1518240,0.6774040994836126,0.6744924226587898,0.6746736750421859,0.7372983526590421,0.7244755244755244,0.7216381717532945,0.7218091146990568,0.7933121050311076,0.7195804195804196,0.7165874687699015,0.7166672842937434,0.7933121050311076,0.7675106930681252,0.8166825468171494,0.6980857947243911,0.7456034145649524,30s,test
1,1430,1430,0.6636363636363637,0.6584872385244698,0.6558570052659887,0.7403438984960564,0.6636363636363637,0.6584872385244698,0.6558570052659887,0.7403438984960564,0.6636363636363637,0.6584872385244698,0.6558570052659887,0.7403438984960564,0.7141387494573931,0.7647189447957256,0.6337338274912264,0.6804781828344075,40m,test
2,1430,2860,0.6604895104895104,0.6583770146475285,0.6584127841634879,0.7251540684857688,0.6965034965034965,0.6942634595600843,0.6944227799836138,0.7672875128594523,0.6734265734265734,0.6785234899328859,0.670576965101314,0.7672875128594523,0.7401610116092462,0.7906317149772673,0.6707717276026387,0.7172656179699767,40m,test
3,1430,4290,0.6827505827505828,0.6810643544146704,0.6812433207812929,0.7488140999472013,0.7328671328671329,0.7314554450595209,0.7317568536403796,0.8017361485327977,0.7251748251748251,0.7234262479792289,0.7237415885927825,0.8017361485327977,0.7776068835870035,0.8244659667696126,0.7070937062762714,0.7543733342837845,40m,test
4,1430,5720,0.693006993006993,0.6915250085729683,0.6917310438432633,0.7607288247685299,0.7384615384615385,0.7370009307794052,0.7373265280462697,0.8100582961838045,0.7377622377622378,0.7390927350217998,0.7377621095222796,0.8100582961838045,0.785227165927357,0.8320728812775305,0.7126251679293184,0.7605792475946564,40m,test
5,1430,7150,0.6974825174825174,0.6960495762504286,0.6962632988467513,0.7641872924116985,0.7461538461538462,0.7449713417919952,0.7452537818837646,0.8133130847989025,0.7489510489510489,0.7477734776857885,0.7480609027445495,0.8133130847989025,0.7897228932566606,0.8348214493894769,0.7212216054002923,0.7672957440366395,40m,test
6,1430,8580,0.698018648018648,0.6964034357190679,0.6966275625627747,0.7668394868194015,0.7398601398601399,0.7384607847940039,0.7387789255346106,0.8146318522510165,0.737062937062937,0.7372458727281634,0.7368771336402644,0.8146318522510165,0.7898189350251928,0.835493390300709,0.713319237448544,0.7615490983001301,40m,test
8,1430,11438,0.6986361251967127,0.6970998086304951,0.6973243262259143,0.7683268461276467,0.7391608391608392,0.7377308577867046,0.7380529217665208,0.8149424386420419,0.7419580419580419,0.7417087150345367,0.7416030921246899,0.8149424386420419,0.7908844199687922,0.8363829027568651,0.7139279564936681,0.7602443822813398,40m,test
10,1430,14274,0.7054084349166316,0.7039312802347981,0.7041714851858925,0.7721292077411233,0.7461538461538462,0.7447361975211875,0.7450756316387321,0.8171459364130701,0.7524475524475525,0.7520109733993043,0.7520109733993044,0.8171459364130701,0.7933860185793632,0.8380459277965084,0.7201784450766224,0.7668970363421764,40m,test
12,1430,16794,0.7091223055853281,0.7076510779525131,0.7079030966650642,0.7762387664020931,0.7468531468531469,0.7454661245284868,0.7458009974288413,0.8198971243815216,0.7524475524475525,0.7517758291284965,0.7518865094722479,0.8198971243815216,0.7963156862954371,0.8401334020982931,0.7220595352818348,0.7678965416342171,40m,test
16,1430,18372,0.7085238406270411,0.706896980710936,0.7071704382942587,0.7756645119406874,0.7454545454545455,0.744300200852398,0.7445731861712672,0.8198167834223289,0.7524475524475525,0.7515994709253907,0.7517828563359066,0.8198167834223289,0.796276805346072,0.8401558417636024,0.7198079655121736,0.7668967762543614,40m,test
20,1430,18454,0.7078682128535819,0.7062315143105773,0.7065021352423562,0.7749672414076381,0.7461538461538462,0.7449713417919952,0.7452537818837646,0.8196227893989124,0.7517482517482518,0.7508695439180915,0.7510634907013523,0.8196227893989124,0.795910609285094,0.8401020503643065,0.7204778541796855,0.768002119189428,40m,test
all,1430,18455,0.7078840422649688,0.706245028054872,0.706516006627445,0.7749869073338361,0.7461538461538462,0.7449713417919952,0.7452537818837646,0.819669818253074,0.7517482517482518,0.7508695439180915,0.7510634907013523,0.819669818253074,0.7959991158083461,0.8401020503643065,0.7204778541796855,0.768002119189428,40m,test
1,1430,1430,0.679020979020979,0.6731935531279087,0.6697972963795271,0.7680811247734287,0.679020979020979,0.6731935531279087,0.6697972963795271,0.7680811247734287,0.679020979020979,0.6731935531279087,0.6697972963795271,0.7680811247734287,0.7430740523851046,0.7923669055531317,0.6479921106080416,0.6960468318071977,80m,test
2,1430,2860,0.6947552447552447,0.6924974281095381,0.692644647317125,0.7659942193700093,0.7293706293706294,0.7272179493460049,0.7275467688979629,0.8029647773477686,0.7076923076923077,0.711762112379366,0.7063689649277589,0.8029647773477686,0.7784593922742419,0.8250829338192238,0.703465552674165,0.7514001846954103,80m,test
3,1430,4290,0.7041958041958042,0.702253465928575,0.7024883221142746,0.7784518580207602,0.7426573426573426,0.7407926321461813,0.7411810532569756,0.8179140743643756,0.7335664335664336,0.7317150835252045,0.7320663246864567,0.8179140743643756,0.7940401494173718,0.8393823070158986,0.7158552865949341,0.7620943298589452,80m,test
4,1430,5719,0.7081657632453227,0.7059857489751562,0.7062151958129634,0.7848777048401048,0.7503496503496504,0.7485278988879636,0.7489440365172311,0.8231381962474895,0.7517482517482518,0.7521040513398325,0.751615976232636,0.8231381962474895,0.8009295676472443,0.8442532749996786,0.7250517717001447,0.7689803437859991,80m,test
5,1430,7132,0.7127033090297252,0.7107613557187709,0.711040629138902,0.7888530850880453,0.7517482517482518,0.7499289668348601,0.7503505125031289,0.8252486160779895,0.7482517482517482,0.7465732621368735,0.7469643587404449,0.8252486160779895,0.8024824166051793,0.8459847107786824,0.7263971089004202,0.7713723316834521,80m,test
6,1430,8292,0.7164737095996141,0.7147129497184023,0.7150063025524274,0.7929123911796879,0.7517482517482518,0.7502228971733699,0.7506007150117588,0.8268769901533336,0.7545454545454545,0.7542595404889041,0.7541818181818181,0.8268769901533336,0.8043122534744173,0.8470783485563275,0.7266909491900608,0.7720861941562921,80m,test
8,1430,8738,0.7175555046921492,0.7156375964546534,0.7159936017059308,0.7930951314085677,0.7517482517482518,0.7502228971733699,0.7506007150117588,0.8271905158477442,0.7531468531468531,0.7527409004066037,0.7527259225078242,0.8271905158477442,0.80436955226488,0.8473326172518302,0.7266682653753804,0.7717896711570813,80m,test
10,1430,8756,0.7172224760164458,0.7152989213879882,0.7156555083795881,0.7927344809119217,0.7517482517482518,0.7502228971733699,0.7506007150117588,0.8272022730612845,0.7531468531468531,0.7527409004066037,0.7527259225078242,0.8272022730612845,0.8044245749953356,0.8473394557222576,0.7266682653753804,0.7717896711570813,80m,test
all,1430,8756,0.7172224760164458,0.7152989213879882,0.7156555083795881,0.7927344809119217,0.7517482517482518,0.7502228971733699,0.7506007150117588,0.8272022730612845,0.7531468531468531,0.7527409004066037,0.7527259225078242,0.8272022730612845,0.8044245749953356,0.8473394557222576,0.7266682653753804,0.7717896711570813,80m,test
