k,n_subjects,n_segments,seg_accuracy,seg_balanced_accuracy,seg_macro_f1,seg_auroc,mean_prob_accuracy,mean_prob_balanced_accuracy,mean_prob_macro_f1,mean_prob_auroc,majority_accuracy,majority_balanced_accuracy,majority_macro_f1,majority_auroc,mean_prob_auroc_ci_lo,mean_prob_auroc_ci_hi,mean_prob_bal_acc_ci_lo,mean_prob_bal_acc_ci_hi,context_length,split
30,1859,55762,0.6193285750152434,0.5936187115934467,0.5519246408128299,0.8030168746395434,0.6433566433566433,0.622470074167384,0.581700812801437,0.8303616038963842,0.635287789133943,0.6170999022198357,0.5744430288301613,0.8303616038963842,0.8164908914371001,0.843645087709608,0.5916414896870078,0.6514750895874841,10m,test
40,1859,74249,0.6194561542916402,0.5927935665125238,0.5514740790557053,0.803067102272387,0.6465841850457235,0.6240428306116877,0.5834825037078201,0.8303408630651198,0.6428187197417967,0.6224615703321542,0.5811537118022144,0.8303408630651198,0.8165057428698214,0.8438010389389065,0.5942958861661386,0.6509358577002113,10m,test
50,1859,91154,0.6204006406740242,0.5933791729360606,0.551165148414061,0.8037297684632198,0.6471221086605702,0.6255076162300016,0.5844928200376162,0.830303570823273,0.6406670252824099,0.6200320524884592,0.5780567972022853,0.830303570823273,0.816498338451561,0.8438425208618219,0.5945977687691107,0.6525764587855546,10m,test
60,1859,99366,0.6290582291729565,0.5968127374044164,0.5534787609275217,0.8089985659995084,0.6498117267348037,0.6299844324052443,0.588094458949744,0.8304588529103478,0.6401291016675632,0.6212540257295385,0.5788814436868848,0.8304588529103478,0.8165683004451427,0.8439188243058728,0.6001270639279976,0.6579336805658625,10m,test
80,1859,103394,0.6378126390312784,0.6001779978269596,0.5562870687837598,0.8146904028651735,0.649273803119957,0.6296846722133977,0.5877447352674597,0.8305181877080127,0.6395911780527165,0.6206630091810751,0.578371918086926,0.8305181877080127,0.8165569908796072,0.8440239752819272,0.6001270639279976,0.6575114171908367,10m,test
100,1859,103508,0.6382018781157012,0.6003525705465864,0.5564308078983973,0.814949951967562,0.649273803119957,0.6296846722133977,0.5877447352674597,0.830514937925929,0.6395911780527165,0.6206630091810751,0.578371918086926,0.830514937925929,0.8165568349143829,0.8440185835148798,0.6001270639279976,0.6575114171908367,10m,test
all,1859,103517,0.6382333336553416,0.6003666235168551,0.5564425334702721,0.8149721226916293,0.649273803119957,0.6296846722133977,0.5877447352674597,0.830514937925929,0.6395911780527165,0.6206630091810751,0.578371918086926,0.830514937925929,0.8165568349143829,0.8440185835148798,0.6001270639279976,0.6575114171908367,10m,test
1,1859,1859,0.6697149004841313,0.6018148508747937,0.5780249364796847,0.8295317169907442,0.6697149004841313,0.6018148508747937,0.5780249364796847,0.8295317169907442,0.6697149004841313,0.6018148508747937,0.5780249364796847,0.8295317169907442,0.8154377420952328,0.8437484376162144,0.5742803261488683,0.6301615731878928,120m,test
2,1859,3718,0.6624529316837009,0.6089994589609095,0.5791639641546175,0.8283927425649097,0.6750941366325982,0.6213191637133265,0.5919833509271414,0.8388593296873447,0.6471221086605702,0.6386567063056914,0.5825868440502586,0.8388593296873447,0.8245534580132798,0.8527170549281249,0.5920160834520005,0.6490673130535795,120m,test
3,1859,5567,0.6653493802766302,0.6212558342826453,0.5868751142827584,0.8324467726244119,0.6874663797740721,0.6440429449255385,0.6096168739332968,0.8447503325237853,0.6767079074771383,0.6390524134581418,0.6011347577379843,0.8447503325237853,0.8313459987627958,0.8577274063925918,0.6172255760809097,0.6721548736352753,120m,test
4,1859,7153,0.6683908849433804,0.6232403862242099,0.5872705594607625,0.8349529057128592,0.6923076923076923,0.6495878985684839,0.616072239783588,0.8465971664158135,0.6740182894029048,0.6470047192103311,0.6041534543817092,0.8465971664158135,0.8333016897415374,0.859515412390361,0.6218949852787798,0.6772601794907829,120m,test
5,1859,7705,0.6782608695652174,0.625930812835864,0.5890845160624386,0.8411714463854928,0.692845615922539,0.6493051460470968,0.6158125428754878,0.8464449564752085,0.6729424421732114,0.6446576606869371,0.602317388107425,0.8464449564752085,0.833420061282922,0.8594307978762629,0.6211109205762887,0.6770441150116705,120m,test
6,1859,7821,0.6822656949239227,0.6270458495113803,0.590365046217458,0.8436877482394453,0.692845615922539,0.6493051460470968,0.6158125428754878,0.8464387452456531,0.6729424421732114,0.6446576606869371,0.602317388107425,0.8464387452456531,0.8333973634459028,0.8593725752999294,0.6211109205762887,0.6770441150116705,120m,test
8,1859,7832,0.682711950970378,0.6272218423086435,0.5905142741644277,0.8439523234075903,0.692845615922539,0.6493051460470968,0.6158125428754878,0.8464357158557205,0.6729424421732114,0.6446576606869371,0.602317388107425,0.8464357158557205,0.8333940233574181,0.8593725752999294,0.6211109205762887,0.6770441150116705,120m,test
all,1859,7832,0.682711950970378,0.6272218423086435,0.5905142741644277,0.8439523234075903,0.692845615922539,0.6493051460470968,0.6158125428754878,0.8464357158557205,0.6729424421732114,0.6446576606869371,0.602317388107425,0.8464357158557205,0.8333940233574181,0.8593725752999294,0.6211109205762887,0.6770441150116705,120m,test
1,1859,1859,0.6810112963959117,0.6375692609498032,0.6019980682960809,0.8445052748709246,0.6810112963959117,0.6375692609498032,0.6019980682960809,0.8445052748709246,0.6810112963959117,0.6375692609498032,0.6019980682960809,0.8445052748709246,0.8314676952793816,0.8575549024494296,0.6091002532294226,0.6661581350907336,240m,test
2,1859,3445,0.6821480406386067,0.6359205629345661,0.5978202585475658,0.8445736125146365,0.691231845077999,0.6513544309303169,0.6143475255451719,0.8496939025426867,0.664873587950511,0.6487091456935602,0.5977389418505895,0.8496939025426867,0.8364765819312782,0.8629633395500694,0.6237024203454276,0.6795662899942018,240m,test
3,1859,3561,0.6916596461668071,0.639029552339819,0.6015167084148775,0.850336086887689,0.692845615922539,0.6531274805757069,0.6160089698124084,0.8501276746649659,0.6654115115653577,0.6490089058854068,0.5982314191750578,0.8501276746649659,0.8370714972741974,0.8634578862409252,0.6255991306737049,0.6818630027201585,240m,test
4,1859,3563,0.6918327252315465,0.6390969536811055,0.6015741239513487,0.8504527004346626,0.692845615922539,0.6531274805757069,0.6160089698124084,0.8501276746649659,0.6654115115653577,0.6490089058854068,0.5982314191750578,0.8501276746649659,0.8370714972741973,0.8634578862409252,0.6255991306737049,0.6818630027201585,240m,test
all,1859,3563,0.6918327252315465,0.6390969536811055,0.6015741239513487,0.8504527004346626,0.692845615922539,0.6531274805757069,0.6160089698124084,0.8501276746649659,0.6654115115653577,0.6490089058854068,0.5982314191750578,0.8501276746649659,0.8370714972741973,0.8634578862409252,0.6255991306737049,0.6818630027201585,240m,test
1,1859,1859,0.6035502958579881,0.5492688513995222,0.524697480158637,0.7797721371274481,0.6035502958579881,0.5492688513995222,0.524697480158637,0.7797721371274481,0.6035502958579881,0.5492688513995222,0.524697480158637,0.7797721371274481,0.7634135691368101,0.7965524590401203,0.5203127018691527,0.5779905904485723,30s,test
2,1859,3718,0.5825712748789672,0.5513212555173859,0.5162797075851451,0.7672193830140502,0.5970952124798279,0.5795654721426904,0.5426689789629546,0.7874402729764558,0.5325443786982249,0.5750335901491572,0.49619246222834046,0.7874402729764558,0.7712359163857301,0.8024924917089696,0.5484910804197851,0.6114410989136325,30s,test
3,1859,5577,0.5970952124798279,0.5663913003999776,0.5293903853538763,0.7793457080272318,0.6196880043033889,0.5941287430467206,0.5583816135346884,0.8062651838644007,0.6110812264658418,0.5962638330214796,0.5459345180914759,0.8062651838644007,0.7915621160178989,0.8206707480139264,0.5642938895990803,0.6257680998083321,30s,test
4,1859,7436,0.592522861753631,0.5673880497973438,0.5291124482250592,0.7776524259627724,0.614308768154922,0.5994826740630516,0.5617526559563409,0.8045747143885086,0.5949435180204411,0.605073666912302,0.5513658799064981,0.8045747143885086,0.7894351833269575,0.8190832878461528,0.5698160502818493,0.6279581793713113,30s,test
5,1859,9295,0.5949435180204411,0.568806022499754,0.5295987494217909,0.7822155148084867,0.6207638515330823,0.59670160627689,0.5608659420911792,0.8111380856241582,0.6137708445400754,0.5977920837379624,0.5528267628024914,0.8111380856241582,0.7960864658028248,0.825135026026708,0.5652689889083938,0.6257770194214398,30s,test
6,1859,11154,0.5918952842029765,0.5708802972736332,0.5297612630200033,0.7835587818589934,0.6100053792361485,0.5976671052415131,0.5570144358543715,0.8118127991252897,0.598708983324368,0.6005025418102908,0.5500128375979607,0.8118127991252897,0.7963655681884383,0.8265302254670194,0.5675332382178271,0.6276657798204978,30s,test
8,1859,14872,0.5927918235610543,0.5715197984618932,0.531439167133264,0.7839154314199029,0.6062399139322217,0.5931078297459695,0.5548794053543289,0.8137742235918903,0.5997848305540613,0.5948187735127559,0.5498542672209934,0.8137742235918903,0.7993865662570118,0.8277656030333553,0.5631486173457113,0.6211844921877002,30s,test
10,1859,18590,0.5945669714900484,0.5712953843412888,0.5315390463193875,0.7839541105461771,0.6110812264658418,0.5950922554596713,0.5582257369793154,0.8133399818131197,0.6126949973103819,0.6098474899884766,0.5646734577487728,0.8133399818131197,0.7985046343597749,0.8270665591588268,0.5635328836004103,0.6237939892234864,30s,test
12,1859,22308,0.5946297292451138,0.5748031269206236,0.5336476592202957,0.7872335718340168,0.6164604626143088,0.6081594786953834,0.5668393332406793,0.8172359850519572,0.5992469069392147,0.597045419123369,0.5513444205560172,0.8172359850519572,0.8021022825814619,0.8309371027663592,0.5776891561597265,0.6365058399433552,30s,test
16,1859,29744,0.5950107584722969,0.5772650583753437,0.5350382479514711,0.7853862667677127,0.6132329209252286,0.6047737324615369,0.5645823488185703,0.8149007019386535,0.6078536847767617,0.6011281661799964,0.558626775529285,0.8149007019386535,0.8004368403677363,0.8284523819799315,0.574795510304916,0.6339592690711756,30s,test
20,1859,37180,0.5979020979020979,0.576357227785961,0.5360448725154664,0.7870640815518831,0.6207638515330823,0.6061527129883119,0.5664529615548791,0.8182770738245738,0.6137708445400754,0.6079860562195517,0.5633441995285295,0.8182770738245738,0.8037126181960729,0.8319228096206515,0.5760336317221223,0.6343683475642644,30s,test
25,1859,46475,0.6000215169445938,0.5780248127971289,0.5371995193881657,0.7867183532264642,0.6229155459924691,0.6099436112079991,0.5694778987053449,0.8175131505087595,0.614308768154922,0.6014560169095278,0.5606583820216566,0.8175131505087595,0.803116481607641,0.8312478303478673,0.5779515272611616,0.6372388686476693,30s,test
30,1859,55770,0.5995517303209611,0.5784362278808507,0.5374633318781871,0.7875575623608023,0.6132329209252286,0.6047737324615369,0.5640104052722894,0.8187293195586448,0.608929532006455,0.6008539174938389,0.5584013318916624,0.8187293195586448,0.8044822737301253,0.8323393729187819,0.5739885998548682,0.6327740881115496,30s,test
40,1859,74360,0.5981038192576654,0.5766618184350322,0.5362122217543305,0.7872465537754957,0.614308768154922,0.6044994837753794,0.5637363933691998,0.8180502854897177,0.608929532006455,0.6008539174938389,0.5591360766611125,0.8180502854897177,0.803334733187377,0.8317220602004208,0.5742859670984661,0.6328913144991092,30s,test
50,1859,92950,0.5987627756858526,0.5782023791500458,0.5369281156792378,0.7873128367118168,0.6202259279182356,0.6067921735161574,0.5661899445172968,0.8185768617423541,0.6148466917697687,0.6053817566804597,0.5632394542099193,0.8185768617423541,0.8042382281265671,0.8319295629287206,0.5770118534675556,0.634259103119437,30s,test
60,1859,111540,0.5996234534696073,0.5788938817554258,0.537574817936578,0.7871606820651382,0.6191500806885423,0.6071318738521564,0.5666807792731064,0.8184790407769346,0.6132329209252286,0.6041257680984616,0.5619841807247928,0.8184790407769346,0.8042840949041484,0.8320399662379246,0.5765721740919404,0.6349854072061366,30s,test
80,1859,148720,0.6000672404518559,0.579323859973758,0.538123814440059,0.7877781786900435,0.6196880043033889,0.6083054031138535,0.5672369974545886,0.8190593630289742,0.6180742334588488,0.6068236098250802,0.5655371331363254,0.8190593630289742,0.8049175428897054,0.8328635960485544,0.5783209235542244,0.6363899578705142,30s,test
100,1859,185900,0.6001398601398601,0.5793874729306195,0.5380674119435523,0.7876977750907294,0.6180742334588488,0.6059498407552297,0.5653424298117621,0.8188192164278015,0.6116191500806886,0.5993092515872199,0.5585776454334362,0.8188192164278015,0.804742729659485,0.8325692741071254,0.5759137467861702,0.6340063795083788,30s,test
120,1859,223080,0.5992782858167474,0.5785154369818876,0.5373221163685216,0.7879619924097462,0.6164604626143088,0.6062810372559992,0.5654206112012644,0.8190207543809579,0.6148466917697687,0.6029208025278417,0.562093323857151,0.8190207543809579,0.8048159291911774,0.8327885546824282,0.57565816678527,0.6340891155789914,30s,test
160,1859,297440,0.5999327595481442,0.5793597570931744,0.5378828227677042,0.7880658455148545,0.6164604626143088,0.6050505601796902,0.5642833905512331,0.8191089101932213,0.615922538999462,0.6050420563444604,0.5633261482707018,0.8191089101932213,0.8047072976364311,0.8328094373579834,0.5743845592783453,0.632884033675774,30s,test
200,1859,371800,0.5991742872512104,0.5787297099885491,0.5373934475839287,0.7877066707092633,0.6164604626143088,0.6050505601796902,0.5644730649326392,0.8187280034654606,0.614308768154922,0.6053732528452299,0.5632021638584502,0.8187280034654606,0.8043001876891336,0.8324074746569228,0.5745205668729328,0.6332092517989893,30s,test
250,1859,464750,0.5996772458310919,0.5793953834490831,0.5379794020340202,0.7878583343538309,0.6164604626143088,0.6041113394599981,0.5640218184130964,0.8189332121991066,0.6105433028509951,0.5999402082798359,0.5590061704934849,0.8189332121991066,0.8045704550604352,0.8327175367176228,0.5741466465177039,0.6311967827108783,30s,test
320,1859,594880,0.5995259548144164,0.5788670566642257,0.5376419420549775,0.7879440914202566,0.615922538999462,0.6062725334207695,0.5650107369927513,0.8190978422791265,0.6105433028509951,0.6002314646364527,0.5589492704696131,0.8190978422791265,0.8046536014871707,0.8327789313125057,0.5763454373271558,0.634089600030158,30s,test
400,1859,743600,0.6000443786982248,0.5797116061075102,0.5383530365122575,0.7879331338052512,0.6169983862291555,0.6059328330847703,0.5652723796560101,0.8189068897558731,0.6121570736955352,0.6017132579252259,0.5606325245531555,0.8189068897558731,0.8046485338980851,0.8326846801307293,0.5762014408682284,0.6337496741763892,30s,test
500,1859,929500,0.6,0.5796853083978579,0.538217820117432,0.7879163768508288,0.6180742334588488,0.6068236098250802,0.5662955329375516,0.8189247261864638,0.6121570736955352,0.6011307452119923,0.5601959963641256,0.8189247261864638,0.8044045294321301,0.8327219254728504,0.5773159151934799,0.6346837222911174,30s,test
all,1859,2079880,0.6192780352712657,0.5871210944220898,0.5433247508771889,0.800568860664605,0.6169983862291555,0.6056415767281536,0.5651425208383699,0.8189122865312509,0.6116191500806886,0.598078774510911,0.5583557885203505,0.8189122865312509,0.8045583081506404,0.8326140834972574,0.5756366118826455,0.6337895394152303,30s,test
1,1859,1859,0.6600322754168908,0.5642893080024992,0.5688980602191325,0.8187284528094855,0.6600322754168908,0.5642893080024992,0.5688980602191325,0.8187284528094855,0.6600322754168908,0.5642893080024992,0.5688980602191325,0.8187284528094855,0.8039828658332965,0.8324276338594886,0.5350392447992509,0.5912450652256914,40m,test
2,1859,3718,0.64228079612695,0.569513102458389,0.5622174732626308,0.8057478941269375,0.6525013448090371,0.5832982724389028,0.5746811234826016,0.8231642867710796,0.6132329209252286,0.5973188662185006,0.560448124447055,0.8231642867710796,0.8077664764305802,0.8375819657279014,0.554220534379992,0.6125512931912834,40m,test
3,1859,5577,0.6485565716334947,0.5841140481406294,0.5731340996410706,0.8148637563339459,0.6621839698762776,0.5976934531900117,0.5866442112357605,0.8368986663013697,0.6584185045723507,0.594786814427077,0.5802921456814153,0.8368986663013697,0.8221158595655775,0.8505721808480643,0.5699525523401435,0.6255107215599035,40m,test
4,1859,7436,0.6444324905863368,0.5853764145990498,0.5720765048886554,0.8155116912985854,0.657880580957504,0.5999554733611089,0.5848832244510943,0.8379449244769449,0.6363636363636364,0.603408204723281,0.5778197916862626,0.8379449244769449,0.8232934150398806,0.8522648448265939,0.5719635088117482,0.6276075170089241,40m,test
5,1859,9295,0.6455083378160301,0.5885723719594258,0.5741494594306756,0.8172564328691926,0.6605701990317375,0.6032672641098841,0.586007366152813,0.8399515131505956,0.6498117267348037,0.5967549992095615,0.5790073717787124,0.8399515131505956,0.825772483945129,0.8535450281947085,0.5759555950675478,0.630683166665737,40m,test
6,1859,11154,0.646404877174108,0.5918441447283982,0.5760598829238083,0.8186356028823291,0.6557288864981172,0.6024478638226496,0.585180479795571,0.8407958834141233,0.6471221086605702,0.6093379569103698,0.5844835840488014,0.8407958834141233,0.8273603482931929,0.8542138922730339,0.5744300642321502,0.6304700588879942,40m,test
8,1859,14868,0.6462873284907183,0.5918144134205091,0.5763623926216352,0.8197830159734293,0.6525013448090371,0.6006493026715705,0.5820788800240856,0.8413016714873066,0.6465841850457235,0.609103648368365,0.585078795080621,0.8413016714873066,0.8273262164752712,0.8548705121320991,0.5718998613378059,0.6288869429269225,40m,test
10,1859,18550,0.6449056603773585,0.5924191265251825,0.5760886815934311,0.8194914561530716,0.6541151156535772,0.6042353421065031,0.5850342088372185,0.8405477481143159,0.6428187197417967,0.6085270604583651,0.5845099630722249,0.8405477481143159,0.8269654047616555,0.8540016746030007,0.5752499618822684,0.6317628669569794,40m,test
12,1859,21913,0.646602473417606,0.5948310733680648,0.5774943670190679,0.820408487358907,0.6460462614308768,0.5952391905798696,0.5760381196173273,0.8411633011583591,0.64228079612695,0.6036620999677412,0.580370951032021,0.8411633011583591,0.827605142287203,0.8543982605564312,0.5671849914501926,0.6227636317717371,40m,test
16,1859,24800,0.6579838709677419,0.59904884306727,0.5802116778731423,0.8275058854244358,0.6498117267348037,0.5994417580689547,0.5801827478662601,0.8410002760878156,0.6428187197417967,0.5997533678672688,0.5784414514280085,0.8410002760878156,0.8274183363679282,0.8542656735791851,0.5712805728127465,0.6274548263803023,40m,test
20,1859,25243,0.6626787624291883,0.6013407518449274,0.5822039091991073,0.8304460113169965,0.6487358795051102,0.5988422376852617,0.5794789505072436,0.8411241147304777,0.6438945669714901,0.6003528882509619,0.5791494312620913,0.8411241147304777,0.8277032112783398,0.854264401324225,0.5705359560447181,0.6265626721732735,40m,test
25,1859,25265,0.6629724915891549,0.6014904560861672,0.5823251319995216,0.8306395075637886,0.6487358795051102,0.5988422376852617,0.5794789505072436,0.8411221151535688,0.6438945669714901,0.6003528882509619,0.5791494312620913,0.8411221151535688,0.8277020856691061,0.8542618345021773,0.5705359560447181,0.6265626721732735,40m,test
all,1859,25266,0.662985830760706,0.6014972508860654,0.5823306329866503,0.8306487441361154,0.6487358795051102,0.5988422376852617,0.5794789505072436,0.8411221151535688,0.6438945669714901,0.6003528882509619,0.5791494312620913,0.8411221151535688,0.8277020856691061,0.8542618345021773,0.5705359560447181,0.6265626721732735,40m,test
1,1859,1859,0.6600322754168908,0.5902733341753524,0.5611546359673885,0.8214784957367672,0.6600322754168908,0.5902733341753524,0.5611546359673885,0.8214784957367672,0.6600322754168908,0.5902733341753524,0.5611546359673885,0.8214784957367672,0.8073841865589437,0.8360811396294644,0.5625455374149675,0.61761277201846,80m,test
2,1859,3718,0.6490048413125337,0.6006676869874871,0.5649053375886862,0.8201289882133542,0.6605701990317375,0.6104799801595765,0.5730050154241378,0.8323226521774628,0.6325981710597095,0.6395332286664565,0.5725840023788283,0.8323226521774628,0.8170778796035449,0.8458202623547006,0.5819247081612224,0.6373090931985177,80m,test
3,1859,5577,0.653397884167115,0.6135824162434963,0.5734741622494853,0.8255812191643473,0.6729424421732114,0.6279905967099358,0.5897019469759736,0.8407572229429393,0.6643356643356644,0.6351424963970226,0.5843263481413297,0.8407572229429393,0.8264785277632919,0.8540811977187148,0.5992452740056682,0.6568783895908287,80m,test
4,1859,7434,0.6556362658057573,0.6160528342490008,0.5753092486659982,0.8276443596768618,0.6788596019365251,0.6399307481116606,0.59880662494927,0.8436756887397229,0.6557288864981172,0.6356183975038315,0.5851794604455655,0.8436756887397229,0.8303918165985527,0.8570785826078163,0.612331054139542,0.6677273123031886,80m,test
5,1859,9267,0.6544728606884644,0.6180862731934761,0.5757440678504193,0.8272892374245933,0.6804733727810651,0.6428688231835181,0.6012876699957244,0.8427194698357917,0.6675632060247445,0.6390747534515117,0.5915596920543912,0.8427194698357917,0.8293435979378213,0.8560750145029795,0.6156229955013722,0.6706828466043672,80m,test
6,1859,10853,0.6566847876163273,0.6201898815933492,0.5769534627520742,0.8283676257511994,0.6767079074771383,0.6395400247642834,0.5977000023603013,0.8432602180533908,0.6643356643356644,0.6413537812930681,0.5923368748195031,0.8432602180533908,0.8299911190953304,0.8564123902028588,0.6104380655011654,0.6682169423827157,80m,test
8,1859,11921,0.6709168693901518,0.6246678708829173,0.5802252883180151,0.8369850657064585,0.6777837547068316,0.6407220578612102,0.5988331356598462,0.8433995888798594,0.666487358795051,0.6425528220604542,0.5937632311288991,0.8433995888798594,0.8300551645403674,0.8565752127397664,0.6114797693718406,0.668846417076406,80m,test
10,1859,12060,0.6739635157545605,0.6256427804926549,0.5811919862252064,0.8390700135717496,0.6777837547068316,0.6407220578612102,0.5988331356598462,0.8434320233154217,0.666487358795051,0.6425528220604542,0.5937632311288991,0.8434320233154217,0.8302148112337961,0.8566386241172614,0.6114797693718406,0.668846417076406,80m,test
12,1859,12067,0.6741526477169139,0.6257160489552368,0.5812542687202134,0.8391726938130709,0.6777837547068316,0.6407220578612102,0.5988331356598462,0.8434306541651164,0.666487358795051,0.6425528220604542,0.5937632311288991,0.8434306541651164,0.8302094279732517,0.8566332790741721,0.6114797693718406,0.668846417076406,80m,test
all,1859,12068,0.6741796486576069,0.6257265047759188,0.5812631561983831,0.8391910222946701,0.6777837547068316,0.6407220578612102,0.5988331356598462,0.8434306541651164,0.666487358795051,0.6425528220604542,0.5937632311288991,0.8434306541651164,0.8302094279732517,0.8566332790741721,0.6114797693718406,0.668846417076406,80m,test
