k,n_subjects,n_segments,seg_accuracy,seg_balanced_accuracy,seg_macro_f1,seg_auroc,mean_prob_accuracy,mean_prob_balanced_accuracy,mean_prob_macro_f1,mean_prob_auroc,majority_accuracy,majority_balanced_accuracy,majority_macro_f1,majority_auroc,mean_prob_auroc_ci_lo,mean_prob_auroc_ci_hi,mean_prob_bal_acc_ci_lo,mean_prob_bal_acc_ci_hi,context_length,split
6,2077,8538,0.7308503162333099,0.7320425492797548,0.729060207406648,0.8322576830042985,0.7732306210881078,0.7740942684136831,0.7709777354194424,0.882055062545785,0.7703418391911411,0.7707639024118842,0.7698704766656609,0.882055062545785,0.8680858215427008,0.8956692195109851,0.7571599401021992,0.7904447186908098,120m,test
8,2077,8557,0.73086362042772,0.7319833636438041,0.7290295152258732,0.8320300996470158,0.7727491574386134,0.7736167134948675,0.770469295822134,0.8819855157129477,0.7703418391911411,0.7707639024118842,0.7698704766656609,0.8819855157129477,0.8680132017638801,0.8954911915402234,0.7562159776193494,0.789976931767908,120m,test
all,2077,8559,0.7309265101063208,0.7320251713297918,0.7290831962293653,0.8320550542425108,0.7727491574386134,0.7736167134948675,0.770469295822134,0.8820068434083512,0.7703418391911411,0.7707639024118842,0.7698704766656609,0.8820068434083512,0.868030880464436,0.8954911915402234,0.7562159776193494,0.789976931767908,120m,test
1,2077,2077,0.7843042850264805,0.7839666731577044,0.7838131207993815,0.8625689672758969,0.7843042850264805,0.7839666731577044,0.7838131207993815,0.8625689672758969,0.7843042850264805,0.7839666731577044,0.7838131207993815,0.8625689672758969,0.846505623570844,0.8779246333015944,0.7664678494939128,0.8027476615511597,240m,test
2,2077,3743,0.7851990382046486,0.7848613842952079,0.7849192499848483,0.8642601527394178,0.8078960038517092,0.8077846088222476,0.8078174188603637,0.8852375256164167,0.7867116032739528,0.785826355467772,0.783873759919761,0.8852375256164167,0.8713349169671244,0.8980675133594677,0.7905679633737427,0.824771425787858,240m,test
3,2077,3860,0.7829015544041451,0.7826102132897137,0.7826625643274947,0.862131221665999,0.8112662493981705,0.8111353752283454,0.8111695564647055,0.886463404456561,0.7862301396244583,0.7853882104208975,0.7836458333333334,0.886463404456561,0.8725426478030295,0.8996216758769697,0.7938318797120916,0.8281432343003603,240m,test
4,2077,3867,0.78277734678045,0.7825011316466182,0.7825427981544509,0.8620105427730318,0.8112662493981705,0.8111353752283454,0.8111695564647055,0.8864355857234262,0.7862301396244583,0.7853803284465093,0.7835995314312747,0.8864355857234262,0.8726060238691127,0.8996105630941191,0.7938318797120916,0.8281432343003603,240m,test
all,2077,3867,0.78277734678045,0.7825011316466182,0.7825427981544509,0.8620105427730318,0.8112662493981705,0.8111353752283454,0.8111695564647055,0.8864355857234262,0.7862301396244583,0.7853803284465093,0.7835995314312747,0.8864355857234262,0.8726060238691127,0.8996105630941191,0.7938318797120916,0.8281432343003603,240m,test
1,2077,2077,0.5864227250842562,0.5859023933383407,0.5844805200098282,0.6274858356283788,0.5864227250842562,0.5859023933383407,0.5844805200098282,0.6274858356283788,0.5864227250842562,0.5859023933383407,0.5844805200098282,0.6274858356283788,0.6039868058889689,0.6506105222131687,0.5647223593900014,0.6054652227799707,30s,test
2,2077,4154,0.582089552238806,0.5820733765450987,0.5820705639407909,0.6241356487792212,0.6047183437650457,0.6044514609471352,0.6041600846827127,0.6569199098673046,0.5897929706307173,0.5880550996374292,0.5694947218459526,0.6569199098673046,0.6338877502756355,0.6787904983576771,0.5826734695408315,0.624540424716598,30s,test
3,2077,6231,0.6169154228855721,0.6167938600965001,0.6167636498700013,0.6741558302397872,0.6779008184882042,0.6776309566862325,0.6774222529900553,0.7454595191068333,0.6499759268175253,0.6497436040096067,0.6495778979440612,0.7454595191068333,0.7234358109398895,0.765635477711359,0.6573934299466963,0.6975564285213601,30s,test
4,2077,8308,0.6304766490129995,0.6302922821561372,0.6301932244012771,0.6972539722832689,0.7024554646124218,0.7020966051872664,0.7017219263266501,0.7771784386272382,0.6615310544053924,0.6603221409297021,0.6534064595916498,0.7771784386272382,0.7567379085165143,0.7952421896922671,0.6823707456790117,0.7203824572340592,30s,test
5,2077,10385,0.6438131921039961,0.6435536576997616,0.6433255272299866,0.7099484426145899,0.7072701011073664,0.7069115642473642,0.7065484323731445,0.788816869279773,0.6918632643235436,0.6914327574855574,0.6908139208166562,0.788816869279773,0.7693420232336599,0.8069138338248615,0.6875114880917305,0.7252773854999741,30s,test
6,2077,12462,0.6490932434601188,0.6488247357993095,0.6485826974739368,0.7149936016913789,0.7178623013962446,0.717496592205191,0.7171394016691983,0.7931445368644578,0.6899374097255657,0.6889077438080136,0.6844864839364061,0.7931445368644578,0.7744352437569352,0.8121576881656255,0.6981070293241933,0.7355617882618447,30s,test
8,2077,16616,0.6544294655753491,0.6540870934987622,0.6536584133400707,0.7244995380931185,0.7125662012518055,0.7121016125592308,0.7114357385067682,0.8033465935961277,0.693307655272027,0.692384621804323,0.6889441490868627,0.8033465935961277,0.7848723536883466,0.8210140000573871,0.6923946961484052,0.7310085760674085,30s,test
10,2077,20770,0.6538276360134809,0.6534828590239334,0.6530457326699601,0.7242420183418181,0.7226769378911893,0.7222642594189594,0.7217941324205162,0.8031731901595868,0.6952335098700048,0.6943815431978562,0.6915161974169071,0.8031731901595868,0.7833726645813213,0.8209109608130893,0.7024232371896277,0.74039427020827,30s,test
12,2077,24924,0.6569972717059862,0.6566067945710197,0.6560280855840146,0.7268600783406435,0.7125662012518055,0.7121331404567837,0.7115710582233962,0.8055285095650078,0.693307655272027,0.6924713235225934,0.6896984886319635,0.8055285095650078,0.7867383353443027,0.8233993766274331,0.6918900593612132,0.7305374743021117,30s,test
16,2077,33232,0.6606283100625903,0.6602321647147189,0.6596430367701638,0.7300251335733858,0.7241213288396726,0.7236969241754063,0.723197354873057,0.8086015522853088,0.7067886374578719,0.7060399106091375,0.7039887670030716,0.8086015522853088,0.7910362502183222,0.8261216087791574,0.704735701153865,0.7424959093615001,30s,test
20,2077,41540,0.6602551757342321,0.6598333889707997,0.6591503541432606,0.7292866279986276,0.7231584015406837,0.7227575782865515,0.7223218776019064,0.8060311013436448,0.7043813192103996,0.7036994278613885,0.7020172423139543,0.8060311013436448,0.7871034788011981,0.8231407106292588,0.7032902271484197,0.7404286238254523,30s,test
25,2077,51925,0.6655175734232065,0.6650884542984579,0.6643935736838337,0.7356937966079691,0.7250842561386616,0.7246756799362024,0.7242240562840413,0.8130952049776987,0.7149735194992778,0.7144105674094269,0.713377269048445,0.8130952049776987,0.7943272026378337,0.8304342596943575,0.7054339351143307,0.7443891747735928,30s,test
30,2077,62310,0.6645321778205745,0.6641023358462922,0.6634017278245161,0.7350273159352916,0.7274915743861339,0.7270161626839513,0.7263695696702233,0.8129626023497556,0.7120847376023111,0.711371834459992,0.709577055098815,0.8129626023497556,0.7945618160802471,0.8307829990786677,0.7066379943992197,0.7452802568205277,30s,test
40,2077,83080,0.6640587385652383,0.663605678730724,0.6628129029908879,0.7348873949842825,0.7284545016851228,0.7280106823935237,0.7274673917898781,0.8130608952068322,0.7096774193548387,0.7090234697378548,0.7075293450047814,0.8130608952068322,0.7954538309264911,0.8306009423738139,0.7074465009892347,0.7460816152900654,30s,test
50,2077,103850,0.664612421762157,0.6641439897627062,0.6632900974715976,0.735525802987732,0.7265286470871449,0.7260689348207083,0.7254696450412446,0.8126677237785258,0.7120847376023111,0.7114033623575449,0.7097822653155452,0.8126677237785258,0.7945062133628563,0.8298848663220271,0.7066438982297256,0.743394096455258,30s,test
60,2077,124620,0.6647087144920558,0.6642568148168755,0.6634708847170212,0.7357887657909947,0.724602792489167,0.7241587151454456,0.7236016810351246,0.8129255107055757,0.7130476649013,0.7124057640415056,0.7109959974823173,0.8129255107055757,0.7951527854757221,0.8303441711171629,0.704698196671728,0.7426469921480016,30s,test
80,2077,166160,0.6670197400096293,0.6665690460956408,0.665795660446644,0.7366942430001113,0.7274915743861339,0.7270792184790571,0.7266240953993266,0.8139279123895365,0.719306692344728,0.718716443653156,0.7175886288288436,0.8139279123895365,0.7958622342410631,0.8319572935111613,0.7069599843248557,0.7457119666438865,30s,test
100,2077,207700,0.666437168993741,0.6659778052874139,0.6651676840676586,0.7372291414675308,0.7260471834376505,0.7255992618762808,0.7250352659681023,0.8139464582116264,0.7125662012518055,0.7119518550458546,0.710673273125425,0.8139464582116264,0.7954838313287653,0.8313779502491526,0.7061820077839862,0.7437232428629784,30s,test
120,2077,249240,0.6671240571336864,0.6666640432055835,0.665853670506661,0.7374921253344686,0.7241213288396726,0.7236653962778534,0.7230695664617822,0.8143971216884116,0.7154549831487723,0.7148250665331368,0.7134901601061538,0.8143971216884116,0.7959544428711487,0.8315675545862866,0.7040275762418262,0.7413830311728151,30s,test
160,2077,332320,0.6665773952816563,0.6661110309390676,0.6652727612275761,0.7370876958938681,0.7260471834376505,0.7256229077994455,0.7251296595510811,0.8139121484407602,0.7140105922002888,0.7133608738791368,0.7119184607481437,0.8139121484407602,0.7958239311823355,0.8310567389317816,0.7052852055824061,0.7433502937919898,30s,test
200,2077,415400,0.6666104959075589,0.6661471240066394,0.6653212720509227,0.7372007280973841,0.7221954742416947,0.7217315306794262,0.7211028829454025,0.8140938974972413,0.7135291285507944,0.7129148468578741,0.7116425418921741,0.8140938974972413,0.7958600498200398,0.8314902621339444,0.7021074270817188,0.7396863157693783,30s,test
250,2077,519250,0.667308618199326,0.6668420378149312,0.6660054893986348,0.7374899956268952,0.7284545016851228,0.7280264463423003,0.7275297677196783,0.8140141504622547,0.7120847376023111,0.7114743001270389,0.7102112906085805,0.8140141504622547,0.7956295151120962,0.8313197598588168,0.7081151813634973,0.7468262506537002,30s,test
320,2077,664640,0.6670648772267693,0.6665960331645664,0.6657492590079529,0.7374207077768499,0.724602792489167,0.7241508331710573,0.7235692679975801,0.814070715219629,0.7154549831487723,0.7148644764050778,0.7137133441472496,0.814070715219629,0.7953562229803176,0.8313512827573996,0.7045938094588982,0.7427124871449422,30s,test
400,2077,830800,0.6673387096774194,0.6668698987398114,0.6660242494864135,0.7374008584861045,0.7236398651901781,0.7231720774102615,0.7225361015535398,0.813824055785833,0.7130476649013,0.7124294099646702,0.7111351930569323,0.813824055785833,0.7954658254447139,0.8310683454920141,0.7042214262632508,0.7415084904742641,30s,test
500,2077,1038500,0.6673211362542129,0.6668513645088603,0.6660016695318465,0.737891726795931,0.7260471834376505,0.7256150258250572,0.7250987137841078,0.8144054673083521,0.7125662012518055,0.7119676189946309,0.7107628982562066,0.8144054673083521,0.7963013103942217,0.8317499581954302,0.7057197418044187,0.743939823216963,30s,test
all,2077,2290302,0.6633675384294299,0.6628420194424887,0.662280169055629,0.7323237739133424,0.7250842561386616,0.7246283880898731,0.7240361648336434,0.8140475329420165,0.7140105922002888,0.7134081657254662,0.7121942639379812,0.8140475329420165,0.7957148102610891,0.8314512482089574,0.7051087397332694,0.7432726651059286,30s,test
1,2077,2077,0.6389022628791526,0.6392879331608572,0.6382675856175517,0.7038065299839578,0.6389022628791526,0.6392879331608572,0.6382675856175517,0.7038065299839578,0.6389022628791526,0.6392879331608572,0.6382675856175517,0.7038065299839578,0.6814332221243139,0.7259020296713393,0.6182177383313302,0.6602121865942532,40m,test
2,2077,4154,0.6531054405392392,0.6533600393171428,0.6528751265565536,0.7279986276091653,0.6856042368801155,0.6859890950566112,0.6850642965002243,0.7683357906547603,0.6528647087144921,0.6518128541092905,0.6465323386783646,0.7683357906547603,0.747862686356444,0.7868798913999374,0.6656679357453558,0.7050005264535961,40m,test
3,2077,6231,0.681592039800995,0.6818281853222182,0.6814195197155287,0.7642338669378478,0.7491574386133847,0.7495780825474541,0.7486425961065185,0.8249037935479084,0.7279730380356283,0.7282188592464833,0.7278153020727003,0.8249037935479084,0.8069546852257593,0.8410532533078048,0.7312018054784902,0.7679662765811656,40m,test
4,2077,8308,0.693909484833895,0.6941382451943139,0.6937576344997907,0.7791408763828228,0.7640828117477131,0.764500514646563,0.763608870967742,0.8436142098088854,0.7284545016851228,0.7279870364703591,0.7273699673801332,0.8436142098088854,0.8273904228335357,0.858627310245404,0.7463438501605395,0.7821182740976209,40m,test
5,2077,10385,0.7013962445835339,0.701599298967925,0.7012876594065351,0.7862059884459528,0.772267693789119,0.7726741220871468,0.7718392904130656,0.8514118007065957,0.7607125662012518,0.760897525060042,0.7606484273575261,0.8514118007065957,0.8349333324816587,0.8660002636601097,0.7553376224521275,0.7901276946206418,40m,test
6,2077,12462,0.7035788797945756,0.7037586972178176,0.7035009774531394,0.786339198964731,0.7655272026961965,0.7658858875566807,0.7651960551041181,0.8519171743585463,0.745305729417429,0.7450719114251537,0.7449992979394232,0.8519171743585463,0.8363371426659936,0.866684265481205,0.7489377259961729,0.7838114838370097,40m,test
8,2077,16606,0.7067927255208961,0.7069999365340712,0.7067001650013973,0.7919829476115958,0.7674530572941742,0.767859163027049,0.7670155967642933,0.8583043554863179,0.7558979297063072,0.7558539887426861,0.7558653326078344,0.8583043554863179,0.8426593289394223,0.8726423028691953,0.7510130571527609,0.784716151748925,40m,test
10,2077,20667,0.7105046692795277,0.7107026666475609,0.7104206656572467,0.7960056105739455,0.7669715936446798,0.767365844159457,0.76656201525186,0.8616704221956399,0.7616754935002408,0.7617107593586854,0.7616746095714031,0.8616704221956399,0.8464901564186629,0.8755723428260559,0.7491788921836433,0.7841467256395406,40m,test
12,2077,24244,0.7120524665896717,0.7122624930287857,0.7119696889027629,0.7979848779770461,0.7732306210881078,0.7736292319247782,0.7728228118392497,0.8635212952402147,0.7664901299951854,0.7665493643419479,0.7664899134778653,0.8635212952402147,0.8485204308857095,0.8773780951115459,0.7552063156744296,0.7905654665562981,40m,test
16,2077,27183,0.7096346981569364,0.7099561542297028,0.70955152369585,0.7947471556356465,0.7766008666345691,0.7769563524077113,0.7762934076137419,0.8644012944983819,0.7688974482426577,0.7690553685518495,0.7688583882036539,0.8644012944983819,0.8489923154499066,0.8781861986461432,0.758820638612057,0.79375523844587,40m,test
20,2077,27604,0.7084842776409216,0.7087964567541687,0.7083747336207616,0.7933796932549495,0.7766008666345691,0.7769642343820996,0.7762772048486335,0.8643465843232166,0.7688974482426577,0.7690711325006259,0.768845954804209,0.8643465843232166,0.8491638302850479,0.8779874351731719,0.7589364529206029,0.7938560176386619,40m,test
25,2077,27646,0.7087101208131376,0.7090053310660478,0.7085909796050881,0.7934140068039502,0.7766008666345691,0.7769642343820996,0.7762772048486335,0.8643688393097245,0.7693789118921521,0.7695486874194416,0.7693307881769401,0.8643688393097245,0.8491561429559117,0.8779777643677985,0.7589364529206029,0.7938560176386619,40m,test
all,2077,27652,0.7087371618689425,0.7090265052066695,0.7086159428129404,0.793403428232884,0.7766008666345691,0.7769642343820996,0.7762772048486335,0.8643651301453065,0.7693789118921521,0.7695486874194416,0.7693307881769401,0.8643651301453065,0.8491441044138832,0.8779776947487908,0.7589364529206029,0.7938560176386619,40m,test
1,2077,2077,0.687048627828599,0.6867281460668948,0.6864199308755761,0.7613495794734841,0.687048627828599,0.6867281460668948,0.6864199308755761,0.7613495794734841,0.687048627828599,0.6867281460668948,0.6864199308755761,0.7613495794734841,0.7421397983257941,0.7807604291810942,0.6672183855205538,0.7065744217831013,80m,test
2,2077,4154,0.7014925373134329,0.7013582496453112,0.7013460463150883,0.7876454687920178,0.7573423206547906,0.7572866534991329,0.7573013076138366,0.8287645700614794,0.6894559460760713,0.6880912639905046,0.6799473931288547,0.8287645700614794,0.8111679363692105,0.84504816131888,0.7386037573287176,0.7759356996882515,80m,test
3,2077,6231,0.7220349863585299,0.7219296618787536,0.7219369472152604,0.8102352331467417,0.7852672123254695,0.7853001177659702,0.7852659679028555,0.8635250044046328,0.7592681752527685,0.7591889912000074,0.7592073900260616,0.8635250044046328,0.8477974058217251,0.8782644753643043,0.7664844658585914,0.8011826525789197,80m,test
4,2077,8301,0.7305143958559209,0.7304077347077134,0.7304216134385195,0.8154992552241996,0.7905633124699085,0.79060839569366,0.7905631182739616,0.8695375599261876,0.7525276841598459,0.7518411364879776,0.7505052629610933,0.8695375599261876,0.8537916674077152,0.8835190921761222,0.7737165289665725,0.8070850621405639,80m,test
5,2077,10310,0.7337536372453928,0.7336728087304556,0.7336870716028661,0.8195383961027505,0.7968223399133365,0.7968087276638756,0.7968087276638756,0.8754184401109041,0.7751564756860857,0.7750586511623594,0.7750811886881925,0.8754184401109041,0.8603201097826584,0.889549681874326,0.778307734379244,0.8131867806461036,80m,test
6,2077,11976,0.7339679358717435,0.7338746357557875,0.733893720897846,0.8205700229296775,0.7929706307173808,0.7930119342365148,0.7929701987983087,0.8773629695570331,0.7737120847376023,0.773255533609666,0.7728357978334242,0.8773629695570331,0.8624993574550806,0.8906543136068223,0.7746409278436373,0.8088435417062912,80m,test
8,2077,13049,0.7320101157176795,0.7319570200330713,0.7319624572952835,0.8187361233871411,0.7958594126143477,0.7958693817750206,0.7958536865803949,0.8791201862000538,0.7741935483870968,0.7738355541955286,0.773625977286676,0.8791201862000538,0.864409253153952,0.89244463914228,0.7780591290768498,0.8117550270663222,80m,test
10,2077,13187,0.731629635246834,0.7315901002614719,0.7315920729169609,0.818057286117395,0.7953779489648531,0.795391826856205,0.79537320556749,0.8794104283157612,0.772267693789119,0.7719174525458777,0.7717171388570997,0.8794104283157612,0.8649181431030062,0.8927221907218715,0.7775208895629853,0.8113092963456745,80m,test
12,2077,13204,0.7315207512874886,0.7314879895514628,0.7314883704502712,0.8179116027499919,0.7953779489648531,0.795391826856205,0.79537320556749,0.8794076464424477,0.772267693789119,0.7719253345202659,0.7717385672486697,0.8794076464424477,0.8648808779208765,0.892718661185342,0.7775208895629853,0.8113092963456745,80m,test
all,2077,13207,0.731506019535095,0.7314737960904876,0.7314745384864143,0.8178740527620749,0.7953779489648531,0.795391826856205,0.79537320556749,0.8794085737335522,0.772267693789119,0.7719253345202659,0.7717385672486697,0.8794085737335522,0.8648784664464482,0.8927224225296011,0.7775208895629853,0.8113092963456745,80m,test
