k,n_subjects,n_segments,seg_accuracy,seg_balanced_accuracy,seg_macro_f1,seg_auroc,mean_prob_accuracy,mean_prob_balanced_accuracy,mean_prob_macro_f1,mean_prob_auroc,majority_accuracy,majority_balanced_accuracy,majority_macro_f1,majority_auroc,mean_prob_auroc_ci_lo,mean_prob_auroc_ci_hi,mean_prob_bal_acc_ci_lo,mean_prob_bal_acc_ci_hi,context_length,split
20,2020,40400,0.6450247524752475,0.6288115788624873,0.6291961591648889,0.6736771778883106,0.6574257425742575,0.6467864109282544,0.6456657784483354,0.7036477530343503,0.6608910891089109,0.6527540601756254,0.6507020920766148,0.7036477530343503,0.681491688000293,0.7278416753054175,0.6251951125338266,0.667517420519312,10m,test
25,2020,50500,0.6432475247524753,0.6269600356844296,0.6273388872911505,0.6739546673008749,0.6658415841584159,0.6550363938311665,0.6540456111746693,0.7034211528234692,0.6603960396039604,0.6478275470323027,0.6473865709074327,0.7034211528234692,0.6818103151270158,0.7276360166243483,0.63425812200092,0.6758971281512859,10m,test
30,2020,60592,0.6439463955637708,0.6276577198594215,0.628040152010877,0.6744588765731869,0.6633663366336634,0.6517409939175196,0.6510162601626016,0.7040856426310531,0.6599009900990099,0.6509024710650924,0.6491877351457648,0.7040856426310531,0.6825907459853429,0.7282655390086834,0.6311826176208288,0.6720756177407768,10m,test
40,2020,80677,0.6444215823592846,0.628366866017563,0.628670403927093,0.6749959357976952,0.6618811881188119,0.6513230083933943,0.6502088235525282,0.7046113142914303,0.6608910891089109,0.6511127397292433,0.6497032084674762,0.7046113142914303,0.6835413679128285,0.7289450865597088,0.6301026394944332,0.6723390966266475,10m,test
50,2020,99086,0.6457622671214904,0.6288874224256551,0.6291788596961305,0.6751901761713055,0.6628712871287129,0.652559102336534,0.6513632143864565,0.7045194493410731,0.6613861386138614,0.6517307867008132,0.6502784246228612,0.7045194493410731,0.6831470043469253,0.7286393794520712,0.631326801350422,0.6732220505911362,10m,test
60,2020,108702,0.649150889588048,0.6280164468637841,0.6286579229934275,0.6755937606024296,0.6623762376237624,0.651941055364964,0.6507862151759605,0.7044490195457993,0.6594059405940594,0.6494637638703316,0.6481046530117821,0.7044490195457993,0.6832350078272107,0.7286631826885513,0.6307652248233703,0.6725488631467046,10m,test
80,2020,114410,0.6539638143518923,0.6282894014195716,0.6293732156777955,0.6773028839576339,0.6628712871287129,0.652559102336534,0.6513632143864565,0.7044653510925295,0.6584158415841584,0.6484328349829898,0.6470817014217001,0.7044653510925295,0.683112308674018,0.7286844241827317,0.6315794365212056,0.6732890087159416,10m,test
100,2020,115292,0.6546507997085661,0.6281577437819061,0.6293428489542171,0.6772903032639251,0.6628712871287129,0.652559102336534,0.6513632143864565,0.7044765790309064,0.6584158415841584,0.6484328349829898,0.6470817014217001,0.7044765790309064,0.6831476575119191,0.7287498474619931,0.6315794365212056,0.6732890087159416,10m,test
120,2020,115483,0.6548496315475005,0.6281737302559502,0.6293793899182814,0.6774073720273033,0.6628712871287129,0.652559102336534,0.6513632143864565,0.7044959727426485,0.6584158415841584,0.6484328349829898,0.6470817014217001,0.7044959727426485,0.6831418910045275,0.7287787545056313,0.6315794365212056,0.6732890087159416,10m,test
all,2020,115492,0.6548678696359921,0.6281824022911813,0.629388782371753,0.6774239468559455,0.6628712871287129,0.652559102336534,0.6513632143864565,0.7044939312993073,0.6584158415841584,0.6484328349829898,0.6470817014217001,0.7044939312993073,0.6831389066151794,0.7287747646807884,0.6315794365212056,0.6732890087159416,10m,test
1,2020,2020,0.6801980198019802,0.6413643374138384,0.6430056553559549,0.7079899030212341,0.6801980198019802,0.6413643374138384,0.6430056553559549,0.7079899030212341,0.6801980198019802,0.6413643374138384,0.6430056553559549,0.7079899030212341,0.6873780954882392,0.7324277383489864,0.6223748392212544,0.6617402420919639,120m,test
2,2020,4040,0.6782178217821783,0.6499710625406374,0.6526543241229852,0.7063122193653357,0.697029702970297,0.6679173909537521,0.6714141122035859,0.7285212090652333,0.6678217821782179,0.6653048538377604,0.660682765096753,0.7285212090652333,0.7076054558292167,0.7516112785716393,0.6489235522935298,0.6886036756565923,120m,test
3,2020,6048,0.6767526455026455,0.6577394746016447,0.6592422019257629,0.7103816759975117,0.700990099009901,0.6839406797393894,0.6855217522197615,0.7393571903207006,0.7029702970297029,0.6868231977372642,0.6881753627662859,0.7393571903207006,0.7190419102239354,0.7624927574329934,0.6642063570981178,0.704641487118021,120m,test
4,2020,7773,0.6790171105107423,0.6608527247442082,0.661671626577675,0.7122973304945954,0.6975247524752475,0.6835124869985577,0.6840607897942692,0.743356888187086,0.6816831683168317,0.6813791787069294,0.675582733945921,0.743356888187086,0.7224244326560215,0.7666448047305453,0.6636709438070153,0.7042710567473148,120m,test
5,2020,8449,0.6831577701503136,0.659234320154628,0.6606930388209002,0.7134769684028897,0.697029702970297,0.6833047701385834,0.6837455269935768,0.7445980857385789,0.6876237623762376,0.6834614509150259,0.6797365569230065,0.7445980857385789,0.7236519743349114,0.7681328710287824,0.6630538733624868,0.7036087211520724,120m,test
6,2020,8649,0.6855127760434733,0.6593563957616473,0.6611076986194967,0.7140313791486883,0.697029702970297,0.6833047701385834,0.6837455269935768,0.7450563897686944,0.6881188118811881,0.6840794978865958,0.6802949546594637,0.7450563897686944,0.7240076852209429,0.7686354832788024,0.663107997904681,0.7036798501350741,120m,test
8,2020,8740,0.6861556064073226,0.6588946427610909,0.6608131668523832,0.7139538487222632,0.697029702970297,0.6833047701385834,0.6837455269935768,0.7452931971962817,0.6881188118811881,0.6840794978865958,0.6802949546594637,0.7452931971962817,0.7241119027285652,0.7687335244476109,0.663107997904681,0.7036798501350741,120m,test
10,2020,8753,0.6862789900605507,0.658855837173203,0.6607987139903061,0.7138905440157908,0.697029702970297,0.6833047701385834,0.6837455269935768,0.7452707413195276,0.6881188118811881,0.6840794978865958,0.6802949546594637,0.7452707413195276,0.7241090792053985,0.7686892811544485,0.663107997904681,0.7036798501350741,120m,test
all,2020,8753,0.6862789900605507,0.658855837173203,0.6607987139903061,0.7138905440157908,0.697029702970297,0.6833047701385834,0.6837455269935768,0.7452707413195276,0.6881188118811881,0.6840794978865958,0.6802949546594637,0.7452707413195276,0.7241090792053985,0.7686892811544485,0.663107997904681,0.7036798501350741,120m,test
1,2020,2020,0.6905940594059405,0.6643964115508947,0.6674403124506922,0.7310816893760227,0.6905940594059405,0.6643964115508947,0.6674403124506922,0.7310816893760227,0.6905940594059405,0.6643964115508947,0.6674403124506922,0.7310816893760227,0.7099966639930051,0.7557429637276022,0.6450396086716795,0.6858668517461879,240m,test
2,2020,3745,0.697196261682243,0.669243229187358,0.6723646789585362,0.7362994651247621,0.7128712871287128,0.6905672048251554,0.6938101351040564,0.7551431613179149,0.6797029702970298,0.6766501752068748,0.6723304043959384,0.7551431613179149,0.7331336685518622,0.7787432950395478,0.6699846986338,0.7112695629670935,240m,test
3,2020,3945,0.6991128010139417,0.6672892762498748,0.670742869124243,0.7359335559661904,0.7128712871287128,0.6905672048251554,0.6938101351040564,0.7564905139231539,0.6801980198019802,0.6764475619552537,0.672484501669051,0.7564905139231539,0.7353960351714746,0.7797700569094949,0.6699846986338,0.7112695629670935,240m,test
4,2020,3976,0.6994466800804829,0.6669074521304122,0.6704713759060821,0.7356566435225116,0.7128712871287128,0.6905672048251554,0.6938101351040564,0.7569671909433408,0.6801980198019802,0.6764475619552537,0.672484501669051,0.7569671909433408,0.7357669192122142,0.7802657029257074,0.6699846986338,0.7112695629670935,240m,test
5,2020,3979,0.6994219653179191,0.6668098485447931,0.6703844384970438,0.7354922038543916,0.7128712871287128,0.6905672048251554,0.6938101351040564,0.7569212584681622,0.6801980198019802,0.6764475619552537,0.672484501669051,0.7569212584681622,0.7357349622835064,0.7802494658234246,0.6699846986338,0.7112695629670935,240m,test
all,2020,3979,0.6994219653179191,0.6668098485447931,0.6703844384970438,0.7354922038543916,0.7128712871287128,0.6905672048251554,0.6938101351040564,0.7569212584681622,0.6801980198019802,0.6764475619552537,0.672484501669051,0.7569212584681622,0.7357349622835064,0.7802494658234246,0.6699846986338,0.7112695629670935,240m,test
1,2020,2020,0.6227722772277228,0.6193208322147925,0.6151653705837173,0.6473416835170802,0.6227722772277228,0.6193208322147925,0.6151653705837173,0.6473416835170802,0.6227722772277228,0.6193208322147925,0.6151653705837173,0.6473416835170802,0.6233742089351085,0.6732600533065957,0.5976541249314132,0.6430208689306102,30s,test
2,2020,4040,0.6099009900990099,0.6167925046366283,0.6068481958230708,0.640906033383723,0.6049504950495049,0.619434132320233,0.6039406426935063,0.6582082864226666,0.5826732673267326,0.612343689235163,0.5823636530856249,0.6582082864226666,0.634869910455397,0.6831165551142885,0.5982256313268616,0.641510970322517,30s,test
3,2020,6060,0.6181518151815182,0.6251100252900805,0.6150726563797871,0.6543580675742696,0.6148514851485148,0.6315899066958321,0.614184316374949,0.6796383378976604,0.6212871287128713,0.634700555987094,0.6199682310852854,0.6796383378976604,0.6561549729097172,0.704380200280357,0.6105214392242732,0.6533437534075565,30s,test
4,2020,8080,0.6122524752475248,0.6206001792387253,0.6096559312117465,0.654063837464364,0.6049504950495049,0.6231271033245925,0.6045283122557068,0.6820962356805509,0.6,0.6243325756176132,0.5999984315201707,0.6820962356805509,0.658530603598571,0.7076349152850683,0.6013545783066613,0.6454683869894373,30s,test
5,2020,10100,0.6165346534653465,0.6236381786650798,0.6135133477665236,0.6574185948949626,0.6178217821782178,0.6348878584136557,0.6171909597130455,0.6851757529608584,0.6257425742574257,0.6402629787312225,0.624629452105302,0.6851757529608584,0.6626930879999896,0.7104131668416145,0.6136531540113639,0.6570096097989383,30s,test
6,2020,12120,0.6181518151815182,0.6271274816720918,0.6157105923268233,0.6586251378116021,0.6084158415841584,0.6274534321255814,0.6080814948739477,0.6884058266875845,0.6059405940594059,0.6288768284952828,0.6059019607843137,0.6884058266875845,0.6662300241623477,0.7144686289507441,0.6066414194495995,0.6492298800351384,30s,test
8,2020,16160,0.6163985148514851,0.6240837109152914,0.6135682016084756,0.6573977297491372,0.6178217821782178,0.6361188487484422,0.6173622868359709,0.6850747015154655,0.6103960396039604,0.631361775402445,0.6102354685380385,0.6850747015154655,0.6625602813643062,0.7092441504537065,0.614361168469578,0.658523346846886,30s,test
10,2020,20200,0.6182178217821782,0.6253086917512419,0.6151825548502649,0.6618232487733477,0.6148514851485148,0.6350777126443938,0.6146153657519802,0.6934333912763002,0.6138613861386139,0.6354829391476362,0.6137387034015314,0.6934333912763002,0.6707916581777091,0.7183386163033884,0.6145997122731628,0.6568612313304236,30s,test
12,2020,24240,0.6190181518151815,0.6252170734752884,0.6156743908938165,0.6635186759742875,0.6217821782178218,0.6400373992420121,0.6213010549624854,0.6956524401882618,0.6158415841584158,0.6352879813085448,0.6155246115069869,0.6956524401882618,0.6727719928375417,0.7199364080890078,0.6186704757317564,0.6613454078749281,30s,test
16,2020,32320,0.6182240099009901,0.6256318586116756,0.6152931613678201,0.662411793698881,0.6133663366336634,0.6328132416180888,0.6130582360084283,0.6956401915282143,0.6148514851485148,0.6363087029791803,0.6147151378931275,0.6956401915282143,0.673549173389972,0.7203169407641739,0.6110845141646256,0.6551966114766019,30s,test
20,2020,40400,0.6212623762376238,0.6277555912581313,0.6180079354251953,0.6653975838497335,0.6262376237623762,0.6433430063723654,0.625574643858906,0.6991371839718118,0.6217821782178218,0.6414735546325964,0.6214701072053326,0.6991371839718118,0.6775834137300937,0.7240718110987928,0.6228468761448832,0.6657213311251613,30s,test
25,2020,50500,0.6183564356435644,0.6243533370963938,0.61494548771591,0.6625895733281345,0.6198019801980198,0.638180706523126,0.6193448656606552,0.6960147963813376,0.6222772277227723,0.6390141257672,0.6215752630050204,0.6960147963813376,0.6743587649371585,0.7203157626988643,0.6176675170227942,0.6605875955506696,30s,test
30,2020,60600,0.6203135313531353,0.6263658361734914,0.6169111848249609,0.6637809866998832,0.6217821782178218,0.6396270691304167,0.6212460339898849,0.6966154910845066,0.6212871287128713,0.63962451732624,0.6208186812499218,0.6966154910845066,0.674890679120566,0.7208263763612578,0.619044311789702,0.661509656845089,30s,test
40,2020,80800,0.6199876237623763,0.6258255979642727,0.6165112911330921,0.6640939726768119,0.6242574257425743,0.6416914787092771,0.6236522847368293,0.6974325787818503,0.6188118811881188,0.6367394475241885,0.6182996296372645,0.6974325787818503,0.6756979035936247,0.7220251005484785,0.6210293168021308,0.6641794611236858,30s,test
50,2020,101000,0.6203861386138614,0.6263210741258285,0.6169419988619486,0.6644533931340136,0.6237623762376238,0.641278596793505,0.6231713303878252,0.6977112357979339,0.6257425742574257,0.643955949735582,0.6252396363711323,0.6977112357979339,0.675768049295913,0.7226843340911614,0.6205176286289048,0.6636892205969938,30s,test
60,2020,121200,0.619513201320132,0.6254145320824729,0.6160619902652255,0.664851244985563,0.6247524752475248,0.6427198557924423,0.6242205415763515,0.6979010900286721,0.6252475247524752,0.6421069124292258,0.6245510800718224,0.6979010900286721,0.6761933155145313,0.7226287286390735,0.6215436317069611,0.665400902660751,30s,test
80,2020,161600,0.6194987623762376,0.6252768260965869,0.616003788193891,0.6639487002194041,0.6257425742574257,0.6437507846797843,0.6252120441051738,0.6968834305230485,0.6242574257425743,0.6416914787092771,0.6236522847368293,0.6968834305230485,0.6750371976951218,0.7219444242199969,0.6221227429859189,0.666140655578079,30s,test
100,2020,202000,0.6202821782178218,0.6260887017338999,0.6167930298725379,0.6643615754430696,0.6262376237623762,0.6441636665955564,0.6256937403653137,0.6973978742450486,0.6262376237623762,0.6433430063723654,0.625574643858906,0.6973978742450486,0.6753353848215903,0.7223869583434,0.623260890934326,0.666104287553866,30s,test
120,2020,242400,0.619496699669967,0.6253836722639641,0.6160404879434025,0.6640624661531528,0.6257425742574257,0.6433404545681888,0.6251546391752577,0.6972753876445724,0.6242574257425743,0.6416914787092771,0.6236522847368293,0.6972753876445724,0.6754340456391164,0.7221182318506035,0.6226737259350318,0.6661061702489068,30s,test
160,2020,323200,0.6194492574257425,0.6253855648520616,0.6160107902207048,0.6642535857952289,0.6232673267326733,0.6412760449893284,0.6227472682540753,0.6969507981533103,0.6237623762376238,0.6404579365703139,0.6230469747506295,0.6969507981533103,0.6750480005071616,0.7221923096355051,0.6208496946511122,0.6632874779821658,30s,test
200,2020,404000,0.6199183168316832,0.6257072708046043,0.6164249106892169,0.6643726450037205,0.6257425742574257,0.6435456196239866,0.6251837118181309,0.6971763776425207,0.6237623762376238,0.6404579365703139,0.6230469747506295,0.6971763776425207,0.6756349179322674,0.7220033353541078,0.6226911862586617,0.6659110109405829,30s,test
250,2020,505000,0.6199405940594059,0.6257599078900764,0.6164578814030733,0.6644202139228478,0.6257425742574257,0.6435456196239866,0.6251837118181309,0.6973350998623047,0.6262376237623762,0.6431378413165676,0.6255430190940896,0.6973350998623047,0.6756399086659839,0.7221962850137422,0.6228153583095147,0.6656782888212845,30s,test
320,2020,646400,0.6195621905940594,0.625413074895963,0.6160927999648236,0.6644012431229676,0.6262376237623762,0.6441636665955564,0.6256937403653137,0.6971988335192747,0.6262376237623762,0.6435481714281631,0.6256055280076572,0.6971988335192747,0.6753561638081746,0.7221156685703638,0.6236038491572413,0.6666417233791784,30s,test
400,2020,808000,0.6196398514851486,0.6254724601637851,0.6161635317364106,0.6643710885594707,0.6257425742574257,0.6435456196239866,0.6251837118181309,0.6972314966127351,0.6242574257425743,0.6412811485976815,0.6235909333627945,0.6972314966127351,0.6754853609882,0.7222382654846362,0.6223107874182775,0.6661110687796508,30s,test
500,2020,1010000,0.6200841584158416,0.6258591271400705,0.6165848507206075,0.664400923126389,0.6257425742574257,0.6433404545681888,0.6251546391752577,0.6971498388790842,0.6257425742574257,0.6427249594007955,0.6250629756317451,0.6971498388790842,0.6754041759675468,0.7222297853114247,0.6226721483455125,0.6658954478710984,30s,test
all,2020,2320100,0.6303512779621568,0.6289370276004678,0.6209479945705498,0.6677726759509685,0.6267326732673267,0.6443713834555307,0.6261462935689741,0.6973978742450487,0.6257425742574257,0.6427249594007955,0.6250629756317451,0.6973978742450487,0.6757489222401807,0.7223181270629461,0.623549542617639,0.6667950163817106,30s,test
1,2020,2020,0.6405940594059406,0.6130525804354194,0.6144515217192414,0.6704630708003173,0.6405940594059406,0.6130525804354194,0.6144515217192414,0.6704630708003173,0.6405940594059406,0.6130525804354194,0.6144515217192414,0.6704630708003173,0.6478595554245795,0.6953939126363085,0.5934391226722674,0.6343019244547765,40m,test
2,2020,4040,0.6410891089108911,0.6277244337291352,0.6273400348511498,0.6697623453734259,0.6534653465346535,0.6432781905462801,0.64196694347129,0.6876428372387846,0.6183168316831683,0.6314026042692704,0.616942371645737,0.6876428372387846,0.6651561257557196,0.7130437842921401,0.6222547661195375,0.6649670145852763,40m,test
3,2020,6060,0.6424092409240925,0.6331681125189131,0.6314499148578192,0.6787293852499594,0.655940594059406,0.6525233770780617,0.6483384687756673,0.7032823346762629,0.6554455445544555,0.6480071940463346,0.6456411890195952,0.7032823346762629,0.6808496394803657,0.7279090416721066,0.6318223350895728,0.6738270024580321,40m,test
4,2020,8080,0.6441831683168316,0.6372292663358848,0.6346229068536455,0.6812789565978938,0.6643564356435644,0.6624146804273559,0.6574904641719961,0.7065945764974753,0.6465346534653466,0.654526543356684,0.6436417975942337,0.7065945764974753,0.6854418783709942,0.7309701894069239,0.6408291952894628,0.6844866018066451,40m,test
5,2020,10100,0.644950495049505,0.6395413285100833,0.6362732535018337,0.6816483634259094,0.6623762376237624,0.6624044732106493,0.6564183752971584,0.707018175990789,0.6554455445544555,0.6543673107760649,0.6489871980394095,0.707018175990789,0.6845910128471484,0.7314175632350863,0.6417218685010143,0.683354664843379,40m,test
6,2020,12120,0.6476072607260726,0.6430428291410593,0.6393951705422392,0.6847098360482828,0.6608910891089109,0.6613709925191309,0.6551336534672687,0.7116328586637325,0.65,0.6568012215996955,0.6467076904047744,0.7116328586637325,0.6892799420164062,0.7360160341735812,0.6399431169088219,0.6831158803082837,40m,test
8,2020,16154,0.6464652717593166,0.6417701089086074,0.6381625341189959,0.686929236741364,0.6603960396039604,0.662394265993943,0.6552835852974863,0.7136727709224976,0.6504950495049505,0.6568037734038721,0.647034947034947,0.7136727709224976,0.6923000607143405,0.7381421923096714,0.6423461126423728,0.6849768677422425,40m,test
10,2020,20157,0.6484099816440939,0.6439869473133245,0.6401936718924526,0.6876337607351929,0.6618811881188119,0.663017416573866,0.6564056906266538,0.7146766506855677,0.655940594059406,0.661345474477365,0.6521451708537347,0.7146766506855677,0.6929572847248833,0.7390349926992779,0.6425685416905433,0.6852163723830802,40m,test
12,2020,23813,0.6474614706252887,0.6427551117851749,0.6387398892979848,0.6879076971170544,0.657920792079208,0.6595091961918915,0.6526427564808771,0.7147164588307225,0.6544554455445545,0.6596964986184533,0.6506070193802138,0.7147164588307225,0.6928683170975083,0.7391160418007081,0.6383721804816413,0.6807959612086245,40m,test
16,2020,27244,0.651189252679489,0.6413488910989442,0.6379540478188244,0.6868707171872459,0.6608910891089109,0.6634226430771084,0.6559944648845604,0.714044313610609,0.6594059405940594,0.6630046575529831,0.6549323401613905,0.714044313610609,0.6924420141275753,0.7385711659854102,0.6439329937728905,0.6857819499434381,40m,test
20,2020,27971,0.6544993028493797,0.6423002978809368,0.6392932712027708,0.6882644529143153,0.6608910891089109,0.6636278081329061,0.6560765485068274,0.7144480090313454,0.6608910891089109,0.6644484683560972,0.6563976658780806,0.7144480090313454,0.6927733254659341,0.739262536195122,0.6436323935944035,0.6859245675038589,40m,test
25,2020,28169,0.6550463275231637,0.6421263634686085,0.6392863603841363,0.6880585853072576,0.6608910891089109,0.6636278081329061,0.6560765485068274,0.7143643098543532,0.6608910891089109,0.6644484683560972,0.6563976658780806,0.7143643098543532,0.6927247777225646,0.7391687490252824,0.6436323935944035,0.6859245675038589,40m,test
30,2020,28208,0.6552396483267158,0.6421750385763586,0.6393605697312839,0.6881524573125484,0.6608910891089109,0.6636278081329061,0.6560765485068274,0.7143663512976945,0.6608910891089109,0.6644484683560972,0.6563976658780806,0.7143663512976945,0.6927353319840471,0.7391758038233406,0.6436323935944035,0.6859245675038589,40m,test
all,2020,28209,0.6552518699705767,0.6421837100117389,0.6393689193748051,0.6881676312058296,0.6608910891089109,0.6636278081329061,0.6560765485068274,0.7143663512976945,0.6608910891089109,0.6644484683560972,0.6563976658780806,0.7143663512976945,0.6927353319840471,0.7391758038233406,0.6436323935944035,0.6859245675038589,40m,test
1,2020,2020,0.6673267326732674,0.6250899510972248,0.6248092868988391,0.6948154484183409,0.6673267326732674,0.6250899510972248,0.6248092868988391,0.6948154484183409,0.6673267326732674,0.6250899510972248,0.6248092868988391,0.6948154484183409,0.6725672264035879,0.7180973578359758,0.6062558378296402,0.645060024355448,80m,test
2,2020,4040,0.6596534653465347,0.6340776605875886,0.6360422122894033,0.6872799706848736,0.6826732673267327,0.6567644756195525,0.6594972323401105,0.7118900805247326,0.6455445544554456,0.6487768181859939,0.6409705452465684,0.7118900805247326,0.6905327396896301,0.7341649874258823,0.6373133712268574,0.6769527041828244,80m,test
3,2020,6060,0.6574257425742575,0.6419308379410411,0.6423038880462144,0.6939843541514055,0.6856435643564357,0.6717568355178478,0.672067777942819,0.7272131542443139,0.6762376237623763,0.6628862538391893,0.6628862538391893,0.7272131542443139,0.706868602038852,0.7495719529968047,0.6522343020320156,0.6928141804932864,80m,test
4,2020,8076,0.658494304110946,0.6463652789773333,0.6457463879937053,0.6988721129580807,0.6846534653465347,0.6768808583044383,0.6748356602738452,0.7340754660359967,0.6648514851485149,0.6693928441286559,0.6607165407447048,0.7340754660359967,0.7119569912500663,0.757902075919578,0.656440744704549,0.698815517146409,80m,test
5,2020,10071,0.6600139013007645,0.6500249844360935,0.6486006597560545,0.7027287894259949,0.6915841584158415,0.6838921954600341,0.6818689359473238,0.7368875542385978,0.6831683168316832,0.6774886980593019,0.674480674808007,0.7368875542385978,0.7159347591683133,0.7601828907109519,0.6629031710323844,0.7045311946281082,80m,test
6,2020,11796,0.6623431671753137,0.6521975860774842,0.6503461960887196,0.702578851233665,0.6915841584158415,0.6861490110738093,0.6830745341223858,0.7370886364077129,0.6712871287128713,0.6741448138662998,0.6665005733699733,0.7370886364077129,0.7159382641271674,0.7608277516643501,0.6655262754670194,0.7071954294390396,80m,test
8,2020,13110,0.6668954996186117,0.6504232775494442,0.6493697911186287,0.702739550299671,0.6905940594059405,0.6849129171306697,0.6819507490973069,0.7386033873669362,0.6762376237623763,0.6766323125776386,0.6704365839639812,0.7386033873669362,0.7176668731902267,0.7615375835505814,0.6645241911996357,0.7061237270800268,80m,test
10,2020,13394,0.6691055696580559,0.6506773652152774,0.6499141979635624,0.703136584595349,0.6905940594059405,0.6849129171306697,0.6819507490973069,0.7388391740728529,0.6762376237623763,0.6764271475218409,0.6703480973175295,0.7388391740728529,0.7178744972419395,0.7618532640552118,0.6642353385804979,0.7061226403808659,80m,test
12,2020,13470,0.6694877505567929,0.6504607159527876,0.6498234917335524,0.7030249789498488,0.6905940594059405,0.6849129171306697,0.6819507490973069,0.7389534948999641,0.6762376237623763,0.6764271475218409,0.6703480973175295,0.7389534948999641,0.7179590429796816,0.7620245572842848,0.6642353385804979,0.7061226403808659,80m,test
all,2020,13493,0.6696805751130216,0.6504706346399831,0.6498639423316724,0.70312806329703,0.6905940594059405,0.6849129171306697,0.6819507490973069,0.7389851372717539,0.6762376237623763,0.6764271475218409,0.6703480973175295,0.7389851372717539,0.7179725151053423,0.7620185006615345,0.6642353385804979,0.7061226403808659,80m,test
