k,n_subjects,n_segments,seg_accuracy,seg_balanced_accuracy,seg_macro_f1,seg_auroc,mean_prob_accuracy,mean_prob_balanced_accuracy,mean_prob_macro_f1,mean_prob_auroc,majority_accuracy,majority_balanced_accuracy,majority_macro_f1,majority_auroc,context_length,split
20,1431,28620,0.8165269042627533,0.8158418670388565,0.8158641696761932,0.9019792152650088,0.870020964360587,0.8694774314199798,0.8695387492941842,0.9445694660618583,0.8665269042627534,0.8665958356039786,0.8661881534943359,0.9445694660618583,10m,test
25,1431,35775,0.8180852550663872,0.8173811586759557,0.8174190534175461,0.9039579122348246,0.8714185883997205,0.8704634468590605,0.870825058674851,0.9456495744255431,0.8651292802236199,0.8642768370663394,0.8645447968905182,0.9456495744255431,10m,test
30,1431,42917,0.818929561712142,0.8181599511740283,0.8182396981212517,0.9035890321322065,0.872816212438854,0.8719493309601006,0.8722532000219745,0.9451320633402203,0.8693221523410203,0.8689011122567796,0.8688703168757856,0.9451320633402203,10m,test
40,1431,57106,0.8200014009035828,0.8192210710366431,0.8193066477181894,0.9047507967841382,0.8742138364779874,0.8733519036174808,0.8736570110107439,0.9462905824744088,0.8693221523410203,0.8689011122567796,0.8688703168757856,0.9462905824744088,10m,test
50,1431,69710,0.8196671926552862,0.8188497903559449,0.8189156096349595,0.9043986752185611,0.872816212438854,0.8719493309601006,0.8722532000219745,0.9457554289657227,0.8714185883997205,0.8707133811900403,0.8708965030301842,0.9457554289657227,10m,test
60,1431,74171,0.8189049628561028,0.8180636203779232,0.818089832228936,0.9043760431583436,0.8721174004192872,0.8712897003532405,0.871563201196709,0.9455515609624139,0.870020964360587,0.86931080853266,0.8694932041500775,0.9455515609624139,10m,test
80,1431,75257,0.8184886455744981,0.8176180864678579,0.8176215899437647,0.9041419249384258,0.8721174004192872,0.8712897003532405,0.871563201196709,0.945498633692324,0.870020964360587,0.86931080853266,0.8694932041500775,0.945498633692324,10m,test
all,1431,75259,0.8184801817722798,0.8176093825209669,0.8176134677675015,0.9041414451317717,0.8721174004192872,0.8712897003532405,0.871563201196709,0.9454966734230614,0.870020964360587,0.86931080853266,0.8694932041500775,0.9454966734230614,10m,test
1,1431,1431,0.8539482879105521,0.8545558617931759,0.8537079637663331,0.931751265353809,0.8539482879105521,0.8545558617931759,0.8537079637663331,0.931751265353809,0.8539482879105521,0.8545558617931759,0.8537079637663331,0.931751265353809,120m,test
2,1431,2862,0.8542976939203354,0.854885677096606,0.8540537863404487,0.9255886688595545,0.8714185883997205,0.8715464956266392,0.8711012767290671,0.9403705693013993,0.8441649196366178,0.8485701795998699,0.844076898082434,0.9403705693013993,120m,test
3,1431,4279,0.8583781257303108,0.8592710389625196,0.8581920544316972,0.9296624312352616,0.8763102725366876,0.877413581529559,0.8761709485948617,0.9449125131828108,0.872816212438854,0.8738654941642785,0.8726669143818203,0.9449125131828108,120m,test
4,1431,5426,0.8586435680058976,0.8596742667631689,0.8584044017526417,0.9310803228239785,0.8742138364779874,0.8755180011526383,0.874100156800488,0.9464160397072142,0.870020964360587,0.8723933319480763,0.8700026178624176,0.9464160397072142,120m,test
5,1431,5661,0.8592121533298004,0.8603080210441523,0.858900621759989,0.9319489178673285,0.8735150244584207,0.874941681989438,0.8734161192594327,0.9466669541728252,0.8721174004192872,0.874205600881337,0.872081419119425,0.9466669541728252,120m,test
6,1431,5675,0.8586784140969163,0.8598359836920214,0.8583648966638053,0.9317072805259511,0.8735150244584207,0.874941681989438,0.8734161192594327,0.9466336295953613,0.8714185883997205,0.8735459702744769,0.871385363261223,0.9466336295953613,120m,test
all,1431,5675,0.8586784140969163,0.8598359836920214,0.8583648966638053,0.9317072805259511,0.8735150244584207,0.874941681989438,0.8734161192594327,0.9466336295953613,0.8714185883997205,0.8735459702744769,0.871385363261223,0.9466336295953613,120m,test
1,1431,1431,0.7127882599580713,0.7107299258626165,0.7110810689992095,0.7752120031207487,0.7127882599580713,0.7107299258626165,0.7110810689992095,0.7752120031207487,0.7127882599580713,0.7107299258626165,0.7110810689992095,0.7752120031207487,30s,test
2,1431,2862,0.6614255765199162,0.6606641588288568,0.6605054106193496,0.7348691716294151,0.7295597484276729,0.7295602723990167,0.7290511307455244,0.7961319966910654,0.6610761705101328,0.6728310600744118,0.6524063635475801,0.7961319966910654,30s,test
3,1431,4293,0.7060330771022595,0.7057975616864065,0.7054127444668707,0.7925763949602785,0.7882599580712788,0.7884683240089858,0.7878617380255657,0.8755581866725214,0.76659678546471,0.766270234879463,0.7659878027762981,0.8755581866725214,30s,test
4,1431,5724,0.7285115303983228,0.7283208921577468,0.7279239675751268,0.8200182452061615,0.8238993710691824,0.8244422053813312,0.8236195238766024,0.9028431745384545,0.7854647099930119,0.7906618653138195,0.7851116979725562,0.9028431745384545,30s,test
5,1431,7155,0.740880503144654,0.7411293895329463,0.7404687279898577,0.8322421951879311,0.8308874912648497,0.8320382487738516,0.8307346552539894,0.9133306150932894,0.8204053109713487,0.82147729812167,0.8202353573741644,0.9133306150932894,30s,test
6,1431,8586,0.7523876077335196,0.7525245000986669,0.7519417722447881,0.8411339798301362,0.8378756114605171,0.8385512433987932,0.8376357632476761,0.9196564040036538,0.8315863032844165,0.8355304684651483,0.8315389180753083,0.9196564040036538,30s,test
8,1431,11448,0.7620545073375262,0.7622846399181391,0.7616458868924665,0.8497115770072177,0.8490566037735849,0.8501883818761344,0.8489071903706049,0.9253490259422035,0.8448637316561844,0.847480269889872,0.8448575949367089,0.9253490259422035,30s,test
10,1431,14310,0.7621942697414396,0.762156217778074,0.7616919384808741,0.8527950401267118,0.8525506638714185,0.8529033548048159,0.8522551396633009,0.9263997302669494,0.8364779874213837,0.8385649652836313,0.8364427641990504,0.9263997302669494,30s,test
12,1431,17172,0.7685185185185185,0.7685077188869329,0.7680312850399096,0.8558451131903034,0.8525506638714185,0.8534032234667754,0.8523557045109256,0.9302536196371934,0.8539482879105521,0.8559721563353941,0.8539071945134415,0.9302536196371934,30s,test
16,1431,22896,0.771008036338225,0.7707465709989925,0.7704298921519668,0.8591677015254815,0.8525506638714185,0.852986666248476,0.8522733555227536,0.9310436081500154,0.8504542278127184,0.8523407575264539,0.8504009707713411,0.9310436081500154,30s,test
20,1431,28620,0.7737945492662474,0.7737934052621469,0.7733152632051218,0.8620781990614231,0.8560447239692522,0.8569513108320559,0.855861644076747,0.9327235589080516,0.856743535988819,0.8586106787628348,0.8566886682165945,0.9327235589080516,30s,test
25,1431,35775,0.7725227113906359,0.7722504675242191,0.7719421607175225,0.8610961810034226,0.8553459119496856,0.8558751230068962,0.8550911596493622,0.9322648559006066,0.8504542278127184,0.8512577087588751,0.8502488077959776,0.9322648559006066,30s,test
30,1431,42930,0.7720475192173305,0.7717819239650758,0.771468982564672,0.8619953863973866,0.8539482879105521,0.854389238905856,0.8536736080770403,0.9315023111574606,0.8497554157931516,0.850598078152015,0.8495567605206114,0.9315023111574606,30s,test
40,1431,57240,0.7759608665269042,0.775740369197113,0.7754040753541502,0.8641536862128382,0.8574423480083857,0.8581872606021164,0.8572314469936462,0.933758581078697,0.8560447239692522,0.8573678680503554,0.855926454488583,0.933758581078697,30s,test
50,1431,71550,0.7761006289308177,0.775777736829931,0.775504831832652,0.8649001795606643,0.8539482879105521,0.8547224846804957,0.8537400145243282,0.9339232436967542,0.8581411600279525,0.8590968255399561,0.8579677605938802,0.9339232436967542,30s,test
60,1431,85860,0.7777428371767995,0.7774078477419659,0.7771444718014502,0.8654370580954112,0.8532494758909853,0.8538962311863157,0.8530162698971686,0.9340624228143978,0.8518518518518519,0.8527435928599152,0.8516634395352931,0.9340624228143978,30s,test
80,1431,114480,0.7787211740041928,0.7784177662143672,0.7781362677886787,0.8661302892659086,0.8539482879105521,0.8545558617931759,0.8537079637663331,0.9338565945418262,0.8581411600279525,0.8589302026526364,0.8579388657820031,0.9338565945418262,30s,test
100,1431,143100,0.7783577917540182,0.7780433082288183,0.7777681613980494,0.8668964328000094,0.856743535988819,0.8571943842206166,0.8564741131856137,0.9346505035931736,0.856743535988819,0.8575276299952561,0.8565392486961114,0.9346505035931736,30s,test
120,1431,171720,0.7786687631027254,0.778393634482966,0.7780945779305959,0.8667605743185995,0.856743535988819,0.8571110727769566,0.8564564153126858,0.9340487009295597,0.8574423480083857,0.8581039491584563,0.8572158050429638,0.9340487009295597,30s,test
160,1431,228960,0.7796558350803634,0.7793057498127943,0.7790541669467448,0.8674362635295334,0.8532494758909853,0.853729608298996,0.8529823291129333,0.9348230072882812,0.8546470999301188,0.8554654267310158,0.8544474393530997,0.9348230072882812,30s,test
200,1431,286200,0.7791544374563243,0.7788348600563774,0.7785638855694148,0.8671531158234896,0.8588399720475192,0.8595065218158366,0.8586156500915623,0.9345544503993068,0.8560447239692522,0.8569513108320559,0.855861644076747,0.9345544503993068,30s,test
250,1431,357750,0.7794437456324249,0.7791083636848357,0.7788474838075785,0.8670835443706947,0.8546470999301188,0.8550488695127163,0.8543648277319806,0.9343250988955843,0.8546470999301188,0.8553821152873559,0.8544320636013647,0.9343250988955843,30s,test
320,1431,457920,0.7793544723969252,0.7790160771483572,0.7787569263473917,0.867064001217848,0.8560447239692522,0.8567013765010763,0.8558159599943653,0.9343564632037857,0.8574423480083857,0.8581039491584563,0.8572158050429638,0.9343564632037857,30s,test
400,1431,572400,0.7789797344514325,0.7786607881458597,0.7783891964376363,0.8673059290120342,0.8574423480083857,0.8581872606021164,0.8572314469936462,0.9344485958591271,0.8574423480083857,0.8582705720457762,0.8572465270578478,0.9344485958591271,30s,test
500,1431,715500,0.7800251572327044,0.7796998318088972,0.7794335448400462,0.8675930494144676,0.856743535988819,0.8573610071079363,0.8565078113497525,0.9345740530919328,0.8553459119496856,0.8561250573378759,0.8551396316102198,0.9345740530919328,30s,test
all,1431,1519402,0.7796343561480109,0.7790454419840782,0.778779699752669,0.8674094537640701,0.8546470999301188,0.8551321809563761,0.8543824974070957,0.9344819204365911,0.856743535988819,0.8574443185515963,0.8565238124350432,0.9344819204365911,30s,test
1,1431,1431,0.8336827393431167,0.8335937224337135,0.8332487935950866,0.9004065598450602,0.8336827393431167,0.8335937224337135,0.8332487935950866,0.9004065598450602,0.8336827393431167,0.8335937224337135,0.8332487935950866,0.9004065598450602,40m,test
2,1431,2862,0.806429070580014,0.8050771954035607,0.805459961915232,0.8885116459596891,0.8546470999301188,0.8539658207451375,0.8540826731508353,0.9186272626407964,0.8099231306778477,0.815581788314443,0.8095055381760236,0.9186272626407964,40m,test
3,1431,4293,0.8206382483112042,0.8196143888991259,0.8198554095530405,0.905318341194013,0.8644304682040531,0.8639504522341188,0.8639504522341188,0.9368048395127555,0.8532494758909853,0.8525632480877574,0.8526796219311319,0.9368048395127555,40m,test
4,1431,5724,0.8286163522012578,0.8278324910709736,0.8279470855027834,0.9088292242822474,0.872816212438854,0.8722825767347403,0.8723443675889329,0.9406018810743844,0.8644304682040531,0.8663664841002561,0.8643821884562626,0.9406018810743844,40m,test
5,1431,7155,0.83340321453529,0.832846663817742,0.832824428917354,0.9148430412401447,0.8798043326345213,0.8799619315709206,0.8795077152032584,0.9442597435183697,0.8742138364779874,0.8743516409413997,0.873903422887131,0.9442597435183697,40m,test
6,1431,8586,0.8358956440717447,0.835335421673521,0.8353214334412702,0.9161163482971576,0.8825995807127882,0.8824338311110413,0.8822406834123595,0.9452692821886015,0.8714185883997205,0.8725462329505581,0.8712797328056192,0.9452692821886015,40m,test
8,1431,11442,0.8390141583639223,0.8383669860021414,0.8384162808881559,0.919399246816355,0.8839972047519218,0.8840030266557415,0.8836776786658675,0.9471589817577343,0.8749126484975541,0.8759276974285188,0.874759749489185,0.9471589817577343,40m,test
10,1431,14261,0.8399831708856321,0.8395180715662003,0.8394432381490058,0.9202461649459336,0.8812019566736548,0.8809479470100012,0.8808201058201058,0.9479587716168694,0.8763102725366876,0.8769970243112594,0.8761067444336887,0.9479587716168694,40m,test
12,1431,16754,0.841172257371374,0.8406999382991087,0.8405940951435887,0.9211335624579319,0.8798043326345213,0.8797119972399409,0.8794553126799854,0.9480842288496749,0.8777078965758212,0.878066351194,0.8774472020965007,0.9480842288496749,40m,test
16,1431,18280,0.8404814004376367,0.8397658949369688,0.8397295877876344,0.9212213099591837,0.8825995807127882,0.8823505196673815,0.8822222222222222,0.9483743487005376,0.8784067085953878,0.8784760474698805,0.8780894541409456,0.9483743487005376,40m,test
20,1431,18347,0.8400828473319889,0.8393376858794246,0.8393116859493487,0.9209981204129374,0.8825995807127882,0.8823505196673815,0.8822222222222222,0.9482978981992967,0.8784067085953878,0.8784760474698805,0.8780894541409456,0.9482978981992967,40m,test
all,1431,18347,0.8400828473319889,0.8393376858794246,0.8393116859493487,0.9209981204129374,0.8825995807127882,0.8823505196673815,0.8822222222222222,0.9482978981992967,0.8784067085953878,0.8784760474698805,0.8780894541409456,0.9482978981992967,40m,test
1,1431,1431,0.8525506638714185,0.8516536831499175,0.8519116691393749,0.9245600175640126,0.8525506638714185,0.8516536831499175,0.8519116691393749,0.9245600175640126,0.8525506638714185,0.8516536831499175,0.8519116691393749,0.9245600175640126,80m,test
2,1431,2862,0.8535988819007687,0.8533929320531468,0.8531682122938614,0.920962188366194,0.8784067085953878,0.8783094245825607,0.8780536302692876,0.9405920797280715,0.8553459119496856,0.8599573837462313,0.8552438356325047,0.9405920797280715,80m,test
3,1431,4293,0.862799906825064,0.8626057075199849,0.8623910638166565,0.9281538445454199,0.8930817610062893,0.8929114703195631,0.8927465548719702,0.9494074106019204,0.8923829489867225,0.8925017740436827,0.8921021605615267,0.9494074106019204,80m,test
4,1431,5721,0.8654081454291208,0.8652001192142165,0.8649988709989416,0.9319750435095097,0.893780573025856,0.8934044780391035,0.8934044780391035,0.9520282906059975,0.883298392732355,0.8849263134784193,0.883224487103371,0.9520282906059975,80m,test
5,1431,7123,0.8676119612522813,0.8675145782398506,0.8672301045211317,0.93341799393925,0.893780573025856,0.8933211665954435,0.8933865047995482,0.9536572743632065,0.8930817610062893,0.8930780932068829,0.8927793299167232,0.9536572743632065,80m,test
6,1431,8270,0.8675937122128174,0.8675690039934225,0.8671773963566332,0.934252319708715,0.8930817610062893,0.8927448474322432,0.8927120774438246,0.9541551827559035,0.8853948287910552,0.8861554023060607,0.8852127060149317,0.9541551827559035,80m,test
8,1431,8705,0.8684663986214819,0.8685059403117072,0.8679880569172002,0.9349914245714515,0.8923829489867225,0.8920852168253831,0.8920196857029741,0.9544335409911905,0.8874912648497554,0.8880509826829813,0.887279669379921,0.9544335409911905,80m,test
10,1431,8720,0.8681192660550459,0.8681925067105548,0.8676413165206656,0.9348911632673378,0.8923829489867225,0.8920852168253831,0.8920196857029741,0.9543806137211007,0.8874912648497554,0.8880509826829813,0.887279669379921,0.9543806137211007,80m,test
all,1431,8720,0.8681192660550459,0.8681925067105548,0.8676413165206656,0.9348911632673378,0.8923829489867225,0.8920852168253831,0.8920196857029741,0.9543806137211007,0.8874912648497554,0.8880509826829813,0.887279669379921,0.9543806137211007,80m,test
