k,n_subjects,n_segments,seg_accuracy,seg_balanced_accuracy,seg_macro_f1,seg_auroc,mean_prob_accuracy,mean_prob_balanced_accuracy,mean_prob_macro_f1,mean_prob_auroc,majority_accuracy,majority_balanced_accuracy,majority_macro_f1,majority_auroc,mean_prob_auroc_ci_lo,mean_prob_auroc_ci_hi,mean_prob_bal_acc_ci_lo,mean_prob_bal_acc_ci_hi,context_length,split
3,590,1371,0.5309992706053975,0.5128654970760234,0.4954322623480021,0.5180986654670865,0.5491525423728814,0.5242446351434296,0.49449855699855705,0.5256459252568068,0.5271186440677966,0.4967689261022131,0.44324373687254576,0.5256459252568068,0.47648334932107056,0.5716958823494915,0.4898533170292289,0.5546043461927336,240m,test
4,590,1399,0.5275196568977841,0.509630414215787,0.49157116961189606,0.5115482703303031,0.5457627118644067,0.5208282666851961,0.49069779426922283,0.5233297432512247,0.5288135593220339,0.4977243511795157,0.44086124140940325,0.5233297432512247,0.47463772256518133,0.5701875737828772,0.48696463939652374,0.5511554118773947,240m,test
5,590,1400,0.5278571428571428,0.5098056130664826,0.4917816803057439,0.5121943705018239,0.5457627118644067,0.5208282666851961,0.49069779426922283,0.5239203696626481,0.5288135593220339,0.4977243511795157,0.44086124140940325,0.5239203696626481,0.4750797367612308,0.570972856187132,0.48696463939652374,0.5511554118773947,240m,test
all,590,1400,0.5278571428571428,0.5098056130664826,0.4917816803057439,0.5121943705018239,0.5457627118644067,0.5208282666851961,0.49069779426922283,0.5239203696626481,0.5288135593220339,0.4977243511795157,0.44086124140940325,0.5239203696626481,0.4750797367612308,0.570972856187132,0.48696463939652374,0.5511554118773947,240m,test
1,590,590,0.4745762711864407,0.4870235903137269,0.4694490856771559,0.5062826436901412,0.4745762711864407,0.4870235903137269,0.4694490856771559,0.5062826436901412,0.4745762711864407,0.4870235903137269,0.4694490856771559,0.5062826436901412,0.4621608599252239,0.5535583750134583,0.4497953555878084,0.524739905342216,30s,test
2,590,1180,0.47627118644067795,0.48572073793558695,0.4740895873719191,0.49552976872922677,0.47796610169491527,0.4922465807363142,0.4705128205128205,0.49844236760124616,0.5016949152542373,0.4926750744073469,0.49087771203155817,0.49844236760124616,0.45481855327682774,0.547050383344754,0.4547337159925294,0.5309890832934351,30s,test
3,590,1770,0.4909604519774011,0.4959582624002594,0.4908744845358356,0.5097903726608171,0.5084745762711864,0.5181762382888048,0.5064271208344873,0.5216273494771219,0.4864406779661017,0.4925071512119422,0.4861085159899389,0.5216273494771219,0.47762633792713677,0.567692314414832,0.48250615440527705,0.557715076816202,30s,test
4,590,2360,0.49703389830508476,0.5038231479229638,0.4964979057891812,0.5136415882060013,0.5,0.5124958019201149,0.49528926985857663,0.5233065814311688,0.5033898305084745,0.49905036537771136,0.49903644135332903,0.5233065814311688,0.4787089671685603,0.5708161441149833,0.4748984401116945,0.5507249897230582,30s,test
5,590,2950,0.5084745762711864,0.5111304126278243,0.5083652048303995,0.5268378325168792,0.535593220338983,0.5409906310437874,0.5355078210300084,0.5472559033688867,0.5084745762711864,0.5121541650742916,0.5084689281117853,0.5472559033688867,0.5012815607795665,0.5922270605672314,0.5030123026410812,0.5802622377622377,30s,test
6,590,3540,0.5062146892655367,0.5084212517419618,0.5060215379948431,0.5160064261182977,0.5271186440677966,0.531395847085664,0.5271172855997863,0.5422992738769412,0.5322033898305085,0.5240245978528992,0.5229893138357705,0.5422992738769412,0.4971906379635087,0.5886609155582058,0.4916527748099298,0.5709841143741395,30s,test
8,590,4720,0.5139830508474577,0.5158615038969763,0.5136993696588663,0.5154908243002235,0.523728813559322,0.5267750639845279,0.5236617622130091,0.5301277374376079,0.5305084745762711,0.5251768984006763,0.5250936416655285,0.5301277374376079,0.4887704231324578,0.5738860412741976,0.4873939384074783,0.5666977004391776,30s,test
10,590,5900,0.5150847457627119,0.5166330820275857,0.5147051953157848,0.5253454585461326,0.5084745762711864,0.5124552687350172,0.5084745762711864,0.538234374457145,0.5338983050847458,0.5294965778410867,0.5295069464783342,0.538234374457145,0.49406852319632666,0.5856351640271241,0.47081625857434234,0.5542464290605974,30s,test
12,590,7080,0.5107344632768361,0.5110945118067378,0.5099122142667303,0.5189157276478786,0.5101694915254237,0.5103996572050631,0.5092884380171235,0.533839419101553,0.5169491525423728,0.5109092172462912,0.5106384836341095,0.533839419101553,0.4864596804802371,0.5785613931254867,0.47147483266624673,0.5508891729233114,30s,test
16,590,9440,0.5167372881355933,0.5178280871810907,0.5162020101689824,0.5262653908484753,0.5322033898305085,0.533057707674669,0.5315520574426955,0.5498963508552502,0.535593220338983,0.5304520029183893,0.5304076036438,0.5498963508552502,0.5050160409401356,0.596980028534346,0.49531104349772564,0.57299361159123,30s,test
20,590,11800,0.5183898305084745,0.5178487880577656,0.5170950980976509,0.5248886640262191,0.5254237288135594,0.5262249707582021,0.5247629568259228,0.5435500121599555,0.5423728813559322,0.5390913617992101,0.5390625,0.5435500121599555,0.5012081004714145,0.5900548949151326,0.48623485640298636,0.5647742908974613,30s,test
25,590,14750,0.5189830508474577,0.5196796720286281,0.5182911813692407,0.528198765474991,0.5338983050847458,0.5352175473948743,0.5334144286375702,0.5532548147633441,0.5389830508474577,0.5395893409304102,0.5382189431521276,0.5532548147633441,0.5091211793729804,0.6001143231061525,0.4955942959929319,0.5744061846122943,30s,test
30,590,17700,0.518135593220339,0.5175800144375345,0.5168330813752094,0.5256504418117176,0.5203389830508475,0.5200465552583122,0.5191773287373401,0.5506375290970364,0.523728813559322,0.5189463688056607,0.5189179934942647,0.5506375290970364,0.5050442004521332,0.5958446335083946,0.47960199610644383,0.5584984336262142,30s,test
40,590,23600,0.5229237288135593,0.5231370658606354,0.5220114852959308,0.5301019771508646,0.5508474576271186,0.5513960787038645,0.5500395711921722,0.557250228722973,0.5576271186440678,0.5567232973167031,0.5560648648648648,0.557250228722973,0.5118580615517304,0.6033125312856101,0.5141608391608392,0.592062651331719,30s,test
50,590,29500,0.5213220338983051,0.5209861144888766,0.5201353502623507,0.5274368828822569,0.5389830508474577,0.5374816153053307,0.5370626788516569,0.5514945164391019,0.5491525423728814,0.546827409697854,0.5466310765995308,0.5514945164391019,0.506741767827719,0.59684349296775,0.4985222019964698,0.5783505087996765,30s,test
60,590,35400,0.5186723163841808,0.5183292028087567,0.5174863912206897,0.5260168553711617,0.5288135593220339,0.5269314062699046,0.5266378066378066,0.550185873605948,0.535593220338983,0.5328608322041946,0.5327529596744358,0.550185873605948,0.5050035125113511,0.5959912663343006,0.4895371311036634,0.566618798654176,30s,test
80,590,47200,0.5213559322033898,0.5205708809598257,0.5199148414748004,0.5284402685613037,0.535593220338983,0.5352696614899999,0.534389400921659,0.5558373576995681,0.5322033898305085,0.5303477747281381,0.5300432900432901,0.5558373576995681,0.5102777065009638,0.6001497072190574,0.4969964723773473,0.5724762939557727,30s,test
100,590,59000,0.5199491525423728,0.5194233285851602,0.5186603058450627,0.5284955772504603,0.5271186440677966,0.5268792921747791,0.5259734088965295,0.5549687894474749,0.5389830508474577,0.5389871336089589,0.5379423925186285,0.5549687894474749,0.5105492235058688,0.6023583020296406,0.48764952852577026,0.5683393670822429,30s,test
120,590,70800,0.5211864406779662,0.5209006473728706,0.5200268387572388,0.527472241604162,0.5305084745762711,0.5302956606330125,0.5293714489761244,0.5520735619404973,0.5372881355932203,0.5377306048709307,0.5364558601338225,0.5520735619404973,0.5064772513618276,0.5984609772247574,0.4916708604959978,0.5704264720673363,30s,test
160,590,94400,0.5174152542372882,0.5170905279736882,0.5162414638227507,0.5242974911406039,0.5271186440677966,0.5271803958355048,0.5261262454263598,0.5458198705254258,0.5271186440677966,0.5271803958355048,0.5261262454263598,0.5458198705254258,0.4998464921131403,0.5918618170229341,0.4890501165501166,0.5681525926926899,30s,test
200,590,118000,0.5200084745762712,0.5194612850177767,0.518707483767828,0.5268968805371226,0.5288135593220339,0.5278347172520816,0.5272435897435898,0.5507070145572039,0.5474576271186441,0.5461730882812772,0.5456708514669873,0.5507070145572039,0.505573904489241,0.5959601708547083,0.4902073299986434,0.5692365644837067,30s,test
250,590,147500,0.5185694915254238,0.5179458476647095,0.51722739802672,0.5266121427231352,0.5220338983050847,0.5222063949785174,0.5211038961038961,0.5502437781560875,0.5288135593220339,0.5290391318949843,0.5278967486414294,0.5502437781560875,0.5035208092627889,0.5960663667321708,0.4841462824579324,0.5620606874010987,30s,test
320,590,188800,0.5200423728813559,0.5194126451956594,0.5186942735302381,0.5271783551524917,0.5220338983050847,0.5210019803356147,0.5204413392363032,0.5513323836987112,0.5305084745762711,0.5299945569722868,0.5292087607557778,0.5513323836987112,0.5058968853212927,0.5971485754948023,0.4837277677785574,0.5601373577874685,30s,test
400,590,236000,0.5206440677966102,0.5201169092867317,0.5193532798799942,0.5275400611182527,0.5254237288135594,0.5250205561152995,0.5241935483870968,0.553660146614321,0.5288135593220339,0.52934023555571,0.5280325963098952,0.553660146614321,0.5087954933344137,0.5993723235450616,0.4869134552671391,0.5658448078452016,30s,test
500,590,295000,0.5204983050847458,0.5198876535918192,0.5191603817845616,0.5278230646793824,0.523728813559322,0.5234629237165456,0.5225753688169349,0.552872644732423,0.5305084745762711,0.5293923496508355,0.5288504504504504,0.552872644732423,0.5073528287350282,0.598882399714054,0.48578387597748357,0.5635115166262045,30s,test
all,590,814330,0.5180356857784928,0.5175662161829964,0.5169089246197671,0.5241200940839623,0.5254237288135594,0.5247194524545739,0.5240235568002397,0.5525483792516417,0.523728813559322,0.5234629237165456,0.5225753688169349,0.5525483792516417,0.5073582237818619,0.598298835087049,0.4863733637889435,0.5638039456345787,30s,test
1,590,590,0.5254237288135594,0.5111697877219192,0.5042254873715548,0.5113203395522821,0.5254237288135594,0.5111697877219192,0.5042254873715548,0.5113203395522821,0.5254237288135594,0.5111697877219192,0.5042254873715548,0.5113203395522821,0.4636280738069257,0.5578658455940929,0.47240878327886776,0.5515397817662135,40m,test
2,590,1180,0.5161016949152543,0.5146469559577992,0.5142426018567182,0.5153418105594738,0.511864406779661,0.5122583932645427,0.511055351572841,0.5222295567985733,0.535593220338983,0.5144935088999294,0.49461666395728343,0.5222295567985733,0.47375670204111076,0.570939188222663,0.47327983240515603,0.5539956952613345,40m,test
3,590,1770,0.5293785310734463,0.524841052009867,0.5248392588909145,0.5122300843733634,0.5203389830508475,0.5128200674008964,0.5120276119250317,0.5116446050330635,0.5440677966101695,0.5376379575907074,0.5373682078009905,0.5116446050330635,0.46393957182841256,0.5554691648261156,0.4727597985146567,0.5508721290910643,40m,test
4,590,2360,0.527542372881356,0.5201927642474146,0.5195172165084929,0.5267895401220628,0.5254237288135594,0.5159874462935297,0.5141176470588235,0.5345400641582416,0.5423728813559322,0.5219284531378475,0.5040534987110995,0.5345400641582416,0.48950071831124,0.581709467404918,0.47493942775974024,0.5530989536145092,40m,test
5,590,2950,0.5332203389830509,0.5271873443815215,0.5269737838801832,0.5185213494076365,0.5423728813559322,0.5336714959061483,0.5324387151310228,0.51980914660274,0.5457627118644067,0.537690071685833,0.536815710536183,0.51980914660274,0.47191814651741404,0.5648985910738307,0.49398798453464887,0.5740056858797222,40m,test
6,590,3540,0.5299435028248588,0.5233529050712805,0.522970395555187,0.527957442729183,0.559322033898305,0.5504522345365899,0.5492954435943541,0.5453334723042537,0.5542372881355933,0.5367462275185584,0.5255828173966216,0.5453334723042537,0.5004315503555848,0.5909962602172797,0.5126719240077846,0.5947633100192329,40m,test
8,590,4719,0.5342233524051706,0.527047298148655,0.5264918819839096,0.5269176764846025,0.5372881355932203,0.5280952877277096,0.5265139823445892,0.5397977973109127,0.5338983050847458,0.51956015703714,0.512720326995444,0.5397977973109127,0.4929818781530541,0.5856692928034593,0.49042615481259016,0.5693602147480709,40m,test
10,590,5889,0.5308201732042792,0.5226819617880071,0.5217272272927377,0.5276209968546154,0.5457627118644067,0.5364856570429304,0.5349411764705883,0.5426235393577228,0.5474576271186441,0.5332256308700738,0.5268957356646674,0.5426235393577228,0.4955003634425276,0.588052014146491,0.49877511277691133,0.5764912965958271,40m,test
12,590,7049,0.5314228968648035,0.5235402927326447,0.5227173813376658,0.523236597017493,0.5372881355932203,0.5271919767455326,0.5249723512497235,0.5353159851301116,0.5491525423728814,0.5347832632688276,0.52831776487419,0.5353159851301116,0.4904337536200145,0.5812042561036111,0.4884595125786164,0.5679267301011657,40m,test
16,590,8960,0.5297991071428572,0.5222729145266423,0.5213128410458392,0.5248879659758017,0.5525423728813559,0.5421139793164946,0.5398468519568916,0.5408169173933688,0.5474576271186441,0.5338278381915251,0.5282671386091472,0.5408169173933688,0.4944177053993948,0.5866064962540918,0.5040492297473534,0.581369778782647,40m,test
20,590,9686,0.5297336361759241,0.523127718651654,0.5224650143140689,0.5250444867831704,0.5508474576271186,0.5405563469177408,0.5383697824861009,0.5409790501337596,0.5491525423728814,0.5365898852331816,0.5322986327170428,0.5409790501337596,0.49453506727734015,0.5877382414834736,0.501890578540686,0.5798691507053452,40m,test
25,590,9888,0.5286205501618123,0.5225182215795968,0.5220080901286273,0.5243951621621232,0.5508474576271186,0.5405563469177408,0.5383697824861009,0.5398209591309686,0.5474576271186441,0.5350322528344277,0.5308521378644883,0.5398209591309686,0.49306155808144947,0.5864024984389898,0.501890578540686,0.5798691507053452,40m,test
30,590,9912,0.5284503631961259,0.5223651076777798,0.5218794292938415,0.5242096306691498,0.5508474576271186,0.5405563469177408,0.5383697824861009,0.5402378718919734,0.5474576271186441,0.534731149173702,0.53022535942099,0.5402378718919734,0.49331876910254663,0.5869623869394798,0.501890578540686,0.5798691507053452,40m,test
all,590,9912,0.5284503631961259,0.5223651076777798,0.5218794292938415,0.5242096306691498,0.5508474576271186,0.5405563469177408,0.5383697824861009,0.5402378718919734,0.5474576271186441,0.534731149173702,0.53022535942099,0.5402378718919734,0.49331876910254663,0.5869623869394798,0.501890578540686,0.5798691507053452,40m,test
1,590,590,0.488135593220339,0.48834381405690863,0.4872872089409653,0.5017313460491726,0.488135593220339,0.48834381405690863,0.4872872089409653,0.5017313460491726,0.488135593220339,0.48834381405690863,0.4872872089409653,0.5017313460491726,0.4531652155088038,0.5457579005638885,0.44827918758133484,0.5276580478604717,80m,test
2,590,1180,0.5262711864406779,0.5245949576717739,0.5242453682767255,0.5372239400572096,0.5220338983050847,0.5210019803356147,0.5204413392363032,0.5428667384683088,0.5491525423728814,0.5287611900543144,0.5114008542857499,0.5428667384683088,0.4948373764682166,0.5887102346346083,0.4790877984754741,0.5585975607702051,80m,test
3,590,1770,0.5271186440677966,0.5244704628889738,0.5243516578776276,0.5314814171430924,0.5271186440677966,0.5253737738711508,0.5250433523092859,0.5430288712086996,0.535593220338983,0.5322586248827432,0.5322337962962963,0.5430288712086996,0.4974302477337633,0.5871920576286611,0.4866204867851092,0.5639901897522229,80m,test
4,590,2359,0.5142009325985587,0.5122502354560603,0.5119838977543505,0.5200065203216693,0.5203389830508475,0.5176377259725069,0.517532326807773,0.5270356344601559,0.5152542372881356,0.5033295116330241,0.49908568443051204,0.5270356344601559,0.48322688592363106,0.5697560397786429,0.47864632523832606,0.5557409778287862,80m,test
5,590,2943,0.5158002038735984,0.5135857673578459,0.51336942452325,0.5178643588048528,0.5203389830508475,0.5191432442761352,0.518645045045045,0.5248468424648809,0.5186440677966102,0.5157789899130274,0.5157001479837218,0.5248468424648809,0.4810171155517416,0.5691929682411658,0.48001997875029345,0.558970315540374,80m,test
6,590,3520,0.5088068181818182,0.5066684801566022,0.50645472665566,0.5180456348689862,0.5338983050847458,0.532808718109069,0.5322522522522521,0.5265492362389838,0.5067796610169492,0.4967457642821573,0.49421271405887746,0.5265492362389838,0.484844293813678,0.5734285479836634,0.4953586700021926,0.5731754771368327,80m,test
8,590,4416,0.5083786231884058,0.506488896288586,0.5062932936711941,0.5135079473641919,0.5186440677966102,0.5160800935737531,0.5159519765198,0.5200176029832424,0.5033898305084745,0.4954371214490034,0.4943236831559209,0.5200176029832424,0.4771172297621904,0.5665445148793096,0.4783404111360821,0.5557068922772154,80m,test
10,590,4712,0.5087011884550084,0.5069483593622462,0.5067415458516685,0.5134927717618036,0.5152542372881356,0.5126637251155195,0.512543187622052,0.5222527186186291,0.5135593220338983,0.5065895378058808,0.505996715007979,0.5222527186186291,0.47937756493294736,0.568065839388387,0.47522529442172884,0.5526557685764169,80m,test
12,590,4791,0.5080359006470465,0.5060994159803278,0.5059406500700441,0.5125332291894744,0.5203389830508475,0.5173366223117812,0.5172756735503381,0.5236655896420341,0.5135593220338983,0.5065895378058808,0.505996715007979,0.5236655896420341,0.480506748300625,0.5701239582900829,0.4786361311944962,0.5583464363156134,80m,test
all,590,4808,0.5083194675540765,0.5062721123231102,0.506131796073982,0.5121574658728937,0.5186440677966102,0.5154778862523017,0.5154368471584402,0.5234108096214201,0.5135593220338983,0.5065895378058808,0.505996715007979,0.5234108096214201,0.48047976835948714,0.5699926604175505,0.47830231653740757,0.5562966200466201,80m,test
