k,n_subjects,n_segments,seg_accuracy,seg_balanced_accuracy,seg_macro_f1,seg_auroc,mean_prob_accuracy,mean_prob_balanced_accuracy,mean_prob_macro_f1,mean_prob_auroc,majority_accuracy,majority_balanced_accuracy,majority_macro_f1,majority_auroc,mean_prob_auroc_ci_lo,mean_prob_auroc_ci_hi,mean_prob_bal_acc_ci_lo,mean_prob_bal_acc_ci_hi,context_length,split
30,1430,42895,0.6934374635738431,0.6965612179953101,0.692817528060462,0.7704262504471279,0.7566433566433567,0.7609758487238525,0.7553988801157634,0.850073972468525,0.7608391608391608,0.7655905550384559,0.7592549930000532,0.850073972468525,0.8290069854965205,0.8686606156680876,0.7384487049452884,0.7826544945896435,10m,test
40,1430,57131,0.6930037982881448,0.6961458183111051,0.6923976980874067,0.7715503950418565,0.7636363636363637,0.7681575466614412,0.7622804239153742,0.8504325674815068,0.7608391608391608,0.7654141968353501,0.7594155844155844,0.8504325674815068,0.8290104061614021,0.8688040564743816,0.7471529319735835,0.7898427460918223,10m,test
50,1430,69848,0.6937206505554919,0.6970243977839259,0.6930968601329222,0.7723577210895,0.7608391608391608,0.7652966246999462,0.7595177964501512,0.8503620242002645,0.7608391608391608,0.7652966246999462,0.7595177964501512,0.8503620242002645,0.8293267620662297,0.8684277760920726,0.7429379021285156,0.7860547938515074,10m,test
60,1430,74450,0.6922364002686366,0.6959315109440077,0.6916692668376796,0.7710784669323598,0.7622377622377622,0.7665801205114388,0.7610218943659757,0.8499485621907608,0.7622377622377622,0.7665213344437369,0.7610693400167085,0.8499485621907608,0.828989171044015,0.8681230932154282,0.7443289081056735,0.787462051697214,10m,test
80,1430,75541,0.6914390860592261,0.695342258135168,0.6909091124655884,0.7705124833410621,0.7615384615384615,0.7659089795718415,0.7602948644023888,0.8497780825944251,0.7615384615384615,0.7658501935041395,0.7603429303302356,0.8497780825944251,0.8287202588427044,0.8679717552993037,0.743555627768018,0.7870954183453719,10m,test
all,1430,75547,0.6913974082359327,0.695308106044149,0.690867786769235,0.770484793650817,0.7615384615384615,0.7659089795718415,0.7602948644023888,0.8497839612011954,0.7615384615384615,0.7658501935041395,0.7603429303302356,0.8497839612011954,0.8287240851856036,0.8679838944773587,0.743555627768018,0.7870954183453719,10m,test
1,1430,1430,0.7384615384615385,0.7381766521334444,0.7380880555381433,0.8072875128594523,0.7384615384615385,0.7381766521334444,0.7380880555381433,0.8072875128594523,0.7384615384615385,0.7381766521334444,0.7380880555381433,0.8072875128594523,0.7828186797849779,0.8284678441478952,0.7153044865088057,0.7614054382683054,120m,test
2,1430,2860,0.7482517482517482,0.7487777396756968,0.7481619688372452,0.8151584774408466,0.7741258741258741,0.7748738548963896,0.7740771519507117,0.8523039239700192,0.737062937062937,0.7433596237691666,0.7332936507936507,0.8523039239700192,0.8321101217841357,0.8706726113303045,0.7520462328307018,0.7971149738577465,120m,test
3,1430,4283,0.7567125846369367,0.7576468275206711,0.7566857252269974,0.8259360152043079,0.7979020979020979,0.7991035124675452,0.7978972551056287,0.8709880958212904,0.7986013986013986,0.7994219370009308,0.7985619955979457,0.8709880958212904,0.8512693098003449,0.8883106461532974,0.7775453924394395,0.8205836206569153,120m,test
4,1430,5443,0.7576704023516443,0.7589037723573278,0.7576671304845981,0.8269840078236276,0.8034965034965035,0.8050605006613432,0.8034941011064245,0.8720207710772547,0.7881118881118881,0.7914123352765394,0.7876731963688486,0.8720207710772547,0.8526133706787798,0.8899426906811704,0.7832419235886736,0.8259423481622865,120m,test
5,1430,5681,0.7581411723288154,0.7596361899271709,0.7581297734523542,0.8278922919425815,0.8020979020979021,0.8037182187821486,0.8020931598439202,0.8724793024053299,0.7895104895104895,0.7925194728849263,0.7891986531986532,0.8724793024053299,0.8534563419072104,0.8902211740205244,0.7830312362205837,0.8238552242731261,120m,test
6,1430,5696,0.7577247191011236,0.7592728565261395,0.7577150409701656,0.8276257495313131,0.8006993006993007,0.8024347229706559,0.8006875070606652,0.8724420712291187,0.7881118881118881,0.7912359770734336,0.7877505793764044,0.8724420712291187,0.8534793387054832,0.8900602712569271,0.7812801275013296,0.8222822365084983,120m,test
all,1430,5697,0.7577672459189047,0.7593183410284003,0.7577570280060294,0.827631632593808,0.8006993006993007,0.8024347229706559,0.8006875070606652,0.8724557879782491,0.7888111888111888,0.7919071180130308,0.7884631963384432,0.8724557879782491,0.8534793387054832,0.8900717149188989,0.7812801275013296,0.8222822365084983,120m,test
1,1430,1430,0.7594405594405594,0.7608386812325478,0.7594400888847159,0.843640817126341,0.7594405594405594,0.7608386812325478,0.7594400888847159,0.843640817126341,0.7594405594405594,0.7608386812325478,0.7594400888847159,0.843640817126341,0.8223253783147669,0.8634281885399993,0.7391855413245118,0.7839942208788577,240m,test
2,1430,2590,0.7621621621621621,0.7643936678614098,0.7620662523138082,0.8418010752688172,0.7685314685314686,0.770915593004458,0.7683927238920083,0.8567814627933181,0.7510489510489511,0.7560182236809876,0.7491628578918013,0.8567814627933181,0.8367711146932777,0.8748769214091285,0.7494101420532027,0.7924156578946707,240m,test
3,1430,2605,0.7616122840690979,0.7639156116349359,0.7615172568127029,0.8409863734664688,0.7678321678321678,0.7702444520648606,0.7676849330887979,0.8565659138784109,0.7531468531468531,0.7580316464997796,0.751366697549426,0.8565659138784109,0.8366508645648268,0.8748399793598508,0.7493178272593344,0.7915842324714886,240m,test
all,1430,2605,0.7616122840690979,0.7639156116349359,0.7615172568127029,0.8409863734664688,0.7678321678321678,0.7702444520648606,0.7676849330887979,0.8565659138784109,0.7531468531468531,0.7580316464997796,0.751366697549426,0.8565659138784109,0.8366508645648268,0.8748399793598508,0.7493178272593344,0.7915842324714886,240m,test
1,1430,1430,0.627972027972028,0.6286092196149513,0.6279254481464744,0.6872737961103219,0.627972027972028,0.6286092196149513,0.6279254481464744,0.6872737961103219,0.627972027972028,0.6286092196149513,0.6279254481464744,0.6872737961103219,0.6587732387869532,0.7137472279133709,0.6044219301505059,0.6542847744288672,30s,test
2,1430,2860,0.6202797202797202,0.6175231470141577,0.617066101702438,0.6721990888159506,0.6482517482517482,0.6449566452750698,0.6442854677243794,0.7116621760642728,0.6216783216783217,0.6265076176946064,0.618670613883972,0.7116621760642728,0.6839363992549266,0.7377800651693239,0.6201628073720284,0.6706340574278404,30s,test
3,1430,4290,0.6454545454545455,0.6428403468377994,0.6426059532756314,0.7097194053898115,0.7076923076923077,0.7051192867290452,0.7052564102564103,0.7701680301768481,0.6692307692307692,0.6660314505462206,0.6656002697386016,0.7701680301768481,0.744773268961192,0.7941108813950006,0.6800775082214606,0.7296367960268407,30s,test
4,1430,5720,0.6615384615384615,0.6588693479645324,0.6586960281842559,0.7271044187527556,0.7160839160839161,0.7136432665458287,0.7138624284385005,0.7892989761426541,0.7104895104895105,0.7111546563464459,0.7104328686720469,0.7892989761426541,0.7648402776130178,0.8120222890726376,0.6896187921114147,0.7379238181728571,30s,test
5,1430,7150,0.6693706293706294,0.6668711115465634,0.6668166352536882,0.7356989369519424,0.7230769230769231,0.7207073923480135,0.7209789093403183,0.8007749963258708,0.7160839160839161,0.713290550139617,0.7134149712516584,0.8007749963258708,0.7772053271680107,0.8228362270896505,0.6968995702557693,0.7429359800472295,30s,test
6,1430,8580,0.6695804195804196,0.6669548816930387,0.6668482378901055,0.7359347801237774,0.7223776223776224,0.7195659628668005,0.7197295193127495,0.8002704159114289,0.7237762237762237,0.7229069710478616,0.7230545050895507,0.8002704159114289,0.7767980711580327,0.8232552608981568,0.6951508426024111,0.7408336768245276,30s,test
8,1430,11440,0.679020979020979,0.6767280654484887,0.676792148408377,0.7478836403272424,0.7426573426573426,0.739969627198354,0.7403084478712044,0.8160427178758635,0.737062937062937,0.7361877235095282,0.7363569321533923,0.8160427178758635,0.7925702161256182,0.8367803867245707,0.7166840309152547,0.7623244001758296,30s,test
10,1430,14300,0.6782517482517483,0.6757943467398226,0.6758022326951114,0.7497827756821633,0.7321678321678322,0.7295497966981825,0.7298307872244183,0.817173369911331,0.7251748251748251,0.7237789643854406,0.7240573715555045,0.817173369911331,0.7940640565091993,0.8385296935958595,0.705938099935103,0.7498867424697984,30s,test
12,1430,17160,0.6758741258741259,0.6737005829618381,0.6737826834690943,0.748190423314119,0.7363636363636363,0.7338117866065743,0.734132449984934,0.8163640817126341,0.7314685314685314,0.7301719492480282,0.7304477418518759,0.8163640817126341,0.7937034769052211,0.8377105222342712,0.7095109611204933,0.7555252956700313,30s,test
16,1430,22880,0.6829982517482518,0.6802549233331701,0.6801768122727094,0.7524509044481458,0.7412587412587412,0.7383334149806495,0.7386081364948691,0.8181688139910841,0.7377622377622378,0.7353892127565766,0.7357430609454115,0.8181688139910841,0.7946717880522746,0.8394059173274699,0.7161859483623346,0.7596258746674541,30s,test
20,1430,28600,0.6864685314685315,0.6839565472982903,0.6839897428544688,0.7542452995640033,0.7433566433566433,0.7407583402733552,0.7411172295335808,0.8220918042423946,0.7412587412587412,0.739156419928477,0.7395448754678937,0.8220918042423946,0.7995402695844293,0.8433049850560769,0.7172060079441395,0.7614214279331888,30s,test
25,1430,35750,0.6847272727272727,0.6819785430852887,0.6819090889875503,0.7523860896487532,0.7377622377622378,0.7346249938764513,0.7348052691782152,0.8195698819379806,0.7356643356643356,0.7324939989222554,0.7326436495076656,0.8195698819379806,0.7968489333330214,0.8401307341649938,0.7116023822333082,0.7573807104815221,30s,test
30,1430,42900,0.6853613053613054,0.6828703930501805,0.6829046783571265,0.7548065785964282,0.7412587412587412,0.7386861313868613,0.7390351353110962,0.8218997697545681,0.7440559440559441,0.7416646254837603,0.7420533221884018,0.8218997697545681,0.7988571377802275,0.8429965653149053,0.7155761062252375,0.7601460909792765,30s,test
40,1430,57200,0.685506993006993,0.6830660608435801,0.6831175623435255,0.7558247856757948,0.7398601398601399,0.7374614216430706,0.7378246881259167,0.8231009650712782,0.737062937062937,0.7346004996815755,0.734939236367867,0.8231009650712782,0.8006336238864091,0.843930436542856,0.7141599672007726,0.7582157799975435,30s,test
50,1430,71500,0.6869370629370629,0.6845073237642678,0.6845698708950712,0.7573800162641455,0.7426573426573426,0.7403223436045657,0.7407076733263565,0.8253132807524616,0.7440559440559441,0.7416646254837603,0.7420533221884018,0.8253132807524616,0.8024266071554506,0.8454534821122694,0.716893605281404,0.7613909175428688,30s,test
60,1430,85800,0.6873659673659673,0.6848923071898627,0.6849431992103088,0.7566095306912262,0.7391608391608392,0.7367314946357713,0.7370871330475446,0.8239337676970557,0.7398601398601399,0.7374026355753687,0.7377590317256557,0.8239337676970557,0.8012939178238646,0.8441974065063157,0.7135752344040819,0.7576133189353854,30s,test
80,1430,114400,0.6880856643356643,0.6856107015137413,0.6856650728595655,0.7578785112428355,0.7426573426573426,0.7401459854014598,0.7405128205128205,0.8255719394503502,0.7412587412587412,0.7388624895899671,0.7392342328134118,0.8255719394503502,0.8033659987418901,0.8458388760443497,0.7165609430058646,0.761235313249357,30s,test
100,1430,143000,0.6869020979020979,0.6844490765688531,0.6845041179991689,0.7574665179052564,0.7440559440559441,0.7414294812129525,0.7417886236620251,0.8251800323323373,0.7405594405594406,0.7377798461764562,0.7380847648993201,0.8251800323323373,0.8026833688286293,0.8457048326892804,0.7177679167704161,0.7612061920400037,30s,test
120,1430,171600,0.6881993006993007,0.685763116641356,0.6858303254431473,0.7574213024652047,0.7419580419580419,0.7392397001910547,0.7395676784966028,0.8248155587125853,0.7419580419580419,0.7391221280556508,0.7394246671265801,0.8248155587125853,0.8023714507928273,0.8452988265557886,0.7158430733480005,0.7603250914824506,30s,test
160,1430,228800,0.6889947552447553,0.6865654852300005,0.686639008146793,0.7580948061590652,0.7440559440559441,0.7414882672806544,0.7418563770915167,0.8255229510605986,0.7468531468531469,0.7442904031744476,0.7446776188719373,0.8255229510605986,0.802951982855565,0.8455848733997366,0.7181469941191644,0.7615037639398836,30s,test
200,1430,286000,0.6880909090909091,0.6856164698966345,0.6856710386279687,0.7578801918140401,0.7391608391608392,0.7366727085680693,0.7370207650995262,0.825413217067555,0.7419580419580419,0.7392397001910547,0.7395676784966028,0.825413217067555,0.8031002278649785,0.8457378840317765,0.7144491031731743,0.7577906972514711,30s,test
250,1430,357500,0.68833006993007,0.6858604614706314,0.6859178776992801,0.7584109672228482,0.7440559440559441,0.7416058394160584,0.7419887247623385,0.8257639739381768,0.7433566433566433,0.7406995542056533,0.7410487621350241,0.8257639739381768,0.8034186253534092,0.8459040059832728,0.7185454253799958,0.7616679164803052,30s,test
320,1430,457600,0.6880878496503496,0.685605817983638,0.6856579108366727,0.758359574359783,0.7405594405594406,0.737956204379562,0.7382956189562901,0.8256091706265614,0.7412587412587412,0.7383922010483516,0.738681981255828,0.8256091706265614,0.8031259248094257,0.8462932015864894,0.7149314202648684,0.7590035678913029,30s,test
400,1430,572000,0.6880262237762238,0.6855474819967667,0.6856003077937299,0.7583022752412679,0.7412587412587412,0.7386861313868613,0.7390351353110962,0.8255121736148532,0.7405594405594406,0.7378974183118601,0.738226405319057,0.8255121736148532,0.8030582104331611,0.8458630186304573,0.7157950307939026,0.7594415208666936,30s,test
500,1430,715000,0.6884083916083916,0.6859446823102925,0.6860044012311992,0.7585812301102239,0.7419580419580419,0.7394160583941606,0.7397742017093916,0.8257287022975554,0.7419580419580419,0.7392984862587566,0.7396375837270406,0.8257287022975554,0.8032541717794802,0.846021608098509,0.7170558116590159,0.760886335140877,30s,test
all,1430,1518240,0.6887343239540521,0.6856715850949484,0.6858900712761058,0.7584859931775831,0.7405594405594406,0.737956204379562,0.7382956189562901,0.8254622054573065,0.7426573426573426,0.7398520550629502,0.740166888855972,0.8254622054573065,0.8029916023341357,0.8459422855081741,0.7150141679112081,0.7585528499351758,30s,test
1,1430,1430,0.6622377622377622,0.6550874442757066,0.6484700055119805,0.7500318424533385,0.6622377622377622,0.6550874442757066,0.6484700055119805,0.7500318424533385,0.6622377622377622,0.6550874442757066,0.6484700055119805,0.7500318424533385,0.723711297114852,0.7750304201553111,0.6312541294215528,0.6782230043422831,40m,test
2,1430,2860,0.6636363636363637,0.6590750992014892,0.6572631578947369,0.7433738304021946,0.7013986013986014,0.6950227796012345,0.691271041485596,0.7885230000489885,0.679020979020979,0.6817175329446921,0.6786121914567848,0.7885230000489885,0.7638701731296285,0.8108836921191817,0.6705430686560339,0.7179387080053767,40m,test
3,1430,4290,0.6804195804195804,0.6757507470729437,0.6740652510108034,0.7668420451019775,0.7174825174825175,0.711340812227502,0.7084277953523677,0.819944153235683,0.713986013986014,0.7083378239357272,0.7060474700642065,0.819944153235683,0.7969250008440621,0.8407445145169196,0.6888810543670482,0.7333547700485246,40m,test
4,1430,5720,0.6954545454545454,0.6908612158918337,0.6895017988767989,0.7789367070004407,0.7363636363636363,0.7310488414245824,0.729671183763523,0.8319521873316024,0.7419580419580419,0.7398863469357762,0.740278341762339,0.8319521873316024,0.8110391689044325,0.8522364694500087,0.7080781307054553,0.7531570801060086,40m,test
5,1430,7150,0.6977622377622378,0.6930260128349581,0.6915462513930541,0.7855792289227453,0.7419580419580419,0.7365355410767648,0.7351664450811786,0.8384578454906187,0.7377622377622378,0.7325086954391808,0.7312260452863437,0.8384578454906187,0.8174918014726915,0.8577570354697495,0.7150563935940673,0.7573329411806926,40m,test
6,1430,8580,0.7006993006993008,0.6958408857100867,0.6942724114535785,0.7873911777353211,0.7482517482517482,0.7423994513300347,0.74070246060672,0.8410738255033556,0.7468531468531469,0.7434673982266203,0.7436438369732086,0.8410738255033556,0.8201039783802245,0.8605989391387475,0.719426441440228,0.763063010234802,40m,test
8,1430,11438,0.7035320860290261,0.6986384831577683,0.697113970453729,0.7886065616952249,0.7475524475524475,0.7416695243227356,0.7399181308646641,0.8403997452603733,0.7440559440559441,0.7401361877235095,0.7400278956654429,0.8403997452603733,0.8196593646236933,0.8606891998260797,0.7185600274065421,0.7622919687069865,40m,test
10,1430,14274,0.7054084349166316,0.7003737563540242,0.6988083342491614,0.7918227418490309,0.7489510489510489,0.7429530201342283,0.7411012865506513,0.8425787488365257,0.7440559440559441,0.73954832704649,0.7390531765531766,0.8425787488365257,0.8218829386016037,0.8618714570704458,0.7200626062723504,0.7634732289156588,40m,test
12,1430,16794,0.7090627605097058,0.7039479749343189,0.7025232779826514,0.7952788750840055,0.7510489510489511,0.7453779454269338,0.7439565126422353,0.8452789888796355,0.7482517482517482,0.7438103169548818,0.7434317941234518,0.8452789888796355,0.8247797316587806,0.8645507425287519,0.7224942932177442,0.766412330867561,40m,test
16,1430,18372,0.7093947311125626,0.7034629426215924,0.7025597508990994,0.7946464400371998,0.7517482517482518,0.746225444569637,0.7449777982739973,0.8452593935237349,0.7440559440559441,0.7391368245725762,0.7383042426933393,0.8452593935237349,0.8248408215979063,0.8645953454324784,0.723896988270713,0.7673390855958488,40m,test
20,1430,18454,0.708843611141216,0.7028326767481452,0.7019777684712214,0.7939723247826795,0.7517482517482518,0.746225444569637,0.7449777982739973,0.8449145152598834,0.7433566433566433,0.7384068975652771,0.737533451594399,0.8449145152598834,0.8243304381579658,0.864224049331963,0.723896988270713,0.7673390855958488,40m,test
all,1430,18455,0.7088593876998104,0.7028420536319415,0.701989660439956,0.7939660797784109,0.7517482517482518,0.746225444569637,0.7449777982739973,0.8449341106157842,0.7433566433566433,0.7384068975652771,0.737533451594399,0.8449341106157842,0.8243571596379247,0.8642512112758772,0.723896988270713,0.7673390855958488,40m,test
1,1430,1430,0.7195804195804196,0.7182922647332581,0.7185386174362437,0.78526429236271,0.7195804195804196,0.7182922647332581,0.7185386174362437,0.78526429236271,0.7195804195804196,0.7182922647332581,0.7185386174362437,0.78526429236271,0.7604344258994018,0.808303645874393,0.6948144866011221,0.741862713129033,80m,test
2,1430,2860,0.7244755244755244,0.7251359427815608,0.724416092472385,0.7907818547004359,0.7615384615384615,0.7619115269681085,0.7614114025220533,0.832361730269926,0.7132867132867133,0.7202469014843482,0.7079108677284105,0.832361730269926,0.8093766047754923,0.8526232212581791,0.739185024924037,0.7833768888345518,80m,test
3,1430,4290,0.7335664335664336,0.7340273355214814,0.7334617971802275,0.8014001970421899,0.7727272727272727,0.7730612844755793,0.7725910430963827,0.8489942683583991,0.7755244755244756,0.7763337089109881,0.7754848403478731,0.8489942683583991,0.827593410909174,0.8688269507105123,0.7508182978893482,0.7944303211510442,80m,test
4,1430,5719,0.7357929707990908,0.735965154087981,0.7356012537922718,0.8069731029058271,0.7874125874125875,0.7873903884779307,0.7871727938368626,0.8560035271640623,0.7678321678321678,0.7707735266741782,0.7675006268413465,0.8560035271640623,0.8358522889603384,0.8766500566473048,0.7665178081024759,0.8084039615181502,80m,test
5,1430,7132,0.7390633763320247,0.7392889544775445,0.7388838640142017,0.8110071398566734,0.7825174825174825,0.7823984715622397,0.7822405044511113,0.8594817028364278,0.7811188811188812,0.7814089060892568,0.7809722485247348,0.8594817028364278,0.8398489473798402,0.878500728879145,0.7609929826585924,0.8046908228122315,80m,test
6,1430,8292,0.7414375301495417,0.7417081619189942,0.7412715851652529,0.8130692429129361,0.7825174825174825,0.7826336158330476,0.7823206567041155,0.8607201293293488,0.7818181818181819,0.7836084847891049,0.7817972674773463,0.8607201293293488,0.8412016933157545,0.8801704070031025,0.7616232386766116,0.8039857417337918,80m,test
8,1430,8738,0.7422751201647975,0.7426520418598281,0.7420537163369727,0.8131026183819903,0.7853146853146853,0.7854357517268408,0.7851203910230337,0.8613726546808406,0.7783216783216783,0.7799000636849067,0.7783163663269352,0.8613726546808406,0.8417617530497944,0.8802901586738447,0.7637089152137967,0.8070181665381353,80m,test
10,1430,8756,0.7420054819552308,0.742394929881772,0.7417830283111867,0.812922595064586,0.7853146853146853,0.7854357517268408,0.7851203910230337,0.8613550188605301,0.7776223776223776,0.7791701366776074,0.7776184626459266,0.8613550188605301,0.8417765623970478,0.8803001201250366,0.7637089152137967,0.8070181665381353,80m,test
all,1430,8756,0.7420054819552308,0.742394929881772,0.7417830283111867,0.812922595064586,0.7853146853146853,0.7854357517268408,0.7851203910230337,0.8613550188605301,0.7776223776223776,0.7791701366776074,0.7776184626459266,0.8613550188605301,0.8417765623970478,0.8803001201250366,0.7637089152137967,0.8070181665381353,80m,test
