k,n_subjects,n_segments,seg_accuracy,seg_balanced_accuracy,seg_macro_f1,seg_auroc,mean_prob_accuracy,mean_prob_balanced_accuracy,mean_prob_macro_f1,mean_prob_auroc,majority_accuracy,majority_balanced_accuracy,majority_macro_f1,majority_auroc,mean_prob_auroc_ci_lo,mean_prob_auroc_ci_hi,mean_prob_bal_acc_ci_lo,mean_prob_bal_acc_ci_hi,context_length,split
60,1856,99177,0.6882644161448723,0.673290269815776,0.6566554468990076,0.7389629158085502,0.7332974137931034,0.7153300236199808,0.7020562438889132,0.7886326108826874,0.7338362068965517,0.7132578077158603,0.701365908060473,0.7886326108826874,0.765899894843203,0.8115217077199092,0.6910409824401668,0.7373410735628817,10m,test
80,1856,103259,0.6885695193639295,0.6721571983554204,0.656012947149947,0.737613347989621,0.7327586206896551,0.7144497419298399,0.7013378182492995,0.7884180080482899,0.7338362068965517,0.7137498906482372,0.7016034440786347,0.7884180080482899,0.7656375868675319,0.8113349079229197,0.6898948120706018,0.7361085171846156,10m,test
100,1856,103418,0.6886132007967665,0.6721240178367893,0.6559546632199108,0.7375264650688339,0.7327586206896551,0.7144497419298399,0.7013378182492995,0.7884398784008397,0.7338362068965517,0.7137498906482372,0.7016034440786347,0.7884398784008397,0.7656868460277756,0.8113558016662398,0.6898948120706018,0.7361085171846156,10m,test
all,1856,103428,0.6886239702981785,0.6721299918299698,0.6559554212496301,0.737533647804846,0.7327586206896551,0.7144497419298399,0.7013378182492995,0.788437144606771,0.7338362068965517,0.7137498906482372,0.7016034440786347,0.788437144606771,0.7656841564579275,0.8113422422027774,0.6898948120706018,0.7361085171846156,10m,test
1,1856,1856,0.7279094827586207,0.7134163677718485,0.6981236112439679,0.7825130128597673,0.7279094827586207,0.7134163677718485,0.6981236112439679,0.7825130128597673,0.7279094827586207,0.7134163677718485,0.6981236112439679,0.7825130128597673,0.758863131538001,0.8042683439404577,0.6899219389482297,0.7358986356975381,120m,test
2,1856,3712,0.7225215517241379,0.7073200069985128,0.6922613306065786,0.7780442847301199,0.744073275862069,0.7304752427609134,0.7151953428494356,0.80131878225877,0.7634698275862069,0.7026233487883825,0.709992464923811,0.80131878225877,0.7795253042875131,0.8210489725953678,0.708378970150232,0.750405058014357,120m,test
3,1856,5555,0.7213321332133213,0.7064266507757797,0.6911323416205306,0.7820328164724673,0.7424568965517241,0.723405651299099,0.7110382673135751,0.8088121118012424,0.7392241379310345,0.7220606246172688,0.7085635161948809,0.8088121118012424,0.7872954046483458,0.8288377517499201,0.6995285257251956,0.7446369808116997,120m,test
4,1856,7141,0.727069037949867,0.7104314418121886,0.6958450105604508,0.7849672604599742,0.7483836206896551,0.7311204181611408,0.7180244351148639,0.8114625251509054,0.7532327586206896,0.7164071384830724,0.7133901935080138,0.8114625251509054,0.7897734601564963,0.8314511198858223,0.7081324620539551,0.7517219997741085,120m,test
5,1856,7691,0.7290339357690807,0.7100141885862132,0.696008228011259,0.7851226895396093,0.7489224137931034,0.7315086169189047,0.7185166091915867,0.81214734056513,0.7548491379310345,0.726429227539148,0.7194842640066036,0.81214734056513,0.7910023351154897,0.8321412426114233,0.7089299227120431,0.7520692469741401,120m,test
6,1856,7813,0.7296813003967746,0.7101287407367307,0.6963949483352468,0.7845639453756844,0.7494612068965517,0.7323888986090457,0.7192320392471343,0.812068060537136,0.7553879310344828,0.726325343364535,0.7197318336453249,0.812068060537136,0.7907173095983002,0.8320208746897249,0.7094006173324685,0.7527992854557697,120m,test
8,1856,7829,0.7294673649252779,0.7099114166468614,0.6960766078456846,0.7842411890655161,0.7494612068965517,0.7323888986090457,0.7192320392471343,0.8120899308896858,0.7553879310344828,0.726325343364535,0.7197318336453249,0.8120899308896858,0.7907590070277721,0.8320192156905933,0.7094006173324685,0.7527992854557697,120m,test
all,1856,7830,0.7295019157088123,0.7099334293111914,0.6960960961401206,0.7842511681026145,0.7494612068965517,0.7323888986090457,0.7192320392471343,0.8120899308896858,0.7553879310344828,0.726325343364535,0.7197318336453249,0.8120899308896858,0.7907590070277721,0.8320192156905932,0.7094006173324685,0.7527992854557697,120m,test
1,1856,1856,0.734375,0.7333293237686991,0.7104997805828996,0.8038420741842358,0.734375,0.7333293237686991,0.7104997805828996,0.8038420741842358,0.734375,0.7333293237686991,0.7104997805828996,0.8038420741842358,0.7818813455772053,0.8241454905696651,0.7106647918717561,0.7542961701436348,240m,test
2,1856,3442,0.7399767576990122,0.7289224856793559,0.7112886720594738,0.8025995171366145,0.7473060344827587,0.7421540110226577,0.722096700300582,0.8145052379494357,0.7640086206896551,0.7290919429621205,0.7259059055818996,0.8145052379494357,0.7929540729754788,0.833574449988973,0.7194402423387823,0.763634782964796,240m,test
3,1856,3564,0.7418630751964085,0.7299414652884872,0.7127855825173833,0.8022052612244365,0.7494612068965517,0.7437068060537135,0.7240715181150001,0.8155673169451492,0.7640086206896551,0.7315523576240048,0.7271698462752869,0.8155673169451492,0.7938056524610546,0.834797027955052,0.7214898315209808,0.765434884118558,240m,test
4,1856,3567,0.7417998317914214,0.7298850981467299,0.7126555574730082,0.8022712914482565,0.7494612068965517,0.7437068060537135,0.7240715181150001,0.8155700507392178,0.7640086206896551,0.7315523576240048,0.7271698462752869,0.8155700507392178,0.7938059226308274,0.8348158191807795,0.7214898315209808,0.765434884118558,240m,test
all,1856,3567,0.7417998317914214,0.7298850981467299,0.7126555574730082,0.8022712914482565,0.7494612068965517,0.7437068060537135,0.7240715181150001,0.8155700507392178,0.7640086206896551,0.7315523576240048,0.7271698462752869,0.8155700507392178,0.7938059226308274,0.8348158191807795,0.7214898315209808,0.765434884118558,240m,test
1,1856,1856,0.6875,0.6601893972530837,0.6502095857026807,0.7092158931851982,0.6875,0.6601893972530837,0.6502095857026807,0.7092158931851982,0.6875,0.6601893972530837,0.6502095857026807,0.7092158931851982,0.6813723791776649,0.7330116226821983,0.6345394282027254,0.6831809189295156,30s,test
2,1856,3712,0.6492456896551724,0.6291827049252035,0.6156133533333228,0.6836185250087481,0.6885775862068966,0.6688391216866416,0.6553865131578949,0.72238867990552,0.7122844827586207,0.6214570028868865,0.6283562545841253,0.72238867990552,0.694684315222281,0.7463038746837837,0.6440304554187649,0.6917561913744666,30s,test
3,1856,5568,0.6707974137931034,0.6447106552357624,0.633930367049033,0.7029747932036665,0.7332974137931034,0.6966308721896597,0.6923661108482535,0.7575124661009535,0.7182112068965517,0.6828088093780071,0.6772780240806033,0.7575124661009535,0.7319004659772561,0.7807179813459482,0.6716473410919744,0.7178774940068592,30s,test
4,1856,7424,0.6685075431034483,0.6471204947073746,0.6342194307754029,0.7075804008835622,0.7171336206896551,0.6844928265243636,0.677728222097644,0.7594712295512203,0.728448275862069,0.6690250196833173,0.6726974996326077,0.7594712295512203,0.7350143014114477,0.7821414004550435,0.6598885267645013,0.7073169934018957,30s,test
5,1856,9280,0.6803879310344828,0.6517190097104365,0.6421924541519304,0.7135555178899484,0.7306034482758621,0.6882928002799404,0.6862248658678924,0.7706715838509317,0.71875,0.6807365934738867,0.6763171399247349,0.7706715838509317,0.7461654266113522,0.794505063838184,0.6649499525734058,0.7104570676863347,30s,test
6,1856,11136,0.680316091954023,0.6507486950689645,0.6416019773684006,0.715355425123203,0.7300646551724138,0.6918412649811916,0.688069842920521,0.7692377088618669,0.7370689655172413,0.6757282827399178,0.6806697090894732,0.7692377088618669,0.7463019222397319,0.7910315553235402,0.6687569771198792,0.7148288093828742,30s,test
8,1856,14848,0.6808324353448276,0.6525559607645876,0.642869362668642,0.7175998308977506,0.7359913793103449,0.6975877001137258,0.694217488080588,0.7726112107427173,0.7306034482758621,0.675006561105765,0.6776918289321596,0.7726112107427173,0.7479142454833615,0.7945628047183702,0.6743907057900388,0.7204967688851629,30s,test
10,1856,18560,0.6818965517241379,0.6553647974805354,0.6449382953892278,0.7192932322194032,0.7327586206896551,0.6957505904995189,0.6916047023636439,0.7734696220803079,0.7279094827586207,0.6784784795730907,0.6789159439295045,0.7734696220803079,0.74997172569947,0.7954407871672812,0.6722714383212348,0.7175705897051474,30s,test
12,1856,22272,0.6802262931034483,0.6519552095179775,0.6422555577671905,0.7188774678946261,0.734375,0.6929785233137958,0.6907635774725095,0.7744865934738868,0.7295258620689655,0.678166827049252,0.6793811382046677,0.7744865934738868,0.7513714047539193,0.7964694136449499,0.6684947266698513,0.7153733543611153,30s,test
16,1856,29696,0.6870622306034483,0.6588590647143733,0.6492607704751474,0.7223089406855535,0.7408405172413793,0.7000973230688479,0.698005672947954,0.7762717610007872,0.7419181034482759,0.6969370571253608,0.6966458259899606,0.7762717610007872,0.7529425338379542,0.7981037053001705,0.6772096243193877,0.7212809244233951,30s,test
20,1856,37120,0.6887931034482758,0.6587590761963082,0.6499864830097308,0.7224512615776177,0.7370689655172413,0.6944274341702388,0.6928819444444445,0.7775552773160703,0.734375,0.6870735281252733,0.6871655221811381,0.7775552773160703,0.7537527302047923,0.7995854360902728,0.6705031156391823,0.7171224699704968,30s,test
25,1856,46400,0.688426724137931,0.6580817513778323,0.6494328311408344,0.7216514937450792,0.7473060344827587,0.7037715422972619,0.7032688815552421,0.7762170851194121,0.7435344827586207,0.701054150992914,0.6998592138807505,0.7762170851194121,0.7524393679813449,0.7981163905297222,0.6795126809728206,0.725989080785121,30s,test
30,1856,55680,0.6892061781609196,0.6594011532965911,0.6505403368491092,0.7244499765804975,0.744073275862069,0.7019344326830549,0.7006336745688375,0.7803177762225528,0.7359913793103449,0.6906985390604496,0.6901333587739442,0.7803177762225528,0.7566698267775179,0.8019027115120959,0.6774950608936972,0.7235529352757716,30s,test
40,1856,74240,0.6872844827586206,0.6574014740617619,0.6485305307351718,0.7223486862069154,0.7456896551724138,0.7030990289563468,0.7020943768626924,0.7770713957658997,0.7435344827586207,0.701054150992914,0.6998592138807505,0.7770713957658997,0.7538429645210287,0.7988184303668022,0.6802429413022669,0.7243064398212248,30s,test
50,1856,92800,0.6891810344827586,0.6586153879800543,0.6500775518006117,0.7231855499846908,0.7397629310344828,0.6983367596885661,0.6964624737796423,0.7778382250021871,0.7419181034482759,0.6989053888548684,0.6978221005385692,0.7778382250021871,0.7541572066469603,0.7998101101950185,0.6748572593728244,0.7206255226440822,30s,test
60,1856,111360,0.6883441091954023,0.6581075219432537,0.6494107315493454,0.7228879703720511,0.7429956896551724,0.6991897034380194,0.6985009026460248,0.7768048508441955,0.7413793103448276,0.6975330242323506,0.6967518462845566,0.7768048508441955,0.7529182566906577,0.7990828277526899,0.6762974095798755,0.7209843840712181,30s,test
80,1856,148480,0.688806573275862,0.6585288907357187,0.649860219004924,0.7233299983537433,0.7451508620689655,0.7032029131309596,0.7018941643601266,0.7774486593473888,0.7413793103448276,0.6990092730294812,0.6976275328377965,0.7774486593473888,0.7541753057142491,0.7988519626174417,0.679348371117576,0.7239017795765975,30s,test
100,1856,185600,0.6881088362068966,0.6578674765987227,0.6491673229721298,0.7228703074424809,0.7435344827586207,0.7005620680605371,0.6995697529378,0.776903267430671,0.7392241379310345,0.6979485609308023,0.6959782532178848,0.776903267430671,0.7525181458199579,0.7988277537162877,0.6764325991569199,0.7228506376032615,30s,test
120,1856,222720,0.6889278017241379,0.6588356224302336,0.6500908963953796,0.7238213515505776,0.7462284482758621,0.7039793106464876,0.7028689130556702,0.7780870002624443,0.7424568965517241,0.7022460852068935,0.7000309717697052,0.7780870002624443,0.7544633396630319,0.8001192905841644,0.6803029859584512,0.7257832765687436,30s,test
160,1856,296960,0.6883418642241379,0.6586492460195958,0.6497207113618305,0.7227944251360746,0.740301724137931,0.6982328755139533,0.6966579861111111,0.7765779459364885,0.7386853448275862,0.6960841133759077,0.6946240659277656,0.7765779459364885,0.7521940428466408,0.798677685121215,0.674518741026418,0.7199429843290431,30s,test
200,1856,371200,0.6889709051724138,0.6584664508791882,0.6498977610199609,0.7232034241966745,0.7456896551724138,0.7035911118887237,0.7023814053607441,0.7772381572040942,0.7419181034482759,0.7008737205843758,0.6989762421127301,0.7772381572040942,0.7537225057447442,0.7990494186239172,0.6796029329173903,0.7257816838012091,30s,test
250,1856,464000,0.6885883620689656,0.6580820794331205,0.6495052156577933,0.7230373885705537,0.7435344827586207,0.701054150992914,0.6998592138807505,0.7771452082057563,0.744073275862069,0.7039027644125624,0.7017727539506823,0.7771452082057563,0.7534307179398598,0.7986742099430062,0.6777195260617996,0.7230451765426933,30s,test
320,1856,593920,0.6884967672413793,0.6581272963870177,0.6494903774941442,0.7229976766381235,0.744073275862069,0.7009502668183012,0.7000559673246088,0.7770679785233138,0.7392241379310345,0.6979485609308023,0.6959782532178848,0.7770679785233138,0.7534343392600791,0.7992536313818556,0.6775080044336261,0.7227918300300898,30s,test
400,1856,742400,0.6889628232758621,0.6584237216778934,0.6498695081064669,0.7231709929028998,0.7456896551724138,0.7035911118887237,0.7023814053607441,0.7773680124223603,0.7392241379310345,0.6969643950660485,0.6953993055555556,0.7773680124223603,0.7534687281659284,0.7994049757556607,0.680166319098461,0.7252740888655801,30s,test
500,1856,928000,0.6892683189655172,0.6586979594961071,0.6501641829353599,0.7232692294801417,0.7435344827586207,0.7005620680605371,0.6995697529378,0.7774513931414573,0.7386853448275862,0.6970682792406614,0.6952055896130984,0.7774513931414573,0.7536845038332237,0.7992430318057933,0.6768677483108074,0.7225999872132645,30s,test
all,1856,2077920,0.6915261415261416,0.6565197116886958,0.6488822302887334,0.721696656625751,0.7446120689655172,0.701338465576065,0.7005424482059996,0.7773365737905695,0.7397629310344828,0.698828842620943,0.696749979280378,0.7773365737905695,0.7535953435882419,0.7992927688499134,0.6777234130815761,0.7231298764947767,30s,test
1,1856,1856,0.7015086206896551,0.6993154579651824,0.6767140171165903,0.7609789169801418,0.7015086206896551,0.6993154579651824,0.6767140171165903,0.7609789169801418,0.7015086206896551,0.6993154579651824,0.6767140171165903,0.7609789169801418,0.7364436031750546,0.7838863874939277,0.6748472058671815,0.7203468571491508,40m,test
2,1856,3712,0.6807650862068966,0.672313773948036,0.6530579262932656,0.7437912119455865,0.7171336206896551,0.7090969731432071,0.6900107688171957,0.7777179380631616,0.7332974137931034,0.6661217303822937,0.6722526742379515,0.7777179380631616,0.7541375770263334,0.7996114461573357,0.6857209400877644,0.7305807990483955,40m,test
3,1856,5568,0.6916307471264368,0.6853093196862333,0.6649589727664847,0.7546151000204123,0.7289870689655172,0.7205898434082758,0.701950192433247,0.7943339384130872,0.7171336206896551,0.7100811390079609,0.6904417209839149,0.7943339384130872,0.7720636532641694,0.8165885484021916,0.6976115840324212,0.7432842273195118,40m,test
4,1856,7424,0.6901939655172413,0.6843971437319569,0.6637485966222204,0.7557857761378051,0.7262931034482759,0.7171726008223253,0.6988798953478865,0.7946387564517539,0.7370689655172413,0.7042690928177762,0.6984766165974221,0.7946387564517539,0.7711929017092894,0.8162660573022188,0.6938975103353088,0.7390514855583463,40m,test
5,1856,9280,0.69375,0.6867378182136297,0.6667825665076412,0.7576123042603448,0.7252155172413793,0.7178724521039279,0.6985508427939588,0.79753657816464,0.7241379310344828,0.7141435569941388,0.69629121107408,0.79753657816464,0.7742857766531123,0.8187254809972866,0.6931696325248048,0.7396249623688528,40m,test
6,1856,11136,0.694055316091954,0.6854159376549149,0.6663493731994938,0.7600093313504215,0.7338362068965517,0.7275282127547896,0.7078022321229389,0.7998480010497769,0.7370689655172413,0.7146028343976905,0.7038025385139632,0.7998480010497769,0.7767646315523347,0.820040146832161,0.7035563598074166,0.7486138043114151,40m,test
8,1856,14843,0.6998585191672843,0.6924704418861943,0.6728057919188792,0.7620925588119454,0.7338362068965517,0.7270361298224127,0.7075953565505804,0.8020282018196133,0.7451508620689655,0.7228862304260344,0.7123194434932152,0.8020282018196133,0.7794487940320052,0.824286725954352,0.7035024032675257,0.7472302663823768,40m,test
10,1856,18514,0.6997947499189803,0.692312528266839,0.6726871566749161,0.7622696538068285,0.7332974137931034,0.7281241798617795,0.7077244391704989,0.8010645394103753,0.7365301724137931,0.7181512990989415,0.7052064971346774,0.8010645394103753,0.7784412245753913,0.822769597674862,0.7048817398182513,0.7495358225132669,40m,test
12,1856,21875,0.6990628571428571,0.6917363724672341,0.6718631523307552,0.7622684760015687,0.7381465517241379,0.7350625492082932,0.7135365853658536,0.8004911261044527,0.7359913793103449,0.723176012597323,0.7072001009654822,0.8004911261044527,0.7781107250252011,0.822265062660097,0.7128762849530652,0.7554780438074448,40m,test
16,1856,24772,0.7003067979977394,0.6900072029435133,0.6708383018839827,0.761422466937809,0.7408405172413793,0.7370035429971131,0.715990818668707,0.8010467697489283,0.7376077586206896,0.7282772723296299,0.7103879396662902,0.8010467697489283,0.7784521084828614,0.8224613825277339,0.7147375293082155,0.7578154010636796,40m,test
20,1856,25227,0.7001228842113608,0.6893124459908317,0.6703793629797201,0.7603966940603395,0.7397629310344828,0.7352429796168314,0.7146101647971195,0.8009428855743155,0.7386853448275862,0.7300378357099115,0.711787124105138,0.8009428855743155,0.7785541496077579,0.8223141278443473,0.7121703340639043,0.7561398508564852,40m,test
25,1856,25259,0.7000673027435765,0.6892628681607831,0.6702545512072295,0.760381861761636,0.7397629310344828,0.7352429796168314,0.7146101647971195,0.8010331007785845,0.7386853448275862,0.7300378357099115,0.711787124105138,0.8010331007785845,0.7786167363657926,0.8223095594221459,0.7121703340639043,0.7561398508564852,40m,test
all,1856,25261,0.7000514627291081,0.6892505965023181,0.6702336961267656,0.7603821615895643,0.7397629310344828,0.7352429796168314,0.7146101647971195,0.8010303669845157,0.7386853448275862,0.7300378357099115,0.711787124105138,0.8010303669845157,0.7786166317317607,0.8223054557488578,0.7121703340639043,0.7561398508564852,40m,test
1,1856,1856,0.6794181034482759,0.6966855480710349,0.662202237567582,0.765880609745429,0.6794181034482759,0.6966855480710349,0.662202237567582,0.765880609745429,0.6794181034482759,0.6966855480710349,0.662202237567582,0.765880609745429,0.7413679080650913,0.788711966091987,0.6735241635828954,0.7178125686505807,80m,test
2,1856,3712,0.6788793103448276,0.6903923541247485,0.6595723727538737,0.7609642228370223,0.6993534482758621,0.7076043215816639,0.6787528894149701,0.7882690162715422,0.7322198275862069,0.6938861429446243,0.6902768642090464,0.7882690162715422,0.7656062096732982,0.8100956301086102,0.683632963388739,0.7281032129340843,80m,test
3,1856,5568,0.6883979885057471,0.7005310850610912,0.669271543089637,0.7717521918953333,0.7139008620689655,0.7298956784183361,0.6961162578801068,0.8050244401189747,0.7112068965517241,0.7245101041028781,0.6924808004520595,0.8050244401189747,0.7833534896687351,0.8257847359252474,0.7083621436837458,0.7511693690015927,80m,test
4,1856,7420,0.6886792452830188,0.7001525958392156,0.6693504397665001,0.7730413048414808,0.7268318965517241,0.7392124486046715,0.7078578221034602,0.8081436991514304,0.7338362068965517,0.7211311346338903,0.7050306015823258,0.8081436991514304,0.7872570625498312,0.8290901287401882,0.7178209302869201,0.7602523666510679,80m,test
5,1856,9248,0.692257785467128,0.7036513588909084,0.6728955334553506,0.7752772795236486,0.7198275862068966,0.7346579476861167,0.7016604780505056,0.8102432529962382,0.7225215517241379,0.7365989414749365,0.7041079233412179,0.8102432529962382,0.7888604021803928,0.8299393387322266,0.712655000909464,0.7538507328611823,80m,test
6,1856,10834,0.6914343732693373,0.7029988282481423,0.6718770077035388,0.7763869844790987,0.7235991379310345,0.7388515877875952,0.7055931330790601,0.8102719578339603,0.734375,0.7352976554982067,0.7112729721363499,0.8102719578339603,0.789420439073989,0.8303485403902244,0.7166617603705807,0.7587113221240224,80m,test
8,1856,11896,0.6944351042367182,0.7033470410082849,0.6730108335357199,0.7760183052953441,0.7219827586206896,0.7376869915143032,0.7041225902125556,0.8109649746303911,0.7359913793103449,0.7403989152305135,0.7142454954954955,0.8109649746303911,0.7907169054986264,0.8312429734127945,0.7163244813038834,0.7573516087065817,80m,test
10,1856,12047,0.6942807337926454,0.7031863488757922,0.6728404504930068,0.7754133751953374,0.7225215517241379,0.7380751902720672,0.704612676524242,0.8109567732481848,0.7354525862068966,0.7400107164727496,0.713754332731816,0.8109567732481848,0.7903538642174895,0.8312688378974361,0.7167158371391894,0.757799791494491,80m,test
12,1856,12059,0.6942532548304171,0.7031170631695821,0.6727377101513992,0.7753572246819393,0.7225215517241379,0.7380751902720672,0.704612676524242,0.8110155498206632,0.7354525862068966,0.7400107164727496,0.713754332731816,0.8110155498206632,0.7904502775400513,0.8313215248024385,0.7167158371391894,0.757799791494491,80m,test
all,1856,12060,0.6942786069651742,0.7031360181574094,0.6727537696956418,0.7753552822167353,0.7225215517241379,0.7380751902720672,0.704612676524242,0.81101144912956,0.7354525862068966,0.7400107164727496,0.713754332731816,0.81101144912956,0.7904393103554853,0.8313185592456558,0.7167158371391894,0.757799791494491,80m,test
