k,n_subjects,n_segments,seg_accuracy,seg_balanced_accuracy,seg_macro_f1,seg_auroc,mean_prob_accuracy,mean_prob_balanced_accuracy,mean_prob_macro_f1,mean_prob_auroc,majority_accuracy,majority_balanced_accuracy,majority_macro_f1,majority_auroc,mean_prob_auroc_ci_lo,mean_prob_auroc_ci_hi,mean_prob_bal_acc_ci_lo,mean_prob_bal_acc_ci_hi,context_length,split
10,229,2290,0.616593886462882,0.7141158536585366,0.524000946969697,0.7520589430894309,0.62882096069869,0.7191056910569106,0.5323723723723723,0.7597560975609756,0.62882096069869,0.7191056910569106,0.5323723723723723,0.7597560975609756,0.6626272570866109,0.8478782571239579,0.6301242562428805,0.7956794898239823,30s,test
12,229,2748,0.6215429403202329,0.7119749322493225,0.5263388181010593,0.7508948735320687,0.62882096069869,0.7191056910569106,0.5323723723723723,0.7611788617886178,0.62882096069869,0.7191056910569106,0.5323723723723723,0.7611788617886178,0.6656363795518209,0.8458506161357824,0.6318665953084484,0.7963451178380818,30s,test
16,229,3664,0.6307314410480349,0.7213224085365854,0.5340505774092084,0.7498150088922764,0.6331877729257642,0.7215447154471545,0.5355418195866332,0.7569105691056911,0.6375545851528385,0.7239837398373984,0.5387210290013348,0.7569105691056911,0.6589589528118942,0.8463755981509481,0.6335601908866996,0.7986499601475014,30s,test
20,229,4580,0.6266375545851528,0.7206453252032521,0.531487343135181,0.750084349593496,0.62882096069869,0.7191056910569106,0.5323723723723723,0.7567073170731707,0.6331877729257642,0.7215447154471545,0.5355418195866332,0.7567073170731707,0.6595303695022877,0.8442643540669856,0.6312153163152053,0.7956856617647058,30s,test
25,229,5725,0.6204366812227075,0.7063292682926829,0.524269441065135,0.7488773983739838,0.6244541484716157,0.7166666666666667,0.529212086441002,0.7556910569105691,0.6331877729257642,0.7215447154471545,0.5355418195866332,0.7556910569105691,0.6611502064179015,0.848327910746241,0.6269520436223796,0.793915310600843,30s,test
30,229,6870,0.6272197962154294,0.7126930894308943,0.5298063103141468,0.7491497289972899,0.62882096069869,0.7191056910569106,0.5323723723723723,0.7565040650406505,0.6375545851528385,0.7239837398373984,0.5387210290013348,0.7565040650406505,0.6650600490196078,0.8443397120121259,0.6318665953084484,0.7963451178380818,30s,test
40,229,9160,0.6230349344978166,0.7177134146341464,0.5286484450753675,0.7471883892276423,0.6244541484716157,0.7166666666666667,0.529212086441002,0.7534552845528455,0.62882096069869,0.7191056910569106,0.5323723723723723,0.7534552845528455,0.6575982758634289,0.8432078272298769,0.6269520436223796,0.793915310600843,30s,test
50,229,11450,0.6264628820960698,0.7155813008130081,0.5301049647962415,0.7501881707317073,0.6244541484716157,0.7166666666666667,0.529212086441002,0.7589430894308944,0.62882096069869,0.7191056910569106,0.5323723723723723,0.7589430894308944,0.6648942443005911,0.8480341184446529,0.6269520436223796,0.793915310600843,30s,test
60,229,13740,0.6251819505094615,0.7130877371273713,0.5287279542905077,0.7513849367660344,0.6244541484716157,0.7166666666666667,0.529212086441002,0.758739837398374,0.6331877729257642,0.7215447154471545,0.5355418195866332,0.758739837398374,0.6646407256536567,0.8480121160088725,0.6269520436223796,0.793915310600843,30s,test
80,229,18320,0.6241812227074236,0.7142149390243903,0.5284341339150648,0.7496036267784554,0.6244541484716157,0.7166666666666667,0.529212086441002,0.7560975609756098,0.6244541484716157,0.7166666666666667,0.529212086441002,0.7560975609756098,0.6602700226271008,0.8446588433118606,0.6269520436223796,0.793915310600843,30s,test
100,229,22900,0.6248908296943232,0.7130477642276423,0.5285492137954,0.7507390955284552,0.6244541484716157,0.7166666666666667,0.529212086441002,0.7579268292682926,0.6244541484716157,0.7166666666666667,0.529212086441002,0.7579268292682926,0.663133971291866,0.8466487275061947,0.6269520436223796,0.793915310600843,30s,test
120,229,27480,0.6237991266375545,0.7129285230352304,0.527886685933853,0.7484706060862691,0.6244541484716157,0.7166666666666667,0.529212086441002,0.7573170731707317,0.62882096069869,0.7191056910569106,0.5323723723723723,0.7573170731707317,0.6629895762132604,0.8469317252701796,0.6269520436223796,0.793915310600843,30s,test
160,229,36640,0.6251637554585153,0.7146487550813008,0.5291141084919276,0.7507087541285569,0.6244541484716157,0.7166666666666667,0.529212086441002,0.7575203252032521,0.6331877729257642,0.7215447154471545,0.5355418195866332,0.7575203252032521,0.6631056457065585,0.8473731381912905,0.6269520436223796,0.793915310600843,30s,test
200,229,45800,0.6243013100436681,0.7140980691056911,0.528474191901348,0.7494030208333334,0.6244541484716157,0.7166666666666667,0.529212086441002,0.7565040650406503,0.62882096069869,0.7191056910569106,0.5323723723723723,0.7565040650406503,0.6616656244305664,0.845457818044025,0.6269520436223796,0.793915310600843,30s,test
250,229,57250,0.6240873362445415,0.7134451219512195,0.5281846572866612,0.7495955495934961,0.6244541484716157,0.7166666666666667,0.529212086441002,0.756910569105691,0.6244541484716157,0.7166666666666667,0.529212086441002,0.756910569105691,0.6625252050580998,0.846539343210562,0.6269520436223796,0.793915310600843,30s,test
320,229,73280,0.6240856986899563,0.7126095655487805,0.5279716831277025,0.7493110153074187,0.6244541484716157,0.7166666666666667,0.529212086441002,0.7565040650406504,0.6244541484716157,0.7166666666666667,0.529212086441002,0.7565040650406504,0.6616438824333561,0.8459874081302475,0.6269520436223796,0.793915310600843,30s,test
400,229,91600,0.6247707423580786,0.7130266768292683,0.528474313250183,0.7496868915142276,0.6244541484716157,0.7166666666666667,0.529212086441002,0.7573170731707318,0.6244541484716157,0.7166666666666667,0.529212086441002,0.7573170731707318,0.6623866155774051,0.8478528708133971,0.6269520436223796,0.793915310600843,30s,test
500,229,114500,0.6246812227074235,0.7141447154471545,0.5287063518679266,0.7502952223577235,0.6244541484716157,0.7166666666666667,0.529212086441002,0.7573170731707317,0.6244541484716157,0.7166666666666667,0.529212086441002,0.7573170731707317,0.6630902051601187,0.8462099236239412,0.6269520436223796,0.793915310600843,30s,test
all,229,228170,0.6355787351536135,0.7241527970566057,0.5467028843300252,0.7554709011927294,0.6244541484716157,0.7166666666666667,0.529212086441002,0.7560975609756098,0.6244541484716157,0.7166666666666667,0.529212086441002,0.7560975609756098,0.6598160934952657,0.8447516644426851,0.6269520436223796,0.793915310600843,30s,test
1,229,229,0.7292576419213974,0.7016260162601626,0.5850479307926116,0.7733739837398373,0.7292576419213974,0.7016260162601626,0.5850479307926116,0.7733739837398373,0.7292576419213974,0.7016260162601626,0.5850479307926116,0.7733739837398373,0.68026083341367,0.8602966665387518,0.5983173061527489,0.8031972334477744,40m,test
2,229,458,0.7292576419213974,0.655640243902439,0.5676745531500258,0.754420731707317,0.7292576419213974,0.7384146341463415,0.5975623582766441,0.7579268292682927,0.7510917030567685,0.5850609756097561,0.5455874673629243,0.7579268292682927,0.6576487972334825,0.8461839430894309,0.6383420124566903,0.8325546721080777,40m,test
3,229,687,0.7248908296943232,0.6623983739837398,0.568015091175854,0.7500000000000001,0.7248908296943232,0.7175813008130081,0.5880001142302311,0.7510162601626016,0.7248908296943232,0.6991869918699187,0.5816441931274466,0.7510162601626016,0.6499314336978811,0.8446396959071933,0.6147342995169083,0.8172987320426444,40m,test
4,229,916,0.730349344978166,0.6700457317073171,0.5739382446599162,0.7522992886178861,0.7205240174672489,0.7151422764227642,0.5845804988662131,0.7524390243902439,0.7292576419213974,0.6464430894308943,0.563943488943489,0.7524390243902439,0.6523788723103507,0.8419753660710898,0.6111218100311324,0.8142339250670831,40m,test
5,229,1145,0.7318777292576419,0.6883739837398374,0.5817433715400111,0.749869918699187,0.7161572052401747,0.6943089430894309,0.5749207527772225,0.7491869918699187,0.7248908296943232,0.6991869918699187,0.5816441931274466,0.7491869918699187,0.6500347360460386,0.8406957776522993,0.5854361198931451,0.7929721045461332,40m,test
6,229,1374,0.7292576419213974,0.6801659891598917,0.5771957978327406,0.7522414182475158,0.7205240174672489,0.7151422764227642,0.5845804988662131,0.7526422764227642,0.7292576419213974,0.6832317073170732,0.5783440247089571,0.7526422764227642,0.6551141100814608,0.8401788635215359,0.6088516746411483,0.8109988391726467,40m,test
8,229,1830,0.7316939890710382,0.6868990384615385,0.5812007601057287,0.7495866402116401,0.7117903930131004,0.6734756097560975,0.5650897790055249,0.7481707317073171,0.7336244541484717,0.7040650406504065,0.5884813669170718,0.7481707317073171,0.6521129528366371,0.836307881773399,0.5657131347543852,0.7752291874203326,40m,test
10,229,2269,0.7338034376377258,0.6913473385904386,0.5848904127845693,0.7526778380154427,0.7292576419213974,0.720020325203252,0.5914479742173112,0.7524390243902439,0.7292576419213974,0.6832317073170732,0.5783440247089571,0.7524390243902439,0.6552449031231926,0.8396353329578068,0.6141285449117838,0.8153624824929971,40m,test
12,229,2594,0.7370855821125675,0.6893937523151006,0.5881232137186408,0.7547829979009755,0.7248908296943232,0.7175813008130081,0.5880001142302311,0.7522357723577235,0.7292576419213974,0.7016260162601626,0.5850479307926116,0.7522357723577235,0.6557084498985588,0.8416348959457349,0.612464077082823,0.8129532316936906,40m,test
16,229,2745,0.7293260473588342,0.6894404660280122,0.5889864775949581,0.7554156523022121,0.7205240174672489,0.6967479674796748,0.578268876611418,0.7497967479674796,0.7292576419213974,0.7016260162601626,0.5850479307926116,0.7497967479674796,0.6527968311370842,0.838786240497598,0.588814854299929,0.7935657371177363,40m,test
20,229,2750,0.7294545454545455,0.6915805102815598,0.5910044977511244,0.7567334595342354,0.7205240174672489,0.6967479674796748,0.578268876611418,0.7497967479674796,0.7292576419213974,0.7016260162601626,0.5850479307926116,0.7497967479674796,0.6527968311370842,0.838786240497598,0.588814854299929,0.7935657371177363,40m,test
all,229,2750,0.7294545454545455,0.6915805102815598,0.5910044977511244,0.7567334595342354,0.7205240174672489,0.6967479674796748,0.578268876611418,0.7497967479674796,0.7292576419213974,0.7016260162601626,0.5850479307926116,0.7497967479674796,0.6527968311370842,0.838786240497598,0.588814854299929,0.7935657371177363,40m,test
1,229,229,0.7117903930131004,0.691869918699187,0.5715986394557824,0.7658536585365854,0.7117903930131004,0.691869918699187,0.5715986394557824,0.7658536585365854,0.7117903930131004,0.691869918699187,0.5715986394557824,0.7658536585365854,0.6757777181983172,0.8502142752623437,0.5893832946971892,0.7934210526315789,80m,test
2,229,458,0.7183406113537117,0.6771341463414634,0.5700093884413003,0.7497967479674797,0.7117903930131004,0.7102642276422764,0.5778212290502793,0.7542682926829268,0.74235807860262,0.6353658536585366,0.5659116465863454,0.7542682926829268,0.657736960936825,0.842765359991774,0.6040622937634055,0.8038740547258777,80m,test
3,229,687,0.7117903930131004,0.6796070460704606,0.5672922763710395,0.7439250225835592,0.6986899563318777,0.6845528455284553,0.5617771861219735,0.7451219512195122,0.7074235807860262,0.7078252032520325,0.5744792966691628,0.7451219512195122,0.6488545934759207,0.8400043103448276,0.5820732877036757,0.7813635088399424,80m,test
4,229,915,0.7092896174863388,0.6766826923076923,0.564983485136623,0.7479395604395606,0.7030567685589519,0.6869918699186992,0.5650279329608938,0.7497967479674796,0.7074235807860262,0.6526422764227642,0.5550819196752211,0.7497967479674796,0.6545717554756457,0.8408887987012987,0.5827567079018985,0.783101930963773,80m,test
5,229,1128,0.7127659574468085,0.6851190476190476,0.5712837837837837,0.7480076058201057,0.7030567685589519,0.6869918699186992,0.5650279329608938,0.7475609756097561,0.7117903930131004,0.691869918699187,0.5715986394557824,0.7475609756097561,0.6507879877559513,0.8384656593406593,0.5844894642207016,0.784499898461569,80m,test
6,229,1273,0.7156323644933229,0.6825777473259488,0.5745855027510063,0.7488675726085798,0.6986899563318777,0.6845528455284553,0.5617771861219735,0.7489837398373984,0.7030567685589519,0.6502032520325203,0.5519106813996317,0.7489837398373984,0.6529915698336752,0.8401199513206091,0.5820238838240867,0.7813635088399424,80m,test
8,229,1321,0.7100681302043906,0.6863615780834325,0.5774798090260815,0.7468896813267674,0.7030567685589519,0.6869918699186992,0.5650279329608938,0.7491869918699187,0.7161572052401747,0.6943089430894309,0.5749207527772225,0.7491869918699187,0.6542636730165335,0.8395387931034483,0.5842433608058607,0.7831018544495567,80m,test
10,229,1323,0.7105064247921391,0.6886123680241327,0.5797335124846043,0.7485615328752584,0.7030567685589519,0.6869918699186992,0.5650279329608938,0.7491869918699187,0.7161572052401747,0.6943089430894309,0.5749207527772225,0.7491869918699187,0.6542636730165335,0.8395387931034483,0.5842433608058607,0.7831018544495567,80m,test
all,229,1323,0.7105064247921391,0.6886123680241327,0.5797335124846043,0.7485615328752584,0.7030567685589519,0.6869918699186992,0.5650279329608938,0.7491869918699187,0.7161572052401747,0.6943089430894309,0.5749207527772225,0.7491869918699187,0.6542636730165335,0.8395387931034483,0.5842433608058607,0.7831018544495567,80m,test
