k,n_subjects,n_segments,seg_accuracy,seg_balanced_accuracy,seg_macro_f1,seg_auroc,mean_prob_accuracy,mean_prob_balanced_accuracy,mean_prob_macro_f1,mean_prob_auroc,majority_accuracy,majority_balanced_accuracy,majority_macro_f1,majority_auroc,context_length,split
20,2077,41540,0.700264805007222,0.6999741749427397,0.6997542310752484,0.7775828905518308,0.7583052479537795,0.7580604779258353,0.7579896868930327,0.8520479224042804,0.746268656716418,0.7456644504409269,0.744637482552265,0.8520479224042804,10m,test
25,2077,51925,0.6985267212325469,0.6982284474365037,0.697989986307212,0.7781930063704898,0.7602311025517573,0.759899759831604,0.7597070056591676,0.8519978486846376,0.7424169475204622,0.741962240706225,0.7414349355271439,0.8519978486846376,10m,test
30,2077,62293,0.6992920552871109,0.6989665667022356,0.698698428932088,0.7782199592317816,0.7636013480982186,0.7632899361096429,0.7631366182282285,0.8517484073775281,0.7491574386133847,0.7486243636464796,0.7478772840325953,0.8517484073775281,10m,test
40,2077,82794,0.701270623475131,0.7009392426786774,0.7006905034840304,0.779191384561484,0.7602311025517573,0.7599628156267098,0.7598658856173887,0.8528602294118193,0.7486759749638903,0.7481783366252168,0.747545294005879,0.8528602294118193,10m,test
50,2077,100894,0.7015184252780146,0.7011624042946631,0.7009285037694757,0.7796711857945269,0.7645642753972075,0.7642765738448272,0.7641599402582078,0.8536883003681346,0.7472315840154068,0.7467456718687697,0.7461431711308266,0.8536883003681346,10m,test
60,2077,109358,0.6991532398178459,0.6987278993485773,0.6985696104272079,0.7773631812723895,0.7655272026961965,0.7652395656568467,0.7651245212796465,0.8536521360150592,0.7481945113143957,0.7477244276295657,0.7471733420535994,0.8536521360150592,10m,test
80,2077,113281,0.697548573900301,0.6971747451381008,0.6970557510000306,0.7754600864434336,0.7660086663456909,0.7657171205756623,0.7655973954801736,0.8536252445730289,0.7472315840154068,0.7467693177919343,0.7462374584858515,0.8536252445730289,10m,test
100,2077,113466,0.697512911356706,0.6971676397806394,0.6970414654633693,0.7754108726293416,0.7660086663456909,0.7657171205756623,0.7655973954801736,0.8536057714598344,0.7472315840154068,0.7467693177919343,0.7462374584858515,0.8536057714598344,10m,test
all,2077,113497,0.6975514771315542,0.6972155185750287,0.6970858150570707,0.7754366682861631,0.7660086663456909,0.7657171205756623,0.7655973954801736,0.8536104079153569,0.7472315840154068,0.7467693177919343,0.7462374584858515,0.8536104079153569,10m,test
1,2077,2077,0.7366393837265286,0.7362788735267662,0.7359774191381914,0.8214232063871811,0.7366393837265286,0.7362788735267662,0.7359774191381914,0.8214232063871811,0.7366393837265286,0.7362788735267662,0.7359774191381914,0.8214232063871811,120m,test
2,2077,4154,0.7614347616754935,0.7613931621553954,0.761404217704841,0.8481214241336784,0.8103033220991815,0.810393078699196,0.8102997602140827,0.8840487384204523,0.7568608570052962,0.7556425663708608,0.7508731677135179,0.8840487384204523,120m,test
3,2077,6206,0.7806961005478569,0.7806837019156865,0.7806812892712072,0.8670830442423461,0.8377467501203659,0.8378895781752765,0.8377285441219258,0.9109271983753859,0.8276360134809821,0.8276717574948304,0.8276350145946687,0.9109271983753859,120m,test
4,2077,7872,0.7834095528455285,0.7833961911646729,0.7833888279604158,0.8688161331449394,0.8449687048627829,0.8450292560343469,0.844968668925397,0.9153123580085496,0.8213769860375542,0.8208802774454984,0.8205617222155079,0.9153123580085496,120m,test
5,2077,8421,0.7820923880774255,0.7820898004741068,0.7820674949366506,0.8675352965210162,0.8425613866153105,0.8426257174914922,0.8425612406335299,0.9161599020780594,0.8252286952335098,0.8249056481301176,0.8248545257256408,0.9161599020780594,120m,test
6,2077,8538,0.78109627547435,0.781112384046627,0.7810784698328743,0.8672120288290167,0.843042850264805,0.8430953904359195,0.843042813880992,0.9164853812557376,0.8261916225324988,0.8258371120445842,0.8257547501076546,0.9164853812557376,120m,test
8,2077,8557,0.7808811499357251,0.7809040865100139,0.7808681137546529,0.8670721582253562,0.843042850264805,0.8430953904359195,0.843042813880992,0.9164872358379467,0.8261916225324988,0.8258371120445842,0.8257547501076546,0.9164872358379467,120m,test
all,2077,8559,0.7808155158312887,0.7808372054059237,0.7808028738391347,0.8670470057343299,0.843042850264805,0.8430953904359195,0.843042813880992,0.9164807448002151,0.8261916225324988,0.8258371120445842,0.8257547501076546,0.9164807448002151,120m,test
1,2077,2077,0.588348579682234,0.5888372696840719,0.5871047049558782,0.6399996290835582,0.588348579682234,0.5888372696840719,0.5871047049558782,0.6399996290835582,0.588348579682234,0.5888372696840719,0.5871047049558782,0.6399996290835582,30s,test
2,2077,4154,0.5825710158883004,0.5833745977874835,0.5788971896921001,0.6374651106721934,0.6104959075589793,0.6112383045409446,0.6076139968637946,0.671023080275591,0.5989407799711122,0.5981217718678424,0.5944733329348715,0.671023080275591,30s,test
3,2077,6231,0.61884127748355,0.6194029481675183,0.6172955305145307,0.6864163186749216,0.6783822821376986,0.6788178892999879,0.6776499211919348,0.7576125963223634,0.641309581126625,0.6418806390890293,0.6398103526255867,0.7576125963223634,30s,test
4,2077,8308,0.63348579682234,0.6338996763754046,0.6327295288007597,0.7088713650188703,0.7116032739528165,0.7118952902884803,0.7113460639407343,0.7845902764254782,0.6788637457871931,0.6783890171641583,0.6775614132882424,0.7845902764254782,30s,test
5,2077,10385,0.6462205103514684,0.6465672610602646,0.6457336118848653,0.719052364128671,0.7120847376023111,0.7123649632329077,0.7118522251051399,0.7946829128068175,0.6942705825710159,0.6945772016209049,0.6939615595326962,0.7946829128068175,30s,test
6,2077,12462,0.6515005617075911,0.6517839535365337,0.6512013455538856,0.7238346784205966,0.7125662012518055,0.7128031082797823,0.7124126054561795,0.799475153234855,0.7053442465093885,0.704946170751384,0.7044694919510086,0.799475153234855,30s,test
8,2077,16616,0.6592441020702937,0.6594143808940941,0.659163197427256,0.7332286943277604,0.7270101107366393,0.7271612837418051,0.7269673260529814,0.8077336078115003,0.699566682715455,0.6992391576487607,0.6989368404034098,0.8077336078115003,30s,test
10,2077,20770,0.6594607607125662,0.6596275071633237,0.6593843925522002,0.7340651282907243,0.7241213288396726,0.72425654435697,0.7240903732399508,0.8091718363145741,0.7072701011073664,0.7070219118887993,0.7068879076314021,0.8091718363145741,30s,test
12,2077,24924,0.6622532498796341,0.6623639586675445,0.6622310634734245,0.7353481694758435,0.7250842561386616,0.7252431820921541,0.7250342847272697,0.8104737530252873,0.7043813192103996,0.7041802282990699,0.7041090868592748,0.8104737530252873,30s,test
16,2077,33232,0.6658040442946558,0.6658900313888039,0.665795503114265,0.7389645313325869,0.7313432835820896,0.7315144518318636,0.7312834224598931,0.8134271751931083,0.7154549831487723,0.7152822210476535,0.7152479833756805,0.8134271751931083,30s,test
20,2077,41540,0.6653827636013481,0.6654340417837372,0.665382539433435,0.7377898874268599,0.7202696196437169,0.7203966951345036,0.7202436798268887,0.8104885896829592,0.7091959557053442,0.7090582431542735,0.7090469696548014,0.8104885896829592,30s,test
25,2077,51925,0.6687722676937892,0.6688076149145501,0.6687718254347057,0.7429628590239333,0.7279730380356283,0.7280927476562717,0.727952605767102,0.815486688736195,0.7140105922002888,0.7139677859070298,0.7139755181527334,0.815486688736195,30s,test
30,2077,62310,0.6693789118921522,0.6694204739693932,0.6693788586696687,0.743460896649285,0.7270101107366393,0.7271061099210876,0.7270009979635054,0.8163073413636741,0.7149735194992778,0.7148283120520025,0.7148147941982517,0.8163073413636741,30s,test
40,2077,83080,0.6676817525276841,0.6676920999434353,0.6676758881797278,0.742988217317625,0.7279730380356283,0.7280612197587188,0.7279667321073691,0.8154393968898657,0.7149735194992778,0.71488348587272,0.7148925592853115,0.8154393968898657,30s,test
50,2077,103850,0.6692729898892633,0.6692648621581774,0.669259141049373,0.7430834534175315,0.7265286470871449,0.7266127910534954,0.7265235121867993,0.8148320212164204,0.7125662012518055,0.7124878293042535,0.7124979567136304,0.8148320212164204,30s,test
60,2077,124620,0.6693869362863104,0.6694022913363191,0.6693826444531001,0.7441018085782669,0.7298988926336062,0.7300266132546991,0.7298738457536741,0.816088500663013,0.719306692344728,0.7192287719883903,0.7192400481809824,0.816088500663013,30s,test
80,2077,166160,0.6713649494463167,0.6713664793538636,0.6713556894605013,0.7446312909456978,0.7308618199325951,0.7309580771691657,0.7308528357347435,0.816657857401174,0.7207510832932114,0.7206535547704491,0.7206624371602945,0.816657857401174,30s,test
100,2077,207700,0.6718536350505537,0.6718503305792787,0.6718422012482932,0.7453601243033725,0.7279730380356283,0.7281085116050481,0.7279425146257805,0.8167440954738922,0.7120847376023111,0.7120023924110497,0.7120120384711698,0.8167440954738922,30s,test
120,2077,249240,0.6719948643877387,0.671981559270902,0.6719782090619123,0.745490802946519,0.7294174289841117,0.7295411763614952,0.7293947840859354,0.8172624512013056,0.7144920558497834,0.7144059309539044,0.7144155280141107,0.8172624512013056,30s,test
160,2077,332320,0.6712806933076553,0.6712652713253772,0.67126279644811,0.745218938048116,0.7284545016851228,0.7285860665238638,0.7284267395666801,0.8169425357702544,0.7140105922002888,0.7139204940607005,0.7139293584720863,0.8169425357702544,30s,test
200,2077,415400,0.6711314395763119,0.6711206382544672,0.6711161750827066,0.7453913459978116,0.7284545016851228,0.7285703025750874,0.7284363090104877,0.8171094481690637,0.7168993740972557,0.7168173514711473,0.7168278906706486,0.8171094481690637,30s,test
250,2077,519250,0.6716302359171883,0.6716115151009356,0.6716103370164364,0.7454710356543429,0.7298988926336062,0.7300266132546991,0.7298738457536741,0.816898953088343,0.7140105922002888,0.7139204940607005,0.7139293584720863,0.816898953088343,30s,test
320,2077,664640,0.6721593644679826,0.6721428683200268,0.6721408394246595,0.7454708844901002,0.7284545016851228,0.7285703025750874,0.7284363090104877,0.8168581522797452,0.718343765045739,0.7182657801763708,0.718276892257075,0.8168581522797452,30s,test
400,2077,830800,0.6716947520462205,0.6716738601274098,0.6716734752848443,0.7453332789390166,0.7298988926336062,0.7300266132546991,0.7298738457536741,0.8166383842879794,0.7135291285507944,0.7134429391418848,0.7134523426111228,0.8166383842879794,30s,test
500,2077,1038500,0.6719037072701011,0.6718820884450256,0.6718819631624401,0.7457731483739949,0.7294174289841117,0.7295411763614952,0.7293947840859354,0.8170612290316299,0.7154549831487723,0.7153689227659239,0.7153787134170985,0.8170612290316299,30s,test
all,2077,2290302,0.6670984874483802,0.6671790111472656,0.667098378370726,0.7401260929068245,0.7298988926336062,0.7300187312803108,0.7298786050183084,0.8168683524818947,0.7159364467982667,0.7158622416335161,0.7158731527801736,0.8168683524818947,30s,test
1,2077,2077,0.6567164179104478,0.6567210059253902,0.6567084601638127,0.7284882373123396,0.6567164179104478,0.6567210059253902,0.6567084601638127,0.7284882373123396,0.6567164179104478,0.6567210059253902,0.6567084601638127,0.7284882373123396,40m,test
2,2077,4154,0.6822339913336543,0.6823388136237609,0.6822174168649495,0.7606534156767835,0.724602792489167,0.7245606958392448,0.7245690174804098,0.8008883448781074,0.6759749638902263,0.6747512541612188,0.6679953304380148,0.8008883448781074,40m,test
3,2077,6231,0.7112822981864869,0.7112432500935019,0.7112499019538521,0.7960888921859239,0.7843042850264805,0.7842110143637393,0.7842358135307104,0.8589534592594653,0.7510832932113626,0.7510311477082,0.751044281427498,0.8589534592594653,40m,test
4,2077,8308,0.722436206066442,0.7223663773518421,0.7223782868142088,0.8072680497213489,0.7953779489648531,0.795289361189158,0.7953164574866445,0.8737381886295564,0.7592681752527685,0.7584323216587383,0.7564095828024462,0.8737381886295564,40m,test
5,2077,10385,0.728261916225325,0.7281680436939568,0.7281793454044774,0.8152991533832217,0.8040442946557534,0.8038774677534518,0.8039017415125245,0.8828664422622194,0.7881559942224362,0.7880078077910999,0.7880281899219916,0.8828664422622194,40m,test
6,2077,12462,0.7319049911731664,0.7318114940823373,0.731823677345476,0.8154503827136452,0.8030813673567646,0.8029302398902087,0.8029578600049869,0.8845170204282231,0.7857486759749639,0.7850919409130108,0.784127352635005,0.8845170204282231,40m,test
8,2077,16606,0.7353968445140311,0.735250565300094,0.7352537989880201,0.819093924134642,0.8064516129032258,0.8063361801170241,0.8063686202482329,0.8890032547917768,0.7886374578719306,0.7881149099136692,0.7875878864458548,0.8890032547917768,40m,test
10,2077,20667,0.7375526201190303,0.7374148418440212,0.7374208346985687,0.8224998756712697,0.8088589311506981,0.8087160727367142,0.8087480972086053,0.8907729898647082,0.7977852672123255,0.797338210884543,0.7970263855926287,0.8907729898647082,40m,test
12,2077,24244,0.7397294175878568,0.739583741900952,0.7395934413888618,0.8243577020977662,0.8151179585941262,0.8149794605020354,0.8150150016421093,0.8933578138184921,0.8030813673567646,0.8026780167097858,0.8024652171982012,0.8933578138184921,40m,test
16,2077,27183,0.7377404995769414,0.7375423187276164,0.7375753115106118,0.8217577629149846,0.8155994222436206,0.8154648973952393,0.8155008842373814,0.8942415222410772,0.8083774675012037,0.8080572324069695,0.8079757411547388,0.8942415222410772,40m,test
20,2077,27604,0.7366685987538037,0.7364989276163972,0.7365256381842842,0.8208282403545262,0.817043813192104,0.8169212080748509,0.8169578914558395,0.8943935979822145,0.8078960038517092,0.8075875594625421,0.8075183516762998,0.8943935979822145,40m,test
25,2077,27646,0.7367069377125082,0.7365513584346852,0.7365740217334852,0.8208315886233464,0.817043813192104,0.8169212080748509,0.8169578914558395,0.8943852523622741,0.8078960038517092,0.8075875594625421,0.8075183516762998,0.8943852523622741,40m,test
all,2077,27652,0.7367279039490814,0.7365757872576993,0.7365971879534947,0.8208219039546079,0.817043813192104,0.8169212080748509,0.8169578914558395,0.8943852523622741,0.8078960038517092,0.8075875594625421,0.8075183516762998,0.8943852523622741,40m,test
1,2077,2077,0.6851227732306211,0.6853617826244193,0.6849474246717173,0.7718288962453983,0.6851227732306211,0.6853617826244193,0.6849474246717173,0.7718288962453983,0.6851227732306211,0.6853617826244193,0.6849474246717173,0.7718288962453983,80m,test
2,2077,4154,0.7205103514684641,0.7205960627219703,0.7205045042538969,0.8090791072041245,0.7674530572941742,0.7674729462820263,0.7674496072547472,0.8505076918797119,0.7294174289841117,0.7282721784849918,0.7235336750258163,0.8505076918797119,80m,test
3,2077,6231,0.747071096132242,0.7470620326839205,0.7470579035248285,0.8339956252466336,0.8064516129032258,0.8063913539377416,0.8064138733084045,0.8870267338025427,0.7929706307173808,0.7928858226463034,0.7929118251565608,0.8870267338025427,80m,test
4,2077,8301,0.7518371280568606,0.751748008367683,0.7517675251512326,0.8360306613787913,0.8069330765527203,0.8067743251638988,0.8068024847060309,0.8900854035107242,0.7862301396244583,0.7854749121391678,0.7841271713971101,0.8900854035107242,80m,test
5,2077,10310,0.7554801163918525,0.7553862355871797,0.7554047308827742,0.8416136111698191,0.8117477130476649,0.8115577563264436,0.811579818031431,0.8971986535733163,0.8050072219547424,0.8048010496935303,0.8048101285208534,0.8971986535733163,80m,test
6,2077,11976,0.7565965263861055,0.7564601686630641,0.7564861234812321,0.8427993758789967,0.8155994222436206,0.8154412514720746,0.8154746923750867,0.8988770504724548,0.7939335580163698,0.7933758959950297,0.7927795120823217,0.8988770504724548,80m,test
8,2077,13049,0.7573760441413135,0.7571745583331101,0.7572160311815572,0.8418119937165522,0.8180067404910929,0.8178447900149294,0.8178790341886528,0.9006973229105812,0.8011555127587867,0.8006889772906409,0.8003491209715803,0.9006973229105812,80m,test
10,2077,13187,0.757109274285281,0.7569254450724388,0.7569607424259479,0.8415860831035005,0.8184882041405874,0.8183302269081333,0.8183654282647721,0.9011915690692779,0.8030813673567646,0.8026464888122329,0.8023769859299164,0.9011915690692779,80m,test
12,2077,13204,0.7568918509542563,0.7567192015276305,0.7567507614530506,0.8413852113364426,0.8184882041405874,0.8183302269081333,0.8183654282647721,0.9011275859830676,0.8030813673567646,0.8026464888122329,0.8023769859299164,0.9011275859830676,80m,test
all,2077,13207,0.7567956386764595,0.7566256254810356,0.7566554439092734,0.8413414920611665,0.8184882041405874,0.8183302269081333,0.8183654282647721,0.901152622842889,0.8030813673567646,0.8026464888122329,0.8023769859299164,0.901152622842889,80m,test
