k,n_subjects,n_segments,seg_accuracy,seg_balanced_accuracy,seg_macro_f1,seg_auroc,mean_prob_accuracy,mean_prob_balanced_accuracy,mean_prob_macro_f1,mean_prob_auroc,majority_accuracy,majority_balanced_accuracy,majority_macro_f1,majority_auroc,mean_prob_auroc_ci_lo,mean_prob_auroc_ci_hi,mean_prob_bal_acc_ci_lo,mean_prob_bal_acc_ci_hi,context_length,split
30,1430,42895,0.6786105606714069,0.6752731086832364,0.6748369263530236,0.7419360284593812,0.7195804195804196,0.7159408220251801,0.7157030873902027,0.7940194973791211,0.7132867132867133,0.7098417675011022,0.7096518595552915,0.7940194973791211,0.7685865941794053,0.8172937129264086,0.6917694247003469,0.7389121325176405,10m,test
40,1430,57131,0.6792634471652867,0.6759154508015031,0.675511849813919,0.7426357206825782,0.7188811188811188,0.7153284671532847,0.7151343604868969,0.7943114681820409,0.7132867132867133,0.7097829814334002,0.7095592314886736,0.7943114681820409,0.7685469958336761,0.8175785002406915,0.6907829306303094,0.737878847238764,10m,test
50,1430,69848,0.6805205589279578,0.6771220652951097,0.6767971368404504,0.7441501806581665,0.7202797202797203,0.7166707490324793,0.7164588686907141,0.7944035663547739,0.7118881118881119,0.7081467692156959,0.7077579365079365,0.7944035663547739,0.7688231868115145,0.817768098078219,0.6919702373709546,0.73931070238409,10m,test
60,1430,74450,0.6801074546675622,0.6763238715557778,0.6761168419887338,0.743314225394907,0.7188811188811188,0.7153284671532847,0.7151343604868969,0.7942742370058296,0.7125874125874125,0.7088179101552932,0.7084179417252621,0.7942742370058296,0.7682772522711762,0.81744071722463,0.6910278496647565,0.7377381856872529,10m,test
80,1430,75541,0.6796971181212851,0.6757072516992934,0.6755671727336109,0.7425195341825925,0.7188811188811188,0.7153284671532847,0.7151343604868969,0.7941115955518543,0.7125874125874125,0.7088179101552932,0.7084179417252621,0.7941115955518543,0.768227163684874,0.8173805844243897,0.6910278496647565,0.7377381856872529,10m,test
all,1430,75547,0.6796696096469748,0.6756754475823822,0.6755380107214388,0.742480221780405,0.7188811188811188,0.7153284671532847,0.7151343604868969,0.7941115955518543,0.7125874125874125,0.7088179101552932,0.7084179417252621,0.7941115955518543,0.768227163684874,0.8173805844243897,0.6910278496647565,0.7377381856872529,10m,test
1,1430,1430,0.6902097902097902,0.6826973007397248,0.6762442306935537,0.7836065252535149,0.6902097902097902,0.6826973007397248,0.6762442306935537,0.7836065252535149,0.6902097902097902,0.6826973007397248,0.6762442306935537,0.7836065252535149,0.7585257831912878,0.8069864772029747,0.6591535748239621,0.7061956489330051,120m,test
2,1430,2860,0.7038461538461539,0.7008107578503895,0.700748086546635,0.7709224513790233,0.73006993006993,0.7267721549992652,0.726818848598708,0.8036878459805026,0.7202797202797203,0.7229020722088865,0.7199899744662187,0.8036878459805026,0.7799995214782898,0.8257283613827598,0.7029064289384819,0.7503501908877279,120m,test
3,1430,4283,0.7090824188652813,0.7062516793551277,0.7063519890478014,0.7818218955140738,0.7265734265734266,0.7237103806397884,0.7238890104240997,0.8132249056973497,0.7251748251748251,0.7221329544897859,0.7222396580620385,0.8132249056973497,0.7899547978762421,0.8341197846602052,0.6992286278942248,0.7464146608939156,120m,test
4,1430,5443,0.7143119603160022,0.711998934125435,0.7122568078238839,0.7876282803033684,0.7335664335664336,0.7310684367804829,0.7313804597933499,0.8162288737569198,0.7384615384615385,0.7380002939303385,0.7380002939303385,0.8162288737569198,0.7930763185255919,0.8378016439335905,0.7069265717898892,0.753668640756583,120m,test
5,1430,5681,0.7162471395881007,0.7137586377404341,0.7141464984789894,0.7873334260987106,0.7384615384615385,0.7362367118992799,0.736606747106624,0.8151315338264831,0.7377622377622378,0.7371527947876353,0.7372193024366938,0.8151315338264831,0.7913903915750086,0.8368462675365491,0.7131507235712533,0.7582569479635345,120m,test
6,1430,5696,0.7161165730337079,0.7136154200669046,0.7140087678128705,0.7871942226780798,0.7377622377622378,0.7355655709596826,0.7359335690110841,0.8152236319992161,0.737062937062937,0.7364816538480381,0.7365352086726604,0.8152236319992161,0.7918673228178861,0.8370329106680272,0.7123538921275657,0.757571534765141,120m,test
all,1430,5697,0.7159908723889766,0.7134876382671953,0.7138828795809178,0.787068581023063,0.7377622377622378,0.7355655709596826,0.7359335690110841,0.815190319894185,0.737062937062937,0.7364816538480381,0.7365352086726604,0.815190319894185,0.7918097667376026,0.8370080915975822,0.7123538921275657,0.757571534765141,120m,test
1,1430,1430,0.7230769230769231,0.7180620193014255,0.7167330964271994,0.8158448047812669,0.7230769230769231,0.7180620193014255,0.7167330964271994,0.8158448047812669,0.7230769230769231,0.7180620193014255,0.7167330964271994,0.8158448047812669,0.7934652312497332,0.8371765688990399,0.6947041025318401,0.739802469256896,240m,test
2,1430,2590,0.7351351351351352,0.7330794504181601,0.7334489107161718,0.8062992831541219,0.7440559440559441,0.7416058394160584,0.7419887247623385,0.8182932445010532,0.7363636363636363,0.7373389506686916,0.7363480356556871,0.8182932445010532,0.795640161720188,0.8399966083592729,0.7190893101695598,0.7630708165937794,240m,test
3,1430,2605,0.7347408829174664,0.7326225378163767,0.7330057809898508,0.8058664843023798,0.7440559440559441,0.7416058394160584,0.7419887247623385,0.8183931808161464,0.7363636363636363,0.7372213785332876,0.7363346253072005,0.8183931808161464,0.7957350301873656,0.8399453659626509,0.7190893101695598,0.7630708165937794,240m,test
all,1430,2605,0.7347408829174664,0.7326225378163767,0.7330057809898508,0.8058664843023798,0.7440559440559441,0.7416058394160584,0.7419887247623385,0.8183931808161464,0.7363636363636363,0.7372213785332876,0.7363346253072005,0.8183931808161464,0.7957350301873656,0.8399453659626509,0.7190893101695598,0.7630708165937794,240m,test
1,1430,1430,0.6244755244755245,0.6160828883554598,0.6042865733848439,0.6777818057120462,0.6244755244755245,0.6160828883554598,0.6042865733848439,0.6777818057120462,0.6244755244755245,0.6160828883554598,0.6042865733848439,0.6777818057120462,0.6508077359040768,0.7054767342490966,0.59421976146474,0.6392632396308949,30s,test
2,1430,2860,0.6143356643356643,0.6096433645226081,0.6069133154005452,0.6551648459315143,0.6447552447552447,0.6394258560721109,0.6361432506887053,0.6946494880713272,0.6125874125874126,0.6161955616518885,0.6111811314235457,0.6946494880713272,0.6685911315625005,0.7214625780180524,0.6169047614856584,0.6626046789281027,30s,test
3,1430,4290,0.6363636363636364,0.6318816440503601,0.6297819827231592,0.68822373541915,0.6741258741258741,0.6689070690246413,0.6663722804319266,0.7465321118894822,0.6664335664335664,0.6603487973350315,0.6561756669091194,0.7465321118894822,0.7221054875386494,0.7722138305173578,0.644038420481787,0.6938159694500801,30s,test
4,1430,5720,0.6461538461538462,0.6422083966100034,0.6408980575899107,0.7018461887032773,0.6909090909090909,0.6865428893352276,0.6853544404619674,0.759276931367266,0.6951048951048951,0.6938617547641208,0.694049201018331,0.759276931367266,0.7328474473398823,0.7843410279055184,0.6626260927672253,0.7104648799781778,30s,test
5,1430,7150,0.6537062937062937,0.649685984421692,0.6483799785890629,0.7081978739038848,0.7020979020979021,0.6975750747072944,0.6963942897127513,0.7652535149169646,0.6965034965034965,0.6915005143780923,0.6896831730298066,0.7652535149169646,0.7390997048165935,0.78951337544809,0.6734780455687625,0.7221676816553111,30s,test
6,1430,8580,0.6553613053613053,0.6515153741896504,0.6504109690364281,0.7104931225743942,0.6916083916083916,0.6867437417332092,0.68500802427111,0.7678714544652917,0.6986013986013986,0.6956302356341547,0.6955569682842411,0.7678714544652917,0.7415916813904441,0.7940011181146087,0.6630577874252145,0.7110479654975692,30s,test
8,1430,11440,0.661013986013986,0.6575209425366189,0.6567976352843772,0.7181807396022143,0.7006993006993008,0.6963503649635037,0.695320589406611,0.7764130701023857,0.7041958041958042,0.701234507421741,0.7012078830260648,0.7764130701023857,0.7518051148207066,0.8011656751434973,0.6717051721722391,0.7186980564853362,30s,test
10,1430,14300,0.6606993006993007,0.6570910694165483,0.6562660488376906,0.7186603243031402,0.7083916083916084,0.7043795620437956,0.7037497410399833,0.7762954979669818,0.6944055944055944,0.6914858178611669,0.6914053645916408,0.7762954979669818,0.7499972185135737,0.8016067863472239,0.6798880020795459,0.7284422087275679,30s,test
12,1430,17160,0.661072261072261,0.6576381064354415,0.6569636335371742,0.7196922712650435,0.6979020979020979,0.694077303679028,0.6934674264482592,0.7762602263263607,0.6972027972027972,0.6938764512810464,0.6936030184944639,0.7762602263263607,0.7500405514158812,0.8009171455009835,0.6700288987106768,0.719241079644709,30s,test
16,1430,22880,0.6640734265734266,0.6603837015627296,0.6595197778098418,0.7228784353108313,0.7062937062937062,0.702013422818792,0.701128010366469,0.7787821486307744,0.6951048951048951,0.691157595649831,0.6904153284831007,0.7787821486307744,0.7527178628712926,0.8029785330577435,0.6789230687169885,0.7255466815594863,30s,test
20,1430,28600,0.6645454545454546,0.6610174888551413,0.6602980572798235,0.7233161465732622,0.706993006993007,0.7028609219614952,0.7021145852339477,0.7802322049674227,0.7020979020979021,0.6983392935874198,0.697827380952381,0.7802322049674227,0.7543294843442148,0.8049330174049808,0.6779532380778489,0.7261295728910512,30s,test
25,1430,35750,0.6641398601398601,0.660421300151864,0.6595319703215893,0.7219479649243129,0.706993006993007,0.7028609219614952,0.7021145852339477,0.778080634889531,0.7020979020979021,0.6976926468426983,0.6966289448993943,0.778080634889531,0.7521123439803538,0.8024129879637214,0.6782337508986584,0.7264664114324506,30s,test
30,1430,42900,0.6641258741258741,0.6607284573556067,0.6601102382144315,0.7221120320928384,0.7076923076923077,0.7037084211041983,0.7030919682736478,0.7776750110223877,0.7041958041958042,0.7005290746093176,0.7001057505387923,0.7776750110223877,0.7517303463481543,0.8029568782575794,0.6791866016500003,0.7272871162160981,30s,test
40,1430,57200,0.666048951048951,0.6625677264488317,0.6619005305767856,0.723493603953363,0.706993006993007,0.703037280164601,0.7024341331892443,0.7790927350217999,0.6993006993006993,0.6953020134228187,0.694568292721695,0.7790927350217999,0.7538075930555508,0.8037921576125765,0.678052164291068,0.7265965340063346,30s,test
50,1430,71500,0.6658461538461539,0.6623998432371527,0.6617586353936458,0.7240937731837556,0.706993006993007,0.7029197080291971,0.7022223613776185,0.780122470974379,0.7034965034965035,0.6993876451281047,0.6986145574855251,0.780122470974379,0.7542535628186606,0.8047817076673692,0.6784181274624868,0.7269940548922295,30s,test
60,1430,85800,0.6661421911421911,0.6626665197014974,0.6620046424164824,0.7242352901473462,0.7062937062937062,0.7022485670895997,0.7015652173913043,0.7797403615343164,0.7020979020979021,0.698104149316612,0.6974095179056792,0.7797403615343164,0.7541448767451291,0.8042351242167068,0.6774918199010399,0.7252697494618037,30s,test
80,1430,114400,0.6660227272727273,0.6626446994562288,0.6620580968376548,0.7248023240398276,0.7062937062937062,0.7023073531573016,0.7016713556816556,0.7803066673198452,0.7048951048951049,0.700965071278107,0.7003561206877718,0.7803066673198452,0.7543750963078218,0.804835995815735,0.6778035495199337,0.7265751707212975,30s,test
100,1430,143000,0.6656853146853147,0.6622490079851076,0.6616142401887724,0.7249878162935384,0.7097902097902098,0.7058982021260961,0.7053778654851001,0.7803674129231372,0.7041958041958042,0.7002351442708079,0.6995934089237479,0.7803674129231372,0.7542605898416441,0.8047466443472477,0.6810623973469189,0.7301330083818616,30s,test
120,1430,171600,0.6649009324009324,0.6614786737209948,0.6608479072286351,0.7245407049973601,0.7062937062937062,0.7023073531573016,0.7016713556816556,0.7796756968598442,0.7006993006993008,0.6965855092343115,0.6957712985938792,0.7796756968598442,0.753601981791237,0.8043016610961833,0.6776698566386,0.7256241865224313,30s,test
160,1430,228800,0.6661013986013986,0.662723876941165,0.6621383494079902,0.724865313694092,0.7041958041958042,0.7002351442708079,0.6995934089237479,0.7802371038063979,0.7041958041958042,0.7001175721354038,0.6993796154241829,0.7802371038063979,0.7538943852470433,0.8048532111352932,0.6752098314877732,0.7240331011657946,30s,test
200,1430,286000,0.6660524475524475,0.6626378043403713,0.6620232807577289,0.7248238784108166,0.706993006993007,0.702978494096899,0.7023288764886164,0.7799813844118944,0.7041958041958042,0.7001763582031059,0.6994871473858824,0.7799813844118944,0.7537171167502231,0.8046209846001618,0.6781766538941916,0.7261893200230375,30s,test
250,1430,357500,0.6660783216783217,0.6626767452113849,0.6620725705382824,0.7249857151579875,0.706993006993007,0.702978494096899,0.7023288764886164,0.7800568265321118,0.7034965034965035,0.6993876451281047,0.6986145574855251,0.7800568265321118,0.754189255803105,0.8047331157130556,0.6781675269877182,0.7266151552429513,30s,test
320,1430,457600,0.6661166958041959,0.6627124718316759,0.6621065936633771,0.7252304660518114,0.7062937062937062,0.7023661392250037,0.7017762338598676,0.7802028119335715,0.7041958041958042,0.7001175721354038,0.6993796154241829,0.7802028119335715,0.7538879734505823,0.8050103284095574,0.677532438993831,0.7256126267004288,30s,test
400,1430,572000,0.6661241258741258,0.6627301107137609,0.6621321640401967,0.7251840250453142,0.7090909090909091,0.7051094890510949,0.7045125808656398,0.7801988928623916,0.7027972027972028,0.6987165041885073,0.6979582424474651,0.7801988928623916,0.7539355870790032,0.804745613560599,0.6803151321636421,0.7287521061307498,30s,test
500,1430,715000,0.6663048951048951,0.6628877284083672,0.6622735007217738,0.7251190570793122,0.7083916083916084,0.7043795620437956,0.7037497410399833,0.7800186155881057,0.7013986013986014,0.6972566501739088,0.6964270355486771,0.7800186155881057,0.7537758478697456,0.8046547019623819,0.679916718201458,0.7279881235574553,30s,test
all,1430,1518240,0.6670058752239435,0.6628207426524225,0.6624542001223248,0.7250662006407413,0.7076923076923077,0.7037084211041983,0.7030919682736478,0.780124430509969,0.7027972027972028,0.6985989320531034,0.6977383217078842,0.780124430509969,0.7538986913002481,0.8047472288607218,0.6790612626445045,0.7270605171392487,30s,test
1,1430,1430,0.6629370629370629,0.6548767941997746,0.6458621058169741,0.7315259883407633,0.6629370629370629,0.6548767941997746,0.6458621058169741,0.7315259883407633,0.6629370629370629,0.6548767941997746,0.6458621058169741,0.7315259883407633,0.7053258929251855,0.755766626570288,0.6318654618727889,0.6770985571044265,40m,test
2,1430,2860,0.6559440559440559,0.6522216234752364,0.6512444084895783,0.7138573458090433,0.6916083916083916,0.6872140302748249,0.6860067545666516,0.7565590555038455,0.6727272727272727,0.6762651251653358,0.6716997792494481,0.7565590555038455,0.7298389375373137,0.7803448280050211,0.6646751783984023,0.7109820503142035,40m,test
3,1430,4290,0.6745920745920746,0.6717843204493867,0.6716219141559794,0.7361080357288655,0.7153846153846154,0.7122666927938078,0.7122606972169363,0.7870435506784892,0.7090909090909091,0.7060500661343261,0.706026535098123,0.7870435506784892,0.762560038725299,0.8115474267801249,0.6882476664861994,0.7341937382842108,40m,test
4,1430,5720,0.6832167832167833,0.6806593837260569,0.6806581757304355,0.7466578283446823,0.7251748251748251,0.7226620290991035,0.7229200018340853,0.794558369666389,0.7174825174825175,0.717807279674717,0.7173409737185622,0.794558369666389,0.7703449780703732,0.818071744500115,0.6993297361079114,0.7462758972335346,40m,test
5,1430,7150,0.6874125874125874,0.6850095527360016,0.6850827014476017,0.7512431489736933,0.7244755244755244,0.7223436045657179,0.7226504890117571,0.7980424239455249,0.727972027972028,0.7258756674668103,0.7262012871153112,0.7980424239455249,0.7736041961581415,0.8203299731861696,0.6965483692481992,0.7450253436573193,40m,test
6,1430,8580,0.687995337995338,0.6853434902594753,0.6853344374259107,0.753742250308899,0.7265734265734266,0.7241806691814041,0.7244680982124159,0.7992455787978249,0.7230769230769231,0.7222946161759662,0.7224117647058824,0.7992455787978249,0.7737919447494254,0.8216308539674885,0.7011860186943885,0.7479519317007602,40m,test
8,1430,11438,0.6898933379961532,0.6874630615200277,0.6875478639992281,0.7558369689863786,0.7244755244755244,0.722284818498016,0.7225865790634651,0.8001704795963358,0.7223776223776224,0.7213883309655611,0.7215703411181424,0.8001704795963358,0.7754594860307601,0.8225826085625553,0.6980125626553456,0.7460449123355409,40m,test
10,1430,14274,0.6944794731679977,0.6920796199334074,0.6922125768229179,0.7587680386059785,0.7230769230769231,0.7208249644834175,0.7211130263481902,0.8021731249693823,0.7258741258741259,0.7246852495958458,0.7249249697229032,0.8021731249693823,0.7773237595943084,0.8237828886649877,0.6961961510620167,0.7447553809292653,40m,test
12,1430,16794,0.6982851018220794,0.6959376031596054,0.6961278768337571,0.7629667929514536,0.7265734265734266,0.7242394552491059,0.7245354278881706,0.804753833341498,0.7321678321678322,0.7305491598491158,0.7308779572885643,0.804753833341498,0.7797799597622346,0.8267606888967319,0.6998037695035854,0.7478321463889982,40m,test
16,1430,18372,0.6973111256259525,0.6946899429860893,0.6950181859914066,0.7619114928631257,0.7244755244755244,0.7224611767011219,0.7227749469089078,0.8042071229118698,0.7328671328671329,0.7309851565179053,0.7313346802830563,0.8042071229118698,0.7793787218721494,0.8263108902454622,0.6980444115061678,0.7462063975889185,40m,test
20,1430,18454,0.6969220765145768,0.6942619654472302,0.6946004117898315,0.7612477232697336,0.7244755244755244,0.7224611767011219,0.7227749469089078,0.803938666536031,0.7328671328671329,0.7309851565179053,0.7313346802830563,0.803938666536031,0.779066452752253,0.8262061421826961,0.6980444115061678,0.7462063975889185,40m,test
all,1430,18455,0.6969384990517475,0.6942750867201444,0.6946143052295829,0.7612711574482167,0.7244755244755244,0.7224611767011219,0.7227749469089078,0.8040190074952236,0.7328671328671329,0.7309851565179053,0.7313346802830563,0.8040190074952236,0.779144924278673,0.8262923654984858,0.6980444115061678,0.7462063975889185,40m,test
1,1430,1430,0.6650349650349651,0.6565962866800568,0.6465530185952215,0.7606172537108705,0.6650349650349651,0.6565962866800568,0.6465530185952215,0.7606172537108705,0.6650349650349651,0.6565962866800568,0.6465530185952215,0.7606172537108705,0.7340499566401323,0.7843819093204605,0.632222588971324,0.6791490359970181,80m,test
2,1430,2860,0.6814685314685315,0.6774824866506638,0.6765409173020802,0.7504286484103266,0.7055944055944056,0.7011659236760888,0.7001321444812869,0.7888169303874982,0.693006993006993,0.695610640278254,0.6926750056665447,0.7888169303874982,0.7629540871868713,0.8124004667927643,0.6770122911826039,0.7264587341426374,80m,test
3,1430,4290,0.6941724941724942,0.6908310063848202,0.6905208483624297,0.7642106065306966,0.7160839160839161,0.7123499730563856,0.712013888888889,0.8038112967226768,0.7216783216783217,0.7183657473178857,0.7183261703168027,0.8038112967226768,0.7787935948416185,0.8254938831442877,0.6886924585131602,0.7349971698315846,80m,test
4,1430,5719,0.6964504283965728,0.6930168508077459,0.6926855565383713,0.7705245631703139,0.7237762237762237,0.719967667662764,0.7196733848774994,0.8083260667221869,0.7293706293706294,0.7283936707000441,0.7285836826516905,0.8083260667221869,0.7853775646878587,0.8301202293266463,0.6959174231444926,0.7426737636264069,80m,test
5,1430,7132,0.7006449803701627,0.6974237177360065,0.6972884842641529,0.7750146298206322,0.7244755244755244,0.7213442414147847,0.7214102056962025,0.8110341449076569,0.7230769230769231,0.719943173467888,0.7199960443037975,0.8110341449076569,0.7875919678488417,0.8330775099337762,0.6970865430343746,0.7427730764139429,80m,test
6,1430,8292,0.704172696575012,0.7012753593996779,0.7013155286519324,0.7778737097772599,0.7307692307692307,0.7277372262773723,0.727893812605305,0.8120726987703913,0.7314685314685314,0.7298780189095184,0.7302014055940758,0.8120726987703913,0.7876308936864811,0.833186021234194,0.7041594892651679,0.7499700367653548,80m,test
8,1430,8738,0.7050812542916,0.7018390036023182,0.7020940063795875,0.7777240167990542,0.7335664335664336,0.7306569343065694,0.73087518542064,0.8120511438789006,0.73006993006993,0.728359378827218,0.7286895624272547,0.8120511438789006,0.7875959596624147,0.8336684851822003,0.7066349986622265,0.7528993796683472,80m,test
10,1430,8756,0.7047738693467337,0.7015189872358396,0.7017821467583635,0.7773379808057179,0.7335664335664336,0.7306569343065694,0.73087518542064,0.8121138490177827,0.73006993006993,0.728359378827218,0.7286895624272547,0.8121138490177827,0.787804162374263,0.8336468129579614,0.7066349986622265,0.7528993796683472,80m,test
all,1430,8756,0.7047738693467337,0.7015189872358396,0.7017821467583635,0.7773379808057179,0.7335664335664336,0.7306569343065694,0.73087518542064,0.8121138490177827,0.73006993006993,0.728359378827218,0.7286895624272547,0.8121138490177827,0.787804162374263,0.8336468129579614,0.7066349986622265,0.7528993796683472,80m,test
