k,n_subjects,n_segments,seg_accuracy,seg_balanced_accuracy,seg_macro_f1,seg_auroc,mean_prob_accuracy,mean_prob_balanced_accuracy,mean_prob_macro_f1,mean_prob_auroc,majority_accuracy,majority_balanced_accuracy,majority_macro_f1,majority_auroc,mean_prob_auroc_ci_lo,mean_prob_auroc_ci_hi,mean_prob_bal_acc_ci_lo,mean_prob_bal_acc_ci_hi,context_length,split
all,229,375,0.7066666666666667,0.6475279106858054,0.5370162521325312,0.7301080985291512,0.7030567685589519,0.679066985645933,0.5448912789338322,0.7435406698564594,0.7117903930131004,0.6386363636363637,0.5358108108108108,0.7435406698564594,0.639561650624922,0.8257565117712788,0.5690571525999952,0.7870377480959199,240m,test
1,229,229,0.7161572052401747,0.6636363636363636,0.5467555799153497,0.7279904306220095,0.7161572052401747,0.6636363636363636,0.5467555799153497,0.7279904306220095,0.7161572052401747,0.6636363636363636,0.5467555799153497,0.7279904306220095,0.6231760995489617,0.8170989974937344,0.5538283232849657,0.7747990422417971,30s,test
2,229,458,0.7248908296943232,0.6119019138755981,0.5320770627919046,0.6991028708133972,0.7030567685589519,0.611244019138756,0.5217444717444717,0.7043062200956938,0.7685589519650655,0.5340909090909092,0.5122764717701427,0.7043062200956938,0.598220029239766,0.7932916244045691,0.4944148149000124,0.7201393287670462,30s,test
3,229,687,0.7365356622998545,0.6371212121212122,0.547554332994946,0.7127857522594365,0.7205240174672489,0.6434210526315789,0.5418854713678419,0.7227272727272727,0.7336244541484717,0.650598086124402,0.5511967871485943,0.7227272727272727,0.625793326536912,0.8087452807486104,0.5302292547098666,0.7562166039401542,30s,test
4,229,916,0.7358078602620087,0.6065789473684211,0.5349395366011263,0.7181668660287082,0.7161572052401747,0.5958133971291866,0.5217670682730924,0.7282296650717703,0.7641921397379913,0.576913875598086,0.5337104072398189,0.7282296650717703,0.6281759625517024,0.8200841138193032,0.4832002671470526,0.7118540623938817,30s,test
5,229,1145,0.74235807860262,0.6463397129186603,0.5540859339211527,0.7221052631578946,0.7336244541484717,0.650598086124402,0.5511967871485943,0.7289473684210527,0.7467248908296943,0.6577751196172249,0.5607804232804232,0.7289473684210527,0.624056937214832,0.8162848656089257,0.5348799081035924,0.7656205948521552,30s,test
6,229,1374,0.7372634643377002,0.6262161084529505,0.5436228149028707,0.7167995746943115,0.7248908296943232,0.6232057416267942,0.5364819277108435,0.723444976076555,0.759825327510917,0.6423444976076556,0.5615317667536989,0.723444976076555,0.6123915984170651,0.8203311813729486,0.5080101970033296,0.7393990790135491,30s,test
8,229,1832,0.730349344978166,0.6177183014354067,0.5369306087696892,0.7234337619617225,0.7292576419213974,0.6482057416267943,0.5480646804176216,0.7303827751196172,0.74235807860262,0.6327751196172249,0.5487458668715139,0.7303827751196172,0.6265376607445361,0.8201795022641568,0.5316528400327744,0.761193061306137,30s,test
10,229,2290,0.737117903930131,0.6253827751196173,0.5432194977130823,0.7238133971291865,0.7161572052401747,0.6410287081339714,0.5388357034420794,0.7327751196172249,0.7248908296943232,0.5553827751196172,0.5082319255547602,0.7327751196172249,0.6283185768742987,0.822789824854045,0.526222830656612,0.7554344642360697,30s,test
12,229,2748,0.7347161572052402,0.6304724880382775,0.5440613140181279,0.7215510366826157,0.7205240174672489,0.6208133971291866,0.5334861217214159,0.7334928229665071,0.74235807860262,0.6327751196172249,0.5487458668715139,0.7334928229665071,0.627259056732741,0.8256962934701433,0.5082405944251343,0.7361949752179016,30s,test
16,229,3664,0.7415393013100436,0.6266746411483254,0.5458884203122916,0.7241860421650718,0.7379912663755459,0.6303827751196172,0.5456349206349207,0.7320574162679425,0.7467248908296943,0.6351674641148326,0.551889338731444,0.7320574162679425,0.6234669811320754,0.8256592148046077,0.5183874184191444,0.7452942042903005,30s,test
20,229,4580,0.738646288209607,0.6386543062200957,0.5492095960025783,0.7251255980861243,0.7248908296943232,0.6232057416267942,0.5364819277108435,0.7330143540669857,0.7467248908296943,0.6351674641148326,0.551889338731444,0.7330143540669857,0.6212402885682575,0.8249153652744216,0.5103069833852545,0.7402815093562957,30s,test
25,229,5725,0.7357205240174672,0.6255215311004785,0.5425979783204773,0.7234484210526316,0.7379912663755459,0.6529904306220096,0.5543591074208615,0.7299043062200957,0.7248908296943232,0.6458133971291866,0.5449613625611102,0.7299043062200957,0.620179593525019,0.8226762820512821,0.5384368429271776,0.7664114582746321,30s,test
30,229,6870,0.7336244541484717,0.6317583732057417,0.5440265486725663,0.72518115364168,0.7248908296943232,0.6458133971291866,0.5449613625611102,0.7320574162679425,0.7336244541484717,0.650598086124402,0.5511967871485943,0.7320574162679425,0.622084645449766,0.8259610321221695,0.5286386193315541,0.7603698554919514,30s,test
40,229,9160,0.7353711790393013,0.6300777511961722,0.5442278683307437,0.7234194078947368,0.7292576419213974,0.6255980861244019,0.5395044110015568,0.7313397129186603,0.74235807860262,0.6327751196172249,0.5487458668715139,0.7313397129186603,0.6185826157803751,0.8258706264265435,0.5135275662718557,0.7443377371273713,30s,test
50,229,11450,0.736593886462882,0.6336866028708135,0.546245338244134,0.7254693779904307,0.7292576419213974,0.6708133971291865,0.5562015503875968,0.7342105263157895,0.7336244541484717,0.650598086124402,0.5511967871485943,0.7342105263157895,0.6248157622779822,0.8254507521120955,0.5612082457630908,0.7820506754044143,30s,test
60,229,13740,0.7375545851528384,0.6399401913875598,0.5491584371629479,0.725748504784689,0.7248908296943232,0.6458133971291866,0.5449613625611102,0.7370813397129187,0.7379912663755459,0.6529904306220096,0.5543591074208615,0.7370813397129187,0.6265171356851681,0.8283616355172069,0.5286386193315541,0.7603698554919514,30s,test
80,229,18320,0.7384825327510917,0.6363038277511961,0.5482098257688818,0.7255280913576555,0.7292576419213974,0.6482057416267943,0.5480646804176216,0.7346889952153111,0.74235807860262,0.6553827751196173,0.5575531322657759,0.7346889952153111,0.6251016746411485,0.8260531135531136,0.5314822557842089,0.7631788131764004,30s,test
100,229,22900,0.7374235807860262,0.6350454545454545,0.5471890657085383,0.7260117703349283,0.7292576419213974,0.6482057416267943,0.5480646804176216,0.7356459330143541,0.7336244541484717,0.650598086124402,0.5511967871485943,0.7356459330143541,0.6262387659031683,0.8281996902180389,0.5302550747863248,0.761425969009262,30s,test
120,229,27480,0.7346797671033479,0.6281917862838915,0.5431482918496512,0.7236630200026583,0.7248908296943232,0.6458133971291866,0.5449613625611102,0.7327751196172249,0.7336244541484717,0.6279904306220095,0.542554933359531,0.7327751196172249,0.6253669235140116,0.8262248665585489,0.5286386193315541,0.7603698554919514,30s,test
160,229,36640,0.7373908296943231,0.6352818480861244,0.547265162184517,0.7244814499850478,0.7248908296943232,0.6458133971291866,0.5449613625611102,0.7337320574162679,0.7379912663755459,0.6529904306220096,0.5543591074208615,0.7337320574162679,0.6233058719405775,0.8249825402073832,0.5286386193315541,0.7603698554919514,30s,test
200,229,45800,0.7375982532751092,0.6357063397129187,0.5475344555322963,0.7252095305023923,0.7292576419213974,0.6482057416267943,0.5480646804176216,0.7351674641148326,0.7292576419213974,0.6482057416267943,0.5480646804176216,0.7351674641148326,0.6268772271964039,0.8264981919142617,0.5302164261931188,0.7639470689577281,30s,test
250,229,57250,0.737764192139738,0.6358650717703349,0.5476792971672966,0.7246213837320574,0.7292576419213974,0.6482057416267943,0.5480646804176216,0.7346889952153111,0.7336244541484717,0.650598086124402,0.5511967871485943,0.7346889952153111,0.6267707947522116,0.8257728848516763,0.5302164261931188,0.7639470689577281,30s,test
320,229,73280,0.7376637554585153,0.6367030502392345,0.5479561805329709,0.7249662186472039,0.7292576419213974,0.6482057416267943,0.5480646804176216,0.7344497607655502,0.7292576419213974,0.6482057416267943,0.5480646804176216,0.7344497607655502,0.6255958060261002,0.8264981919142615,0.5302164261931188,0.7639470689577281,30s,test
400,229,91600,0.7378711790393013,0.6378905502392345,0.5485226415274038,0.7258036356160287,0.7292576419213974,0.6482057416267943,0.5480646804176216,0.7361244019138756,0.7292576419213974,0.6482057416267943,0.5480646804176216,0.7361244019138756,0.6277967826358946,0.8270199256821653,0.5302164261931188,0.7639470689577281,30s,test
500,229,114500,0.7376681222707424,0.6375758373205742,0.5482983028325086,0.7253757650717705,0.7292576419213974,0.6482057416267943,0.5480646804176216,0.7342105263157895,0.7336244541484717,0.650598086124402,0.5511967871485943,0.7342105263157895,0.6270040483407283,0.8253602574750831,0.5302164261931188,0.7639470689577281,30s,test
all,229,227530,0.731890300180196,0.6337151241607137,0.5448612107699791,0.7223076713025094,0.7292576419213974,0.6482057416267943,0.5480646804176216,0.7349282296650718,0.7336244541484717,0.650598086124402,0.5511967871485943,0.7349282296650718,0.626554300378633,0.8262650564469147,0.5302164261931188,0.7639470689577281,30s,test
1,229,229,0.6593886462882096,0.6551435406698565,0.5148305084745763,0.7296650717703349,0.6593886462882096,0.6551435406698565,0.5148305084745763,0.7296650717703349,0.6593886462882096,0.6551435406698565,0.5148305084745763,0.7296650717703349,0.6131904760293442,0.8236273752130432,0.5293755723443223,0.7677776796831867,40m,test
2,229,458,0.6768558951965066,0.6647129186602871,0.5266480446927375,0.7157296650717703,0.6768558951965066,0.7099282296650717,0.5397109952194699,0.7157894736842105,0.6986899563318777,0.6314593301435407,0.5268736712878402,0.7157894736842105,0.5986141765704583,0.8080261136712749,0.5987976587290542,0.8069146288618743,40m,test
3,229,687,0.6739446870451238,0.6631180223285487,0.5246614609073836,0.7165337586390217,0.6724890829694323,0.6849282296650718,0.5302885272801859,0.7215311004784689,0.6768558951965066,0.6873205741626793,0.5333223176911214,0.7215311004784689,0.6027315470373548,0.81789564539481,0.5674927593470248,0.7871375638422575,40m,test
4,229,916,0.6768558951965066,0.6647129186602871,0.5266480446927375,0.7206788277511961,0.6681222707423581,0.6825358851674641,0.527270751847023,0.7239234449760765,0.6855895196506551,0.6694976076555024,0.5326530612244899,0.7239234449760765,0.605618455724291,0.8207952097871972,0.5645265020878298,0.7825739958126072,40m,test
5,229,1145,0.6786026200873363,0.6656698564593302,0.5278435169248422,0.7211961722488038,0.6724890829694323,0.6849282296650718,0.5302885272801859,0.7258373205741626,0.6768558951965066,0.6873205741626793,0.5333223176911214,0.7258373205741626,0.6102635491660332,0.8215988637962571,0.5658155849302073,0.7871375638422575,40m,test
6,229,1374,0.6746724890829694,0.6672846889952153,0.526285465266503,0.7256047315257842,0.6681222707423581,0.6599282296650718,0.5207094073584491,0.7330143540669857,0.6768558951965066,0.6873205741626793,0.5333223176911214,0.7330143540669857,0.6158487312145848,0.8288267548297934,0.5457709862601168,0.7692208150310177,40m,test
8,229,1830,0.6792349726775956,0.6688435628742515,0.5292291955819304,0.7236564371257486,0.6724890829694323,0.6849282296650718,0.5302885272801859,0.7279904306220096,0.6724890829694323,0.6623205741626794,0.5236708544804061,0.7279904306220096,0.6115200730484748,0.8267248891762228,0.5645508581094574,0.7881008207723099,40m,test
10,229,2270,0.6828193832599119,0.6702536231884058,0.53222078354736,0.7285314009661836,0.6681222707423581,0.6599282296650718,0.5207094073584491,0.7318181818181818,0.6724890829694323,0.6623205741626794,0.5236708544804061,0.7318181818181818,0.6160868403235576,0.8290600470344033,0.5457709862601168,0.7692208150310177,40m,test
12,229,2602,0.6871637202152191,0.6674389618007185,0.5339195570753948,0.7264333895446881,0.6724890829694323,0.6623205741626794,0.5236708544804061,0.7315789473684211,0.6681222707423581,0.6599282296650718,0.5207094073584491,0.7315789473684211,0.613181532029125,0.8265922932660945,0.5505408653846154,0.7714156644654392,40m,test
16,229,2742,0.6805251641137856,0.6699123966942149,0.5310679270478265,0.7259223140495868,0.6724890829694323,0.6623205741626794,0.5236708544804061,0.7318181818181819,0.6681222707423581,0.6599282296650718,0.5207094073584491,0.7318181818181819,0.6132749824798963,0.8275870761989947,0.5505408653846154,0.7714156644654392,40m,test
all,229,2742,0.6805251641137856,0.6699123966942149,0.5310679270478265,0.7259223140495868,0.6724890829694323,0.6623205741626794,0.5236708544804061,0.7318181818181819,0.6681222707423581,0.6599282296650718,0.5207094073584491,0.7318181818181819,0.6132749824798963,0.8275870761989947,0.5505408653846154,0.7714156644654392,40m,test
1,229,229,0.6331877729257642,0.7312200956937799,0.5205383848454637,0.7373205741626795,0.6331877729257642,0.7312200956937799,0.5205383848454637,0.7373205741626795,0.6331877729257642,0.7312200956937799,0.5205383848454637,0.7373205741626795,0.6341863071139388,0.8268792657804149,0.6311551601274312,0.8087380610751191,80m,test
2,229,458,0.6397379912663755,0.6782894736842104,0.5109972240017082,0.7211722488038277,0.6375545851528385,0.7110047846889953,0.5181391811382938,0.724401913875598,0.6593886462882096,0.6325358851674641,0.5080964970257766,0.724401913875598,0.6239991702216073,0.8146516407842035,0.603858191991607,0.8017031976548284,80m,test
3,229,687,0.636098981077147,0.6649920255183412,0.5055561953017043,0.713237639553429,0.6200873362445415,0.6562200956937798,0.49491697300038023,0.7145933014354067,0.62882096069869,0.6836124401913876,0.506528077069337,0.7145933014354067,0.6132418699186992,0.8091242202523333,0.5363262524200981,0.7601709529505581,80m,test
4,229,915,0.6338797814207651,0.6637724550898203,0.5041661207277246,0.7239670658682635,0.62882096069869,0.6836124401913876,0.506528077069337,0.7279904306220095,0.6375545851528385,0.6431818181818182,0.5003548802607712,0.7279904306220095,0.6328096282372598,0.817161487236404,0.5692479283683518,0.784113719622505,80m,test
5,229,1129,0.6368467670504872,0.656326530612245,0.504799133887919,0.7231778425655977,0.62882096069869,0.6836124401913876,0.506528077069337,0.7241626794258373,0.6331877729257642,0.6860047846889952,0.5094859241126071,0.7241626794258373,0.6258295569306084,0.8178964178739532,0.5692479283683518,0.784113719622505,80m,test
6,229,1275,0.6423529411764706,0.6480016145492209,0.5053531441639498,0.7175681233150046,0.6244541484716157,0.6586124401913875,0.49780701754385964,0.7208133971291866,0.6331877729257642,0.6407894736842106,0.49749216300940435,0.7208133971291866,0.6217650108634498,0.8166306420732075,0.5402982254022152,0.7624877060074429,80m,test
8,229,1317,0.6347760060744115,0.645309829059829,0.5009496874421463,0.7136609686609686,0.6244541484716157,0.6586124401913875,0.49780701754385964,0.7212918660287081,0.6375545851528385,0.6431818181818182,0.5003548802607712,0.7212918660287081,0.6220480177717019,0.816951739768614,0.5402982254022152,0.7624877060074429,80m,test
all,229,1317,0.6347760060744115,0.645309829059829,0.5009496874421463,0.7136609686609686,0.6244541484716157,0.6586124401913875,0.49780701754385964,0.7212918660287081,0.6375545851528385,0.6431818181818182,0.5003548802607712,0.7212918660287081,0.6220480177717019,0.816951739768614,0.5402982254022152,0.7624877060074429,80m,test
