k,n_subjects,n_segments,seg_accuracy,seg_balanced_accuracy,seg_macro_f1,seg_auroc,mean_prob_accuracy,mean_prob_balanced_accuracy,mean_prob_macro_f1,mean_prob_auroc,majority_accuracy,majority_balanced_accuracy,majority_macro_f1,majority_auroc,context_length,split
20,1861,37220,0.6403009134873724,0.6025142669535078,0.5703828189644727,0.8103515457243633,0.6931757119828049,0.6575826099548,0.628225632909681,0.8412955076999428,0.6738312735088662,0.6523812440861246,0.6155768445592525,0.8412955076999428,10m,test
25,1861,46525,0.6425362708221386,0.6032198707506911,0.5716354718707554,0.8106369847748898,0.6872649113379903,0.6497877951047669,0.620932792417586,0.8415273582438543,0.6797420741536808,0.6523892855371392,0.6197032405028782,0.8415273582438543,10m,test
30,1861,55820,0.6419742027946972,0.6043298629002484,0.5723111727812245,0.8103973560209746,0.6942504030091349,0.6578580757548721,0.6287315982280849,0.8413877069268434,0.6802794196668458,0.6522367997318369,0.6186412547795949,0.8413877069268434,10m,test
40,1861,74330,0.6425131171801426,0.6037598877672242,0.5721884353669631,0.8110046327255036,0.6872649113379903,0.6527266353042255,0.6225345408670647,0.8413567886388007,0.6786673831273509,0.6480333784928703,0.6152652072996946,0.8413567886388007,10m,test
50,1861,91332,0.6444291157535147,0.6044572963693052,0.572359736841457,0.8115041903015235,0.6878022568511553,0.6508521110435085,0.6217878394753183,0.8410327445514478,0.6792047286405158,0.648199074854252,0.6159321053983758,0.8410327445514478,10m,test
60,1861,99487,0.6542663865630686,0.6078757725363677,0.5757948139088173,0.8180652108664171,0.6888769478774852,0.650360084888217,0.6216111165728075,0.8413179647212363,0.6781300376141859,0.6480547366761763,0.615146248313399,0.8413179647212363,10m,test
80,1861,103504,0.6629598856082857,0.6110758203165476,0.5786155542218078,0.8241241720206472,0.6883396023643202,0.6497450787381553,0.6210689210957231,0.841193841821052,0.6786673831273509,0.6483515606595541,0.6154961568550553,0.841193841821052,10m,test
100,1861,103691,0.6635098513853661,0.6113065471742206,0.5788063979105379,0.8245201692894186,0.6883396023643202,0.6497450787381553,0.6210689210957231,0.8411926352194935,0.6786673831273509,0.6483515606595541,0.6154961568550553,0.8411926352194935,10m,test
all,1861,103703,0.6635487883667782,0.6113228169519559,0.5788201025600711,0.8245479242790162,0.6883396023643202,0.6497450787381553,0.6210689210957231,0.8411926352194935,0.6786673831273509,0.6483515606595541,0.6154961568550553,0.8411926352194935,10m,test
1,1861,1861,0.6899516389038152,0.6222402427469856,0.6118437155862714,0.8398125238955952,0.6899516389038152,0.6222402427469856,0.6118437155862714,0.8398125238955952,0.6899516389038152,0.6222402427469856,0.6118437155862714,0.8398125238955952,120m,test
2,1861,3722,0.6808167651800108,0.6188044196395951,0.6036513075781685,0.8365144745230269,0.7001612036539495,0.63579779945218,0.6253335070596683,0.8527192945044444,0.6544868350349274,0.6502498460389041,0.6021852740499446,0.8527192945044444,120m,test
3,1861,5573,0.6867037502242958,0.6228209580643217,0.6083510293530868,0.8401793089779165,0.706609349811929,0.638011757886674,0.6293123301088835,0.8581838149418964,0.7012358946802795,0.6347253358862118,0.621113084999578,0.8581838149418964,120m,test
4,1861,7148,0.6936205931729155,0.6249356156172541,0.6107129379746931,0.8440605920281042,0.708221386351424,0.6365438270480257,0.6265277665112576,0.8605091652482599,0.6953250940354648,0.6430652314682778,0.6243865010590813,0.8605091652482599,120m,test
5,1861,7684,0.7051015096304009,0.6299349644941138,0.6154278903381312,0.8516976654977357,0.706609349811929,0.6343806264311576,0.6246802019753203,0.8609312960961629,0.6974744760881246,0.642661616568371,0.6251268279541732,0.8609312960961629,120m,test
6,1861,7804,0.7092516658124038,0.631579756442863,0.6171038057934783,0.8544751134039327,0.707146695325094,0.6346774504145354,0.6250217631652691,0.8609684299835947,0.6974744760881246,0.642661616568371,0.6251268279541732,0.8609684299835947,120m,test
8,1861,7823,0.7098299884954621,0.6317712443810031,0.6171908533266103,0.854881356348674,0.707146695325094,0.6346774504145354,0.6250217631652691,0.8609390815331355,0.6974744760881246,0.642661616568371,0.6251268279541732,0.8609390815331355,120m,test
all,1861,7823,0.7098299884954621,0.6317712443810031,0.6171908533266103,0.854881356348674,0.707146695325094,0.6346774504145354,0.6250217631652691,0.8609390815331355,0.6974744760881246,0.642661616568371,0.6251268279541732,0.8609390815331355,120m,test
1,1861,1861,0.6904889844169801,0.6158745150066217,0.6039783489072442,0.845491635266563,0.6904889844169801,0.6158745150066217,0.6039783489072442,0.845491635266563,0.6904889844169801,0.6158745150066217,0.6039783489072442,0.845491635266563,240m,test
2,1861,3436,0.7083818393480792,0.6359892877832124,0.6194540808729411,0.8541674953999364,0.7195056421278883,0.6511443415086559,0.6361799810979379,0.8593421370867524,0.6910263299301451,0.6615614293875325,0.6272772498098802,0.8593421370867524,240m,test
3,1861,3556,0.7168166479190101,0.6395608879842242,0.6230066825091553,0.860324438803396,0.7189682966147233,0.6505293353585943,0.6356172015639828,0.8594489311480809,0.6894142933906502,0.659716410937348,0.6256580816721821,0.8594489311480809,240m,test
4,1861,3559,0.7170553526271425,0.6396442794510319,0.6230811093466424,0.8604850107476579,0.7189682966147233,0.6505293353585943,0.6356172015639828,0.8594489311480809,0.6894142933906502,0.659716410937348,0.6256580816721821,0.8594489311480809,240m,test
all,1861,3559,0.7170553526271425,0.6396442794510319,0.6230811093466424,0.8604850107476579,0.7189682966147233,0.6505293353585943,0.6356172015639828,0.8594489311480809,0.6894142933906502,0.659716410937348,0.6256580816721821,0.8594489311480809,240m,test
1,1861,1861,0.6055883933369156,0.5347573698082374,0.5251610933822245,0.7760187214709395,0.6055883933369156,0.5347573698082374,0.5251610933822245,0.7760187214709395,0.6055883933369156,0.5347573698082374,0.5251610933822245,0.7760187214709395,30s,test
2,1861,3722,0.5961848468565287,0.5374528876587946,0.524027871533058,0.7657562591030344,0.6088124664159055,0.5508198580631926,0.5388604944377938,0.7894446881364495,0.554540569586244,0.5488232870407285,0.507897811831819,0.7894446881364495,30s,test
3,1861,5583,0.6057675085079707,0.5396360996975408,0.5289436124704697,0.7722682495219052,0.629768941429339,0.5617596290815617,0.5506177523153123,0.8034645652558625,0.6200967221923697,0.5605724393242624,0.5447948919089859,0.8034645652558625,30s,test
4,1861,7444,0.6082751209027405,0.5417778429401682,0.5320964169135517,0.7732076620687051,0.6292315959161741,0.561406878175493,0.5516795150475108,0.8066477287422069,0.6012896292315959,0.5591486274958702,0.5385784272625216,0.8066477287422069,30s,test
5,1861,9305,0.6073078989790435,0.5392006375222129,0.5309205744604629,0.7740154539487379,0.6238581407845244,0.5567165998862998,0.5468503033779678,0.8077602651432688,0.6131112305212252,0.552820340840841,0.5409045305169787,0.8077602651432688,30s,test
6,1861,11166,0.6109618484685653,0.5422871679013918,0.53399323658869,0.7755830275555894,0.6372917786136486,0.5692281141376845,0.5572653021581717,0.8112484292876457,0.6072004298764105,0.5584643776908266,0.5406161769012106,0.8112484292876457,30s,test
8,1861,14888,0.6137157442235357,0.544020512260659,0.5361004760760832,0.7775206927351359,0.6378291241268136,0.5678028996656478,0.5563935208938244,0.8126358589860122,0.6163353036002149,0.5611519826194682,0.5444974225841387,0.8126358589860122,30s,test
10,1861,18610,0.615045674368619,0.5458819019651115,0.5371225842330173,0.7783366733535108,0.6410531972058033,0.5703513355212786,0.5597102754134388,0.8133719168379491,0.6174099946265449,0.5644222155416895,0.547116726830324,0.8133719168379491,30s,test
12,1861,22332,0.61472326706072,0.5444303417287721,0.5361007242825593,0.7771596162813591,0.6367544331004836,0.568613107987623,0.557013051006778,0.8146088221174193,0.6238581407845244,0.570024323964322,0.5530063718684035,0.8146088221174193,30s,test
16,1861,29776,0.6153949489521763,0.5458699702037136,0.5382019279698055,0.7774330149417432,0.6389038151531434,0.5692951672097636,0.558883230484747,0.8132954251075927,0.6190220311660397,0.5624490479916703,0.5478279112387759,0.8132954251075927,30s,test
20,1861,37220,0.6146963997850617,0.5453548751008981,0.5372364218919752,0.776465887914258,0.6329930145083289,0.5648133016485635,0.5527547328617172,0.8137239489636817,0.6227834497581946,0.5637593239199515,0.5487388560982004,0.8137239489636817,30s,test
25,1861,46525,0.6153465878559914,0.5447102163936027,0.5368471012625893,0.778256656519562,0.630843632455669,0.564075315503732,0.5527356303721477,0.8150690949593749,0.6238581407845244,0.5638477351753365,0.5500013023545444,0.8150690949593749,30s,test
30,1861,55830,0.6143650367186101,0.5447017276613241,0.5369440625429988,0.7777755215487693,0.6292315959161741,0.5615939327201803,0.5508374096073646,0.8146337357811323,0.6238581407845244,0.5657568281754383,0.5509410319997982,0.8146337357811323,30s,test
40,1861,74440,0.6153009134873724,0.5456392420998918,0.5378038836572366,0.7778736684790483,0.6389038151531434,0.5717094969212363,0.5591469311060305,0.8146091039769053,0.6281569048898442,0.5676821102537811,0.552541003540199,0.8146091039769053,30s,test
50,1861,93050,0.6161848468565287,0.5449778783538467,0.5375263956347094,0.7779604565744286,0.6394411606663084,0.5683751894490977,0.5572861637205692,0.814390176296023,0.6281569048898442,0.5664093815870465,0.5520742641374867,0.814390176296023,30s,test
60,1861,111660,0.6166218878739029,0.5461583559490527,0.5385287891446661,0.778429839908112,0.6399785061794734,0.5691213232211556,0.558536177306042,0.8155778728125531,0.6286942504030091,0.5667062055704243,0.5526391809848518,0.8155778728125531,30s,test
80,1861,148880,0.6156837721655024,0.5455950025237527,0.5378772024851329,0.7780012181612088,0.6405158516926384,0.5696052017492207,0.558016129365193,0.8154619746630893,0.6281569048898442,0.5668586913757265,0.5530041266135247,0.8154619746630893,30s,test
100,1861,186100,0.6151638903815153,0.5453235851388264,0.537408846121342,0.7776401896348029,0.6372917786136486,0.5671878935155863,0.5557057809497464,0.8148659623273634,0.6254701773240193,0.5636525330034227,0.5498682893419735,0.8148659623273634,30s,test
120,1861,223320,0.615869604155472,0.5460098341953761,0.5381245815934944,0.7776728394822685,0.6324556689951639,0.5649657874538656,0.5533218503788092,0.8144373799502146,0.630843632455669,0.568529865837303,0.5540400972317371,0.8144373799502146,30s,test
160,1861,297760,0.6163151531434713,0.5462227824055891,0.5385073984724283,0.778165362444588,0.6324556689951639,0.5638801133318182,0.5523703085877921,0.8151665141121572,0.629768941429339,0.5679362178705473,0.5533467974980645,0.8151665141121572,30s,test
200,1861,372200,0.6146963997850617,0.5448415022181553,0.5370880624494286,0.7777964903322886,0.6329930145083289,0.5635405729818288,0.5524501834307239,0.8147873531514925,0.6286942504030091,0.5660698412370571,0.5521788475368572,0.8147873531514925,30s,test
250,1861,465250,0.6155378828586782,0.5452855908083678,0.5375938739474865,0.7780583234976065,0.6340677055346587,0.5658562594039992,0.554565400823407,0.8149445838701971,0.631918323481999,0.5702091879261061,0.5558948813290968,0.8149445838701971,30s,test
320,1861,595520,0.6153999865663622,0.5450691632963544,0.5374775355038243,0.777790342665094,0.631918323481999,0.5623105606817058,0.5517208795328185,0.8146889343483794,0.6281569048898442,0.5671768735424102,0.5533419496579414,0.8146889343483794,30s,test
400,1861,744400,0.6153882321332617,0.5453662952745707,0.5376497898805424,0.7781059053712074,0.6340677055346587,0.5647705852819518,0.553394458229774,0.8151696118892654,0.6335303600214938,0.5700139857541923,0.5557618745066838,0.8151696118892654,30s,test
500,1861,930500,0.6151939817302525,0.5452902156988749,0.5375461307576376,0.7779817360962946,0.6346050510478237,0.5650674092653296,0.553736000548636,0.814790598625133,0.630306286942504,0.5683641694759216,0.5544991512758474,0.814790598625133,30s,test
all,1861,2092285,0.6375488998869657,0.5539953985075696,0.5454632765306926,0.7935222808307993,0.6324556689951639,0.5629255668317673,0.5519773607569226,0.8150309623710283,0.6324556689951639,0.5687839734540693,0.5548315035836705,0.8150309623710283,30s,test
1,1861,1861,0.661472326706072,0.6030644947171299,0.5878345477872371,0.811711031223549,0.661472326706072,0.6030644947171299,0.5878345477872371,0.811711031223549,0.661472326706072,0.6030644947171299,0.5878345477872371,0.811711031223549,40m,test
2,1861,3722,0.6544868350349274,0.6044191355374219,0.5824771866756192,0.8092384017114999,0.6663084363245567,0.6080383864336217,0.5940359644713432,0.8283847093997275,0.6254701773240193,0.632611166326467,0.5795086931603973,0.8283847093997275,40m,test
3,1861,5583,0.6639799391008419,0.6129917209452502,0.5906941413599023,0.8171339379529866,0.692101020956475,0.6345272613683485,0.6176719504276567,0.841316817090675,0.6818914562063407,0.628195314428111,0.6048610078431306,0.841316817090675,40m,test
4,1861,7444,0.6663084363245567,0.6137290122878513,0.5915259939750726,0.8176938918356161,0.6990865126276196,0.6429157241851372,0.6247277880491676,0.8433408541701786,0.677055346587856,0.6458509040993876,0.6161840741962751,0.8433408541701786,40m,test
5,1861,9305,0.6672756582482536,0.6170710080353934,0.5948341440976511,0.8218934052713857,0.7060720042987642,0.6562832478234827,0.6376219399158339,0.8472326616453733,0.6969371305749597,0.645677741873826,0.6251922656302923,0.8472326616453733,40m,test
6,1861,11166,0.6633530360021493,0.6112386734476681,0.5884049951980094,0.8206508203840907,0.6985491671144546,0.645744794945905,0.6274527907602016,0.8458228716374591,0.6829661472326706,0.6429953060502491,0.616006944947003,0.8458228716374591,40m,test
8,1861,14884,0.6691749529696318,0.6169704620661248,0.5946399054292854,0.8227914178682537,0.7055346587855992,0.6535528203520172,0.6342584316094976,0.8476006170714762,0.6942504030091349,0.6554803991894754,0.6289930860478072,0.8476006170714762,40m,test
10,1861,18571,0.6674923267460018,0.6143824005627009,0.5922961393962647,0.823274253198071,0.6996238581407845,0.6486968457014427,0.6294671073402406,0.8470904205923091,0.6953250940354648,0.649317020956569,0.6251053948850133,0.8470904205923091,40m,test
12,1861,21932,0.6697519606055079,0.6170980196870969,0.5939212528671579,0.8248214702872779,0.7012358946802795,0.6520768480623546,0.6319029229430108,0.8480885896629662,0.6963997850617948,0.654758602122885,0.6304400016682981,0.8480885896629662,40m,test
16,1861,24798,0.683159932252601,0.6212470787245087,0.5980278253696855,0.8337418790151444,0.7001612036539495,0.6486754875181368,0.629333114468086,0.8484879384567247,0.6969371305749597,0.6511620394067535,0.6285235755922437,0.8484879384567247,40m,test
20,1861,25254,0.6875742456640532,0.6232299483205703,0.5996580682850742,0.8369457918961402,0.7001612036539495,0.6486754875181368,0.629333114468086,0.8484674708537208,0.6969371305749597,0.6511620394067535,0.6285235755922437,0.8484674708537208,40m,test
25,1861,25290,0.6880189798339265,0.6234051013422383,0.5998080747295838,0.8372428529477506,0.7001612036539495,0.6486754875181368,0.629333114468086,0.8484657339187165,0.6969371305749597,0.6511620394067535,0.6285235755922437,0.8484657339187165,40m,test
all,1861,25292,0.6880436501660604,0.6234148088200812,0.599816387372074,0.8372603358862035,0.7001612036539495,0.6486754875181368,0.629333114468086,0.8484657339187165,0.6969371305749597,0.6511620394067535,0.6285235755922437,0.8484657339187165,40m,test
1,1861,1861,0.6888769478774852,0.6276554028011431,0.6123560777007543,0.8350623206507048,0.6888769478774852,0.6276554028011431,0.6123560777007543,0.8350623206507048,0.6888769478774852,0.6276554028011431,0.6123560777007543,0.8350623206507048,80m,test
2,1861,3722,0.6802794196668458,0.6293084099539997,0.6054300743839659,0.8343574751008719,0.7001612036539495,0.6528504032382537,0.6299148663966753,0.8515599597986597,0.6523374529822676,0.6633074413140047,0.6021205190289312,0.8515599597986597,80m,test
3,1861,5583,0.6860111051406054,0.6338783887320946,0.6096774007698292,0.8384638502932904,0.7146695325094036,0.6619503249115032,0.6396332095594186,0.8600082697339211,0.7055346587855992,0.6610599591375818,0.6279869598953086,0.8600082697339211,80m,test
4,1861,7442,0.6885245901639344,0.63673032600583,0.6126213113654054,0.8394715571168211,0.7205803331542182,0.6632310950292523,0.6421924739248738,0.8620599896100053,0.7023105857066093,0.679100784047621,0.6425968854958232,0.8620599896100053,80m,test
5,1861,9278,0.6919594740245743,0.6383391745895644,0.6144502680175522,0.8415634497125409,0.7173562600752283,0.662404697629036,0.6412127544850447,0.8640911988824186,0.7146695325094036,0.6651321465783396,0.6400866683620591,0.8640911988824186,80m,test
6,1861,10853,0.6940016585275961,0.6390073901672287,0.6143903525872684,0.8427415491770276,0.7157442235357335,0.6563481103126586,0.6365352182830458,0.8646744565617714,0.7114454594304137,0.6694718645443674,0.6406394682443154,0.8646744565617714,80m,test
8,1861,11906,0.7091382496220393,0.6439776624165668,0.6191916801829525,0.8527724185078727,0.7178936055883933,0.6578535884128537,0.6379238344416214,0.8656249104615826,0.7152068780225685,0.6715496324280124,0.6431537438935596,0.8656249104615826,80m,test
10,1861,12062,0.7124025866357154,0.6452648074785922,0.6203497108742283,0.8550904076771276,0.7178936055883933,0.6578535884128537,0.6379238344416214,0.865668864876706,0.7141321869962386,0.6703196201278893,0.6417883414601235,0.865668864876706,80m,test
12,1861,12074,0.7126884214013582,0.645364870543839,0.6204380270692728,0.8552700240737012,0.7178936055883933,0.6578535884128537,0.6379238344416214,0.865666910913148,0.7141321869962386,0.6703196201278893,0.6417883414601235,0.865666910913148,80m,test
all,1861,12076,0.7127360052997681,0.6453815170969723,0.620452718472413,0.8553022628399362,0.7178936055883933,0.6578535884128537,0.6379238344416214,0.865666910913148,0.7141321869962386,0.6703196201278893,0.6417883414601235,0.865666910913148,80m,test
