k,n_subjects,n_segments,seg_accuracy,seg_balanced_accuracy,seg_macro_f1,seg_auroc,mean_prob_accuracy,mean_prob_balanced_accuracy,mean_prob_macro_f1,mean_prob_auroc,majority_accuracy,majority_balanced_accuracy,majority_macro_f1,majority_auroc,mean_prob_auroc_ci_lo,mean_prob_auroc_ci_hi,mean_prob_bal_acc_ci_lo,mean_prob_bal_acc_ci_hi,context_length,split
8,229,1830,0.7540983606557377,0.6392215568862276,0.5573770491803279,0.7242178143712575,0.7554585152838428,0.6851674641148325,0.575925925925926,0.7337320574162679,0.7860262008733624,0.701913875598086,0.600747198007472,0.7337320574162679,0.6099341854136655,0.8388062496052262,0.5771713615023475,0.7957730222592181,40m,test
10,229,2270,0.7594713656387665,0.640012077294686,0.5611467079098542,0.7309371980676328,0.7685589519650655,0.6923444976076555,0.5862903500698776,0.7409090909090909,0.7991266375545851,0.7090909090909091,0.6121502209131076,0.7409090909090909,0.6206964871107463,0.8383500371350129,0.5842135378057821,0.8009820437609005,40m,test
12,229,2602,0.7613374327440431,0.6413758340054256,0.5629782590174974,0.7275954982036807,0.7729257641921398,0.6947368421052631,0.5898319096169744,0.7375598086124401,0.7903930131004366,0.7043062200956938,0.6044905008635579,0.7375598086124401,0.6137286734202646,0.8386883997785161,0.5855533055664323,0.8047377454091563,40m,test
16,229,2742,0.7552881108679795,0.645598347107438,0.5614352950430667,0.7263603305785125,0.7729257641921398,0.6947368421052631,0.5898319096169744,0.7387559808612439,0.7816593886462883,0.6995215311004784,0.5970579954954955,0.7387559808612439,0.6168184097240688,0.8393740037894896,0.5855533055664323,0.8047377454091563,40m,test
all,229,2742,0.7552881108679795,0.645598347107438,0.5614352950430667,0.7263603305785125,0.7729257641921398,0.6947368421052631,0.5898319096169744,0.7387559808612439,0.7816593886462883,0.6995215311004784,0.5970579954954955,0.7387559808612439,0.6168184097240688,0.8393740037894896,0.5855533055664323,0.8047377454091563,40m,test
1,229,229,0.8253275109170306,0.6330143540669857,0.5931058990760483,0.75311004784689,0.8253275109170306,0.6330143540669857,0.5931058990760483,0.75311004784689,0.8253275109170306,0.6330143540669857,0.5931058990760483,0.75311004784689,0.6408365704772477,0.8496137529778265,0.5240046658198163,0.7509993643060662,80m,test
2,229,458,0.8187772925764192,0.618122009569378,0.5810621673150465,0.7318181818181818,0.8253275109170306,0.6330143540669857,0.5931058990760483,0.7480861244019139,0.8646288209606987,0.5641148325358851,0.5655712624686371,0.7480861244019139,0.6446522887323944,0.8406015037593985,0.5240110891917743,0.748710448838598,80m,test
3,229,687,0.8151382823871907,0.6274322169059011,0.5841820564756345,0.7231525784157363,0.8209606986899564,0.630622009569378,0.5892286826792668,0.7382775119617225,0.8209606986899564,0.5854066985645933,0.562590263219194,0.7382775119617225,0.630840628669576,0.837576268551891,0.5269088953242764,0.7556230529595016,80m,test
4,229,915,0.8087431693989071,0.6296032934131737,0.5818633812857587,0.7286826347305388,0.8209606986899564,0.630622009569378,0.5892286826792668,0.7502392344497607,0.8253275109170306,0.5651913875598087,0.5509803921568628,0.7502392344497607,0.6458539757043903,0.8392498291182502,0.5197272283196143,0.7421031143759106,80m,test
5,229,1129,0.8033658104517272,0.6212827988338192,0.5757018648681591,0.7236054421768707,0.8034934497816594,0.598444976076555,0.5622530903530011,0.7392344497607655,0.8078602620087336,0.5782296650717703,0.5524164889836531,0.7392344497607655,0.6326101049339118,0.8308526524644946,0.4959045584045584,0.7038577742455258,80m,test
6,229,1275,0.8015686274509803,0.6155164272767428,0.5717665269644708,0.7222670708116917,0.8034934497816594,0.598444976076555,0.5622530903530011,0.7404306220095693,0.8165938864628821,0.5604066985645932,0.5444297082228117,0.7404306220095693,0.6342057071090602,0.8336215628790169,0.4959045584045584,0.7038577742455258,80m,test
8,229,1317,0.7957479119210327,0.6140811965811965,0.5682509234625917,0.7193019943019943,0.8078602620087336,0.6008373205741626,0.5656896551724138,0.7404306220095693,0.8078602620087336,0.555622009569378,0.5381371470480382,0.7404306220095693,0.6337399961103094,0.8327889026556536,0.49821588581669224,0.706146506639892,80m,test
all,229,1317,0.7957479119210327,0.6140811965811965,0.5682509234625917,0.7193019943019943,0.8078602620087336,0.6008373205741626,0.5656896551724138,0.7404306220095693,0.8078602620087336,0.555622009569378,0.5381371470480382,0.7404306220095693,0.6337399961103094,0.8327889026556536,0.49821588581669224,0.706146506639892,80m,test
