k,n_subjects,n_segments,seg_accuracy,seg_balanced_accuracy,seg_macro_f1,seg_auroc,mean_prob_accuracy,mean_prob_balanced_accuracy,mean_prob_macro_f1,mean_prob_auroc,majority_accuracy,majority_balanced_accuracy,majority_macro_f1,majority_auroc,mean_prob_auroc_ci_lo,mean_prob_auroc_ci_hi,mean_prob_bal_acc_ci_lo,mean_prob_bal_acc_ci_hi,context_length,split
6,161,966,0.7670807453416149,0.6674296926095487,0.6199875864359958,0.7805937068526997,0.84472049689441,0.6613799869195552,0.6644994581978828,0.8577501635055591,0.8260869565217391,0.7462393721386527,0.6973684210526316,0.8577501635055591,0.7842419825072885,0.925132610030669,0.5513253428877453,0.7760036496350364,40m,test
8,161,1288,0.7492236024844721,0.6443345323741008,0.5985963260174658,0.7641432308698497,0.8322981366459627,0.711576193590582,0.6854786194920772,0.842053629823414,0.8074534161490683,0.697187704381949,0.6601293837248894,0.842053629823414,0.7658480823670466,0.9100099738391104,0.6004517070456076,0.822158625872031,40m,test
10,161,1609,0.7489123679303915,0.6507966229755922,0.6013125291332401,0.7712263066259322,0.8260869565217391,0.6888489208633093,0.6685294117647058,0.8482668410725966,0.8074534161490683,0.697187704381949,0.6601293837248894,0.8482668410725966,0.7718233237963863,0.9180327111223822,0.5785714285714285,0.8079093060037209,40m,test
12,161,1890,0.7529100529100529,0.6576617826617827,0.6048133583409709,0.776883830455259,0.8322981366459627,0.7307063440156966,0.6950971452619765,0.8531720078482669,0.8136645962732919,0.7199149771092217,0.6757518796992481,0.8531720078482669,0.7826110241969129,0.9179351670179008,0.6288924772036475,0.8428042189243258,40m,test
16,161,1949,0.7537198563365829,0.6568539522219463,0.6037611181702668,0.7759771320289575,0.8385093167701864,0.7343034663178548,0.701851851851852,0.8525179856115108,0.8136645962732919,0.7199149771092217,0.6757518796992481,0.8525179856115108,0.7817254922270849,0.917360533030547,0.6313696538498726,0.8469346227621484,40m,test
all,161,1949,0.7537198563365829,0.6568539522219463,0.6037611181702668,0.7759771320289575,0.8385093167701864,0.7343034663178548,0.701851851851852,0.8525179856115108,0.8136645962732919,0.7199149771092217,0.6757518796992481,0.8525179856115108,0.7817254922270849,0.917360533030547,0.6313696538498726,0.8469346227621484,40m,test
1,161,161,0.782608695652174,0.6827992151733159,0.6368499065541019,0.7900588620013079,0.782608695652174,0.6827992151733159,0.6368499065541019,0.7900588620013079,0.782608695652174,0.6827992151733159,0.6368499065541019,0.7900588620013079,0.7019699546485261,0.8760975135975135,0.5794280176609651,0.7936575481256333,80m,test
2,161,322,0.7701863354037267,0.7138652714192282,0.64340017958695,0.8190810987573578,0.8136645962732919,0.7390451275343362,0.6845611285266457,0.8714846304774362,0.6956521739130435,0.7663505559189012,0.6141354854487651,0.8714846304774362,0.8178098024924255,0.9263230038559203,0.6342629405102328,0.848432052382997,80m,test
3,161,483,0.7805383022774327,0.7326139088729017,0.6581512739704076,0.832279630840782,0.8198757763975155,0.7809025506867233,0.7067395264116576,0.8940483976455199,0.8074534161490683,0.7545781556572924,0.6865146661641857,0.8940483976455199,0.8436281155280817,0.9417295675735456,0.6778912244245524,0.8752080074050896,80m,test
4,161,644,0.7763975155279503,0.7222449313276651,0.6510273199367804,0.8160562459123609,0.8385093167701864,0.7725637671680836,0.718984962406015,0.8809679529103991,0.8012422360248447,0.8275016350555919,0.7079365079365079,0.8809679529103991,0.8270258483727293,0.9315667018269522,0.6628215643296259,0.8706861394001681,80m,test
5,161,804,0.7786069651741293,0.7211009174311926,0.6511335381015065,0.8186126328295162,0.8322981366459627,0.7689666448659254,0.7122144985104271,0.8917593198168737,0.8509316770186336,0.8180183126226291,0.7476489028213167,0.8917593198168737,0.8408843055180484,0.9429155802391879,0.6696782914301163,0.8705537413689101,80m,test
6,161,930,0.7741935483870968,0.7134698100957637,0.6413512957630604,0.8166085051128062,0.8322981366459627,0.7880967952910399,0.7198556421988787,0.8862001308044474,0.8198757763975155,0.8000327011118378,0.7138567138567138,0.8862001308044474,0.8340104184293948,0.9388442134752425,0.6900292938637065,0.8826077862309084,80m,test
8,161,943,0.7741251325556734,0.7146341463414634,0.6411777631289827,0.8166964108665477,0.8322981366459627,0.7880967952910399,0.7198556421988787,0.8878351863963374,0.8260869565217391,0.803629823413996,0.7203473945409429,0.8878351863963374,0.8380886431277057,0.9388528338168627,0.6903053087263614,0.883768115942029,80m,test
all,161,943,0.7741251325556734,0.7146341463414634,0.6411777631289827,0.8166964108665477,0.8322981366459627,0.7880967952910399,0.7198556421988787,0.8878351863963374,0.8260869565217391,0.803629823413996,0.7203473945409429,0.8878351863963374,0.8380886431277057,0.9388528338168627,0.6903053087263614,0.883768115942029,80m,test
